annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Disabling shuffle is a common pattern for evaluation mode,"[8582, 100, 254, 10373, 26484, 25, 3167, 11716, 36273, 318, 257, 2219, 3912, 329, 12660, 4235]",0.5,973,ml_signal,154,Disabling shuffle is a common pattern for evaluation mode,,956,"            start, stop = slc","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 11, 2245, 796, 1017, 66]"
✅ Best Practice: Consider adding a docstring to describe the method's purpose and return values.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 1441, 3815, 13]",0.5,997,best_practice,152,Consider adding a docstring to describe the method's purpose and return values.,,973,"            start, stop = slc.start, slc.stop","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 11, 2245, 796, 1017, 66, 13, 9688, 11, 1017, 66, 13, 11338]"
✅ Best Practice: Use of copy() to avoid modifying the original list.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4866, 3419, 284, 3368, 30620, 262, 2656, 1351, 13]",1.0,1014,best_practice,154,Use of copy() to avoid modifying the original list.,,997,"            start, stop = slc","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 11, 2245, 796, 1017, 66]"
⚠️ SAST Risk (Low): Multiplying by -1 to handle negative batch_size might lead to unexpected behavior if not properly validated elsewhere.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7854, 541, 3157, 416, 532, 16, 284, 5412, 4633, 15458, 62, 7857, 1244, 1085, 284, 10059, 4069, 611, 407, 6105, 31031, 8057, 13]",0.5,1042,sast_risk,156,Multiplying by -1 to handle negative batch_size might lead to unexpected behavior if not properly validated elsewhere.,Low,1014,"            raise NotImplementedError(f""This type of input is not supported"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 1212, 2099, 286, 5128, 318, 407, 4855, 4943]"
✅ Best Practice: Use of copy() to avoid modifying the original list.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4866, 3419, 284, 3368, 30620, 262, 2656, 1351, 13]",1.0,1061,best_practice,159,Use of copy() to avoid modifying the original list.,,1042,        obj = copy.copy(self)  # shallow copy,"[220, 220, 220, 220, 220, 220, 220, 26181, 796, 4866, 13, 30073, 7, 944, 8, 220, 1303, 19337, 4866]"
🧠 ML Signal: Returns a tuple which could be used to train models on batch processing behavior.,"[8582, 100, 254, 10373, 26484, 25, 16409, 257, 46545, 543, 714, 307, 973, 284, 4512, 4981, 319, 15458, 7587, 4069, 13]",0.5,1075,ml_signal,162,Returns a tuple which could be used to train models on batch processing behavior.,,1061,        obj._label = self._label,"[220, 220, 220, 220, 220, 220, 220, 26181, 13557, 18242, 796, 2116, 13557, 18242]"
✅ Best Practice: Descriptive variable names improve code readability.,"[26486, 227, 6705, 19939, 25, 2935, 6519, 425, 7885, 3891, 2987, 2438, 1100, 1799, 13]",1.0,1101,best_practice,160,Descriptive variable names improve code readability.,,1075,        # NOTE: Seriable will disable copy `self._data` so we manually assign them here,"[220, 220, 220, 220, 220, 220, 220, 1303, 24550, 25, 2930, 3379, 481, 15560, 4866, 4600, 944, 13557, 7890, 63, 523, 356, 14500, 8333, 606, 994]"
🧠 ML Signal: Conditional logic based on a flag (self.drop_last) indicates a pattern that could be learned.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 257, 6056, 357, 944, 13, 14781, 62, 12957, 8, 9217, 257, 3912, 326, 714, 307, 4499, 13]",0.5,1115,ml_signal,162,Conditional logic based on a flag (self.drop_last) indicates a pattern that could be learned.,,1101,        obj._label = self._label,"[220, 220, 220, 220, 220, 220, 220, 26181, 13557, 18242, 796, 2116, 13557, 18242]"
✅ Best Practice: Using integer division for calculating length is efficient and clear.,"[26486, 227, 6705, 19939, 25, 8554, 18253, 7297, 329, 26019, 4129, 318, 6942, 290, 1598, 13]",0.5,1131,best_practice,164,Using integer division for calculating length is efficient and clear.,,1115,        new_batch_slices = [],"[220, 220, 220, 220, 220, 220, 220, 649, 62, 43501, 62, 82, 677, 274, 796, 17635]"
"✅ Best Practice: This calculation ensures that any remaining items are accounted for, improving accuracy.","[26486, 227, 6705, 19939, 25, 770, 17952, 19047, 326, 597, 5637, 3709, 389, 17830, 329, 11, 10068, 9922, 13]",0.5,1159,best_practice,166,"This calculation ensures that any remaining items are accounted for, improving accuracy.",,1131,            date = self._index[batch_slc.stop - 1][1],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3128, 796, 2116, 13557, 9630, 58, 43501, 62, 6649, 66, 13, 11338, 532, 352, 7131, 16, 60]"
⚠️ SAST Risk (Low): Potential memory leak if pin_memory is True and _data is large,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 4088, 13044, 611, 6757, 62, 31673, 318, 6407, 290, 4808, 7890, 318, 1588]",1.0,1177,sast_risk,179,Potential memory leak if pin_memory is True and _data is large,Low,1159,"        if isinstance(index, torch.Tensor):","[220, 220, 220, 220, 220, 220, 220, 611, 318, 39098, 7, 9630, 11, 28034, 13, 51, 22854, 2599]"
