annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Method call with specific argument, useful for learning method usage patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 351, 2176, 4578, 11, 4465, 329, 4673, 2446, 8748, 7572]",1.0,969,ml_signal,94,"Method call with specific argument, useful for learning method usage patterns",,948,"    assert (state.metrics[""ffr""] - 1) < 1e-3","[220, 220, 220, 6818, 357, 5219, 13, 4164, 10466, 14692, 487, 81, 8973, 532, 352, 8, 1279, 352, 68, 12, 18]"
🧠 ML Signal: Usage of assert statements to validate expected outcomes,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6818, 6299, 284, 26571, 2938, 10906]",0.5,984,ml_signal,87,Usage of assert statements to validate expected outcomes,,969,        simulator.step(1.0),"[220, 220, 220, 220, 220, 220, 220, 35375, 13, 9662, 7, 16, 13, 15, 8]"
🧠 ML Signal: Instantiation of a simulator object with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 35375, 2134, 351, 2176, 10007]",0.5,998,ml_signal,90,Instantiation of a simulator object with specific parameters,,984,    assert len(state.history_exec) == 390,"[220, 220, 220, 6818, 18896, 7, 5219, 13, 23569, 62, 18558, 8, 6624, 33882]"
🧠 ML Signal: Validation of simulator's initial state,"[8582, 100, 254, 10373, 26484, 25, 3254, 24765, 286, 35375, 338, 4238, 1181]",0.5,1036,ml_signal,92,Validation of simulator's initial state,,998,"    assert state.history_steps[""position""].iloc[0] == 12 and state.history_steps[""position""].iloc[-1] == 0","[220, 220, 220, 6818, 1181, 13, 23569, 62, 20214, 14692, 9150, 1, 4083, 346, 420, 58, 15, 60, 6624, 1105, 290, 1181, 13, 23569, 62, 20214, 14692, 9150, 1, 4083, 346, 420, 58, 12, 16, 60, 6624, 657]"
🧠 ML Signal: Validation of simulator's initial time,"[8582, 100, 254, 10373, 26484, 25, 3254, 24765, 286, 35375, 338, 4238, 640]",0.5,1057,ml_signal,94,Validation of simulator's initial time,,1036,"    assert (state.metrics[""ffr""] - 1) < 1e-3","[220, 220, 220, 6818, 357, 5219, 13, 4164, 10466, 14692, 487, 81, 8973, 532, 352, 8, 1279, 352, 68, 12, 18]"
🧠 ML Signal: Simulator step function usage with a parameter,"[8582, 100, 254, 10373, 26484, 25, 13942, 2239, 2163, 8748, 351, 257, 11507]",1.0,1088,ml_signal,96,Simulator step function usage with a parameter,,1057,"    assert np.isclose(state.metrics[""market_volume""], state.backtest_data.get_volume().sum())","[220, 220, 220, 6818, 45941, 13, 271, 19836, 7, 5219, 13, 4164, 10466, 14692, 10728, 62, 29048, 33116, 1181, 13, 1891, 9288, 62, 7890, 13, 1136, 62, 29048, 22446, 16345, 28955]"
🧠 ML Signal: Validation of simulator's time after stepping,"[8582, 100, 254, 10373, 26484, 25, 3254, 24765, 286, 35375, 338, 640, 706, 17413]",0.5,1119,ml_signal,98,Validation of simulator's time after stepping,,1088,"    assert abs(state.metrics[""trade_price""] - state.metrics[""market_price""]) < 1e-4","[220, 220, 220, 6818, 2352, 7, 5219, 13, 4164, 10466, 14692, 25351, 62, 20888, 8973, 532, 1181, 13, 4164, 10466, 14692, 10728, 62, 20888, 8973, 8, 1279, 352, 68, 12, 19]"
🧠 ML Signal: Repeated simulator step function usage,"[8582, 100, 254, 10373, 26484, 25, 30558, 515, 35375, 2239, 2163, 8748]",1.0,1127,ml_signal,101,Repeated simulator step function usage,,1119,    assert simulator.done(),"[220, 220, 220, 6818, 35375, 13, 28060, 3419]"
🧠 ML Signal: Validation of simulator's execution history length,"[8582, 100, 254, 10373, 26484, 25, 3254, 24765, 286, 35375, 338, 9706, 2106, 4129]",0.5,1137,ml_signal,104,Validation of simulator's execution history length,,1127,def test_simulator_stop_early():,"[4299, 1332, 62, 14323, 8927, 62, 11338, 62, 11458, 33529]"
🧠 ML Signal: Validation of simulator's completion state,"[8582, 100, 254, 10373, 26484, 25, 3254, 24765, 286, 35375, 338, 11939, 1181]",0.5,1137,ml_signal,106,Validation of simulator's completion state,,1137,,[]
🧠 ML Signal: Validation of simulator's execution history amount,"[8582, 100, 254, 10373, 26484, 25, 3254, 24765, 286, 35375, 338, 9706, 2106, 2033]",0.5,1159,ml_signal,108,Validation of simulator's execution history amount,,1137,"        simulator = SingleAssetOrderExecutionSimple(order, DATA_DIR)","[220, 220, 220, 220, 220, 220, 220, 35375, 796, 14206, 45869, 18743, 23002, 1009, 26437, 7, 2875, 11, 42865, 62, 34720, 8]"
🧠 ML Signal: Validation of simulator's metrics,"[8582, 100, 254, 10373, 26484, 25, 3254, 24765, 286, 35375, 338, 20731]",0.5,1159,ml_signal,110,Validation of simulator's metrics,,1159,,[]
🧠 ML Signal: Function definition with a specific name pattern indicating a test function,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 1438, 3912, 12739, 257, 1332, 2163]",1.0,1167,ml_signal,101,Function definition with a specific name pattern indicating a test function,,1159,    assert simulator.done(),"[220, 220, 220, 6818, 35375, 13, 28060, 3419]"
🧠 ML Signal: Instantiation of an Order object with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 281, 8284, 2134, 351, 2176, 10007]",1.0,1167,ml_signal,103,Instantiation of an Order object with specific parameters,,1167,,[]
🧠 ML Signal: Instantiation of a simulator object with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 35375, 2134, 351, 2176, 10007]",1.0,1217,ml_signal,105,Instantiation of a simulator object with specific parameters,,1167,"    order = Order(""AAL"", 1.0, 1, pd.Timestamp(""2013-12-11 00:00:00""), pd.Timestamp(""2013-12-11 23:59:59""))","[220, 220, 220, 1502, 796, 8284, 7203, 32, 1847, 1600, 352, 13, 15, 11, 352, 11, 279, 67, 13, 14967, 27823, 7203, 6390, 12, 1065, 12, 1157, 3571, 25, 405, 25, 405, 12340, 279, 67, 13, 14967, 27823, 7203, 6390, 12, 1065, 12, 1157, 2242, 25, 3270, 25, 3270, 48774]"
✅ Best Practice: Use of assert statements for testing expected outcomes,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 6299, 329, 4856, 2938, 10906]",1.0,1230,best_practice,107,Use of assert statements for testing expected outcomes,,1217,    with pytest.raises(ValueError):,"[220, 220, 220, 351, 12972, 9288, 13, 430, 2696, 7, 11395, 12331, 2599]"
✅ Best Practice: Use of assert statements for testing expected outcomes,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 6299, 329, 4856, 2938, 10906]",1.0,1245,best_practice,109,Use of assert statements for testing expected outcomes,,1230,        simulator.step(2.0),"[220, 220, 220, 220, 220, 220, 220, 35375, 13, 9662, 7, 17, 13, 15, 8]"
"🧠 ML Signal: Usage of a specific interpreter with parameters, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 28846, 351, 10007, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1267,ml_signal,108,"Usage of a specific interpreter with parameters, indicating a pattern for model training",,1245,"        simulator = SingleAssetOrderExecutionSimple(order, DATA_DIR)","[220, 220, 220, 220, 220, 220, 220, 35375, 796, 14206, 45869, 18743, 23002, 1009, 26437, 7, 2875, 11, 42865, 62, 34720, 8]"
"🧠 ML Signal: Usage of a specific interpreter with parameters, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 28846, 351, 10007, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1267,ml_signal,110,"Usage of a specific interpreter with parameters, indicating a pattern for model training",,1267,,[]
"🧠 ML Signal: Usage of a specific interpreter with parameters, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 28846, 351, 10007, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1278,ml_signal,112,"Usage of a specific interpreter with parameters, indicating a pattern for model training",,1267,    simulator.step(1.0),"[220, 220, 220, 35375, 13, 9662, 7, 16, 13, 15, 8]"
"🧠 ML Signal: Usage of a specific interpreter, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 28846, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1293,ml_signal,114,"Usage of a specific interpreter, indicating a pattern for model training",,1278,    with pytest.raises(AssertionError):,"[220, 220, 220, 351, 12972, 9288, 13, 430, 2696, 7, 8021, 861, 295, 12331, 2599]"
✅ Best Practice: Using a dictionary for keyword arguments improves readability and maintainability,"[26486, 227, 6705, 19939, 25, 8554, 257, 22155, 329, 21179, 7159, 19575, 1100, 1799, 290, 5529, 1799]",1.0,1293,best_practice,116,Using a dictionary for keyword arguments improves readability and maintainability,,1293,,[]
"🧠 ML Signal: Setting up environment wrapper with specific status, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 25700, 510, 2858, 29908, 351, 2176, 3722, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1303,ml_signal,118,"Setting up environment wrapper with specific status, indicating a pattern for model training",,1293,def test_simulator_start_middle():,"[4299, 1332, 62, 14323, 8927, 62, 9688, 62, 27171, 33529]"
"🧠 ML Signal: Observing the state of the simulator, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 11086, 14344, 262, 1181, 286, 262, 35375, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1303,ml_signal,120,"Observing the state of the simulator, indicating a pattern for model training",,1303,,[]
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1321,best_practice,122,Using assertions to validate expected outcomes,,1303,    assert len(simulator.ticks_for_order) == 330,"[220, 220, 220, 6818, 18896, 7, 14323, 8927, 13, 83, 3378, 62, 1640, 62, 2875, 8, 6624, 25508]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1332,best_practice,124,Using assertions to validate expected outcomes,,1321,    simulator.step(2.0),"[220, 220, 220, 35375, 13, 9662, 7, 17, 13, 15, 8]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1332,best_practice,126,Using assertions to validate expected outcomes,,1332,,[]
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1347,best_practice,128,Using assertions to validate expected outcomes,,1332,        simulator.step(1.0),"[220, 220, 220, 220, 220, 220, 220, 35375, 13, 9662, 7, 16, 13, 15, 8]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1358,best_practice,130,Using assertions to validate expected outcomes,,1347,    simulator.step(2.0),"[220, 220, 220, 35375, 13, 9662, 7, 17, 13, 15, 8]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1366,best_practice,132,Using assertions to validate expected outcomes,,1358,    assert simulator.done(),"[220, 220, 220, 6818, 35375, 13, 28060, 3419]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1389,best_practice,134,Using assertions to validate expected outcomes,,1366,"    assert abs(simulator.metrics[""ffr""] - 1) < 1e-4","[220, 220, 220, 6818, 2352, 7, 14323, 8927, 13, 4164, 10466, 14692, 487, 81, 8973, 532, 352, 8, 1279, 352, 68, 12, 19]"
"🧠 ML Signal: Setting up environment wrapper with specific status, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 25700, 510, 2858, 29908, 351, 2176, 3722, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1389,ml_signal,136,"Setting up environment wrapper with specific status, indicating a pattern for model training",,1389,,[]
"🧠 ML Signal: Observing the state of the simulator, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 11086, 14344, 262, 1181, 286, 262, 35375, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1396,ml_signal,137,"Observing the state of the simulator, indicating a pattern for model training",,1389,def test_interpreter():,"[4299, 1332, 62, 3849, 3866, 353, 33529]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1414,best_practice,140,Using assertions to validate expected outcomes,,1396,"    simulator = SingleAssetOrderExecutionSimple(order, DATA_DIR)","[220, 220, 220, 35375, 796, 14206, 45869, 18743, 23002, 1009, 26437, 7, 2875, 11, 42865, 62, 34720, 8]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1441,best_practice,142,Using assertions to validate expected outcomes,,1414,"    assert simulator.cur_time == pd.Timestamp(""2013-12-11 10:15:00"")","[220, 220, 220, 6818, 35375, 13, 22019, 62, 2435, 6624, 279, 67, 13, 14967, 27823, 7203, 6390, 12, 1065, 12, 1157, 838, 25, 1314, 25, 405, 4943]"
"🧠 ML Signal: Stepping the simulator, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 2441, 2105, 262, 35375, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1449,ml_signal,144,"Stepping the simulator, indicating a pattern for model training",,1441,    # emulate a env status,"[220, 220, 220, 1303, 33836, 257, 17365, 3722]"
"🧠 ML Signal: Setting up environment wrapper with specific status, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 25700, 510, 2858, 29908, 351, 2176, 3722, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1465,ml_signal,145,"Setting up environment wrapper with specific status, indicating a pattern for model training",,1449,    class EmulateEnvWrapper(NamedTuple):,"[220, 220, 220, 1398, 2295, 5039, 4834, 85, 36918, 2848, 7, 45, 2434, 51, 29291, 2599]"
"🧠 ML Signal: Observing the state of the simulator, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 11086, 14344, 262, 1181, 286, 262, 35375, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1497,ml_signal,148,"Observing the state of the simulator, indicating a pattern for model training",,1465,"    interpreter = FullHistoryStateInterpreter(13, 390, 5, PickleProcessedDataProvider(FEATURE_DATA_DIR))","[220, 220, 220, 28846, 796, 6462, 18122, 9012, 9492, 3866, 353, 7, 1485, 11, 33882, 11, 642, 11, 12346, 293, 18709, 276, 6601, 29495, 7, 15112, 40086, 62, 26947, 62, 34720, 4008]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1514,best_practice,150,Using assertions to validate expected outcomes,,1497,    interpreter_action = CategoricalActionInterpreter(20),"[220, 220, 220, 28846, 62, 2673, 796, 327, 2397, 12409, 12502, 9492, 3866, 353, 7, 1238, 8]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1514,best_practice,152,Using assertions to validate expected outcomes,,1514,,[]
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1514,best_practice,154,Using assertions to validate expected outcomes,,1514,,[]
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1554,best_practice,156,Using assertions to validate expected outcomes,,1514,"    interpreter.env = EmulateEnvWrapper(status=EnvWrapperStatus(cur_step=0, done=False, **wrapper_status_kwargs))","[220, 220, 220, 28846, 13, 24330, 796, 2295, 5039, 4834, 85, 36918, 2848, 7, 13376, 28, 4834, 85, 36918, 2848, 19580, 7, 22019, 62, 9662, 28, 15, 11, 1760, 28, 25101, 11, 12429, 48553, 62, 13376, 62, 46265, 22046, 4008]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1568,best_practice,158,Using assertions to validate expected outcomes,,1554,    obs = interpreter(simulator.get_state()),"[220, 220, 220, 10201, 796, 28846, 7, 14323, 8927, 13, 1136, 62, 5219, 28955]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1580,best_practice,160,Using assertions to validate expected outcomes,,1568,"    assert obs[""cur_step""] == 0","[220, 220, 220, 6818, 10201, 14692, 22019, 62, 9662, 8973, 6624, 657]"
"🧠 ML Signal: Interpreting action from the simulator state, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 4225, 3866, 889, 2223, 422, 262, 35375, 1181, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1597,ml_signal,162,"Interpreting action from the simulator state, indicating a pattern for model training",,1580,"    assert obs[""position_history""][0] == 15.0","[220, 220, 220, 6818, 10201, 14692, 9150, 62, 23569, 1, 7131, 15, 60, 6624, 1315, 13, 15]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1618,best_practice,164,Using assertions to validate expected outcomes,,1597,"    assert np.sum(obs[""data_processed""][45:]) == 0","[220, 220, 220, 6818, 45941, 13, 16345, 7, 8158, 14692, 7890, 62, 14681, 276, 1, 7131, 2231, 25, 12962, 6624, 657]"
"🧠 ML Signal: Setting up environment wrapper with specific status, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 25700, 510, 2858, 29908, 351, 2176, 3722, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1618,ml_signal,166,"Setting up environment wrapper with specific status, indicating a pattern for model training",,1618,,[]
"🧠 ML Signal: Interpreting action from the simulator state, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 4225, 3866, 889, 2223, 422, 262, 35375, 1181, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1634,ml_signal,170,"Interpreting action from the simulator state, indicating a pattern for model training",,1618,    obs = interpreter_step(simulator.get_state()),"[220, 220, 220, 10201, 796, 28846, 62, 9662, 7, 14323, 8927, 13, 1136, 62, 5219, 28955]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1646,best_practice,172,Using assertions to validate expected outcomes,,1634,"    assert obs[""position""] == 15.0","[220, 220, 220, 6818, 10201, 14692, 9150, 8973, 6624, 1315, 13, 15]"
"🧠 ML Signal: Stepping the simulator multiple times, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 2441, 2105, 262, 35375, 3294, 1661, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1652,ml_signal,174,"Stepping the simulator multiple times, indicating a pattern for model training",,1646,    # second step,"[220, 220, 220, 1303, 1218, 2239]"
"🧠 ML Signal: Stepping the simulator, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 2441, 2105, 262, 35375, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1652,ml_signal,177,"Stepping the simulator, indicating a pattern for model training",,1652,,[]
"🧠 ML Signal: Setting up environment wrapper with specific status, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 25700, 510, 2858, 29908, 351, 2176, 3722, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1666,ml_signal,178,"Setting up environment wrapper with specific status, indicating a pattern for model training",,1652,    obs = interpreter(simulator.get_state()),"[220, 220, 220, 10201, 796, 28846, 7, 14323, 8927, 13, 1136, 62, 5219, 28955]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1695,best_practice,183,Using assertions to validate expected outcomes,,1666,"    assert all(np.sum(obs[""data_processed""][i]) != 0 for i in range(60))","[220, 220, 220, 6818, 477, 7, 37659, 13, 16345, 7, 8158, 14692, 7890, 62, 14681, 276, 1, 7131, 72, 12962, 14512, 657, 329, 1312, 287, 2837, 7, 1899, 4008]"
"🧠 ML Signal: Observing the state of the simulator, indicating a pattern for model training","[8582, 100, 254, 10373, 26484, 25, 11086, 14344, 262, 1181, 286, 262, 35375, 11, 12739, 257, 3912, 329, 2746, 3047]",0.5,1695,ml_signal,185,"Observing the state of the simulator, indicating a pattern for model training",,1695,,[]
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1713,best_practice,187,Using assertions to validate expected outcomes,,1695,"    action = interpreter_action(simulator.get_state(), 1)","[220, 220, 220, 2223, 796, 28846, 62, 2673, 7, 14323, 8927, 13, 1136, 62, 5219, 22784, 352, 8]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1722,best_practice,188,Using assertions to validate expected outcomes,,1713,    assert action == 15 / 20,"[220, 220, 220, 6818, 2223, 6624, 1315, 1220, 1160]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1731,best_practice,188,Using assertions to validate expected outcomes,,1722,    assert action == 15 / 20,"[220, 220, 220, 6818, 2223, 6624, 1315, 1220, 1160]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1740,best_practice,188,Using assertions to validate expected outcomes,,1731,    assert action == 15 / 20,"[220, 220, 220, 6818, 2223, 6624, 1315, 1220, 1160]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1755,best_practice,198,Using assertions to validate expected outcomes,,1740,        simulator.step(0.0),"[220, 220, 220, 220, 220, 220, 220, 35375, 13, 9662, 7, 15, 13, 15, 8]"
✅ Best Practice: Using assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 8554, 29965, 284, 26571, 2938, 10906]",0.5,1770,best_practice,198,Using assertions to validate expected outcomes,,1755,        simulator.step(0.0),"[220, 220, 220, 220, 220, 220, 220, 35375, 13, 9662, 7, 15, 13, 15, 8]"
🧠 ML Signal: Function definition with a specific name pattern indicating a test function,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 1438, 3912, 12739, 257, 1332, 2163]",1.0,1810,ml_signal,156,Function definition with a specific name pattern indicating a test function,,1770,"    interpreter.env = EmulateEnvWrapper(status=EnvWrapperStatus(cur_step=0, done=False, **wrapper_status_kwargs))","[220, 220, 220, 28846, 13, 24330, 796, 2295, 5039, 4834, 85, 36918, 2848, 7, 13376, 28, 4834, 85, 36918, 2848, 19580, 7, 22019, 62, 9662, 28, 15, 11, 1760, 28, 25101, 11, 12429, 48553, 62, 13376, 62, 46265, 22046, 4008]"
🧠 ML Signal: Instantiation of an Order object with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 281, 8284, 2134, 351, 2176, 10007]",1.0,1824,ml_signal,158,Instantiation of an Order object with specific parameters,,1810,    obs = interpreter(simulator.get_state()),"[220, 220, 220, 10201, 796, 28846, 7, 14323, 8927, 13, 1136, 62, 5219, 28955]"
🧠 ML Signal: Instantiation of a simulator object with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 35375, 2134, 351, 2176, 10007]",1.0,1836,ml_signal,160,Instantiation of a simulator object with specific parameters,,1824,"    assert obs[""cur_step""] == 0","[220, 220, 220, 6818, 10201, 14692, 22019, 62, 9662, 8973, 6624, 657]"
✅ Best Practice: Use of assert statement for testing expected outcomes,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 2643, 329, 4856, 2938, 10906]",1.0,1853,best_practice,162,Use of assert statement for testing expected outcomes,,1836,"    assert obs[""position_history""][0] == 15.0","[220, 220, 220, 6818, 10201, 14692, 9150, 62, 23569, 1, 7131, 15, 60, 6624, 1315, 13, 15]"
🧠 ML Signal: Usage of a specific action interpreter for categorical actions,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 2223, 28846, 329, 4253, 12409, 4028]",0.5,1882,ml_signal,163,Usage of a specific action interpreter for categorical actions,,1853,"    assert all(np.sum(obs[""data_processed""][i]) != 0 for i in range(45))","[220, 220, 220, 6818, 477, 7, 37659, 13, 16345, 7, 8158, 14692, 7890, 62, 14681, 276, 1, 7131, 72, 12962, 14512, 657, 329, 1312, 287, 2837, 7, 2231, 4008]"
🧠 ML Signal: Use of a dictionary to store initial state and history information,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 22155, 284, 3650, 4238, 1181, 290, 2106, 1321]",0.5,1903,ml_signal,165,Use of a dictionary to store initial state and history information,,1882,"    assert obs[""data_processed_prev""].shape == (390, 5)","[220, 220, 220, 6818, 10201, 14692, 7890, 62, 14681, 276, 62, 47050, 1, 4083, 43358, 6624, 357, 25964, 11, 642, 8]"
🧠 ML Signal: Initialization of a recurrent network with a specific observation space,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 257, 42465, 3127, 351, 257, 2176, 13432, 2272]",1.0,1912,ml_signal,167,Initialization of a recurrent network with a specific observation space,,1903,    # first step: second interpreter,"[220, 220, 220, 1303, 717, 2239, 25, 1218, 28846]"
🧠 ML Signal: Use of PPO algorithm with specific network and action space,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 350, 16402, 11862, 351, 2176, 3127, 290, 2223, 2272]",0.5,1912,ml_signal,169,Use of PPO algorithm with specific network and action space,,1912,,[]
🧠 ML Signal: Iterative environment emulation with step tracking,"[8582, 100, 254, 10373, 26484, 25, 40806, 876, 2858, 47065, 351, 2239, 9646]",0.5,1924,ml_signal,172,Iterative environment emulation with step tracking,,1912,"    assert obs[""position""] == 15.0","[220, 220, 220, 6818, 10201, 14692, 9150, 8973, 6624, 1315, 13, 15]"
🧠 ML Signal: Creation of a batch with observations for policy input,"[8582, 100, 254, 10373, 26484, 25, 21582, 286, 257, 15458, 351, 13050, 329, 2450, 5128]",0.5,1930,ml_signal,174,Creation of a batch with observations for policy input,,1924,    # second step,"[220, 220, 220, 1303, 1218, 2239]"
"⚠️ SAST Risk (Low): Potential risk if output[""act""] is not within expected range","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 5072, 14692, 529, 8973, 318, 407, 1626, 2938, 2837]",1.0,1944,sast_risk,178,"Potential risk if output[""act""] is not within expected range",Low,1930,    obs = interpreter(simulator.get_state()),"[220, 220, 220, 10201, 796, 28846, 7, 14323, 8927, 13, 1136, 62, 5219, 28955]"
⚠️ SAST Risk (Low): Assertions without exception handling could lead to unhandled exceptions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 507, 1231, 6631, 9041, 714, 1085, 284, 555, 38788, 13269]",0.5,1973,sast_risk,183,Assertions without exception handling could lead to unhandled exceptions,Low,1944,"    assert all(np.sum(obs[""data_processed""][i]) != 0 for i in range(60))","[220, 220, 220, 6818, 477, 7, 37659, 13, 16345, 7, 8158, 14692, 7890, 62, 14681, 276, 1, 7131, 72, 12962, 14512, 657, 329, 1312, 287, 2837, 7, 1899, 4008]"
