annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of QtCore.Qt.Key for readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 33734, 14055, 13, 48, 83, 13, 9218, 329, 1100, 1799, 290, 5529, 1799]",1.0,949,best_practice,180,Use of QtCore.Qt.Key for readability and maintainability,,930,            self.move_to_right(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 21084, 62, 1462, 62, 3506, 3419]"
🧠 ML Signal: Pattern of handling key press events,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 9041, 1994, 1803, 2995]",1.0,965,ml_signal,182,Pattern of handling key press events,,949,    def _update_plot_limits(self) -> None:,"[220, 220, 220, 825, 4808, 19119, 62, 29487, 62, 49196, 7, 944, 8, 4613, 6045, 25]"
🧠 ML Signal: Custom handling for left key press,"[8582, 100, 254, 10373, 26484, 25, 8562, 9041, 329, 1364, 1994, 1803]",0.5,978,ml_signal,184,Custom handling for left key press,,965,        Update the limit of plots.,"[220, 220, 220, 220, 220, 220, 220, 10133, 262, 4179, 286, 21528, 13]"
🧠 ML Signal: Pattern of handling key press events,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 9041, 1994, 1803, 2995]",1.0,1000,ml_signal,186,Pattern of handling key press events,,978,"        for item, plot in self._item_plot_map.items():","[220, 220, 220, 220, 220, 220, 220, 329, 2378, 11, 7110, 287, 2116, 13557, 9186, 62, 29487, 62, 8899, 13, 23814, 33529]"
🧠 ML Signal: Custom handling for right key press,"[8582, 100, 254, 10373, 26484, 25, 8562, 9041, 329, 826, 1994, 1803]",0.5,1000,ml_signal,188,Custom handling for right key press,,1000,,[]
🧠 ML Signal: Pattern of handling key press events,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 9041, 1994, 1803, 2995]",1.0,1020,ml_signal,190,Pattern of handling key press events,,1000,"                xMin=-1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2124, 9452, 10779, 16, 11]"
🧠 ML Signal: Custom handling for up key press,"[8582, 100, 254, 10373, 26484, 25, 8562, 9041, 329, 510, 1994, 1803]",0.5,1041,ml_signal,193,Custom handling for up key press,,1020,                yMax=max_value,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 11518, 28, 9806, 62, 8367]"
🧠 ML Signal: Pattern of handling key press events,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 9041, 1994, 1803, 2995]",1.0,1053,ml_signal,194,Pattern of handling key press events,,1041,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Custom handling for down key press,"[8582, 100, 254, 10373, 26484, 25, 8562, 9041, 329, 866, 1994, 1803]",0.5,1069,ml_signal,196,Custom handling for down key press,,1053,    def _update_x_range(self) -> None:,"[220, 220, 220, 825, 4808, 19119, 62, 87, 62, 9521, 7, 944, 8, 4613, 6045, 25]"
✅ Best Practice: Use of type annotation for variable 'delta' improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 23025, 329, 7885, 705, 67, 12514, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1090,best_practice,193,Use of type annotation for variable 'delta' improves code readability and maintainability.,,1069,                yMax=max_value,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 11518, 28, 9806, 62, 8367]"
🧠 ML Signal: Conditional logic based on event data can indicate user interaction patterns.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 1785, 1366, 460, 7603, 2836, 10375, 7572, 13]",1.0,1090,ml_signal,195,Conditional logic based on event data can indicate user interaction patterns.,,1090,,[]
🧠 ML Signal: Method calls based on user input can be used to understand feature usage.,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 1912, 319, 2836, 5128, 460, 307, 973, 284, 1833, 3895, 8748, 13]",1.0,1098,ml_signal,197,Method calls based on user input can be used to understand feature usage.,,1090,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Conditional logic based on event data can indicate user interaction patterns.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 1785, 1366, 460, 7603, 2836, 10375, 7572, 13]",1.0,1106,ml_signal,199,Conditional logic based on event data can indicate user interaction patterns.,,1098,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Method calls based on user input can be used to understand feature usage.,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 1912, 319, 2836, 5128, 460, 307, 973, 284, 1833, 3895, 8748, 13]",1.0,1106,ml_signal,202,Method calls based on user input can be used to understand feature usage.,,1106,,[]
✅ Best Practice: Use of descriptive method name and docstring for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 2446, 1438, 290, 2205, 8841, 329, 16287]",0.5,1106,best_practice,202,Use of descriptive method name and docstring for clarity,,1106,,[]
✅ Best Practice: Use of max function to ensure _right_ix does not go below _bar_count,"[26486, 227, 6705, 19939, 25, 5765, 286, 3509, 2163, 284, 4155, 4808, 3506, 62, 844, 857, 407, 467, 2174, 4808, 5657, 62, 9127]",1.0,1137,best_practice,204,Use of max function to ensure _right_ix does not go below _bar_count,,1106,"            plot.setRange(xRange=(min_ix, max_ix), padding=0)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7110, 13, 2617, 17257, 7, 87, 17257, 16193, 1084, 62, 844, 11, 3509, 62, 844, 828, 24511, 28, 15, 8]"
🧠 ML Signal: Method call pattern for updating UI components,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 329, 19698, 12454, 6805]",0.5,1153,ml_signal,206,Method call pattern for updating UI components,,1137,    def _update_y_range(self) -> None:,"[220, 220, 220, 825, 4808, 19119, 62, 88, 62, 9521, 7, 944, 8, 4613, 6045, 25]"
🧠 ML Signal: Conditional logic pattern for object manipulation,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 3912, 329, 2134, 17512]",1.0,1161,ml_signal,209,Conditional logic pattern for object manipulation,,1153,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Method call pattern for updating UI components,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 329, 19698, 12454, 6805]",0.5,1161,ml_signal,212,Method call pattern for updating UI components,,1161,,[]
🧠 ML Signal: Method that modifies internal state based on user input,"[8582, 100, 254, 10373, 26484, 25, 11789, 326, 953, 6945, 5387, 1181, 1912, 319, 2836, 5128]",0.5,1161,ml_signal,212,Method that modifies internal state based on user input,,1161,,[]
✅ Best Practice: Use of min function to ensure _right_ix does not exceed a certain limit,"[26486, 227, 6705, 19939, 25, 5765, 286, 949, 2163, 284, 4155, 4808, 3506, 62, 844, 857, 407, 7074, 257, 1728, 4179]",0.5,1179,best_practice,214,Use of min function to ensure _right_ix does not exceed a certain limit,,1161,        view_range: list = view.viewRange(),"[220, 220, 220, 220, 220, 220, 220, 1570, 62, 9521, 25, 1351, 796, 1570, 13, 1177, 17257, 3419]"
🧠 ML Signal: Method call that updates the display or state,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 326, 5992, 262, 3359, 393, 1181]",1.0,1207,ml_signal,216,Method call that updates the display or state,,1179,"        min_ix: int = max(0, int(view_range[0][0]))","[220, 220, 220, 220, 220, 220, 220, 949, 62, 844, 25, 493, 796, 3509, 7, 15, 11, 493, 7, 1177, 62, 9521, 58, 15, 7131, 15, 60, 4008]"
✅ Best Practice: Check if _cursor is not None before accessing its methods,"[26486, 227, 6705, 19939, 25, 6822, 611, 4808, 66, 21471, 318, 407, 6045, 878, 22534, 663, 5050]",1.0,1207,best_practice,218,Check if _cursor is not None before accessing its methods,,1207,,[]
🧠 ML Signal: Method that modifies cursor position,"[8582, 100, 254, 10373, 26484, 25, 11789, 326, 953, 6945, 23493, 2292]",1.0,1221,ml_signal,219,Method that modifies cursor position,,1207,        # Update limit for y-axis,"[220, 220, 220, 220, 220, 220, 220, 1303, 10133, 4179, 329, 331, 12, 22704]"
🧠 ML Signal: Method that updates cursor information,"[8582, 100, 254, 10373, 26484, 25, 11789, 326, 5992, 23493, 1321]",1.0,1244,ml_signal,222,Method that updates cursor information,,1221,            plot.setRange(yRange=y_range),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7110, 13, 2617, 17257, 7, 88, 17257, 28, 88, 62, 9521, 8]"
🧠 ML Signal: Method modifies internal state based on user interaction (key down event).,"[8582, 100, 254, 10373, 26484, 25, 11789, 953, 6945, 5387, 1181, 1912, 319, 2836, 10375, 357, 2539, 866, 1785, 737]",1.0,1267,ml_signal,222,Method modifies internal state based on user interaction (key down event).,,1244,            plot.setRange(yRange=y_range),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7110, 13, 2617, 17257, 7, 88, 17257, 28, 88, 62, 9521, 8]"
✅ Best Practice: Use of min function to ensure _bar_count does not exceed a certain limit.,"[26486, 227, 6705, 19939, 25, 5765, 286, 949, 2163, 284, 4155, 4808, 5657, 62, 9127, 857, 407, 7074, 257, 1728, 4179, 13]",0.5,1290,best_practice,224,Use of min function to ensure _bar_count does not exceed a certain limit.,,1267,"    def paintEvent(self, event: QtGui.QPaintEvent) -> None:","[220, 220, 220, 825, 7521, 9237, 7, 944, 11, 1785, 25, 33734, 8205, 72, 13, 48, 47, 2913, 9237, 8, 4613, 6045, 25]"
🧠 ML Signal: Calls a method to update the display or state after modifying internal data.,"[8582, 100, 254, 10373, 26484, 25, 27592, 257, 2446, 284, 4296, 262, 3359, 393, 1181, 706, 30620, 5387, 1366, 13]",0.5,1312,ml_signal,226,Calls a method to update the display or state after modifying internal data.,,1290,        Reimplement this method of parent to update current max_ix value.,"[220, 220, 220, 220, 220, 220, 220, 797, 320, 26908, 428, 2446, 286, 2560, 284, 4296, 1459, 3509, 62, 844, 1988, 13]"
🧠 ML Signal: Conditional logic based on the presence of an attribute (self._cursor).,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 262, 4931, 286, 281, 11688, 357, 944, 13557, 66, 21471, 737]",1.0,1327,ml_signal,228,Conditional logic based on the presence of an attribute (self._cursor).,,1312,        if not self._first_plot:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13557, 11085, 62, 29487, 25]"
🧠 ML Signal: Method updates UI or state based on user interaction.,"[8582, 100, 254, 10373, 26484, 25, 11789, 5992, 12454, 393, 1181, 1912, 319, 2836, 10375, 13]",1.0,1351,ml_signal,231,Method updates UI or state based on user interaction.,,1327,        view: pg.ViewBox = self._first_plot.getViewBox(),"[220, 220, 220, 220, 220, 220, 220, 1570, 25, 23241, 13, 7680, 14253, 796, 2116, 13557, 11085, 62, 29487, 13, 1136, 7680, 14253, 3419]"
"🧠 ML Signal: Method for handling key up events, indicating user interaction pattern","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 9041, 1994, 510, 2995, 11, 12739, 2836, 10375, 3912]",1.0,1375,ml_signal,231,"Method for handling key up events, indicating user interaction pattern",,1351,        view: pg.ViewBox = self._first_plot.getViewBox(),"[220, 220, 220, 220, 220, 220, 220, 1570, 25, 23241, 13, 7680, 14253, 796, 2116, 13557, 11085, 62, 29487, 13, 1136, 7680, 14253, 3419]"
✅ Best Practice: Use of max function to ensure _bar_count does not go below MIN_BAR_COUNT,"[26486, 227, 6705, 19939, 25, 5765, 286, 3509, 2163, 284, 4155, 4808, 5657, 62, 9127, 857, 407, 467, 2174, 20625, 62, 33, 1503, 62, 34, 28270]",0.5,1400,best_practice,233,Use of max function to ensure _bar_count does not go below MIN_BAR_COUNT,,1375,"        self._right_ix = max(0, view_range[0][1])","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 3506, 62, 844, 796, 3509, 7, 15, 11, 1570, 62, 9521, 58, 15, 7131, 16, 12962]"
"🧠 ML Signal: Method call to update the x-axis range, indicating a pattern of UI update","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 284, 4296, 262, 2124, 12, 22704, 2837, 11, 12739, 257, 3912, 286, 12454, 4296]",1.0,1415,ml_signal,235,"Method call to update the x-axis range, indicating a pattern of UI update",,1400,        super().paintEvent(event),"[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 79, 2913, 9237, 7, 15596, 8]"
"🧠 ML Signal: Conditional check for cursor presence, indicating dynamic UI component handling","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 2198, 329, 23493, 4931, 11, 12739, 8925, 12454, 7515, 9041]",0.5,1438,ml_signal,237,"Conditional check for cursor presence, indicating dynamic UI component handling",,1415,"    def keyPressEvent(self, event: QtGui.QKeyEvent) -> None:","[220, 220, 220, 825, 1994, 13800, 9237, 7, 944, 11, 1785, 25, 33734, 8205, 72, 13, 48, 9218, 9237, 8, 4613, 6045, 25]"
"🧠 ML Signal: Method call to update cursor information, indicating a pattern of UI update","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 284, 4296, 23493, 1321, 11, 12739, 257, 3912, 286, 12454, 4296]",1.0,1446,ml_signal,240,"Method call to update cursor information, indicating a pattern of UI update",,1438,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of a docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",0.5,1454,best_practice,240,Use of a docstring to describe the method's purpose,,1446,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Method call pattern on an object attribute,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 319, 281, 2134, 11688]",0.5,1454,ml_signal,242,Method call pattern on an object attribute,,1454,,[]
⚠️ SAST Risk (Low): Potential risk if get_count() returns unexpected values,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 651, 62, 9127, 3419, 5860, 10059, 3815]",0.5,1473,sast_risk,243,Potential risk if get_count() returns unexpected values,Low,1454,        if event.key() == Key.Key_Left:,"[220, 220, 220, 220, 220, 220, 220, 611, 1785, 13, 2539, 3419, 6624, 7383, 13, 9218, 62, 18819, 25]"
🧠 ML Signal: Method call pattern on an object attribute,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 319, 281, 2134, 11688]",0.5,1493,ml_signal,245,Method call pattern on an object attribute,,1473,        elif event.key() == Key.Key_Right:,"[220, 220, 220, 220, 220, 220, 220, 1288, 361, 1785, 13, 2539, 3419, 6624, 7383, 13, 9218, 62, 11028, 25]"
🧠 ML Signal: Conditional check for attribute existence,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 2198, 329, 11688, 6224]",0.5,1512,ml_signal,246,Conditional check for attribute existence,,1493,            self._on_key_right(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 261, 62, 2539, 62, 3506, 3419]"
🧠 ML Signal: Method call pattern on an object attribute,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 319, 281, 2134, 11688]",0.5,1531,ml_signal,246,Method call pattern on an object attribute,,1512,            self._on_key_right(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 261, 62, 2539, 62, 3506, 3419]"
✅ Best Practice: Consider adding a class docstring to describe the purpose and usage of the class.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 1398, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 1398, 13]",0.5,1550,best_practice,246,Consider adding a class docstring to describe the purpose and usage of the class.,,1531,            self._on_key_right(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 261, 62, 2539, 62, 3506, 3419]"
✅ Best Practice: Call to superclass initializer ensures proper initialization of the base class.,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 4238, 7509, 19047, 1774, 37588, 286, 262, 2779, 1398, 13]",1.0,1570,best_practice,254,Call to superclass initializer ensures proper initialization of the base class.,,1550,        Reimplement this method of parent to zoom in/out.,"[220, 220, 220, 220, 220, 220, 220, 797, 320, 26908, 428, 2446, 286, 2560, 284, 19792, 287, 14, 448, 13]"
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1590,best_practice,256,Type annotations improve code readability and maintainability.,,1570,        delta: QtCore.QPoint = event.angleDelta(),"[220, 220, 220, 220, 220, 220, 220, 25979, 25, 33734, 14055, 13, 48, 12727, 796, 1785, 13, 9248, 42430, 3419]"
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1605,best_practice,258,Type annotations improve code readability and maintainability.,,1590,        if delta.y() > 0:,"[220, 220, 220, 220, 220, 220, 220, 611, 25979, 13, 88, 3419, 1875, 657, 25]"
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1621,best_practice,260,Type annotations improve code readability and maintainability.,,1605,        elif delta.y() < 0:,"[220, 220, 220, 220, 220, 220, 220, 1288, 361, 25979, 13, 88, 3419, 1279, 657, 25]"
✅ Best Practice: Type annotations improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1621,best_practice,262,Type annotations improve code readability and maintainability.,,1621,,[]
✅ Best Practice: Initialize instance variables with default values.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 4554, 9633, 351, 4277, 3815, 13]",0.5,1629,best_practice,264,Initialize instance variables with default values.,,1621,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Initialize instance variables with default values.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 4554, 9633, 351, 4277, 3815, 13]",0.5,1637,best_practice,266,Initialize instance variables with default values.,,1629,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Initialize instance variables with default values.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 4554, 9633, 351, 4277, 3815, 13]",0.5,1664,best_practice,268,Initialize instance variables with default values.,,1637,"        self._right_ix = max(self._right_ix, self._bar_count)","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 3506, 62, 844, 796, 3509, 7, 944, 13557, 3506, 62, 844, 11, 2116, 13557, 5657, 62, 9127, 8]"
🧠 ML Signal: Method calls in initialization can indicate component setup patterns.,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 287, 37588, 460, 7603, 7515, 9058, 7572, 13]",1.0,1679,ml_signal,270,Method calls in initialization can indicate component setup patterns.,,1664,        self._update_x_range(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 19119, 62, 87, 62, 9521, 3419]"
🧠 ML Signal: Method calls in initialization can indicate component setup patterns.,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 287, 37588, 460, 7603, 7515, 9058, 7572, 13]",1.0,1699,ml_signal,273,Method calls in initialization can indicate component setup patterns.,,1679,            self._cursor.move_left(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 66, 21471, 13, 21084, 62, 9464, 3419]"
✅ Best Practice: Consider adding a docstring to describe the purpose of the method,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 4007, 286, 262, 2446]",0.5,1707,best_practice,266,Consider adding a docstring to describe the purpose of the method,,1699,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Method call pattern indicating UI component initialization,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 12739, 12454, 7515, 37588]",0.5,1734,ml_signal,268,Method call pattern indicating UI component initialization,,1707,"        self._right_ix = max(self._right_ix, self._bar_count)","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 3506, 62, 844, 796, 3509, 7, 944, 13557, 3506, 62, 844, 11, 2116, 13557, 5657, 62, 9127, 8]"
🧠 ML Signal: Method call pattern indicating UI component initialization,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 12739, 12454, 7515, 37588]",0.5,1749,ml_signal,270,Method call pattern indicating UI component initialization,,1734,        self._update_x_range(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 19119, 62, 87, 62, 9521, 3419]"
🧠 ML Signal: Method call pattern indicating UI component initialization,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 12739, 12454, 7515, 37588]",0.5,1769,ml_signal,273,Method call pattern indicating UI component initialization,,1749,            self._cursor.move_left(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 66, 21471, 13, 21084, 62, 9464, 3419]"
✅ Best Practice: Use of type annotations for dictionaries improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 48589, 3166, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1789,best_practice,273,Use of type annotations for dictionaries improves code readability and maintainability.,,1769,            self._cursor.move_left(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 66, 21471, 13, 21084, 62, 9464, 3419]"
✅ Best Practice: Use of type annotation for the pen variable improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 23025, 329, 262, 3112, 7885, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1797,best_practice,277,Use of type annotation for the pen variable improves code readability and maintainability.,,1789,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Iterating over items in a dictionary is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 3709, 287, 257, 22155, 318, 257, 2219, 3912, 13]",1.0,1805,ml_signal,279,Iterating over items in a dictionary is a common pattern.,,1797,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of type annotations for line variables improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1627, 9633, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1834,best_practice,281,Use of type annotations for line variables improves code readability and maintainability.,,1805,"        self._right_ix = min(self._right_ix, self._manager.get_count())","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 3506, 62, 844, 796, 949, 7, 944, 13557, 3506, 62, 844, 11, 2116, 13557, 37153, 13, 1136, 62, 9127, 28955]"
✅ Best Practice: Use of type annotation for the view variable improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 23025, 329, 262, 1570, 7885, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1834,best_practice,284,Use of type annotation for the view variable improves code readability and maintainability.,,1834,,[]
🧠 ML Signal: Iterating over a list of objects to apply the same operations is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 286, 5563, 284, 4174, 262, 976, 4560, 318, 257, 2219, 3912, 13]",1.0,1854,ml_signal,286,Iterating over a list of objects to apply the same operations is a common pattern.,,1834,            self._cursor.move_right(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 66, 21471, 13, 21084, 62, 3506, 3419]"
🧠 ML Signal: Storing objects in a dictionary with a key is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 5563, 287, 257, 22155, 351, 257, 1994, 318, 257, 2219, 3912, 13]",1.0,1862,ml_signal,292,Storing objects in a dictionary with a key is a common pattern.,,1854,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of type hinting for dictionary keys and values improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 22155, 8251, 290, 3815, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1870,best_practice,292,Use of type hinting for dictionary keys and values improves code readability and maintainability.,,1862,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Iterating over dictionary items is a common pattern that can be used to train ML models.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 22155, 3709, 318, 257, 2219, 3912, 326, 460, 307, 973, 284, 4512, 10373, 4981, 13]",1.0,1901,ml_signal,294,Iterating over dictionary items is a common pattern that can be used to train ML models.,,1870,"        self._bar_count = min(int(self._bar_count), self._manager.get_count())","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 5657, 62, 9127, 796, 949, 7, 600, 7, 944, 13557, 5657, 62, 9127, 828, 2116, 13557, 37153, 13, 1136, 62, 9127, 28955]"
✅ Best Practice: Type hinting for variables enhances code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 9633, 32479, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1916,best_practice,296,Type hinting for variables enhances code readability and maintainability.,,1901,        self._update_x_range(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 19119, 62, 87, 62, 9521, 3419]"
✅ Best Practice: Setting Z-value for graphical items is a good practice for managing rendering order.,"[26486, 227, 6705, 19939, 25, 25700, 1168, 12, 8367, 329, 27831, 3709, 318, 257, 922, 3357, 329, 11149, 14837, 1502, 13]",0.5,1916,best_practice,300,Setting Z-value for graphical items is a good practice for managing rendering order.,,1916,,[]
⚠️ SAST Risk (Low): Ensure that `plot.addItem` does not introduce any side effects or security issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 4600, 29487, 13, 2860, 7449, 63, 857, 407, 10400, 597, 1735, 3048, 393, 2324, 2428, 13]",0.5,1928,sast_risk,303,Ensure that `plot.addItem` does not introduce any side effects or security issues.,Low,1916,        Zoom in the chart.,"[220, 220, 220, 220, 220, 220, 220, 40305, 287, 262, 8262, 13]"
✅ Best Practice: Type hinting for variables enhances code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 9633, 32479, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1961,best_practice,306,Type hinting for variables enhances code readability and maintainability.,,1928,"        self._bar_count = max(int(self._bar_count), self.MIN_BAR_COUNT)","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 5657, 62, 9127, 796, 3509, 7, 600, 7, 944, 13557, 5657, 62, 9127, 828, 2116, 13, 23678, 62, 33, 1503, 62, 34, 28270, 8]"
✅ Best Practice: Setting Z-value for graphical items is a good practice for managing rendering order.,"[26486, 227, 6705, 19939, 25, 25700, 1168, 12, 8367, 329, 27831, 3709, 318, 257, 922, 3357, 329, 11149, 14837, 1502, 13]",0.5,1974,best_practice,310,Setting Z-value for graphical items is a good practice for managing rendering order.,,1961,        if self._cursor:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13557, 66, 21471, 25]"
⚠️ SAST Risk (Low): Ensure that `plot.addItem` does not introduce any side effects or security issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 4600, 29487, 13, 2860, 7449, 63, 857, 407, 10400, 597, 1735, 3048, 393, 2324, 2428, 13]",0.5,1974,sast_risk,312,Ensure that `plot.addItem` does not introduce any side effects or security issues.,Low,1974,,[]
