annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Logging the time taken for each processor can be useful for performance monitoring and optimization.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 262, 640, 2077, 329, 1123, 12649, 460, 307, 4465, 329, 2854, 9904, 290, 23989, 13]",0.5,1134,ml_signal,375,Logging the time taken for each processor can be useful for performance monitoring and optimization.,,1110,"        trading_dates = self._data.index.unique(level=""datetime"")","[220, 220, 220, 220, 220, 220, 220, 7313, 62, 19581, 796, 2116, 13557, 7890, 13, 9630, 13, 34642, 7, 5715, 2625, 19608, 8079, 4943]"
🧠 ML Signal: Calling fit on each processor suggests a training or preparation step in a machine learning pipeline.,"[8582, 100, 254, 10373, 26484, 25, 32677, 4197, 319, 1123, 12649, 5644, 257, 3047, 393, 11824, 2239, 287, 257, 4572, 4673, 11523, 13]",0.5,1162,ml_signal,379,Calling fit on each processor suggests a training or preparation step in a machine learning pipeline.,,1134,"            selector = self.get_range_selector(cur_date, periods)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 31870, 796, 2116, 13, 1136, 62, 9521, 62, 19738, 273, 7, 22019, 62, 4475, 11, 9574, 8]"
🧠 ML Signal: Method indicating a data processing step in a machine learning pipeline,"[8582, 100, 254, 10373, 26484, 25, 11789, 12739, 257, 1366, 7587, 2239, 287, 257, 4572, 4673, 11523]",1.0,1190,ml_signal,379,Method indicating a data processing step in a machine learning pipeline,,1162,"            selector = self.get_range_selector(cur_date, periods)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 31870, 796, 2116, 13, 1136, 62, 9521, 62, 19738, 273, 7, 22019, 62, 4475, 11, 9574, 8]"
🧠 ML Signal: Iterating over a list of processor objects to apply transformations,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 286, 12649, 5563, 284, 4174, 38226]",0.5,1194,ml_signal,384,Iterating over a list of processor objects to apply transformations,,1190,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential for TypeError if proc.is_for_infer() is not implemented correctly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 5994, 12331, 611, 13834, 13, 271, 62, 1640, 62, 259, 2232, 3419, 318, 407, 9177, 9380]",0.5,1214,sast_risk,386,Potential for TypeError if proc.is_for_infer() is not implemented correctly,Low,1194,    - For the case that we hope using different processor workflows for learning and inference;,"[220, 220, 220, 532, 1114, 262, 1339, 326, 356, 2911, 1262, 1180, 12649, 670, 44041, 329, 4673, 290, 32278, 26]"
✅ Best Practice: Using a context manager for timing operations,"[26486, 227, 6705, 19939, 25, 8554, 257, 4732, 4706, 329, 10576, 4560]",1.0,1234,best_practice,389,Using a context manager for timing operations,,1214,    DataHandler with **(L)earnable (P)rocessor**,"[220, 220, 220, 6060, 25060, 351, 12429, 7, 43, 8, 451, 77, 540, 357, 47, 8, 305, 919, 273, 1174]"
🧠 ML Signal: Conditional fitting of processors based on a flag,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 15830, 286, 20399, 1912, 319, 257, 6056]",1.0,1253,ml_signal,391,Conditional fitting of processors based on a flag,,1234,    This handler will produce three pieces of data in pd.DataFrame format.,"[220, 220, 220, 770, 21360, 481, 4439, 1115, 5207, 286, 1366, 287, 279, 67, 13, 6601, 19778, 5794, 13]"
🧠 ML Signal: Applying a transformation to the DataFrame,"[8582, 100, 254, 10373, 26484, 25, 2034, 3157, 257, 13389, 284, 262, 6060, 19778]",1.0,1271,ml_signal,394,Applying a transformation to the DataFrame,,1253,    - DK_I / self._infer: the data processed for inference,"[220, 220, 220, 532, 32975, 62, 40, 1220, 2116, 13557, 259, 2232, 25, 262, 1366, 13686, 329, 32278]"
✅ Best Practice: Add a docstring to explain the function's behavior and edge cases,"[26486, 227, 6705, 19939, 25, 3060, 257, 2205, 8841, 284, 4727, 262, 2163, 338, 4069, 290, 5743, 2663]",0.5,1289,best_practice,394,Add a docstring to explain the function's behavior and edge cases,,1271,    - DK_I / self._infer: the data processed for inference,"[220, 220, 220, 532, 32975, 62, 40, 1220, 2116, 13557, 259, 2232, 25, 262, 1366, 13686, 329, 32278]"
🧠 ML Signal: Iterating over a list to check a condition on each element,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 284, 2198, 257, 4006, 319, 1123, 5002]",1.0,1289,ml_signal,399,Iterating over a list to check a condition on each element,,1289,,[]
🧠 ML Signal: Checking a boolean condition on an object method,"[8582, 100, 254, 10373, 26484, 25, 39432, 257, 25131, 4006, 319, 281, 2134, 2446]",0.5,1319,ml_signal,401,Checking a boolean condition on an object method,,1289,"    - The processing of some samples may rely on label (for example, some samples hit the limit may need extra processing or be dropped).","[220, 220, 220, 532, 383, 7587, 286, 617, 8405, 743, 8814, 319, 6167, 357, 1640, 1672, 11, 617, 8405, 2277, 262, 4179, 743, 761, 3131, 7587, 393, 307, 5710, 737]"
🧠 ML Signal: Returning a boolean value based on a condition,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 25131, 1988, 1912, 319, 257, 4006]",1.0,1319,ml_signal,402,Returning a boolean value based on a condition,,1319,,[]
"🧠 ML Signal: Checks if processors are read-only, indicating conditional logic based on processor state","[8582, 100, 254, 10373, 26484, 25, 47719, 611, 20399, 389, 1100, 12, 8807, 11, 12739, 26340, 9156, 1912, 319, 12649, 1181]",0.5,1319,ml_signal,417,"Checks if processors are read-only, indicating conditional logic based on processor state",,1319,,[]
"🧠 ML Signal: Executes a list of processors, indicating a pattern of sequential data processing","[8582, 100, 254, 10373, 26484, 25, 8393, 1769, 257, 1351, 286, 20399, 11, 12739, 257, 3912, 286, 35582, 1366, 7587]",0.5,1336,ml_signal,420,"Executes a list of processors, indicating a pattern of sequential data processing",,1319,    _learn: pd.DataFrame  # data for learning models,"[220, 220, 220, 4808, 35720, 25, 279, 67, 13, 6601, 19778, 220, 1303, 1366, 329, 4673, 4981]"
"🧠 ML Signal: Checks if processors are read-only, indicating conditional logic based on processor state","[8582, 100, 254, 10373, 26484, 25, 47719, 611, 20399, 389, 1100, 12, 8807, 11, 12739, 26340, 9156, 1912, 319, 12649, 1181]",0.5,1376,ml_signal,423,"Checks if processors are read-only, indicating conditional logic based on processor state",,1336,"    ATTR_MAP = {DataHandler.DK_R: ""_data"", DataHandler.DK_I: ""_infer"", DataHandler.DK_L: ""_learn""}","[220, 220, 220, 5161, 5446, 62, 33767, 796, 1391, 6601, 25060, 13, 48510, 62, 49, 25, 45434, 7890, 1600, 6060, 25060, 13, 48510, 62, 40, 25, 45434, 259, 2232, 1600, 6060, 25060, 13, 48510, 62, 43, 25, 45434, 35720, 20662]"
"🧠 ML Signal: Executes a list of processors, indicating a pattern of sequential data processing","[8582, 100, 254, 10373, 26484, 25, 8393, 1769, 257, 1351, 286, 20399, 11, 12739, 257, 3912, 286, 35582, 1366, 7587]",0.5,1387,ml_signal,426,"Executes a list of processors, indicating a pattern of sequential data processing",,1376,"    PTYPE_I = ""independent""","[220, 220, 220, 350, 25216, 62, 40, 796, 366, 34750, 1]"
"🧠 ML Signal: Conditional logic based on process type, indicating different processing paths","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 1429, 2099, 11, 12739, 1180, 7587, 13532]",1.0,1408,ml_signal,428,"Conditional logic based on process type, indicating different processing paths",,1387,    # - self._learn will be processed by shared_processors + learn_processors,"[220, 220, 220, 1303, 532, 2116, 13557, 35720, 481, 307, 13686, 416, 4888, 62, 14681, 669, 1343, 2193, 62, 14681, 669]"
"⚠️ SAST Risk (Low): Raises a generic exception, which could be improved for clarity","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 2696, 257, 14276, 6631, 11, 543, 714, 307, 6596, 329, 16287]",0.5,1431,sast_risk,435,"Raises a generic exception, which could be improved for clarity",Low,1408,    #   - (e.g. self._infer processed by learn_processors ),"[220, 220, 220, 1303, 220, 220, 532, 357, 68, 13, 70, 13, 2116, 13557, 259, 2232, 13686, 416, 2193, 62, 14681, 669, 1267]"
"🧠 ML Signal: Checks if processors are read-only, indicating conditional logic based on processor state","[8582, 100, 254, 10373, 26484, 25, 47719, 611, 20399, 389, 1100, 12, 8807, 11, 12739, 26340, 9156, 1912, 319, 12649, 1181]",0.5,1439,ml_signal,437,"Checks if processors are read-only, indicating conditional logic based on processor state",,1431,    def __init__(,"[220, 220, 220, 825, 11593, 15003, 834, 7]"
"🧠 ML Signal: Executes a list of processors, indicating a pattern of sequential data processing","[8582, 100, 254, 10373, 26484, 25, 8393, 1769, 257, 1351, 286, 20399, 11, 12739, 257, 3912, 286, 35582, 1366, 7587]",0.5,1448,ml_signal,438,"Executes a list of processors, indicating a pattern of sequential data processing",,1439,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
"✅ Best Practice: Deletes raw data if not needed, indicating resource management","[26486, 227, 6705, 19939, 25, 1024, 40676, 8246, 1366, 611, 407, 2622, 11, 12739, 8271, 4542]",0.5,1464,best_practice,443,"Deletes raw data if not needed, indicating resource management",,1448,"        infer_processors: List = [],","[220, 220, 220, 220, 220, 220, 220, 13249, 62, 14681, 669, 25, 7343, 796, 685, 4357]"
✅ Best Practice: Provide a default value for mutable arguments to avoid unexpected behavior.,"[26486, 227, 6705, 19939, 25, 44290, 257, 4277, 1988, 329, 4517, 540, 7159, 284, 3368, 10059, 4069, 13]",0.5,1473,best_practice,438,Provide a default value for mutable arguments to avoid unexpected behavior.,,1464,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
✅ Best Practice: Check for None before iterating to prevent runtime errors.,"[26486, 227, 6705, 19939, 25, 6822, 329, 6045, 878, 11629, 803, 284, 2948, 19124, 8563, 13]",0.5,1489,best_practice,445,Check for None before iterating to prevent runtime errors.,,1473,"        shared_processors: List = [],","[220, 220, 220, 220, 220, 220, 220, 4888, 62, 14681, 669, 25, 7343, 796, 685, 4357]"
🧠 ML Signal: Configuring processors with specific arguments can indicate customization patterns.,"[8582, 100, 254, 10373, 26484, 25, 17056, 870, 20399, 351, 2176, 7159, 460, 7603, 31344, 7572, 13]",0.5,1500,ml_signal,448,Configuring processors with specific arguments can indicate customization patterns.,,1489,"        **kwargs,","[220, 220, 220, 220, 220, 220, 220, 12429, 46265, 22046, 11]"
🧠 ML Signal: Constants like these can indicate specific modes or states in a process.,"[8582, 100, 254, 10373, 26484, 25, 4757, 1187, 588, 777, 460, 7603, 2176, 12881, 393, 2585, 287, 257, 1429, 13]",0.5,1508,ml_signal,451,Constants like these can indicate specific modes or states in a process.,,1500,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
✅ Best Practice: Docstring provides a clear explanation of parameters and functionality,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 10007, 290, 11244]",1.0,1516,best_practice,451,Docstring provides a clear explanation of parameters and functionality,,1508,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
"🧠 ML Signal: Use of super() indicates inheritance, which is common in ML model setups","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2208, 3419, 9217, 24155, 11, 543, 318, 2219, 287, 10373, 2746, 44266]",1.0,1555,ml_signal,464,"Use of super() indicates inheritance, which is common in ML model setups",,1516,"                            ""fit_start_time"": ""20080101"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11147, 62, 9688, 62, 2435, 1298, 366, 11528, 486, 486, 1600]"
"🧠 ML Signal: Use of TimeInspector suggests performance monitoring, common in ML workflows","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3862, 818, 4443, 273, 5644, 2854, 9904, 11, 2219, 287, 10373, 670, 44041]",1.0,1579,ml_signal,466,"Use of TimeInspector suggests performance monitoring, common in ML workflows",,1555,                        },"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1782]"
"🧠 ML Signal: Different initialization types suggest flexibility in data handling, relevant for ML","[8582, 100, 254, 10373, 26484, 25, 20615, 37588, 3858, 1950, 13688, 287, 1366, 9041, 11, 5981, 329, 10373]",1.0,1600,ml_signal,468,"Different initialization types suggest flexibility in data handling, relevant for ML",,1579,                2) Only classname:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 362, 8, 5514, 1398, 3672, 25]"
🧠 ML Signal: Method calls like fit() are indicative of ML model training,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 588, 4197, 3419, 389, 29105, 286, 10373, 2746, 3047]",0.5,1621,ml_signal,470,Method calls like fit() are indicative of ML model training,,1600,                3) object instance of Processor,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 513, 8, 2134, 4554, 286, 32893]"
🧠 ML Signal: Method calls like process_data() are indicative of data preprocessing,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 588, 1429, 62, 7890, 3419, 389, 29105, 286, 1366, 662, 36948]",0.5,1621,ml_signal,471,Method calls like process_data() are indicative of data preprocessing,,1621,,[]
🧠 ML Signal: Method calls like fit_process_data() are indicative of combined training and preprocessing,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 588, 4197, 62, 14681, 62, 7890, 3419, 389, 29105, 286, 5929, 3047, 290, 662, 36948]",0.5,1640,ml_signal,476,Method calls like fit_process_data() are indicative of combined training and preprocessing,,1621,            PTYPE_I = 'independent',"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 350, 25216, 62, 40, 796, 705, 34750, 6]"
⚠️ SAST Risk (Low): NotImplementedError could expose internal logic if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 714, 15651, 5387, 9156, 611, 407, 12118, 6105]",1.0,1663,sast_risk,480,NotImplementedError could expose internal logic if not handled properly,Low,1640,            - self._learn will be processed by learn_processors,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 2116, 13557, 35720, 481, 307, 13686, 416, 2193, 62, 14681, 669]"
✅ Best Practice: Type hinting for the return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 262, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1663,best_practice,474,Type hinting for the return type improves code readability and maintainability,,1663,,[]
🧠 ML Signal: Use of conditional logic to handle different data keys,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 26340, 9156, 284, 5412, 1180, 1366, 8251]",1.0,1682,ml_signal,476,Use of conditional logic to handle different data keys,,1663,            PTYPE_I = 'independent',"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 350, 25216, 62, 40, 796, 705, 34750, 6]"
⚠️ SAST Risk (Low): Raising a generic AttributeError might not provide enough context for debugging,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 257, 14276, 3460, 4163, 12331, 1244, 407, 2148, 1576, 4732, 329, 28769]",1.0,1682,sast_risk,479,Raising a generic AttributeError might not provide enough context for debugging,Low,1682,,[]
🧠 ML Signal: Dynamic attribute access pattern using getattr,"[8582, 100, 254, 10373, 26484, 25, 26977, 11688, 1895, 3912, 1262, 651, 35226]",1.0,1682,ml_signal,481,Dynamic attribute access pattern using getattr,,1682,,[]
✅ Best Practice: Docstring provides clear explanation of parameters and return type,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 7468, 286, 10007, 290, 1441, 2099]",1.0,1699,best_practice,490,Docstring provides clear explanation of parameters and return type,,1682,            Whether to drop the raw data,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10127, 284, 4268, 262, 8246, 1366]"
🧠 ML Signal: Method signature and parameters can be used to understand data access patterns,"[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 290, 10007, 460, 307, 973, 284, 1833, 1366, 1895, 7572]",0.5,1715,ml_signal,508,Method signature and parameters can be used to understand data access patterns,,1699,        self.drop_raw = drop_raw,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 14781, 62, 1831, 796, 4268, 62, 1831]"
✅ Best Practice: Using a private method for data fetching encapsulates functionality,"[26486, 227, 6705, 19939, 25, 8554, 257, 2839, 2446, 329, 1366, 21207, 278, 32652, 15968, 11244]",0.5,1731,best_practice,508,Using a private method for data fetching encapsulates functionality,,1715,        self.drop_raw = drop_raw,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 14781, 62, 1831, 796, 4268, 62, 1831]"
🧠 ML Signal: Accessing data storage by key indicates data retrieval patterns,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 1366, 6143, 416, 1994, 9217, 1366, 45069, 7572]",0.5,1747,ml_signal,508,Accessing data storage by key indicates data retrieval patterns,,1731,        self.drop_raw = drop_raw,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 14781, 62, 1831, 796, 4268, 62, 1831]"
✅ Best Practice: Docstring provides clear explanation of parameters and return value,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 7468, 286, 10007, 290, 1441, 1988]",0.5,1755,best_practice,517,Docstring provides clear explanation of parameters and return value,,1747,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of self indicates this is an instance method,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2116, 9217, 428, 318, 281, 4554, 2446]",0.5,1766,ml_signal,531,Usage of self indicates this is an instance method,,1755,    def _run_proc_l(,"[220, 220, 220, 825, 4808, 5143, 62, 36942, 62, 75, 7]"
🧠 ML Signal: Function call pattern with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 3912, 351, 2176, 10007]",0.5,1808,ml_signal,532,Function call pattern with specific parameters,,1766,"        df: pd.DataFrame, proc_l: List[processor_module.Processor], with_fit: bool, check_for_infer: bool","[220, 220, 220, 220, 220, 220, 220, 47764, 25, 279, 67, 13, 6601, 19778, 11, 13834, 62, 75, 25, 7343, 58, 41341, 62, 21412, 13, 18709, 273, 4357, 351, 62, 11147, 25, 20512, 11, 2198, 62, 1640, 62, 259, 2232, 25, 20512]"
🧠 ML Signal: Conversion of DataFrame columns to list,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 6060, 19778, 15180, 284, 1351]",0.5,1837,ml_signal,535,Conversion of DataFrame columns to list,,1808,            if check_for_infer and not proc.is_for_infer():,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2198, 62, 1640, 62, 259, 2232, 290, 407, 13834, 13, 271, 62, 1640, 62, 259, 2232, 33529]"
✅ Best Practice: Use of type hinting for variable 'new_hd' improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 7885, 705, 3605, 62, 31298, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,1855,best_practice,549,Use of type hinting for variable 'new_hd' improves code readability and maintainability.,,1837,            if not p.readonly():,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 407, 279, 13, 961, 8807, 33529]"
🧠 ML Signal: Setting an attribute to a constant value can indicate a flag or state change.,"[8582, 100, 254, 10373, 26484, 25, 25700, 281, 11688, 284, 257, 6937, 1988, 460, 7603, 257, 6056, 393, 1181, 1487, 13]",0.5,1864,ml_signal,551,Setting an attribute to a constant value can indicate a flag or state change.,,1855,        return True,"[220, 220, 220, 220, 220, 220, 220, 1441, 6407]"
⚠️ SAST Risk (Low): getattr with a default value of None can mask attribute errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 651, 35226, 351, 257, 4277, 1988, 286, 6045, 460, 9335, 11688, 8563, 13]",0.5,1890,sast_risk,559,getattr with a default value of None can mask attribute errors.,Low,1864,        # data processing flow of self.process_type == DataHandlerLP.PTYPE_I,"[220, 220, 220, 220, 220, 220, 220, 1303, 1366, 7587, 5202, 286, 2116, 13, 14681, 62, 4906, 6624, 6060, 25060, 19930, 13, 47, 25216, 62, 40]"
✅ Best Practice: Use of @classmethod decorator indicates a method that operates on the class rather than instance.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 9217, 257, 2446, 326, 14051, 319, 262, 1398, 2138, 621, 4554, 13]",0.5,1890,best_practice,562,Use of @classmethod decorator indicates a method that operates on the class rather than instance.,,1890,,[]
"🧠 ML Signal: Method for creating an object from a DataFrame, common in data processing libraries","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 4441, 281, 2134, 422, 257, 6060, 19778, 11, 2219, 287, 1366, 7587, 12782]",1.0,1890,ml_signal,562,"Method for creating an object from a DataFrame, common in data processing libraries",,1890,,[]
"✅ Best Practice: Docstring provides motivation and usage example, aiding understanding and maintainability","[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 14052, 290, 8748, 1672, 11, 37221, 4547, 290, 5529, 1799]",0.5,1890,best_practice,562,"Docstring provides motivation and usage example, aiding understanding and maintainability",,1890,,[]
⚠️ SAST Risk (Low): Potential performance issue with StaticDataLoader being slow,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2854, 2071, 351, 36125, 6601, 17401, 852, 3105]",1.0,1916,sast_risk,576,Potential performance issue with StaticDataLoader being slow,Low,1890,            The input of the `fit` will be the output of the previous processor,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 383, 5128, 286, 262, 4600, 11147, 63, 481, 307, 262, 5072, 286, 262, 2180, 12649]"
✅ Best Practice: Returning an instance of the class using a class method,"[26486, 227, 6705, 19939, 25, 42882, 281, 4554, 286, 262, 1398, 1262, 257, 1398, 2446]",0.5,1942,best_practice,576,Returning an instance of the class using a class method,,1916,            The input of the `fit` will be the output of the previous processor,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 383, 5128, 286, 262, 4600, 11147, 63, 481, 307, 262, 5072, 286, 262, 2180, 12649]"
