annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Iterating over decisions to populate trade_amount,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 5370, 284, 48040, 3292, 62, 17287]",1.0,1291,ml_signal,336,Iterating over decisions to populate trade_amount,,1283,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Mapping stock_id to amount in trade_amount,"[8582, 100, 254, 10373, 26484, 25, 337, 5912, 4283, 62, 312, 284, 2033, 287, 3292, 62, 17287]",1.0,1303,ml_signal,338,Mapping stock_id to amount in trade_amount,,1291,    def _reset_signal(self):,"[220, 220, 220, 825, 4808, 42503, 62, 12683, 282, 7, 944, 2599]"
🧠 ML Signal: Usage of trade calendar to get trade step and length,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3292, 11845, 284, 651, 3292, 2239, 290, 4129]",0.5,1303,ml_signal,337,Usage of trade calendar to get trade step and length,,1303,,[]
⚠️ SAST Risk (Low): Potential for negative trade amounts if not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 4633, 3292, 6867, 611, 407, 6105, 31031]",1.0,1345,sast_risk,342,Potential for negative trade amounts if not properly validated,Low,1303,"        _, signal_end_time = self.trade_calendar.get_step_time(trade_step=trade_len - 1, shift=1)","[220, 220, 220, 220, 220, 220, 220, 4808, 11, 6737, 62, 437, 62, 2435, 796, 2116, 13, 25351, 62, 9948, 9239, 13, 1136, 62, 9662, 62, 2435, 7, 25351, 62, 9662, 28, 25351, 62, 11925, 532, 352, 11, 6482, 28, 16, 8]"
🧠 ML Signal: Usage of trade calendar to get step time,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3292, 11845, 284, 651, 2239, 640]",0.5,1393,ml_signal,344,Usage of trade calendar to get step time,,1345,"            self.instruments, fields, start_time=signal_start_time, end_time=signal_end_time, freq=self.freq","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 259, 2536, 2886, 11, 7032, 11, 923, 62, 2435, 28, 12683, 282, 62, 9688, 62, 2435, 11, 886, 62, 2435, 28, 12683, 282, 62, 437, 62, 2435, 11, 2030, 80, 28, 944, 13, 19503, 80]"
🧠 ML Signal: Checking if stock is tradable within a time range,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 4283, 318, 2083, 540, 1626, 257, 640, 2837]",0.5,1408,ml_signal,349,Checking if stock is tradable within a time range,,1393,        if not signal_df.empty:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 6737, 62, 7568, 13, 28920, 25]"
🧠 ML Signal: Resampling time series data for signal processing,"[8582, 100, 254, 10373, 26484, 25, 1874, 321, 11347, 640, 2168, 1366, 329, 6737, 7587]",0.5,1427,ml_signal,356,Resampling time series data for signal processing,,1408,"        - After reset the trade calendar, the signal will be changed","[220, 220, 220, 220, 220, 220, 220, 532, 2293, 13259, 262, 3292, 11845, 11, 262, 6737, 481, 307, 3421]"
🧠 ML Signal: Handling missing or NaN signal samples,"[8582, 100, 254, 10373, 26484, 25, 49500, 4814, 393, 11013, 45, 6737, 8405]",0.5,1461,ml_signal,361,Handling missing or NaN signal samples,,1427,"    def _pred_price_trend(self, stock_id, pred_start_time=None, pred_end_time=None):","[220, 220, 220, 825, 4808, 28764, 62, 20888, 62, 83, 10920, 7, 944, 11, 4283, 62, 312, 11, 2747, 62, 9688, 62, 2435, 28, 14202, 11, 2747, 62, 437, 62, 2435, 28, 14202, 2599]"
🧠 ML Signal: Calculating kappa for trade amount adjustment,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 479, 20975, 329, 3292, 2033, 15068]",0.5,1484,ml_signal,374,Calculating kappa for trade amount adjustment,,1461,                return self.TREND_MID,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 5446, 10619, 62, 44, 2389]"
✅ Best Practice: Rounding order amount by trade unit for consistency,"[26486, 227, 6705, 19939, 25, 371, 9969, 1502, 2033, 416, 3292, 4326, 329, 15794]",0.5,1484,best_practice,381,Rounding order amount by trade unit for consistency,,1484,,[]
⚠️ SAST Risk (Low): Potential for incorrect order amounts if not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11491, 1502, 6867, 611, 407, 6105, 31031]",1.0,1484,sast_risk,382,Potential for incorrect order amounts if not properly validated,Low,1484,,[]
✅ Best Practice: Creating order object for each valid trade decision,"[26486, 227, 6705, 19939, 25, 30481, 1502, 2134, 329, 1123, 4938, 3292, 2551]",0.5,1503,best_practice,391,Creating order object for each valid trade decision,,1484,"        eta: float = 2.5e-6,","[220, 220, 220, 220, 220, 220, 220, 2123, 64, 25, 12178, 796, 362, 13, 20, 68, 12, 21, 11]"
✅ Best Practice: Returning a TradeDecisionWO object for encapsulation,"[26486, 227, 6705, 19939, 25, 42882, 257, 9601, 10707, 1166, 54, 46, 2134, 329, 32652, 1741]",0.5,1511,best_practice,401,Returning a TradeDecisionWO object for encapsulation,,1503,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Class should inherit from a base class to ensure consistent interface and behavior,"[26486, 227, 6705, 19939, 25, 5016, 815, 16955, 422, 257, 2779, 1398, 284, 4155, 6414, 7071, 290, 4069]",0.5,1526,best_practice,392,Class should inherit from a base class to ensure consistent interface and behavior,,1511,"        window_size: int = 20,","[220, 220, 220, 220, 220, 220, 220, 4324, 62, 7857, 25, 493, 796, 1160, 11]"
✅ Best Practice: Call to super() ensures proper initialization of the base class,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 3419, 19047, 1774, 37588, 286, 262, 2779, 1398]",0.5,1543,best_practice,416,Call to super() ensures proper initialization of the base class,,1526,"        if isinstance(instruments, str):","[220, 220, 220, 220, 220, 220, 220, 611, 318, 39098, 7, 259, 2536, 2886, 11, 965, 2599]"
🧠 ML Signal: Usage of parameters to set instance variables,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10007, 284, 900, 4554, 9633]",0.5,1557,ml_signal,418,Usage of parameters to set instance variables,,1543,        self.freq = freq,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 19503, 80, 796, 2030, 80]"
🧠 ML Signal: Usage of parameters to set instance variables,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10007, 284, 900, 4554, 9633]",0.5,1598,ml_signal,420,Usage of parameters to set instance variables,,1557,"            outer_trade_decision, level_infra, common_infra, trade_exchange=trade_exchange, **kwargs","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 12076, 62, 25351, 62, 12501, 1166, 11, 1241, 62, 10745, 430, 11, 2219, 62, 10745, 430, 11, 3292, 62, 1069, 3803, 28, 25351, 62, 1069, 3803, 11, 12429, 46265, 22046]"
🧠 ML Signal: Usage of parameters to set instance variables,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10007, 284, 900, 4554, 9633]",0.5,1598,ml_signal,422,Usage of parameters to set instance variables,,1598,,[]
🧠 ML Signal: Usage of parameters to set instance variables,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10007, 284, 900, 4554, 9633]",0.5,1608,ml_signal,425,Usage of parameters to set instance variables,,1598,        fields = [,"[220, 220, 220, 220, 220, 220, 220, 7032, 796, 685]"
⚠️ SAST Risk (Low): Potential risk if `self.common_infra` is not properly initialized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 944, 13, 11321, 62, 10745, 430, 63, 318, 407, 6105, 23224]",1.0,1703,sast_risk,426,Potential risk if `self.common_infra` is not properly initialized,Low,1608,"            f""Power(Sum(Power(Log($close/Ref($close, 1)), 2), {self.window_size})/{self.window_size - 1}-Power(Sum(Log($close/Ref($close, 1)), {self.window_size}), 2)/({self.window_size}*{self.window_size - 1}), 0.5)""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 1, 13434, 7, 13065, 7, 13434, 7, 11187, 16763, 19836, 14, 8134, 16763, 19836, 11, 352, 36911, 362, 828, 1391, 944, 13, 17497, 62, 7857, 92, 20679, 90, 944, 13, 17497, 62, 7857, 532, 352, 92, 12, 13434, 7, 13065, 7, 11187, 16763, 19836, 14, 8134, 16763, 19836, 11, 352, 36911, 1391, 944, 13, 17497, 62, 7857, 92, 828, 362, 20679, 15090, 944, 13, 17497, 62, 7857, 92, 9, 90, 944, 13, 17497, 62, 7857, 532, 352, 92, 828, 657, 13, 20, 16725]"
🧠 ML Signal: Use of external data source for feature extraction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 7097, 1366, 2723, 329, 3895, 22236]",1.0,1741,ml_signal,428,Use of external data source for feature extraction,,1703,"        signal_start_time, _ = self.trade_calendar.get_step_time(trade_step=0, shift=1)","[220, 220, 220, 220, 220, 220, 220, 6737, 62, 9688, 62, 2435, 11, 4808, 796, 2116, 13, 25351, 62, 9948, 9239, 13, 1136, 62, 9662, 62, 2435, 7, 25351, 62, 9662, 28, 15, 11, 6482, 28, 16, 8]"
🧠 ML Signal: Data transformation and reshaping,"[8582, 100, 254, 10373, 26484, 25, 6060, 13389, 290, 27179, 9269]",1.0,1749,ml_signal,432,Data transformation and reshaping,,1741,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Usage of parameters to set instance variables,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10007, 284, 900, 4554, 9633]",0.5,1767,ml_signal,433,Usage of parameters to set instance variables,,1749,"        signal_df.columns = [""volatility""]","[220, 220, 220, 220, 220, 220, 220, 6737, 62, 7568, 13, 28665, 82, 796, 14631, 10396, 18486, 8973]"
🧠 ML Signal: Usage of time-based trading steps can indicate temporal patterns in trading behavior.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 640, 12, 3106, 7313, 4831, 460, 7603, 21964, 7572, 287, 7313, 4069, 13]",0.5,1809,ml_signal,429,Usage of time-based trading steps can indicate temporal patterns in trading behavior.,,1767,"        _, signal_end_time = self.trade_calendar.get_step_time(trade_step=trade_len - 1, shift=1)","[220, 220, 220, 220, 220, 220, 220, 4808, 11, 6737, 62, 437, 62, 2435, 796, 2116, 13, 25351, 62, 9948, 9239, 13, 1136, 62, 9662, 62, 2435, 7, 25351, 62, 9662, 28, 25351, 62, 11925, 532, 352, 11, 6482, 28, 16, 8]"
🧠 ML Signal: Conditional logic based on time can be used to infer trading strategies.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 640, 460, 307, 973, 284, 13249, 7313, 10064, 13]",0.5,1817,ml_signal,432,Conditional logic based on time can be used to infer trading strategies.,,1809,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Iterating over stock volumes can indicate trading volume patterns.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 4283, 15343, 460, 7603, 7313, 6115, 7572, 13]",0.5,1835,ml_signal,433,Iterating over stock volumes can indicate trading volume patterns.,,1817,"        signal_df.columns = [""volatility""]","[220, 220, 220, 220, 220, 220, 220, 6737, 62, 7568, 13, 28665, 82, 796, 14631, 10396, 18486, 8973]"
⚠️ SAST Risk (Low): Potential risk if `self.common_infra` or its methods are not properly validated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 944, 13, 11321, 62, 10745, 430, 63, 393, 663, 5050, 389, 407, 6105, 31031, 13]",0.5,1853,sast_risk,433,Potential risk if `self.common_infra` or its methods are not properly validated.,Low,1835,"        signal_df.columns = [""volatility""]","[220, 220, 220, 220, 220, 220, 220, 6737, 62, 7568, 13, 28665, 82, 796, 14631, 10396, 18486, 8973]"
✅ Best Practice: Returning a well-defined object improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 42882, 257, 880, 12, 23211, 2134, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,1861,best_practice,444,Returning a well-defined object improves code readability and maintainability.,,1853,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"⚠️ SAST Risk (Low): Potential risk if `file` is user-controlled and not validated, leading to file inclusion vulnerabilities.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 7753, 63, 318, 2836, 12, 14401, 290, 407, 31031, 11, 3756, 284, 2393, 14900, 23805, 13]",0.5,1901,sast_risk,473,"Potential risk if `file` is user-controlled and not validated, leading to file inclusion vulnerabilities.",Low,1861,"        pred_start_time, pred_end_time = self.trade_calendar.get_step_time(trade_step, shift=1)","[220, 220, 220, 220, 220, 220, 220, 2747, 62, 9688, 62, 2435, 11, 2747, 62, 437, 62, 2435, 796, 2116, 13, 25351, 62, 9948, 9239, 13, 1136, 62, 9662, 62, 2435, 7, 25351, 62, 9662, 11, 6482, 28, 16, 8]"
⚠️ SAST Risk (Low): Using `get_io_object` without validation can lead to file handling vulnerabilities.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4600, 1136, 62, 952, 62, 15252, 63, 1231, 21201, 460, 1085, 284, 2393, 9041, 23805, 13]",0.5,1929,sast_risk,477,Using `get_io_object` without validation can lead to file handling vulnerabilities.,Low,1901,            if not self.trade_exchange.is_stock_tradable(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13, 25351, 62, 1069, 3803, 13, 271, 62, 13578, 62, 2213, 324, 540, 7]"
⚠️ SAST Risk (Low): Reading CSV files without specifying `engine` can lead to security issues if the file is malformed.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11725, 44189, 3696, 1231, 31577, 4600, 18392, 63, 460, 1085, 284, 2324, 2428, 611, 262, 2393, 318, 6428, 12214, 13]",0.5,1941,sast_risk,479,Reading CSV files without specifying `engine` can lead to security issues if the file is malformed.,Low,1929,            ):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15179]"
✅ Best Practice: Converting strings to Timestamps ensures consistent datetime operations.,"[26486, 227, 6705, 19939, 25, 35602, 889, 13042, 284, 5045, 395, 9430, 19047, 6414, 4818, 8079, 4560, 13]",0.5,1958,best_practice,481,Converting strings to Timestamps ensures consistent datetime operations.,,1941,            _order_amount = None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 2875, 62, 17287, 796, 6045]"
✅ Best Practice: Setting a multi-level index improves data manipulation and querying efficiency.,"[26486, 227, 6705, 19939, 25, 25700, 257, 5021, 12, 5715, 6376, 19575, 1366, 17512, 290, 42517, 1112, 9332, 13]",0.5,1958,best_practice,483,Setting a multi-level index improves data manipulation and querying efficiency.,,1958,,[]
✅ Best Practice: Sorting the index can improve performance for subsequent operations that rely on index order.,"[26486, 227, 6705, 19939, 25, 311, 24707, 262, 6376, 460, 2987, 2854, 329, 8840, 4560, 326, 8814, 319, 6376, 1502, 13]",0.5,1958,best_practice,483,Sorting the index can improve performance for subsequent operations that rely on index order.,,1958,,[]
🧠 ML Signal: Storing `trade_range` indicates a pattern of using time ranges for trading strategies.,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 4600, 25351, 62, 9521, 63, 9217, 257, 3912, 286, 1262, 640, 16069, 329, 7313, 10064, 13]",0.5,1958,ml_signal,489,Storing `trade_range` indicates a pattern of using time ranges for trading strategies.,,1958,,[]
🧠 ML Signal: Usage of a helper class to manage orders,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 31904, 1398, 284, 6687, 6266]",1.0,1958,ml_signal,489,Usage of a helper class to manage orders,,1958,,[]
🧠 ML Signal: Accessing a trade calendar to get the current step time,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 3292, 11845, 284, 651, 262, 1459, 2239, 640]",1.0,1979,ml_signal,491,Accessing a trade calendar to get the current step time,,1958,"                # no signal, TWAP","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 645, 6737, 11, 17306, 2969]"
🧠 ML Signal: Accessing a DataFrame using a specific index,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 6060, 19778, 1262, 257, 2176, 6376]",1.0,1995,ml_signal,494,Accessing a DataFrame using a specific index,,1979,                ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
⚠️ SAST Risk (Low): Handling of KeyError without logging or additional context,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 49500, 286, 7383, 12331, 1231, 18931, 393, 3224, 4732]",1.0,2041,sast_risk,497,Handling of KeyError without logging or additional context,Low,1995,                    _order_amount = self.trade_amount[order.stock_id] / (trade_len - trade_step),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 2875, 62, 17287, 796, 2116, 13, 25351, 62, 17287, 58, 2875, 13, 13578, 62, 312, 60, 1220, 357, 25351, 62, 11925, 532, 3292, 62, 9662, 8]"
🧠 ML Signal: Iterating over DataFrame rows to create orders,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6060, 19778, 15274, 284, 2251, 6266]",1.0,2058,ml_signal,498,Iterating over DataFrame rows to create orders,,2041,                else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Creating an order with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 30481, 281, 1502, 351, 2176, 10007]",1.0,2116,ml_signal,505,Creating an order with specific parameters,,2058,                        (trade_unit_cnt + trade_len - trade_step - 1) // (trade_len - trade_step) * _amount_trade_unit,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 357, 25351, 62, 20850, 62, 66, 429, 1343, 3292, 62, 11925, 532, 3292, 62, 9662, 532, 352, 8, 3373, 357, 25351, 62, 11925, 532, 3292, 62, 9662, 8, 1635, 4808, 17287, 62, 25351, 62, 20850]"
✅ Best Practice: Using a class method to parse direction ensures consistency,"[26486, 227, 6705, 19939, 25, 8554, 257, 1398, 2446, 284, 21136, 4571, 19047, 15794]",0.5,2174,best_practice,505,Using a class method to parse direction ensures consistency,,2116,                        (trade_unit_cnt + trade_len - trade_step - 1) // (trade_len - trade_step) * _amount_trade_unit,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 357, 25351, 62, 20850, 62, 66, 429, 1343, 3292, 62, 11925, 532, 3292, 62, 9662, 532, 352, 8, 3373, 357, 25351, 62, 11925, 532, 3292, 62, 9662, 8, 1635, 4808, 17287, 62, 25351, 62, 20850]"
🧠 ML Signal: Returning a trade decision object with a list of orders,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 3292, 2551, 2134, 351, 257, 1351, 286, 6266]",0.5,2232,ml_signal,505,Returning a trade decision object with a list of orders,,2174,                        (trade_unit_cnt + trade_len - trade_step - 1) // (trade_len - trade_step) * _amount_trade_unit,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 357, 25351, 62, 20850, 62, 66, 429, 1343, 3292, 62, 11925, 532, 3292, 62, 9662, 532, 352, 8, 3373, 357, 25351, 62, 11925, 532, 3292, 62, 9662, 8, 1635, 4808, 17287, 62, 25351, 62, 20850]"
