annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Potential misuse of decorators if input validation is not properly handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 29169, 286, 11705, 2024, 611, 5128, 21201, 318, 407, 6105, 12118]",1.0,1999,sast_risk,472,Potential misuse of decorators if input validation is not properly handled,Low,1976,"        assert period % 2 == 0, print(""FRAMA period must be even"")","[220, 220, 220, 220, 220, 220, 220, 6818, 2278, 4064, 362, 6624, 657, 11, 3601, 7203, 10913, 25087, 2278, 1276, 307, 772, 4943]"
🧠 ML Signal: Use of decorators to enforce input validation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11705, 2024, 284, 4605, 5128, 21201]",0.5,2015,ml_signal,474,Use of decorators to enforce input validation,,1999,        c = ohlc.close.copy(),"[220, 220, 220, 220, 220, 220, 220, 269, 796, 11752, 44601, 13, 19836, 13, 30073, 3419]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and origin.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8159, 13]",1.0,2015,best_practice,476,Docstring provides a clear explanation of the function's purpose and origin.,,2015,,[]
🧠 ML Signal: Usage of volume-weighted calculations for financial indicators.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6115, 12, 6551, 276, 16765, 329, 3176, 21337, 13]",1.0,2015,ml_signal,479,Usage of volume-weighted calculations for financial indicators.,,2015,,[]
🧠 ML Signal: Use of exponential weighted moving average for fast period.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 39682, 26356, 3867, 2811, 329, 3049, 2278, 13]",1.0,2015,ml_signal,479,Use of exponential weighted moving average for fast period.,,2015,,[]
🧠 ML Signal: Use of exponential weighted moving average for slow period.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 39682, 26356, 3867, 2811, 329, 3105, 2278, 13]",1.0,2050,ml_signal,488,Use of exponential weighted moving average for slow period.,,2015,        D = (np.log(n1 + n2) - np.log(n3)) / np.log(2),"[220, 220, 220, 220, 220, 220, 220, 360, 796, 357, 37659, 13, 6404, 7, 77, 16, 1343, 299, 17, 8, 532, 45941, 13, 6404, 7, 77, 18, 4008, 1220, 45941, 13, 6404, 7, 17, 8]"
🧠 ML Signal: Calculation of MACD line from fast and slow indicators.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 20582, 35, 1627, 422, 3049, 290, 3105, 21337, 13]",0.5,2056,ml_signal,501,Calculation of MACD line from fast and slow indicators.,,2050,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
🧠 ML Signal: Calculation of MACD signal line using exponential weighted moving average.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 20582, 35, 6737, 1627, 1262, 39682, 26356, 3867, 2811, 13]",0.5,2069,ml_signal,504,Calculation of MACD signal line using exponential weighted moving average.,,2056,"        ohlc: DataFrame,","[220, 220, 220, 220, 220, 220, 220, 11752, 44601, 25, 6060, 19778, 11]"
✅ Best Practice: Returning a DataFrame with both MACD and SIGNAL columns for clarity.,"[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 351, 1111, 20582, 35, 290, 36771, 1847, 15180, 329, 16287, 13]",0.5,2082,best_practice,504,Returning a DataFrame with both MACD and SIGNAL columns for clarity.,,2069,"        ohlc: DataFrame,","[220, 220, 220, 220, 220, 220, 220, 11752, 44601, 25, 6060, 19778, 11]"
✅ Best Practice: Use of classmethod decorator for methods that operate on class-level data.,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 24396, 11705, 1352, 329, 5050, 326, 8076, 319, 1398, 12, 5715, 1366, 13]",1.0,2095,best_practice,509,Use of classmethod decorator for methods that operate on class-level data.,,2082,"        adjust: bool = True,","[220, 220, 220, 220, 220, 220, 220, 4532, 25, 20512, 796, 6407, 11]"
⚠️ SAST Risk (Low): Potential risk if input validation is not properly implemented in inputvalidator.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 5128, 21201, 318, 407, 6105, 9177, 287, 5128, 12102, 1352, 13]",1.0,2113,sast_risk,512,Potential risk if input validation is not properly implemented in inputvalidator.,Low,2095,"        MACD, MACD Signal and MACD difference.","[220, 220, 220, 220, 220, 220, 220, 20582, 35, 11, 20582, 35, 26484, 290, 20582, 35, 3580, 13]"
✅ Best Practice: Docstring provides a clear explanation of the function and its parameters,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 290, 663, 10007]",1.0,2131,best_practice,512,Docstring provides a clear explanation of the function and its parameters,,2113,"        MACD, MACD Signal and MACD difference.","[220, 220, 220, 220, 220, 220, 220, 20582, 35, 11, 20582, 35, 26484, 290, 20582, 35, 3580, 13]"
🧠 ML Signal: Usage of custom method EVWMA for financial calculations,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2183, 2446, 8696, 54, 5673, 329, 3176, 16765]",1.0,2161,ml_signal,520,Usage of custom method EVWMA for financial calculations,,2131,"        As a moving average of the indicator, it trails the MACD and makes it easier to spot MACD turns.","[220, 220, 220, 220, 220, 220, 220, 1081, 257, 3867, 2811, 286, 262, 16916, 11, 340, 19196, 262, 20582, 35, 290, 1838, 340, 4577, 284, 4136, 20582, 35, 4962, 13]"
🧠 ML Signal: Usage of custom method EVWMA for financial calculations,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2183, 2446, 8696, 54, 5673, 329, 3176, 16765]",1.0,2186,ml_signal,522,Usage of custom method EVWMA for financial calculations,,2161,        A bearish crossover occurs when the MACD turns down and crosses below the signal line.,"[220, 220, 220, 220, 220, 220, 220, 317, 6842, 680, 27668, 8833, 618, 262, 20582, 35, 4962, 866, 290, 24234, 2174, 262, 6737, 1627, 13]"
🧠 ML Signal: Calculation of MACD using financial data,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 20582, 35, 1262, 3176, 1366]",1.0,2203,ml_signal,525,Calculation of MACD using financial data,,2186,        EMA_fast = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 412, 5673, 62, 7217, 796, 279, 67, 13, 27996, 7]"
🧠 ML Signal: Usage of exponential weighted moving average for signal line,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 39682, 26356, 3867, 2811, 329, 6737, 1627]",1.0,2220,ml_signal,525,Usage of exponential weighted moving average for signal line,,2203,        EMA_fast = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 412, 5673, 62, 7217, 796, 279, 67, 13, 27996, 7]"
✅ Best Practice: Returning a DataFrame with concatenated results for clarity,"[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 351, 1673, 36686, 515, 2482, 329, 16287]",1.0,2237,best_practice,531,Returning a DataFrame with concatenated results for clarity,,2220,"            name=""EMA_slow"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 27630, 62, 38246, 1600]"
✅ Best Practice: Use of @classmethod decorator for methods that operate on class level,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 329, 5050, 326, 8076, 319, 1398, 1241]",1.0,2254,best_practice,531,Use of @classmethod decorator for methods that operate on class level,,2237,"            name=""EMA_slow"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 27630, 62, 38246, 1600]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,2271,best_practice,527,Use of type hints for function parameters and return type improves code readability and maintainability.,,2254,"            name=""EMA_fast"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 27630, 62, 7217, 1600]"
🧠 ML Signal: Use of a fixed time interval for calculating momentum is a common pattern in financial analysis.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 5969, 640, 16654, 329, 26019, 12858, 318, 257, 2219, 3912, 287, 3176, 3781, 13]",0.5,2288,ml_signal,531,Use of a fixed time interval for calculating momentum is a common pattern in financial analysis.,,2271,"            name=""EMA_slow"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 27630, 62, 38246, 1600]"
⚠️ SAST Risk (Low): Potential KeyError if the specified column does not exist in the DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 262, 7368, 5721, 857, 407, 2152, 287, 262, 6060, 19778, 13]",1.0,2317,sast_risk,533,Potential KeyError if the specified column does not exist in the DataFrame.,Low,2288,"        MACD = pd.Series(EMA_fast - EMA_slow, name=""MACD"")","[220, 220, 220, 220, 220, 220, 220, 20582, 35, 796, 279, 67, 13, 27996, 7, 27630, 62, 7217, 532, 412, 5673, 62, 38246, 11, 1438, 2625, 44721, 35, 4943]"
"✅ Best Practice: Use of @classmethod decorator indicates that the method is intended to be called on the class itself, not on instances.","[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 9217, 326, 262, 2446, 318, 5292, 284, 307, 1444, 319, 262, 1398, 2346, 11, 407, 319, 10245, 13]",0.5,2335,best_practice,534,"Use of @classmethod decorator indicates that the method is intended to be called on the class itself, not on instances.",,2317,        MACD_signal = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 20582, 35, 62, 12683, 282, 796, 279, 67, 13, 27996, 7]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2364,best_practice,533,Use of type hints for function parameters and return type improves code readability and maintainability.,,2335,"        MACD = pd.Series(EMA_fast - EMA_slow, name=""MACD"")","[220, 220, 220, 220, 220, 220, 220, 20582, 35, 796, 279, 67, 13, 27996, 7, 27630, 62, 7217, 532, 412, 5673, 62, 38246, 11, 1438, 2625, 44721, 35, 4943]"
🧠 ML Signal: Use of financial indicators like ROC can be a feature in ML models for stock price prediction.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3176, 21337, 588, 371, 4503, 460, 307, 257, 3895, 287, 10373, 4981, 329, 4283, 2756, 17724, 13]",1.0,2364,ml_signal,537,Use of financial indicators like ROC can be a feature in ML models for stock price prediction.,,2364,,[]
"⚠️ SAST Risk (Low): Assumes 'column' exists in 'ohlc', which may lead to a KeyError if it doesn't.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 28665, 6, 7160, 287, 705, 1219, 44601, 3256, 543, 743, 1085, 284, 257, 7383, 12331, 611, 340, 1595, 470, 13]",1.0,2364,sast_risk,537,"Assumes 'column' exists in 'ohlc', which may lead to a KeyError if it doesn't.",Low,2364,,[]
⚠️ SAST Risk (Low): Potential division by zero if ohlc[column].shift(period) contains zero values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 11752, 44601, 58, 28665, 4083, 30846, 7, 41007, 8, 4909, 6632, 3815, 13]",0.5,2371,sast_risk,541,Potential division by zero if ohlc[column].shift(period) contains zero values.,Low,2364,    def PPO(,"[220, 220, 220, 825, 350, 16402, 7]"
"✅ Best Practice: Use of @classmethod decorator indicates that the method is intended to be called on the class itself, not on instances.","[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 9217, 326, 262, 2446, 318, 5292, 284, 307, 1444, 319, 262, 1398, 2346, 11, 407, 319, 10245, 13]",1.0,2378,best_practice,541,"Use of @classmethod decorator indicates that the method is intended to be called on the class itself, not on instances.",,2371,    def PPO(,"[220, 220, 220, 825, 350, 16402, 7]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and calculation.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 17952, 13]",1.0,2391,best_practice,548,Docstring provides a clear explanation of the function's purpose and calculation.,,2378,"        adjust: bool = True,","[220, 220, 220, 220, 220, 220, 220, 4532, 25, 20512, 796, 6407, 11]"
🧠 ML Signal: Use of financial indicators like VBM can be a feature in ML models for trading strategies.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3176, 21337, 588, 569, 12261, 460, 307, 257, 3895, 287, 10373, 4981, 329, 7313, 10064, 13]",0.5,2416,ml_signal,553,Use of financial indicators like VBM can be a feature in ML models for trading strategies.,,2391,"        As with MACD, the PPO reflects the convergence and divergence of two moving averages.","[220, 220, 220, 220, 220, 220, 220, 1081, 351, 20582, 35, 11, 262, 350, 16402, 12497, 262, 40826, 290, 43366, 286, 734, 3867, 25694, 13]"
⚠️ SAST Risk (Low): Potential division by zero if ATR returns zero; ensure ATR is never zero.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 5161, 49, 5860, 6632, 26, 4155, 5161, 49, 318, 1239, 6632, 13]",0.5,2441,sast_risk,553,Potential division by zero if ATR returns zero; ensure ATR is never zero.,Low,2416,"        As with MACD, the PPO reflects the convergence and divergence of two moving averages.","[220, 220, 220, 220, 220, 220, 220, 1081, 351, 20582, 35, 11, 262, 350, 16402, 12497, 262, 40826, 290, 43366, 286, 734, 3867, 25694, 13]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",0.5,2449,best_practice,568,Docstring provides a clear explanation of the function's purpose and usage.,,2441,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Use of financial indicators like RSI can be a feature in trading algorithms.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3176, 21337, 588, 371, 11584, 460, 307, 257, 3895, 287, 7313, 16113, 13]",0.5,2464,ml_signal,579,Use of financial indicators like RSI can be a feature in trading algorithms.,,2449,"        period_slow: int = 26,","[220, 220, 220, 220, 220, 220, 220, 2278, 62, 38246, 25, 493, 796, 2608, 11]"
✅ Best Practice: Docstring provides a clear explanation of the method's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007, 290, 8748, 13]",1.0,2479,best_practice,588,Docstring provides a clear explanation of the method's purpose and usage.,,2464,        _fast = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 4808, 7217, 796, 279, 67, 13, 27996, 7]"
🧠 ML Signal: Usage of RSI and IFT can indicate trading strategy patterns.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 371, 11584, 290, 314, 9792, 460, 7603, 7313, 4811, 7572, 13]",0.5,2497,ml_signal,593,Usage of RSI and IFT can indicate trading strategy patterns.,,2479,                .mean(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 764, 32604, 3419]"
✅ Best Practice: Use of descriptive variable names like 'd' and 'weights' improves readability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 588, 705, 67, 6, 290, 705, 43775, 6, 19575, 1100, 1799, 13]",1.0,2513,best_practice,595,Use of descriptive variable names like 'd' and 'weights' improves readability.,,2497,"            name=""_fast"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 62, 7217, 1600]"
🧠 ML Signal: Calculation of weights for WMA can be a pattern for feature engineering.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 19590, 329, 370, 5673, 460, 307, 257, 3912, 329, 3895, 8705, 13]",0.5,2513,ml_signal,597,Calculation of weights for WMA can be a pattern for feature engineering.,,2513,,[]
"🧠 ML Signal: Function definition with a single parameter, common in mathematical operations","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2060, 11507, 11, 2219, 287, 18069, 4560]",0.5,2529,ml_signal,595,"Function definition with a single parameter, common in mathematical operations",,2513,"            name=""_fast"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 62, 7217, 1600]"
🧠 ML Signal: Usage of apply with a custom function,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4174, 351, 257, 2183, 2163]",0.5,2542,ml_signal,600,Usage of apply with a custom function,,2529,            / (,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1220, 357]"
🧠 ML Signal: Creation of a pandas Series with mathematical operations,"[8582, 100, 254, 10373, 26484, 25, 21582, 286, 257, 19798, 292, 7171, 351, 18069, 4560]",1.0,2577,ml_signal,602,Creation of a pandas Series with mathematical operations,,2542,"                .ewm(ignore_na=False, span=period_slow, adjust=adjust)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 764, 413, 76, 7, 46430, 62, 2616, 28, 25101, 11, 11506, 28, 41007, 62, 38246, 11, 4532, 28, 23032, 8]"
✅ Best Practice: Include a docstring to describe the function's purpose,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007]",1.0,2593,best_practice,605,Include a docstring to describe the function's purpose,,2577,"            name=""_slow"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 62, 38246, 1600]"
"⚠️ SAST Risk (Low): Function is not implemented, which may lead to runtime errors if called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 15553, 318, 407, 9177, 11, 543, 743, 1085, 284, 19124, 8563, 611, 1444]",1.0,2601,sast_risk,606,"Function is not implemented, which may lead to runtime errors if called",Low,2593,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Function signature with default parameters and type hints,"[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 351, 4277, 10007, 290, 2099, 20269]",1.0,2609,ml_signal,611,Function signature with default parameters and type hints,,2601,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of lambda for inline function definition,"[26486, 227, 6705, 19939, 25, 5765, 286, 37456, 329, 26098, 2163, 6770]",0.5,2617,best_practice,625,Use of lambda for inline function definition,,2609,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Data transformation and normalization,"[8582, 100, 254, 10373, 26484, 25, 6060, 13389, 290, 3487, 1634]",0.5,2632,ml_signal,627,Data transformation and normalization,,2617,        calculated using two EVWMA's.,"[220, 220, 220, 220, 220, 220, 220, 10488, 1262, 734, 8696, 54, 5673, 338, 13]"
⚠️ SAST Risk (Low): Potential IndexError if 'index' is out of bounds for 't',"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12901, 12331, 611, 705, 9630, 6, 318, 503, 286, 22303, 329, 705, 83, 6]",1.0,2659,sast_risk,629,Potential IndexError if 'index' is out of bounds for 't',Low,2632,        :period_slow: Specifies the number of Periods used for the slow EVWMA calculation,"[220, 220, 220, 220, 220, 220, 220, 1058, 41007, 62, 38246, 25, 18291, 6945, 262, 1271, 286, 18581, 82, 973, 329, 262, 3105, 8696, 54, 5673, 17952]"
"🧠 ML Signal: Use of RSI calculation, which is a common financial indicator","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 371, 11584, 17952, 11, 543, 318, 257, 2219, 3176, 16916]",1.0,2686,ml_signal,634,"Use of RSI calculation, which is a common financial indicator",,2659,"        evwma_slow = cls.EVWMA(ohlcv, period_slow)","[220, 220, 220, 220, 220, 220, 220, 819, 86, 2611, 62, 38246, 796, 537, 82, 13, 20114, 54, 5673, 7, 48988, 33967, 11, 2278, 62, 38246, 8]"
🧠 ML Signal: Use of time series data for financial analysis,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 640, 2168, 1366, 329, 3176, 3781]",0.5,2713,ml_signal,636,Use of time series data for financial analysis,,2686,"        evwma_fast = cls.EVWMA(ohlcv, period_fast)","[220, 220, 220, 220, 220, 220, 220, 819, 86, 2611, 62, 7217, 796, 537, 82, 13, 20114, 54, 5673, 7, 48988, 33967, 11, 2278, 62, 7217, 8]"
✅ Best Practice: Explicitly specify dtype for Series for better performance,"[26486, 227, 6705, 19939, 25, 11884, 306, 11986, 288, 4906, 329, 7171, 329, 1365, 2854]",0.5,2713,best_practice,637,Explicitly specify dtype for Series for better performance,,2713,,[]
⚠️ SAST Risk (Low): Potential KeyError if 'column' is not in 'ohlc',"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 705, 28665, 6, 318, 407, 287, 705, 1219, 44601, 6]",0.5,2752,sast_risk,640,Potential KeyError if 'column' is not in 'ohlc',Low,2713,"            MACD.ewm(ignore_na=False, span=signal, adjust=adjust).mean(), name=""SIGNAL""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 20582, 35, 13, 413, 76, 7, 46430, 62, 2616, 28, 25101, 11, 11506, 28, 12683, 282, 11, 4532, 28, 23032, 737, 32604, 22784, 1438, 2625, 46224, 1847, 1]"
🧠 ML Signal: Use of map with a lambda function for transformation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3975, 351, 257, 37456, 2163, 329, 13389]",0.5,2791,ml_signal,640,Use of map with a lambda function for transformation,,2752,"            MACD.ewm(ignore_na=False, span=signal, adjust=adjust).mean(), name=""SIGNAL""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 20582, 35, 13, 413, 76, 7, 46430, 62, 2616, 28, 25101, 11, 11506, 28, 12683, 282, 11, 4532, 28, 23032, 737, 32604, 22784, 1438, 2625, 46224, 1847, 1]"
🧠 ML Signal: Usage of financial data (ohlc) to calculate technical indicators,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3176, 1366, 357, 1219, 44601, 8, 284, 15284, 6276, 21337]",1.0,2791,ml_signal,644,Usage of financial data (ohlc) to calculate technical indicators,,2791,,[]
🧠 ML Signal: Calculation of price range differences,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2756, 2837, 5400]",1.0,2797,ml_signal,645,Calculation of price range differences,,2791,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
🧠 ML Signal: Calculation of price range differences,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2756, 2837, 5400]",1.0,2828,ml_signal,651,Calculation of price range differences,,2797,"        return pd.Series(ohlc[column].diff(period), name=""MOM"".format(period))","[220, 220, 220, 220, 220, 220, 220, 1441, 279, 67, 13, 27996, 7, 1219, 44601, 58, 28665, 4083, 26069, 7, 41007, 828, 1438, 2625, 44, 2662, 1911, 18982, 7, 41007, 4008]"
🧠 ML Signal: Concatenation of multiple Series for comparison,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 341, 286, 3294, 7171, 329, 7208]",0.5,2834,ml_signal,653,Concatenation of multiple Series for comparison,,2828,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
🧠 ML Signal: Calculation of maximum value across different price ranges,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 5415, 1988, 1973, 1180, 2756, 16069]",0.5,2861,ml_signal,656,Calculation of maximum value across different price ranges,,2834,        is a pure momentum oscillator that measures the percent change in price from one period to the next.,"[220, 220, 220, 220, 220, 220, 220, 318, 257, 5899, 12858, 24969, 1352, 326, 5260, 262, 1411, 1487, 287, 2756, 422, 530, 2278, 284, 262, 1306, 13]"
✅ Best Practice: Returning a named Series for clarity,"[26486, 227, 6705, 19939, 25, 42882, 257, 3706, 7171, 329, 16287]",0.5,2861,best_practice,658,Returning a named Series for clarity,,2861,,[]
✅ Best Practice: Use of @classmethod decorator for class method definition,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 329, 1398, 2446, 6770]",1.0,2861,best_practice,658,Use of @classmethod decorator for class method definition,,2861,,[]
✅ Best Practice: Include type hints for method parameters and return type for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 2446, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,2891,best_practice,655,Include type hints for method parameters and return type for better readability and maintainability,,2861,"        """"""The Rate-of-Change (ROC) indicator, which is also referred to as simply Momentum,","[220, 220, 220, 220, 220, 220, 220, 37227, 464, 14806, 12, 1659, 12, 19400, 357, 49, 4503, 8, 16916, 11, 543, 318, 635, 6412, 284, 355, 2391, 29278, 388, 11]"
🧠 ML Signal: Usage of class method to calculate a financial indicator,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1398, 2446, 284, 15284, 257, 3176, 16916]",0.5,2891,ml_signal,658,Usage of class method to calculate a financial indicator,,2891,,[]
✅ Best Practice: Use f-string for better readability and performance,"[26486, 227, 6705, 19939, 25, 5765, 277, 12, 8841, 329, 1365, 1100, 1799, 290, 2854]",0.5,2891,best_practice,658,Use f-string for better readability and performance,,2891,,[]
✅ Best Practice: Decorator should be placed directly above the method it decorates,"[26486, 227, 6705, 19939, 25, 4280, 273, 1352, 815, 307, 4624, 3264, 2029, 262, 2446, 340, 11705, 689]",0.5,2898,best_practice,664,Decorator should be placed directly above the method it decorates,,2891,    def VBM(,"[220, 220, 220, 825, 569, 12261, 7]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and behavior.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 4069, 13]",1.0,2905,best_practice,664,Docstring provides a clear explanation of the function's purpose and behavior.,,2898,    def VBM(,"[220, 220, 220, 825, 569, 12261, 7]"
🧠 ML Signal: Initialization of variables with first data point values.,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 9633, 351, 717, 1366, 966, 3815, 13]",0.5,2919,ml_signal,669,Initialization of variables with first data point values.,,2905,"        column: str = ""close"",","[220, 220, 220, 220, 220, 220, 220, 5721, 25, 965, 796, 366, 19836, 1600]"
🧠 ML Signal: Use of standard deviation for initial SAR value.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3210, 28833, 329, 4238, 47341, 1988, 13]",0.5,2953,ml_signal,671,Use of standard deviation for initial SAR value.,,2919,"        """"""The Volatility-Based-Momentum (VBM) indicator, The calculation for a volatility based momentum (VBM)","[220, 220, 220, 220, 220, 220, 220, 37227, 464, 4709, 18486, 12, 15001, 12, 29252, 298, 388, 357, 53, 12261, 8, 16916, 11, 383, 17952, 329, 257, 30772, 1912, 12858, 357, 53, 12261, 8]"
🧠 ML Signal: Iterative pattern over financial data.,"[8582, 100, 254, 10373, 26484, 25, 40806, 876, 3912, 625, 3176, 1366, 13]",0.5,2983,ml_signal,674,Iterative pattern over financial data.,,2953,"        VBM(n,v) = (Close — Close n periods ago) / ATR(v periods)","[220, 220, 220, 220, 220, 220, 220, 569, 12261, 7, 77, 11, 85, 8, 796, 357, 26125, 851, 13872, 299, 9574, 2084, 8, 1220, 5161, 49, 7, 85, 9574, 8]"
⚠️ SAST Risk (Low): Potential risk if ohlc.index is not unique or not aligned with _sar length.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 11752, 44601, 13, 9630, 318, 407, 3748, 393, 407, 19874, 351, 4808, 82, 283, 4129, 13]",1.0,3003,sast_risk,696,Potential risk if ohlc.index is not unique or not aligned with _sar length.,Low,2983,"        RSI can also be used to identify the general trend.""""""","[220, 220, 220, 220, 220, 220, 220, 371, 11584, 460, 635, 307, 973, 284, 5911, 262, 2276, 5182, 526, 15931]"
