annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): json.dump can raise exceptions if the data is not serializable.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 33918, 13, 39455, 460, 5298, 13269, 611, 262, 1366, 318, 407, 11389, 13821, 13]",0.5,1086,sast_risk,276,json.dump can raise exceptions if the data is not serializable.,Low,1063,                if start <= dt <= end:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 923, 19841, 288, 83, 19841, 886, 25]"
"✅ Best Practice: Method name contains a typo, should be 'load_contract_settings'","[26486, 227, 6705, 19939, 25, 11789, 1438, 4909, 257, 46517, 11, 815, 307, 705, 2220, 62, 28484, 62, 33692, 6]",1.0,1109,best_practice,276,"Method name contains a typo, should be 'load_contract_settings'",,1086,                if start <= dt <= end:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 923, 19841, 288, 83, 19841, 886, 25]"
✅ Best Practice: Check if the path exists before opening the file,"[26486, 227, 6705, 19939, 25, 6822, 611, 262, 3108, 7160, 878, 4756, 262, 2393]",0.5,1109,best_practice,280,Check if the path exists before opening the file,,1109,,[]
⚠️ SAST Risk (Low): No error handling for file operations,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 4049, 9041, 329, 2393, 4560]",0.5,1118,sast_risk,282,No error handling for file operations,Low,1109,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
⚠️ SAST Risk (Low): No error handling for JSON parsing,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 4049, 9041, 329, 19449, 32096]",1.0,1132,sast_risk,284,No error handling for JSON parsing,Low,1118,"        start: datetime | str,","[220, 220, 220, 220, 220, 220, 220, 923, 25, 4818, 8079, 930, 965, 11]"
✅ Best Practice: Type hinting for function parameters and return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1146,best_practice,283,Type hinting for function parameters and return type improves code readability and maintainability,,1132,"        index_symbol: str,","[220, 220, 220, 220, 220, 220, 220, 6376, 62, 1837, 23650, 25, 965, 11]"
✅ Best Practice: Using Path.joinpath for file path operations improves code readability and cross-platform compatibility,"[26486, 227, 6705, 19939, 25, 8554, 10644, 13, 22179, 6978, 329, 2393, 3108, 4560, 19575, 2438, 1100, 1799, 290, 3272, 12, 24254, 17764]",0.5,1155,best_practice,286,Using Path.joinpath for file path operations improves code readability and cross-platform compatibility,,1146,    ) -> list[str]:,"[220, 220, 220, 1267, 4613, 1351, 58, 2536, 5974]"
⚠️ SAST Risk (Low): Ensure that the file path is validated or sanitized to prevent path traversal vulnerabilities,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 262, 2393, 3108, 318, 31031, 393, 5336, 36951, 284, 2948, 3108, 33038, 282, 23805]",1.0,1185,sast_risk,288,Ensure that the file path is validated or sanitized to prevent path traversal vulnerabilities,Low,1155,"        index_components: dict[datetime, list[str]] = self.load_component_data(","[220, 220, 220, 220, 220, 220, 220, 6376, 62, 5589, 3906, 25, 8633, 58, 19608, 8079, 11, 1351, 58, 2536, 11907, 796, 2116, 13, 2220, 62, 42895, 62, 7890, 7]"
⚠️ SAST Risk (Low): Ensure that the dataset object is trusted or sanitized to prevent pickle injection vulnerabilities,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 262, 27039, 2134, 318, 13467, 393, 5336, 36951, 284, 2948, 2298, 293, 16954, 23805]",0.5,1198,sast_risk,290,Ensure that the dataset object is trusted or sanitized to prevent pickle injection vulnerabilities,Low,1185,"            start,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 11]"
✅ Best Practice: Use of type hinting for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1211,best_practice,290,Use of type hinting for function parameters and return type improves code readability and maintainability.,,1198,"            start,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 11]"
⚠️ SAST Risk (Low): Potential path traversal if 'name' is not properly validated or sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 705, 3672, 6, 318, 407, 6105, 31031, 393, 5336, 36951, 13]",1.0,1219,sast_risk,292,Potential path traversal if 'name' is not properly validated or sanitized.,Low,1211,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Logging error messages can be used to train models to recognize error patterns.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 4049, 6218, 460, 307, 973, 284, 4512, 4981, 284, 7564, 4049, 7572, 13]",1.0,1239,ml_signal,294,Logging error messages can be used to train models to recognize error patterns.,,1219,        component_symbols: set[str] = set(),"[220, 220, 220, 220, 220, 220, 220, 7515, 62, 1837, 2022, 10220, 25, 900, 58, 2536, 60, 796, 900, 3419]"
⚠️ SAST Risk (Medium): Unpickling data from a file can lead to arbitrary code execution if the file is tampered with.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 791, 27729, 1359, 1366, 422, 257, 2393, 460, 1085, 284, 14977, 2438, 9706, 611, 262, 2393, 318, 21885, 13653, 351, 13]",1.0,1239,sast_risk,298,Unpickling data from a file can lead to arbitrary code execution if the file is tampered with.,Medium,1239,,[]
✅ Best Practice: Use of type hint for file_path improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 329, 2393, 62, 6978, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,1255,best_practice,299,Use of type hint for file_path improves code readability and maintainability,,1239,        return list(component_symbols),"[220, 220, 220, 220, 220, 220, 220, 1441, 1351, 7, 42895, 62, 1837, 2022, 10220, 8]"
⚠️ SAST Risk (Low): Potential for path traversal if 'name' is not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 3108, 33038, 282, 611, 705, 3672, 6, 318, 407, 6105, 31031]",1.0,1266,sast_risk,301,Potential for path traversal if 'name' is not properly validated,Low,1255,    def load_component_filters(,"[220, 220, 220, 825, 3440, 62, 42895, 62, 10379, 1010, 7]"
🧠 ML Signal: Logging error messages can be used to identify common failure points,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 4049, 6218, 460, 307, 973, 284, 5911, 2219, 5287, 2173]",0.5,1280,ml_signal,303,Logging error messages can be used to identify common failure points,,1266,"        index_symbol: str,","[220, 220, 220, 220, 220, 220, 220, 6376, 62, 1837, 23650, 25, 965, 11]"
⚠️ SAST Risk (Low): Directly deleting files without backup or confirmation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 34817, 3696, 1231, 11559, 393, 12641]",1.0,1301,sast_risk,306,Directly deleting files without backup or confirmation,Low,1280,"    ) -> dict[str, list[tuple[datetime, datetime]]]:","[220, 220, 220, 1267, 4613, 8633, 58, 2536, 11, 1351, 58, 83, 29291, 58, 19608, 8079, 11, 4818, 8079, 11907, 5974]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1314,best_practice,305,Type hinting improves code readability and maintainability,,1301,        end: datetime | str,"[220, 220, 220, 220, 220, 220, 220, 886, 25, 4818, 8079, 930, 965]"
🧠 ML Signal: Use of list comprehension to process file paths,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1351, 35915, 284, 1429, 2393, 13532]",1.0,1344,ml_signal,308,Use of list comprehension to process file paths,,1314,"        index_components: dict[datetime, list[str]] = self.load_component_data(","[220, 220, 220, 220, 220, 220, 220, 6376, 62, 5589, 3906, 25, 8633, 58, 19608, 8079, 11, 1351, 58, 2536, 11907, 796, 2116, 13, 2220, 62, 42895, 62, 7890, 7]"
🧠 ML Signal: Use of pathlib for file operations,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3108, 8019, 329, 2393, 4560]",1.0,1360,ml_signal,309,Use of pathlib for file operations,,1344,"            index_symbol,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6376, 62, 1837, 23650, 11]"
✅ Best Practice: Use of type annotations for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,1373,best_practice,310,Use of type annotations for function parameters and return type improves code readability and maintainability.,,1360,"            start,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 11]"
✅ Best Practice: Using Path.joinpath is preferred over string concatenation for file paths.,"[26486, 227, 6705, 19939, 25, 8554, 10644, 13, 22179, 6978, 318, 9871, 625, 4731, 1673, 36686, 341, 329, 2393, 13532, 13]",0.5,1381,best_practice,312,Using Path.joinpath is preferred over string concatenation for file paths.,,1373,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
⚠️ SAST Risk (Medium): Pickle is not secure against erroneous or maliciously constructed data. Ensure the source of the model is trusted.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 12346, 293, 318, 407, 5713, 1028, 35366, 393, 17412, 306, 12006, 1366, 13, 48987, 262, 2723, 286, 262, 2746, 318, 13467, 13]",0.5,1395,sast_risk,314,Pickle is not secure against erroneous or maliciously constructed data. Ensure the source of the model is trusted.,Medium,1381,        # Get all trading dates and sort,"[220, 220, 220, 220, 220, 220, 220, 1303, 3497, 477, 7313, 9667, 290, 3297]"
✅ Best Practice: Use of type hinting for the variable 'file_path' improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 262, 7885, 705, 7753, 62, 6978, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1421,best_practice,315,Use of type hinting for the variable 'file_path' improves code readability and maintainability.,,1395,        trading_dates: list[datetime] = sorted(index_components.keys()),"[220, 220, 220, 220, 220, 220, 220, 7313, 62, 19581, 25, 1351, 58, 19608, 8079, 60, 796, 23243, 7, 9630, 62, 5589, 3906, 13, 13083, 28955]"
🧠 ML Signal: Logging an error when a model file does not exist can be used to track model loading issues.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 281, 4049, 618, 257, 2746, 2393, 857, 407, 2152, 460, 307, 973, 284, 2610, 2746, 11046, 2428, 13]",1.0,1455,ml_signal,318,Logging an error when a model file does not exist can be used to track model loading issues.,,1421,"        component_filters: dict[str, list[tuple[datetime, datetime]]] = defaultdict(list)","[220, 220, 220, 220, 220, 220, 220, 7515, 62, 10379, 1010, 25, 8633, 58, 2536, 11, 1351, 58, 83, 29291, 58, 19608, 8079, 11, 4818, 8079, 11907, 60, 796, 4277, 11600, 7, 4868, 8]"
⚠️ SAST Risk (Medium): Using pickle for loading data can lead to arbitrary code execution if the file is tampered with.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 8554, 2298, 293, 329, 11046, 1366, 460, 1085, 284, 14977, 2438, 9706, 611, 262, 2393, 318, 21885, 13653, 351, 13]",1.0,1475,sast_risk,321,Using pickle for loading data can lead to arbitrary code execution if the file is tampered with.,Medium,1455,        all_symbols: set[str] = set(),"[220, 220, 220, 220, 220, 220, 220, 477, 62, 1837, 2022, 10220, 25, 900, 58, 2536, 60, 796, 900, 3419]"
"🧠 ML Signal: Function to remove a model file, indicating model lifecycle management","[8582, 100, 254, 10373, 26484, 25, 15553, 284, 4781, 257, 2746, 2393, 11, 12739, 2746, 3868, 47510, 4542]",0.5,1475,ml_signal,324,"Function to remove a model file, indicating model lifecycle management",,1475,,[]
⚠️ SAST Risk (Low): Potential for path traversal if `name` is not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 3108, 33038, 282, 611, 4600, 3672, 63, 318, 407, 31031]",0.5,1495,sast_risk,326,Potential for path traversal if `name` is not validated,Low,1475,        for vt_symbol in all_symbols:,"[220, 220, 220, 220, 220, 220, 220, 329, 410, 83, 62, 1837, 23650, 287, 477, 62, 1837, 2022, 10220, 25]"
🧠 ML Signal: Logging an error when a model file does not exist,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 281, 4049, 618, 257, 2746, 2393, 857, 407, 2152]",0.5,1516,ml_signal,328,Logging an error when a model file does not exist,,1495,            period_end: datetime | None = None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2278, 62, 437, 25, 4818, 8079, 930, 6045, 796, 6045]"
⚠️ SAST Risk (Low): Deleting a file without backup or confirmation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42226, 889, 257, 2393, 1231, 11559, 393, 12641]",0.5,1536,sast_risk,331,Deleting a file without backup or confirmation,Low,1516,            for trading_date in trading_dates:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 7313, 62, 4475, 287, 7313, 62, 19581, 25]"
✅ Best Practice: Type hinting for the return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 262, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1559,best_practice,330,Type hinting for the return value improves code readability and maintainability,,1536,            # Iterate through each trading day to identify continuous holding periods,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 40806, 378, 832, 1123, 7313, 1110, 284, 5911, 12948, 4769, 9574]"
🧠 ML Signal: Usage of file extensions like .pkl can indicate model serialization/deserialization,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2393, 18366, 588, 764, 79, 41582, 460, 7603, 2746, 11389, 1634, 14, 8906, 48499, 1634]",0.5,1585,ml_signal,333,Usage of file extensions like .pkl can indicate model serialization/deserialization,,1559,                    if period_start is None:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2278, 62, 9688, 318, 6045, 25]"
⚠️ SAST Risk (Low): Reliance on file extensions for model identification can be error-prone if files are misnamed,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4718, 3610, 319, 2393, 18366, 329, 2746, 11795, 460, 307, 4049, 12, 46330, 611, 3696, 389, 2984, 13190]",0.5,1615,sast_risk,334,Reliance on file extensions for model identification can be error-prone if files are misnamed,Low,1585,                        period_start = trading_date,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2278, 62, 9688, 796, 7313, 62, 4475]"
✅ Best Practice: Include a docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",0.5,1641,best_practice,333,Include a docstring to describe the method's purpose,,1615,                    if period_start is None:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2278, 62, 9688, 318, 6045, 25]"
✅ Best Practice: Use type annotations for function parameters and return type,"[26486, 227, 6705, 19939, 25, 5765, 2099, 37647, 329, 2163, 10007, 290, 1441, 2099]",1.0,1667,best_practice,336,Use type annotations for function parameters and return type,,1641,                    period_end = trading_date,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2278, 62, 437, 796, 7313, 62, 4475]"
🧠 ML Signal: Usage of file paths and file operations,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2393, 13532, 290, 2393, 4560]",0.5,1695,ml_signal,338,Usage of file paths and file operations,,1667,                    if period_start and period_end:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2278, 62, 9688, 290, 2278, 62, 437, 25]"
⚠️ SAST Risk (Low): Potential risk of path traversal if 'name' is not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 3108, 33038, 282, 611, 705, 3672, 6, 318, 407, 31031]",0.5,1738,sast_risk,339,Potential risk of path traversal if 'name' is not validated,Low,1695,"                        component_filters[vt_symbol].append((period_start, period_end))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7515, 62, 10379, 1010, 58, 36540, 62, 1837, 23650, 4083, 33295, 19510, 41007, 62, 9688, 11, 2278, 62, 437, 4008]"
🧠 ML Signal: Usage of specific file format (parquet) for data storage,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2176, 2393, 5794, 357, 1845, 21108, 8, 329, 1366, 6143]",0.5,1766,ml_signal,341,Usage of specific file format (parquet) for data storage,,1738,                        period_end = None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2278, 62, 437, 796, 6045]"
✅ Best Practice: Type hinting for function parameters and return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,1783,best_practice,337,Type hinting for function parameters and return type improves code readability and maintainability,,1766,                else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Using Path.joinpath for file path construction is more readable and less error-prone than string concatenation,"[26486, 227, 6705, 19939, 25, 8554, 10644, 13, 22179, 6978, 329, 2393, 3108, 5103, 318, 517, 31744, 290, 1342, 4049, 12, 46330, 621, 4731, 1673, 36686, 341]",0.5,1811,best_practice,340,Using Path.joinpath for file path construction is more readable and less error-prone than string concatenation,,1783,                        period_start = None,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2278, 62, 9688, 796, 6045]"
⚠️ SAST Risk (Low): Logging file paths can expose sensitive information in logs,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5972, 2667, 2393, 13532, 460, 15651, 8564, 1321, 287, 17259]",0.5,1811,sast_risk,342,Logging file paths can expose sensitive information in logs,Low,1811,,[]
"🧠 ML Signal: Usage of pl.read_parquet indicates interaction with parquet files, which can be a feature for ML models","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 458, 13, 961, 62, 1845, 21108, 9217, 10375, 351, 1582, 21108, 3696, 11, 543, 460, 307, 257, 3895, 329, 10373, 4981]",0.5,1811,ml_signal,346,"Usage of pl.read_parquet indicates interaction with parquet files, which can be a feature for ML models",,1811,,[]
🧠 ML Signal: Use of file path operations to manage resources,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2393, 3108, 4560, 284, 6687, 4133]",0.5,1811,ml_signal,346,Use of file path operations to manage resources,,1811,,[]
⚠️ SAST Risk (Low): Potential for path traversal if 'name' is not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 3108, 33038, 282, 611, 705, 3672, 6, 318, 407, 31031]",1.0,1811,sast_risk,348,Potential for path traversal if 'name' is not validated,Low,1811,,[]
🧠 ML Signal: Logging error messages for non-existent files,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 4049, 6218, 329, 1729, 12, 32786, 3696]",0.5,1820,ml_signal,350,Logging error messages for non-existent files,,1811,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
⚠️ SAST Risk (Low): Deleting files without backup or confirmation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42226, 889, 3696, 1231, 11559, 393, 12641]",0.5,1833,sast_risk,353,Deleting files without backup or confirmation,Low,1820,"        short_rate: float,","[220, 220, 220, 220, 220, 220, 220, 1790, 62, 4873, 25, 12178, 11]"
✅ Best Practice: Type hinting for the return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 262, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1846,best_practice,352,Type hinting for the return type improves code readability and maintainability,,1833,"        long_rate: float,","[220, 220, 220, 220, 220, 220, 220, 890, 62, 4873, 25, 12178, 11]"
🧠 ML Signal: Usage of file extensions to filter files can indicate data processing patterns,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2393, 18366, 284, 8106, 3696, 460, 7603, 1366, 7587, 7572]",0.5,1857,ml_signal,354,Usage of file extensions to filter files can indicate data processing patterns,,1846,"        size: float,","[220, 220, 220, 220, 220, 220, 220, 2546, 25, 12178, 11]"
