annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Starting an experiment with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 17962, 281, 6306, 351, 2176, 10007]",0.5,1064,ml_signal,271,Starting an experiment with specific parameters,,1056,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Returning the active experiment,"[8582, 100, 254, 10373, 26484, 25, 42882, 262, 4075, 6306]",0.5,1064,ml_signal,273,Returning the active experiment,,1064,,[]
✅ Best Practice: Use of default parameter value for recorder_status,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 1988, 329, 38156, 62, 13376]",0.5,1086,best_practice,270,Use of default parameter value for recorder_status,,1064,"    def delete_exp(self, experiment_id=None, experiment_name=None):","[220, 220, 220, 825, 12233, 62, 11201, 7, 944, 11, 6306, 62, 312, 28, 14202, 11, 6306, 62, 3672, 28, 14202, 2599]"
✅ Best Practice: Check for None before accessing an attribute,"[26486, 227, 6705, 19939, 25, 6822, 329, 6045, 878, 22534, 281, 11688]",0.5,1097,best_practice,272,Check for None before accessing an attribute,,1086,        Delete an experiment.,"[220, 220, 220, 220, 220, 220, 220, 23520, 281, 6306, 13]"
"🧠 ML Signal: Method call on an object, indicating object-oriented design","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 281, 2134, 11, 12739, 2134, 12, 17107, 1486]",1.0,1105,ml_signal,274,"Method call on an object, indicating object-oriented design",,1097,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
"🧠 ML Signal: Setting an attribute to None, indicating resource cleanup","[8582, 100, 254, 10373, 26484, 25, 25700, 281, 11688, 284, 6045, 11, 12739, 8271, 27425]",1.0,1118,ml_signal,276,"Setting an attribute to None, indicating resource cleanup",,1105,        experiment_id  : str,"[220, 220, 220, 220, 220, 220, 220, 6306, 62, 312, 220, 1058, 965]"
⚠️ SAST Risk (Low): Using assert for argument validation can be bypassed if Python is run with optimizations.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 6818, 329, 4578, 21201, 460, 307, 17286, 276, 611, 11361, 318, 1057, 351, 41446, 13]",1.0,1127,sast_risk,275,Using assert for argument validation can be bypassed if Python is run with optimizations.,Low,1118,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
🧠 ML Signal: Usage of a client to create an experiment indicates interaction with an external service or API.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 5456, 284, 2251, 281, 6306, 9217, 10375, 351, 281, 7097, 2139, 393, 7824, 13]",1.0,1142,ml_signal,277,Usage of a client to create an experiment indicates interaction with an external service or API.,,1127,            the experiment id.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 262, 6306, 4686, 13]"
🧠 ML Signal: Handling specific exceptions can indicate expected failure modes or error handling patterns.,"[8582, 100, 254, 10373, 26484, 25, 49500, 2176, 13269, 460, 7603, 2938, 5287, 12881, 393, 4049, 9041, 7572, 13]",1.0,1168,ml_signal,281,Handling specific exceptions can indicate expected failure modes or error handling patterns.,,1142,"        raise NotImplementedError(f""Please implement the `delete_exp` method."")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 5492, 3494, 262, 4600, 33678, 62, 11201, 63, 2446, 19570]"
⚠️ SAST Risk (Low): Raising a custom exception without additional context may obscure the original error.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 257, 2183, 6631, 1231, 3224, 4732, 743, 18611, 262, 2656, 4049, 13]",1.0,1173,sast_risk,283,Raising a custom exception without additional context may obscure the original error.,Low,1168,    @property,"[220, 220, 220, 2488, 26745]"
🧠 ML Signal: Returning an object that encapsulates experiment details suggests a pattern of object-oriented design.,"[8582, 100, 254, 10373, 26484, 25, 42882, 281, 2134, 326, 32652, 15968, 6306, 3307, 5644, 257, 3912, 286, 2134, 12, 17107, 1486, 13]",1.0,1183,ml_signal,284,Returning an object that encapsulates experiment details suggests a pattern of object-oriented design.,,1173,    def default_uri(self):,"[220, 220, 220, 825, 4277, 62, 9900, 7, 944, 2599]"
⚠️ SAST Risk (Low): Use of assert for input validation can be bypassed if Python is run with optimizations.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 5128, 21201, 460, 307, 17286, 276, 611, 11361, 318, 1057, 351, 41446, 13]",1.0,1218,sast_risk,288,Use of assert for input validation can be bypassed if Python is run with optimizations.,Low,1183,"        if ""kwargs"" not in C.exp_manager or ""uri"" not in C.exp_manager[""kwargs""]:","[220, 220, 220, 220, 220, 220, 220, 611, 366, 46265, 22046, 1, 407, 287, 327, 13, 11201, 62, 37153, 393, 366, 9900, 1, 407, 287, 327, 13, 11201, 62, 37153, 14692, 46265, 22046, 1, 5974]"
🧠 ML Signal: Pattern of retrieving an experiment by ID,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 50122, 281, 6306, 416, 4522]",1.0,1244,ml_signal,294,Pattern of retrieving an experiment by ID,,1218,"        C.exp_manager.setdefault(""kwargs"", {})[""uri""] = value","[220, 220, 220, 220, 220, 220, 220, 327, 13, 11201, 62, 37153, 13, 2617, 12286, 7203, 46265, 22046, 1600, 23884, 8, 14692, 9900, 8973, 796, 1988]"
🧠 ML Signal: Pattern of creating an MLflowExperiment object,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4441, 281, 10373, 11125, 20468, 3681, 2134]",1.0,1253,ml_signal,297,Pattern of creating an MLflowExperiment object,,1244,    def uri(self):,"[220, 220, 220, 825, 2956, 72, 7, 944, 2599]"
⚠️ SAST Risk (Low): Catching broad exceptions can mask other issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 9335, 584, 2428, 13]",0.5,1261,sast_risk,302,Catching broad exceptions can mask other issues.,Low,1253,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
🧠 ML Signal: Pattern of retrieving an experiment by name,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 50122, 281, 6306, 416, 1438]",1.0,1269,ml_signal,308,Pattern of retrieving an experiment by name,,1261,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Pattern of creating an MLflowExperiment object,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4441, 281, 10373, 11125, 20468, 3681, 2134]",1.0,1277,ml_signal,312,Pattern of creating an MLflowExperiment object,,1269,        -------,"[220, 220, 220, 220, 220, 220, 220, 35656]"
⚠️ SAST Risk (Low): Catching broad exceptions can mask other issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 9335, 584, 2428, 13]",0.5,1277,sast_risk,316,Catching broad exceptions can mask other issues.,Low,1277,,[]
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,1298,best_practice,313,Consider adding type hints for function parameters and return type for better readability and maintainability.,,1277,        A dictionary (name -> experiment) of experiments information that being stored.,"[220, 220, 220, 220, 220, 220, 220, 317, 22155, 357, 3672, 4613, 6306, 8, 286, 10256, 1321, 326, 852, 8574, 13]"
✅ Best Practice: Use kwargs.get with a default value to handle missing keys gracefully.,"[26486, 227, 6705, 19939, 25, 5765, 479, 86, 22046, 13, 1136, 351, 257, 4277, 1988, 284, 5412, 4814, 8251, 11542, 2759, 13]",1.0,1325,best_practice,315,Use kwargs.get with a default value to handle missing keys gracefully.,,1298,"        raise NotImplementedError(f""Please implement the `list_experiments` method."")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7, 69, 1, 5492, 3494, 262, 4600, 4868, 62, 23100, 6800, 63, 2446, 19570]"
✅ Best Practice: Use kwargs.get with a default value to handle missing keys gracefully.,"[26486, 227, 6705, 19939, 25, 5765, 479, 86, 22046, 13, 1136, 351, 257, 4277, 1988, 284, 5412, 4814, 8251, 11542, 2759, 13]",1.0,1325,best_practice,317,Use kwargs.get with a default value to handle missing keys gracefully.,,1325,,[]
✅ Best Practice: Use kwargs.get with a default value to handle missing keys gracefully.,"[26486, 227, 6705, 19939, 25, 5765, 479, 86, 22046, 13, 1136, 351, 257, 4277, 1988, 284, 5412, 4814, 8251, 11542, 2759, 13]",1.0,1329,best_practice,319,Use kwargs.get with a default value to handle missing keys gracefully.,,1325,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use kwargs.get with a default value to handle missing keys gracefully.,"[26486, 227, 6705, 19939, 25, 5765, 479, 86, 22046, 13, 1136, 351, 257, 4277, 1988, 284, 5412, 4814, 8251, 11542, 2759, 13]",1.0,1341,best_practice,320,Use kwargs.get with a default value to handle missing keys gracefully.,,1329,    Use mlflow to implement ExpManager.,"[220, 220, 220, 5765, 285, 1652, 9319, 284, 3494, 5518, 13511, 13]"
🧠 ML Signal: The use of a client to search runs suggests interaction with an external system or API.,"[8582, 100, 254, 10373, 26484, 25, 383, 779, 286, 257, 5456, 284, 2989, 4539, 5644, 10375, 351, 281, 7097, 1080, 393, 7824, 13]",0.5,1346,ml_signal,323,The use of a client to search runs suggests interaction with an external system or API.,,1341,    @property,"[220, 220, 220, 2488, 26745]"
⚠️ SAST Risk (Low): Use of assert for input validation can be bypassed if Python is run with optimizations.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 5128, 21201, 460, 307, 17286, 276, 611, 11361, 318, 1057, 351, 41446, 13]",0.5,1358,sast_risk,320,Use of assert for input validation can be bypassed if Python is run with optimizations.,Low,1346,    Use mlflow to implement ExpManager.,"[220, 220, 220, 5765, 285, 1652, 9319, 284, 3494, 5518, 13511, 13]"
🧠 ML Signal: Conditional logic based on input parameters.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 5128, 10007, 13]",1.0,1396,ml_signal,325,Conditional logic based on input parameters.,,1358,        # Please refer to `tests/dependency_tests/test_mlflow.py::MLflowTest::test_creating_client`,"[220, 220, 220, 220, 220, 220, 220, 1303, 4222, 3522, 284, 4600, 41989, 14, 45841, 1387, 62, 41989, 14, 9288, 62, 76, 1652, 9319, 13, 9078, 3712, 5805, 11125, 14402, 3712, 9288, 62, 20123, 278, 62, 16366, 63]"
🧠 ML Signal: Use of client API to retrieve data by name.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 5456, 7824, 284, 19818, 1366, 416, 1438, 13]",0.5,1405,ml_signal,329,Use of client API to retrieve data by name.,,1396,    def _start_exp(,"[220, 220, 220, 825, 4808, 9688, 62, 11201, 7]"
⚠️ SAST Risk (Low): Potential information disclosure if exception message is exposed to users.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 611, 6631, 3275, 318, 7362, 284, 2985, 13]",0.5,1423,sast_risk,332,Potential information disclosure if exception message is exposed to users.,Low,1405,"        experiment_id: Optional[Text] = None,","[220, 220, 220, 220, 220, 220, 220, 6306, 62, 312, 25, 32233, 58, 8206, 60, 796, 6045, 11]"
🧠 ML Signal: Use of client API to delete data by ID.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 5456, 7824, 284, 12233, 1366, 416, 4522, 13]",0.5,1441,ml_signal,334,Use of client API to delete data by ID.,,1423,"        recorder_id: Optional[Text] = None,","[220, 220, 220, 220, 220, 220, 220, 38156, 62, 312, 25, 32233, 58, 8206, 60, 796, 6045, 11]"
⚠️ SAST Risk (Low): Catching broad exceptions can mask other issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 9335, 584, 2428, 13]",0.5,1445,sast_risk,337,Catching broad exceptions can mask other issues.,Low,1441,    ):,"[220, 220, 220, 15179]"
🧠 ML Signal: Version checking for backward compatibility,"[8582, 100, 254, 10373, 26484, 25, 10628, 10627, 329, 19528, 17764]",1.0,1463,ml_signal,335,Version checking for backward compatibility,,1445,"        recorder_name: Optional[Text] = None,","[220, 220, 220, 220, 220, 220, 220, 38156, 62, 3672, 25, 32233, 58, 8206, 60, 796, 6045, 11]"
🧠 ML Signal: Conditional logic based on library version,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 5888, 2196]",1.0,1473,ml_signal,338,Conditional logic based on library version,,1463,        # Create experiment,"[220, 220, 220, 220, 220, 220, 220, 1303, 13610, 6306]"
🧠 ML Signal: Conditional logic based on library version,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 5888, 2196]",1.0,1513,ml_signal,341,Conditional logic based on library version,,1473,"        experiment, _ = self._get_or_create_exp(experiment_id=experiment_id, experiment_name=experiment_name)","[220, 220, 220, 220, 220, 220, 220, 6306, 11, 4808, 796, 2116, 13557, 1136, 62, 273, 62, 17953, 62, 11201, 7, 23100, 3681, 62, 312, 28, 23100, 3681, 62, 312, 11, 6306, 62, 3672, 28, 23100, 3681, 62, 3672, 8]"
✅ Best Practice: Initialize dictionary with a clear name,"[26486, 227, 6705, 19939, 25, 20768, 1096, 22155, 351, 257, 1598, 1438]",0.5,1528,best_practice,343,Initialize dictionary with a clear name,,1513,        self.active_experiment = experiment,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5275, 62, 23100, 3681, 796, 6306]"
✅ Best Practice: Use of a class to encapsulate experiment details,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 1398, 284, 32652, 5039, 6306, 3307]",0.5,1568,best_practice,345,Use of a class to encapsulate experiment details,,1528,"        self.active_experiment.start(recorder_id=recorder_id, recorder_name=recorder_name, resume=resume)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5275, 62, 23100, 3681, 13, 9688, 7, 8344, 2875, 62, 312, 28, 8344, 2875, 62, 312, 11, 38156, 62, 3672, 28, 8344, 2875, 62, 3672, 11, 15294, 28, 411, 2454, 8]"
✅ Best Practice: Use of dictionary for quick lookup by experiment name,"[26486, 227, 6705, 19939, 25, 5765, 286, 22155, 329, 2068, 35847, 416, 6306, 1438]",1.0,1608,best_practice,345,Use of dictionary for quick lookup by experiment name,,1568,"        self.active_experiment.start(recorder_id=recorder_id, recorder_name=recorder_name, resume=resume)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5275, 62, 23100, 3681, 13, 9688, 7, 8344, 2875, 62, 312, 28, 8344, 2875, 62, 312, 11, 38156, 62, 3672, 28, 8344, 2875, 62, 3672, 11, 15294, 28, 411, 2454, 8]"
