annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of bisect module for efficient searching in sorted lists,"[26486, 227, 6705, 19939, 25, 5765, 286, 47457, 478, 8265, 329, 6942, 10342, 287, 23243, 8341]",0.5,1182,best_practice,263,Use of bisect module for efficient searching in sorted lists,,1157,        if CN_TIME[0] <= time_obj < CN_TIME[1]:,"[220, 220, 220, 220, 220, 220, 220, 611, 31171, 62, 34694, 58, 15, 60, 19841, 640, 62, 26801, 1279, 31171, 62, 34694, 58, 16, 5974]"
✅ Best Practice: Type hints for function parameters and return type improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 20269, 329, 2163, 10007, 290, 1441, 2099, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1192,best_practice,262,Type hints for function parameters and return type improve code readability and maintainability,,1182,    if region == REG_CN:,"[220, 220, 220, 611, 3814, 6624, 23337, 62, 44175, 25]"
🧠 ML Signal: Usage of pd.Timestamp indicates interaction with pandas for date-time operations,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 279, 67, 13, 14967, 27823, 9217, 10375, 351, 19798, 292, 329, 3128, 12, 2435, 4560]",1.0,1217,ml_signal,263,Usage of pd.Timestamp indicates interaction with pandas for date-time operations,,1192,        if CN_TIME[0] <= time_obj < CN_TIME[1]:,"[220, 220, 220, 220, 220, 220, 220, 611, 31171, 62, 34694, 58, 15, 60, 19841, 640, 62, 26801, 1279, 31171, 62, 34694, 58, 16, 5974]"
✅ Best Practice: Using datetime constructor for explicit date-time creation,"[26486, 227, 6705, 19939, 25, 8554, 4818, 8079, 23772, 329, 7952, 3128, 12, 2435, 6282]",1.0,1242,best_practice,263,Using datetime constructor for explicit date-time creation,,1217,        if CN_TIME[0] <= time_obj < CN_TIME[1]:,"[220, 220, 220, 220, 220, 220, 220, 611, 31171, 62, 34694, 58, 15, 60, 19841, 640, 62, 26801, 1279, 31171, 62, 34694, 58, 16, 5974]"
✅ Best Practice: Include type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,1253,best_practice,274,Include type hints for function parameters and return type for better readability and maintainability.,,1242,    elif region == REG_TW:,"[220, 220, 220, 1288, 361, 3814, 6624, 23337, 62, 34551, 25]"
⚠️ SAST Risk (Medium): Ensure that get_min_cal and C.min_data_shift are properly validated to prevent potential misuse or errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 48987, 326, 651, 62, 1084, 62, 9948, 290, 327, 13, 1084, 62, 7890, 62, 30846, 389, 6105, 31031, 284, 2948, 2785, 29169, 393, 8563, 13]",0.5,1260,sast_risk,292,Ensure that get_min_cal and C.min_data_shift are properly validated to prevent potential misuse or errors.,Medium,1253,    freq : str,"[220, 220, 220, 2030, 80, 1058, 965]"
⚠️ SAST Risk (Low): Ensure that the index calculation does not result in an out-of-bounds error.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 262, 6376, 17952, 857, 407, 1255, 287, 281, 503, 12, 1659, 12, 65, 3733, 4049, 13]",0.5,1260,sast_risk,294,Ensure that the index calculation does not result in an out-of-bounds error.,Low,1260,,[]
⚠️ SAST Risk (Low): Ensure that concat_date_time handles edge cases and invalid inputs gracefully.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 1673, 265, 62, 4475, 62, 2435, 17105, 5743, 2663, 290, 12515, 17311, 11542, 2759, 13]",0.5,1264,sast_risk,296,Ensure that concat_date_time handles edge cases and invalid inputs gracefully.,Low,1260,    -------,"[220, 220, 220, 35656]"
✅ Best Practice: Use of clear conditional statements for direction handling,"[26486, 227, 6705, 19939, 25, 5765, 286, 1598, 26340, 6299, 329, 4571, 9041]",1.0,1274,best_practice,311,Use of clear conditional statements for direction handling,,1264,        datetime(,"[220, 220, 220, 220, 220, 220, 220, 4818, 8079, 7]"
✅ Best Practice: Use of pd.Timedelta for time manipulation,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 14967, 276, 12514, 329, 640, 17512]",0.5,1293,best_practice,313,Use of pd.Timedelta for time manipulation,,1274,"            month=date_obj.month,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1227, 28, 4475, 62, 26801, 13, 8424, 11]"
✅ Best Practice: Use of pd.Timedelta for time manipulation,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 14967, 276, 12514, 329, 640, 17512]",0.5,1312,best_practice,316,Use of pd.Timedelta for time manipulation,,1293,"            minute=time_obj.minute,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5664, 28, 2435, 62, 26801, 13, 11374, 11]"
⚠️ SAST Risk (Low): Error message could be more descriptive,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13047, 3275, 714, 307, 517, 35644]",0.5,1333,sast_risk,318,Error message could be more descriptive,Low,1312,"            microsecond=time_obj.microsecond,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4580, 12227, 28, 2435, 62, 26801, 13, 24055, 12227, 11]"
⚠️ SAST Risk (Medium): Missing import statement for pd (pandas),"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 25639, 1330, 2643, 329, 279, 67, 357, 79, 392, 292, 8]",0.5,1354,sast_risk,318,Missing import statement for pd (pandas),Medium,1333,"            microsecond=time_obj.microsecond,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4580, 12227, 28, 2435, 62, 26801, 13, 24055, 12227, 11]"
⚠️ SAST Risk (Medium): Undefined function 'get_day_min_idx_range' and variable 'REG_CN',"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 13794, 18156, 2163, 705, 1136, 62, 820, 62, 1084, 62, 312, 87, 62, 9521, 6, 290, 7885, 705, 31553, 62, 44175, 6]",1.0,1375,sast_risk,318,Undefined function 'get_day_min_idx_range' and variable 'REG_CN',Medium,1354,"            microsecond=time_obj.microsecond,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4580, 12227, 28, 2435, 62, 26801, 13, 24055, 12227, 11]"
🧠 ML Signal: Example of function usage in a main block,"[8582, 100, 254, 10373, 26484, 25, 17934, 286, 2163, 8748, 287, 257, 1388, 2512]",0.5,1396,ml_signal,318,Example of function usage in a main block,,1375,"            microsecond=time_obj.microsecond,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4580, 12227, 28, 2435, 62, 26801, 13, 24055, 12227, 11]"
