annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Ensure that the json module is imported to avoid runtime errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 262, 33918, 8265, 318, 17392, 284, 3368, 19124, 8563]",0.5,730,sast_risk,209,Ensure that the json module is imported to avoid runtime errors,Low,717,"def upper_bound(data, val, level=0):","[4299, 6727, 62, 7784, 7, 7890, 11, 1188, 11, 1241, 28, 15, 2599]"
⚠️ SAST Risk (Low): Ensure that the hashlib module is imported to avoid runtime errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 262, 12234, 8019, 8265, 318, 17392, 284, 3368, 19124, 8563]",0.5,730,sast_risk,211,Ensure that the hashlib module is imported to avoid runtime errors,Low,730,,[]
⚠️ SAST Risk (Medium): MD5 is not cryptographically secure and should not be used for security-sensitive purposes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 10670, 20, 318, 407, 8194, 33145, 5713, 290, 815, 407, 307, 973, 329, 2324, 12, 30176, 4959]",0.5,748,sast_risk,212,MD5 is not cryptographically secure and should not be used for security-sensitive purposes,Medium,730,    for single field list use `bisect.bisect_right` instead,"[220, 220, 220, 329, 2060, 2214, 1351, 779, 4600, 41907, 478, 13, 41907, 478, 62, 3506, 63, 2427]"
✅ Best Practice: Consider adding a docstring to describe the function's purpose and parameters.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007, 13]",0.5,748,best_practice,211,Consider adding a docstring to describe the function's purpose and parameters.,,748,,[]
✅ Best Practice: Check for type before conversion to ensure correct data type handling.,"[26486, 227, 6705, 19939, 25, 6822, 329, 2099, 878, 11315, 284, 4155, 3376, 1366, 2099, 9041, 13]",0.5,752,best_practice,213,Check for type before conversion to ensure correct data type handling.,,748,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use raw string for regex patterns to avoid issues with escape sequences.,"[26486, 227, 6705, 19939, 25, 5765, 8246, 4731, 329, 40364, 7572, 284, 3368, 2428, 351, 6654, 16311, 13]",1.0,761,best_practice,215,Use raw string for regex patterns to avoid issues with escape sequences.,,752,    right = len(data),"[220, 220, 220, 826, 796, 18896, 7, 7890, 8]"
🧠 ML Signal: Iterating over patterns and replacements indicates a transformation process.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 7572, 290, 36205, 9217, 257, 13389, 1429, 13]",0.5,770,ml_signal,215,Iterating over patterns and replacements indicates a transformation process.,,761,    right = len(data),"[220, 220, 220, 826, 796, 18896, 7, 7890, 8]"
🧠 ML Signal: Use of regex with special characters suggests pattern matching.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 40364, 351, 2041, 3435, 5644, 3912, 12336, 13]",0.5,770,ml_signal,223,Use of regex with special characters suggests pattern matching.,,770,,[]
⚠️ SAST Risk (Low): Ensure 're' module is imported to avoid runtime errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 260, 6, 8265, 318, 17392, 284, 3368, 19124, 8563, 13]",0.5,789,sast_risk,226,Ensure 're' module is imported to avoid runtime errors.,Low,770,"def requests_with_retry(url, retry=5, **kwargs):","[4299, 7007, 62, 4480, 62, 1186, 563, 7, 6371, 11, 1005, 563, 28, 20, 11, 12429, 46265, 22046, 2599]"
"✅ Best Practice: Include a detailed docstring explaining the function's purpose, parameters, and return value.","[26486, 227, 6705, 19939, 25, 40348, 257, 6496, 2205, 8841, 11170, 262, 2163, 338, 4007, 11, 10007, 11, 290, 1441, 1988, 13]",0.5,808,best_practice,226,"Include a detailed docstring explaining the function's purpose, parameters, and return value.",,789,"def requests_with_retry(url, retry=5, **kwargs):","[4299, 7007, 62, 4480, 62, 1186, 563, 7, 6371, 11, 1005, 563, 28, 20, 11, 12429, 46265, 22046, 2599]"
✅ Best Practice: Inheriting from json.JSONEncoder to customize JSON encoding,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 33918, 13, 40386, 27195, 12342, 284, 24184, 19449, 21004]",1.0,831,best_practice,231,Inheriting from json.JSONEncoder to customize JSON encoding,,808,"            assert res.status_code in {200, 206}","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6818, 581, 13, 13376, 62, 8189, 287, 1391, 2167, 11, 27253, 92]"
✅ Best Practice: Use isinstance for type checking to handle multiple types,"[26486, 227, 6705, 19939, 25, 5765, 318, 39098, 329, 2099, 10627, 284, 5412, 3294, 3858]",0.5,844,best_practice,233,Use isinstance for type checking to handle multiple types,,831,        except AssertionError:,"[220, 220, 220, 220, 220, 220, 220, 2845, 2195, 861, 295, 12331, 25]"
✅ Best Practice: Call the superclass method for unhandled types,"[26486, 227, 6705, 19939, 25, 4889, 262, 2208, 4871, 2446, 329, 555, 38788, 3858]",0.5,868,best_practice,236,Call the superclass method for unhandled types,,844,"            log.warning(""exception encountered {}"".format(e))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2604, 13, 43917, 7203, 1069, 4516, 12956, 23884, 1911, 18982, 7, 68, 4008]"
⚠️ SAST Risk (Low): Potential data exposure if src_data contains sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1366, 7111, 611, 12351, 62, 7890, 4909, 8564, 1321]",0.5,882,sast_risk,238,Potential data exposure if src_data contains sensitive information,Low,868,"    raise TimeoutError(""ERROR: requests failed!"")","[220, 220, 220, 5298, 3862, 448, 12331, 7203, 24908, 25, 7007, 4054, 2474, 8]"
🧠 ML Signal: Usage of json.dumps with custom encoder,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 33918, 13, 67, 8142, 351, 2183, 2207, 12342]",0.5,882,ml_signal,239,Usage of json.dumps with custom encoder,,882,,[]
⚠️ SAST Risk (Low): Potential data exposure if dst_data contains sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1366, 7111, 611, 29636, 62, 7890, 4909, 8564, 1321]",0.5,889,sast_risk,241,Potential data exposure if dst_data contains sensitive information,Low,882,#################### Parse ####################,"[14468, 4242, 2547, 325, 1303, 14468, 21017]"
🧠 ML Signal: Usage of json.dumps with custom encoder,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 33918, 13, 67, 8142, 351, 2183, 2207, 12342]",0.5,896,ml_signal,242,Usage of json.dumps with custom encoder,,889,def parse_config(config):,"[4299, 21136, 62, 11250, 7, 11250, 2599]"
🧠 ML Signal: Usage of difflib.ndiff to compute differences between strings,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 814, 8019, 13, 358, 733, 284, 24061, 5400, 1022, 13042]",1.0,903,ml_signal,242,Usage of difflib.ndiff to compute differences between strings,,896,def parse_config(config):,"[4299, 21136, 62, 11250, 7, 11250, 2599]"
✅ Best Practice: List comprehension for filtering specific lines,"[26486, 227, 6705, 19939, 25, 7343, 35915, 329, 25431, 2176, 3951]",0.5,912,best_practice,246,List comprehension for filtering specific lines,,903,    # Check whether config is file,"[220, 220, 220, 1303, 6822, 1771, 4566, 318, 2393]"
✅ Best Practice: Return statement at the end of the function,"[26486, 227, 6705, 19939, 25, 8229, 2643, 379, 262, 886, 286, 262, 2163]",0.5,925,best_practice,248,Return statement at the end of the function,,912,    if os.path.exists(config):,"[220, 220, 220, 611, 28686, 13, 6978, 13, 1069, 1023, 7, 11250, 2599]"
✅ Best Practice: Use of deepcopy to avoid modifying the original list,"[26486, 227, 6705, 19939, 25, 5765, 286, 2769, 30073, 284, 3368, 30620, 262, 2656, 1351]",0.5,934,best_practice,246,Use of deepcopy to avoid modifying the original list,,925,    # Check whether config is file,"[220, 220, 220, 1303, 6822, 1771, 4566, 318, 2393]"
✅ Best Practice: Use of set to remove duplicates,"[26486, 227, 6705, 19939, 25, 5765, 286, 900, 284, 4781, 14184, 16856]",1.0,947,best_practice,248,Use of set to remove duplicates,,934,    if os.path.exists(config):,"[220, 220, 220, 611, 28686, 13, 6978, 13, 1069, 1023, 7, 11250, 2599]"
"🧠 ML Signal: Sorting based on original order, indicating importance of order","[8582, 100, 254, 10373, 26484, 25, 311, 24707, 1912, 319, 2656, 1502, 11, 12739, 6817, 286, 1502]",0.5,966,ml_signal,250,"Sorting based on original order, indicating importance of order",,947,            return yaml.load(f),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 331, 43695, 13, 2220, 7, 69, 8]"
✅ Best Practice: Add a docstring to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 3060, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",1.0,985,best_practice,250,Add a docstring to describe the function's purpose and parameters,,966,            return yaml.load(f),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 331, 43695, 13, 2220, 7, 69, 8]"
✅ Best Practice: Use isinstance to check the type of 'fields',"[26486, 227, 6705, 19939, 25, 5765, 318, 39098, 284, 2198, 262, 2099, 286, 705, 25747, 6]",1.0,1006,best_practice,255,Use isinstance to check the type of 'fields',,985,"        raise ValueError(""cannot parse config!"") from base_exp","[220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 66, 34574, 21136, 4566, 2474, 8, 422, 2779, 62, 11201]"
✅ Best Practice: Use str.replace to remove spaces from a string,"[26486, 227, 6705, 19939, 25, 5765, 965, 13, 33491, 284, 4781, 9029, 422, 257, 4731]",1.0,1006,best_practice,257,Use str.replace to remove spaces from a string,,1006,,[]
✅ Best Practice: List comprehension for concise and readable code,"[26486, 227, 6705, 19939, 25, 7343, 35915, 329, 35327, 290, 31744, 2438]",1.0,1012,best_practice,258,List comprehension for concise and readable code,,1006,#################### Other ####################,"[14468, 4242, 3819, 1303, 14468, 21017]"
✅ Best Practice: Use isinstance to check the type of each element in 'fields',"[26486, 227, 6705, 19939, 25, 5765, 318, 39098, 284, 2198, 262, 2099, 286, 1123, 5002, 287, 705, 25747, 6]",1.0,1018,best_practice,258,Use isinstance to check the type of each element in 'fields',,1012,#################### Other ####################,"[14468, 4242, 3819, 1303, 14468, 21017]"
✅ Best Practice: Use type hinting with List and Tuple from typing module for better readability and type checking,"[26486, 227, 6705, 19939, 25, 5765, 2099, 9254, 278, 351, 7343, 290, 309, 29291, 422, 19720, 8265, 329, 1365, 1100, 1799, 290, 2099, 10627]",1.0,1024,best_practice,258,Use type hinting with List and Tuple from typing module for better readability and type checking,,1018,#################### Other ####################,"[14468, 4242, 3819, 1303, 14468, 21017]"
"🧠 ML Signal: Function returns a sorted list, indicating a pattern of data normalization","[8582, 100, 254, 10373, 26484, 25, 15553, 5860, 257, 23243, 1351, 11, 12739, 257, 3912, 286, 1366, 3487, 1634]",1.0,1038,ml_signal,263,"Function returns a sorted list, indicating a pattern of data normalization",,1024,"    # Get related rows from x, y, weight.","[220, 220, 220, 1303, 3497, 3519, 15274, 422, 2124, 11, 331, 11, 3463, 13]"
✅ Best Practice: Check for multiple types using isinstance for flexibility and readability,"[26486, 227, 6705, 19939, 25, 6822, 329, 3294, 3858, 1262, 318, 39098, 329, 13688, 290, 1100, 1799]",0.5,1051,best_practice,267,Check for multiple types using isinstance for flexibility and readability,,1038,        weight = weight[mask],"[220, 220, 220, 220, 220, 220, 220, 3463, 796, 3463, 58, 27932, 60]"
✅ Best Practice: Convert to list before sorting to ensure compatibility,"[26486, 227, 6705, 19939, 25, 38240, 284, 1351, 878, 29407, 284, 4155, 17764]",0.5,1060,best_practice,268,Convert to list before sorting to ensure compatibility,,1051,"    return x, y, weight","[220, 220, 220, 1441, 2124, 11, 331, 11, 3463]"
✅ Best Practice: Use of 'in' to check for key existence in dictionary,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 259, 6, 284, 2198, 329, 1994, 6224, 287, 22155]",0.5,1067,best_practice,271,Use of 'in' to check for key existence in dictionary,,1060,def hash_args(*args):,"[4299, 12234, 62, 22046, 46491, 22046, 2599]"
✅ Best Practice: Dictionary comprehension for concise and readable code,"[26486, 227, 6705, 19939, 25, 28261, 35915, 329, 35327, 290, 31744, 2438]",0.5,1067,best_practice,276,Dictionary comprehension for concise and readable code,,1067,,[]
✅ Best Practice: Import statements should be at the top of the file.,"[26486, 227, 6705, 19939, 25, 17267, 6299, 815, 307, 379, 262, 1353, 286, 262, 2393, 13]",0.5,1087,best_practice,281,Import statements should be at the top of the file.,,1067,"    # - $open+$close -> Feature(""open"")+Feature(""close"")","[220, 220, 220, 1303, 532, 720, 9654, 10, 3, 19836, 4613, 27018, 7203, 9654, 4943, 10, 38816, 7203, 19836, 4943]"
🧠 ML Signal: Usage of date comparison to determine tradability.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3128, 7208, 284, 5004, 2083, 1799, 13]",1.0,1106,ml_signal,283,Usage of date comparison to determine tradability.,,1087,"    # - $close@5min -> Feature(""close"", ""5min"")","[220, 220, 220, 1303, 532, 720, 19836, 31, 20, 1084, 4613, 27018, 7203, 19836, 1600, 366, 20, 1084, 4943]"
⚠️ SAST Risk (Low): Potential timezone issues when converting dates to strings.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 640, 11340, 2428, 618, 23202, 9667, 284, 13042, 13]",0.5,1106,sast_risk,284,Potential timezone issues when converting dates to strings.,Low,1106,,[]
✅ Best Practice: Importing modules inside functions can reduce memory usage and improve startup time,"[26486, 227, 6705, 19939, 25, 17267, 278, 13103, 2641, 5499, 460, 4646, 4088, 8748, 290, 2987, 13693, 640]",0.5,1136,best_practice,292,Importing modules inside functions can reduce memory usage and improve startup time,,1106,"    chinese_punctuation_regex = r""\u3001\uff1a\uff08\uff09""","[220, 220, 220, 442, 3762, 62, 79, 16260, 2288, 62, 260, 25636, 796, 374, 1, 59, 84, 6200, 16, 59, 1648, 16, 64, 59, 1648, 2919, 59, 1648, 2931, 1]"
🧠 ML Signal: Usage of a function to calculate a date based on a shift value,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 284, 15284, 257, 3128, 1912, 319, 257, 6482, 1988]",0.5,1144,ml_signal,294,Usage of a function to calculate a date based on a shift value,,1136,        (,"[220, 220, 220, 220, 220, 220, 220, 357]"
🧠 ML Signal: Usage of a function to calculate a date based on a shift value,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2163, 284, 15284, 257, 3128, 1912, 319, 257, 6482, 1988]",0.5,1164,ml_signal,296,Usage of a function to calculate a date based on a shift value,,1144,"            r'PFeature(""\1"")',","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 374, 6, 47, 38816, 7203, 59, 16, 4943, 3256]"
🧠 ML Signal: Usage of a calendar function to generate a date range,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 11845, 2163, 284, 7716, 257, 3128, 2837]",0.5,1179,ml_signal,297,Usage of a calendar function to generate a date range,,1164,"        ),  # $$ must be before $","[220, 220, 220, 220, 220, 220, 220, 10612, 220, 1303, 32382, 1276, 307, 878, 720]"
✅ Best Practice: Importing modules at the top of the file is a best practice for readability and maintainability.,"[26486, 227, 6705, 19939, 25, 17267, 278, 13103, 379, 262, 1353, 286, 262, 2393, 318, 257, 1266, 3357, 329, 1100, 1799, 290, 5529, 1799, 13]",1.0,1217,best_practice,318,Importing modules at the top of the file is a best practice for readability and maintainability.,,1179,"                return o.strftime(""%Y-%m-%d %H:%M:%S"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 267, 13, 2536, 31387, 7203, 4, 56, 12, 4, 76, 12, 4, 67, 4064, 39, 25, 4, 44, 25, 4, 50, 4943]"
"🧠 ML Signal: Conversion of input to a specific type (e.g., pandas.Timestamp) can be a signal for data preprocessing.","[8582, 100, 254, 10373, 26484, 25, 44101, 286, 5128, 284, 257, 2176, 2099, 357, 68, 13, 70, 1539, 19798, 292, 13, 14967, 27823, 8, 460, 307, 257, 6737, 329, 1366, 662, 36948, 13]",1.0,1217,ml_signal,320,"Conversion of input to a specific type (e.g., pandas.Timestamp) can be a signal for data preprocessing.",,1217,,[]
"⚠️ SAST Risk (Low): Potentially raises a ValueError if trading_date is not in cal, which could be handled more gracefully.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6902, 3746, 12073, 257, 11052, 12331, 611, 7313, 62, 4475, 318, 407, 287, 2386, 11, 543, 714, 307, 12118, 517, 11542, 2759, 13]",0.5,1248,sast_risk,324,"Potentially raises a ValueError if trading_date is not in cal, which could be handled more gracefully.",Low,1217,"    changes = [line for line in diff if line.startswith(""+ "") or line.startswith(""- "")]","[220, 220, 220, 2458, 796, 685, 1370, 329, 1627, 287, 814, 611, 1627, 13, 9688, 2032, 342, 7203, 10, 366, 8, 393, 1627, 13, 9688, 2032, 342, 7203, 12, 366, 15437]"
🧠 ML Signal: Use of bisect to find index positions can indicate patterns in data access or manipulation.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 47457, 478, 284, 1064, 6376, 6116, 460, 7603, 7572, 287, 1366, 1895, 393, 17512, 13]",1.0,1248,ml_signal,326,Use of bisect to find index positions can indicate patterns in data access or manipulation.,,1248,,[]
"⚠️ SAST Risk (Low): Raises a ValueError for unsupported align values, which could be validated earlier.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 2696, 257, 11052, 12331, 329, 24222, 10548, 3815, 11, 543, 714, 307, 31031, 2961, 13]",0.5,1252,sast_risk,333,"Raises a ValueError for unsupported align values, which could be validated earlier.",Low,1248,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Use of np.clip to handle out-of-bound indices can be a signal for data boundary management.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 45941, 13, 15036, 284, 5412, 503, 12, 1659, 12, 7784, 36525, 460, 307, 257, 6737, 329, 1366, 18645, 4542, 13]",0.5,1252,ml_signal,338,Use of np.clip to handle out-of-bound indices can be a signal for data boundary management.,,1252,,[]
"⚠️ SAST Risk (Low): Raises an IndexError if shift_index is out of range, which could be handled more gracefully.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 2696, 281, 12901, 12331, 611, 6482, 62, 9630, 318, 503, 286, 2837, 11, 543, 714, 307, 12118, 517, 11542, 2759, 13]",0.5,1261,sast_risk,343,"Raises an IndexError if shift_index is out of range, which could be handled more gracefully.",Low,1252,    :return: list or str,"[220, 220, 220, 1058, 7783, 25, 1351, 393, 965]"
✅ Best Practice: Docstring should match the function signature and describe all parameters accurately,"[26486, 227, 6705, 19939, 25, 14432, 8841, 815, 2872, 262, 2163, 9877, 290, 6901, 477, 10007, 14351]",0.5,1261,best_practice,338,Docstring should match the function signature and describe all parameters accurately,,1261,,[]
"🧠 ML Signal: Function returns a value based on input parameters, useful for learning patterns in date manipulation","[8582, 100, 254, 10373, 26484, 25, 15553, 5860, 257, 1988, 1912, 319, 5128, 10007, 11, 4465, 329, 4673, 7572, 287, 3128, 17512]",0.5,1265,ml_signal,344,"Function returns a value based on input parameters, useful for learning patterns in date manipulation",,1261,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Docstring should match the function parameters for clarity,"[26486, 227, 6705, 19939, 25, 14432, 8841, 815, 2872, 262, 2163, 10007, 329, 16287]",0.5,1276,best_practice,345,Docstring should match the function parameters for clarity,,1265,"    if isinstance(fields, str):","[220, 220, 220, 611, 318, 39098, 7, 25747, 11, 965, 2599]"
"🧠 ML Signal: Function calls another function, indicating a dependency or relationship","[8582, 100, 254, 10373, 26484, 25, 15553, 3848, 1194, 2163, 11, 12739, 257, 20203, 393, 2776]",0.5,1284,ml_signal,351,"Function calls another function, indicating a dependency or relationship",,1276,"    """"""normalize cache fields","[220, 220, 220, 37227, 11265, 1096, 12940, 7032]"
✅ Best Practice: Import statements should be at the top of the file for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 17267, 6299, 815, 307, 379, 262, 1353, 286, 262, 2393, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,1284,best_practice,361,Import statements should be at the top of the file for better readability and maintainability.,,1284,,[]
"🧠 ML Signal: Usage of a calendar function to get trading days, which could be a feature for financial models.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 11845, 2163, 284, 651, 7313, 1528, 11, 543, 714, 307, 257, 3895, 329, 3176, 4981, 13]",0.5,1288,ml_signal,363,"Usage of a calendar function to get trading days, which could be a feature for financial models.",,1284,"    """"""","[220, 220, 220, 37227]"
"⚠️ SAST Risk (Low): Potential risk if `end_date` is not a valid date string, which could cause `pd.Timestamp` to raise an error.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 437, 62, 4475, 63, 318, 407, 257, 4938, 3128, 4731, 11, 543, 714, 2728, 4600, 30094, 13, 14967, 27823, 63, 284, 5298, 281, 4049, 13]",0.5,1315,sast_risk,364,"Potential risk if `end_date` is not a valid date string, which could cause `pd.Timestamp` to raise an error.",Low,1288,"    if isinstance(instruments, (list, tuple, pd.Index, np.ndarray)):","[220, 220, 220, 611, 318, 39098, 7, 259, 2536, 2886, 11, 357, 4868, 11, 46545, 11, 279, 67, 13, 15732, 11, 45941, 13, 358, 18747, 8, 2599]"
⚠️ SAST Risk (Low): Use of `log.warning` without checking if `log` is properly configured could lead to unlogged warnings.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 4600, 6404, 13, 43917, 63, 1231, 10627, 611, 4600, 6404, 63, 318, 6105, 17839, 714, 1085, 284, 555, 6404, 2004, 14601, 13]",0.5,1329,sast_risk,368,Use of `log.warning` without checking if `log` is properly configured could lead to unlogged warnings.,Low,1315,"        if ""market"" in instruments:","[220, 220, 220, 220, 220, 220, 220, 611, 366, 10728, 1, 287, 12834, 25]"
✅ Best Practice: Add import statement for re module,"[26486, 227, 6705, 19939, 25, 3060, 1330, 2643, 329, 302, 8265]",1.0,1338,best_practice,370,Add import statement for re module,,1329,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Use raw string for regex patterns to avoid potential escape sequence issues,"[26486, 227, 6705, 19939, 25, 5765, 8246, 4731, 329, 40364, 7572, 284, 3368, 2785, 6654, 8379, 2428]",0.5,1347,best_practice,379,Use raw string for regex patterns to avoid potential escape sequence issues,,1338,        current date,"[220, 220, 220, 220, 220, 220, 220, 1459, 3128]"
⚠️ SAST Risk (Medium): Potential AttributeError if re.search returns None and group() is called,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 3460, 4163, 12331, 611, 302, 13, 12947, 5860, 6045, 290, 1448, 3419, 318, 1444]",0.5,1366,sast_risk,381,Potential AttributeError if re.search returns None and group() is called,Medium,1347,    from ..data import D  # pylint: disable=C0415,"[220, 220, 220, 422, 11485, 7890, 1330, 360, 220, 1303, 279, 2645, 600, 25, 15560, 28, 34, 3023, 1314]"
"🧠 ML Signal: Function returns a specific pattern extracted from input, useful for pattern recognition models","[8582, 100, 254, 10373, 26484, 25, 15553, 5860, 257, 2176, 3912, 21242, 422, 5128, 11, 4465, 329, 3912, 9465, 4981]",0.5,1366,ml_signal,382,"Function returns a specific pattern extracted from input, useful for pattern recognition models",,1366,,[]
⚠️ SAST Risk (Low): Potential misuse of function if both parameters are None,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 29169, 286, 2163, 611, 1111, 10007, 389, 6045]",0.5,1366,sast_risk,397,Potential misuse of function if both parameters are None,Low,1366,,[]
🧠 ML Signal: Usage of datetime index for time series data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4818, 8079, 6376, 329, 640, 2168, 1366]",0.5,1366,ml_signal,399,Usage of datetime index for time series data,,1366,,[]
🧠 ML Signal: Conversion of dates to pd.Timestamp for consistency,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 9667, 284, 279, 67, 13, 14967, 27823, 329, 15794]",1.0,1392,ml_signal,401,Conversion of dates to pd.Timestamp for consistency,,1366,"    end = get_date_by_shift(trading_date, right_shift, future=future)","[220, 220, 220, 886, 796, 651, 62, 4475, 62, 1525, 62, 30846, 7, 2213, 4980, 62, 4475, 11, 826, 62, 30846, 11, 2003, 28, 37443, 8]"
✅ Best Practice: Clear variable naming for date boundaries,"[26486, 227, 6705, 19939, 25, 11459, 7885, 19264, 329, 3128, 13215]",0.5,1410,best_practice,403,Clear variable naming for date boundaries,,1392,"    calendar = D.calendar(start, end, future=future)","[220, 220, 220, 11845, 796, 360, 13, 9948, 9239, 7, 9688, 11, 886, 11, 2003, 28, 37443, 8]"
🧠 ML Signal: Handling of date conversion and arithmetic,"[8582, 100, 254, 10373, 26484, 25, 49500, 286, 3128, 11315, 290, 34768]",0.5,1415,ml_signal,409,Handling of date conversion and arithmetic,,1410,"    shift,","[220, 220, 220, 6482, 11]"
✅ Best Practice: Use of bisect for efficient index finding,"[26486, 227, 6705, 19939, 25, 5765, 286, 47457, 478, 329, 6942, 6376, 4917]",0.5,1436,best_practice,416,Use of bisect for efficient index finding,,1415,"        e.g. : shift == 1,  return next trading date","[220, 220, 220, 220, 220, 220, 220, 304, 13, 70, 13, 1058, 6482, 6624, 352, 11, 220, 1441, 1306, 7313, 3128]"
✅ Best Practice: Sorting index for predictable slicing,"[26486, 227, 6705, 19939, 25, 311, 24707, 6376, 329, 20039, 49289]",0.5,1441,best_practice,418,Sorting index for predictable slicing,,1436,    ----------,"[220, 220, 220, 24200, 438]"
✅ Best Practice: Use of loc for slicing with multi-index,"[26486, 227, 6705, 19939, 25, 5765, 286, 1179, 329, 49289, 351, 5021, 12, 9630]",0.5,1446,best_practice,418,Use of loc for slicing with multi-index,,1441,    ----------,"[220, 220, 220, 24200, 438]"
✅ Best Practice: Include necessary imports for Union and pd.Timestamp,"[26486, 227, 6705, 19939, 25, 40348, 3306, 17944, 329, 4479, 290, 279, 67, 13, 14967, 27823]",1.0,1469,best_practice,417,Include necessary imports for Union and pd.Timestamp,,1446,"               shift == -1, return previous trading date","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6482, 6624, 532, 16, 11, 1441, 2180, 7313, 3128]"
⚠️ SAST Risk (Low): Potential risk if 't' is not a valid date string or timestamp,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 83, 6, 318, 407, 257, 4938, 3128, 4731, 393, 41033]",1.0,1500,sast_risk,434,Potential risk if 't' is not a valid date string or timestamp,Low,1469,"            raise ValueError(""{} is not trading day!"".format(str(trading_date)))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 90, 92, 318, 407, 7313, 1110, 48220, 18982, 7, 2536, 7, 2213, 4980, 62, 4475, 22305]"
✅ Best Practice: Initialize variables at the start of the function for clarity.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 9633, 379, 262, 923, 286, 262, 2163, 329, 16287, 13]",1.0,1531,best_practice,434,Initialize variables at the start of the function for clarity.,,1500,"            raise ValueError(""{} is not trading day!"".format(str(trading_date)))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 90, 92, 318, 407, 7313, 1110, 48220, 18982, 7, 2536, 7, 2213, 4980, 62, 4475, 22305]"
