annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Check if the gateway is not None before proceeding,"[26486, 227, 6705, 19939, 25, 6822, 611, 262, 24308, 318, 407, 6045, 878, 18788]",1.0,1022,best_practice,201,Check if the gateway is not None before proceeding,,1004,    def get_all_apps(self) -> list[BaseApp]:,"[220, 220, 220, 825, 651, 62, 439, 62, 18211, 7, 944, 8, 4613, 1351, 58, 14881, 4677, 5974]"
🧠 ML Signal: Method delegation pattern,"[8582, 100, 254, 10373, 26484, 25, 11789, 22635, 3912]",0.5,1034,ml_signal,203,Method delegation pattern,,1022,        Get all app objects.,"[220, 220, 220, 220, 220, 220, 220, 3497, 477, 598, 5563, 13]"
✅ Best Practice: Return a consistent type (str) even when the gateway is not found,"[26486, 227, 6705, 19939, 25, 8229, 257, 6414, 2099, 357, 2536, 8, 772, 618, 262, 24308, 318, 407, 1043]",0.5,1050,best_practice,205,Return a consistent type (str) even when the gateway is not found,,1034,        return list(self.apps.values()),"[220, 220, 220, 220, 220, 220, 220, 1441, 1351, 7, 944, 13, 18211, 13, 27160, 28955]"
🧠 ML Signal: Usage of type hinting for variable 'gateway' can be used to train models on type inference.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 9254, 278, 329, 7885, 705, 10494, 1014, 6, 460, 307, 973, 284, 4512, 4981, 319, 2099, 32278, 13]",0.5,1058,ml_signal,208,Usage of type hinting for variable 'gateway' can be used to train models on type inference.,,1050,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential NoneType dereference if 'gateway' is None and not handled properly.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 6045, 6030, 390, 35790, 611, 705, 10494, 1014, 6, 318, 6045, 290, 407, 12118, 6105, 13]",0.5,1066,sast_risk,210,Potential NoneType dereference if 'gateway' is None and not handled properly.,Low,1058,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Method call pattern 'gateway.cancel_order(req)' can be used to train models on API usage.,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 705, 10494, 1014, 13, 66, 21130, 62, 2875, 7, 42180, 33047, 460, 307, 973, 284, 4512, 4981, 319, 7824, 8748, 13]",0.5,1066,ml_signal,212,Method call pattern 'gateway.cancel_order(req)' can be used to train models on API usage.,,1066,,[]
🧠 ML Signal: Usage of type hinting for variables,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 9254, 278, 329, 9633]",0.5,1080,ml_signal,215,Usage of type hinting for variables,,1066,        Start connection of a specific gateway.,"[220, 220, 220, 220, 220, 220, 220, 7253, 4637, 286, 257, 2176, 24308, 13]"
🧠 ML Signal: Conditional logic based on object existence,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2134, 6224]",0.5,1107,ml_signal,217,Conditional logic based on object existence,,1080,        gateway: BaseGateway | None = self.get_gateway(gateway_name),"[220, 220, 220, 220, 220, 220, 220, 24308, 25, 7308, 22628, 1014, 930, 6045, 796, 2116, 13, 1136, 62, 10494, 1014, 7, 10494, 1014, 62, 3672, 8]"
✅ Best Practice: Explicitly handling the case where the gateway is None,"[26486, 227, 6705, 19939, 25, 11884, 306, 9041, 262, 1339, 810, 262, 24308, 318, 6045]",0.5,1129,best_practice,221,Explicitly handling the case where the gateway is None,,1107,"    def subscribe(self, req: SubscribeRequest, gateway_name: str) -> None:","[220, 220, 220, 825, 12383, 7, 944, 11, 43089, 25, 19808, 18453, 11, 24308, 62, 3672, 25, 965, 8, 4613, 6045, 25]"
✅ Best Practice: Type hinting for 'gateway' improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 705, 10494, 1014, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,1137,best_practice,224,Type hinting for 'gateway' improves code readability and maintainability.,,1129,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Checking if 'gateway' is not None before proceeding is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 705, 10494, 1014, 6, 318, 407, 6045, 878, 18788, 318, 257, 2219, 3912, 13]",0.5,1147,ml_signal,226,Checking if 'gateway' is not None before proceeding is a common pattern.,,1137,        if gateway:,"[220, 220, 220, 220, 220, 220, 220, 611, 24308, 25]"
"🧠 ML Signal: Method call on an object, useful for understanding object interactions.","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 281, 2134, 11, 4465, 329, 4547, 2134, 12213, 13]",0.5,1147,ml_signal,228,"Method call on an object, useful for understanding object interactions.",,1147,,[]
✅ Best Practice: Docstring provides a clear description of the function's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 6764, 286, 262, 2163, 338, 4007, 13]",0.5,1147,best_practice,228,Docstring provides a clear description of the function's purpose.,,1147,,[]
✅ Best Practice: Type hinting for 'gateway' improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 705, 10494, 1014, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1155,best_practice,232,Type hinting for 'gateway' improves code readability and maintainability.,,1147,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Conditional logic based on the presence of a gateway.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 262, 4931, 286, 257, 24308, 13]",0.5,1175,ml_signal,235,Conditional logic based on the presence of a gateway.,,1155,            return gateway.send_order(req),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 24308, 13, 21280, 62, 2875, 7, 42180, 8]"
"🧠 ML Signal: Return an empty list when no gateway is found, indicating a fallback behavior.","[8582, 100, 254, 10373, 26484, 25, 8229, 281, 6565, 1351, 618, 645, 24308, 318, 1043, 11, 12739, 257, 2121, 1891, 4069, 13]",0.5,1188,ml_signal,237,"Return an empty list when no gateway is found, indicating a fallback behavior.",,1175,"            return """"","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 13538]"
✅ Best Practice: Ensure the event engine is stopped before closing engines and gateways,"[26486, 227, 6705, 19939, 25, 48987, 262, 1785, 3113, 318, 5025, 878, 9605, 11874, 290, 8946, 1322]",0.5,1204,best_practice,241,Ensure the event engine is stopped before closing engines and gateways,,1188,        Send cancel order request to a specific gateway.,"[220, 220, 220, 220, 220, 220, 220, 16290, 14241, 1502, 2581, 284, 257, 2176, 24308, 13]"
🧠 ML Signal: Iterating over engines to close them indicates a pattern of resource management,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 11874, 284, 1969, 606, 9217, 257, 3912, 286, 8271, 4542]",1.0,1231,ml_signal,243,Iterating over engines to close them indicates a pattern of resource management,,1204,        gateway: BaseGateway | None = self.get_gateway(gateway_name),"[220, 220, 220, 220, 220, 220, 220, 24308, 25, 7308, 22628, 1014, 930, 6045, 796, 2116, 13, 1136, 62, 10494, 1014, 7, 10494, 1014, 62, 3672, 8]"
✅ Best Practice: Closing each engine to release resources,"[26486, 227, 6705, 19939, 25, 47055, 1123, 3113, 284, 2650, 4133]",0.5,1251,best_practice,245,Closing each engine to release resources,,1231,            gateway.cancel_order(req),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24308, 13, 66, 21130, 62, 2875, 7, 42180, 8]"
🧠 ML Signal: Iterating over gateways to close them indicates a pattern of resource management,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 8946, 1322, 284, 1969, 606, 9217, 257, 3912, 286, 8271, 4542]",1.0,1275,ml_signal,247,Iterating over gateways to close them indicates a pattern of resource management,,1251,"    def send_quote(self, req: QuoteRequest, gateway_name: str) -> str:","[220, 220, 220, 825, 3758, 62, 22708, 7, 944, 11, 43089, 25, 19879, 18453, 11, 24308, 62, 3672, 25, 965, 8, 4613, 965, 25]"
✅ Best Practice: Closing each gateway to release resources,"[26486, 227, 6705, 19939, 25, 47055, 1123, 24308, 284, 2650, 4133]",0.5,1283,best_practice,250,Closing each gateway to release resources,,1275,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of type hints for the dictionary improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 262, 22155, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1291,best_practice,250,Use of type hints for the dictionary improves code readability and maintainability.,,1283,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Call to superclass initializer ensures proper initialization of inherited attributes,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 4238, 7509, 19047, 1774, 37588, 286, 19552, 12608]",1.0,1307,best_practice,259,Call to superclass initializer ensures proper initialization of inherited attributes,,1291,        Send cancel quote request to a specific gateway.,"[220, 220, 220, 220, 220, 220, 220, 16290, 14241, 9577, 2581, 284, 257, 2176, 24308, 13]"
🧠 ML Signal: Usage of configuration settings to control behavior,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8398, 6460, 284, 1630, 4069]",1.0,1334,ml_signal,261,Usage of configuration settings to control behavior,,1307,        gateway: BaseGateway | None = self.get_gateway(gateway_name),"[220, 220, 220, 220, 220, 220, 220, 24308, 25, 7308, 22628, 1014, 930, 6045, 796, 2116, 13, 1136, 62, 10494, 1014, 7, 10494, 1014, 62, 3672, 8]"
🧠 ML Signal: Registration of event handlers or listeners,"[8582, 100, 254, 10373, 26484, 25, 24610, 286, 1785, 32847, 393, 22054]",0.5,1354,ml_signal,263,Registration of event handlers or listeners,,1334,            gateway.cancel_quote(req),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24308, 13, 66, 21130, 62, 22708, 7, 42180, 8]"
✅ Best Practice: Early return pattern improves readability by reducing nested code,"[26486, 227, 6705, 19939, 25, 12556, 1441, 3912, 19575, 1100, 1799, 416, 8868, 28376, 2438]",1.0,1354,best_practice,264,Early return pattern improves readability by reducing nested code,,1354,,[]
🧠 ML Signal: Type hinting for variable 'log' indicates expected data structure,"[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 329, 7885, 705, 6404, 6, 9217, 2938, 1366, 4645]",1.0,1370,ml_signal,267,Type hinting for variable 'log' indicates expected data structure,,1354,        Query bar history data from a specific gateway.,"[220, 220, 220, 220, 220, 220, 220, 43301, 2318, 2106, 1366, 422, 257, 2176, 24308, 13]"
🧠 ML Signal: Use of type hinting for 'level' with union type,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 9254, 278, 329, 705, 5715, 6, 351, 6441, 2099]",0.5,1397,ml_signal,269,Use of type hinting for 'level' with union type,,1370,        gateway: BaseGateway | None = self.get_gateway(gateway_name),"[220, 220, 220, 220, 220, 220, 220, 24308, 25, 7308, 22628, 1014, 930, 6045, 796, 2116, 13, 1136, 62, 10494, 1014, 7, 10494, 1014, 62, 3672, 8]"
✅ Best Practice: Use of 'get' method with default value prevents KeyError,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 1136, 6, 2446, 351, 4277, 1988, 15174, 7383, 12331]",1.0,1407,best_practice,270,Use of 'get' method with default value prevents KeyError,,1397,        if gateway:,"[220, 220, 220, 220, 220, 220, 220, 611, 24308, 25]"
⚠️ SAST Risk (Low): Potential logging of sensitive information if 'log.msg' contains sensitive data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 18931, 286, 8564, 1321, 611, 705, 6404, 13, 19662, 6, 4909, 8564, 1366]",1.0,1416,sast_risk,272,Potential logging of sensitive information if 'log.msg' contains sensitive data,Low,1407,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
"🧠 ML Signal: Method for registering event handlers, useful for learning event-driven patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 28336, 1785, 32847, 11, 4465, 329, 4673, 1785, 12, 15808, 7572]",0.5,1436,ml_signal,271,"Method for registering event handlers, useful for learning event-driven patterns",,1416,            return gateway.query_history(req),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 24308, 13, 22766, 62, 23569, 7, 42180, 8]"
✅ Best Practice: Docstring provides a brief description of the method's purpose,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 4506, 6764, 286, 262, 2446, 338, 4007]",0.5,1445,best_practice,272,Docstring provides a brief description of the method's purpose,,1436,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
"🧠 ML Signal: Usage of event-driven architecture, useful for learning system design patterns","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1785, 12, 15808, 10959, 11, 4465, 329, 4673, 1080, 1486, 7572]",0.5,1458,ml_signal,273,"Usage of event-driven architecture, useful for learning system design patterns",,1445,            return [],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 17635]"
"⚠️ SAST Risk (Low): Potential risk if event_type is not validated, could lead to unexpected behavior","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 1785, 62, 4906, 318, 407, 31031, 11, 714, 1085, 284, 10059, 4069]",0.5,1466,sast_risk,276,"Potential risk if event_type is not validated, could lead to unexpected behavior",Low,1458,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Class docstring provides a clear description of the class purpose.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 4007, 13]",1.0,1479,best_practice,273,Class docstring provides a clear description of the class purpose.,,1466,            return [],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 17635]"
✅ Best Practice: Call to superclass initializer ensures proper initialization of inherited attributes.,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 4238, 7509, 19047, 1774, 37588, 286, 19552, 12608, 13]",1.0,1489,best_practice,278,Call to superclass initializer ensures proper initialization of inherited attributes.,,1479,        programme exit.,"[220, 220, 220, 220, 220, 220, 220, 11383, 8420, 13]"
"🧠 ML Signal: Usage of dictionary to store TickData objects, indicating a pattern of data management.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 46093, 6601, 5563, 11, 12739, 257, 3912, 286, 1366, 4542, 13]",1.0,1507,ml_signal,280,"Usage of dictionary to store TickData objects, indicating a pattern of data management.",,1489,        # Stop event engine first to prevent new timer event.,"[220, 220, 220, 220, 220, 220, 220, 1303, 13707, 1785, 3113, 717, 284, 2948, 649, 19781, 1785, 13]"
"🧠 ML Signal: Usage of dictionary to store OrderData objects, indicating a pattern of data management.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 8284, 6601, 5563, 11, 12739, 257, 3912, 286, 1366, 4542, 13]",1.0,1507,ml_signal,282,"Usage of dictionary to store OrderData objects, indicating a pattern of data management.",,1507,,[]
"🧠 ML Signal: Usage of dictionary to store TradeData objects, indicating a pattern of data management.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 9601, 6601, 5563, 11, 12739, 257, 3912, 286, 1366, 4542, 13]",1.0,1522,ml_signal,284,"Usage of dictionary to store TradeData objects, indicating a pattern of data management.",,1507,            engine.close(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3113, 13, 19836, 3419]"
"🧠 ML Signal: Usage of dictionary to store PositionData objects, indicating a pattern of data management.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 23158, 6601, 5563, 11, 12739, 257, 3912, 286, 1366, 4542, 13]",1.0,1539,ml_signal,286,"Usage of dictionary to store PositionData objects, indicating a pattern of data management.",,1522,        for gateway in self.gateways.values():,"[220, 220, 220, 220, 220, 220, 220, 329, 24308, 287, 2116, 13, 10494, 1322, 13, 27160, 33529]"
"🧠 ML Signal: Usage of dictionary to store AccountData objects, indicating a pattern of data management.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 10781, 6601, 5563, 11, 12739, 257, 3912, 286, 1366, 4542, 13]",1.0,1539,ml_signal,288,"Usage of dictionary to store AccountData objects, indicating a pattern of data management.",,1539,,[]
"🧠 ML Signal: Usage of dictionary to store ContractData objects, indicating a pattern of data management.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 17453, 6601, 5563, 11, 12739, 257, 3912, 286, 1366, 4542, 13]",1.0,1546,ml_signal,290,"Usage of dictionary to store ContractData objects, indicating a pattern of data management.",,1539,class LogEngine(BaseEngine):,"[4871, 5972, 13798, 7, 14881, 13798, 2599]"
"🧠 ML Signal: Usage of dictionary to store QuoteData objects, indicating a pattern of data management.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 19879, 6601, 5563, 11, 12739, 257, 3912, 286, 1366, 4542, 13]",1.0,1555,ml_signal,292,"Usage of dictionary to store QuoteData objects, indicating a pattern of data management.",,1546,    Provides log event output function.,"[220, 220, 220, 47081, 2604, 1785, 5072, 2163, 13]"
"🧠 ML Signal: Usage of dictionary to store active OrderData objects, indicating a pattern of data management.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 4075, 8284, 6601, 5563, 11, 12739, 257, 3912, 286, 1366, 4542, 13]",1.0,1555,ml_signal,294,"Usage of dictionary to store active OrderData objects, indicating a pattern of data management.",,1555,,[]
"🧠 ML Signal: Usage of dictionary to store active QuoteData objects, indicating a pattern of data management.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 4075, 19879, 6601, 5563, 11, 12739, 257, 3912, 286, 1366, 4542, 13]",1.0,1567,ml_signal,296,"Usage of dictionary to store active QuoteData objects, indicating a pattern of data management.",,1555,"        DEBUG: ""DEBUG"",","[220, 220, 220, 220, 220, 220, 220, 16959, 25, 366, 30531, 1600]"
"🧠 ML Signal: Usage of dictionary to store OffsetConverter objects, indicating a pattern of data management.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 3242, 2617, 3103, 332, 353, 5563, 11, 12739, 257, 3912, 286, 1366, 4542, 13]",1.0,1579,ml_signal,298,"Usage of dictionary to store OffsetConverter objects, indicating a pattern of data management.",,1567,"        WARNING: ""WARNING"",","[220, 220, 220, 220, 220, 220, 220, 39410, 25, 366, 31502, 1600]"
"✅ Best Practice: Method call to register events, indicating a pattern of event-driven architecture.","[26486, 227, 6705, 19939, 25, 11789, 869, 284, 7881, 2995, 11, 12739, 257, 3912, 286, 1785, 12, 15808, 10959, 13]",1.0,1595,best_practice,300,"Method call to register events, indicating a pattern of event-driven architecture.",,1579,"        CRITICAL: ""CRITICAL"",","[220, 220, 220, 220, 220, 220, 220, 8740, 2043, 20151, 25, 366, 9419, 2043, 20151, 1600]"
"🧠 ML Signal: Method registering multiple event handlers, indicating a pattern of event-driven architecture.","[8582, 100, 254, 10373, 26484, 25, 11789, 28336, 3294, 1785, 32847, 11, 12739, 257, 3912, 286, 1785, 12, 15808, 10959, 13]",1.0,1604,ml_signal,292,"Method registering multiple event handlers, indicating a pattern of event-driven architecture.",,1595,    Provides log event output function.,"[220, 220, 220, 47081, 2604, 1785, 5072, 2163, 13]"
"🧠 ML Signal: Registering specific event handlers, useful for understanding event handling patterns.","[8582, 100, 254, 10373, 26484, 25, 17296, 278, 2176, 1785, 32847, 11, 4465, 329, 4547, 1785, 9041, 7572, 13]",0.5,1604,ml_signal,294,"Registering specific event handlers, useful for understanding event handling patterns.",,1604,,[]
"🧠 ML Signal: Registering specific event handlers, useful for understanding event handling patterns.","[8582, 100, 254, 10373, 26484, 25, 17296, 278, 2176, 1785, 32847, 11, 4465, 329, 4547, 1785, 9041, 7572, 13]",0.5,1616,ml_signal,296,"Registering specific event handlers, useful for understanding event handling patterns.",,1604,"        DEBUG: ""DEBUG"",","[220, 220, 220, 220, 220, 220, 220, 16959, 25, 366, 30531, 1600]"
"🧠 ML Signal: Registering specific event handlers, useful for understanding event handling patterns.","[8582, 100, 254, 10373, 26484, 25, 17296, 278, 2176, 1785, 32847, 11, 4465, 329, 4547, 1785, 9041, 7572, 13]",0.5,1628,ml_signal,298,"Registering specific event handlers, useful for understanding event handling patterns.",,1616,"        WARNING: ""WARNING"",","[220, 220, 220, 220, 220, 220, 220, 39410, 25, 366, 31502, 1600]"
"🧠 ML Signal: Registering specific event handlers, useful for understanding event handling patterns.","[8582, 100, 254, 10373, 26484, 25, 17296, 278, 2176, 1785, 32847, 11, 4465, 329, 4547, 1785, 9041, 7572, 13]",0.5,1644,ml_signal,300,"Registering specific event handlers, useful for understanding event handling patterns.",,1628,"        CRITICAL: ""CRITICAL"",","[220, 220, 220, 220, 220, 220, 220, 8740, 2043, 20151, 25, 366, 9419, 2043, 20151, 1600]"
"🧠 ML Signal: Registering specific event handlers, useful for understanding event handling patterns.","[8582, 100, 254, 10373, 26484, 25, 17296, 278, 2176, 1785, 32847, 11, 4465, 329, 4547, 1785, 9041, 7572, 13]",0.5,1644,ml_signal,302,"Registering specific event handlers, useful for understanding event handling patterns.",,1644,,[]
"🧠 ML Signal: Registering specific event handlers, useful for understanding event handling patterns.","[8582, 100, 254, 10373, 26484, 25, 17296, 278, 2176, 1785, 32847, 11, 4465, 329, 4547, 1785, 9041, 7572, 13]",0.5,1654,ml_signal,304,"Registering specific event handlers, useful for understanding event handling patterns.",,1644,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
✅ Best Practice: Method docstring is empty; consider adding a description of the method's purpose.,"[26486, 227, 6705, 19939, 25, 11789, 2205, 8841, 318, 6565, 26, 2074, 4375, 257, 6764, 286, 262, 2446, 338, 4007, 13]",0.5,1666,best_practice,299,Method docstring is empty; consider adding a description of the method's purpose.,,1654,"        ERROR: ""ERROR"",","[220, 220, 220, 220, 220, 220, 220, 33854, 25, 366, 24908, 1600]"
"🧠 ML Signal: Type hinting is used, which is a good practice for ML models to learn about data types.","[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 318, 973, 11, 543, 318, 257, 922, 3357, 329, 10373, 4981, 284, 2193, 546, 1366, 3858, 13]",0.5,1670,ml_signal,301,"Type hinting is used, which is a good practice for ML models to learn about data types.",,1666,    },"[220, 220, 220, 1782]"
🧠 ML Signal: Type hinting for variable 'tick' helps in understanding the expected data type.,"[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 329, 7885, 705, 42298, 6, 5419, 287, 4547, 262, 2938, 1366, 2099, 13]",0.5,1697,ml_signal,303,Type hinting for variable 'tick' helps in understanding the expected data type.,,1670,"    def __init__(self, main_engine: MainEngine, event_engine: EventEngine) -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 1388, 62, 18392, 25, 8774, 13798, 11, 1785, 62, 18392, 25, 8558, 13798, 8, 4613, 6045, 25]"
⚠️ SAST Risk (Low): Direct assignment from event data without validation could lead to unexpected behavior if event data is malformed.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 16237, 422, 1785, 1366, 1231, 21201, 714, 1085, 284, 10059, 4069, 611, 1785, 1366, 318, 6428, 12214, 13]",0.5,1721,sast_risk,305,Direct assignment from event data without validation could lead to unexpected behavior if event data is malformed.,Low,1697,"        super().__init__(main_engine, event_engine, ""log"")","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 7, 12417, 62, 18392, 11, 1785, 62, 18392, 11, 366, 6404, 4943]"
"🧠 ML Signal: Usage of dictionary to store tick data, indicating a pattern of data storage.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 4378, 1366, 11, 12739, 257, 3912, 286, 1366, 6143, 13]",0.5,1721,ml_signal,306,"Usage of dictionary to store tick data, indicating a pattern of data storage.",,1721,,[]
"🧠 ML Signal: Type hinting is used, indicating a pattern of explicit type usage.","[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 318, 973, 11, 12739, 257, 3912, 286, 7952, 2099, 8748, 13]",1.0,1745,ml_signal,305,"Type hinting is used, indicating a pattern of explicit type usage.",,1721,"        super().__init__(main_engine, event_engine, ""log"")","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 7, 12417, 62, 18392, 11, 1785, 62, 18392, 11, 366, 6404, 4943]"
🧠 ML Signal: Usage of dictionary to store orders by unique identifier.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 6266, 416, 3748, 27421, 13]",0.5,1764,ml_signal,307,Usage of dictionary to store orders by unique identifier.,,1745,"        self.active = SETTINGS[""log.active""]","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5275, 796, 25823, 51, 20754, 14692, 6404, 13, 5275, 8973]"
🧠 ML Signal: Conditional logic to manage active orders.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 6687, 4075, 6266, 13]",0.5,1782,ml_signal,309,Conditional logic to manage active orders.,,1764,        self.register_log(EVENT_LOG),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30238, 62, 6404, 7, 20114, 3525, 62, 25294, 8]"
🧠 ML Signal: Storing active orders separately.,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 4075, 6266, 13869, 13]",0.5,1801,ml_signal,311,Storing active orders separately.,,1782,"    def process_log_event(self, event: Event) -> None:","[220, 220, 220, 825, 1429, 62, 6404, 62, 15596, 7, 944, 11, 1785, 25, 8558, 8, 4613, 6045, 25]"
🧠 ML Signal: Removing inactive orders from active orders list.,"[8582, 100, 254, 10373, 26484, 25, 3982, 5165, 28621, 6266, 422, 4075, 6266, 1351, 13]",0.5,1813,ml_signal,314,Removing inactive orders from active orders list.,,1801,            return,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441]"
🧠 ML Signal: Use of optional chaining with dictionary get method.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11902, 442, 1397, 351, 22155, 651, 2446, 13]",1.0,1828,ml_signal,316,Use of optional chaining with dictionary get method.,,1813,        log: LogData = event.data,"[220, 220, 220, 220, 220, 220, 220, 2604, 25, 5972, 6601, 796, 1785, 13, 7890]"
✅ Best Practice: Checking for None before using the converter.,"[26486, 227, 6705, 19939, 25, 39432, 329, 6045, 878, 1262, 262, 38394, 13]",0.5,1856,best_practice,318,Checking for None before using the converter.,,1828,"        logger.log(level, log.msg, gateway_name=log.gateway_name)","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 6404, 7, 5715, 11, 2604, 13, 19662, 11, 24308, 62, 3672, 28, 6404, 13, 10494, 1014, 62, 3672, 8]"
🧠 ML Signal: Pattern of updating order state through a converter.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 19698, 1502, 1181, 832, 257, 38394, 13]",0.5,1875,ml_signal,320,Pattern of updating order state through a converter.,,1856,"    def register_log(self, event_type: str) -> None:","[220, 220, 220, 825, 7881, 62, 6404, 7, 944, 11, 1785, 62, 4906, 25, 965, 8, 4613, 6045, 25]"
🧠 ML Signal: Type hinting for 'trade' indicates expected data structure,"[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 329, 705, 25351, 6, 9217, 2938, 1366, 4645]",0.5,1890,ml_signal,316,Type hinting for 'trade' indicates expected data structure,,1875,        log: LogData = event.data,"[220, 220, 220, 220, 220, 220, 220, 2604, 25, 5972, 6601, 796, 1785, 13, 7890]"
