annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of 'copy' to avoid modifying the original request object.,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 30073, 6, 284, 3368, 30620, 262, 2656, 2581, 2134, 13]",1.0,1234,best_practice,185,Use of 'copy' to avoid modifying the original request object.,,1217,            return [req_td],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 685, 42180, 62, 8671, 60]"
🧠 ML Signal: Conditional logic based on 'self.exchange' can indicate trading strategy patterns.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 705, 944, 13, 1069, 3803, 6, 460, 7603, 7313, 4811, 7572, 13]",1.0,1256,ml_signal,187,Conditional logic based on 'self.exchange' can indicate trading strategy patterns.,,1234,            req_list: list[OrderRequest] = [],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 43089, 62, 4868, 25, 1351, 58, 18743, 18453, 60, 796, 17635]"
🧠 ML Signal: Conditional logic based on 'open_volume' can indicate trading strategy patterns.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 705, 9654, 62, 29048, 6, 460, 7603, 7313, 4811, 7572, 13]",1.0,1256,ml_signal,194,Conditional logic based on 'open_volume' can indicate trading strategy patterns.,,1256,,[]
✅ Best Practice: Use of 'copy' to avoid modifying the original request object.,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 30073, 6, 284, 3368, 30620, 262, 2656, 2581, 2134, 13]",1.0,1280,best_practice,196,Use of 'copy' to avoid modifying the original request object.,,1256,            req_yd.offset = Offset.CLOSEYESTERDAY,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 43089, 62, 5173, 13, 28968, 796, 3242, 2617, 13, 32737, 43335, 5781, 26442]"
🧠 ML Signal: Conditional logic based on 'req.direction' indicates a pattern of handling different order directions.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 705, 42180, 13, 37295, 6, 9217, 257, 3912, 286, 9041, 1180, 1502, 11678, 13]",1.0,1280,ml_signal,194,Conditional logic based on 'req.direction' indicates a pattern of handling different order directions.,,1280,,[]
🧠 ML Signal: Use of specific exchanges indicates a pattern of handling different market rules.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2176, 14525, 9217, 257, 3912, 286, 9041, 1180, 1910, 3173, 13]",1.0,1290,ml_signal,203,Use of specific exchanges indicates a pattern of handling different market rules.,,1280,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
✅ Best Practice: Using 'copy' to duplicate 'req' ensures the original request is not modified.,"[26486, 227, 6705, 19939, 25, 8554, 705, 30073, 6, 284, 23418, 705, 42180, 6, 19047, 262, 2656, 2581, 318, 407, 9518, 13]",1.0,1290,best_practice,210,Using 'copy' to duplicate 'req' ensures the original request is not modified.,,1290,,[]
"⚠️ SAST Risk (Low): Incorrect volume deduction, should be 'volume_left -= close_volume'.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3457, 47315, 6115, 24374, 11, 815, 307, 705, 29048, 62, 9464, 48185, 1969, 62, 29048, 4458]",0.5,1306,sast_risk,234,"Incorrect volume deduction, should be 'volume_left -= close_volume'.",Low,1290,            if open_volume:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1280, 62, 29048, 25]"
✅ Best Practice: Consider adding a class docstring to describe the purpose and usage of the class.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 1398, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 1398, 13]",1.0,1337,best_practice,245,Consider adding a class docstring to describe the purpose and usage of the class.,,1306,            pos_available: float = self.short_pos - self.short_pos_frozen,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1426, 62, 15182, 25, 12178, 796, 2116, 13, 19509, 62, 1930, 532, 2116, 13, 19509, 62, 1930, 62, 69, 42005]"
✅ Best Practice: Initialize instance variables in the constructor for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 20768, 1096, 4554, 9633, 287, 262, 23772, 329, 16287, 290, 5529, 1799]",1.0,1369,best_practice,247,Initialize instance variables in the constructor for clarity and maintainability,,1337,            yd_available: float = self.short_yd - self.short_yd_frozen,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 67, 62, 15182, 25, 12178, 796, 2116, 13, 19509, 62, 5173, 532, 2116, 13, 19509, 62, 5173, 62, 69, 42005]"
🧠 ML Signal: Usage of dependency injection pattern with oms_engine,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 20203, 16954, 3912, 351, 267, 907, 62, 18392]",0.5,1398,ml_signal,249,Usage of dependency injection pattern with oms_engine,,1369,            pos_available = self.long_pos - self.long_pos_frozen,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1426, 62, 15182, 796, 2116, 13, 6511, 62, 1930, 532, 2116, 13, 6511, 62, 1930, 62, 69, 42005]"
🧠 ML Signal: Storing a method reference from another object,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 257, 2446, 4941, 422, 1194, 2134]",0.5,1427,ml_signal,250,Storing a method reference from another object,,1398,            td_available = self.long_td - self.long_td_frozen,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 41560, 62, 15182, 796, 2116, 13, 6511, 62, 8671, 532, 2116, 13, 6511, 62, 8671, 62, 69, 42005]"
✅ Best Practice: Check if conversion is required before proceeding with the update,"[26486, 227, 6705, 19939, 25, 6822, 611, 11315, 318, 2672, 878, 18788, 351, 262, 4296]",1.0,1457,best_practice,251,Check if conversion is required before proceeding with the update,,1427,            yd_available = self.long_yd - self.long_yd_frozen,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 67, 62, 15182, 796, 2116, 13, 6511, 62, 5173, 532, 2116, 13, 6511, 62, 5173, 62, 69, 42005]"
🧠 ML Signal: Use of type hinting for variable declaration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 9254, 278, 329, 7885, 14305]",0.5,1481,ml_signal,254,Use of type hinting for variable declaration,,1457,"        if req.exchange in {Exchange.SHFE, Exchange.INE}:","[220, 220, 220, 220, 220, 220, 220, 611, 43089, 13, 1069, 3803, 287, 1391, 3109, 3803, 13, 9693, 15112, 11, 12516, 13, 8881, 38362]"
✅ Best Practice: Update existing holding only if it exists,"[26486, 227, 6705, 19939, 25, 10133, 4683, 4769, 691, 611, 340, 7160]",0.5,1481,best_practice,257,Update existing holding only if it exists,,1481,,[]
"🧠 ML Signal: Checks for a condition before proceeding, indicating a decision point in the code.","[8582, 100, 254, 10373, 26484, 25, 47719, 329, 257, 4006, 878, 18788, 11, 12739, 257, 2551, 966, 287, 262, 2438, 13]",1.0,1497,ml_signal,258,"Checks for a condition before proceeding, indicating a decision point in the code.",,1481,            if td_available:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 41560, 62, 15182, 25]"
"🧠 ML Signal: Type hinting for variable, useful for understanding data flow and types.","[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 329, 7885, 11, 4465, 329, 4547, 1366, 5202, 290, 3858, 13]",1.0,1497,ml_signal,261,"Type hinting for variable, useful for understanding data flow and types.",,1497,,[]
"🧠 ML Signal: Conditional logic to handle optional data, indicating a pattern of handling None values.","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 5412, 11902, 1366, 11, 12739, 257, 3912, 286, 9041, 6045, 3815, 13]",1.0,1526,ml_signal,263,"Conditional logic to handle optional data, indicating a pattern of handling None values.",,1497,                td_req.offset = Offset.CLOSETODAY,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 41560, 62, 42180, 13, 28968, 796, 3242, 2617, 13, 5097, 2640, 2767, 3727, 4792]"
"🧠 ML Signal: Method call on an object, indicating object-oriented design and behavior.","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 281, 2134, 11, 12739, 2134, 12, 17107, 1486, 290, 4069, 13]",1.0,1550,ml_signal,265,"Method call on an object, indicating object-oriented design and behavior.",,1526,                reqs.append(td_req),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 43089, 82, 13, 33295, 7, 8671, 62, 42180, 8]"
✅ Best Practice: Check if conversion is required before proceeding with the update,"[26486, 227, 6705, 19939, 25, 6822, 611, 11315, 318, 2672, 878, 18788, 351, 262, 4296]",0.5,1574,best_practice,265,Check if conversion is required before proceeding with the update,,1550,                reqs.append(td_req),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 43089, 82, 13, 33295, 7, 8671, 62, 42180, 8]"
🧠 ML Signal: Usage of type hinting for variable 'holding',"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 9254, 278, 329, 7885, 705, 19216, 6]",0.5,1606,ml_signal,268,Usage of type hinting for variable 'holding',,1574,"                yd_volume: float = min(yd_available, volume_left)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 67, 62, 29048, 25, 12178, 796, 949, 7, 5173, 62, 15182, 11, 6115, 62, 9464, 8]"
✅ Best Practice: Check if 'holding' is not None before calling update_order,"[26486, 227, 6705, 19939, 25, 6822, 611, 705, 19216, 6, 318, 407, 6045, 878, 4585, 4296, 62, 2875]",0.5,1606,best_practice,270,Check if 'holding' is not None before calling update_order,,1606,,[]
✅ Best Practice: Check if conversion is required before proceeding with the update,"[26486, 227, 6705, 19939, 25, 6822, 611, 11315, 318, 2672, 878, 18788, 351, 262, 4296]",0.5,1635,best_practice,272,Check if conversion is required before proceeding with the update,,1606,                yd_req.offset = Offset.CLOSEYESTERDAY,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 67, 62, 42180, 13, 28968, 796, 3242, 2617, 13, 32737, 43335, 5781, 26442]"
🧠 ML Signal: Usage of type hinting for variable 'holding',"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 9254, 278, 329, 7885, 705, 19216, 6]",0.5,1635,ml_signal,275,Usage of type hinting for variable 'holding',,1635,,[]
🧠 ML Signal: Method call on an object if it exists,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 281, 2134, 611, 340, 7160]",0.5,1635,ml_signal,278,Method call on an object if it exists,,1635,,[]
🧠 ML Signal: Accessing a dictionary with a default value pattern,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 22155, 351, 257, 4277, 1988, 3912]",0.5,1661,ml_signal,279,Accessing a dictionary with a default value pattern,,1635,                open_req: OrderRequest = copy(req),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1280, 62, 42180, 25, 8284, 18453, 796, 4866, 7, 42180, 8]"
🧠 ML Signal: Conditional logic to handle missing data,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 5412, 4814, 1366]",1.0,1685,ml_signal,282,Conditional logic to handle missing data,,1661,                reqs.append(open_req),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 43089, 82, 13, 33295, 7, 9654, 62, 42180, 8]"
🧠 ML Signal: Object instantiation based on condition,"[8582, 100, 254, 10373, 26484, 25, 9515, 9113, 3920, 1912, 319, 4006]",1.0,1699,ml_signal,285,Object instantiation based on condition,,1685,        # Just use close for other exchanges,"[220, 220, 220, 220, 220, 220, 220, 1303, 2329, 779, 1969, 329, 584, 14525]"
🧠 ML Signal: Updating a dictionary with new data,"[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 257, 22155, 351, 649, 1366]",0.5,1708,ml_signal,286,Updating a dictionary with new data,,1699,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Check if conversion is required before proceeding with further logic,"[26486, 227, 6705, 19939, 25, 6822, 611, 11315, 318, 2672, 878, 18788, 351, 2252, 9156]",1.0,1708,best_practice,293,Check if conversion is required before proceeding with further logic,,1708,,[]
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1732,best_practice,296,Type hinting improves code readability and maintainability,,1708,                close_req.volume = close_volume,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1969, 62, 42180, 13, 29048, 796, 1969, 62, 29048]"
✅ Best Practice: Use of elif for mutually exclusive conditions improves readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 1288, 361, 329, 26519, 8568, 3403, 19575, 1100, 1799]",1.0,1754,best_practice,300,Use of elif for mutually exclusive conditions improves readability,,1732,                open_volume = volume_left,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1280, 62, 29048, 796, 6115, 62, 9464]"
✅ Best Practice: Use of set for membership test is efficient,"[26486, 227, 6705, 19939, 25, 5765, 286, 900, 329, 9931, 1332, 318, 6942]",1.0,1778,best_practice,305,Use of set for membership test is efficient,,1754,                reqs.append(open_req),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 43089, 82, 13, 33295, 7, 9654, 62, 42180, 8]"
🧠 ML Signal: Usage of type hinting for function return and parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 9254, 278, 329, 2163, 1441, 290, 10007]",0.5,1785,ml_signal,310,Usage of type hinting for function return and parameters,,1778,class OffsetConverter:,"[4871, 3242, 2617, 3103, 332, 353, 25]"
⚠️ SAST Risk (Low): Potential None dereference if get_contract returns None,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 6045, 390, 35790, 611, 651, 62, 28484, 5860, 6045]",0.5,1785,sast_risk,312,Potential None dereference if get_contract returns None,Low,1785,,[]
