annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Slicing a DataFrame based on index conditions,"[8582, 100, 254, 10373, 26484, 25, 311, 677, 278, 257, 6060, 19778, 1912, 319, 6376, 3403]",1.0,1192,ml_signal,189,Slicing a DataFrame based on index conditions,,1182,        instruments = {},"[220, 220, 220, 220, 220, 220, 220, 12834, 796, 23884]"
🧠 ML Signal: Setting a DataFrame index,"[8582, 100, 254, 10373, 26484, 25, 25700, 257, 6060, 19778, 6376]",1.0,1214,ml_signal,193,Setting a DataFrame index,,1192,"            instruments[symbol] = [(start, end)]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 12834, 58, 1837, 23650, 60, 796, 47527, 9688, 11, 886, 15437]"
🧠 ML Signal: Reindexing a DataFrame,"[8582, 100, 254, 10373, 26484, 25, 797, 9630, 278, 257, 6060, 19778]",1.0,1214,ml_signal,195,Reindexing a DataFrame,,1214,,[]
🧠 ML Signal: Getting the location of a value in an index,"[8582, 100, 254, 10373, 26484, 25, 18067, 262, 4067, 286, 257, 1988, 287, 281, 6376]",1.0,1219,ml_signal,196,Getting the location of a value in an index,,1214,    @property,"[220, 220, 220, 2488, 26745]"
🧠 ML Signal: Resetting a DataFrame index,"[8582, 100, 254, 10373, 26484, 25, 30027, 889, 257, 6060, 19778, 6376]",1.0,1219,ml_signal,199,Resetting a DataFrame index,,1219,,[]
🧠 ML Signal: Modifying a DataFrame index,"[8582, 100, 254, 10373, 26484, 25, 3401, 4035, 257, 6060, 19778, 6376]",1.0,1233,ml_signal,201,Modifying a DataFrame index,,1219,        return self.data[k],"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 7890, 58, 74, 60]"
✅ Best Practice: Storing processed data in an instance variable,"[26486, 227, 6705, 19939, 25, 520, 3255, 13686, 1366, 287, 281, 4554, 7885]",1.0,1246,best_practice,203,Storing processed data in an instance variable,,1233,    def __len__(self) -> int:,"[220, 220, 220, 825, 11593, 11925, 834, 7, 944, 8, 4613, 493, 25]"
✅ Best Practice: Use of type hinting for return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1246,best_practice,195,Use of type hinting for return type improves code readability and maintainability,,1246,,[]
"🧠 ML Signal: Accessing a private attribute, which may indicate encapsulation usage patterns","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 2839, 11688, 11, 543, 743, 7603, 32652, 1741, 8748, 7572]",0.5,1251,ml_signal,196,"Accessing a private attribute, which may indicate encapsulation usage patterns",,1246,    @property,"[220, 220, 220, 2488, 26745]"
"⚠️ SAST Risk (Low): Directly accessing private attribute _data, consider using a getter method","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 22534, 2839, 11688, 4808, 7890, 11, 2074, 1262, 257, 651, 353, 2446]",0.5,1251,sast_risk,199,"Directly accessing private attribute _data, consider using a getter method",Low,1251,,[]
"⚠️ SAST Risk (Low): Directly accessing private attribute _data, consider using a getter method","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 22534, 2839, 11688, 4808, 7890, 11, 2074, 1262, 257, 651, 353, 2446]",0.5,1265,sast_risk,201,"Directly accessing private attribute _data, consider using a getter method",Low,1251,        return self.data[k],"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 7890, 58, 74, 60]"
✅ Best Practice: Use of @property decorator for creating a read-only attribute,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 26745, 11705, 1352, 329, 4441, 257, 1100, 12, 8807, 11688]",0.5,1265,best_practice,205,Use of @property decorator for creating a read-only attribute,,1265,,[]
✅ Best Practice: Specify the return type using Union for better type hinting,"[26486, 227, 6705, 19939, 25, 18291, 1958, 262, 1441, 2099, 1262, 4479, 329, 1365, 2099, 9254, 278]",1.0,1278,best_practice,203,Specify the return type using Union for better type hinting,,1265,    def __len__(self) -> int:,"[220, 220, 220, 825, 11593, 11925, 834, 7, 944, 8, 4613, 493, 25]"
✅ Best Practice: Check for empty data to prevent index errors,"[26486, 227, 6705, 19939, 25, 6822, 329, 6565, 1366, 284, 2948, 6376, 8563]",0.5,1278,best_practice,205,Check for empty data to prevent index errors,,1278,,[]
"🧠 ML Signal: Accessing the last element of an index, common pattern in data processing","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 262, 938, 5002, 286, 281, 6376, 11, 2219, 3912, 287, 1366, 7587]",1.0,1318,ml_signal,208,"Accessing the last element of an index, common pattern in data processing",,1278,"    def __init__(self, instrument: str, field: str, freq: str, db_region: str = None, **kwargs):  # type: ignore","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 8875, 25, 965, 11, 2214, 25, 965, 11, 2030, 80, 25, 965, 11, 20613, 62, 36996, 25, 965, 796, 6045, 11, 12429, 46265, 22046, 2599, 220, 1303, 2099, 25, 8856]"
⚠️ SAST Risk (Low): Potential IndexError if 'i' is out of bounds,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12901, 12331, 611, 705, 72, 6, 318, 503, 286, 22303]",1.0,1341,sast_risk,213,Potential IndexError if 'i' is out of bounds,Low,1318,"        df = self.df[self.df[""symbol""] == instrument]","[220, 220, 220, 220, 220, 220, 220, 47764, 796, 2116, 13, 7568, 58, 944, 13, 7568, 14692, 1837, 23650, 8973, 6624, 8875, 60]"
"🧠 ML Signal: Accessing data by index, common pattern in data processing","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 1366, 416, 6376, 11, 2219, 3912, 287, 1366, 7587]",1.0,1357,ml_signal,215,"Accessing data by index, common pattern in data processing",,1341,        cal_df = df_calendar[,"[220, 220, 220, 220, 220, 220, 220, 2386, 62, 7568, 796, 47764, 62, 9948, 9239, 58]"
✅ Best Practice: Use default values for slice start and stop,"[26486, 227, 6705, 19939, 25, 5765, 4277, 3815, 329, 16416, 923, 290, 2245]",1.0,1379,best_practice,219,Use default values for slice start and stop,,1357,        df_data = df.reindex(cal_df.index),"[220, 220, 220, 220, 220, 220, 220, 47764, 62, 7890, 796, 47764, 13, 260, 9630, 7, 9948, 62, 7568, 13, 9630, 8]"
⚠️ SAST Risk (Low): Potential for returning an empty Series if conditions are not met,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 8024, 281, 6565, 7171, 611, 3403, 389, 407, 1138]",1.0,1393,sast_risk,223,Potential for returning an empty Series if conditions are not met,Low,1379,        self._data = df_data,"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 7890, 796, 47764, 62, 7890]"
"🧠 ML Signal: Slicing data, common pattern in data manipulation","[8582, 100, 254, 10373, 26484, 25, 311, 677, 278, 1366, 11, 2219, 3912, 287, 1366, 17512]",1.0,1407,ml_signal,226,"Slicing data, common pattern in data manipulation",,1393,    def data(self) -> pd.Series:,"[220, 220, 220, 825, 1366, 7, 944, 8, 4613, 279, 67, 13, 27996, 25]"
⚠️ SAST Risk (Low): TypeError if 'i' is neither int nor slice,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5994, 12331, 611, 705, 72, 6, 318, 6159, 493, 4249, 16416]",1.0,1424,sast_risk,230,TypeError if 'i' is neither int nor slice,Low,1407,"    def start_index(self) -> Union[int, None]:","[220, 220, 220, 825, 923, 62, 9630, 7, 944, 8, 4613, 4479, 58, 600, 11, 6045, 5974]"
✅ Best Practice: Use of __len__ method to define object length,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 11925, 834, 2446, 284, 8160, 2134, 4129]",0.5,1440,best_practice,227,Use of __len__ method to define object length,,1424,        return self._data[self.field],"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13557, 7890, 58, 944, 13, 3245, 60]"
🧠 ML Signal: Accessing an attribute of the object,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 281, 11688, 286, 262, 2134]",0.5,1445,ml_signal,229,Accessing an attribute of the object,,1440,    @property,"[220, 220, 220, 2488, 26745]"
"🧠 ML Signal: Use of unittest framework for testing, indicating a pattern for automated testing","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 555, 715, 395, 9355, 329, 4856, 11, 12739, 257, 3912, 329, 16359, 4856]",1.0,1462,ml_signal,230,"Use of unittest framework for testing, indicating a pattern for automated testing",,1445,"    def start_index(self) -> Union[int, None]:","[220, 220, 220, 825, 923, 62, 9630, 7, 944, 8, 4613, 4479, 58, 600, 11, 6045, 5974]"
✅ Best Practice: Use of setUpClass for class-level setup in unit tests,"[26486, 227, 6705, 19939, 25, 5765, 286, 900, 4933, 9487, 329, 1398, 12, 5715, 9058, 287, 4326, 5254]",0.5,1497,best_practice,248,Use of setUpClass for class-level setup in unit tests,,1462,"                raise IndexError(f""{i}: start index is {storage_start_index}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 12901, 12331, 7, 69, 1, 90, 72, 38362, 923, 6376, 318, 1391, 35350, 62, 9688, 62, 9630, 92, 4943]"
🧠 ML Signal: Hardcoded string values can indicate configuration or environment settings,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 4731, 3815, 460, 7603, 8398, 393, 2858, 6460]",0.5,1512,ml_signal,250,Hardcoded string values can indicate configuration or environment settings,,1497,"            return i, data","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 1312, 11, 1366]"
⚠️ SAST Risk (Low): Use of **kwargs can lead to unexpected arguments being passed,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 12429, 46265, 22046, 460, 1085, 284, 10059, 7159, 852, 3804]",0.5,1527,sast_risk,250,Use of **kwargs can lead to unexpected arguments being passed,Low,1512,"            return i, data","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 1312, 11, 1366]"
✅ Best Practice: Explicitly passing parameters to improve readability and maintainability,"[26486, 227, 6705, 19939, 25, 11884, 306, 6427, 10007, 284, 2987, 1100, 1799, 290, 5529, 1799]",1.0,1542,best_practice,250,Explicitly passing parameters to improve readability and maintainability,,1527,"            return i, data","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 1312, 11, 1366]"
