annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Generating results for the record,"[8582, 100, 254, 10373, 26484, 25, 2980, 803, 2482, 329, 262, 1700]",1.0,1317,ml_signal,208,Generating results for the record,,1296,"        self.logger.info(""Deleting previous Rolling results"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 5005, 293, 889, 2180, 21567, 2482, 4943]"
✅ Best Practice: Provides user feedback on where to find evaluation results,"[26486, 227, 6705, 19939, 25, 47081, 2836, 7538, 319, 810, 284, 1064, 12660, 2482]",1.0,1341,best_practice,210,Provides user feedback on where to find evaluation results,,1317,            # TODO: mlflow does not support permanently delete experiment,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 16926, 46, 25, 285, 1652, 9319, 857, 407, 1104, 15043, 12233, 6306]"
🧠 ML Signal: Method likely part of a class with machine learning tasks,"[8582, 100, 254, 10373, 26484, 25, 11789, 1884, 636, 286, 257, 1398, 351, 4572, 4673, 8861]",0.5,1355,ml_signal,206,Method likely part of a class with machine learning tasks,,1341,    def _train_rolling_tasks(self):,"[220, 220, 220, 825, 4808, 27432, 62, 18886, 62, 83, 6791, 7, 944, 2599]"
"🧠 ML Signal: Indicates a training process, relevant for ML model training","[8582, 100, 254, 10373, 26484, 25, 1423, 16856, 257, 3047, 1429, 11, 5981, 329, 10373, 2746, 3047]",0.5,1376,ml_signal,208,"Indicates a training process, relevant for ML model training",,1355,"        self.logger.info(""Deleting previous Rolling results"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 5005, 293, 889, 2180, 21567, 2482, 4943]"
"🧠 ML Signal: Suggests ensemble methods, common in ML workflows","[8582, 100, 254, 10373, 26484, 25, 35042, 82, 34549, 5050, 11, 2219, 287, 10373, 670, 44041]",0.5,1400,ml_signal,210,"Suggests ensemble methods, common in ML workflows",,1376,            # TODO: mlflow does not support permanently delete experiment,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 16926, 46, 25, 285, 1652, 9319, 857, 407, 1104, 15043, 12233, 6306]"
"🧠 ML Signal: Implies updating records, possibly for ML model state or results","[8582, 100, 254, 10373, 26484, 25, 34347, 444, 19698, 4406, 11, 5457, 329, 10373, 2746, 1181, 393, 2482]",1.0,1430,ml_signal,211,"Implies updating records, possibly for ML model state or results",,1400,            # it will  be moved to .trash and prevents creating the experiments with the same name,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 340, 481, 220, 307, 3888, 284, 764, 2213, 1077, 290, 15174, 4441, 262, 10256, 351, 262, 976, 1438]"
✅ Best Practice: Ensures that the script runs only when executed directly,"[26486, 227, 6705, 19939, 25, 48221, 942, 326, 262, 4226, 4539, 691, 618, 10945, 3264]",1.0,1460,best_practice,211,Ensures that the script runs only when executed directly,,1430,            # it will  be moved to .trash and prevents creating the experiments with the same name,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 340, 481, 220, 307, 3888, 284, 764, 2213, 1077, 290, 15174, 4441, 262, 10256, 351, 262, 976, 1438]"
⚠️ SAST Risk (Low): Ensure auto_init() is safe and does not execute harmful operations,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 8295, 62, 15003, 3419, 318, 3338, 290, 857, 407, 12260, 13568, 4560]",1.0,1490,sast_risk,211,Ensure auto_init() is safe and does not execute harmful operations,Low,1460,            # it will  be moved to .trash and prevents creating the experiments with the same name,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 340, 481, 220, 307, 3888, 284, 764, 2213, 1077, 290, 15174, 4441, 262, 10256, 351, 262, 976, 1438]"
⚠️ SAST Risk (Low): fire.Fire can execute arbitrary code; ensure input is controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2046, 13, 13543, 460, 12260, 14977, 2438, 26, 4155, 5128, 318, 6856]",1.0,1520,sast_risk,211,fire.Fire can execute arbitrary code; ensure input is controlled,Low,1490,            # it will  be moved to .trash and prevents creating the experiments with the same name,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 340, 481, 220, 307, 3888, 284, 764, 2213, 1077, 290, 15174, 4441, 262, 10256, 351, 262, 976, 1438]"
"🧠 ML Signal: fire.Fire is often used for command-line interfaces, useful for ML scripts","[8582, 100, 254, 10373, 26484, 25, 2046, 13, 13543, 318, 1690, 973, 329, 3141, 12, 1370, 20314, 11, 4465, 329, 10373, 14750]",1.0,1550,ml_signal,211,"fire.Fire is often used for command-line interfaces, useful for ML scripts",,1520,            # it will  be moved to .trash and prevents creating the experiments with the same name,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 340, 481, 220, 307, 3888, 284, 764, 2213, 1077, 290, 15174, 4441, 262, 10256, 351, 262, 976, 1438]"
