annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Class docstring provides a brief description of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007]",1.0,1063,best_practice,101,Class docstring provides a brief description of the class purpose,,1005,"                self._inf_cnt[col] = item.apply(np.isinf).astype(np.int).groupby(DT_COL_NAME, group_keys=False).sum()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 10745, 62, 66, 429, 58, 4033, 60, 796, 2378, 13, 39014, 7, 37659, 13, 271, 10745, 737, 459, 2981, 7, 37659, 13, 600, 737, 8094, 1525, 7, 24544, 62, 25154, 62, 20608, 11, 1448, 62, 13083, 28, 25101, 737, 16345, 3419]"
🧠 ML Signal: Method calculating statistical values from dataset,"[8582, 100, 254, 10373, 26484, 25, 11789, 26019, 13905, 3815, 422, 27039]",1.0,1121,ml_signal,101,Method calculating statistical values from dataset,,1063,"                self._inf_cnt[col] = item.apply(np.isinf).astype(np.int).groupby(DT_COL_NAME, group_keys=False).sum()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 10745, 62, 66, 429, 58, 4033, 60, 796, 2378, 13, 39014, 7, 37659, 13, 271, 10745, 737, 459, 2981, 7, 37659, 13, 600, 737, 8094, 1525, 7, 24544, 62, 25154, 62, 20608, 11, 1448, 62, 13083, 28, 25101, 737, 16345, 3419]"
🧠 ML Signal: Usage of a method to calculate autocorrelation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 284, 15284, 1960, 420, 273, 49501]",1.0,1121,ml_signal,103,Usage of a method to calculate autocorrelation,,1121,,[]
✅ Best Practice: Converting correlation results to a DataFrame for easier manipulation,"[26486, 227, 6705, 19939, 25, 35602, 889, 16096, 2482, 284, 257, 6060, 19778, 329, 4577, 17512]",1.0,1156,best_practice,105,Converting correlation results to a DataFrame for easier manipulation,,1121,        return (col not in self._inf_cnt) or (self._inf_cnt[col].sum() == 0),"[220, 220, 220, 220, 220, 220, 220, 1441, 357, 4033, 407, 287, 2116, 13557, 10745, 62, 66, 429, 8, 393, 357, 944, 13557, 10745, 62, 66, 429, 58, 4033, 4083, 16345, 3419, 6624, 657, 8]"
✅ Best Practice: Calculating min and max values for setting plot limits,"[26486, 227, 6705, 19939, 25, 27131, 803, 949, 290, 3509, 3815, 329, 4634, 7110, 7095]",1.0,1170,best_practice,107,Calculating min and max values for setting plot limits,,1156,"    def plot_single(self, col, ax):","[220, 220, 220, 825, 7110, 62, 29762, 7, 944, 11, 951, 11, 7877, 2599]"
✅ Best Practice: Setting y-axis limits with a margin for better visualization,"[26486, 227, 6705, 19939, 25, 25700, 331, 12, 22704, 7095, 351, 257, 10330, 329, 1365, 32704]",1.0,1185,best_practice,109,Setting y-axis limits with a margin for better visualization,,1170,"        ax.set_xlabel("""")","[220, 220, 220, 220, 220, 220, 220, 7877, 13, 2617, 62, 87, 18242, 7203, 4943]"
"🧠 ML Signal: Method for plotting data, useful for understanding data visualization patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 29353, 1366, 11, 4465, 329, 4547, 1366, 32704, 7572]",1.0,1185,ml_signal,106,"Method for plotting data, useful for understanding data visualization patterns",,1185,,[]
"🧠 ML Signal: Accessing a specific column for plotting, indicating feature importance","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 2176, 5721, 329, 29353, 11, 12739, 3895, 6817]",0.5,1211,ml_signal,108,"Accessing a specific column for plotting, indicating feature importance",,1185,"        self._inf_cnt[col].plot(ax=ax, title=col)","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 10745, 62, 66, 429, 58, 4033, 4083, 29487, 7, 897, 28, 897, 11, 3670, 28, 4033, 8]"
✅ Best Practice: Setting x-label to an empty string for cleaner plots,"[26486, 227, 6705, 19939, 25, 25700, 2124, 12, 18242, 284, 281, 6565, 4731, 329, 21723, 21528]",1.0,1211,best_practice,110,Setting x-label to an empty string for cleaner plots,,1211,,[]
🧠 ML Signal: Inheritance from NumFeaAnalyser indicates a pattern of extending functionality,"[8582, 100, 254, 10373, 26484, 25, 47025, 42942, 422, 31835, 14304, 64, 2025, 26266, 263, 9217, 257, 3912, 286, 16610, 11244]",0.5,1211,ml_signal,110,Inheritance from NumFeaAnalyser indicates a pattern of extending functionality,,1211,,[]
🧠 ML Signal: Method usage pattern for calculating skewness,"[8582, 100, 254, 10373, 26484, 25, 11789, 8748, 3912, 329, 26019, 6146, 675, 408]",1.0,1211,ml_signal,111,Method usage pattern for calculating skewness,,1211,,[]
🧠 ML Signal: Method usage pattern for calculating kurtosis,"[8582, 100, 254, 10373, 26484, 25, 11789, 8748, 3912, 329, 26019, 479, 3325, 5958]",1.0,1223,ml_signal,113,Method usage pattern for calculating kurtosis,,1211,    def calc_stat_values(self):,"[220, 220, 220, 825, 42302, 62, 14269, 62, 27160, 7, 944, 2599]"
"🧠 ML Signal: Method for plotting data, useful for understanding data visualization patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 29353, 1366, 11, 4465, 329, 4547, 1366, 32704, 7572]",1.0,1263,ml_signal,114,"Method for plotting data, useful for understanding data visualization patterns",,1223,"        self._nan_cnt = self._dataset.isna().groupby(DT_COL_NAME, group_keys=False).sum()","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 12647, 62, 66, 429, 796, 2116, 13557, 19608, 292, 316, 13, 271, 2616, 22446, 8094, 1525, 7, 24544, 62, 25154, 62, 20608, 11, 1448, 62, 13083, 28, 25101, 737, 16345, 3419]"
✅ Best Practice: Clear axis labels improve plot readability,"[26486, 227, 6705, 19939, 25, 11459, 16488, 14722, 2987, 7110, 1100, 1799]",1.0,1273,best_practice,116,Clear axis labels improve plot readability,,1263,"    def skip(self, col):","[220, 220, 220, 825, 14267, 7, 944, 11, 951, 2599]"
✅ Best Practice: Clear axis labels improve plot readability,"[26486, 227, 6705, 19939, 25, 11459, 16488, 14722, 2987, 7110, 1100, 1799]",1.0,1273,best_practice,118,Clear axis labels improve plot readability,,1273,,[]
✅ Best Practice: Use of twin axes for different data series,"[26486, 227, 6705, 19939, 25, 5765, 286, 15203, 34197, 329, 1180, 1366, 2168]",1.0,1288,best_practice,121,Use of twin axes for different data series,,1273,"        ax.set_xlabel("""")","[220, 220, 220, 220, 220, 220, 220, 7877, 13, 2617, 62, 87, 18242, 7203, 4943]"
✅ Best Practice: Clear axis labels improve plot readability,"[26486, 227, 6705, 19939, 25, 11459, 16488, 14722, 2987, 7110, 1100, 1799]",1.0,1304,best_practice,124,Clear axis labels improve plot readability,,1288,class FeaNanAnaRatio(FeaAnalyser):,"[4871, 5452, 64, 45, 272, 2025, 64, 29665, 952, 7, 14304, 64, 2025, 26266, 263, 2599]"
✅ Best Practice: Clear axis labels improve plot readability,"[26486, 227, 6705, 19939, 25, 11459, 16488, 14722, 2987, 7110, 1100, 1799]",1.0,1344,best_practice,126,Clear axis labels improve plot readability,,1304,"        self._nan_cnt = self._dataset.isna().groupby(DT_COL_NAME, group_keys=False).sum()","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 12647, 62, 66, 429, 796, 2116, 13557, 19608, 292, 316, 13, 271, 2616, 22446, 8094, 1525, 7, 24544, 62, 25154, 62, 20608, 11, 1448, 62, 13083, 28, 25101, 737, 16345, 3419]"
✅ Best Practice: Disabling grid for secondary axis to reduce clutter,"[26486, 227, 6705, 19939, 25, 3167, 11716, 10706, 329, 9233, 16488, 284, 4646, 45343]",1.0,1344,best_practice,128,Disabling grid for secondary axis to reduce clutter,,1344,,[]
✅ Best Practice: Hiding the first legend to combine legends later,"[26486, 227, 6705, 19939, 25, 367, 2530, 262, 717, 8177, 284, 12082, 24901, 1568]",0.5,1358,best_practice,132,Hiding the first legend to combine legends later,,1344,"    def plot_single(self, col, ax):","[220, 220, 220, 825, 7110, 62, 29762, 7, 944, 11, 951, 11, 7877, 2599]"
✅ Best Practice: Combining legends from both axes for clarity,"[26486, 227, 6705, 19939, 25, 14336, 3191, 24901, 422, 1111, 34197, 329, 16287]",0.5,1373,best_practice,134,Combining legends from both axes for clarity,,1358,"        ax.set_xlabel("""")","[220, 220, 220, 220, 220, 220, 220, 7877, 13, 2617, 62, 87, 18242, 7203, 4943]"
✅ Best Practice: Setting a title for the plot for context,"[26486, 227, 6705, 19939, 25, 25700, 257, 3670, 329, 262, 7110, 329, 4732]",1.0,1373,best_practice,136,Setting a title for the plot for context,,1373,,[]
✅ Best Practice: Method name should be descriptive of its functionality,"[26486, 227, 6705, 19939, 25, 11789, 1438, 815, 307, 35644, 286, 663, 11244]",0.5,1383,best_practice,129,Method name should be descriptive of its functionality,,1373,"    def skip(self, col):","[220, 220, 220, 825, 14267, 7, 944, 11, 951, 2599]"
🧠 ML Signal: Use of groupby operation on a dataset,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1448, 1525, 4905, 319, 257, 27039]",0.5,1383,ml_signal,131,Use of groupby operation on a dataset,,1383,,[]
✅ Best Practice: Use of group_keys=False for efficiency,"[26486, 227, 6705, 19939, 25, 5765, 286, 1448, 62, 13083, 28, 25101, 329, 9332]",0.5,1397,best_practice,132,Use of group_keys=False for efficiency,,1383,"    def plot_single(self, col, ax):","[220, 220, 220, 825, 7110, 62, 29762, 7, 944, 11, 951, 11, 7877, 2599]"
🧠 ML Signal: Use of groupby operation on a dataset,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1448, 1525, 4905, 319, 257, 27039]",0.5,1412,ml_signal,134,Use of groupby operation on a dataset,,1397,"        ax.set_xlabel("""")","[220, 220, 220, 220, 220, 220, 220, 7877, 13, 2617, 62, 87, 18242, 7203, 4943]"
✅ Best Practice: Use of group_keys=False for efficiency,"[26486, 227, 6705, 19939, 25, 5765, 286, 1448, 62, 13083, 28, 25101, 329, 9332]",0.5,1412,best_practice,135,Use of group_keys=False for efficiency,,1412,,[]
🧠 ML Signal: Usage of plotting functions indicates data visualization patterns,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 29353, 5499, 9217, 1366, 32704, 7572]",1.0,1447,ml_signal,133,Usage of plotting functions indicates data visualization patterns,,1412,"        (self._nan_cnt[col] / self._total_cnt).plot(ax=ax, title=col)","[220, 220, 220, 220, 220, 220, 220, 357, 944, 13557, 12647, 62, 66, 429, 58, 4033, 60, 1220, 2116, 13557, 23350, 62, 66, 429, 737, 29487, 7, 897, 28, 897, 11, 3670, 28, 4033, 8]"
✅ Best Practice: Clear axis labels improve plot readability,"[26486, 227, 6705, 19939, 25, 11459, 16488, 14722, 2987, 7110, 1100, 1799]",1.0,1447,best_practice,135,Clear axis labels improve plot readability,,1447,,[]
✅ Best Practice: Clear axis labels improve plot readability,"[26486, 227, 6705, 19939, 25, 11459, 16488, 14722, 2987, 7110, 1100, 1799]",1.0,1460,best_practice,137,Clear axis labels improve plot readability,,1447,class FeaACAna(FeaAnalyser):,"[4871, 5452, 64, 2246, 2025, 64, 7, 14304, 64, 2025, 26266, 263, 2599]"
✅ Best Practice: Adding a legend improves plot interpretability,"[26486, 227, 6705, 19939, 25, 18247, 257, 8177, 19575, 7110, 6179, 1799]",0.5,1460,best_practice,139,Adding a legend improves plot interpretability,,1460,,[]
✅ Best Practice: Rotating x-axis labels improves readability for dense data,"[26486, 227, 6705, 19939, 25, 18481, 803, 2124, 12, 22704, 14722, 19575, 1100, 1799, 329, 15715, 1366]",1.0,1495,best_practice,141,Rotating x-axis labels improves readability for dense data,,1460,"        self._fea_corr = pred_autocorr_all(self._dataset.to_dict(""series""))","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 5036, 64, 62, 10215, 81, 796, 2747, 62, 2306, 420, 38890, 62, 439, 7, 944, 13557, 19608, 292, 316, 13, 1462, 62, 11600, 7203, 25076, 48774]"
🧠 ML Signal: Usage of twin axes indicates advanced plotting techniques,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 15203, 34197, 9217, 6190, 29353, 7605]",0.5,1520,ml_signal,143,Usage of twin axes indicates advanced plotting techniques,,1495,"        ymin, ymax = df.min().min(), df.max().max()","[220, 220, 220, 220, 220, 220, 220, 331, 1084, 11, 331, 9806, 796, 47764, 13, 1084, 22446, 1084, 22784, 47764, 13, 9806, 22446, 9806, 3419]"
🧠 ML Signal: Usage of plotting functions indicates data visualization patterns,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 29353, 5499, 9217, 1366, 32704, 7572]",1.0,1520,ml_signal,145,Usage of plotting functions indicates data visualization patterns,,1520,,[]
✅ Best Practice: Clear axis labels improve plot readability,"[26486, 227, 6705, 19939, 25, 11459, 16488, 14722, 2987, 7110, 1100, 1799]",1.0,1555,best_practice,147,Clear axis labels improve plot readability,,1520,"        self._fea_corr[col].plot(ax=ax, title=col, ylim=self.ylim)","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 5036, 64, 62, 10215, 81, 58, 4033, 4083, 29487, 7, 897, 28, 897, 11, 3670, 28, 4033, 11, 331, 2475, 28, 944, 13, 88, 2475, 8]"
✅ Best Practice: Clear axis labels improve plot readability,"[26486, 227, 6705, 19939, 25, 11459, 16488, 14722, 2987, 7110, 1100, 1799]",1.0,1555,best_practice,149,Clear axis labels improve plot readability,,1555,,[]
✅ Best Practice: Rotating x-axis labels improves readability for dense data,"[26486, 227, 6705, 19939, 25, 18481, 803, 2124, 12, 22704, 14722, 19575, 1100, 1799, 329, 15715, 1366]",1.0,1555,best_practice,150,Rotating x-axis labels improves readability for dense data,,1555,,[]
✅ Best Practice: Disabling grid can improve plot clarity when not needed,"[26486, 227, 6705, 19939, 25, 3167, 11716, 10706, 460, 2987, 7110, 16287, 618, 407, 2622]",0.5,1590,best_practice,154,Disabling grid can improve plot clarity when not needed,,1555,"        self._kurt = datetime_groupby_apply(self._dataset, pd.DataFrame.kurt)","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 74, 3325, 796, 4818, 8079, 62, 8094, 1525, 62, 39014, 7, 944, 13557, 19608, 292, 316, 11, 279, 67, 13, 6601, 19778, 13, 74, 3325, 8]"
🧠 ML Signal: Handling of legend objects indicates customization of plot appearance,"[8582, 100, 254, 10373, 26484, 25, 49500, 286, 8177, 5563, 9217, 31344, 286, 7110, 5585]",0.5,1590,ml_signal,155,Handling of legend objects indicates customization of plot appearance,,1590,,[]
✅ Best Practice: Hiding redundant legends can reduce visual clutter,"[26486, 227, 6705, 19939, 25, 367, 2530, 30806, 24901, 460, 4646, 5874, 45343]",0.5,1605,best_practice,158,Hiding redundant legends can reduce visual clutter,,1590,"        ax.set_xlabel("""")","[220, 220, 220, 220, 220, 220, 220, 7877, 13, 2617, 62, 87, 18242, 7203, 4943]"
✅ Best Practice: Combining legends from multiple axes for clarity,"[26486, 227, 6705, 19939, 25, 14336, 3191, 24901, 422, 3294, 34197, 329, 16287]",0.5,1623,best_practice,159,Combining legends from multiple axes for clarity,,1605,"        ax.set_ylabel(""skew"")","[220, 220, 220, 220, 220, 220, 220, 7877, 13, 2617, 62, 2645, 9608, 7203, 82, 365, 86, 4943]"
✅ Best Practice: Setting a title improves plot context and understanding,"[26486, 227, 6705, 19939, 25, 25700, 257, 3670, 19575, 7110, 4732, 290, 4547]",0.5,1641,best_practice,159,Setting a title improves plot context and understanding,,1623,"        ax.set_ylabel(""skew"")","[220, 220, 220, 220, 220, 220, 220, 7877, 13, 2617, 62, 2645, 9608, 7203, 82, 365, 86, 4943]"
✅ Best Practice: Class docstring provides a clear explanation of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 7468, 286, 262, 1398, 4007]",0.5,1676,best_practice,154,Class docstring provides a clear explanation of the class purpose,,1641,"        self._kurt = datetime_groupby_apply(self._dataset, pd.DataFrame.kurt)","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 74, 3325, 796, 4818, 8079, 62, 8094, 1525, 62, 39014, 7, 944, 13557, 19608, 292, 316, 11, 279, 67, 13, 6601, 19778, 13, 74, 3325, 8]"
🧠 ML Signal: Method for calculating statistical values from a dataset,"[8582, 100, 254, 10373, 26484, 25, 11789, 329, 26019, 13905, 3815, 422, 257, 27039]",1.0,1711,ml_signal,154,Method for calculating statistical values from a dataset,,1676,"        self._kurt = datetime_groupby_apply(self._dataset, pd.DataFrame.kurt)","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 74, 3325, 796, 4818, 8079, 62, 8094, 1525, 62, 39014, 7, 944, 13557, 19608, 292, 316, 11, 279, 67, 13, 6601, 19778, 13, 74, 3325, 8]"
🧠 ML Signal: Usage of min and max functions to determine dataset range,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 949, 290, 3509, 5499, 284, 5004, 27039, 2837]",1.0,1725,ml_signal,156,Usage of min and max functions to determine dataset range,,1711,"    def plot_single(self, col, ax):","[220, 220, 220, 825, 7110, 62, 29762, 7, 944, 11, 951, 11, 7877, 2599]"
✅ Best Practice: Store calculated limits in a tuple for clarity and immutability,"[26486, 227, 6705, 19939, 25, 9363, 10488, 7095, 287, 257, 46545, 329, 16287, 290, 2296, 315, 1799]",1.0,1740,best_practice,158,Store calculated limits in a tuple for clarity and immutability,,1725,"        ax.set_xlabel("""")","[220, 220, 220, 220, 220, 220, 220, 7877, 13, 2617, 62, 87, 18242, 7203, 4943]"
"🧠 ML Signal: Method for plotting data, indicating usage of visualization libraries","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 29353, 1366, 11, 12739, 8748, 286, 32704, 12782]",0.5,1755,ml_signal,158,"Method for plotting data, indicating usage of visualization libraries",,1740,"        ax.set_xlabel("""")","[220, 220, 220, 220, 220, 220, 220, 7877, 13, 2617, 62, 87, 18242, 7203, 4943]"
✅ Best Practice: Accessing class attribute self._dataset for data encapsulation,"[26486, 227, 6705, 19939, 25, 8798, 278, 1398, 11688, 2116, 13557, 19608, 292, 316, 329, 1366, 32652, 1741]",1.0,1773,best_practice,159,Accessing class attribute self._dataset for data encapsulation,,1755,"        ax.set_ylabel(""skew"")","[220, 220, 220, 220, 220, 220, 220, 7877, 13, 2617, 62, 2645, 9608, 7203, 82, 365, 86, 4943]"
✅ Best Practice: Setting x-label to an empty string for cleaner plots,"[26486, 227, 6705, 19939, 25, 25700, 2124, 12, 18242, 284, 281, 6565, 4731, 329, 21723, 21528]",1.0,1791,best_practice,159,Setting x-label to an empty string for cleaner plots,,1773,"        ax.set_ylabel(""skew"")","[220, 220, 220, 220, 220, 220, 220, 7877, 13, 2617, 62, 2645, 9608, 7203, 82, 365, 86, 4943]"
