annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use more descriptive variable names for better readability.,"[26486, 227, 6705, 19939, 25, 5765, 517, 35644, 7885, 3891, 329, 1365, 1100, 1799, 13]",1.0,1170,best_practice,147,Use more descriptive variable names for better readability.,,1155,    UPPER=MID＋k×MD,"[220, 220, 220, 471, 10246, 1137, 28, 44, 2389, 171, 120, 233, 74, 12906, 12740]"
"✅ Best Practice: Use consistent naming conventions for variables (e.g., 'highest' instead of 'higest').","[26486, 227, 6705, 19939, 25, 5765, 6414, 19264, 21396, 329, 9633, 357, 68, 13, 70, 1539, 705, 35323, 6, 2427, 286, 705, 25196, 395, 27691]",0.5,1183,best_practice,150,"Use consistent naming conventions for variables (e.g., 'highest' instead of 'higest').",,1170,    _boll = pd.DataFrame(),"[220, 220, 220, 4808, 65, 692, 796, 279, 67, 13, 6601, 19778, 3419]"
"⚠️ SAST Risk (Low): Ensure 'df' contains 'high', 'close', and 'low' columns to prevent KeyError.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 7568, 6, 4909, 705, 8929, 3256, 705, 19836, 3256, 290, 705, 9319, 6, 15180, 284, 2948, 7383, 12331, 13]",0.5,1202,sast_risk,152,"Ensure 'df' contains 'high', 'close', and 'low' columns to prevent KeyError.",Low,1183,"    _boll['mid'] = _ma(df.close, n)","[220, 220, 220, 4808, 65, 692, 17816, 13602, 20520, 796, 4808, 2611, 7, 7568, 13, 19836, 11, 299, 8]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,1215,best_practice,151,Consider adding type hints for function parameters and return type for better readability and maintainability.,,1202,    _boll['date'] = df.date,"[220, 220, 220, 4808, 65, 692, 17816, 4475, 20520, 796, 47764, 13, 4475]"
✅ Best Practice: Use descriptive variable names for better readability.,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799, 13]",1.0,1215,best_practice,157,Use descriptive variable names for better readability.,,1215,,[]
🧠 ML Signal: Usage of rolling mean indicates a time series analysis pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 1612, 9217, 257, 640, 2168, 3781, 3912, 13]",0.5,1219,ml_signal,160,Usage of rolling mean indicates a time series analysis pattern.,,1215,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Ensure that _mav does not contain NaN values to avoid division errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 4808, 76, 615, 857, 407, 3994, 11013, 45, 3815, 284, 3368, 7297, 8563, 13]",0.5,1243,sast_risk,162,Ensure that _mav does not contain NaN values to avoid division errors.,Low,1219,    BBI={MA(3)+ MA(6)+ MA(12)+ MA(24)}/4,"[220, 220, 220, 347, 3483, 34758, 5673, 7, 18, 47762, 8779, 7, 21, 47762, 8779, 7, 1065, 47762, 8779, 7, 1731, 38165, 14, 19]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,1270,best_practice,161,Consider adding type hints for function parameters and return type for better readability and maintainability.,,1243,"    BBI多空布林线	bbiboll(10,3)","[220, 220, 220, 347, 3483, 13783, 248, 163, 102, 118, 30585, 225, 162, 252, 245, 163, 118, 123, 197, 11848, 571, 692, 7, 940, 11, 18, 8]"
"✅ Best Practice: Consider checking if 'date', 'high', 'low', 'close', and 'open' columns exist in df to avoid runtime errors.","[26486, 227, 6705, 19939, 25, 12642, 10627, 611, 705, 4475, 3256, 705, 8929, 3256, 705, 9319, 3256, 705, 19836, 3256, 290, 705, 9654, 6, 15180, 2152, 287, 47764, 284, 3368, 19124, 8563, 13]",0.5,1274,best_practice,166,"Consider checking if 'date', 'high', 'low', 'close', and 'open' columns exist in df to avoid runtime errors.",,1270,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Use of lambda function for row-wise operations on DataFrame.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 37456, 2163, 329, 5752, 12, 3083, 4560, 319, 6060, 19778, 13]",0.5,1274,ml_signal,175,Use of lambda function for row-wise operations on DataFrame.,,1274,,[]
🧠 ML Signal: Use of np.maximum to compute element-wise maximum.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 45941, 13, 47033, 284, 24061, 5002, 12, 3083, 5415, 13]",0.5,1291,ml_signal,179,Use of np.maximum to compute element-wise maximum.,,1274,    威廉指标 w&r,"[220, 220, 220, 10263, 101, 223, 161, 119, 231, 162, 234, 229, 43718, 229, 266, 5, 81]"
⚠️ SAST Risk (Low): Ensure _ma function is defined and handles edge cases like division by zero.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 4808, 2611, 2163, 318, 5447, 290, 17105, 5743, 2663, 588, 7297, 416, 6632, 13]",0.5,1295,sast_risk,181,Ensure _ma function is defined and handles edge cases like division by zero.,Low,1291,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Function definition with default parameter value,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 4277, 11507, 1988]",1.0,1385,ml_signal,180,Function definition with default parameter value,,1295,    WR=[最高值（最高价，N）-收盘价]/[最高值（最高价，N）-最低值（最低价，N）]×100%,"[220, 220, 220, 11342, 41888, 17312, 222, 165, 45865, 161, 222, 120, 171, 120, 230, 17312, 222, 165, 45865, 20015, 115, 171, 120, 234, 45, 171, 120, 231, 12, 162, 242, 114, 33566, 246, 20015, 115, 60, 14, 58, 17312, 222, 165, 45865, 161, 222, 120, 171, 120, 230, 17312, 222, 165, 45865, 20015, 115, 171, 120, 234, 45, 171, 120, 231, 12, 17312, 222, 19526, 236, 161, 222, 120, 171, 120, 230, 17312, 222, 19526, 236, 20015, 115, 171, 120, 234, 45, 171, 120, 231, 60, 12906, 3064, 4]"
⚠️ SAST Risk (Low): Assumes 'date' column exists in df without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 4475, 6, 5721, 7160, 287, 47764, 1231, 21201]",0.5,1394,sast_risk,190,Assumes 'date' column exists in df without validation,Low,1385,"def bias(df, n=12):","[4299, 10690, 7, 7568, 11, 299, 28, 1065, 2599]"
⚠️ SAST Risk (Low): Assumes 'volume' column exists in df without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 29048, 6, 5721, 7160, 287, 47764, 1231, 21201]",0.5,1398,sast_risk,194,Assumes 'volume' column exists in df without validation,Low,1394,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Assumes 'close' column exists in df without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 19836, 6, 5721, 7160, 287, 47764, 1231, 21201]",0.5,1411,sast_risk,196,Assumes 'close' column exists in df without validation,Low,1398,    _bias['date'] = df.date,"[220, 220, 220, 4808, 65, 4448, 17816, 4475, 20520, 796, 47764, 13, 4475]"
✅ Best Practice: Use of lambda for conditional logic in DataFrame,"[26486, 227, 6705, 19939, 25, 5765, 286, 37456, 329, 26340, 9156, 287, 6060, 19778]",0.5,1428,best_practice,197,Use of lambda for conditional logic in DataFrame,,1411,    _mav = df.close.rolling(n).mean(),"[220, 220, 220, 4808, 76, 615, 796, 47764, 13, 19836, 13, 18886, 7, 77, 737, 32604, 3419]"
✅ Best Practice: Use of rolling window for time series calculations,"[26486, 227, 6705, 19939, 25, 5765, 286, 10708, 4324, 329, 640, 2168, 16765]",1.0,1428,best_practice,201,Use of rolling window for time series calculations,,1428,,[]
✅ Best Practice: Initialize an empty DataFrame to store results,"[26486, 227, 6705, 19939, 25, 20768, 1096, 281, 6565, 6060, 19778, 284, 3650, 2482]",1.0,1440,best_practice,208,Initialize an empty DataFrame to store results,,1428,    _asi['date'] = df.date,"[220, 220, 220, 4808, 17053, 17816, 4475, 20520, 796, 47764, 13, 4475]"
🧠 ML Signal: Using 'date' as a key feature for time series analysis,"[8582, 100, 254, 10373, 26484, 25, 8554, 705, 4475, 6, 355, 257, 1994, 3895, 329, 640, 2168, 3781]",1.0,1463,ml_signal,210,Using 'date' as a key feature for time series analysis,,1440,    _m['a'] = (df.high - df.close.shift()).abs(),"[220, 220, 220, 4808, 76, 17816, 64, 20520, 796, 357, 7568, 13, 8929, 532, 47764, 13, 19836, 13, 30846, 3419, 737, 8937, 3419]"
🧠 ML Signal: Calculating volume ratio as a feature for stock analysis,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 6115, 8064, 355, 257, 3895, 329, 4283, 3781]",0.5,1486,ml_signal,212,Calculating volume ratio as a feature for stock analysis,,1463,    _m['c'] = (df.high - df.low.shift()).abs(),"[220, 220, 220, 4808, 76, 17816, 66, 20520, 796, 357, 7568, 13, 8929, 532, 47764, 13, 9319, 13, 30846, 3419, 737, 8937, 3419]"
"⚠️ SAST Risk (Low): Potential division by zero if _ma(df.volume, n).shift(1) contains zeros","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 4808, 2611, 7, 7568, 13, 29048, 11, 299, 737, 30846, 7, 16, 8, 4909, 1976, 27498]",1.0,1512,sast_risk,213,"Potential division by zero if _ma(df.volume, n).shift(1) contains zeros",Low,1486,    _m['d'] = (df.close.shift() - df.open.shift()).abs(),"[220, 220, 220, 4808, 76, 17816, 67, 20520, 796, 357, 7568, 13, 19836, 13, 30846, 3419, 532, 47764, 13, 9654, 13, 30846, 3419, 737, 8937, 3419]"
🧠 ML Signal: Calculating rate of return as a feature for stock analysis,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 2494, 286, 1441, 355, 257, 3895, 329, 4283, 3781]",1.0,1569,ml_signal,214,Calculating rate of return as a feature for stock analysis,,1512,"    _m['r'] = _m.apply(lambda x: x.a + 0.5 * x.b + 0.25 * x.d if max(x.a, x.b, x.c) == x.a else (","[220, 220, 220, 4808, 76, 17816, 81, 20520, 796, 4808, 76, 13, 39014, 7, 50033, 2124, 25, 2124, 13, 64, 1343, 657, 13, 20, 1635, 2124, 13, 65, 1343, 657, 13, 1495, 1635, 2124, 13, 67, 611, 3509, 7, 87, 13, 64, 11, 2124, 13, 65, 11, 2124, 13, 66, 8, 6624, 2124, 13, 64, 2073, 357]"
✅ Best Practice: Return the DataFrame containing calculated features,"[26486, 227, 6705, 19939, 25, 8229, 262, 6060, 19778, 7268, 10488, 3033]",1.0,1626,best_practice,214,Return the DataFrame containing calculated features,,1569,"    _m['r'] = _m.apply(lambda x: x.a + 0.5 * x.b + 0.25 * x.d if max(x.a, x.b, x.c) == x.a else (","[220, 220, 220, 4808, 76, 17816, 81, 20520, 796, 4808, 76, 13, 39014, 7, 50033, 2124, 25, 2124, 13, 64, 1343, 657, 13, 20, 1635, 2124, 13, 65, 1343, 657, 13, 1495, 1635, 2124, 13, 67, 611, 3509, 7, 87, 13, 64, 11, 2124, 13, 65, 11, 2124, 13, 66, 8, 6624, 2124, 13, 64, 2073, 357]"
🧠 ML Signal: Function definition with default parameter value,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 4277, 11507, 1988]",0.5,1652,ml_signal,213,Function definition with default parameter value,,1626,    _m['d'] = (df.close.shift() - df.open.shift()).abs(),"[220, 220, 220, 4808, 76, 17816, 67, 20520, 796, 357, 7568, 13, 19836, 13, 30846, 3419, 532, 47764, 13, 9654, 13, 30846, 3419, 737, 8937, 3419]"
"⚠️ SAST Risk (Low): No input validation for 'df', potential for unexpected errors","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 5128, 21201, 329, 705, 7568, 3256, 2785, 329, 10059, 8563]",0.5,1652,sast_risk,222,"No input validation for 'df', potential for unexpected errors",Low,1652,,[]
"⚠️ SAST Risk (Low): Assumes 'date' column exists in 'df', potential KeyError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 4475, 6, 5721, 7160, 287, 705, 7568, 3256, 2785, 7383, 12331]",0.5,1664,sast_risk,224,"Assumes 'date' column exists in 'df', potential KeyError",Low,1652,"def vr_rate(df, n=26):","[4299, 410, 81, 62, 4873, 7, 7568, 11, 299, 28, 2075, 2599]"
"⚠️ SAST Risk (Low): Assumes 'high', 'open', 'low' columns exist in 'df', potential KeyError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 8929, 3256, 705, 9654, 3256, 705, 9319, 6, 15180, 2152, 287, 705, 7568, 3256, 2785, 7383, 12331]",0.5,1688,sast_risk,226,"Assumes 'high', 'open', 'low' columns exist in 'df', potential KeyError",Low,1664,    成交量变异率 vr or vr_rate,"[220, 220, 220, 10545, 230, 238, 12859, 97, 34932, 237, 20998, 246, 28156, 224, 163, 236, 229, 410, 81, 393, 410, 81, 62, 4873]"
✅ Best Practice: Use parentheses for clarity in arithmetic operations,"[26486, 227, 6705, 19939, 25, 5765, 46672, 329, 16287, 287, 34768, 4560]",0.5,1724,best_practice,227,Use parentheses for clarity in arithmetic operations,,1688,    VR=（AVS+1/2CVS）/（BVS+1/2CVS）×100,"[220, 220, 220, 6453, 28, 171, 120, 230, 10116, 50, 10, 16, 14, 17, 34, 20304, 171, 120, 231, 14, 171, 120, 230, 33, 20304, 10, 16, 14, 17, 34, 20304, 171, 120, 231, 12906, 3064]"
"⚠️ SAST Risk (Low): Assumes 'high', 'close', 'low' columns exist in 'df', potential KeyError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 8929, 3256, 705, 19836, 3256, 705, 9319, 6, 15180, 2152, 287, 705, 7568, 3256, 2785, 7383, 12331]",0.5,1760,sast_risk,227,"Assumes 'high', 'close', 'low' columns exist in 'df', potential KeyError",Low,1724,    VR=（AVS+1/2CVS）/（BVS+1/2CVS）×100,"[220, 220, 220, 6453, 28, 171, 120, 230, 10116, 50, 10, 16, 14, 17, 34, 20304, 171, 120, 231, 14, 171, 120, 230, 33, 20304, 10, 16, 14, 17, 34, 20304, 171, 120, 231, 12906, 3064]"
✅ Best Practice: Use parentheses for clarity in arithmetic operations,"[26486, 227, 6705, 19939, 25, 5765, 46672, 329, 16287, 287, 34768, 4560]",0.5,1764,best_practice,232,Use parentheses for clarity in arithmetic operations,,1760,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Consider adding input validation for the 'df' parameter to ensure it contains the expected columns.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 5128, 21201, 329, 262, 705, 7568, 6, 11507, 284, 4155, 340, 4909, 262, 2938, 15180, 13]",1.0,1788,best_practice,226,Consider adding input validation for the 'df' parameter to ensure it contains the expected columns.,,1764,    成交量变异率 vr or vr_rate,"[220, 220, 220, 10545, 230, 238, 12859, 97, 34932, 237, 20998, 246, 28156, 224, 163, 236, 229, 410, 81, 393, 410, 81, 62, 4873]"
✅ Best Practice: Initialize an empty DataFrame with a clear purpose.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 281, 6565, 6060, 19778, 351, 257, 1598, 4007, 13]",0.5,1800,best_practice,233,Initialize an empty DataFrame with a clear purpose.,,1788,    _vr = pd.DataFrame(),"[220, 220, 220, 4808, 37020, 796, 279, 67, 13, 6601, 19778, 3419]"
✅ Best Practice: Ensure 'date' column exists in 'df' before assignment.,"[26486, 227, 6705, 19939, 25, 48987, 705, 4475, 6, 5721, 7160, 287, 705, 7568, 6, 878, 16237, 13]",1.0,1812,best_practice,235,Ensure 'date' column exists in 'df' before assignment.,,1800,    _m = pd.DataFrame(),"[220, 220, 220, 4808, 76, 796, 279, 67, 13, 6601, 19778, 3419]"
✅ Best Practice: Ensure 'close' column exists in 'df' before performing operations.,"[26486, 227, 6705, 19939, 25, 48987, 705, 19836, 6, 5721, 7160, 287, 705, 7568, 6, 878, 9489, 4560, 13]",1.0,1833,best_practice,237,Ensure 'close' column exists in 'df' before performing operations.,,1812,    _m['cs'] = df.close - df.close.shift(1),"[220, 220, 220, 4808, 76, 17816, 6359, 20520, 796, 47764, 13, 19836, 532, 47764, 13, 19836, 13, 30846, 7, 16, 8]"
✅ Best Practice: Ensure '_ma' function is defined and handles edge cases.,"[26486, 227, 6705, 19939, 25, 48987, 705, 62, 2611, 6, 2163, 318, 5447, 290, 17105, 5743, 2663, 13]",1.0,1867,best_practice,238,Ensure '_ma' function is defined and handles edge cases.,,1833,"    _m['avs'] = _m.apply(lambda x: x.volume if x.cs > 0 else 0, axis=1)","[220, 220, 220, 4808, 76, 17816, 615, 82, 20520, 796, 4808, 76, 13, 39014, 7, 50033, 2124, 25, 2124, 13, 29048, 611, 2124, 13, 6359, 1875, 657, 2073, 657, 11, 16488, 28, 16, 8]"
✅ Best Practice: Return the DataFrame with a clear structure.,"[26486, 227, 6705, 19939, 25, 8229, 262, 6060, 19778, 351, 257, 1598, 4645, 13]",0.5,1901,best_practice,238,Return the DataFrame with a clear structure.,,1867,"    _m['avs'] = _m.apply(lambda x: x.volume if x.cs > 0 else 0, axis=1)","[220, 220, 220, 4808, 76, 17816, 615, 82, 20520, 796, 4808, 76, 13, 39014, 7, 50033, 2124, 25, 2124, 13, 29048, 611, 2124, 13, 6359, 1875, 657, 2073, 657, 11, 16488, 28, 16, 8]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,1922,best_practice,237,Consider adding type hints for function parameters and return type for better readability and maintainability.,,1901,    _m['cs'] = df.close - df.close.shift(1),"[220, 220, 220, 4808, 76, 17816, 6359, 20520, 796, 47764, 13, 19836, 532, 47764, 13, 19836, 13, 30846, 7, 16, 8]"
"🧠 ML Signal: Usage of pandas DataFrame indicates data manipulation, which is common in ML data preprocessing.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 6060, 19778, 9217, 1366, 17512, 11, 543, 318, 2219, 287, 10373, 1366, 662, 36948, 13]",0.5,1922,ml_signal,245,"Usage of pandas DataFrame indicates data manipulation, which is common in ML data preprocessing.",,1922,,[]
"🧠 ML Signal: Storing 'date' suggests time series data, which is often used in ML models for forecasting.","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 705, 4475, 6, 5644, 640, 2168, 1366, 11, 543, 318, 1690, 973, 287, 10373, 4981, 329, 41164, 13]",0.5,1926,ml_signal,247,"Storing 'date' suggests time series data, which is often used in ML models for forecasting.",,1922,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Use of exponential moving average (EMA) is a common feature engineering technique in ML for time series.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 39682, 3867, 2811, 357, 27630, 8, 318, 257, 2219, 3895, 8705, 8173, 287, 10373, 329, 640, 2168, 13]",0.5,1949,ml_signal,249,Use of exponential moving average (EMA) is a common feature engineering technique in ML for time series.,,1926,"    量比:=V/REF(MA(V,5),1);","[220, 220, 220, 16268, 229, 237, 162, 107, 242, 25, 28, 53, 14, 31688, 7, 5673, 7, 53, 11, 20, 828, 16, 1776]"
⚠️ SAST Risk (Low): Potential division by zero if tr.shift() results in zero. Consider adding a check to prevent this.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 491, 13, 30846, 3419, 2482, 287, 6632, 13, 12642, 4375, 257, 2198, 284, 2948, 428, 13]",1.0,2015,sast_risk,251,Potential division by zero if tr.shift() results in zero. Consider adding a check to prevent this.,Low,1949,    1)量比大于1.8，涨幅小于2%，现价涨幅在0—2%之间，在盘中选股的,"[220, 220, 220, 352, 8, 34932, 237, 162, 107, 242, 32014, 12859, 236, 16, 13, 23, 171, 120, 234, 162, 114, 101, 33176, 227, 22887, 237, 12859, 236, 17, 4, 171, 120, 234, 163, 236, 108, 20015, 115, 162, 114, 101, 33176, 227, 28839, 101, 15, 960, 17, 4, 45298, 29785, 112, 171, 120, 234, 28839, 101, 33566, 246, 40792, 34460, 231, 164, 224, 94, 21410]"
🧠 ML Signal: Use of moving average (MA) is a common technique in ML for smoothing time series data.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3867, 2811, 357, 5673, 8, 318, 257, 2219, 8173, 287, 10373, 329, 32746, 722, 640, 2168, 1366, 13]",0.5,2081,ml_signal,251,Use of moving average (MA) is a common technique in ML for smoothing time series data.,,2015,    1)量比大于1.8，涨幅小于2%，现价涨幅在0—2%之间，在盘中选股的,"[220, 220, 220, 352, 8, 34932, 237, 162, 107, 242, 32014, 12859, 236, 16, 13, 23, 171, 120, 234, 162, 114, 101, 33176, 227, 22887, 237, 12859, 236, 17, 4, 171, 120, 234, 163, 236, 108, 20015, 115, 162, 114, 101, 33176, 227, 28839, 101, 15, 960, 17, 4, 45298, 29785, 112, 171, 120, 234, 28839, 101, 33566, 246, 40792, 34460, 231, 164, 224, 94, 21410]"
✅ Best Practice: Returning a DataFrame is a clear and structured way to handle tabular data.,"[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 318, 257, 1598, 290, 20793, 835, 284, 5412, 7400, 934, 1366, 13]",0.5,2093,best_practice,255,Returning a DataFrame is a clear and structured way to handle tabular data.,,2081,    _vr['date'] = df.date,"[220, 220, 220, 4808, 37020, 17816, 4475, 20520, 796, 47764, 13, 4475]"
"✅ Best Practice: Initialize a new DataFrame to store results, improving code organization and readability.","[26486, 227, 6705, 19939, 25, 20768, 1096, 257, 649, 6060, 19778, 284, 3650, 2482, 11, 10068, 2438, 4009, 290, 1100, 1799, 13]",1.0,2105,best_practice,255,"Initialize a new DataFrame to store results, improving code organization and readability.",,2093,    _vr['date'] = df.date,"[220, 220, 220, 4808, 37020, 17816, 4475, 20520, 796, 47764, 13, 4475]"
✅ Best Practice: Explicitly copying the 'date' column ensures that the resulting DataFrame retains the original date information.,"[26486, 227, 6705, 19939, 25, 11884, 306, 23345, 262, 705, 4475, 6, 5721, 19047, 326, 262, 7186, 6060, 19778, 27452, 262, 2656, 3128, 1321, 13]",1.0,2138,best_practice,257,Explicitly copying the 'date' column ensures that the resulting DataFrame retains the original date information.,,2105,    _vr['rr'] = (df.close - df.close.shift(1)) / df.close.shift(1) * 100,"[220, 220, 220, 4808, 37020, 17816, 21062, 20520, 796, 357, 7568, 13, 19836, 532, 47764, 13, 19836, 13, 30846, 7, 16, 4008, 1220, 47764, 13, 19836, 13, 30846, 7, 16, 8, 1635, 1802]"
🧠 ML Signal: Calculation of moving averages is a common pattern in financial data analysis.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3867, 25694, 318, 257, 2219, 3912, 287, 3176, 1366, 3781, 13]",0.5,2138,ml_signal,259,Calculation of moving averages is a common pattern in financial data analysis.,,2138,,[]
"⚠️ SAST Risk (Low): Ensure that the _ma function handles edge cases, such as when the DataFrame is empty or has fewer rows than the moving average period.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 262, 4808, 2611, 2163, 17105, 5743, 2663, 11, 884, 355, 618, 262, 6060, 19778, 318, 6565, 393, 468, 7380, 15274, 621, 262, 3867, 2811, 2278, 13]",0.5,2138,sast_risk,260,"Ensure that the _ma function handles edge cases, such as when the DataFrame is empty or has fewer rows than the moving average period.",Low,2138,,[]
✅ Best Practice: Returning a DataFrame allows for easy integration with other data processing pipelines.,"[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 3578, 329, 2562, 11812, 351, 584, 1366, 7587, 31108, 13]",1.0,2138,best_practice,260,Returning a DataFrame allows for easy integration with other data processing pipelines.,,2138,,[]
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,2138,best_practice,259,Consider adding type hints for function parameters and return type for better readability and maintainability.,,2138,,[]
🧠 ML Signal: Usage of pandas DataFrame for financial calculations is a common pattern in data analysis.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 6060, 19778, 329, 3176, 16765, 318, 257, 2219, 3912, 287, 1366, 3781, 13]",0.5,2248,ml_signal,267,Usage of pandas DataFrame for financial calculations is a common pattern in data analysis.,,2138,    其中，H为当日最高价，L为当日最低价，CY为前一交易日的收盘价，N为设定的时间参数，一般原始参数日设定为26日。,"[220, 220, 220, 10263, 227, 114, 40792, 171, 120, 234, 39, 10310, 118, 37605, 241, 33768, 98, 17312, 222, 165, 45865, 20015, 115, 171, 120, 234, 43, 10310, 118, 37605, 241, 33768, 98, 17312, 222, 19526, 236, 20015, 115, 171, 120, 234, 34, 56, 10310, 118, 30298, 235, 31660, 12859, 97, 23626, 241, 33768, 98, 21410, 162, 242, 114, 33566, 246, 20015, 115, 171, 120, 234, 45, 10310, 118, 164, 106, 122, 22522, 248, 21410, 33768, 114, 29785, 112, 20998, 224, 46763, 108, 171, 120, 234, 31660, 48958, 105, 43889, 253, 34650, 233, 20998, 224, 46763, 108, 33768, 98, 164, 106, 122, 22522, 248, 10310, 118, 2075, 33768, 98, 16764]"
🧠 ML Signal: Accessing DataFrame columns by attribute is a common usage pattern in pandas.,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 416, 11688, 318, 257, 2219, 8748, 3912, 287, 19798, 292, 13]",0.5,2261,ml_signal,269,Accessing DataFrame columns by attribute is a common usage pattern in pandas.,,2248,    _arbr = pd.DataFrame(),"[220, 220, 220, 4808, 283, 1671, 796, 279, 67, 13, 6601, 19778, 3419]"
🧠 ML Signal: Calculating momentum by shifting data is a common pattern in time series analysis.,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 12858, 416, 15852, 1366, 318, 257, 2219, 3912, 287, 640, 2168, 3781, 13]",0.5,2304,ml_signal,271,Calculating momentum by shifting data is a common pattern in time series analysis.,,2261,    _arbr['ar'] = (df.high - df.open).rolling(n).sum() / (df.open - df.low).rolling(n).sum() * 100,"[220, 220, 220, 4808, 283, 1671, 17816, 283, 20520, 796, 357, 7568, 13, 8929, 532, 47764, 13, 9654, 737, 18886, 7, 77, 737, 16345, 3419, 1220, 357, 7568, 13, 9654, 532, 47764, 13, 9319, 737, 18886, 7, 77, 737, 16345, 3419, 1635, 1802]"
⚠️ SAST Risk (Low): Ensure _ma function is properly defined and handles edge cases like NaN values.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 4808, 2611, 2163, 318, 6105, 5447, 290, 17105, 5743, 2663, 588, 11013, 45, 3815, 13]",0.5,2354,sast_risk,272,Ensure _ma function is properly defined and handles edge cases like NaN values.,Low,2304,    _arbr['br'] = (df.high - df.close.shift(1)).rolling(n).sum() / (df.close.shift() - df.low).rolling(n).sum() * 100,"[220, 220, 220, 4808, 283, 1671, 17816, 1671, 20520, 796, 357, 7568, 13, 8929, 532, 47764, 13, 19836, 13, 30846, 7, 16, 29720, 18886, 7, 77, 737, 16345, 3419, 1220, 357, 7568, 13, 19836, 13, 30846, 3419, 532, 47764, 13, 9319, 737, 18886, 7, 77, 737, 16345, 3419, 1635, 1802]"
