annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Use of GRU for sequence modeling,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10863, 52, 329, 8379, 21128]",0.5,1231,ml_signal,262,Use of GRU for sequence modeling,,1184,"            k: v for k, v in pretrained_model.state_dict().items() if k in model_dict  # pylint: disable=E1135","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 479, 25, 410, 329, 479, 11, 410, 287, 2181, 13363, 62, 19849, 13, 5219, 62, 11600, 22446, 23814, 3419, 611, 479, 287, 2746, 62, 11600, 220, 1303, 279, 2645, 600, 25, 15560, 28, 36, 1157, 2327]"
🧠 ML Signal: Conditional logic to select model architecture,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 2922, 2746, 10959]",0.5,1243,ml_signal,270,Conditional logic to select model architecture,,1231,        self.fitted = True,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38631, 796, 6407]"
🧠 ML Signal: Use of LSTM for sequence modeling,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 406, 2257, 44, 329, 8379, 21128]",0.5,1255,ml_signal,270,Use of LSTM for sequence modeling,,1243,        self.fitted = True,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38631, 796, 6407]"
⚠️ SAST Risk (Low): Potential for unhandled exception if base_model is invalid,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 6631, 611, 2779, 62, 19849, 318, 12515]",1.0,1255,sast_risk,282,Potential for unhandled exception if base_model is invalid,Low,1255,,[]
🧠 ML Signal: Use of linear transformation layer,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 14174, 13389, 7679]",1.0,1276,ml_signal,286,Use of linear transformation layer,,1255,                best_epoch = step,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1266, 62, 538, 5374, 796, 2239]"
🧠 ML Signal: Use of learnable parameter for attention mechanism,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2193, 540, 11507, 329, 3241, 9030]",1.0,1289,ml_signal,288,Use of learnable parameter for attention mechanism,,1276,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Use of fully connected layers for output transformation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3938, 5884, 11685, 329, 5072, 13389]",0.5,1318,ml_signal,291,Use of fully connected layers for output transformation,,1289,"                    self.logger.info(""early stop"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 11458, 2245, 4943]"
🧠 ML Signal: Use of activation function for non-linearity,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 14916, 2163, 329, 1729, 12, 29127, 414]",1.0,1354,ml_signal,294,Use of activation function for non-linearity,,1318,"        self.logger.info(""best score: %.6lf @ %d"" % (best_score, best_epoch))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 13466, 4776, 25, 4064, 13, 21, 1652, 2488, 4064, 67, 1, 4064, 357, 13466, 62, 26675, 11, 1266, 62, 538, 5374, 4008]"
🧠 ML Signal: Use of softmax for probability distribution,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2705, 9806, 329, 12867, 6082]",1.0,1373,ml_signal,296,Use of softmax for probability distribution,,1354,"        torch.save(best_param, save_path)","[220, 220, 220, 220, 220, 220, 220, 28034, 13, 21928, 7, 13466, 62, 17143, 11, 3613, 62, 6978, 8]"
🧠 ML Signal: Use of transformation function on input data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 13389, 2163, 319, 5128, 1366]",1.0,1393,ml_signal,289,Use of transformation function on input data,,1373,                stop_steps += 1,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2245, 62, 20214, 15853, 352]"
🧠 ML Signal: Use of transformation function on input data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 13389, 2163, 319, 5128, 1366]",1.0,1422,ml_signal,291,Use of transformation function on input data,,1393,"                    self.logger.info(""early stop"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 11458, 2245, 4943]"
🧠 ML Signal: Use of tensor shape to determine sample number,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11192, 273, 5485, 284, 5004, 6291, 1271]",1.0,1422,ml_signal,293,Use of tensor shape to determine sample number,,1422,,[]
🧠 ML Signal: Use of tensor shape to determine dimensionality,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11192, 273, 5485, 284, 5004, 15793, 1483]",1.0,1446,ml_signal,295,Use of tensor shape to determine dimensionality,,1422,        self.GAT_model.load_state_dict(best_param),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38, 1404, 62, 19849, 13, 2220, 62, 5219, 62, 11600, 7, 13466, 62, 17143, 8]"
🧠 ML Signal: Use of tensor expansion for attention mechanism,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11192, 273, 7118, 329, 3241, 9030]",1.0,1446,ml_signal,297,Use of tensor expansion for attention mechanism,,1446,,[]
🧠 ML Signal: Use of tensor transposition for attention mechanism,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11192, 273, 1007, 9150, 329, 3241, 9030]",1.0,1466,ml_signal,299,Use of tensor transposition for attention mechanism,,1446,            torch.cuda.empty_cache(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 28034, 13, 66, 15339, 13, 28920, 62, 23870, 3419]"
🧠 ML Signal: Concatenation of tensors for attention input,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 341, 286, 11192, 669, 329, 3241, 5128]",1.0,1494,ml_signal,301,Concatenation of tensors for attention input,,1466,"    def predict(self, dataset: DatasetH, segment: Union[Text, slice] = ""test""):","[220, 220, 220, 825, 4331, 7, 944, 11, 27039, 25, 16092, 292, 316, 39, 11, 10618, 25, 4479, 58, 8206, 11, 16416, 60, 796, 366, 9288, 1, 2599]"
⚠️ SAST Risk (Low): Potential misuse of tensor transpose without checking dimensions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 29169, 286, 11192, 273, 1007, 3455, 1231, 10627, 15225]",1.0,1516,sast_risk,303,Potential misuse of tensor transpose without checking dimensions,Low,1494,"            raise ValueError(""model is not fitted yet!"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 19849, 318, 407, 18235, 1865, 2474, 8]"
🧠 ML Signal: Matrix multiplication for attention score calculation,"[8582, 100, 254, 10373, 26484, 25, 24936, 48473, 329, 3241, 4776, 17952]",0.5,1541,ml_signal,305,Matrix multiplication for attention score calculation,,1516,"        x_test = dataset.prepare(segment, col_set=""feature"")","[220, 220, 220, 220, 220, 220, 220, 2124, 62, 9288, 796, 27039, 13, 46012, 533, 7, 325, 5154, 11, 951, 62, 2617, 2625, 30053, 4943]"
🧠 ML Signal: Use of activation function in attention mechanism,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 14916, 2163, 287, 3241, 9030]",1.0,1557,ml_signal,307,Use of activation function in attention mechanism,,1541,        self.GAT_model.eval(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38, 1404, 62, 19849, 13, 18206, 3419]"
🧠 ML Signal: Use of softmax for attention weight calculation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2705, 9806, 329, 3241, 3463, 17952]",1.0,1568,ml_signal,309,Use of softmax for attention weight calculation,,1557,        preds = [],"[220, 220, 220, 220, 220, 220, 220, 2747, 82, 796, 17635]"
🧠 ML Signal: Return of attention weights,"[8582, 100, 254, 10373, 26484, 25, 8229, 286, 3241, 19590]",1.0,1568,ml_signal,310,Return of attention weights,,1568,,[]
🧠 ML Signal: Reshaping input data for model processing,"[8582, 100, 254, 10373, 26484, 25, 1874, 71, 9269, 5128, 1366, 329, 2746, 7587]",1.0,1581,ml_signal,302,Reshaping input data for model processing,,1568,        if not self.fitted:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13, 38631, 25]"
🧠 ML Signal: Permuting tensor dimensions for RNN input,"[8582, 100, 254, 10373, 26484, 25, 2448, 76, 15129, 11192, 273, 15225, 329, 371, 6144, 5128]",1.0,1581,ml_signal,304,Permuting tensor dimensions for RNN input,,1581,,[]
🧠 ML Signal: Using RNN to process sequential data,"[8582, 100, 254, 10373, 26484, 25, 8554, 371, 6144, 284, 1429, 35582, 1366]",0.5,1595,ml_signal,306,Using RNN to process sequential data,,1581,        index = x_test.index,"[220, 220, 220, 220, 220, 220, 220, 6376, 796, 2124, 62, 9288, 13, 9630]"
🧠 ML Signal: Extracting the last hidden state from RNN output,"[8582, 100, 254, 10373, 26484, 25, 29677, 278, 262, 938, 7104, 1181, 422, 371, 6144, 5072]",1.0,1611,ml_signal,308,Extracting the last hidden state from RNN output,,1595,        x_values = x_test.values,"[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27160, 796, 2124, 62, 9288, 13, 27160]"
🧠 ML Signal: Calculating attention weights,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 3241, 19590]",1.0,1611,ml_signal,310,Calculating attention weights,,1611,,[]
🧠 ML Signal: Applying attention mechanism to hidden state,"[8582, 100, 254, 10373, 26484, 25, 2034, 3157, 3241, 9030, 284, 7104, 1181]",1.0,1611,ml_signal,310,Applying attention mechanism to hidden state,,1611,,[]
🧠 ML Signal: Passing data through a fully connected layer,"[8582, 100, 254, 10373, 26484, 25, 46389, 1366, 832, 257, 3938, 5884, 7679]",1.0,1611,ml_signal,310,Passing data through a fully connected layer,,1611,,[]
🧠 ML Signal: Applying activation function,"[8582, 100, 254, 10373, 26484, 25, 2034, 3157, 14916, 2163]",1.0,1611,ml_signal,310,Applying activation function,,1611,,[]
🧠 ML Signal: Final output layer with squeeze operation,"[8582, 100, 254, 10373, 26484, 25, 8125, 5072, 7679, 351, 21229, 4905]",1.0,1611,ml_signal,310,Final output layer with squeeze operation,,1611,,[]
