annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Potential for large data to be loaded into memory,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1588, 1366, 284, 307, 9639, 656, 4088]",0.5,1104,sast_risk,193,Potential for large data to be loaded into memory,Low,1075,"            out = self.igmtf_model(feature, get_hidden=True)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 503, 796, 2116, 13, 328, 16762, 69, 62, 19849, 7, 30053, 11, 651, 62, 30342, 28, 17821, 8]"
🧠 ML Signal: Model prediction is being made,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 318, 852, 925]",0.5,1145,ml_signal,195,Model prediction is being made,,1104,            train_hidden_day.append(out.detach().cpu().mean(dim=0).unsqueeze(dim=0)),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4512, 62, 30342, 62, 820, 13, 33295, 7, 448, 13, 15255, 620, 22446, 36166, 22446, 32604, 7, 27740, 28, 15, 737, 13271, 421, 1453, 2736, 7, 27740, 28, 15, 4008]"
🧠 ML Signal: Loss calculation for model evaluation,"[8582, 100, 254, 10373, 26484, 25, 22014, 17952, 329, 2746, 12660]",0.5,1170,ml_signal,197,Loss calculation for model evaluation,,1145,"        train_hidden = np.asarray(train_hidden, dtype=object)","[220, 220, 220, 220, 220, 220, 220, 4512, 62, 30342, 796, 45941, 13, 292, 18747, 7, 27432, 62, 30342, 11, 288, 4906, 28, 15252, 8]"
✅ Best Practice: Storing loss values for later analysis,"[26486, 227, 6705, 19939, 25, 520, 3255, 2994, 3815, 329, 1568, 3781]",0.5,1195,best_practice,197,Storing loss values for later analysis,,1170,"        train_hidden = np.asarray(train_hidden, dtype=object)","[220, 220, 220, 220, 220, 220, 220, 4512, 62, 30342, 796, 45941, 13, 292, 18747, 7, 27432, 62, 30342, 11, 288, 4906, 28, 15252, 8]"
🧠 ML Signal: Metric calculation for model evaluation,"[8582, 100, 254, 10373, 26484, 25, 3395, 1173, 17952, 329, 2746, 12660]",0.5,1195,ml_signal,201,Metric calculation for model evaluation,,1195,,[]
✅ Best Practice: Storing score values for later analysis,"[26486, 227, 6705, 19939, 25, 520, 3255, 4776, 3815, 329, 1568, 3781]",0.5,1213,best_practice,203,Storing score values for later analysis,,1195,        x_train_values = x_train.values,"[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27432, 62, 27160, 796, 2124, 62, 27432, 13, 27160]"
✅ Best Practice: Returning mean values for losses and scores,"[26486, 227, 6705, 19939, 25, 42882, 1612, 3815, 329, 9089, 290, 8198]",0.5,1231,best_practice,203,Returning mean values for losses and scores,,1213,        x_train_values = x_train.values,"[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27432, 62, 27160, 796, 2124, 62, 27432, 13, 27160]"
⚠️ SAST Risk (Low): Loading model state from a file without validation can lead to code execution risks.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 12320, 2746, 1181, 422, 257, 2393, 1231, 21201, 460, 1085, 284, 2438, 9706, 7476, 13]",0.5,1248,sast_risk,227,Loading model state from a file without validation can lead to code execution risks.,Low,1231,        self.igmtf_model.eval(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 328, 16762, 69, 62, 19849, 13, 18206, 3419]"
🧠 ML Signal: Use of deepcopy to save model parameters for best epoch.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2769, 30073, 284, 3613, 2746, 10007, 329, 1266, 36835, 13]",0.5,1261,ml_signal,252,Use of deepcopy to save model parameters for best epoch.,,1248,"        save_path=None,","[220, 220, 220, 220, 220, 220, 220, 3613, 62, 6978, 28, 14202, 11]"
⚠️ SAST Risk (Low): Saving model state to a file without validation can lead to code execution risks.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 34689, 2746, 1181, 284, 257, 2393, 1231, 21201, 460, 1085, 284, 2438, 9706, 7476, 13]",0.5,1288,sast_risk,262,Saving model state to a file without validation can lead to code execution risks.,Low,1261,"        x_train, y_train = df_train[""feature""], df_train[""label""]","[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27432, 11, 331, 62, 27432, 796, 47764, 62, 27432, 14692, 30053, 33116, 47764, 62, 27432, 14692, 18242, 8973]"
✅ Best Practice: Clearing GPU cache to free up memory after training.,"[26486, 227, 6705, 19939, 25, 3779, 1723, 11362, 12940, 284, 1479, 510, 4088, 706, 3047, 13]",0.5,1311,best_practice,265,Clearing GPU cache to free up memory after training.,,1288,        save_path = get_or_create_path(save_path),"[220, 220, 220, 220, 220, 220, 220, 3613, 62, 6978, 796, 651, 62, 273, 62, 17953, 62, 6978, 7, 21928, 62, 6978, 8]"
⚠️ SAST Risk (Low): No check for dataset validity or integrity,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 2198, 329, 27039, 19648, 393, 11540]",1.0,1311,sast_risk,264,No check for dataset validity or integrity,Low,1311,,[]
🧠 ML Signal: Usage of dataset preparation for training data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 329, 3047, 1366]",1.0,1323,ml_signal,267,Usage of dataset preparation for training data,,1311,        train_loss = 0,"[220, 220, 220, 220, 220, 220, 220, 4512, 62, 22462, 796, 657]"
🧠 ML Signal: Extraction of hidden states from training data,"[8582, 100, 254, 10373, 26484, 25, 5683, 7861, 286, 7104, 2585, 422, 3047, 1366]",1.0,1336,ml_signal,269,Extraction of hidden states from training data,,1323,        best_epoch = 0,"[220, 220, 220, 220, 220, 220, 220, 1266, 62, 538, 5374, 796, 657]"
🧠 ML Signal: Usage of dataset preparation for test data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 329, 1332, 1366]",1.0,1352,ml_signal,271,Usage of dataset preparation for test data,,1336,"        evals_result[""valid""] = []","[220, 220, 220, 220, 220, 220, 220, 819, 874, 62, 20274, 14692, 12102, 8973, 796, 17635]"
🧠 ML Signal: Model evaluation mode set before prediction,"[8582, 100, 254, 10373, 26484, 25, 9104, 12660, 4235, 900, 878, 17724]",1.0,1371,ml_signal,274,Model evaluation mode set before prediction,,1352,"        if self.base_model == ""LSTM"":","[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 8692, 62, 19849, 6624, 366, 43, 2257, 44, 1298]"
🧠 ML Signal: Extraction of daily indices and counts for batching,"[8582, 100, 254, 10373, 26484, 25, 5683, 7861, 286, 4445, 36525, 290, 9853, 329, 15458, 278]",1.0,1380,ml_signal,278,Extraction of daily indices and counts for batching,,1371,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Potential device compatibility issues with torch tensors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3335, 17764, 2428, 351, 28034, 11192, 669]",1.0,1380,sast_risk,284,Potential device compatibility issues with torch tensors,Low,1380,,[]
🧠 ML Signal: Model prediction without gradient computation,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 1231, 31312, 29964]",1.0,1403,ml_signal,285,Model prediction without gradient computation,,1380,        model_dict = self.igmtf_model.state_dict(),"[220, 220, 220, 220, 220, 220, 220, 2746, 62, 11600, 796, 2116, 13, 328, 16762, 69, 62, 19849, 13, 5219, 62, 11600, 3419]"
✅ Best Practice: Returning predictions as a pandas Series for easy handling,"[26486, 227, 6705, 19939, 25, 42882, 16277, 355, 257, 19798, 292, 7171, 329, 2562, 9041]",1.0,1428,best_practice,290,Returning predictions as a pandas Series for easy handling,,1403,        self.igmtf_model.load_state_dict(model_dict),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 328, 16762, 69, 62, 19849, 13, 2220, 62, 5219, 62, 11600, 7, 19849, 62, 11600, 8]"
"✅ Best Practice: Class should inherit from object for Python 2/3 compatibility, but in Python 3, it's optional as all classes implicitly inherit from object.","[26486, 227, 6705, 19939, 25, 5016, 815, 16955, 422, 2134, 329, 11361, 362, 14, 18, 17764, 11, 475, 287, 11361, 513, 11, 340, 338, 11902, 355, 477, 6097, 31821, 16955, 422, 2134, 13]",0.5,1441,best_practice,286,"Class should inherit from object for Python 2/3 compatibility, but in Python 3, it's optional as all classes implicitly inherit from object.",,1428,        pretrained_dict = {,"[220, 220, 220, 220, 220, 220, 220, 2181, 13363, 62, 11600, 796, 1391]"
🧠 ML Signal: Conditional logic to select model architecture,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 2922, 2746, 10959]",0.5,1459,ml_signal,289,Conditional logic to select model architecture,,1441,        model_dict.update(pretrained_dict),"[220, 220, 220, 220, 220, 220, 220, 2746, 62, 11600, 13, 19119, 7, 5310, 13363, 62, 11600, 8]"
🧠 ML Signal: Use of GRU model with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10863, 52, 2746, 351, 2176, 10007]",0.5,1484,ml_signal,290,Use of GRU model with specific parameters,,1459,        self.igmtf_model.load_state_dict(model_dict),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 328, 16762, 69, 62, 19849, 13, 2220, 62, 5219, 62, 11600, 7, 19849, 62, 11600, 8]"
🧠 ML Signal: Conditional logic to select model architecture,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 2922, 2746, 10959]",0.5,1510,ml_signal,298,Conditional logic to select model architecture,,1484,"            self.logger.info(""Epoch%d:"", step)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 13807, 5374, 4, 67, 25, 1600, 2239, 8]"
🧠 ML Signal: Use of LSTM model with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 406, 2257, 44, 2746, 351, 2176, 10007]",0.5,1536,ml_signal,298,Use of LSTM model with specific parameters,,1510,"            self.logger.info(""Epoch%d:"", step)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 13807, 5374, 4, 67, 25, 1600, 2239, 8]"
⚠️ SAST Risk (Low): Potential for unhandled exception if base_model is not recognized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 6631, 611, 2779, 62, 19849, 318, 407, 8018]",1.0,1558,sast_risk,310,Potential for unhandled exception if base_model is not recognized,Low,1536,                best_score = val_score,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1266, 62, 26675, 796, 1188, 62, 26675]"
🧠 ML Signal: Use of sequential model with linear and activation layers,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 35582, 2746, 351, 14174, 290, 14916, 11685]",0.5,1579,ml_signal,312,Use of sequential model with linear and activation layers,,1558,                best_epoch = step,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1266, 62, 538, 5374, 796, 2239]"
🧠 ML Signal: Adding linear layers in a loop,"[8582, 100, 254, 10373, 26484, 25, 18247, 14174, 11685, 287, 257, 9052]",0.5,1599,ml_signal,315,Adding linear layers in a loop,,1579,                stop_steps += 1,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2245, 62, 20214, 15853, 352]"
🧠 ML Signal: Adding activation layers in a loop,"[8582, 100, 254, 10373, 26484, 25, 18247, 14916, 11685, 287, 257, 9052]",0.5,1628,ml_signal,317,Adding activation layers in a loop,,1599,"                    self.logger.info(""early stop"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 11458, 2245, 4943]"
🧠 ML Signal: Use of linear layer for output transformation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 14174, 7679, 329, 5072, 13389]",0.5,1628,ml_signal,319,Use of linear layer for output transformation,,1628,,[]
🧠 ML Signal: Use of linear layers for projection,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 14174, 11685, 329, 20128]",0.5,1653,ml_signal,321,Use of linear layers for projection,,1628,        self.igmtf_model.load_state_dict(best_param),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 328, 16762, 69, 62, 19849, 13, 2220, 62, 5219, 62, 11600, 7, 13466, 62, 17143, 8]"
🧠 ML Signal: Use of linear layer for final prediction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 14174, 7679, 329, 2457, 17724]",0.5,1667,ml_signal,324,Use of linear layer for final prediction,,1653,        if self.use_gpu:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 1904, 62, 46999, 25]"
🧠 ML Signal: Use of activation function,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 14916, 2163]",1.0,1667,ml_signal,326,Use of activation function,,1667,,[]
✅ Best Practice: Storing input feature dimension for potential future use,"[26486, 227, 6705, 19939, 25, 520, 3255, 5128, 3895, 15793, 329, 2785, 2003, 779]",1.0,1680,best_practice,328,Storing input feature dimension for potential future use,,1667,        if not self.fitted:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13, 38631, 25]"
✅ Best Practice: Method name should be descriptive and use snake_case for readability,"[26486, 227, 6705, 19939, 25, 11789, 1438, 815, 307, 35644, 290, 779, 17522, 62, 7442, 329, 1100, 1799]",1.0,1709,best_practice,317,Method name should be descriptive and use snake_case for readability,,1680,"                    self.logger.info(""early stop"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 11458, 2245, 4943]"
🧠 ML Signal: Use of matrix multiplication to calculate cosine similarity,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 17593, 48473, 284, 15284, 8615, 500, 26789]",1.0,1709,ml_signal,319,Use of matrix multiplication to calculate cosine similarity,,1709,,[]
"🧠 ML Signal: Normalization of vectors, common in ML for cosine similarity","[8582, 100, 254, 10373, 26484, 25, 14435, 1634, 286, 30104, 11, 2219, 287, 10373, 329, 8615, 500, 26789]",1.0,1734,ml_signal,321,"Normalization of vectors, common in ML for cosine similarity",,1709,        self.igmtf_model.load_state_dict(best_param),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 328, 16762, 69, 62, 19849, 13, 2220, 62, 5219, 62, 11600, 7, 13466, 62, 17143, 8]"
"🧠 ML Signal: Normalization of vectors, common in ML for cosine similarity","[8582, 100, 254, 10373, 26484, 25, 14435, 1634, 286, 30104, 11, 2219, 287, 10373, 329, 8615, 500, 26789]",1.0,1734,ml_signal,323,"Normalization of vectors, common in ML for cosine similarity",,1734,,[]
"⚠️ SAST Risk (Low): Potential division by zero, mitigated by adding a small constant","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 11, 10255, 26963, 416, 4375, 257, 1402, 6937]",1.0,1754,sast_risk,325,"Potential division by zero, mitigated by adding a small constant",Low,1734,            torch.cuda.empty_cache(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 28034, 13, 66, 15339, 13, 28920, 62, 23870, 3419]"
✅ Best Practice: Method name is descriptive and follows snake_case naming convention,"[26486, 227, 6705, 19939, 25, 11789, 1438, 318, 35644, 290, 5679, 17522, 62, 7442, 19264, 9831]",0.5,1754,best_practice,323,Method name is descriptive and follows snake_case naming convention,,1754,,[]
"🧠 ML Signal: Accessing indices of a sparse tensor, common in ML for sparse data operations","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 36525, 286, 257, 29877, 11192, 273, 11, 2219, 287, 10373, 329, 29877, 1366, 4560]",0.5,1774,ml_signal,325,"Accessing indices of a sparse tensor, common in ML for sparse data operations",,1754,            torch.cuda.empty_cache(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 28034, 13, 66, 15339, 13, 28920, 62, 23870, 3419]"
"🧠 ML Signal: Accessing values of a sparse tensor, common in ML for sparse data operations","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 3815, 286, 257, 29877, 11192, 273, 11, 2219, 287, 10373, 329, 29877, 1366, 4560]",0.5,1802,ml_signal,327,"Accessing values of a sparse tensor, common in ML for sparse data operations",,1774,"    def predict(self, dataset: DatasetH, segment: Union[Text, slice] = ""test""):","[220, 220, 220, 825, 4331, 7, 944, 11, 27039, 25, 16092, 292, 316, 39, 11, 10618, 25, 4479, 58, 8206, 11, 16416, 60, 796, 366, 9288, 1, 2599]"
⚠️ SAST Risk (Low): Direct indexing into dense tensor without bounds checking,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 6376, 278, 656, 15715, 11192, 273, 1231, 22303, 10627]",0.5,1824,sast_risk,329,Direct indexing into dense tensor without bounds checking,Low,1802,"            raise ValueError(""model is not fitted yet!"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 19849, 318, 407, 18235, 1865, 2474, 8]"
"🧠 ML Signal: Creating a sparse tensor from indices and values, common in ML for efficiency","[8582, 100, 254, 10373, 26484, 25, 30481, 257, 29877, 11192, 273, 422, 36525, 290, 3815, 11, 2219, 287, 10373, 329, 9332]",1.0,1853,ml_signal,331,"Creating a sparse tensor from indices and values, common in ML for efficiency",,1824,"        train_hidden, train_hidden_day = self.get_train_hidden(x_train)","[220, 220, 220, 220, 220, 220, 220, 4512, 62, 30342, 11, 4512, 62, 30342, 62, 820, 796, 2116, 13, 1136, 62, 27432, 62, 30342, 7, 87, 62, 27432, 8]"
