annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Replacing NaNs with 0 might lead to incorrect model training if NaNs have significance,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 18407, 4092, 11013, 47503, 351, 657, 1244, 1085, 284, 11491, 2746, 3047, 611, 11013, 47503, 423, 12085]",1.0,1253,sast_risk,235,Replacing NaNs with 0 might lead to incorrect model training if NaNs have significance,Low,1222,            x_batch = x_values[begin:end].float().to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2124, 62, 43501, 796, 2124, 62, 27160, 58, 27471, 25, 437, 4083, 22468, 22446, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: Setting model to training mode is a common pattern in ML model training,"[8582, 100, 254, 10373, 26484, 25, 25700, 2746, 284, 3047, 4235, 318, 257, 2219, 3912, 287, 10373, 2746, 3047]",1.0,1253,ml_signal,237,Setting model to training mode is a common pattern in ML model training,,1253,,[]
🧠 ML Signal: Shuffling data is a common practice in ML to ensure model generalization,"[8582, 100, 254, 10373, 26484, 25, 911, 1648, 1359, 1366, 318, 257, 2219, 3357, 287, 10373, 284, 4155, 2746, 2276, 1634]",1.0,1292,ml_signal,239,Shuffling data is a common practice in ML to ensure model generalization,,1253,"                pred = self.tabnet_model(x_batch, priors).detach().cpu().numpy()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2747, 796, 2116, 13, 8658, 3262, 62, 19849, 7, 87, 62, 43501, 11, 1293, 669, 737, 15255, 620, 22446, 36166, 22446, 77, 32152, 3419]"
🧠 ML Signal: Usage of batch processing is a common pattern in ML model training,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 15458, 7587, 318, 257, 2219, 3912, 287, 10373, 2746, 3047]",1.0,1311,ml_signal,245,Usage of batch processing is a common pattern in ML model training,,1292,"    def test_epoch(self, data_x, data_y):","[220, 220, 220, 825, 1332, 62, 538, 5374, 7, 944, 11, 1366, 62, 87, 11, 1366, 62, 88, 2599]"
🧠 ML Signal: Usage of batch processing is a common pattern in ML model training,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 15458, 7587, 318, 257, 2219, 3912, 287, 10373, 2746, 3047]",1.0,1335,ml_signal,247,Usage of batch processing is a common pattern in ML model training,,1311,        x_values = torch.from_numpy(data_x.values),"[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27160, 796, 28034, 13, 6738, 62, 77, 32152, 7, 7890, 62, 87, 13, 27160, 8]"
🧠 ML Signal: Use of priors in model prediction indicates a specific model architecture or approach,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1293, 669, 287, 2746, 17724, 9217, 257, 2176, 2746, 10959, 393, 3164]",1.0,1358,ml_signal,249,Use of priors in model prediction indicates a specific model architecture or approach,,1335,        x_values[torch.isnan(x_values)] = 0,"[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27160, 58, 13165, 354, 13, 271, 12647, 7, 87, 62, 27160, 15437, 796, 657]"
🧠 ML Signal: Model prediction step in training loop,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 2239, 287, 3047, 9052]",1.0,1374,ml_signal,251,Model prediction step in training loop,,1358,        self.tabnet_model.eval(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 8658, 3262, 62, 19849, 13, 18206, 3419]"
🧠 ML Signal: Calculation of loss is a key step in ML model training,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2994, 318, 257, 1994, 2239, 287, 10373, 2746, 3047]",1.0,1384,ml_signal,253,Calculation of loss is a key step in ML model training,,1374,        scores = [],"[220, 220, 220, 220, 220, 220, 220, 8198, 796, 17635]"
🧠 ML Signal: Zeroing gradients is a standard step in the optimization process,"[8582, 100, 254, 10373, 26484, 25, 12169, 278, 3915, 2334, 318, 257, 3210, 2239, 287, 262, 23989, 1429]",1.0,1384,ml_signal,255,Zeroing gradients is a standard step in the optimization process,,1384,,[]
🧠 ML Signal: Backpropagation step in training loop,"[8582, 100, 254, 10373, 26484, 25, 5157, 22930, 363, 341, 2239, 287, 3047, 9052]",1.0,1384,ml_signal,257,Backpropagation step in training loop,,1384,,[]
"⚠️ SAST Risk (Low): Clipping gradients to prevent exploding gradients, but might hide underlying issues","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1012, 4501, 3915, 2334, 284, 2948, 30990, 3915, 2334, 11, 475, 1244, 7808, 10238, 2428]",0.5,1410,sast_risk,259,"Clipping gradients to prevent exploding gradients, but might hide underlying issues",Low,1384,            if len(indices) - i < self.batch_size:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 18896, 7, 521, 1063, 8, 532, 1312, 1279, 2116, 13, 43501, 62, 7857, 25]"
🧠 ML Signal: Optimizer step to update model parameters,"[8582, 100, 254, 10373, 26484, 25, 30011, 7509, 2239, 284, 4296, 2746, 10007]",1.0,1449,ml_signal,261,Optimizer step to update model parameters,,1410,            feature = x_values[indices[i : i + self.batch_size]].float().to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3895, 796, 2124, 62, 27160, 58, 521, 1063, 58, 72, 1058, 1312, 1343, 2116, 13, 43501, 62, 7857, 60, 4083, 22468, 22446, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: Conversion of data to torch tensor for model training,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 1366, 284, 28034, 11192, 273, 329, 2746, 3047]",0.5,1472,ml_signal,249,Conversion of data to torch tensor for model training,,1449,        x_values[torch.isnan(x_values)] = 0,"[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27160, 58, 13165, 354, 13, 271, 12647, 7, 87, 62, 27160, 15437, 796, 657]"
"⚠️ SAST Risk (Low): Handling NaN values by replacing them with 0, which might not be appropriate for all datasets","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 49500, 11013, 45, 3815, 416, 13586, 606, 351, 657, 11, 543, 1244, 407, 307, 5035, 329, 477, 40522]",0.5,1488,sast_risk,251,"Handling NaN values by replacing them with 0, which might not be appropriate for all datasets",Low,1472,        self.tabnet_model.eval(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 8658, 3262, 62, 19849, 13, 18206, 3419]"
🧠 ML Signal: Shuffling data indices for training,"[8582, 100, 254, 10373, 26484, 25, 911, 1648, 1359, 1366, 36525, 329, 3047]",0.5,1498,ml_signal,253,Shuffling data indices for training,,1488,        scores = [],"[220, 220, 220, 220, 220, 220, 220, 8198, 796, 17635]"
🧠 ML Signal: Setting models to training mode,"[8582, 100, 254, 10373, 26484, 25, 25700, 4981, 284, 3047, 4235]",1.0,1518,ml_signal,256,Setting models to training mode,,1498,        indices = np.arange(len(x_values)),"[220, 220, 220, 220, 220, 220, 220, 36525, 796, 45941, 13, 283, 858, 7, 11925, 7, 87, 62, 27160, 4008]"
🧠 ML Signal: Randomly generating a mask for feature selection,"[8582, 100, 254, 10373, 26484, 25, 14534, 306, 15453, 257, 9335, 329, 3895, 6356]",0.5,1557,ml_signal,262,Randomly generating a mask for feature selection,,1518,            label = y_values[indices[i : i + self.batch_size]].float().to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6167, 796, 331, 62, 27160, 58, 521, 1063, 58, 72, 1058, 1312, 1343, 2116, 13, 43501, 62, 7857, 60, 4083, 22468, 22446, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: Applying mask to training data,"[8582, 100, 254, 10373, 26484, 25, 2034, 3157, 9335, 284, 3047, 1366]",0.5,1575,ml_signal,264,Applying mask to training data,,1557,            with torch.no_grad():,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 351, 28034, 13, 3919, 62, 9744, 33529]"
✅ Best Practice: Ensure tensors are moved to the correct device,"[26486, 227, 6705, 19939, 25, 48987, 11192, 669, 389, 3888, 284, 262, 3376, 3335]",1.0,1598,best_practice,267,Ensure tensors are moved to the correct device,,1575,                losses.append(loss.item()),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9089, 13, 33295, 7, 22462, 13, 9186, 28955]"
🧠 ML Signal: Forward pass through the model,"[8582, 100, 254, 10373, 26484, 25, 19530, 1208, 832, 262, 2746]",0.5,1620,ml_signal,272,Forward pass through the model,,1598,"        return np.mean(losses), np.mean(scores)","[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 32604, 7, 22462, 274, 828, 45941, 13, 32604, 7, 1416, 2850, 8]"
🧠 ML Signal: Calculation of loss for backpropagation,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2994, 329, 736, 22930, 363, 341]",0.5,1646,ml_signal,275,Calculation of loss for backpropagation,,1620,        x_train_values = torch.from_numpy(x_train.values),"[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27432, 62, 27160, 796, 28034, 13, 6738, 62, 77, 32152, 7, 87, 62, 27432, 13, 27160, 8]"
✅ Best Practice: Zeroing gradients before backpropagation,"[26486, 227, 6705, 19939, 25, 12169, 278, 3915, 2334, 878, 736, 22930, 363, 341]",0.5,1673,best_practice,277,Zeroing gradients before backpropagation,,1646,        x_train_values[torch.isnan(x_train_values)] = 0,"[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27432, 62, 27160, 58, 13165, 354, 13, 271, 12647, 7, 87, 62, 27432, 62, 27160, 15437, 796, 657]"
🧠 ML Signal: Backpropagation step,"[8582, 100, 254, 10373, 26484, 25, 5157, 22930, 363, 341, 2239]",1.0,1689,ml_signal,279,Backpropagation step,,1673,        self.tabnet_model.train(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 8658, 3262, 62, 19849, 13, 27432, 3419]"
🧠 ML Signal: Optimizer step to update model parameters,"[8582, 100, 254, 10373, 26484, 25, 30011, 7509, 2239, 284, 4296, 2746, 10007]",0.5,1711,ml_signal,281,Optimizer step to update model parameters,,1689,        indices = np.arange(len(x_train_values)),"[220, 220, 220, 220, 220, 220, 220, 36525, 796, 45941, 13, 283, 858, 7, 11925, 7, 87, 62, 27432, 62, 27160, 4008]"
🧠 ML Signal: Conversion of data to torch tensor for model input,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 1366, 284, 28034, 11192, 273, 329, 2746, 5128]",1.0,1733,ml_signal,272,Conversion of data to torch tensor for model input,,1711,"        return np.mean(losses), np.mean(scores)","[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 32604, 7, 22462, 274, 828, 45941, 13, 32604, 7, 1416, 2850, 8]"
⚠️ SAST Risk (Low): Replacing NaNs with 0 might lead to data integrity issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 18407, 4092, 11013, 47503, 351, 657, 1244, 1085, 284, 1366, 11540, 2428]",1.0,1752,sast_risk,274,Replacing NaNs with 0 might lead to data integrity issues,Low,1733,"    def train_epoch(self, x_train, y_train):","[220, 220, 220, 825, 4512, 62, 538, 5374, 7, 944, 11, 2124, 62, 27432, 11, 331, 62, 27432, 2599]"
🧠 ML Signal: Use of indices for batch processing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 36525, 329, 15458, 7587]",1.0,1784,ml_signal,276,Use of indices for batch processing,,1752,        y_train_values = torch.from_numpy(np.squeeze(y_train.values)),"[220, 220, 220, 220, 220, 220, 220, 331, 62, 27432, 62, 27160, 796, 28034, 13, 6738, 62, 77, 32152, 7, 37659, 13, 16485, 1453, 2736, 7, 88, 62, 27432, 13, 27160, 4008]"
🧠 ML Signal: Model evaluation mode set for inference,"[8582, 100, 254, 10373, 26484, 25, 9104, 12660, 4235, 900, 329, 32278]",1.0,1811,ml_signal,278,Model evaluation mode set for inference,,1784,        y_train_values[torch.isnan(y_train_values)] = 0,"[220, 220, 220, 220, 220, 220, 220, 331, 62, 27432, 62, 27160, 58, 13165, 354, 13, 271, 12647, 7, 88, 62, 27432, 62, 27160, 15437, 796, 657]"
🧠 ML Signal: Decoder evaluation mode set for inference,"[8582, 100, 254, 10373, 26484, 25, 34580, 12660, 4235, 900, 329, 32278]",1.0,1811,ml_signal,280,Decoder evaluation mode set for inference,,1811,,[]
🧠 ML Signal: Iterating over data in batches,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 1366, 287, 37830]",1.0,1811,ml_signal,283,Iterating over data in batches,,1811,,[]
✅ Best Practice: Early exit for incomplete batch,"[26486, 227, 6705, 19939, 25, 12556, 8420, 329, 17503, 15458]",1.0,1837,best_practice,285,Early exit for incomplete batch,,1811,            if len(indices) - i < self.batch_size:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 18896, 7, 521, 1063, 8, 532, 1312, 1279, 2116, 13, 43501, 62, 7857, 25]"
🧠 ML Signal: Random mask generation for feature selection,"[8582, 100, 254, 10373, 26484, 25, 14534, 9335, 5270, 329, 3895, 6356]",1.0,1878,ml_signal,288,Random mask generation for feature selection,,1837,            feature = x_train_values[indices[i : i + self.batch_size]].float().to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3895, 796, 2124, 62, 27432, 62, 27160, 58, 521, 1063, 58, 72, 1058, 1312, 1343, 2116, 13, 43501, 62, 7857, 60, 4083, 22468, 22446, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: Masking input features for training,"[8582, 100, 254, 10373, 26484, 25, 18007, 278, 5128, 3033, 329, 3047]",1.0,1914,ml_signal,290,Masking input features for training,,1878,"            priors = torch.ones(self.batch_size, self.d_feat).to(self.device)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1293, 669, 796, 28034, 13, 1952, 7, 944, 13, 43501, 62, 7857, 11, 2116, 13, 67, 62, 27594, 737, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: Masking target features for training,"[8582, 100, 254, 10373, 26484, 25, 18007, 278, 2496, 3033, 329, 3047]",1.0,1937,ml_signal,292,Masking target features for training,,1914,"            loss = self.loss_fn(pred, label)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2994, 796, 2116, 13, 22462, 62, 22184, 7, 28764, 11, 6167, 8]"
🧠 ML Signal: Data preparation for model input,"[8582, 100, 254, 10373, 26484, 25, 6060, 11824, 329, 2746, 5128]",1.0,1959,ml_signal,294,Data preparation for model input,,1937,            self.train_optimizer.zero_grad(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 13, 22570, 62, 9744, 3419]"
🧠 ML Signal: Data preparation for model input,"[8582, 100, 254, 10373, 26484, 25, 6060, 11824, 329, 2746, 5128]",1.0,1975,ml_signal,295,Data preparation for model input,,1959,            loss.backward(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2994, 13, 1891, 904, 3419]"
🧠 ML Signal: Mask preparation for model input,"[8582, 100, 254, 10373, 26484, 25, 18007, 11824, 329, 2746, 5128]",1.0,1975,ml_signal,298,Mask preparation for model input,,1975,,[]
🧠 ML Signal: Priors calculation for model input,"[8582, 100, 254, 10373, 26484, 25, 4389, 669, 17952, 329, 2746, 5128]",1.0,1999,ml_signal,300,Priors calculation for model input,,1975,        train_set = torch.from_numpy(x_train.values),"[220, 220, 220, 220, 220, 220, 220, 4512, 62, 2617, 796, 28034, 13, 6738, 62, 77, 32152, 7, 87, 62, 27432, 13, 27160, 8]"
🧠 ML Signal: No gradient calculation for inference,"[8582, 100, 254, 10373, 26484, 25, 1400, 31312, 17952, 329, 32278]",0.5,2019,ml_signal,302,No gradient calculation for inference,,1999,        indices = np.arange(len(train_set)),"[220, 220, 220, 220, 220, 220, 220, 36525, 796, 45941, 13, 283, 858, 7, 11925, 7, 27432, 62, 2617, 4008]"
🧠 ML Signal: Model inference,"[8582, 100, 254, 10373, 26484, 25, 9104, 32278]",0.5,2019,ml_signal,304,Model inference,,2019,,[]
🧠 ML Signal: Decoder inference,"[8582, 100, 254, 10373, 26484, 25, 34580, 32278]",0.5,2036,ml_signal,306,Decoder inference,,2019,        self.tabnet_decoder.train(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 8658, 3262, 62, 12501, 12342, 13, 27432, 3419]"
🧠 ML Signal: Loss calculation for training,"[8582, 100, 254, 10373, 26484, 25, 22014, 17952, 329, 3047]",1.0,2061,ml_signal,308,Loss calculation for training,,2036,        for i in range(len(indices))[:: self.batch_size]:,"[220, 220, 220, 220, 220, 220, 220, 329, 1312, 287, 2837, 7, 11925, 7, 521, 1063, 4008, 58, 3712, 2116, 13, 43501, 62, 7857, 5974]"
🧠 ML Signal: Collecting loss values for analysis,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 2994, 3815, 329, 3781]",1.0,2077,ml_signal,310,Collecting loss values for analysis,,2061,                break,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2270]"
🧠 ML Signal: Aggregating loss values for epoch result,"[8582, 100, 254, 10373, 26484, 25, 19015, 2301, 803, 2994, 3815, 329, 36835, 1255]",0.5,2121,ml_signal,312,Aggregating loss values for epoch result,,2077,"            S_mask = torch.bernoulli(torch.empty(self.batch_size, self.d_feat).fill_(self.ps))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 311, 62, 27932, 796, 28034, 13, 33900, 280, 15516, 7, 13165, 354, 13, 28920, 7, 944, 13, 43501, 62, 7857, 11, 2116, 13, 67, 62, 27594, 737, 20797, 41052, 944, 13, 862, 4008]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",0.5,2121,best_practice,298,Use descriptive variable names for better readability,,2121,,[]
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",0.5,2145,best_practice,300,Use descriptive variable names for better readability,,2121,        train_set = torch.from_numpy(x_train.values),"[220, 220, 220, 220, 220, 220, 220, 4512, 62, 2617, 796, 28034, 13, 6738, 62, 77, 32152, 7, 87, 62, 27432, 13, 27160, 8]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",0.5,2165,best_practice,302,Use descriptive variable names for better readability,,2145,        indices = np.arange(len(train_set)),"[220, 220, 220, 220, 220, 220, 220, 36525, 796, 45941, 13, 283, 858, 7, 11925, 7, 27432, 62, 2617, 4008]"
🧠 ML Signal: Custom loss function implementation,"[8582, 100, 254, 10373, 26484, 25, 8562, 2994, 2163, 7822]",0.5,2165,ml_signal,304,Custom loss function implementation,,2165,,[]
✅ Best Practice: Consider adding type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",0.5,2185,best_practice,302,Consider adding type hints for function parameters and return type,,2165,        indices = np.arange(len(train_set)),"[220, 220, 220, 220, 220, 220, 220, 36525, 796, 45941, 13, 283, 858, 7, 11925, 7, 27432, 62, 2617, 4008]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",0.5,2185,best_practice,304,Use descriptive variable names for better readability,,2185,,[]
🧠 ML Signal: Conditional logic based on a class attribute,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 257, 1398, 11688]",1.0,2202,ml_signal,306,Conditional logic based on a class attribute,,2185,        self.tabnet_decoder.train(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 8658, 3262, 62, 12501, 12342, 13, 27432, 3419]"
🧠 ML Signal: Use of masking to handle missing values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 9335, 278, 284, 5412, 4814, 3815]",0.5,2227,ml_signal,308,Use of masking to handle missing values,,2202,        for i in range(len(indices))[:: self.batch_size]:,"[220, 220, 220, 220, 220, 220, 220, 329, 1312, 287, 2837, 7, 11925, 7, 521, 1063, 4008, 58, 3712, 2116, 13, 43501, 62, 7857, 5974]"
⚠️ SAST Risk (Low): Potential information disclosure through error messages,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 832, 4049, 6218]",0.5,2243,sast_risk,310,Potential information disclosure through error messages,Low,2227,                break,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2270]"
✅ Best Practice: Use of descriptive function name for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 2163, 1438, 329, 16287]",0.5,2243,best_practice,307,Use of descriptive function name for clarity,,2243,,[]
✅ Best Practice: Use of torch.isfinite to handle NaN or infinite values,"[26486, 227, 6705, 19939, 25, 5765, 286, 28034, 13, 4468, 9504, 284, 5412, 11013, 45, 393, 15541, 3815]",0.5,2269,best_practice,309,Use of torch.isfinite to handle NaN or infinite values,,2243,            if len(indices) - i < self.batch_size:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 18896, 7, 521, 1063, 8, 532, 1312, 1279, 2116, 13, 43501, 62, 7857, 25]"
🧠 ML Signal: Conditional logic based on metric type,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 18663, 2099]",0.5,2269,ml_signal,311,Conditional logic based on metric type,,2269,,[]
🧠 ML Signal: Use of mask to filter predictions and labels,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 9335, 284, 8106, 16277, 290, 14722]",0.5,2311,ml_signal,313,Use of mask to filter predictions and labels,,2269,            x_train_values = train_set[indices[i : i + self.batch_size]] * (1 - S_mask),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2124, 62, 27432, 62, 27160, 796, 4512, 62, 2617, 58, 521, 1063, 58, 72, 1058, 1312, 1343, 2116, 13, 43501, 62, 7857, 11907, 1635, 357, 16, 532, 311, 62, 27932, 8]"
⚠️ SAST Risk (Low): Potential for unhandled exception if metric is unknown,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 6631, 611, 18663, 318, 6439]",0.5,2311,sast_risk,315,Potential for unhandled exception if metric is unknown,Low,2311,,[]
✅ Best Practice: Consider adding type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",0.5,2355,best_practice,312,Consider adding type hints for function parameters and return type,,2311,"            S_mask = torch.bernoulli(torch.empty(self.batch_size, self.d_feat).fill_(self.ps))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 311, 62, 27932, 796, 28034, 13, 33900, 280, 15516, 7, 13165, 354, 13, 28920, 7, 944, 13, 43501, 62, 7857, 11, 2116, 13, 67, 62, 27594, 737, 20797, 41052, 944, 13, 862, 4008]"
"🧠 ML Signal: Use of mean squared error (MSE) loss function, common in regression tasks","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1612, 44345, 4049, 357, 44, 5188, 8, 2994, 2163, 11, 2219, 287, 20683, 8861]",0.5,2395,ml_signal,314,"Use of mean squared error (MSE) loss function, common in regression tasks",,2355,            y_train_values = train_set[indices[i : i + self.batch_size]] * (S_mask),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 62, 27432, 62, 27160, 796, 4512, 62, 2617, 58, 521, 1063, 58, 72, 1058, 1312, 1343, 2116, 13, 43501, 62, 7857, 11907, 1635, 357, 50, 62, 27932, 8]"
⚠️ SAST Risk (Low): Assumes pred and label are compatible tensors; no input validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 2747, 290, 6167, 389, 11670, 11192, 669, 26, 645, 5128, 21201]",1.0,2420,sast_risk,316,Assumes pred and label are compatible tensors; no input validation,Low,2395,            S_mask = S_mask.to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 311, 62, 27932, 796, 311, 62, 27932, 13, 1462, 7, 944, 13, 25202, 8]"
✅ Best Practice: Include a docstring to describe the purpose and functionality of the class,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 11244, 286, 262, 1398]",0.5,2445,best_practice,316,Include a docstring to describe the purpose and functionality of the class,,2420,            S_mask = S_mask.to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 311, 62, 27932, 796, 311, 62, 27932, 13, 1462, 7, 944, 13, 25202, 8]"
✅ Best Practice: Call to super() ensures proper initialization of the base class,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 3419, 19047, 1774, 37588, 286, 262, 2779, 1398]",1.0,2476,best_practice,320,Call to super() ensures proper initialization of the base class,,2445,"            (vec, sparse_loss) = self.tabnet_model(feature, priors)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 357, 35138, 11, 29877, 62, 22462, 8, 796, 2116, 13, 8658, 3262, 62, 19849, 7, 30053, 11, 1293, 669, 8]"
🧠 ML Signal: Storing a trained model as an instance variable,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 257, 8776, 2746, 355, 281, 4554, 7885]",1.0,2506,ml_signal,322,Storing a trained model as an instance variable,,2476,"            loss = self.pretrain_loss_fn(label, f, S_mask)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2994, 796, 2116, 13, 5310, 3201, 62, 22462, 62, 22184, 7, 18242, 11, 277, 11, 311, 62, 27932, 8]"
🧠 ML Signal: Creating a linear layer with specified input and output dimensions,"[8582, 100, 254, 10373, 26484, 25, 30481, 257, 14174, 7679, 351, 7368, 5128, 290, 5072, 15225]",0.5,2529,ml_signal,324,Creating a linear layer with specified input and output dimensions,,2506,            self.pretrain_optimizer.zero_grad(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 5310, 3201, 62, 40085, 7509, 13, 22570, 62, 9744, 3419]"
✅ Best Practice: Consider adding a docstring to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",0.5,2529,best_practice,323,Consider adding a docstring to describe the function's purpose and parameters,,2529,,[]
🧠 ML Signal: Usage of a neural network model's forward pass,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 17019, 3127, 2746, 338, 2651, 1208]",0.5,2545,ml_signal,325,Usage of a neural network model's forward pass,,2529,            loss.backward(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2994, 13, 1891, 904, 3419]"
🧠 ML Signal: Use of priors suggests probabilistic modeling or Bayesian methods,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1293, 669, 5644, 1861, 14991, 2569, 21128, 393, 4696, 35610, 5050]",1.0,2566,ml_signal,326,Use of priors suggests probabilistic modeling or Bayesian methods,,2545,            self.pretrain_optimizer.step(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 5310, 3201, 62, 40085, 7509, 13, 9662, 3419]"
✅ Best Practice: Ensure that the model and fc attributes are initialized in the class constructor,"[26486, 227, 6705, 19939, 25, 48987, 326, 262, 2746, 290, 277, 66, 12608, 389, 23224, 287, 262, 1398, 23772]",0.5,2584,best_practice,328,Ensure that the model and fc attributes are initialized in the class constructor,,2566,"    def pretrain_test_epoch(self, x_train):","[220, 220, 220, 825, 2181, 3201, 62, 9288, 62, 538, 5374, 7, 944, 11, 2124, 62, 27432, 2599]"
