annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Converting tensors to pandas Series for correlation calculation,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 11192, 669, 284, 19798, 292, 7171, 329, 16096, 17952]",1.0,1254,ml_signal,213,Converting tensors to pandas Series for correlation calculation,,1219,"            + self.mu * self.loss_rec(x, preds[""reconstructed_feature""], record)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1343, 2116, 13, 30300, 1635, 2116, 13, 22462, 62, 8344, 7, 87, 11, 2747, 82, 14692, 260, 1102, 16242, 62, 30053, 33116, 1700, 8]"
🧠 ML Signal: Calculating Pearson correlation,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 31074, 16096]",0.5,1274,ml_signal,216,Calculating Pearson correlation,,1254,"            record[""loss""] = loss.item()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1700, 14692, 22462, 8973, 796, 2994, 13, 9186, 3419]"
🧠 ML Signal: Calculating Spearman correlation,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 27836, 805, 16096]",0.5,1274,ml_signal,218,Calculating Spearman correlation,,1274,,[]
✅ Best Practice: Set the model to evaluation mode to disable dropout and batch normalization,"[26486, 227, 6705, 19939, 25, 5345, 262, 2746, 284, 12660, 4235, 284, 15560, 4268, 448, 290, 15458, 3487, 1634]",1.0,1301,best_practice,220,Set the model to evaluation mode to disable dropout and batch normalization,,1274,"        x = x.reshape(len(x), self.d_feat, -1)","[220, 220, 220, 220, 220, 220, 220, 2124, 796, 2124, 13, 3447, 1758, 7, 11925, 7, 87, 828, 2116, 13, 67, 62, 27594, 11, 532, 16, 8]"
🧠 ML Signal: Usage of a custom method to get daily indices and counts,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 2446, 284, 651, 4445, 36525, 290, 9853]",0.5,1314,ml_signal,223,Usage of a custom method to get daily indices and counts,,1301,        if record is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 1700, 318, 407, 6045, 25]"
✅ Best Practice: Convert numpy arrays to torch tensors for model input,"[26486, 227, 6705, 19939, 25, 38240, 299, 32152, 26515, 284, 28034, 11192, 669, 329, 2746, 5128]",1.0,1332,best_practice,227,Convert numpy arrays to torch tensors for model input,,1314,"    def get_daily_inter(self, df, shuffle=False):","[220, 220, 220, 825, 651, 62, 29468, 62, 3849, 7, 944, 11, 47764, 11, 36273, 28, 25101, 2599]"
🧠 ML Signal: Model prediction step,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 2239]",0.5,1342,ml_signal,232,Model prediction step,,1332,        if shuffle:,"[220, 220, 220, 220, 220, 220, 220, 611, 36273, 25]"
🧠 ML Signal: Custom loss function usage,"[8582, 100, 254, 10373, 26484, 25, 8562, 2994, 2163, 8748]",0.5,1370,ml_signal,234,Custom loss function usage,,1342,"            daily_shuffle = list(zip(daily_index, daily_count))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4445, 62, 1477, 18137, 796, 1351, 7, 13344, 7, 29468, 62, 9630, 11, 4445, 62, 9127, 4008]"
🧠 ML Signal: Custom metric calculation,"[8582, 100, 254, 10373, 26484, 25, 8562, 18663, 17952]",0.5,1396,ml_signal,236,Custom metric calculation,,1370,"            daily_index, daily_count = zip(*daily_shuffle)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4445, 62, 9630, 11, 4445, 62, 9127, 796, 19974, 46491, 29468, 62, 1477, 18137, 8]"
✅ Best Practice: Calculate average metrics over all batches,"[26486, 227, 6705, 19939, 25, 27131, 378, 2811, 20731, 625, 477, 37830]",0.5,1420,best_practice,243,Calculate average metrics over all batches,,1396,        pred = pd.Series(pred.cpu().detach().numpy()),"[220, 220, 220, 220, 220, 220, 220, 2747, 796, 279, 67, 13, 27996, 7, 28764, 13, 36166, 22446, 15255, 620, 22446, 77, 32152, 28955]"
🧠 ML Signal: Shuffling data indices before training is a common practice in ML to ensure randomness.,"[8582, 100, 254, 10373, 26484, 25, 911, 1648, 1359, 1366, 36525, 878, 3047, 318, 257, 2219, 3357, 287, 10373, 284, 4155, 4738, 1108, 13]",0.5,1447,ml_signal,241,Shuffling data indices before training is a common practice in ML to ensure randomness.,,1420,"        metrics[""mse""] = -F.mse_loss(pred, label).item()","[220, 220, 220, 220, 220, 220, 220, 20731, 14692, 76, 325, 8973, 796, 532, 37, 13, 76, 325, 62, 22462, 7, 28764, 11, 6167, 737, 9186, 3419]"
🧠 ML Signal: Iterating over data in batches is a common pattern in training ML models.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 1366, 287, 37830, 318, 257, 2219, 3912, 287, 3047, 10373, 4981, 13]",0.5,1466,ml_signal,245,Iterating over data in batches is a common pattern in training ML models.,,1447,"        metrics[""ic""] = pred.corr(label)","[220, 220, 220, 220, 220, 220, 220, 20731, 14692, 291, 8973, 796, 2747, 13, 10215, 81, 7, 18242, 8]"
🧠 ML Signal: Creating batches of data for training.,"[8582, 100, 254, 10373, 26484, 25, 30481, 37830, 286, 1366, 329, 3047, 13]",0.5,1489,ml_signal,249,Creating batches of data for training.,,1466,"    def test_epoch(self, data_x, data_y, data_m):","[220, 220, 220, 825, 1332, 62, 538, 5374, 7, 944, 11, 1366, 62, 87, 11, 1366, 62, 88, 11, 1366, 62, 76, 2599]"
🧠 ML Signal: Converting numpy arrays to torch tensors for model input.,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 299, 32152, 26515, 284, 28034, 11192, 669, 329, 2746, 5128, 13]",0.5,1512,ml_signal,251,Converting numpy arrays to torch tensors for model input.,,1489,        y_values = np.squeeze(data_y.values),"[220, 220, 220, 220, 220, 220, 220, 331, 62, 27160, 796, 45941, 13, 16485, 1453, 2736, 7, 7890, 62, 88, 13, 27160, 8]"
🧠 ML Signal: Forward pass through the model to get predictions.,"[8582, 100, 254, 10373, 26484, 25, 19530, 1208, 832, 262, 2746, 284, 651, 16277, 13]",0.5,1524,ml_signal,255,Forward pass through the model to get predictions.,,1512,        metrics_list = [],"[220, 220, 220, 220, 220, 220, 220, 20731, 62, 4868, 796, 17635]"
🧠 ML Signal: Calculating loss is a key step in training ML models.,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 2994, 318, 257, 1994, 2239, 287, 3047, 10373, 4981, 13]",0.5,1555,ml_signal,257,Calculating loss is a key step in training ML models.,,1524,"        daily_index, daily_count = self.get_daily_inter(data_x, shuffle=False)","[220, 220, 220, 220, 220, 220, 220, 4445, 62, 9630, 11, 4445, 62, 9127, 796, 2116, 13, 1136, 62, 29468, 62, 3849, 7, 7890, 62, 87, 11, 36273, 28, 25101, 8]"
🧠 ML Signal: Zeroing gradients is a standard step before backpropagation.,"[8582, 100, 254, 10373, 26484, 25, 12169, 278, 3915, 2334, 318, 257, 3210, 2239, 878, 736, 22930, 363, 341, 13]",0.5,1578,ml_signal,259,Zeroing gradients is a standard step before backpropagation.,,1555,"        for idx, count in zip(daily_index, daily_count):","[220, 220, 220, 220, 220, 220, 220, 329, 4686, 87, 11, 954, 287, 19974, 7, 29468, 62, 9630, 11, 4445, 62, 9127, 2599]"
🧠 ML Signal: Backward pass to compute gradients.,"[8582, 100, 254, 10373, 26484, 25, 5157, 904, 1208, 284, 24061, 3915, 2334, 13]",0.5,1612,ml_signal,261,Backward pass to compute gradients.,,1578,            feature = torch.from_numpy(x_values[batch]).float().to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3895, 796, 28034, 13, 6738, 62, 77, 32152, 7, 87, 62, 27160, 58, 43501, 35944, 22468, 22446, 1462, 7, 944, 13, 25202, 8]"
⚠️ SAST Risk (Low): Clipping gradients can prevent exploding gradients but should be used cautiously.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1012, 4501, 3915, 2334, 460, 2948, 30990, 3915, 2334, 475, 815, 307, 973, 39640, 13]",1.0,1648,sast_risk,263,Clipping gradients can prevent exploding gradients but should be used cautiously.,Low,1612,            label_market = torch.from_numpy(m_values[batch]).long().to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6167, 62, 10728, 796, 28034, 13, 6738, 62, 77, 32152, 7, 76, 62, 27160, 58, 43501, 35944, 6511, 22446, 1462, 7, 944, 13, 25202, 8]"
🧠 ML Signal: Updating model parameters using the optimizer.,"[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 2746, 10007, 1262, 262, 6436, 7509, 13]",0.5,1662,ml_signal,265,Updating model parameters using the optimizer.,,1648,            metrics = {},"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 20731, 796, 23884]"
"🧠 ML Signal: Method for logging metrics, useful for tracking model performance","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 18931, 20731, 11, 4465, 329, 9646, 2746, 2854]",1.0,1662,ml_signal,258,"Method for logging metrics, useful for tracking model performance",,1662,,[]
"🧠 ML Signal: Iterating over metrics to format them, common in logging and monitoring","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 20731, 284, 5794, 606, 11, 2219, 287, 18931, 290, 9904]",1.0,1685,ml_signal,260,"Iterating over metrics to format them, common in logging and monitoring",,1662,"            batch = slice(idx, idx + count)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15458, 796, 16416, 7, 312, 87, 11, 4686, 87, 1343, 954, 8]"
✅ Best Practice: Joining list of strings for efficient string concatenation,"[26486, 227, 6705, 19939, 25, 5302, 3191, 1351, 286, 13042, 329, 6942, 4731, 1673, 36686, 341]",0.5,1722,best_practice,262,Joining list of strings for efficient string concatenation,,1685,            label_excess = torch.from_numpy(y_values[batch]).float().to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6167, 62, 1069, 919, 796, 28034, 13, 6738, 62, 77, 32152, 7, 88, 62, 27160, 58, 43501, 35944, 22468, 22446, 1462, 7, 944, 13, 25202, 8]"
⚠️ SAST Risk (Low): Potential information exposure if sensitive metrics are logged,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 7111, 611, 8564, 20731, 389, 18832]",0.5,1722,sast_risk,264,Potential information exposure if sensitive metrics are logged,Low,1722,,[]
✅ Best Practice: Consider adding type hints for the function parameters for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 2163, 10007, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,1739,best_practice,271,Consider adding type hints for the function parameters for better readability and maintainability.,,1722,        keys = metrics_list[0].keys(),"[220, 220, 220, 220, 220, 220, 220, 8251, 796, 20731, 62, 4868, 58, 15, 4083, 13083, 3419]"
🧠 ML Signal: Iterating over epochs is a common pattern in training machine learning models.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 36835, 82, 318, 257, 2219, 3912, 287, 3047, 4572, 4673, 4981, 13]",0.5,1739,ml_signal,275,Iterating over epochs is a common pattern in training machine learning models.,,1739,,[]
⚠️ SAST Risk (Low): Potential for a ValueError if `self.metric` is not in `valid_metrics`.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 257, 11052, 12331, 611, 4600, 944, 13, 4164, 1173, 63, 318, 407, 287, 4600, 12102, 62, 4164, 10466, 44646]",1.0,1764,sast_risk,286,Potential for a ValueError if `self.metric` is not in `valid_metrics`.,Low,1739,        for i in range(len(indices))[:: self.batch_size]:,"[220, 220, 220, 220, 220, 220, 220, 329, 1312, 287, 2837, 7, 11925, 7, 521, 1063, 4008, 58, 3712, 2116, 13, 43501, 62, 7857, 5974]"
⚠️ SAST Risk (Low): Deep copying large model states can be memory intensive.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 10766, 23345, 1588, 2746, 2585, 460, 307, 4088, 18590, 13]",0.5,1802,sast_risk,292,Deep copying large model states can be memory intensive.,Low,1764,            label_market = torch.from_numpy(m_train_values[batch]).long().to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6167, 62, 10728, 796, 28034, 13, 6738, 62, 77, 32152, 7, 76, 62, 27432, 62, 27160, 58, 43501, 35944, 6511, 22446, 1462, 7, 944, 13, 25202, 8]"
"🧠 ML Signal: Use of groupby and mean to aggregate data, common in data preprocessing for ML.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1448, 1525, 290, 1612, 284, 19406, 1366, 11, 2219, 287, 1366, 662, 36948, 329, 10373, 13]",0.5,1838,ml_signal,300,"Use of groupby and mean to aggregate data, common in data preprocessing for ML.",,1802,"            torch.nn.utils.clip_grad_value_(self.ADD_model.parameters(), 3.0)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 28034, 13, 20471, 13, 26791, 13, 15036, 62, 9744, 62, 8367, 41052, 944, 13, 29266, 62, 19849, 13, 17143, 7307, 22784, 513, 13, 15, 8]"
"🧠 ML Signal: Use of np.inf and pd.cut for binning, a common technique in feature engineering.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 45941, 13, 10745, 290, 279, 67, 13, 8968, 329, 9874, 768, 11, 257, 2219, 8173, 287, 3895, 8705, 13]",0.5,1854,ml_signal,302,"Use of np.inf and pd.cut for binning, a common technique in feature engineering.",,1838,            cur_step += 1,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1090, 62, 9662, 15853, 352]"
"🧠 ML Signal: Binning continuous data into discrete intervals, useful for classification tasks.","[8582, 100, 254, 10373, 26484, 25, 20828, 768, 12948, 1366, 656, 28810, 20016, 11, 4465, 329, 17923, 8861, 13]",1.0,1869,ml_signal,304,"Binning continuous data into discrete intervals, useful for classification tasks.",,1854,"    def log_metrics(self, mode, metrics):","[220, 220, 220, 825, 2604, 62, 4164, 10466, 7, 944, 11, 4235, 11, 20731, 2599]"
✅ Best Practice: Explicitly setting the name of the series for clarity and consistency.,"[26486, 227, 6705, 19939, 25, 11884, 306, 4634, 262, 1438, 286, 262, 2168, 329, 16287, 290, 15794, 13]",1.0,1885,best_practice,306,Explicitly setting the name of the series for clarity and consistency.,,1869,"        metrics = "", "".join(metrics)","[220, 220, 220, 220, 220, 220, 220, 20731, 796, 33172, 27071, 22179, 7, 4164, 10466, 8]"
⚠️ SAST Risk (Low): Potential risk if df and market_label have mismatched indices.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 47764, 290, 1910, 62, 18242, 423, 32691, 14265, 36525, 13]",0.5,1885,sast_risk,308,Potential risk if df and market_label have mismatched indices.,Low,1885,,[]
🧠 ML Signal: Method for fitting thresholds based on training labels,"[8582, 100, 254, 10373, 26484, 25, 11789, 329, 15830, 40885, 1912, 319, 3047, 14722]",0.5,1901,ml_signal,306,Method for fitting thresholds based on training labels,,1885,"        metrics = "", "".join(metrics)","[220, 220, 220, 220, 220, 220, 220, 20731, 796, 33172, 27071, 22179, 7, 4164, 10466, 8]"
🧠 ML Signal: Grouping data by datetime to calculate mean market label,"[8582, 100, 254, 10373, 26484, 25, 4912, 278, 1366, 416, 4818, 8079, 284, 15284, 1612, 1910, 6167]",0.5,1901,ml_signal,308,Grouping data by datetime to calculate mean market label,,1901,,[]
🧠 ML Signal: Calculating quantiles to determine threshold values,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 5554, 2915, 284, 5004, 11387, 3815]",0.5,1936,ml_signal,309,Calculating quantiles to determine threshold values,,1901,"    def bootstrap_fit(self, x_train, y_train, m_train, x_valid, y_valid, m_valid):","[220, 220, 220, 825, 6297, 26418, 62, 11147, 7, 944, 11, 2124, 62, 27432, 11, 331, 62, 27432, 11, 285, 62, 27432, 11, 2124, 62, 12102, 11, 331, 62, 12102, 11, 285, 62, 12102, 2599]"
✅ Best Practice: Consider using a default value of None for mutable arguments like dictionaries to avoid shared state issues.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 4277, 1988, 286, 6045, 329, 4517, 540, 7159, 588, 48589, 3166, 284, 3368, 4888, 1181, 2428, 13]",0.5,1953,best_practice,315,Consider using a default value of None for mutable arguments like dictionaries to avoid shared state issues.,,1936,"        self.logger.info(""training..."")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 34409, 9313, 8]"
⚠️ SAST Risk (Low): Loading models from a path can introduce security risks if the path is not trusted.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 12320, 4981, 422, 257, 3108, 460, 10400, 2324, 7476, 611, 262, 3108, 318, 407, 13467, 13]",0.5,1987,sast_risk,339,Loading models from a path can introduce security risks if the path is not trusted.,Low,1953,                best_param = copy.deepcopy(self.ADD_model.state_dict()),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1266, 62, 17143, 796, 4866, 13, 22089, 30073, 7, 944, 13, 29266, 62, 19849, 13, 5219, 62, 11600, 28955]"
⚠️ SAST Risk (Medium): Loading a model state dict from a file can be risky if the file is not trusted.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 12320, 257, 2746, 1181, 8633, 422, 257, 2393, 460, 307, 17564, 611, 262, 2393, 318, 407, 13467, 13]",0.5,2013,sast_risk,342,Loading a model state dict from a file can be risky if the file is not trusted.,Medium,1987,                if stop_steps >= self.early_stop:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2245, 62, 20214, 18189, 2116, 13, 11458, 62, 11338, 25]"
⚠️ SAST Risk (Low): Saving models to a path can overwrite existing files if not handled carefully.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 34689, 4981, 284, 257, 3108, 460, 49312, 4683, 3696, 611, 407, 12118, 7773, 13]",0.5,2036,sast_risk,355,Saving models to a path can overwrite existing files if not handled carefully.,Low,2013,"        market_label.name = (""market_return"", ""market_return"")","[220, 220, 220, 220, 220, 220, 220, 1910, 62, 18242, 13, 3672, 796, 5855, 10728, 62, 7783, 1600, 366, 10728, 62, 7783, 4943]"
"🧠 ML Signal: Indicates the use of GPU resources, which can be a feature for ML model training.","[8582, 100, 254, 10373, 26484, 25, 1423, 16856, 262, 779, 286, 11362, 4133, 11, 543, 460, 307, 257, 3895, 329, 10373, 2746, 3047, 13]",0.5,2036,ml_signal,358,"Indicates the use of GPU resources, which can be a feature for ML model training.",,2036,,[]
🧠 ML Signal: Usage of dataset and segment parameters indicates a pattern for model prediction,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 290, 10618, 10007, 9217, 257, 3912, 329, 2746, 17724]",0.5,2045,ml_signal,357,Usage of dataset and segment parameters indicates a pattern for model prediction,,2036,        return df,"[220, 220, 220, 220, 220, 220, 220, 1441, 47764]"
"🧠 ML Signal: Model evaluation mode is set, indicating a prediction phase","[8582, 100, 254, 10373, 26484, 25, 9104, 12660, 4235, 318, 900, 11, 12739, 257, 17724, 7108]",1.0,2078,ml_signal,360,"Model evaluation mode is set, indicating a prediction phase",,2045,"        market_label = train_label.groupby(""datetime"", group_keys=False).mean().squeeze()","[220, 220, 220, 220, 220, 220, 220, 1910, 62, 18242, 796, 4512, 62, 18242, 13, 8094, 1525, 7203, 19608, 8079, 1600, 1448, 62, 13083, 28, 25101, 737, 32604, 22446, 16485, 1453, 2736, 3419]"
🧠 ML Signal: get_daily_inter method usage suggests a pattern for handling time-series data,"[8582, 100, 254, 10373, 26484, 25, 651, 62, 29468, 62, 3849, 2446, 8748, 5644, 257, 3912, 329, 9041, 640, 12, 25076, 1366]",0.5,2087,ml_signal,364,get_daily_inter method usage suggests a pattern for handling time-series data,,2078,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
⚠️ SAST Risk (Low): Direct conversion of numpy array to torch tensor without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 11315, 286, 299, 32152, 7177, 284, 28034, 11192, 273, 1231, 21201]",0.5,2091,sast_risk,368,Direct conversion of numpy array to torch tensor without validation,Low,2087,    ):,"[220, 220, 220, 15179]"
✅ Best Practice: Use of torch.no_grad() for inference to save memory,"[26486, 227, 6705, 19939, 25, 5765, 286, 28034, 13, 3919, 62, 9744, 3419, 329, 32278, 284, 3613, 4088]",0.5,2108,best_practice,370,Use of torch.no_grad() for inference to save memory,,2091,"            [""train"", ""valid""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 14631, 27432, 1600, 366, 12102, 33116]"
🧠 ML Signal: Model prediction step,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 2239]",1.0,2131,ml_signal,372,Model prediction step,,2108,"            data_key=DataHandlerLP.DK_R,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 62, 2539, 28, 6601, 25060, 19930, 13, 48510, 62, 49, 11]"
"⚠️ SAST Risk (Low): Potential risk if ""excess"" key is not present in pred","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 366, 1069, 919, 1, 1994, 318, 407, 1944, 287, 2747]",0.5,2139,sast_risk,373,"Potential risk if ""excess"" key is not present in pred",Low,2131,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Concatenation of predictions into a pandas Series,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 341, 286, 16277, 656, 257, 19798, 292, 7171]",0.5,2147,ml_signal,373,Concatenation of predictions into a pandas Series,,2139,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Custom model class definition for PyTorch,"[8582, 100, 254, 10373, 26484, 25, 8562, 2746, 1398, 6770, 329, 9485, 15884, 354]",1.0,2170,ml_signal,372,Custom model class definition for PyTorch,,2147,"            data_key=DataHandlerLP.DK_R,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 62, 2539, 28, 6601, 25060, 19930, 13, 48510, 62, 49, 11]"
🧠 ML Signal: Conditional logic based on model type (GRU or LSTM) indicates model architecture customization,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2746, 2099, 357, 10761, 52, 393, 406, 2257, 44, 8, 9217, 2746, 10959, 31344]",1.0,2186,ml_signal,387,Conditional logic based on model type (GRU or LSTM) indicates model architecture customization,,2170,"        evals_result[""valid""] = []","[220, 220, 220, 220, 220, 220, 220, 819, 874, 62, 20274, 14692, 12102, 8973, 796, 17635]"
🧠 ML Signal: Use of GRU layers suggests a recurrent neural network architecture,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10863, 52, 11685, 5644, 257, 42465, 17019, 3127, 10959]",0.5,2200,ml_signal,388,Use of GRU layers suggests a recurrent neural network architecture,,2186,        # load pretrained base_model,"[220, 220, 220, 220, 220, 220, 220, 1303, 3440, 2181, 13363, 2779, 62, 19849]"
🧠 ML Signal: Conditional logic based on model type (GRU or LSTM) indicates model architecture customization,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2746, 2099, 357, 10761, 52, 393, 406, 2257, 44, 8, 9217, 2746, 10959, 31344]",1.0,2241,ml_signal,399,Conditional logic based on model type (GRU or LSTM) indicates model architecture customization,,2200,"            pretrained_model.load_state_dict(torch.load(self.model_path, map_location=self.device))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2181, 13363, 62, 19849, 13, 2220, 62, 5219, 62, 11600, 7, 13165, 354, 13, 2220, 7, 944, 13, 19849, 62, 6978, 11, 3975, 62, 24886, 28, 944, 13, 25202, 4008]"
🧠 ML Signal: Use of LSTM layers suggests a recurrent neural network architecture,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 406, 2257, 44, 11685, 5644, 257, 42465, 17019, 3127, 10959]",0.5,2282,ml_signal,399,Use of LSTM layers suggests a recurrent neural network architecture,,2241,"            pretrained_model.load_state_dict(torch.load(self.model_path, map_location=self.device))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2181, 13363, 62, 19849, 13, 2220, 62, 5219, 62, 11600, 7, 13165, 354, 13, 2220, 7, 944, 13, 19849, 62, 6978, 11, 3975, 62, 24886, 28, 944, 13, 25202, 4008]"
⚠️ SAST Risk (Low): Use of ValueError for handling unknown model types; consider logging the error,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 11052, 12331, 329, 9041, 6439, 2746, 3858, 26, 2074, 18931, 262, 4049]",0.5,2308,sast_risk,413,Use of ValueError for handling unknown model types; consider logging the error,Low,2282,        best_param = copy.deepcopy(self.ADD_model.state_dict()),"[220, 220, 220, 220, 220, 220, 220, 1266, 62, 17143, 796, 4866, 13, 22089, 30073, 7, 944, 13, 29266, 62, 19849, 13, 5219, 62, 11600, 28955]"
🧠 ML Signal: Use of a custom Decoder class indicates a specific decoding process in the model,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2183, 34580, 1398, 9217, 257, 2176, 39938, 1429, 287, 262, 2746]",0.5,2328,ml_signal,417,Use of a custom Decoder class indicates a specific decoding process in the model,,2308,            torch.cuda.empty_cache(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 28034, 13, 66, 15339, 13, 28920, 62, 23870, 3419]"
🧠 ML Signal: Use of nn.Sequential for defining neural network layers,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 77, 13, 44015, 1843, 329, 16215, 17019, 3127, 11685]",1.0,2348,ml_signal,417,Use of nn.Sequential for defining neural network layers,,2328,            torch.cuda.empty_cache(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 28034, 13, 66, 15339, 13, 28920, 62, 23870, 3419]"
🧠 ML Signal: Use of nn.Sequential for defining neural network layers,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 77, 13, 44015, 1843, 329, 16215, 17019, 3127, 11685]",1.0,2359,ml_signal,424,Use of nn.Sequential for defining neural network layers,,2348,        preds = [],"[220, 220, 220, 220, 220, 220, 220, 2747, 82, 796, 17635]"
🧠 ML Signal: Use of RevGrad indicates adversarial training or domain adaptation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 5416, 42731, 9217, 16907, 36098, 3047, 393, 7386, 16711]",0.5,2382,ml_signal,429,Use of RevGrad indicates adversarial training or domain adaptation,,2359,"            batch = slice(idx, idx + count)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15458, 796, 16416, 7, 312, 87, 11, 4686, 87, 1343, 954, 8]"
🧠 ML Signal: Reshaping input data for model processing,"[8582, 100, 254, 10373, 26484, 25, 1874, 71, 9269, 5128, 1366, 329, 2746, 7587]",0.5,2398,ml_signal,423,Reshaping input data for model processing,,2382,        x_values = x_test.values,"[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27160, 796, 2124, 62, 9288, 13, 27160]"
🧠 ML Signal: Permuting tensor dimensions for model compatibility,"[8582, 100, 254, 10373, 26484, 25, 2448, 76, 15129, 11192, 273, 15225, 329, 2746, 17764]",0.5,2398,ml_signal,427,Permuting tensor dimensions for model compatibility,,2398,,[]
🧠 ML Signal: Encoding input data with enc_excess model,"[8582, 100, 254, 10373, 26484, 25, 14711, 7656, 5128, 1366, 351, 2207, 62, 1069, 919, 2746]",1.0,2421,ml_signal,429,Encoding input data with enc_excess model,,2398,"            batch = slice(idx, idx + count)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15458, 796, 16416, 7, 312, 87, 11, 4686, 87, 1343, 954, 8]"
🧠 ML Signal: Encoding input data with enc_market model,"[8582, 100, 254, 10373, 26484, 25, 14711, 7656, 5128, 1366, 351, 2207, 62, 10728, 2746]",1.0,2421,ml_signal,431,Encoding input data with enc_market model,,2421,,[]
