annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Medium): Loading a model from a file without validation can lead to security risks.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 12320, 257, 2746, 422, 257, 2393, 1231, 21201, 460, 1085, 284, 2324, 7476, 13]",0.5,1192,sast_risk,240,Loading a model from a file without validation can lead to security risks.,Medium,1169,                scores.append(score.item()),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8198, 13, 33295, 7, 26675, 13, 9186, 28955]"
🧠 ML Signal: Deep copying model state for best parameters is a common pattern in model training.,"[8582, 100, 254, 10373, 26484, 25, 10766, 23345, 2746, 1181, 329, 1266, 10007, 318, 257, 2219, 3912, 287, 2746, 3047, 13]",0.5,1229,ml_signal,266,Deep copying model state for best parameters is a common pattern in model training.,,1192,"        df_valid[""stock_index""] = df_valid.index.get_level_values(""instrument"").map(stock_index)","[220, 220, 220, 220, 220, 220, 220, 47764, 62, 12102, 14692, 13578, 62, 9630, 8973, 796, 47764, 62, 12102, 13, 9630, 13, 1136, 62, 5715, 62, 27160, 7203, 259, 43872, 11074, 8899, 7, 13578, 62, 9630, 8]"
⚠️ SAST Risk (Medium): Saving a model to a file without validation can lead to security risks.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 34689, 257, 2746, 284, 257, 2393, 1231, 21201, 460, 1085, 284, 2324, 7476, 13]",0.5,1242,sast_risk,275,Saving a model to a file without validation can lead to security risks.,Medium,1229,        best_epoch = 0,"[220, 220, 220, 220, 220, 220, 220, 1266, 62, 538, 5374, 796, 657]"
⚠️ SAST Risk (Low): No check for dataset being None or invalid type,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 2198, 329, 27039, 852, 6045, 393, 12515, 2099]",1.0,1242,sast_risk,272,No check for dataset being None or invalid type,Low,1242,,[]
⚠️ SAST Risk (Low): No validation for self.stock2concept path,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 329, 2116, 13, 13578, 17, 43169, 3108]",1.0,1255,sast_risk,275,No validation for self.stock2concept path,Low,1242,        best_epoch = 0,"[220, 220, 220, 220, 220, 220, 220, 1266, 62, 538, 5374, 796, 657]"
⚠️ SAST Risk (Low): No validation for self.stock_index path,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 329, 2116, 13, 13578, 62, 9630, 3108]",1.0,1271,sast_risk,277,No validation for self.stock_index path,Low,1255,"        evals_result[""valid""] = []","[220, 220, 220, 220, 220, 220, 220, 819, 874, 62, 20274, 14692, 12102, 8973, 796, 17635]"
🧠 ML Signal: Usage of dataset preparation method,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 2446]",0.5,1285,ml_signal,279,Usage of dataset preparation method,,1271,        # load pretrained base_model,"[220, 220, 220, 220, 220, 220, 220, 1303, 3440, 2181, 13363, 2779, 62, 19849]"
"⚠️ SAST Risk (Low): Potential KeyError if ""instrument"" level is missing","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 366, 259, 43872, 1, 1241, 318, 4814]",1.0,1304,sast_risk,282,"Potential KeyError if ""instrument"" level is missing",Low,1285,"        elif self.base_model == ""GRU"":","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 2116, 13, 8692, 62, 19849, 6624, 366, 10761, 52, 1298]"
⚠️ SAST Risk (Low): No check for NaN values before assignment,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 2198, 329, 11013, 45, 3815, 878, 16237]",0.5,1335,sast_risk,285,No check for NaN values before assignment,Low,1304,"            raise ValueError(""unknown base model name `%s`"" % self.base_model)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 34680, 2779, 2746, 1438, 4600, 4, 82, 63, 1, 4064, 2116, 13, 8692, 62, 19849, 8]"
🧠 ML Signal: Model evaluation mode set,"[8582, 100, 254, 10373, 26484, 25, 9104, 12660, 4235, 900]",0.5,1335,ml_signal,290,Model evaluation mode set,,1335,,[]
🧠 ML Signal: Usage of custom method to get daily intervals,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2183, 2446, 284, 651, 4445, 20016]",0.5,1343,ml_signal,294,Usage of custom method to get daily intervals,,1335,        },"[220, 220, 220, 220, 220, 220, 220, 1782]"
⚠️ SAST Risk (Low): No validation for device compatibility,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 329, 3335, 17764]",0.5,1343,sast_risk,298,No validation for device compatibility,Low,1343,,[]
🧠 ML Signal: Model prediction without gradient tracking,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 1231, 31312, 9646]",1.0,1343,ml_signal,302,Model prediction without gradient tracking,,1343,,[]
✅ Best Practice: Returning a pandas Series for better data handling,"[26486, 227, 6705, 19939, 25, 42882, 257, 19798, 292, 7171, 329, 1365, 1366, 9041]",1.0,1343,best_practice,302,Returning a pandas Series for better data handling,,1343,,[]
🧠 ML Signal: Custom model class definition for PyTorch,"[8582, 100, 254, 10373, 26484, 25, 8562, 2746, 1398, 6770, 329, 9485, 15884, 354]",0.5,1367,ml_signal,296,Custom model class definition for PyTorch,,1343,        self.HIST_model.load_state_dict(model_dict),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 39, 8808, 62, 19849, 13, 2220, 62, 5219, 62, 11600, 7, 19849, 62, 11600, 8]"
🧠 ML Signal: Conditional logic to select model architecture,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 2922, 2746, 10959]",1.0,1379,ml_signal,301,Conditional logic to select model architecture,,1367,        self.fitted = True,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38631, 796, 6407]"
🧠 ML Signal: Conditional logic to select model architecture,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 2922, 2746, 10959]",1.0,1419,ml_signal,310,Conditional logic to select model architecture,,1379,"            val_loss, val_score = self.test_epoch(x_valid, y_valid, stock_index_valid)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1188, 62, 22462, 11, 1188, 62, 26675, 796, 2116, 13, 9288, 62, 538, 5374, 7, 87, 62, 12102, 11, 331, 62, 12102, 11, 4283, 62, 9630, 62, 12102, 8]"
"⚠️ SAST Risk (Low): Potential for exception if base_model is not ""GRU"" or ""LSTM""","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 6631, 611, 2779, 62, 19849, 318, 407, 366, 10761, 52, 1, 393, 366, 43, 2257, 44, 1]",0.5,1432,sast_risk,320,"Potential for exception if base_model is not ""GRU"" or ""LSTM""",Low,1419,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Use of Xavier initialization for weights,"[26486, 227, 6705, 19939, 25, 5765, 286, 30825, 37588, 329, 19590]",0.5,1461,best_practice,323,Use of Xavier initialization for weights,,1432,"                    self.logger.info(""early stop"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 11458, 2245, 4943]"
✅ Best Practice: Use of Xavier initialization for weights,"[26486, 227, 6705, 19939, 25, 5765, 286, 30825, 37588, 329, 19590]",0.5,1497,best_practice,326,Use of Xavier initialization for weights,,1461,"        self.logger.info(""best score: %.6lf @ %d"" % (best_score, best_epoch))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 13466, 4776, 25, 4064, 13, 21, 1652, 2488, 4064, 67, 1, 4064, 357, 13466, 62, 26675, 11, 1266, 62, 538, 5374, 4008]"
✅ Best Practice: Use of Xavier initialization for weights,"[26486, 227, 6705, 19939, 25, 5765, 286, 30825, 37588, 329, 19590]",0.5,1497,best_practice,329,Use of Xavier initialization for weights,,1497,,[]
✅ Best Practice: Use of Xavier initialization for weights,"[26486, 227, 6705, 19939, 25, 5765, 286, 30825, 37588, 329, 19590]",0.5,1519,best_practice,332,Use of Xavier initialization for weights,,1497,"            raise ValueError(""model is not fitted yet!"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 19849, 318, 407, 18235, 1865, 2474, 8]"
✅ Best Practice: Use of Xavier initialization for weights,"[26486, 227, 6705, 19939, 25, 5765, 286, 30825, 37588, 329, 19590]",0.5,1549,best_practice,335,Use of Xavier initialization for weights,,1519,"        stock_index = np.load(self.stock_index, allow_pickle=True).item()","[220, 220, 220, 220, 220, 220, 220, 4283, 62, 9630, 796, 45941, 13, 2220, 7, 944, 13, 13578, 62, 9630, 11, 1249, 62, 27729, 293, 28, 17821, 737, 9186, 3419]"
✅ Best Practice: Use of Xavier initialization for weights,"[26486, 227, 6705, 19939, 25, 5765, 286, 30825, 37588, 329, 19590]",0.5,1586,best_practice,338,Use of Xavier initialization for weights,,1549,"        df_test[""stock_index""] = df_test.index.get_level_values(""instrument"").map(stock_index)","[220, 220, 220, 220, 220, 220, 220, 47764, 62, 9288, 14692, 13578, 62, 9630, 8973, 796, 47764, 62, 9288, 13, 9630, 13, 1136, 62, 5715, 62, 27160, 7203, 259, 43872, 11074, 8899, 7, 13578, 62, 9630, 8]"
✅ Best Practice: Use of Xavier initialization for weights,"[26486, 227, 6705, 19939, 25, 5765, 286, 30825, 37588, 329, 19590]",0.5,1610,best_practice,341,Use of Xavier initialization for weights,,1586,"        stock_index_test = stock_index_test.astype(""int"")","[220, 220, 220, 220, 220, 220, 220, 4283, 62, 9630, 62, 9288, 796, 4283, 62, 9630, 62, 9288, 13, 459, 2981, 7203, 600, 4943]"
✅ Best Practice: Use of Xavier initialization for weights,"[26486, 227, 6705, 19939, 25, 5765, 286, 30825, 37588, 329, 19590]",0.5,1610,best_practice,344,Use of Xavier initialization for weights,,1610,,[]
✅ Best Practice: Use of Xavier initialization for weights,"[26486, 227, 6705, 19939, 25, 5765, 286, 30825, 37588, 329, 19590]",0.5,1621,best_practice,347,Use of Xavier initialization for weights,,1610,        preds = [],"[220, 220, 220, 220, 220, 220, 220, 2747, 82, 796, 17635]"
✅ Best Practice: Use of Xavier initialization for weights,"[26486, 227, 6705, 19939, 25, 5765, 286, 30825, 37588, 329, 19590]",0.5,1652,best_practice,350,Use of Xavier initialization for weights,,1621,"        daily_index, daily_count = self.get_daily_inter(df_test, shuffle=False)","[220, 220, 220, 220, 220, 220, 220, 4445, 62, 9630, 11, 4445, 62, 9127, 796, 2116, 13, 1136, 62, 29468, 62, 3849, 7, 7568, 62, 9288, 11, 36273, 28, 25101, 8]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,1668,best_practice,346,Consider adding type hints for function parameters and return type for better readability and maintainability.,,1652,        x_values = df_test.values,"[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27160, 796, 47764, 62, 9288, 13, 27160]"
"🧠 ML Signal: Use of matrix multiplication and cosine similarity calculation, common in ML models for similarity measures.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 17593, 48473, 290, 8615, 500, 26789, 17952, 11, 2219, 287, 10373, 4981, 329, 26789, 5260, 13]",0.5,1668,ml_signal,348,"Use of matrix multiplication and cosine similarity calculation, common in ML models for similarity measures.",,1668,,[]
"🧠 ML Signal: Calculation of vector norms, often used in normalization processes in ML.","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 15879, 19444, 11, 1690, 973, 287, 3487, 1634, 7767, 287, 10373, 13]",0.5,1699,ml_signal,350,"Calculation of vector norms, often used in normalization processes in ML.",,1668,"        daily_index, daily_count = self.get_daily_inter(df_test, shuffle=False)","[220, 220, 220, 220, 220, 220, 220, 4445, 62, 9630, 11, 4445, 62, 9127, 796, 2116, 13, 1136, 62, 29468, 62, 3849, 7, 7568, 62, 9288, 11, 36273, 28, 25101, 8]"
"🧠 ML Signal: Calculation of vector norms, often used in normalization processes in ML.","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 15879, 19444, 11, 1690, 973, 287, 3487, 1634, 7767, 287, 10373, 13]",0.5,1722,ml_signal,352,"Calculation of vector norms, often used in normalization processes in ML.",,1699,"        for idx, count in zip(daily_index, daily_count):","[220, 220, 220, 220, 220, 220, 220, 329, 4686, 87, 11, 954, 287, 19974, 7, 29468, 62, 9630, 11, 4445, 62, 9127, 2599]"
"⚠️ SAST Risk (Low): Adding a small constant (1e-6) to prevent division by zero, but consider handling edge cases more explicitly.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 18247, 257, 1402, 6937, 357, 16, 68, 12, 21, 8, 284, 2948, 7297, 416, 6632, 11, 475, 2074, 9041, 5743, 2663, 517, 11777, 13]",0.5,1758,sast_risk,354,"Adding a small constant (1e-6) to prevent division by zero, but consider handling edge cases more explicitly.",Low,1722,            x_batch = torch.from_numpy(x_values[batch]).float().to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2124, 62, 43501, 796, 28034, 13, 6738, 62, 77, 32152, 7, 87, 62, 27160, 58, 43501, 35944, 22468, 22446, 1462, 7, 944, 13, 25202, 8]"
"🧠 ML Signal: Use of device management for tensors, indicating GPU/CPU usage","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3335, 4542, 329, 11192, 669, 11, 12739, 11362, 14, 36037, 8748]",1.0,1781,ml_signal,353,"Use of device management for tensors, indicating GPU/CPU usage",,1758,"            batch = slice(idx, idx + count)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15458, 796, 16416, 7, 312, 87, 11, 4686, 87, 1343, 954, 8]"
✅ Best Practice: Reshape operation for better data manipulation,"[26486, 227, 6705, 19939, 25, 1874, 71, 1758, 4905, 329, 1365, 1366, 17512]",0.5,1828,best_practice,355,Reshape operation for better data manipulation,,1781,            concept_matrix = torch.from_numpy(stock2concept_matrix[stock_index_test[batch]]).float().to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3721, 62, 6759, 8609, 796, 28034, 13, 6738, 62, 77, 32152, 7, 13578, 17, 43169, 62, 6759, 8609, 58, 13578, 62, 9630, 62, 9288, 58, 43501, 11907, 737, 22468, 22446, 1462, 7, 944, 13, 25202, 8]"
✅ Best Practice: Permute operation for changing tensor dimensions,"[26486, 227, 6705, 19939, 25, 2448, 76, 1133, 4905, 329, 5609, 11192, 273, 15225]",0.5,1846,best_practice,357,Permute operation for changing tensor dimensions,,1828,            with torch.no_grad():,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 351, 28034, 13, 3919, 62, 9744, 33529]"
✅ Best Practice: Selecting the last output of RNN for further processing,"[26486, 227, 6705, 19939, 25, 9683, 278, 262, 938, 5072, 286, 371, 6144, 329, 2252, 7587]",0.5,1864,best_practice,360,Selecting the last output of RNN for further processing,,1846,            preds.append(pred),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2747, 82, 13, 33295, 7, 28764, 8]"
✅ Best Practice: Summing and reshaping for broadcasting,"[26486, 227, 6705, 19939, 25, 5060, 2229, 290, 27179, 9269, 329, 22978]",1.0,1864,best_practice,364,Summing and reshaping for broadcasting,,1864,,[]
✅ Best Practice: Element-wise multiplication for matrix operations,"[26486, 227, 6705, 19939, 25, 11703, 12, 3083, 48473, 329, 17593, 4560]",1.0,1873,best_practice,365,Element-wise multiplication for matrix operations,,1864,class HISTModel(nn.Module):,"[4871, 367, 8808, 17633, 7, 20471, 13, 26796, 2599]"
✅ Best Practice: Adding a tensor of ones for numerical stability,"[26486, 227, 6705, 19939, 25, 18247, 257, 11192, 273, 286, 3392, 329, 29052, 10159]",1.0,1886,best_practice,367,Adding a tensor of ones for numerical stability,,1873,        super().__init__(),"[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 3419]"
✅ Best Practice: Element-wise division for normalization,"[26486, 227, 6705, 19939, 25, 11703, 12, 3083, 7297, 329, 3487, 1634]",1.0,1886,best_practice,371,Element-wise division for normalization,,1886,,[]
✅ Best Practice: Matrix multiplication for feature transformation,"[26486, 227, 6705, 19939, 25, 24936, 48473, 329, 3895, 13389]",1.0,1908,best_practice,373,Matrix multiplication for feature transformation,,1886,            self.rnn = nn.GRU(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 81, 20471, 796, 299, 77, 13, 10761, 52, 7]"
✅ Best Practice: Filtering out zero-sum rows for cleaner data,"[26486, 227, 6705, 19939, 25, 7066, 20212, 503, 6632, 12, 16345, 15274, 329, 21723, 1366]",1.0,1931,best_practice,375,Filtering out zero-sum rows for cleaner data,,1908,"                hidden_size=hidden_size,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7104, 62, 7857, 28, 30342, 62, 7857, 11]"
🧠 ML Signal: Use of cosine similarity for measuring similarity between vectors,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8615, 500, 26789, 329, 15964, 26789, 1022, 30104]",0.5,1952,ml_signal,377,Use of cosine similarity for measuring similarity between vectors,,1931,"                batch_first=True,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15458, 62, 11085, 28, 17821, 11]"
🧠 ML Signal: Use of softmax for probability distribution,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2705, 9806, 329, 12867, 6082]",1.0,1964,ml_signal,379,Use of softmax for probability distribution,,1952,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of activation function for non-linearity,"[26486, 227, 6705, 19939, 25, 5765, 286, 14916, 2163, 329, 1729, 12, 29127, 414]",1.0,1985,best_practice,385,Use of activation function for non-linearity,,1964,"                batch_first=True,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15458, 62, 11085, 28, 17821, 11]"
🧠 ML Signal: Use of cosine similarity for measuring similarity between vectors,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8615, 500, 26789, 329, 15964, 26789, 1022, 30104]",0.5,2014,ml_signal,389,Use of cosine similarity for measuring similarity between vectors,,1985,"            raise ValueError(""unknown base model name `%s`"" % base_model)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 34680, 2779, 2746, 1438, 4600, 4, 82, 63, 1, 4064, 2779, 62, 19849, 8]"
✅ Best Practice: Extracting diagonal for special handling,"[26486, 227, 6705, 19939, 25, 29677, 278, 40039, 329, 2041, 9041]",1.0,2041,best_practice,391,Extracting diagonal for special handling,,2014,"        self.fc_es = nn.Linear(hidden_size, hidden_size)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 16072, 62, 274, 796, 299, 77, 13, 14993, 451, 7, 30342, 62, 7857, 11, 7104, 62, 7857, 8]"
✅ Best Practice: Element-wise operations for matrix manipulation,"[26486, 227, 6705, 19939, 25, 11703, 12, 3083, 4560, 329, 17593, 17512]",1.0,2068,best_practice,394,Element-wise operations for matrix manipulation,,2041,        torch.nn.init.xavier_uniform_(self.fc_is.weight),"[220, 220, 220, 220, 220, 220, 220, 28034, 13, 20471, 13, 15003, 13, 87, 19492, 62, 403, 6933, 41052, 944, 13, 16072, 62, 271, 13, 6551, 8]"
✅ Best Practice: Use of linspace for generating sequences,"[26486, 227, 6705, 19939, 25, 5765, 286, 300, 1040, 10223, 329, 15453, 16311]",0.5,2097,best_practice,396,Use of linspace for generating sequences,,2068,"        self.fc_es_middle = nn.Linear(hidden_size, hidden_size)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 16072, 62, 274, 62, 27171, 796, 299, 77, 13, 14993, 451, 7, 30342, 62, 7857, 11, 7104, 62, 7857, 8]"
✅ Best Practice: Use of max for finding maximum values and indices,"[26486, 227, 6705, 19939, 25, 5765, 286, 3509, 329, 4917, 5415, 3815, 290, 36525]",0.5,2126,best_practice,398,Use of max for finding maximum values and indices,,2097,"        self.fc_is_middle = nn.Linear(hidden_size, hidden_size)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 16072, 62, 271, 62, 27171, 796, 299, 77, 13, 14993, 451, 7, 30342, 62, 7857, 11, 7104, 62, 7857, 8]"
✅ Best Practice: Adding diagonal elements for matrix stability,"[26486, 227, 6705, 19939, 25, 18247, 40039, 4847, 329, 17593, 10159]",1.0,2155,best_practice,402,Adding diagonal elements for matrix stability,,2126,        torch.nn.init.xavier_uniform_(self.fc_es_fore.weight),"[220, 220, 220, 220, 220, 220, 220, 28034, 13, 20471, 13, 15003, 13, 87, 19492, 62, 403, 6933, 41052, 944, 13, 16072, 62, 274, 62, 754, 13, 6551, 8]"
✅ Best Practice: Transpose and matrix multiplication for feature transformation,"[26486, 227, 6705, 19939, 25, 3602, 3455, 290, 17593, 48473, 329, 3895, 13389]",1.0,2184,best_practice,402,Transpose and matrix multiplication for feature transformation,,2155,        torch.nn.init.xavier_uniform_(self.fc_es_fore.weight),"[220, 220, 220, 220, 220, 220, 220, 28034, 13, 20471, 13, 15003, 13, 87, 19492, 62, 403, 6933, 41052, 944, 13, 16072, 62, 274, 62, 754, 13, 6551, 8]"
✅ Best Practice: Filtering out zero-sum rows for cleaner data,"[26486, 227, 6705, 19939, 25, 7066, 20212, 503, 6632, 12, 16345, 15274, 329, 21723, 1366]",1.0,2213,best_practice,402,Filtering out zero-sum rows for cleaner data,,2184,        torch.nn.init.xavier_uniform_(self.fc_es_fore.weight),"[220, 220, 220, 220, 220, 220, 220, 28034, 13, 20471, 13, 15003, 13, 87, 19492, 62, 403, 6933, 41052, 944, 13, 16072, 62, 274, 62, 754, 13, 6551, 8]"
🧠 ML Signal: Use of cosine similarity for measuring similarity between vectors,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8615, 500, 26789, 329, 15964, 26789, 1022, 30104]",0.5,2242,ml_signal,402,Use of cosine similarity for measuring similarity between vectors,,2213,        torch.nn.init.xavier_uniform_(self.fc_es_fore.weight),"[220, 220, 220, 220, 220, 220, 220, 28034, 13, 20471, 13, 15003, 13, 87, 19492, 62, 403, 6933, 41052, 944, 13, 16072, 62, 274, 62, 754, 13, 6551, 8]"
🧠 ML Signal: Use of softmax for probability distribution,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2705, 9806, 329, 12867, 6082]",1.0,2271,ml_signal,402,Use of softmax for probability distribution,,2242,        torch.nn.init.xavier_uniform_(self.fc_es_fore.weight),"[220, 220, 220, 220, 220, 220, 220, 28034, 13, 20471, 13, 15003, 13, 87, 19492, 62, 403, 6933, 41052, 944, 13, 16072, 62, 274, 62, 754, 13, 6551, 8]"
✅ Best Practice: Use of activation function for non-linearity,"[26486, 227, 6705, 19939, 25, 5765, 286, 14916, 2163, 329, 1729, 12, 29127, 414]",1.0,2300,best_practice,402,Use of activation function for non-linearity,,2271,        torch.nn.init.xavier_uniform_(self.fc_es_fore.weight),"[220, 220, 220, 220, 220, 220, 220, 28034, 13, 20471, 13, 15003, 13, 87, 19492, 62, 403, 6933, 41052, 944, 13, 16072, 62, 274, 62, 754, 13, 6551, 8]"
✅ Best Practice: Use of activation function for non-linearity,"[26486, 227, 6705, 19939, 25, 5765, 286, 14916, 2163, 329, 1729, 12, 29127, 414]",1.0,2329,best_practice,402,Use of activation function for non-linearity,,2300,        torch.nn.init.xavier_uniform_(self.fc_es_fore.weight),"[220, 220, 220, 220, 220, 220, 220, 28034, 13, 20471, 13, 15003, 13, 87, 19492, 62, 403, 6933, 41052, 944, 13, 16072, 62, 274, 62, 754, 13, 6551, 8]"
✅ Best Practice: Summing outputs for final prediction,"[26486, 227, 6705, 19939, 25, 5060, 2229, 23862, 329, 2457, 17724]",0.5,2358,best_practice,402,Summing outputs for final prediction,,2329,        torch.nn.init.xavier_uniform_(self.fc_es_fore.weight),"[220, 220, 220, 220, 220, 220, 220, 28034, 13, 20471, 13, 15003, 13, 87, 19492, 62, 403, 6933, 41052, 944, 13, 16072, 62, 274, 62, 754, 13, 6551, 8]"
✅ Best Practice: Squeeze operation for removing single-dimensional entries,"[26486, 227, 6705, 19939, 25, 5056, 1453, 2736, 4905, 329, 10829, 2060, 12, 19577, 12784]",0.5,2387,best_practice,402,Squeeze operation for removing single-dimensional entries,,2358,        torch.nn.init.xavier_uniform_(self.fc_es_fore.weight),"[220, 220, 220, 220, 220, 220, 220, 28034, 13, 20471, 13, 15003, 13, 87, 19492, 62, 403, 6933, 41052, 944, 13, 16072, 62, 274, 62, 754, 13, 6551, 8]"
