annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Use of np.arange to create an array of indices,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 45941, 13, 283, 858, 284, 2251, 281, 7177, 286, 36525]",0.5,1264,ml_signal,275,Use of np.arange to create an array of indices,,1252,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Shuffling data indices for stochastic gradient descent,"[8582, 100, 254, 10373, 26484, 25, 911, 1648, 1359, 1366, 36525, 329, 3995, 354, 3477, 31312, 18598]",1.0,1264,ml_signal,277,Shuffling data indices for stochastic gradient descent,,1264,,[]
🧠 ML Signal: Conversion of numpy arrays to PyTorch tensors and moving to device,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 299, 32152, 26515, 284, 9485, 15884, 354, 11192, 669, 290, 3867, 284, 3335]",0.5,1283,ml_signal,282,Conversion of numpy arrays to PyTorch tensors and moving to device,,1264,        self.sfm_model = SFM_Model(,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 28202, 76, 62, 19849, 796, 14362, 44, 62, 17633, 7]"
🧠 ML Signal: Conversion of numpy arrays to PyTorch tensors and moving to device,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 299, 32152, 26515, 284, 9485, 15884, 354, 11192, 669, 290, 3867, 284, 3335]",0.5,1304,ml_signal,284,Conversion of numpy arrays to PyTorch tensors and moving to device,,1283,"            output_dim=self.output_dim,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5072, 62, 27740, 28, 944, 13, 22915, 62, 27740, 11]"
🧠 ML Signal: Forward pass through the model,"[8582, 100, 254, 10373, 26484, 25, 19530, 1208, 832, 262, 2746]",0.5,1325,ml_signal,285,Forward pass through the model,,1304,"            hidden_size=self.hidden_size,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7104, 62, 7857, 28, 944, 13, 30342, 62, 7857, 11]"
🧠 ML Signal: Calculation of loss using a loss function,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2994, 1262, 257, 2994, 2163]",0.5,1346,ml_signal,285,Calculation of loss using a loss function,,1325,"            hidden_size=self.hidden_size,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7104, 62, 7857, 28, 944, 13, 30342, 62, 7857, 11]"
🧠 ML Signal: Zeroing gradients before backward pass,"[8582, 100, 254, 10373, 26484, 25, 12169, 278, 3915, 2334, 878, 19528, 1208]",0.5,1376,ml_signal,291,Zeroing gradients before backward pass,,1346,"        self.logger.info(""model:\n{:}"".format(self.sfm_model))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 7479, 77, 90, 25, 92, 1911, 18982, 7, 944, 13, 28202, 76, 62, 19849, 4008]"
🧠 ML Signal: Backward pass for gradient computation,"[8582, 100, 254, 10373, 26484, 25, 5157, 904, 1208, 329, 31312, 29964]",0.5,1406,ml_signal,291,Backward pass for gradient computation,,1376,"        self.logger.info(""model:\n{:}"".format(self.sfm_model))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 7479, 77, 90, 25, 92, 1911, 18982, 7, 944, 13, 28202, 76, 62, 19849, 4008]"
⚠️ SAST Risk (Low): Potential for gradient explosion without proper clipping,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 31312, 11278, 1231, 1774, 45013]",1.0,1424,sast_risk,296,Potential for gradient explosion without proper clipping,Low,1406,"        elif optimizer.lower() == ""gd"":","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 6436, 7509, 13, 21037, 3419, 6624, 366, 21287, 1298]"
🧠 ML Signal: Optimizer step to update model parameters,"[8582, 100, 254, 10373, 26484, 25, 30011, 7509, 2239, 284, 4296, 2746, 10007]",1.0,1442,ml_signal,296,Optimizer step to update model parameters,,1424,"        elif optimizer.lower() == ""gd"":","[220, 220, 220, 220, 220, 220, 220, 1288, 361, 6436, 7509, 13, 21037, 3419, 6624, 366, 21287, 1298]"
⚠️ SAST Risk (Low): Potential mutable default argument for evals_result,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 4517, 540, 4277, 4578, 329, 819, 874, 62, 20274]",0.5,1472,sast_risk,291,Potential mutable default argument for evals_result,Low,1442,"        self.logger.info(""model:\n{:}"".format(self.sfm_model))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 19849, 7479, 77, 90, 25, 92, 1911, 18982, 7, 944, 13, 28202, 76, 62, 19849, 4008]"
⚠️ SAST Risk (Low): Potential resource management issue if not using 'cpu',"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 8271, 4542, 2071, 611, 407, 1262, 705, 36166, 6]",0.5,1472,sast_risk,333,Potential resource management issue if not using 'cpu',Low,1472,,[]
"🧠 ML Signal: Function for calculating mean squared error, a common loss function in regression tasks","[8582, 100, 254, 10373, 26484, 25, 15553, 329, 26019, 1612, 44345, 4049, 11, 257, 2219, 2994, 2163, 287, 20683, 8861]",1.0,1494,ml_signal,334,"Function for calculating mean squared error, a common loss function in regression tasks",,1472,"        return np.mean(losses), np.mean(scores)","[220, 220, 220, 220, 220, 220, 220, 1441, 45941, 13, 32604, 7, 22462, 274, 828, 45941, 13, 32604, 7, 1416, 2850, 8]"
✅ Best Practice: Use of descriptive variable names like 'pred' and 'label' for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 588, 705, 28764, 6, 290, 705, 18242, 6, 329, 16287]",1.0,1513,best_practice,336,Use of descriptive variable names like 'pred' and 'label' for clarity,,1494,"    def train_epoch(self, x_train, y_train):","[220, 220, 220, 825, 4512, 62, 538, 5374, 7, 944, 11, 2124, 62, 27432, 11, 331, 62, 27432, 2599]"
⚠️ SAST Risk (Low): Assumes 'pred' and 'label' are tensors; lacks input validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 28764, 6, 290, 705, 18242, 6, 389, 11192, 669, 26, 16523, 5128, 21201]",1.0,1538,sast_risk,338,Assumes 'pred' and 'label' are tensors; lacks input validation,Low,1513,        y_train_values = np.squeeze(y_train.values),"[220, 220, 220, 220, 220, 220, 220, 331, 62, 27432, 62, 27160, 796, 45941, 13, 16485, 1453, 2736, 7, 88, 62, 27432, 13, 27160, 8]"
"🧠 ML Signal: Use of torch.mean, indicating integration with PyTorch for tensor operations","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 28034, 13, 32604, 11, 12739, 11812, 351, 9485, 15884, 354, 329, 11192, 273, 4560]",0.5,1554,ml_signal,340,"Use of torch.mean, indicating integration with PyTorch for tensor operations",,1538,        self.sfm_model.train(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 28202, 76, 62, 19849, 13, 27432, 3419]"
✅ Best Practice: Consider adding type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",0.5,1572,best_practice,337,Consider adding type hints for function parameters and return type,,1554,        x_train_values = x_train.values,"[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27432, 62, 27160, 796, 2124, 62, 27432, 13, 27160]"
🧠 ML Signal: Usage of torch.isnan to handle missing values in labels,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 28034, 13, 271, 12647, 284, 5412, 4814, 3815, 287, 14722]",0.5,1572,ml_signal,339,Usage of torch.isnan to handle missing values in labels,,1572,,[]
🧠 ML Signal: Conditional logic based on self.loss attribute,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2116, 13, 22462, 11688]",1.0,1572,ml_signal,341,Conditional logic based on self.loss attribute,,1572,,[]
🧠 ML Signal: Usage of mask to filter predictions and labels,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 9335, 284, 8106, 16277, 290, 14722]",0.5,1589,ml_signal,343,Usage of mask to filter predictions and labels,,1572,        np.random.shuffle(indices),"[220, 220, 220, 220, 220, 220, 220, 45941, 13, 25120, 13, 1477, 18137, 7, 521, 1063, 8]"
"⚠️ SAST Risk (Low): Potential for unhandled exception if self.loss is not ""mse""","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 6631, 611, 2116, 13, 22462, 318, 407, 366, 76, 325, 1]",0.5,1614,sast_risk,345,"Potential for unhandled exception if self.loss is not ""mse""",Low,1589,        for i in range(len(indices))[:: self.batch_size]:,"[220, 220, 220, 220, 220, 220, 220, 329, 1312, 287, 2837, 7, 11925, 7, 521, 1063, 4008, 58, 3712, 2116, 13, 43501, 62, 7857, 5974]"
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,1636,best_practice,342,Consider adding type hints for function parameters and return type for better readability and maintainability.,,1614,        indices = np.arange(len(x_train_values)),"[220, 220, 220, 220, 220, 220, 220, 36525, 796, 45941, 13, 283, 858, 7, 11925, 7, 87, 62, 27432, 62, 27160, 4008]"
🧠 ML Signal: Use of torch.isfinite to create a mask for valid (finite) values in the label tensor.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 28034, 13, 4468, 9504, 284, 2251, 257, 9335, 329, 4938, 357, 69, 9504, 8, 3815, 287, 262, 6167, 11192, 273, 13]",0.5,1636,ml_signal,344,Use of torch.isfinite to create a mask for valid (finite) values in the label tensor.,,1636,,[]
"🧠 ML Signal: Conditional logic based on the value of self.metric, indicating dynamic behavior based on configuration.","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 262, 1988, 286, 2116, 13, 4164, 1173, 11, 12739, 8925, 4069, 1912, 319, 8398, 13]",0.5,1662,ml_signal,346,"Conditional logic based on the value of self.metric, indicating dynamic behavior based on configuration.",,1636,            if len(indices) - i < self.batch_size:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 18896, 7, 521, 1063, 8, 532, 1312, 1279, 2116, 13, 43501, 62, 7857, 25]"
"⚠️ SAST Risk (Low): Potential risk if self.loss_fn is not properly validated or sanitized, leading to unexpected behavior.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 2116, 13, 22462, 62, 22184, 318, 407, 6105, 31031, 393, 5336, 36951, 11, 3756, 284, 10059, 4069, 13]",0.5,1662,sast_risk,348,"Potential risk if self.loss_fn is not properly validated or sanitized, leading to unexpected behavior.",Low,1662,,[]
"⚠️ SAST Risk (Low): Use of string formatting with user-controlled input in exception message, though risk is minimal here.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 4731, 33313, 351, 2836, 12, 14401, 5128, 287, 6631, 3275, 11, 996, 2526, 318, 10926, 994, 13]",0.5,1710,sast_risk,350,"Use of string formatting with user-controlled input in exception message, though risk is minimal here.",Low,1662,            label = torch.from_numpy(y_train_values[indices[i : i + self.batch_size]]).float().to(self.device),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6167, 796, 28034, 13, 6738, 62, 77, 32152, 7, 88, 62, 27432, 62, 27160, 58, 521, 1063, 58, 72, 1058, 1312, 1343, 2116, 13, 43501, 62, 7857, 11907, 737, 22468, 22446, 1462, 7, 944, 13, 25202, 8]"
⚠️ SAST Risk (Low): Potential exception if 'self.fitted' is not a boolean,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 6631, 611, 705, 944, 13, 38631, 6, 318, 407, 257, 25131]",0.5,1710,sast_risk,348,Potential exception if 'self.fitted' is not a boolean,Low,1710,,[]
🧠 ML Signal: Usage of dataset preparation for prediction,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 27039, 11824, 329, 17724]",1.0,1710,ml_signal,351,Usage of dataset preparation for prediction,,1710,,[]
🧠 ML Signal: Model evaluation mode set before prediction,"[8582, 100, 254, 10373, 26484, 25, 9104, 12660, 4235, 900, 878, 17724]",1.0,1710,ml_signal,354,Model evaluation mode set before prediction,,1710,,[]
✅ Best Practice: Use of range with step for batch processing,"[26486, 227, 6705, 19939, 25, 5765, 286, 2837, 351, 2239, 329, 15458, 7587]",0.5,1730,best_practice,358,Use of range with step for batch processing,,1710,            self.train_optimizer.step(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 27432, 62, 40085, 7509, 13, 9662, 3419]"
⚠️ SAST Risk (Low): Potential device mismatch if 'self.device' is not set correctly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3335, 46318, 611, 705, 944, 13, 25202, 6, 318, 407, 900, 9380]",1.0,1734,sast_risk,365,Potential device mismatch if 'self.device' is not set correctly,Low,1730,    ):,"[220, 220, 220, 15179]"
✅ Best Practice: Use of 'torch.no_grad()' for inference to save memory,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 13165, 354, 13, 3919, 62, 9744, 3419, 6, 329, 32278, 284, 3613, 4088]",0.5,1751,best_practice,367,Use of 'torch.no_grad()' for inference to save memory,,1734,"            [""train"", ""valid""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 14631, 27432, 1600, 366, 12102, 33116]"
🧠 ML Signal: Model prediction and conversion to numpy,"[8582, 100, 254, 10373, 26484, 25, 9104, 17724, 290, 11315, 284, 299, 32152]",0.5,1774,ml_signal,369,Model prediction and conversion to numpy,,1751,"            data_key=DataHandlerLP.DK_L,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 62, 2539, 28, 6601, 25060, 19930, 13, 48510, 62, 43, 11]"
🧠 ML Signal: Returning predictions as a pandas Series,"[8582, 100, 254, 10373, 26484, 25, 42882, 16277, 355, 257, 19798, 292, 7171]",0.5,1800,ml_signal,372,Returning predictions as a pandas Series,,1774,"            raise ValueError(""Empty data from dataset, please check your dataset config."")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 40613, 1366, 422, 27039, 11, 3387, 2198, 534, 27039, 4566, 19570]"
✅ Best Practice: Class docstring provides a brief description of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007]",1.0,1821,best_practice,368,Class docstring provides a brief description of the class purpose,,1800,"            col_set=[""feature"", ""label""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 951, 62, 2617, 28, 14692, 30053, 1600, 366, 18242, 33116]"
✅ Best Practice: Use of a constructor method to initialize an object,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 23772, 2446, 284, 41216, 281, 2134]",0.5,1842,best_practice,368,Use of a constructor method to initialize an object,,1821,"            col_set=[""feature"", ""label""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 951, 62, 2617, 28, 14692, 30053, 1600, 366, 18242, 33116]"
✅ Best Practice: Encapsulating initialization logic in a separate method,"[26486, 227, 6705, 19939, 25, 14711, 1686, 8306, 37588, 9156, 287, 257, 4553, 2446]",0.5,1850,best_practice,370,Encapsulating initialization logic in a separate method,,1842,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Initializing or resetting instance variables to default values,"[26486, 227, 6705, 19939, 25, 20768, 2890, 393, 13259, 889, 4554, 9633, 284, 4277, 3815]",1.0,1870,best_practice,371,Initializing or resetting instance variables to default values,,1850,        if df_train.empty or df_valid.empty:,"[220, 220, 220, 220, 220, 220, 220, 611, 47764, 62, 27432, 13, 28920, 393, 47764, 62, 12102, 13, 28920, 25]"
✅ Best Practice: Initializing or resetting instance variables to default values,"[26486, 227, 6705, 19939, 25, 20768, 2890, 393, 13259, 889, 4554, 9633, 284, 4277, 3815]",1.0,1897,best_practice,373,Initializing or resetting instance variables to default values,,1870,"        x_train, y_train = df_train[""feature""], df_train[""label""]","[220, 220, 220, 220, 220, 220, 220, 2124, 62, 27432, 11, 331, 62, 27432, 796, 47764, 62, 27432, 14692, 30053, 33116, 47764, 62, 27432, 14692, 18242, 8973]"
✅ Best Practice: Initializing or resetting instance variables to default values,"[26486, 227, 6705, 19939, 25, 20768, 2890, 393, 13259, 889, 4554, 9633, 284, 4277, 3815]",1.0,1897,best_practice,375,Initializing or resetting instance variables to default values,,1897,,[]
✅ Best Practice: Initializing or resetting instance variables to default values,"[26486, 227, 6705, 19939, 25, 20768, 2890, 393, 13259, 889, 4554, 9633, 284, 4277, 3815]",1.0,1909,best_practice,377,Initializing or resetting instance variables to default values,,1897,        stop_steps = 0,"[220, 220, 220, 220, 220, 220, 220, 2245, 62, 20214, 796, 657]"
✅ Best Practice: Consider adding type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",1.0,1932,best_practice,376,Consider adding type hints for function parameters and return type,,1909,        save_path = get_or_create_path(save_path),"[220, 220, 220, 220, 220, 220, 220, 3613, 62, 6978, 796, 651, 62, 273, 62, 17953, 62, 6978, 7, 21928, 62, 6978, 8]"
🧠 ML Signal: Tracking cumulative sum and count for average calculation,"[8582, 100, 254, 10373, 26484, 25, 37169, 23818, 2160, 290, 954, 329, 2811, 17952]",1.0,1944,ml_signal,378,Tracking cumulative sum and count for average calculation,,1932,        train_loss = 0,"[220, 220, 220, 220, 220, 220, 220, 4512, 62, 22462, 796, 657]"
🧠 ML Signal: Incremental update pattern for count,"[8582, 100, 254, 10373, 26484, 25, 10791, 37098, 4296, 3912, 329, 954]",1.0,1959,ml_signal,379,Incremental update pattern for count,,1944,        best_score = -np.inf,"[220, 220, 220, 220, 220, 220, 220, 1266, 62, 26675, 796, 532, 37659, 13, 10745]"
⚠️ SAST Risk (Low): Potential division by zero if self.count is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 2116, 13, 9127, 318, 6632]",1.0,1974,sast_risk,379,Potential division by zero if self.count is zero,Low,1959,        best_score = -np.inf,"[220, 220, 220, 220, 220, 220, 220, 1266, 62, 26675, 796, 532, 37659, 13, 10745]"
