annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Potentially large array concatenation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6902, 3746, 1588, 7177, 1673, 36686, 341]",0.5,1163,sast_risk,269,Potentially large array concatenation,Low,1132,"            self._writer.add_scalar(""training/loss"", total_loss, epoch)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 16002, 13, 2860, 62, 1416, 282, 283, 7203, 34409, 14, 22462, 1600, 2472, 62, 22462, 11, 36835, 8]"
⚠️ SAST Risk (Low): Potentially large DataFrame creation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6902, 3746, 1588, 6060, 19778, 6282]",0.5,1176,sast_risk,275,Potentially large DataFrame creation,Low,1163,        self.tra.eval(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9535, 13, 18206, 3419]"
🧠 ML Signal: Collecting evaluation metrics,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 12660, 20731]",1.0,1189,ml_signal,276,Collecting evaluation metrics,,1176,        data_set.eval(),"[220, 220, 220, 220, 220, 220, 220, 1366, 62, 2617, 13, 18206, 3419]"
⚠️ SAST Risk (Low): Potentially large DataFrame creation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6902, 3746, 1588, 6060, 19778, 6282]",0.5,1207,sast_risk,282,Potentially large DataFrame creation,Low,1189,        for batch in tqdm(data_set):,"[220, 220, 220, 220, 220, 220, 220, 329, 15458, 287, 256, 80, 36020, 7, 7890, 62, 2617, 2599]"
⚠️ SAST Risk (Low): Potentially large DataFrame creation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6902, 3746, 1588, 6060, 19778, 6282]",0.5,1240,sast_risk,284,Potentially large DataFrame creation,Low,1207,"            index = batch[""daily_index""] if self.use_daily_transport else batch[""index""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6376, 796, 15458, 14692, 29468, 62, 9630, 8973, 611, 2116, 13, 1904, 62, 29468, 62, 7645, 634, 2073, 15458, 14692, 9630, 8973]"
🧠 ML Signal: Logging metrics conditionally,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 20731, 4006, 453]",1.0,1264,ml_signal,292,Logging metrics conditionally,,1240,"                    all_preds,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 477, 62, 28764, 82, 11]"
⚠️ SAST Risk (Low): Potentially large DataFrame concatenation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6902, 3746, 1588, 6060, 19778, 1673, 36686, 341]",0.5,1285,sast_risk,297,Potentially large DataFrame concatenation,Low,1264,"                    count,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 954, 11]"
✅ Best Practice: Sorting index for consistent ordering,"[26486, 227, 6705, 19939, 25, 311, 24707, 6376, 329, 6414, 16216]",0.5,1301,best_practice,301,Sorting index for consistent ordering,,1285,                ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
⚠️ SAST Risk (Low): Potentially large DataFrame concatenation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6902, 3746, 1588, 6060, 19778, 1673, 36686, 341]",0.5,1342,sast_risk,304,Potentially large DataFrame concatenation,Low,1301,"                    P_all.append(pd.DataFrame(P.cpu().numpy(), index=index))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 350, 62, 439, 13, 33295, 7, 30094, 13, 6601, 19778, 7, 47, 13, 36166, 22446, 77, 32152, 22784, 6376, 28, 9630, 4008]"
✅ Best Practice: Sorting index for consistent ordering,"[26486, 227, 6705, 19939, 25, 311, 24707, 6376, 329, 6414, 16216]",0.5,1342,best_practice,311,Sorting index for consistent ordering,,1342,,[]
⚠️ SAST Risk (Low): Potentially large DataFrame concatenation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6902, 3746, 1588, 6060, 19778, 1673, 36686, 341]",0.5,1358,sast_risk,314,Potentially large DataFrame concatenation,Low,1342,            if return_pred:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1441, 62, 28764, 25]"
✅ Best Practice: Sorting index for consistent ordering,"[26486, 227, 6705, 19939, 25, 311, 24707, 6376, 329, 6414, 16216]",0.5,1368,best_practice,321,Sorting index for consistent ordering,,1358,        metrics = {,"[220, 220, 220, 220, 220, 220, 220, 20731, 796, 1391]"
✅ Best Practice: Use of logging for tracking the flow and state of the application,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 262, 5202, 290, 1181, 286, 262, 3586]",0.5,1411,best_practice,308,Use of logging for tracking the flow and state of the application,,1368,"            X = np.c_[pred.cpu().numpy(), label.cpu().numpy(), all_preds.cpu().numpy()]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1395, 796, 45941, 13, 66, 62, 58, 28764, 13, 36166, 22446, 77, 32152, 22784, 6167, 13, 36166, 22446, 77, 32152, 22784, 477, 62, 28764, 82, 13, 36166, 22446, 77, 32152, 3419, 60]"
✅ Best Practice: Use of logging for tracking the flow and state of the application,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 262, 5202, 290, 1181, 286, 262, 3586]",0.5,1411,best_practice,313,Use of logging for tracking the flow and state of the application,,1411,,[]
✅ Best Practice: Use of logging for tracking the flow and state of the application,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 262, 5202, 290, 1181, 286, 262, 3586]",0.5,1433,best_practice,315,Use of logging for tracking the flow and state of the application,,1411,                preds.append(pred),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2747, 82, 13, 33295, 7, 28764, 8]"
✅ Best Practice: Use of logging for tracking the flow and state of the application,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 262, 5202, 290, 1181, 286, 262, 3586]",0.5,1479,best_practice,318,Use of logging for tracking the flow and state of the application,,1433,"                    probs.append(pd.DataFrame(prob.cpu().numpy(), index=index, columns=columns))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 386, 1443, 13, 33295, 7, 30094, 13, 6601, 19778, 7, 1676, 65, 13, 36166, 22446, 77, 32152, 22784, 6376, 28, 9630, 11, 15180, 28, 28665, 82, 4008]"
✅ Best Practice: Use of logging for tracking the flow and state of the application,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 262, 5202, 290, 1181, 286, 262, 3586]",0.5,1499,best_practice,324,Use of logging for tracking the flow and state of the application,,1479,"            ""IC"": metrics.IC.mean(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 2149, 1298, 20731, 13, 2149, 13, 32604, 22784]"
✅ Best Practice: Use of logging for tracking the flow and state of the application,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 262, 5202, 290, 1181, 286, 262, 3586]",0.5,1524,best_practice,328,Use of logging for tracking the flow and state of the application,,1499,        if self._writer is not None and epoch >= 0 and not is_pretrain:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13557, 16002, 318, 407, 6045, 290, 36835, 18189, 657, 290, 407, 318, 62, 5310, 3201, 25]"
✅ Best Practice: Use of logging for tracking the flow and state of the application,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 262, 5202, 290, 1181, 286, 262, 3586]",0.5,1536,best_practice,332,Use of logging for tracking the flow and state of the application,,1524,        if return_pred:,"[220, 220, 220, 220, 220, 220, 220, 611, 1441, 62, 28764, 25]"
⚠️ SAST Risk (Low): Potential file path manipulation vulnerability,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2393, 3108, 17512, 15131]",1.0,1574,sast_risk,343,Potential file path manipulation vulnerability,Low,1536,                    probs.index = data_set.restore_index(probs.index),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 386, 1443, 13, 9630, 796, 1366, 62, 2617, 13, 2118, 382, 62, 9630, 7, 1676, 1443, 13, 9630, 8]"
✅ Best Practice: Use of logging for tracking the flow and state of the application,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 262, 5202, 290, 1181, 286, 262, 3586]",0.5,1599,best_practice,349,Use of logging for tracking the flow and state of the application,,1574,                if self.use_daily_transport:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 1904, 62, 29468, 62, 7645, 634, 25]"
✅ Best Practice: Use of logging for tracking the flow and state of the application,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 262, 5202, 290, 1181, 286, 262, 3586]",0.5,1639,best_practice,352,Use of logging for tracking the flow and state of the application,,1599,                    P_all.index = data_set.restore_index(P_all.index),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 350, 62, 439, 13, 9630, 796, 1366, 62, 2617, 13, 2118, 382, 62, 9630, 7, 47, 62, 439, 13, 9630, 8]"
⚠️ SAST Risk (Low): Using mutable default arguments like dict() can lead to unexpected behavior.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4517, 540, 4277, 7159, 588, 8633, 3419, 460, 1085, 284, 10059, 4069, 13]",1.0,1672,sast_risk,348,Using mutable default arguments like dict() can lead to unexpected behavior.,Low,1639,"                P_all = pd.concat(P_all, axis=0)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 350, 62, 439, 796, 279, 67, 13, 1102, 9246, 7, 47, 62, 439, 11, 16488, 28, 15, 8]"
🧠 ML Signal: Use of Adam optimizer indicates a common pattern in training ML models.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 7244, 6436, 7509, 9217, 257, 2219, 3912, 287, 3047, 10373, 4981, 13]",1.0,1672,ml_signal,357,Use of Adam optimizer indicates a common pattern in training ML models.,,1672,,[]
🧠 ML Signal: Re-initializing optimizer for different training phases.,"[8582, 100, 254, 10373, 26484, 25, 797, 12, 36733, 2890, 6436, 7509, 329, 1180, 3047, 21164, 13]",1.0,1700,ml_signal,363,Re-initializing optimizer for different training phases.,,1672,"            ""model"": copy.deepcopy(self.model.state_dict()),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 19849, 1298, 4866, 13, 22089, 30073, 7, 944, 13, 19849, 13, 5219, 62, 11600, 3419, 828]"
⚠️ SAST Risk (Low): Potential path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,1700,sast_risk,376,Potential path traversal if logdir is not properly sanitized.,Low,1700,,[]
⚠️ SAST Risk (Low): Potential path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,1731,sast_risk,380,Potential path traversal if logdir is not properly sanitized.,Low,1700,                train_set.clear_memory()  # NOTE: clear the shared memory,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4512, 62, 2617, 13, 20063, 62, 31673, 3419, 220, 1303, 24550, 25, 1598, 262, 4888, 4088]"
⚠️ SAST Risk (Low): Potential path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,1761,sast_risk,382,Potential path traversal if logdir is not properly sanitized.,Low,1731,"                evals_result[""train""].append(train_metrics)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 819, 874, 62, 20274, 14692, 27432, 1, 4083, 33295, 7, 27432, 62, 4164, 10466, 8]"
⚠️ SAST Risk (Low): Potential path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,1761,sast_risk,384,Potential path traversal if logdir is not properly sanitized.,Low,1761,,[]
⚠️ SAST Risk (Low): Potential path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,1787,sast_risk,386,Potential path traversal if logdir is not properly sanitized.,Low,1761,"            evals_result[""valid""].append(valid_metrics)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 819, 874, 62, 20274, 14692, 12102, 1, 4083, 33295, 7, 12102, 62, 4164, 10466, 8]"
⚠️ SAST Risk (Low): Potential path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,1787,sast_risk,388,Potential path traversal if logdir is not properly sanitized.,Low,1787,,[]
⚠️ SAST Risk (Low): Potential path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,1787,sast_risk,388,Potential path traversal if logdir is not properly sanitized.,Low,1787,,[]
⚠️ SAST Risk (Low): Potential path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,1787,sast_risk,388,Potential path traversal if logdir is not properly sanitized.,Low,1787,,[]
⚠️ SAST Risk (Low): Potential path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,1787,sast_risk,388,Potential path traversal if logdir is not properly sanitized.,Low,1787,,[]
⚠️ SAST Risk (Low): Potential path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,1787,sast_risk,388,Potential path traversal if logdir is not properly sanitized.,Low,1787,,[]
⚠️ SAST Risk (Low): Potential path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,1823,sast_risk,410,Potential path traversal if logdir is not properly sanitized.,Low,1787,"        self.logger.info(""best score: %.6lf @ %d"" % (best_score, best_epoch))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7203, 13466, 4776, 25, 4064, 13, 21, 1652, 2488, 4064, 67, 1, 4064, 357, 13466, 62, 26675, 11, 1266, 62, 538, 5374, 4008]"
⚠️ SAST Risk (Low): Potential path traversal if logdir is not properly sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 2604, 15908, 318, 407, 6105, 5336, 36951, 13]",1.0,1835,sast_risk,421,Potential path traversal if logdir is not properly sanitized.,Low,1823,        self.fitted = True,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38631, 796, 6407]"
"✅ Best Practice: Method signature includes default parameter values, improving usability.","[26486, 227, 6705, 19939, 25, 11789, 9877, 3407, 4277, 11507, 3815, 11, 10068, 42863, 13]",1.0,1859,best_practice,412,"Method signature includes default parameter values, improving usability.",,1835,"        self.tra.load_state_dict(best_params[""tra""])","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9535, 13, 2220, 62, 5219, 62, 11600, 7, 13466, 62, 37266, 14692, 9535, 8973, 8]"
✅ Best Practice: Using assert to enforce type checking for the dataset parameter.,"[26486, 227, 6705, 19939, 25, 8554, 6818, 284, 4605, 2099, 10627, 329, 262, 27039, 11507, 13]",1.0,1870,best_practice,414,Using assert to enforce type checking for the dataset parameter.,,1859,        return best_score,"[220, 220, 220, 220, 220, 220, 220, 1441, 1266, 62, 26675]"
"⚠️ SAST Risk (Low): Potential for assert statement to be disabled in optimized mode, leading to type issues.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 6818, 2643, 284, 307, 10058, 287, 23392, 4235, 11, 3756, 284, 2099, 2428, 13]",0.5,1888,sast_risk,416,"Potential for assert statement to be disabled in optimized mode, leading to type issues.",Low,1870,"    def fit(self, dataset, evals_result=dict()):","[220, 220, 220, 825, 4197, 7, 944, 11, 27039, 11, 819, 874, 62, 20274, 28, 11600, 3419, 2599]"
"⚠️ SAST Risk (Medium): Raises a ValueError if the model is not fitted, which could be a denial of service vector if not handled properly by the caller.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 7567, 2696, 257, 11052, 12331, 611, 262, 2746, 318, 407, 18235, 11, 543, 714, 307, 257, 14425, 286, 2139, 15879, 611, 407, 12118, 6105, 416, 262, 24955, 13]",0.5,1938,sast_risk,417,"Raises a ValueError if the model is not fitted, which could be a denial of service vector if not handled properly by the caller.",Medium,1888,"        assert isinstance(dataset, MTSDatasetH), ""TRAModel only supports `qlib.contrib.data.dataset.MTSDatasetH`""","[220, 220, 220, 220, 220, 220, 220, 6818, 318, 39098, 7, 19608, 292, 316, 11, 337, 4694, 27354, 292, 316, 39, 828, 366, 5446, 2390, 375, 417, 691, 6971, 4600, 80, 8019, 13, 3642, 822, 13, 7890, 13, 19608, 292, 316, 13, 44, 4694, 27354, 292, 316, 39, 63, 1]"
✅ Best Practice: Preparing the dataset for the specified segment.,"[26486, 227, 6705, 19939, 25, 19141, 1723, 262, 27039, 329, 262, 7368, 10618, 13]",0.5,1938,best_practice,420,Preparing the dataset for the specified segment.,,1938,,[]
"🧠 ML Signal: Calls a method to test the model, indicating a pattern of model evaluation.","[8582, 100, 254, 10373, 26484, 25, 27592, 257, 2446, 284, 1332, 262, 2746, 11, 12739, 257, 3912, 286, 2746, 12660, 13]",0.5,1950,ml_signal,421,"Calls a method to test the model, indicating a pattern of model evaluation.",,1938,        self.fitted = True,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38631, 796, 6407]"
"🧠 ML Signal: Logging metrics, which is useful for monitoring model performance.","[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 20731, 11, 543, 318, 4465, 329, 9904, 2746, 2854, 13]",0.5,1962,ml_signal,421,"Logging metrics, which is useful for monitoring model performance.",,1950,        self.fitted = True,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38631, 796, 6407]"
"🧠 ML Signal: Returns predictions, a common pattern in ML model interfaces.","[8582, 100, 254, 10373, 26484, 25, 16409, 16277, 11, 257, 2219, 3912, 287, 10373, 2746, 20314, 13]",1.0,1974,ml_signal,421,"Returns predictions, a common pattern in ML model interfaces.",,1962,        self.fitted = True,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 38631, 796, 6407]"
✅ Best Practice: Class docstring provides a clear description of the class and its parameters,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 290, 663, 10007]",1.0,1974,best_practice,420,Class docstring provides a clear description of the class and its parameters,,1974,,[]
✅ Best Practice: Consider validating input parameters for expected types and ranges,"[26486, 227, 6705, 19939, 25, 12642, 4938, 803, 5128, 10007, 329, 2938, 3858, 290, 16069]",0.5,1974,best_practice,447,Consider validating input parameters for expected types and ranges,,1974,,[]
🧠 ML Signal: Dynamic RNN architecture selection based on parameter,"[8582, 100, 254, 10373, 26484, 25, 26977, 371, 6144, 10959, 6356, 1912, 319, 11507]",0.5,1987,ml_signal,451,Dynamic RNN architecture selection based on parameter,,1974,        if self.logdir:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 6404, 15908, 25]"
⚠️ SAST Risk (Low): getattr can lead to security risks if rnn_arch is not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 651, 35226, 460, 1085, 284, 2324, 7476, 611, 374, 20471, 62, 998, 318, 407, 31031]",0.5,2000,sast_risk,451,getattr can lead to security risks if rnn_arch is not validated,Low,1987,        if self.logdir:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 6404, 15908, 25]"
"🧠 ML Signal: Checks if input projection is used, indicating a flexible model architecture","[8582, 100, 254, 10373, 26484, 25, 47719, 611, 5128, 20128, 318, 973, 11, 12739, 257, 12846, 2746, 10959]",1.0,2039,ml_signal,465,"Checks if input projection is used, indicating a flexible model architecture",,2000,"                train_probs.to_pickle(self.logdir + ""/train_prob.pkl"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4512, 62, 1676, 1443, 13, 1462, 62, 27729, 293, 7, 944, 13, 6404, 15908, 1343, 12813, 27432, 62, 1676, 65, 13, 79, 41582, 4943]"
🧠 ML Signal: Use of RNN indicates sequence processing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 371, 6144, 9217, 8379, 7587]",1.0,2039,ml_signal,468,Use of RNN indicates sequence processing,,2039,,[]
🧠 ML Signal: Conditional logic based on RNN architecture type,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 371, 6144, 10959, 2099]",1.0,2076,ml_signal,470,Conditional logic based on RNN architecture type,,2039,"                train_P.to_pickle(self.logdir + ""/train_P.pkl"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4512, 62, 47, 13, 1462, 62, 27729, 293, 7, 944, 13, 6404, 15908, 1343, 12813, 27432, 62, 47, 13, 79, 41582, 4943]"
✅ Best Practice: Using mean to aggregate outputs for consistent output size,"[26486, 227, 6705, 19939, 25, 8554, 1612, 284, 19406, 23862, 329, 6414, 5072, 2546]",0.5,2076,best_practice,473,Using mean to aggregate outputs for consistent output size,,2076,,[]
🧠 ML Signal: Use of attention mechanism for sequence weighting,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3241, 9030, 329, 8379, 3463, 278]",1.0,2095,ml_signal,475,Use of attention mechanism for sequence weighting,,2076,"                ""config"": {","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11250, 1298, 1391]"
🧠 ML Signal: Transformation and non-linearity applied to RNN output,"[8582, 100, 254, 10373, 26484, 25, 49127, 290, 1729, 12, 29127, 414, 5625, 284, 371, 6144, 5072]",0.5,2125,ml_signal,477,Transformation and non-linearity applied to RNN output,,2095,"                    ""tra_config"": self.tra_config,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 9535, 62, 11250, 1298, 2116, 13, 9535, 62, 11250, 11]"
🧠 ML Signal: Softmax used for attention score calculation,"[8582, 100, 254, 10373, 26484, 25, 8297, 9806, 973, 329, 3241, 4776, 17952]",1.0,2151,ml_signal,479,Softmax used for attention score calculation,,2125,"                    ""lr"": self.lr,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 14050, 1298, 2116, 13, 14050, 11]"
🧠 ML Signal: Weighted sum for attention output,"[8582, 100, 254, 10373, 26484, 25, 14331, 276, 2160, 329, 3241, 5072]",1.0,2181,ml_signal,481,Weighted sum for attention output,,2151,"                    ""early_stop"": self.early_stop,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11458, 62, 11338, 1298, 2116, 13, 11458, 62, 11338, 11]"
✅ Best Practice: Concatenating outputs for enriched feature representation,"[26486, 227, 6705, 19939, 25, 1482, 9246, 268, 803, 23862, 329, 35601, 3895, 10552]",0.5,2209,best_practice,483,Concatenating outputs for enriched feature representation,,2181,"                    ""lamb"": self.lamb,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 2543, 65, 1298, 2116, 13, 2543, 65, 11]"
✅ Best Practice: Inheriting from nn.Module is standard for PyTorch models and layers.,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 299, 77, 13, 26796, 318, 3210, 329, 9485, 15884, 354, 4981, 290, 11685, 13]",0.5,2239,best_practice,477,Inheriting from nn.Module is standard for PyTorch models and layers.,,2209,"                    ""tra_config"": self.tra_config,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 9535, 62, 11250, 1298, 2116, 13, 9535, 62, 11250, 11]"
✅ Best Practice: Use of super() to initialize the parent class,"[26486, 227, 6705, 19939, 25, 5765, 286, 2208, 3419, 284, 41216, 262, 2560, 1398]",0.5,2265,best_practice,479,Use of super() to initialize the parent class,,2239,"                    ""lr"": self.lr,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 14050, 1298, 2116, 13, 14050, 11]"
"🧠 ML Signal: Use of dropout, common in neural network models to prevent overfitting","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4268, 448, 11, 2219, 287, 17019, 3127, 4981, 284, 2948, 625, 32232]",1.0,2295,ml_signal,481,"Use of dropout, common in neural network models to prevent overfitting",,2265,"                    ""early_stop"": self.early_stop,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 11458, 62, 11338, 1298, 2116, 13, 11458, 62, 11338, 11]"
"🧠 ML Signal: Initialization of positional encoding matrix, common in transformer models","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 45203, 21004, 17593, 11, 2219, 287, 47385, 4981]",1.0,2323,ml_signal,483,"Initialization of positional encoding matrix, common in transformer models",,2295,"                    ""lamb"": self.lamb,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 2543, 65, 1298, 2116, 13, 2543, 65, 11]"
🧠 ML Signal: Use of torch.arange to create a sequence of positions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 28034, 13, 283, 858, 284, 2251, 257, 8379, 286, 6116]",1.0,2349,ml_signal,485,Use of torch.arange to create a sequence of positions,,2323,"                    ""alpha"": self.alpha,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 26591, 1298, 2116, 13, 26591, 11]"
"🧠 ML Signal: Calculation of div_term for scaling positions, specific to transformer models","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2659, 62, 4354, 329, 20796, 6116, 11, 2176, 284, 47385, 4981]",1.0,2377,ml_signal,487,"Calculation of div_term for scaling positions, specific to transformer models",,2349,"                    ""logdir"": self.logdir,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 6404, 15908, 1298, 2116, 13, 6404, 15908, 11]"
