annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Use of assert for type checking can be bypassed; consider using explicit type checks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 2099, 10627, 460, 307, 17286, 276, 26, 2074, 1262, 7952, 2099, 8794]",0.5,1119,sast_risk,392,Use of assert for type checking can be bypassed; consider using explicit type checks,Low,1091,        sub_level_infra = self.inner_executor.get_level_infra(),"[220, 220, 220, 220, 220, 220, 220, 850, 62, 5715, 62, 10745, 430, 796, 2116, 13, 5083, 62, 18558, 38409, 13, 1136, 62, 5715, 62, 10745, 430, 3419]"
✅ Best Practice: Class docstring provides a brief description of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007]",1.0,1149,best_practice,393,Class docstring provides a brief description of the class purpose,,1119,        self.level_infra.set_sub_level_infra(sub_level_infra),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5715, 62, 10745, 430, 13, 2617, 62, 7266, 62, 5715, 62, 10745, 430, 7, 7266, 62, 5715, 62, 10745, 430, 8]"
✅ Best Practice: Constants are defined with clear and descriptive names,"[26486, 227, 6705, 19939, 25, 4757, 1187, 389, 5447, 351, 1598, 290, 35644, 3891]",1.0,1179,best_practice,396,Constants are defined with clear and descriptive names,,1149,"    def _update_trade_decision(self, trade_decision: BaseTradeDecision) -> BaseTradeDecision:","[220, 220, 220, 825, 4808, 19119, 62, 25351, 62, 12501, 1166, 7, 944, 11, 3292, 62, 12501, 1166, 25, 7308, 35965, 10707, 1166, 8, 4613, 7308, 35965, 10707, 1166, 25]"
⚠️ SAST Risk (Low): Using a mutable default value for `indicator_config` can lead to unexpected behavior if the dictionary is modified.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 257, 4517, 540, 4277, 1988, 329, 4600, 521, 26407, 62, 11250, 63, 460, 1085, 284, 10059, 4069, 611, 262, 22155, 318, 9518, 13]",0.5,1196,sast_risk,397,Using a mutable default value for `indicator_config` can lead to unexpected behavior if the dictionary is modified.,Low,1179,        # outer strategy have chance to update decision each iterator,"[220, 220, 220, 220, 220, 220, 220, 1303, 12076, 4811, 423, 2863, 284, 4296, 2551, 1123, 41313]"
✅ Best Practice: Explicitly calling the superclass's __init__ method ensures proper initialization of inherited attributes.,"[26486, 227, 6705, 19939, 25, 11884, 306, 4585, 262, 2208, 4871, 338, 11593, 15003, 834, 2446, 19047, 1774, 37588, 286, 19552, 12608, 13]",0.5,1214,best_practice,416,Explicitly calling the superclass's __init__ method ensures proper initialization of inherited attributes.,,1196,        # - more detailed information will be set into trade decision,"[220, 220, 220, 220, 220, 220, 220, 1303, 532, 517, 6496, 1321, 481, 307, 900, 656, 3292, 2551]"
"🧠 ML Signal: The use of `trade_type` indicates a configuration or mode that could influence the behavior of the simulator, useful for ML models to understand different operational modes.","[8582, 100, 254, 10373, 26484, 25, 383, 779, 286, 4600, 25351, 62, 4906, 63, 9217, 257, 8398, 393, 4235, 326, 714, 4588, 262, 4069, 286, 262, 35375, 11, 4465, 329, 10373, 4981, 284, 1833, 1180, 13919, 12881, 13]",0.5,1245,ml_signal,429,"The use of `trade_type` indicates a configuration or mode that could influence the behavior of the simulator, useful for ML models to understand different operational modes.",,1214,            sub_cal: TradeCalendarManager = self.inner_executor.trade_calendar,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 850, 62, 9948, 25, 9601, 9771, 9239, 13511, 796, 2116, 13, 5083, 62, 18558, 38409, 13, 25351, 62, 9948, 9239]"
🧠 ML Signal: Usage of a helper function to retrieve orders based on a decision,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 31904, 2163, 284, 19818, 6266, 1912, 319, 257, 2551]",1.0,1272,ml_signal,439,Usage of a helper function to retrieve orders based on a decision,,1245,                # the two lines below is for a special case in RL,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 262, 734, 3951, 2174, 318, 329, 257, 2041, 1339, 287, 45715]"
🧠 ML Signal: Sorting orders based on a specific attribute,"[8582, 100, 254, 10373, 26484, 25, 311, 24707, 6266, 1912, 319, 257, 2176, 11688]",1.0,1298,ml_signal,443,Sorting orders based on a specific attribute,,1272,                #   (inner Qlib Executor)]),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 220, 220, 357, 5083, 1195, 8019, 8393, 38409, 8, 12962]"
⚠️ SAST Risk (Low): Use of NotImplementedError for unsupported types,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 1892, 3546, 1154, 12061, 12331, 329, 24222, 3858]",1.0,1317,sast_risk,447,Use of NotImplementedError for unsupported types,Low,1298,                # below is proposed,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 2174, 318, 5150]"
✅ Best Practice: Explicit return of the iterator for clarity,"[26486, 227, 6705, 19939, 25, 11884, 1441, 286, 262, 41313, 329, 16287]",0.5,1337,best_practice,449,Explicit return of the iterator for clarity,,1317,                #   RL Framework,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 220, 220, 45715, 25161]"
🧠 ML Signal: Method signature with specific parameter types and return type hints,"[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 351, 2176, 11507, 3858, 290, 1441, 2099, 20269]",0.5,1374,ml_signal,448,Method signature with specific parameter types and return type hints,,1337,                # - The entry script follow the example of  _RL learning example_ to be compatible with all kinds of,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 532, 383, 5726, 4226, 1061, 262, 1672, 286, 220, 4808, 7836, 4673, 1672, 62, 284, 307, 11670, 351, 477, 6982, 286]"
"🧠 ML Signal: Iterating over orders, indicating a pattern of processing multiple items","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6266, 11, 12739, 257, 3912, 286, 7587, 3294, 3709]",0.5,1410,ml_signal,452,"Iterating over orders, indicating a pattern of processing multiple items",,1374,                #       by `yield from` and wait for the action from the policy,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 220, 220, 220, 220, 220, 220, 416, 4600, 88, 1164, 422, 63, 290, 4043, 329, 262, 2223, 422, 262, 2450]"
⚠️ SAST Risk (Low): Potential risk if `deal_order` method is not handling inputs safely,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 31769, 62, 2875, 63, 2446, 318, 407, 9041, 17311, 11512]",0.5,1451,sast_risk,462,Potential risk if `deal_order` method is not handling inputs safely,Low,1410,"                decision_list.append((_inner_trade_decision, *sub_cal.get_step_time()))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2551, 62, 4868, 13, 33295, 19510, 62, 5083, 62, 25351, 62, 12501, 1166, 11, 1635, 7266, 62, 9948, 13, 1136, 62, 9662, 62, 2435, 3419, 4008]"
✅ Best Practice: Using formatted strings for logging improves readability,"[26486, 227, 6705, 19939, 25, 8554, 39559, 13042, 329, 18931, 19575, 1100, 1799]",0.5,1451,best_practice,463,Using formatted strings for logging improves readability,,1451,,[]
"🧠 ML Signal: Returning a tuple with a list and a dictionary, indicating structured data output","[8582, 100, 254, 10373, 26484, 25, 42882, 257, 46545, 351, 257, 1351, 290, 257, 22155, 11, 12739, 20793, 1366, 5072]",0.5,1473,ml_signal,477,"Returning a tuple with a list and a dictionary, indicating structured data output",,1451,                # do nothing and just step forward,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 466, 2147, 290, 655, 2239, 2651]"
