annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Check for order validity before proceeding with processing.,"[26486, 227, 6705, 19939, 25, 6822, 329, 1502, 19648, 878, 18788, 351, 7587, 13]",1.0,1279,best_practice,349,Check for order validity before proceeding with processing.,,1263,        start_time: pd.Timestamp,"[220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 25, 279, 67, 13, 14967, 27823]"
🧠 ML Signal: Logging failure reasons can be useful for training models to predict order failures.,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 5287, 3840, 460, 307, 4465, 329, 3047, 4981, 284, 4331, 1502, 15536, 13]",1.0,1296,ml_signal,352,Logging failure reasons can be useful for training models to predict order failures.,,1279,"            trade direction, by default None","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3292, 4571, 11, 416, 4277, 6045]"
⚠️ SAST Risk (Low): Potential logic error if both trade_account and position are provided.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 9156, 4049, 611, 1111, 3292, 62, 23317, 290, 2292, 389, 2810, 13]",1.0,1323,sast_risk,355,Potential logic error if both trade_account and position are provided.,Low,1296,"            - if direction == Order.SELL, check the sell limit for selling.","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 611, 4571, 6624, 8284, 13, 5188, 3069, 11, 2198, 262, 3677, 4179, 329, 6301, 13]"
✅ Best Practice: Check if trade_val is significant before updating accounts or positions.,"[26486, 227, 6705, 19939, 25, 6822, 611, 3292, 62, 2100, 318, 2383, 878, 19698, 5504, 393, 6116, 13]",1.0,1340,best_practice,363,Check if trade_val is significant before updating accounts or positions.,,1323,        # **all** is used when checking limitation.,"[220, 220, 220, 220, 220, 220, 220, 1303, 12429, 439, 1174, 318, 973, 618, 10627, 17385, 13]"
🧠 ML Signal: Updating trade accounts can be a key feature for financial models.,"[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 3292, 5504, 460, 307, 257, 1994, 3895, 329, 3176, 4981, 13]",1.0,1361,ml_signal,366,Updating trade accounts can be a key feature for financial models.,,1340,            # The trading limitation is related to the trading direction,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 383, 7313, 17385, 318, 3519, 284, 262, 7313, 4571]"
🧠 ML Signal: Updating positions can be a key feature for financial models.,"[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 6116, 460, 307, 257, 1994, 3895, 329, 3176, 4981, 13]",1.0,1382,ml_signal,366,Updating positions can be a key feature for financial models.,,1361,            # The trading limitation is related to the trading direction,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 383, 7313, 17385, 318, 3519, 284, 262, 7313, 4571]"
✅ Best Practice: Type hints improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 20269, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1403,best_practice,366,Type hints improve code readability and maintainability,,1382,            # The trading limitation is related to the trading direction,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 383, 7313, 17385, 318, 3519, 284, 262, 7313, 4571]"
🧠 ML Signal: Method call pattern with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 351, 2176, 10007]",0.5,1412,ml_signal,375,Method call pattern with specific parameters,,1403,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Type hinting for parameters and return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,1421,best_practice,375,Type hinting for parameters and return type improves code readability and maintainability,,1412,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Method usage pattern for fetching stock data,"[8582, 100, 254, 10373, 26484, 25, 11789, 8748, 3912, 329, 21207, 278, 4283, 1366]",0.5,1428,ml_signal,383,Method usage pattern for fetching stock data,,1421,    ) -> bool:,"[220, 220, 220, 1267, 4613, 20512, 25]"
✅ Best Practice: Docstring provides a clear description of the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 6764, 286, 262, 2163, 338, 4007, 290, 10007]",1.0,1444,best_practice,390,Docstring provides a clear description of the function's purpose and parameters,,1428,            if close is None:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1969, 318, 6045, 25]"
🧠 ML Signal: Usage of method parameter to determine aggregation method,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2446, 11507, 284, 5004, 46500, 2446]",1.0,1461,ml_signal,392,Usage of method parameter to determine aggregation method,,1444,                return True,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 6407]"
⚠️ SAST Risk (Low): Potential risk if `method` is not validated against expected values,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 24396, 63, 318, 407, 31031, 1028, 2938, 3815]",1.0,1478,sast_risk,392,Potential risk if `method` is not validated against expected values,Low,1461,                return True,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 6407]"
✅ Best Practice: Use of Enum for direction improves code readability and reduces errors,"[26486, 227, 6705, 19939, 25, 5765, 286, 2039, 388, 329, 4571, 19575, 2438, 1100, 1799, 290, 12850, 8563]",0.5,1487,best_practice,400,Use of Enum for direction improves code readability and reduces errors,,1478,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): NotImplementedError could expose internal logic if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 714, 15651, 5387, 9156, 611, 407, 12118, 6105]",0.5,1500,sast_risk,406,NotImplementedError could expose internal logic if not handled properly,Low,1487,"        stock_id: str,","[220, 220, 220, 220, 220, 220, 220, 4283, 62, 312, 25, 965, 11]"
🧠 ML Signal: Pattern of fetching data based on dynamic parameters,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 21207, 278, 1366, 1912, 319, 8925, 10007]",0.5,1517,ml_signal,408,Pattern of fetching data based on dynamic parameters,,1500,"        end_time: pd.Timestamp,","[220, 220, 220, 220, 220, 220, 220, 886, 62, 2435, 25, 279, 67, 13, 14967, 27823, 11]"
"⚠️ SAST Risk (Low): Potential issue if deal_price is None or NaN, handled by logging and fallback","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 1730, 62, 20888, 318, 6045, 393, 11013, 45, 11, 12118, 416, 18931, 290, 2121, 1891]",0.5,1524,sast_risk,410,"Potential issue if deal_price is None or NaN, handled by logging and fallback",Low,1517,    ) -> bool:,"[220, 220, 220, 1267, 4613, 20512, 25]"
🧠 ML Signal: Logging patterns for unexpected or edge-case values,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 7572, 329, 10059, 393, 5743, 12, 7442, 3815]",0.5,1534,ml_signal,412,Logging patterns for unexpected or edge-case values,,1524,        return not (,"[220, 220, 220, 220, 220, 220, 220, 1441, 407, 357]"
🧠 ML Signal: Fallback mechanism for handling invalid data,"[8582, 100, 254, 10373, 26484, 25, 7218, 1891, 9030, 329, 9041, 12515, 1366]",0.5,1544,ml_signal,412,Fallback mechanism for handling invalid data,,1534,        return not (,"[220, 220, 220, 220, 220, 220, 220, 1441, 407, 357]"
⚠️ SAST Risk (Low): Use of assert for input validation can be bypassed if Python is run with optimizations,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 5128, 21201, 460, 307, 17286, 276, 611, 11361, 318, 1057, 351, 41446]",1.0,1560,sast_risk,425,Use of assert for input validation can be bypassed if Python is run with optimizations,Low,1544,"        position: BasePosition | None = None,","[220, 220, 220, 220, 220, 220, 220, 2292, 25, 7308, 26545, 930, 6045, 796, 6045, 11]"
🧠 ML Signal: Checking if an item exists in a collection before proceeding,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 281, 2378, 7160, 287, 257, 4947, 878, 18788]",1.0,1574,ml_signal,427,Checking if an item exists in a collection before proceeding,,1560,"    ) -> Tuple[float, float, float]:","[220, 220, 220, 1267, 4613, 309, 29291, 58, 22468, 11, 12178, 11, 12178, 5974]"
🧠 ML Signal: Returning data based on a method call with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 42882, 1366, 1912, 319, 257, 2446, 869, 351, 2176, 10007]",1.0,1587,ml_signal,429,Returning data based on a method call with specific parameters,,1574,        Deal order when the actual transaction,"[220, 220, 220, 220, 220, 220, 220, 15138, 1502, 618, 262, 4036, 8611]"
✅ Best Practice: Check if stock is tradable before proceeding with calculations,"[26486, 227, 6705, 19939, 25, 6822, 611, 4283, 318, 2083, 540, 878, 18788, 351, 16765]",1.0,1612,best_practice,450,Check if stock is tradable before proceeding with calculations,,1587,"            trade_account.current_position if trade_account else position,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3292, 62, 23317, 13, 14421, 62, 9150, 611, 3292, 62, 23317, 2073, 2292, 11]"
⚠️ SAST Risk (Low): Validate weight to ensure it's within the expected range,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3254, 20540, 3463, 284, 4155, 340, 338, 1626, 262, 2938, 2837]",1.0,1620,sast_risk,452,Validate weight to ensure it's within the expected range,Low,1612,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
⚠️ SAST Risk (Low): Validate total tradable weight to prevent logical errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3254, 20540, 2472, 2083, 540, 3463, 284, 2948, 12219, 8563]",1.0,1636,sast_risk,458,Validate total tradable weight to prevent logical errors,Low,1620,            if trade_account:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 3292, 62, 23317, 25]"
✅ Best Practice: Check if stock is tradable before calculating amount,"[26486, 227, 6705, 19939, 25, 6822, 611, 4283, 318, 2083, 540, 878, 26019, 2033]",1.0,1646,best_practice,465,Check if stock is tradable before calculating amount,,1636,    def get_quote_info(,"[220, 220, 220, 825, 651, 62, 22708, 62, 10951, 7]"
🧠 ML Signal: Usage of division and floor division for financial calculations,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 7297, 290, 4314, 7297, 329, 3176, 16765]",0.5,1655,ml_signal,476,Usage of division and floor division for financial calculations,,1646,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
✅ Best Practice: Type hints improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 20269, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,1672,best_practice,478,Type hints improve code readability and maintainability.,,1655,"        start_time: pd.Timestamp,","[220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 25, 279, 67, 13, 14967, 27823, 11]"
🧠 ML Signal: Usage of a custom rounding function could indicate domain-specific logic.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 38185, 2163, 714, 7603, 7386, 12, 11423, 9156, 13]",0.5,1690,ml_signal,490,Usage of a custom rounding function could indicate domain-specific logic.,,1672,"    ) -> Union[None, int, float, bool, IndexData]:","[220, 220, 220, 1267, 4613, 4479, 58, 14202, 11, 493, 11, 12178, 11, 20512, 11, 12901, 6601, 5974]"
🧠 ML Signal: Usage of a custom rounding function could indicate domain-specific logic.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 38185, 2163, 714, 7603, 7386, 12, 11423, 9156, 13]",0.5,1707,ml_signal,498,Usage of a custom rounding function could indicate domain-specific logic.,,1690,"        end_time: pd.Timestamp,","[220, 220, 220, 220, 220, 220, 220, 886, 62, 2435, 25, 279, 67, 13, 14967, 27823, 11]"
✅ Best Practice: Seeding the random number generator ensures reproducibility,"[26486, 227, 6705, 19939, 25, 1001, 8228, 262, 4738, 1271, 17301, 19047, 8186, 66, 2247]",0.5,1716,best_practice,517,Seeding the random number generator ensures reproducibility,,1707,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
⚠️ SAST Risk (Low): Using random.shuffle can lead to non-deterministic behavior if not seeded,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4738, 13, 1477, 18137, 460, 1085, 284, 1729, 12, 67, 2357, 49228, 4069, 611, 407, 48453]",0.5,1733,sast_risk,519,Using random.shuffle can lead to non-deterministic behavior if not seeded,Low,1716,"        start_time: pd.Timestamp,","[220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 25, 279, 67, 13, 14967, 27823, 11]"
🧠 ML Signal: Usage of a factor in calculations could indicate a pattern for ML models,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 5766, 287, 16765, 714, 7603, 257, 3912, 329, 10373, 4981]",1.0,1759,ml_signal,526,Usage of a factor in calculations could indicate a pattern for ML models,,1733,            `None`: if the stock is suspended `None` may be returned,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4600, 14202, 63, 25, 611, 262, 4283, 318, 9951, 4600, 14202, 63, 743, 307, 4504]"
🧠 ML Signal: Calculating real deal amount based on current and target positions,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 1103, 1730, 2033, 1912, 319, 1459, 290, 2496, 6116]",1.0,1767,ml_signal,528,Calculating real deal amount based on current and target positions,,1759,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Returning a combined list of sell and buy orders,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 5929, 1351, 286, 3677, 290, 2822, 6266]",0.5,1786,ml_signal,551,Returning a combined list of sell and buy orders,,1767,        direction : the direction of the deal price for estimating the amount,"[220, 220, 220, 220, 220, 220, 220, 4571, 1058, 262, 4571, 286, 262, 1730, 2756, 329, 39539, 262, 2033]"
✅ Best Practice: Docstring provides a clear explanation of parameters and function purpose,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 10007, 290, 2163, 4007]",0.5,1814,best_practice,559,Docstring provides a clear explanation of parameters and function purpose,,1786,                # weight_position must be greater than 0 and less than 1,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 3463, 62, 9150, 1276, 307, 3744, 621, 657, 290, 1342, 621, 352]"
🧠 ML Signal: Iterating over a dictionary to perform calculations,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 22155, 284, 1620, 16765]",1.0,1814,ml_signal,568,Iterating over a dictionary to perform calculations,,1814,,[]
⚠️ SAST Risk (Low): Potential for incorrect logic if check functions do not handle edge cases,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11491, 9156, 611, 2198, 5499, 466, 407, 5412, 5743, 2663]",0.5,1837,sast_risk,572,Potential for incorrect logic if check functions do not handle edge cases,Low,1814,"                stock_id=stock_id,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4283, 62, 312, 28, 13578, 62, 312, 11]"
🧠 ML Signal: Multiplying deal price by amount to calculate value,"[8582, 100, 254, 10373, 26484, 25, 7854, 541, 3157, 1730, 2756, 416, 2033, 284, 15284, 1988]",1.0,1868,ml_signal,582,Multiplying deal price by amount to calculate value,,1837,"                        start_time=start_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 28, 9688, 62, 2435, 11]"
✅ Best Practice: Check for None to handle default parameter values,"[26486, 227, 6705, 19939, 25, 6822, 329, 6045, 284, 5412, 4277, 11507, 3815]",0.5,1876,best_practice,590,Check for None to handle default parameter values,,1868,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Check for None to ensure required parameters are provided,"[26486, 227, 6705, 19939, 25, 6822, 329, 6045, 284, 4155, 2672, 10007, 389, 2810]",1.0,1889,best_practice,592,Check for None to ensure required parameters are provided,,1876,        :param current_amount:,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 1459, 62, 17287, 25]"
🧠 ML Signal: Usage of a method to retrieve a factor based on multiple parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 284, 19818, 257, 5766, 1912, 319, 3294, 10007]",1.0,1900,ml_signal,594,Usage of a method to retrieve a factor based on multiple parameters,,1889,        :param factor:,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 5766, 25]"
⚠️ SAST Risk (Low): Potential for ValueError if inputs are not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 11052, 12331, 611, 17311, 389, 407, 31031]",0.5,1916,sast_risk,597,Potential for ValueError if inputs are not validated,Low,1900,        if current_amount == target_amount:,"[220, 220, 220, 220, 220, 220, 220, 611, 1459, 62, 17287, 6624, 2496, 62, 17287, 25]"
✅ Best Practice: Use of assert to ensure factor is not None before returning,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 284, 4155, 5766, 318, 407, 6045, 878, 8024]",1.0,1932,best_practice,597,Use of assert to ensure factor is not None before returning,,1916,        if current_amount == target_amount:,"[220, 220, 220, 220, 220, 220, 220, 611, 1459, 62, 17287, 6624, 2496, 62, 17287, 25]"
✅ Best Practice: Docstring provides a clear explanation of the method's purpose and parameters,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007, 290, 10007]",1.0,1950,best_practice,604,Docstring provides a clear explanation of the method's purpose and parameters,,1932,            if target_amount == 0:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2496, 62, 17287, 6624, 657, 25]"
🧠 ML Signal: Conditional logic based on instance attributes,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 4554, 12608]",1.0,1960,ml_signal,620,Conditional logic based on instance attributes,,1950,        Parameter:,"[220, 220, 220, 220, 220, 220, 220, 25139, 2357, 25]"
🧠 ML Signal: Return value based on calculated factor,"[8582, 100, 254, 10373, 26484, 25, 8229, 1988, 1912, 319, 10488, 5766]",0.5,1974,ml_signal,628,Return value based on calculated factor,,1960,        buy_order_list = [],"[220, 220, 220, 220, 220, 220, 220, 2822, 62, 2875, 62, 4868, 796, 17635]"
🧠 ML Signal: Return None when conditions are not met,"[8582, 100, 254, 10373, 26484, 25, 8229, 6045, 618, 3403, 389, 407, 1138]",1.0,1988,ml_signal,629,Return None when conditions are not met,,1974,        sell_order_list = [],"[220, 220, 220, 220, 220, 220, 220, 3677, 62, 2875, 62, 4868, 796, 17635]"
✅ Best Practice: Docstring provides a brief explanation of parameters and return value,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 4506, 7468, 286, 10007, 290, 1441, 1988]",1.0,2021,best_practice,637,Docstring provides a brief explanation of parameters and return value,,1988,        sorted_ids = sorted(set(list(current_position.keys()) + list(target_position.keys()))),"[220, 220, 220, 220, 220, 220, 220, 23243, 62, 2340, 796, 23243, 7, 2617, 7, 4868, 7, 14421, 62, 9150, 13, 13083, 28955, 1343, 1351, 7, 16793, 62, 9150, 13, 13083, 3419, 22305]"
✅ Best Practice: Check for conditions before proceeding with calculations,"[26486, 227, 6705, 19939, 25, 6822, 329, 3403, 878, 18788, 351, 16765]",1.0,2021,best_practice,644,Check for conditions before proceeding with calculations,,2021,,[]
🧠 ML Signal: Pattern of using a helper function to get or validate a value,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 1262, 257, 31904, 2163, 284, 651, 393, 26571, 257, 1988]",0.5,2021,ml_signal,644,Pattern of using a helper function to get or validate a value,,2021,,[]
⚠️ SAST Risk (Low): Potential floating-point arithmetic issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12462, 12, 4122, 34768, 2428]",0.5,2039,sast_risk,653,Potential floating-point arithmetic issues,Low,2021,                # buy stock,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 2822, 4283]"
🧠 ML Signal: Conditional logic based on order direction,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 1502, 4571]",0.5,2052,ml_signal,664,Conditional logic based on order direction,,2039,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Use of assert for type checking can be bypassed in production,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 2099, 10627, 460, 307, 17286, 276, 287, 3227]",0.5,2083,sast_risk,671,Use of assert for type checking can be bypassed in production,Low,2052,"                        start_time=start_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 28, 9688, 62, 2435, 11]"
🧠 ML Signal: Data retrieval pattern for current limit,"[8582, 100, 254, 10373, 26484, 25, 6060, 45069, 3912, 329, 1459, 4179]",0.5,2092,ml_signal,680,Data retrieval pattern for current limit,,2083,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
🧠 ML Signal: Data retrieval pattern for cumulative limit,"[8582, 100, 254, 10373, 26484, 25, 6060, 45069, 3912, 329, 23818, 4179]",0.5,2111,ml_signal,690,Data retrieval pattern for cumulative limit,,2092,        direction : the direction of the deal price for estimating the amount,"[220, 220, 220, 220, 220, 220, 220, 4571, 1058, 262, 4571, 286, 262, 1730, 2756, 329, 39539, 262, 2033]"
✅ Best Practice: Use of max and min to ensure deal_amount is within valid range,"[26486, 227, 6705, 19939, 25, 5765, 286, 3509, 290, 949, 284, 4155, 1730, 62, 17287, 318, 1626, 4938, 2837]",1.0,2127,best_practice,696,Use of max and min to ensure deal_amount is within valid range,,2111,        for stock_id in amount_dict:,"[220, 220, 220, 220, 220, 220, 220, 329, 4283, 62, 312, 287, 2033, 62, 11600, 25]"
🧠 ML Signal: Logging pattern for clipped orders,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 3912, 329, 49305, 6266]",0.5,2147,ml_signal,697,Logging pattern for clipped orders,,2127,            if not only_tradable or (,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 407, 691, 62, 2213, 324, 540, 393, 357]"
✅ Best Practice: Docstring provides clear explanation of parameters and return value,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 7468, 286, 10007, 290, 1441, 1988]",1.0,2167,best_practice,697,Docstring provides clear explanation of parameters and return value,,2147,            if not only_tradable or (,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 407, 691, 62, 2213, 324, 540, 393, 357]"
✅ Best Practice: Use of descriptive variable names like 'critical_price' improves readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 588, 705, 34666, 62, 20888, 6, 19575, 1100, 1799]",1.0,2167,best_practice,711,Use of descriptive variable names like 'critical_price' improves readability,,2167,,[]
🧠 ML Signal: Pattern of calculating maximum trade amount based on cash and cost ratio,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 26019, 5415, 3292, 2033, 1912, 319, 5003, 290, 1575, 8064]",1.0,2182,ml_signal,714,Pattern of calculating maximum trade amount based on cash and cost ratio,,2167,"        factor: float | None = None,","[220, 220, 220, 220, 220, 220, 220, 5766, 25, 12178, 930, 6045, 796, 6045, 11]"
🧠 ML Signal: Pattern of calculating trade amount when cash is less than critical price,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 26019, 3292, 2033, 618, 5003, 318, 1342, 621, 4688, 2756]",1.0,2201,ml_signal,716,Pattern of calculating trade amount when cash is less than critical price,,2182,"        start_time: pd.Timestamp = None,","[220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 25, 279, 67, 13, 14967, 27823, 796, 6045, 11]"
✅ Best Practice: Use of type casting to ensure trade_price is a float,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 13092, 284, 4155, 3292, 62, 20888, 318, 257, 12178]",1.0,2216,best_practice,730,Use of type casting to ensure trade_price is a float,,2201,"        factor: float | None = None,","[220, 220, 220, 220, 220, 220, 220, 5766, 25, 12178, 930, 6045, 796, 6045, 11]"
✅ Best Practice: Use of type casting to ensure total_trade_val is a float,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 13092, 284, 4155, 2472, 62, 25351, 62, 2100, 318, 257, 12178]",1.0,2224,best_practice,735,Use of type casting to ensure total_trade_val is a float,,2216,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Encapsulation of logic in a helper function for clarity,"[26486, 227, 6705, 19939, 25, 14711, 1686, 1741, 286, 9156, 287, 257, 31904, 2163, 329, 16287]",0.5,2232,best_practice,739,Encapsulation of logic in a helper function for clarity,,2224,        Parameters,"[220, 220, 220, 220, 220, 220, 220, 40117]"
⚠️ SAST Risk (Low): Potential division by zero if total_trade_val is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 2472, 62, 25351, 62, 2100, 318, 6632]",0.5,2246,sast_risk,742,Potential division by zero if total_trade_val is zero,Low,2232,            the adjusted factor,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 262, 12328, 5766]"
⚠️ SAST Risk (Low): Potential floating-point precision issues with np.isclose,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12462, 12, 4122, 15440, 2428, 351, 45941, 13, 271, 19836]",0.5,2269,sast_risk,754,Potential floating-point precision issues with np.isclose,Low,2246,"                start_time=start_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 28, 9688, 62, 2435, 11]"
✅ Best Practice: Encapsulation of logic in a helper function for clarity,"[26486, 227, 6705, 19939, 25, 14711, 1686, 1741, 286, 9156, 287, 257, 31904, 2163, 329, 16287]",0.5,2292,best_practice,754,Encapsulation of logic in a helper function for clarity,,2269,"                start_time=start_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 28, 9688, 62, 2435, 11]"
⚠️ SAST Risk (Low): Potential logic error if cash is insufficient,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 9156, 4049, 611, 5003, 318, 19022]",0.5,2292,sast_risk,760,Potential logic error if cash is insufficient,Low,2292,,[]
🧠 ML Signal: Logging of specific events for debugging or analysis,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 286, 2176, 2995, 329, 28769, 393, 3781]",0.5,2311,ml_signal,766,Logging of specific events for debugging or analysis,,2292,"        start_time: pd.Timestamp = None,","[220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 25, 279, 67, 13, 14967, 27823, 796, 6045, 11]"
⚠️ SAST Risk (Low): Potential logic error if cash is insufficient,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 9156, 4049, 611, 5003, 318, 19022]",0.5,2319,sast_risk,774,Potential logic error if cash is insufficient,Low,2311,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Logging of specific events for debugging or analysis,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 286, 2176, 2995, 329, 28769, 393, 3781]",0.5,2346,ml_signal,776,Logging of specific events for debugging or analysis,,2319,            # the minimal amount is 1. Add 0.1 for solving precision problem.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 262, 10926, 2033, 318, 352, 13, 3060, 657, 13, 16, 329, 18120, 15440, 1917, 13]"
