annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Directly update dictionary values to ensure data consistency.,"[26486, 227, 6705, 19939, 25, 4128, 306, 4296, 22155, 3815, 284, 4155, 1366, 15794, 13]",0.5,805,best_practice,272,Directly update dictionary values to ensure data consistency.,,790,"        self.position[""cash""] = cash","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 14692, 30350, 8973, 796, 5003]"
"🧠 ML Signal: Updating ""now_account_value"" suggests a pattern of maintaining state, common in financial ML models.","[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 366, 2197, 62, 23317, 62, 8367, 1, 5644, 257, 3912, 286, 10941, 1181, 11, 2219, 287, 3176, 10373, 4981, 13]",0.5,820,ml_signal,272,"Updating ""now_account_value"" suggests a pattern of maintaining state, common in financial ML models.",,805,"        self.position[""cash""] = cash","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 14692, 30350, 8973, 796, 5003]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,835,best_practice,261,Use of type hints for function parameters and return type improves code readability and maintainability.,,820,            by default {}.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 416, 4277, 23884, 13]"
🧠 ML Signal: Usage of dictionary to store structured data about stocks.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 20793, 1366, 546, 14420, 13]",0.5,835,ml_signal,273,Usage of dictionary to store structured data about stocks.,,835,,[]
"🧠 ML Signal: Tracking stock amount in a dictionary, useful for behavioral analysis.","[8582, 100, 254, 10373, 26484, 25, 37169, 4283, 2033, 287, 257, 22155, 11, 4465, 329, 17211, 3781, 13]",0.5,844,ml_signal,275,"Tracking stock amount in a dictionary, useful for behavioral analysis.",,835,        try:,"[220, 220, 220, 220, 220, 220, 220, 1949, 25]"
"🧠 ML Signal: Tracking stock price in a dictionary, useful for behavioral analysis.","[8582, 100, 254, 10373, 26484, 25, 37169, 4283, 2756, 287, 257, 22155, 11, 4465, 329, 17211, 3781, 13]",0.5,855,ml_signal,277,"Tracking stock price in a dictionary, useful for behavioral analysis.",,844,        except KeyError:,"[220, 220, 220, 220, 220, 220, 220, 2845, 7383, 12331, 25]"
"🧠 ML Signal: Tracking stock weight in a dictionary, useful for behavioral analysis.","[8582, 100, 254, 10373, 26484, 25, 37169, 4283, 3463, 287, 257, 22155, 11, 4465, 329, 17211, 3781, 13]",0.5,855,ml_signal,279,"Tracking stock weight in a dictionary, useful for behavioral analysis.",,855,,[]
✅ Best Practice: Use of descriptive variable names for readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 329, 1100, 1799]",0.5,866,best_practice,277,Use of descriptive variable names for readability,,855,        except KeyError:,"[220, 220, 220, 220, 220, 220, 220, 2845, 7383, 12331, 25]"
"🧠 ML Signal: Checks if a stock is already in the position, indicating a pattern of stock management","[8582, 100, 254, 10373, 26484, 25, 47719, 611, 257, 4283, 318, 1541, 287, 262, 2292, 11, 12739, 257, 3912, 286, 4283, 4542]",0.5,866,ml_signal,279,"Checks if a stock is already in the position, indicating a pattern of stock management",,866,,[]
✅ Best Practice: Encapsulation of initialization logic in a separate method,"[26486, 227, 6705, 19939, 25, 14711, 1686, 1741, 286, 37588, 9156, 287, 257, 4553, 2446]",0.5,891,best_practice,281,Encapsulation of initialization logic in a separate method,,866,"        """"""fill the stock value by the close price of latest last_days from qlib.","[220, 220, 220, 220, 220, 220, 220, 37227, 20797, 262, 4283, 1988, 416, 262, 1969, 2756, 286, 3452, 938, 62, 12545, 422, 10662, 8019, 13]"
"🧠 ML Signal: Updates existing stock position, indicating a pattern of stock management","[8582, 100, 254, 10373, 26484, 25, 28090, 4683, 4283, 2292, 11, 12739, 257, 3912, 286, 4283, 4542]",0.5,900,ml_signal,284,"Updates existing stock position, indicating a pattern of stock management",,891,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
⚠️ SAST Risk (Low): Potential for negative cash balance if not checked elsewhere,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 4633, 5003, 5236, 611, 407, 10667, 8057]",0.5,918,sast_risk,286,Potential for negative cash balance if not checked elsewhere,Low,900,            the start time of backtest.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 262, 923, 640, 286, 736, 9288, 13]"
✅ Best Practice: Avoid magic numbers by defining a constant for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 24390, 5536, 3146, 416, 16215, 257, 6937, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,927,best_practice,284,Avoid magic numbers by defining a constant for better readability and maintainability,,918,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
⚠️ SAST Risk (Low): Potential KeyError if stock_id is not in self.position,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 4283, 62, 312, 318, 407, 287, 2116, 13, 9150]",1.0,945,sast_risk,286,Potential KeyError if stock_id is not in self.position,Low,927,            the start time of backtest.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 262, 923, 640, 286, 736, 9288, 13]"
🧠 ML Signal: Pattern of checking for approximate equality using np.isclose,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 10627, 329, 27665, 10537, 1262, 45941, 13, 271, 19836]",1.0,959,ml_signal,289,Pattern of checking for approximate equality using np.isclose,,945,"        last_days : int, optional","[220, 220, 220, 220, 220, 220, 220, 938, 62, 12545, 1058, 493, 11, 11902]"
🧠 ML Signal: Pattern of deleting an item from a collection,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 34817, 281, 2378, 422, 257, 4947]",0.5,971,ml_signal,292,Pattern of deleting an item from a collection,,959,        stock_list = [],"[220, 220, 220, 220, 220, 220, 220, 4283, 62, 4868, 796, 17635]"
⚠️ SAST Risk (Low): Potential ValueError if position amount becomes negative,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 11052, 12331, 611, 2292, 2033, 4329, 4633]",1.0,989,sast_risk,293,Potential ValueError if position amount becomes negative,Low,971,"        for stock, value in self.position.items():","[220, 220, 220, 220, 220, 220, 220, 329, 4283, 11, 1988, 287, 2116, 13, 9150, 13, 23814, 33529]"
🧠 ML Signal: Pattern of conditional logic based on self._settle_type,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 26340, 9156, 1912, 319, 2116, 13557, 2617, 7100, 62, 4906]",0.5,1004,ml_signal,306,Pattern of conditional logic based on self._settle_type,,989,        price_df = D.features(,"[220, 220, 220, 220, 220, 220, 220, 2756, 62, 7568, 796, 360, 13, 40890, 7]"
⚠️ SAST Risk (Low): Potential NotImplementedError if an unsupported settle type is used,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1892, 3546, 1154, 12061, 12331, 611, 281, 24222, 12259, 2099, 318, 973]",1.0,1021,sast_risk,312,Potential NotImplementedError if an unsupported settle type is used,Low,1004,"            disk_cache=True,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 11898, 62, 23870, 28, 17821, 11]"
⚠️ SAST Risk (Medium): Directly deleting an item from a dictionary without checking if the key exists can raise a KeyError.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 4128, 306, 34817, 281, 2378, 422, 257, 22155, 1231, 10627, 611, 262, 1994, 7160, 460, 5298, 257, 7383, 12331, 13]",0.5,1036,sast_risk,307,Directly deleting an item from a dictionary without checking if the key exists can raise a KeyError.,Medium,1021,"            stock_list,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4283, 62, 4868, 11]"
"🧠 ML Signal: Method for deleting an item from a dictionary, indicating dictionary manipulation patterns.","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 34817, 281, 2378, 422, 257, 22155, 11, 12739, 22155, 17512, 7572, 13]",0.5,1053,ml_signal,309,"Method for deleting an item from a dictionary, indicating dictionary manipulation patterns.",,1036,"            price_start_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2756, 62, 9688, 62, 2435, 11]"
🧠 ML Signal: Method signature and return type can be used to infer method behavior,"[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 290, 1441, 2099, 460, 307, 973, 284, 13249, 2446, 4069]",0.5,1070,ml_signal,309,Method signature and return type can be used to infer method behavior,,1053,"            price_start_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2756, 62, 9688, 62, 2435, 11]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1087,best_practice,310,Type hinting improves code readability and maintainability,,1070,"            price_end_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2756, 62, 437, 62, 2435, 11]"
🧠 ML Signal: Usage of 'in' keyword indicates a membership test pattern,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 705, 259, 6, 21179, 9217, 257, 9931, 1332, 3912]",0.5,1104,ml_signal,312,Usage of 'in' keyword indicates a membership test pattern,,1087,"            disk_cache=True,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 11898, 62, 23870, 28, 17821, 11]"
⚠️ SAST Risk (Low): Potential KeyError if 'self.position' is not a dictionary or set,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 705, 944, 13, 9150, 6, 318, 407, 257, 22155, 393, 900]",0.5,1115,sast_risk,313,Potential KeyError if 'self.position' is not a dictionary or set,Low,1104,        ).dropna(),"[220, 220, 220, 220, 220, 220, 220, 6739, 14781, 2616, 3419]"
✅ Best Practice: Check for valid order direction before proceeding with operations,"[26486, 227, 6705, 19939, 25, 6822, 329, 4938, 1502, 4571, 878, 18788, 351, 4560]",0.5,1132,best_practice,312,Check for valid order direction before proceeding with operations,,1115,"            disk_cache=True,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 11898, 62, 23870, 28, 17821, 11]"
🧠 ML Signal: Pattern of handling BUY orders,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 9041, 20571, 56, 6266]",0.5,1173,ml_signal,314,Pattern of handling BUY orders,,1132,"        price_dict = price_df.groupby([""instrument""], group_keys=False).tail(1)[""$close""].to_dict()","[220, 220, 220, 220, 220, 220, 220, 2756, 62, 11600, 796, 2756, 62, 7568, 13, 8094, 1525, 7, 14692, 259, 43872, 33116, 1448, 62, 13083, 28, 25101, 737, 13199, 7, 16, 8, 14692, 3, 19836, 1, 4083, 1462, 62, 11600, 3419]"
🧠 ML Signal: Pattern of handling SELL orders,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 9041, 7946, 3069, 6266]",0.5,1201,ml_signal,317,Pattern of handling SELL orders,,1173,            lack_stock = set(stock_list) - set(price_dict),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3092, 62, 13578, 796, 900, 7, 13578, 62, 4868, 8, 532, 900, 7, 20888, 62, 11600, 8]"
⚠️ SAST Risk (Low): Potential for unhandled order directions leading to exceptions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 1502, 11678, 3756, 284, 13269]",0.5,1215,sast_risk,320,Potential for unhandled order directions leading to exceptions,Low,1201,        for stock in stock_list:,"[220, 220, 220, 220, 220, 220, 220, 329, 4283, 287, 4283, 62, 4868, 25]"
"🧠 ML Signal: Method for updating stock prices, useful for financial data models","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 19698, 4283, 4536, 11, 4465, 329, 3176, 1366, 4981]",1.0,1256,ml_signal,318,"Method for updating stock prices, useful for financial data models",,1215,"            raise ValueError(f""{lack_stock} doesn't have close price in qlib in the latest {last_days} days"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7, 69, 1, 90, 75, 441, 62, 13578, 92, 1595, 470, 423, 1969, 2756, 287, 10662, 8019, 287, 262, 3452, 1391, 12957, 62, 12545, 92, 1528, 4943]"
⚠️ SAST Risk (Low): Potential KeyError if stock_id does not exist in self.position,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 4283, 62, 312, 857, 407, 2152, 287, 2116, 13, 9150]",0.5,1256,sast_risk,319,Potential KeyError if stock_id does not exist in self.position,Low,1256,,[]
✅ Best Practice: Consider checking if stock_id exists in self.position before updating,"[26486, 227, 6705, 19939, 25, 12642, 10627, 611, 4283, 62, 312, 7160, 287, 2116, 13, 9150, 878, 19698]",0.5,1270,best_practice,320,Consider checking if stock_id exists in self.position before updating,,1256,        for stock in stock_list:,"[220, 220, 220, 220, 220, 220, 220, 329, 4283, 287, 4283, 62, 4868, 25]"
⚠️ SAST Risk (Low): Potential KeyError if stock_id does not exist in self.position,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 4283, 62, 312, 857, 407, 2152, 287, 2116, 13, 9150]",0.5,1296,sast_risk,322,Potential KeyError if stock_id does not exist in self.position,Low,1270,"        self.position[""now_account_value""] = self.calculate_value()","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 14692, 2197, 62, 23317, 62, 8367, 8973, 796, 2116, 13, 9948, 3129, 378, 62, 8367, 3419]"
✅ Best Practice: Include a docstring to describe the method's purpose and parameters,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 10007]",0.5,1310,best_practice,320,Include a docstring to describe the method's purpose and parameters,,1296,        for stock in stock_list:,"[220, 220, 220, 220, 220, 220, 220, 329, 4283, 287, 4283, 62, 4868, 25]"
⚠️ SAST Risk (Low): Potential KeyError if stock_id or bar is not present in self.position,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 4283, 62, 312, 393, 2318, 318, 407, 1944, 287, 2116, 13, 9150]",0.5,1336,sast_risk,322,Potential KeyError if stock_id or bar is not present in self.position,Low,1310,"        self.position[""now_account_value""] = self.calculate_value()","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 14692, 2197, 62, 23317, 62, 8367, 8973, 796, 2116, 13, 9948, 3129, 378, 62, 8367, 3419]"
🧠 ML Signal: Usage of dynamic keys in a dictionary,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8925, 8251, 287, 257, 22155]",0.5,1336,ml_signal,323,Usage of dynamic keys in a dictionary,,1336,,[]
"🧠 ML Signal: Method for updating stock weights, indicating financial data manipulation","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 19698, 4283, 19590, 11, 12739, 3176, 1366, 17512]",1.0,1362,ml_signal,322,"Method for updating stock weights, indicating financial data manipulation",,1336,"        self.position[""now_account_value""] = self.calculate_value()","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 14692, 2197, 62, 23317, 62, 8367, 8973, 796, 2116, 13, 9948, 3129, 378, 62, 8367, 3419]"
⚠️ SAST Risk (Low): Potential KeyError if stock_id is not in self.position,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 4283, 62, 312, 318, 407, 287, 2116, 13, 9150]",1.0,1394,sast_risk,324,Potential KeyError if stock_id is not in self.position,Low,1362,"    def _init_stock(self, stock_id: str, amount: float, price: float | None = None) -> None:","[220, 220, 220, 825, 4808, 15003, 62, 13578, 7, 944, 11, 4283, 62, 312, 25, 965, 11, 2033, 25, 12178, 11, 2756, 25, 12178, 930, 6045, 796, 6045, 8, 4613, 6045, 25]"
✅ Best Practice: Consider checking if stock_id exists in self.position before updating,"[26486, 227, 6705, 19939, 25, 12642, 10627, 611, 4283, 62, 312, 7160, 287, 2116, 13, 9150, 878, 19698]",1.0,1402,best_practice,325,Consider checking if stock_id exists in self.position before updating,,1394,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Iterating over a list of stock IDs to calculate total value,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 286, 4283, 32373, 284, 15284, 2472, 1988]",0.5,1415,ml_signal,326,Iterating over a list of stock IDs to calculate total value,,1402,        initialization the stock in current position,"[220, 220, 220, 220, 220, 220, 220, 37588, 262, 4283, 287, 1459, 2292]"
⚠️ SAST Risk (Low): Potential KeyError if stock_id is not in self.position,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 4283, 62, 312, 318, 407, 287, 2116, 13, 9150]",1.0,1424,sast_risk,329,Potential KeyError if stock_id is not in self.position,Low,1415,        ----------,"[220, 220, 220, 220, 220, 220, 220, 24200, 438]"
✅ Best Practice: Include a docstring to describe the purpose and behavior of the function,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 4069, 286, 262, 2163]",0.5,1435,best_practice,330,Include a docstring to describe the purpose and behavior of the function,,1424,        stock_id :,"[220, 220, 220, 220, 220, 220, 220, 4283, 62, 312, 1058]"
🧠 ML Signal: Method call pattern on self object,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 319, 2116, 2134]",0.5,1445,ml_signal,332,Method call pattern on self object,,1435,        amount : float,"[220, 220, 220, 220, 220, 220, 220, 2033, 1058, 12178]"
🧠 ML Signal: Accessing dictionary with key,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 351, 1994]",0.5,1454,ml_signal,334,Accessing dictionary with key,,1445,        price :,"[220, 220, 220, 220, 220, 220, 220, 2756, 1058]"
🧠 ML Signal: Using get method with default value,"[8582, 100, 254, 10373, 26484, 25, 8554, 651, 2446, 351, 4277, 1988]",0.5,1473,ml_signal,335,Using get method with default value,,1454,             the price when buying the init stock,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 262, 2756, 618, 7067, 262, 2315, 4283]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1482,best_practice,334,Type hinting improves code readability and maintainability,,1473,        price :,"[220, 220, 220, 220, 220, 220, 220, 2756, 1058]"
🧠 ML Signal: Usage of set to remove duplicates from a list,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 900, 284, 4781, 14184, 16856, 422, 257, 1351]",0.5,1490,ml_signal,336,Usage of set to remove duplicates from a list,,1482,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of dictionary keys to access specific elements,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 8251, 284, 1895, 2176, 4847]",0.5,1507,ml_signal,337,Usage of dictionary keys to access specific elements,,1490,        self.position[stock_id] = {},"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 58, 13578, 62, 312, 60, 796, 23884]"
✅ Best Practice: Using set operations to filter out unwanted keys,"[26486, 227, 6705, 19939, 25, 8554, 900, 4560, 284, 8106, 503, 19125, 8251]",0.5,1527,best_practice,338,Using set operations to filter out unwanted keys,,1507,"        self.position[stock_id][""amount""] = amount","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 58, 13578, 62, 312, 7131, 1, 17287, 8973, 796, 2033]"
🧠 ML Signal: Returning a list of strings,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 1351, 286, 13042]",0.5,1559,ml_signal,340,Returning a list of strings,,1527,"        self.position[stock_id][""weight""] = 0  # update the weight in the end of the trade date","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 58, 13578, 62, 312, 7131, 1, 6551, 8973, 796, 657, 220, 1303, 4296, 262, 3463, 287, 262, 886, 286, 262, 3292, 3128]"
🧠 ML Signal: Method for retrieving stock price by code,"[8582, 100, 254, 10373, 26484, 25, 11789, 329, 50122, 4283, 2756, 416, 2438]",1.0,1576,ml_signal,337,Method for retrieving stock price by code,,1559,        self.position[stock_id] = {},"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 58, 13578, 62, 312, 60, 796, 23884]"
✅ Best Practice: Type hinting for method return value,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 2446, 1441, 1988]",0.5,1596,best_practice,338,Type hinting for method return value,,1576,"        self.position[stock_id][""amount""] = amount","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 58, 13578, 62, 312, 7131, 1, 17287, 8973, 796, 2033]"
⚠️ SAST Risk (Medium): Potential KeyError if code is not in self.position,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 7383, 12331, 611, 2438, 318, 407, 287, 2116, 13, 9150]",1.0,1628,sast_risk,340,Potential KeyError if code is not in self.position,Medium,1596,"        self.position[stock_id][""weight""] = 0  # update the weight in the end of the trade date","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 58, 13578, 62, 312, 7131, 1, 6551, 8973, 796, 657, 220, 1303, 4296, 262, 3463, 287, 262, 886, 286, 262, 3292, 3128]"
✅ Best Practice: Type hinting for the method parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 262, 2446, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1648,best_practice,339,Type hinting for the method parameters and return type improves code readability and maintainability.,,1628,"        self.position[stock_id][""price""] = price","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 58, 13578, 62, 312, 7131, 1, 20888, 8973, 796, 2756]"
🧠 ML Signal: Usage of dictionary access patterns can be used to train models on common data retrieval methods.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 1895, 7572, 460, 307, 973, 284, 4512, 4981, 319, 2219, 1366, 45069, 5050, 13]",0.5,1648,ml_signal,341,Usage of dictionary access patterns can be used to train models on common data retrieval methods.,,1648,,[]
"⚠️ SAST Risk (Low): Potential KeyError if 'code' is not in 'self.position', though handled with a conditional check.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 705, 8189, 6, 318, 407, 287, 705, 944, 13, 9150, 3256, 996, 12118, 351, 257, 26340, 2198, 13]",1.0,1684,sast_risk,342,"Potential KeyError if 'code' is not in 'self.position', though handled with a conditional check.",Low,1648,"    def _buy_stock(self, stock_id: str, trade_val: float, cost: float, trade_price: float) -> None:","[220, 220, 220, 825, 4808, 17846, 62, 13578, 7, 944, 11, 4283, 62, 312, 25, 965, 11, 3292, 62, 2100, 25, 12178, 11, 1575, 25, 12178, 11, 3292, 62, 20888, 25, 12178, 8, 4613, 6045, 25]"
✅ Best Practice: Docstring provides a brief description of the method's purpose,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 4506, 6764, 286, 262, 2446, 338, 4007]",0.5,1720,best_practice,342,Docstring provides a brief description of the method's purpose,,1684,"    def _buy_stock(self, stock_id: str, trade_val: float, cost: float, trade_price: float) -> None:","[220, 220, 220, 825, 4808, 17846, 62, 13578, 7, 944, 11, 4283, 62, 312, 25, 965, 11, 3292, 62, 2100, 25, 12178, 11, 1575, 25, 12178, 11, 3292, 62, 20888, 25, 12178, 8, 4613, 6045, 25]"
🧠 ML Signal: Accessing dictionary with dynamic keys based on input parameters,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 351, 8925, 8251, 1912, 319, 5128, 10007]",1.0,1737,ml_signal,344,Accessing dictionary with dynamic keys based on input parameters,,1720,        if stock_id not in self.position:,"[220, 220, 220, 220, 220, 220, 220, 611, 4283, 62, 312, 407, 287, 2116, 13, 9150, 25]"
🧠 ML Signal: Returning a value from a dictionary based on dynamic key,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 1988, 422, 257, 22155, 1912, 319, 8925, 1994]",0.5,1746,ml_signal,346,Returning a value from a dictionary based on dynamic key,,1737,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Explicitly returning 0 for cases where the key is not found,"[26486, 227, 6705, 19939, 25, 11884, 306, 8024, 657, 329, 2663, 810, 262, 1994, 318, 407, 1043]",1.0,1746,best_practice,349,Explicitly returning 0 for cases where the key is not found,,1746,,[]
"🧠 ML Signal: Method for accessing stock weight by code, indicating usage of financial data structures","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 22534, 4283, 3463, 416, 2438, 11, 12739, 8748, 286, 3176, 1366, 8573]",0.5,1762,ml_signal,347,"Method for accessing stock weight by code, indicating usage of financial data structures",,1746,"            # exist, add amount","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 2152, 11, 751, 2033]"
⚠️ SAST Risk (Low): Potential KeyError if 'code' is not in 'self.position',"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 705, 8189, 6, 318, 407, 287, 705, 944, 13, 9150, 6]",1.0,1762,sast_risk,349,Potential KeyError if 'code' is not in 'self.position',Low,1762,,[]
"🧠 ML Signal: Accessing dictionary with a key, indicating a pattern of data retrieval","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 351, 257, 1994, 11, 12739, 257, 3912, 286, 1366, 45069]",0.5,1781,ml_signal,350,"Accessing dictionary with a key, indicating a pattern of data retrieval",,1762,"        self.position[""cash""] -= trade_val + cost","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 14692, 30350, 8973, 48185, 3292, 62, 2100, 1343, 1575]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1781,best_practice,349,Use of type hints for function parameters and return type improves code readability and maintainability.,,1781,,[]
🧠 ML Signal: Accessing dictionary keys to retrieve values is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 8251, 284, 19818, 3815, 318, 257, 2219, 3912, 13]",0.5,1781,ml_signal,351,Accessing dictionary keys to retrieve values is a common pattern.,,1781,,[]
🧠 ML Signal: Conditional logic based on function parameters is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2163, 10007, 318, 257, 2219, 3912, 13]",0.5,1799,ml_signal,353,Conditional logic based on function parameters is a common pattern.,,1781,        trade_amount = trade_val / trade_price,"[220, 220, 220, 220, 220, 220, 220, 3292, 62, 17287, 796, 3292, 62, 2100, 1220, 3292, 62, 20888]"
🧠 ML Signal: Use of dictionary get method with default value is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 651, 2446, 351, 4277, 1988, 318, 257, 2219, 3912, 13]",0.5,1827,ml_signal,355,Use of dictionary get method with default value is a common pattern.,,1799,"            raise KeyError(""{} not in current position"".format(stock_id))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 7383, 12331, 7203, 90, 92, 407, 287, 1459, 2292, 1911, 18982, 7, 13578, 62, 312, 4008]"
🧠 ML Signal: Returning a value from a function is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 1988, 422, 257, 2163, 318, 257, 2219, 3912, 13]",0.5,1859,ml_signal,357,Returning a value from a function is a common pattern.,,1827,"            if np.isclose(self.position[stock_id][""amount""], trade_amount):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 45941, 13, 271, 19836, 7, 944, 13, 9150, 58, 13578, 62, 312, 7131, 1, 17287, 33116, 3292, 62, 17287, 2599]"
