annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Configuring UI component editability,"[8582, 100, 254, 10373, 26484, 25, 17056, 870, 12454, 7515, 4370, 1799]",0.5,814,ml_signal,209,Configuring UI component editability,,793,"    def set_content(self, content: Any, data: Any) -> None:","[220, 220, 220, 825, 900, 62, 11299, 7, 944, 11, 2695, 25, 4377, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
🧠 ML Signal: Enabling alternating row colors in UI,"[8582, 100, 254, 10373, 26484, 25, 2039, 11716, 39623, 5752, 7577, 287, 12454]",0.5,826,ml_signal,212,Enabling alternating row colors in UI,,814,            return,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441]"
🧠 ML Signal: Enabling sorting in UI component,"[8582, 100, 254, 10373, 26484, 25, 2039, 11716, 29407, 287, 12454, 7515]",0.5,826,ml_signal,213,Enabling sorting in UI component,,826,,[]
✅ Best Practice: Type hinting for self.menu improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 2116, 13, 26272, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,838,best_practice,212,Type hinting for self.menu improves code readability and maintainability,,826,            return,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441]"
✅ Best Practice: Type hinting for resize_action improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 47558, 62, 2673, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,864,best_practice,214,Type hinting for resize_action improves code readability and maintainability,,838,"        self.setText(content.strftime(""%Y-%m-%d""))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 8206, 7, 11299, 13, 2536, 31387, 7203, 4, 56, 12, 4, 76, 12, 4, 67, 48774]"
🧠 ML Signal: Usage of signal-slot connection pattern in PyQt,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6737, 12, 43384, 4637, 3912, 287, 9485, 48, 83]",1.0,864,ml_signal,216,Usage of signal-slot connection pattern in PyQt,,864,,[]
"🧠 ML Signal: Adding actions to a menu, common GUI pattern","[8582, 100, 254, 10373, 26484, 25, 18247, 4028, 284, 257, 6859, 11, 2219, 25757, 3912]",1.0,872,ml_signal,218,"Adding actions to a menu, common GUI pattern",,864,class MsgCell(BaseCell):,"[4871, 6997, 70, 28780, 7, 14881, 28780, 2599]"
✅ Best Practice: Type hinting for save_action improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 3613, 62, 2673, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,882,best_practice,220,Type hinting for save_action improves code readability and maintainability,,872,    Cell used for showing msg data.,"[220, 220, 220, 12440, 973, 329, 4478, 31456, 1366, 13]"
🧠 ML Signal: Usage of signal-slot connection pattern in PyQt,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6737, 12, 43384, 4637, 3912, 287, 9485, 48, 83]",1.0,903,ml_signal,223,Usage of signal-slot connection pattern in PyQt,,882,"    def __init__(self, content: str, data: Any) -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 2695, 25, 965, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
"🧠 ML Signal: Adding actions to a menu, common GUI pattern","[8582, 100, 254, 10373, 26484, 25, 18247, 4028, 284, 257, 6859, 11, 2219, 25757, 3912]",1.0,913,ml_signal,224,"Adding actions to a menu, common GUI pattern",,903,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
✅ Best Practice: Check if self.event_type is not None before proceeding,"[26486, 227, 6705, 19939, 25, 6822, 611, 2116, 13, 15596, 62, 4906, 318, 407, 6045, 878, 18788]",1.0,934,best_practice,223,Check if self.event_type is not None before proceeding,,913,"    def __init__(self, content: str, data: Any) -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 2695, 25, 965, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
🧠 ML Signal: Usage of signal-slot pattern for event handling,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6737, 12, 43384, 3912, 329, 1785, 9041]",1.0,951,ml_signal,225,Usage of signal-slot pattern for event handling,,934,"        super().__init__(content, data)","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 7, 11299, 11, 1366, 8]"
🧠 ML Signal: Registering an event type with a callback function,"[8582, 100, 254, 10373, 26484, 25, 17296, 278, 281, 1785, 2099, 351, 257, 23838, 2163]",1.0,951,ml_signal,227,Registering an event type with a callback function,,951,,[]
✅ Best Practice: Check if sorting is enabled before disabling it to avoid unnecessary operations,"[26486, 227, 6705, 19939, 25, 6822, 611, 29407, 318, 9343, 878, 34909, 340, 284, 3368, 13114, 4560]",1.0,955,best_practice,230,Check if sorting is enabled before disabling it to avoid unnecessary operations,,951,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use of a clear conditional structure to handle different cases of data processing,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 1598, 26340, 4645, 284, 5412, 1180, 2663, 286, 1366, 7587]",1.0,965,best_practice,234,Use of a clear conditional structure to handle different cases of data processing,,955,"    event_type: str = """"","[220, 220, 220, 1785, 62, 4906, 25, 965, 796, 13538]"
🧠 ML Signal: Use of dynamic attribute access with __getattribute__,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 8925, 11688, 1895, 351, 11593, 1136, 42348, 834]",0.5,965,ml_signal,238,Use of dynamic attribute access with __getattribute__,,965,,[]
🧠 ML Signal: Checking for existence of a key in a collection,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 6224, 286, 257, 1994, 287, 257, 4947]",0.5,965,ml_signal,240,Checking for existence of a key in a collection,,965,,[]
✅ Best Practice: Re-enable sorting if it was initially enabled,"[26486, 227, 6705, 19939, 25, 797, 12, 21633, 29407, 611, 340, 373, 7317, 9343]",1.0,965,best_practice,244,Re-enable sorting if it was initially enabled,,965,,[]
✅ Best Practice: Use of self.insertRow to add a new row at a specific position,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 13, 28463, 25166, 284, 751, 257, 649, 5752, 379, 257, 2176, 2292]",0.5,984,best_practice,247,Use of self.insertRow to add a new row at a specific position,,965,"        self.cells: dict[str, dict] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 46342, 25, 8633, 58, 2536, 11, 8633, 60, 796, 23884]"
🧠 ML Signal: Iterating over headers to dynamically process data,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 24697, 284, 32366, 1429, 1366]",0.5,997,ml_signal,250,Iterating over headers to dynamically process data,,984,        self.load_setting(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2220, 62, 33990, 3419]"
⚠️ SAST Risk (Low): Use of __getattribute__ can lead to security risks if not controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 11593, 1136, 42348, 834, 460, 1085, 284, 2324, 7476, 611, 407, 6856]",1.0,1010,sast_risk,253,Use of __getattribute__ can lead to security risks if not controlled,Low,997,    def init_ui(self) -> None:,"[220, 220, 220, 825, 2315, 62, 9019, 7, 944, 8, 4613, 6045, 25]"
✅ Best Practice: Use of QtWidgets.QTableWidgetItem to create table items,"[26486, 227, 6705, 19939, 25, 5765, 286, 33734, 54, 312, 11407, 13, 48, 10962, 38300, 7449, 284, 2251, 3084, 3709]",0.5,1023,best_practice,255,Use of QtWidgets.QTableWidgetItem to create table items,,1010,        self.init_table(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 15003, 62, 11487, 3419]"
✅ Best Practice: Use of self.setItem to set a cell in the table,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 13, 2617, 7449, 284, 900, 257, 2685, 287, 262, 3084]",0.5,1023,best_practice,257,Use of self.setItem to set a cell in the table,,1023,,[]
⚠️ SAST Risk (Low): Use of __getattribute__ can lead to security risks if not controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 11593, 1136, 42348, 834, 460, 1085, 284, 2324, 7476, 611, 407, 6856]",1.0,1023,sast_risk,263,Use of __getattribute__ can lead to security risks if not controlled,Low,1023,,[]
✅ Best Practice: Storing cell references for later use,"[26486, 227, 6705, 19939, 25, 520, 3255, 2685, 10288, 329, 1568, 779]",0.5,1049,best_practice,264,Storing cell references for later use,,1023,"        labels: list = [d[""display""] for d in self.headers.values()]","[220, 220, 220, 220, 220, 220, 220, 14722, 25, 1351, 796, 685, 67, 14692, 13812, 8973, 329, 288, 287, 2116, 13, 50145, 13, 27160, 3419, 60]"
🧠 ML Signal: Usage of dynamic attribute access with __getattribute__,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8925, 11688, 1895, 351, 11593, 1136, 42348, 834]",1.0,1049,ml_signal,263,Usage of dynamic attribute access with __getattribute__,,1049,,[]
⚠️ SAST Risk (Low): Potential for AttributeError if data_key is not a valid attribute,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 3460, 4163, 12331, 611, 1366, 62, 2539, 318, 407, 257, 4938, 11688]",1.0,1075,sast_risk,264,Potential for AttributeError if data_key is not a valid attribute,Low,1049,"        labels: list = [d[""display""] for d in self.headers.values()]","[220, 220, 220, 220, 220, 220, 220, 14722, 25, 1351, 796, 685, 67, 14692, 13812, 8973, 329, 288, 287, 2116, 13, 50145, 13, 27160, 3419, 60]"
🧠 ML Signal: Accessing dictionary elements using a key,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 4847, 1262, 257, 1994]",1.0,1075,ml_signal,266,Accessing dictionary elements using a key,,1075,,[]
🧠 ML Signal: Usage of dynamic attribute access with __getattribute__,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8925, 11688, 1895, 351, 11593, 1136, 42348, 834]",1.0,1093,ml_signal,269,Usage of dynamic attribute access with __getattribute__,,1075,        self.setAlternatingRowColors(True),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 23081, 803, 25166, 5216, 669, 7, 17821, 8]"
⚠️ SAST Risk (Low): Potential for AttributeError if header is not a valid attribute,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 3460, 4163, 12331, 611, 13639, 318, 407, 257, 4938, 11688]",1.0,1111,sast_risk,269,Potential for AttributeError if header is not a valid attribute,Low,1093,        self.setAlternatingRowColors(True),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 23081, 803, 25166, 5216, 669, 7, 17821, 8]"
🧠 ML Signal: Method call on an object,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 281, 2134]",1.0,1124,ml_signal,272,Method call on an object,,1111,    def init_menu(self) -> None:,"[220, 220, 220, 825, 2315, 62, 26272, 7, 944, 8, 4613, 6045, 25]"
✅ Best Practice: Use of docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 5765, 286, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",1.0,1137,best_practice,272,Use of docstring to describe the method's purpose,,1124,    def init_menu(self) -> None:,"[220, 220, 220, 825, 2315, 62, 26272, 7, 944, 8, 4613, 6045, 25]"
🧠 ML Signal: Method chaining and API usage pattern with QtWidgets,"[8582, 100, 254, 10373, 26484, 25, 11789, 442, 1397, 290, 7824, 8748, 3912, 351, 33734, 54, 312, 11407]",0.5,1149,ml_signal,274,Method chaining and API usage pattern with QtWidgets,,1137,        Create right click menu.,"[220, 220, 220, 220, 220, 220, 220, 13610, 826, 3904, 6859, 13]"
🧠 ML Signal: Use of QtWidgets for file dialog operations,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 33734, 54, 312, 11407, 329, 2393, 17310, 4560]",0.5,1149,ml_signal,277,Use of QtWidgets for file dialog operations,,1149,,[]
⚠️ SAST Risk (Low): No error handling for file operations,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 4049, 9041, 329, 2393, 4560]",0.5,1187,sast_risk,282,No error handling for file operations,Low,1149,"        save_action: QtGui.QAction = QtGui.QAction(_(""保存数据""), self)","[220, 220, 220, 220, 220, 220, 220, 3613, 62, 2673, 25, 33734, 8205, 72, 13, 48, 12502, 796, 33734, 8205, 72, 13, 48, 12502, 28264, 7203, 46479, 251, 27764, 246, 46763, 108, 162, 235, 106, 12340, 2116, 8]"
🧠 ML Signal: Use of csv.writer for writing CSV files,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 269, 21370, 13, 16002, 329, 3597, 44189, 3696]",0.5,1205,ml_signal,284,Use of csv.writer for writing CSV files,,1187,        self.menu.addAction(save_action),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 26272, 13, 2860, 12502, 7, 21928, 62, 2673, 8]"
✅ Best Practice: Type hinting for headers list,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 24697, 1351]",0.5,1218,best_practice,286,Type hinting for headers list,,1205,    def register_event(self) -> None:,"[220, 220, 220, 825, 7881, 62, 15596, 7, 944, 8, 4613, 6045, 25]"
🧠 ML Signal: Checking for hidden rows in a table,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 7104, 15274, 287, 257, 3084]",0.5,1232,ml_signal,290,Checking for hidden rows in a table,,1218,        if self.event_type:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 15596, 62, 4906, 25]"
✅ Best Practice: Type hinting for row_data list,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 5752, 62, 7890, 1351]",0.5,1265,best_practice,292,Type hinting for row_data list,,1232,"            self.event_engine.register(self.event_type, self.signal.emit)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 15596, 62, 18392, 13, 30238, 7, 944, 13, 15596, 62, 4906, 11, 2116, 13, 12683, 282, 13, 368, 270, 8]"
✅ Best Practice: Type hinting for item with union type,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 2378, 351, 6441, 2099]",0.5,1282,best_practice,296,Type hinting for item with union type,,1265,        Process new data from event and update into table.,"[220, 220, 220, 220, 220, 220, 220, 10854, 649, 1366, 422, 1785, 290, 4296, 656, 3084, 13]"
🧠 ML Signal: Usage of context menu event handling in a GUI application,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4732, 6859, 1785, 9041, 287, 257, 25757, 3586]",1.0,1302,ml_signal,300,Usage of context menu event handling in a GUI application,,1282,            self.setSortingEnabled(False),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 50, 24707, 20491, 7, 25101, 8]"
⚠️ SAST Risk (Low): Potential for misuse if menu actions are not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 29169, 611, 6859, 4028, 389, 407, 6105, 31031]",1.0,1302,sast_risk,301,Potential for misuse if menu actions are not properly validated,Low,1302,,[]
✅ Best Practice: Method should have a docstring explaining its purpose,"[26486, 227, 6705, 19939, 25, 11789, 815, 423, 257, 2205, 8841, 11170, 663, 4007]",1.0,1302,best_practice,301,Method should have a docstring explaining its purpose,,1302,,[]
🧠 ML Signal: Usage of QtCore.QSettings indicates interaction with application settings,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 33734, 14055, 13, 48, 26232, 9217, 10375, 351, 3586, 6460]",1.0,1302,ml_signal,304,Usage of QtCore.QSettings indicates interaction with application settings,,1302,,[]
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,1317,best_practice,305,Type hinting improves code readability and maintainability,,1302,        if not self.data_key:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13, 7890, 62, 2539, 25]"
"🧠 ML Signal: Storing UI state information, useful for user behavior analysis","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 12454, 1181, 1321, 11, 4465, 329, 2836, 4069, 3781]",1.0,1326,ml_signal,307,"Storing UI state information, useful for user behavior analysis",,1317,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Ensure that the saved state does not include sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 262, 7448, 1181, 857, 407, 2291, 8564, 1321]",0.5,1354,sast_risk,308,Ensure that the saved state does not include sensitive information,Low,1326,            key: str = data.__getattribute__(self.data_key),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1994, 25, 965, 796, 1366, 13, 834, 1136, 42348, 834, 7, 944, 13, 7890, 62, 2539, 8]"
🧠 ML Signal: Use of QtCore.QSettings indicates interaction with application settings storage,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 33734, 14055, 13, 48, 26232, 9217, 10375, 351, 3586, 6460, 6143]",0.5,1363,ml_signal,307,Use of QtCore.QSettings indicates interaction with application settings storage,,1354,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Checking type of 'column_state' suggests dynamic or uncertain data types,"[8582, 100, 254, 10373, 26484, 25, 39432, 2099, 286, 705, 28665, 62, 5219, 6, 5644, 8925, 393, 8627, 1366, 3858]",0.5,1363,ml_signal,309,Checking type of 'column_state' suggests dynamic or uncertain data types,,1363,,[]
⚠️ SAST Risk (Low): Potential risk if 'column_state' is manipulated externally,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 28665, 62, 5219, 6, 318, 25036, 45107]",0.5,1376,sast_risk,312,Potential risk if 'column_state' is manipulated externally,Low,1363,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Explicitly setting sort indicator improves UI consistency,"[26486, 227, 6705, 19939, 25, 11884, 306, 4634, 3297, 16916, 19575, 12454, 15794]",0.5,1401,best_practice,313,Explicitly setting sort indicator improves UI consistency,,1376,                self.insert_new_row(data),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 28463, 62, 3605, 62, 808, 7, 7890, 8]"
✅ Best Practice: Class docstring provides a clear description of the class purpose.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 4007, 13]",1.0,1414,best_practice,312,Class docstring provides a clear description of the class purpose.,,1401,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Type annotations for class variables improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 1398, 9633, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1434,best_practice,317,Type annotations for class variables improve code readability and maintainability.,,1414,            self.setSortingEnabled(True),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2617, 50, 24707, 20491, 7, 17821, 8]"
✅ Best Practice: Using a dictionary to define headers allows for easy updates and maintenance.,"[26486, 227, 6705, 19939, 25, 8554, 257, 22155, 284, 8160, 24697, 3578, 329, 2562, 5992, 290, 9262, 13]",1.0,1453,best_practice,319,Using a dictionary to define headers allows for easy updates and maintenance.,,1434,"    def insert_new_row(self, data: Any) -> None:","[220, 220, 220, 825, 7550, 62, 3605, 62, 808, 7, 944, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
✅ Best Practice: Use of internationalization function _() for display strings.,"[26486, 227, 6705, 19939, 25, 5765, 286, 3230, 1634, 2163, 4808, 3419, 329, 3359, 13042, 13]",0.5,1472,best_practice,319,Use of internationalization function _() for display strings.,,1453,"    def insert_new_row(self, data: Any) -> None:","[220, 220, 220, 825, 7550, 62, 3605, 62, 808, 7, 944, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
✅ Best Practice: Class docstring provides a brief description of the class purpose.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007, 13]",1.0,1472,best_practice,335,Class docstring provides a brief description of the class purpose.,,1472,,[]
✅ Best Practice: Type annotations for class variables improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 1398, 9633, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1491,best_practice,340,Type annotations for class variables improve code readability and maintainability.,,1472,"    def update_old_row(self, data: Any) -> None:","[220, 220, 220, 825, 4296, 62, 727, 62, 808, 7, 944, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
✅ Best Practice: Type annotations for class variables improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 1398, 9633, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1505,best_practice,342,Type annotations for class variables improve code readability and maintainability.,,1491,        Update an old row in table.,"[220, 220, 220, 220, 220, 220, 220, 10133, 281, 1468, 5752, 287, 3084, 13]"
✅ Best Practice: Type annotations for class variables improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 1398, 9633, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1519,best_practice,342,Type annotations for class variables improve code readability and maintainability.,,1505,        Update an old row in table.,"[220, 220, 220, 220, 220, 220, 220, 10133, 281, 1468, 5752, 287, 3084, 13]"
✅ Best Practice: Type annotations for class variables improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 1398, 9633, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1519,best_practice,346,Type annotations for class variables improve code readability and maintainability.,,1519,,[]
🧠 ML Signal: Use of localization function _() indicates internationalization support.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 42842, 2163, 4808, 3419, 9217, 3230, 1634, 1104, 13]",0.5,1541,ml_signal,348,Use of localization function _() indicates internationalization support.,,1519,            content = data.__getattribute__(header),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2695, 796, 1366, 13, 834, 1136, 42348, 834, 7, 25677, 8]"
🧠 ML Signal: Use of localization function _() indicates internationalization support.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 42842, 2163, 4808, 3419, 9217, 3230, 1634, 1104, 13]",0.5,1555,ml_signal,351,Use of localization function _() indicates internationalization support.,,1541,    def resize_columns(self) -> None:,"[220, 220, 220, 825, 47558, 62, 28665, 82, 7, 944, 8, 4613, 6045, 25]"
🧠 ML Signal: Use of localization function _() indicates internationalization support.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 42842, 2163, 4808, 3419, 9217, 3230, 1634, 1104, 13]",0.5,1563,ml_signal,352,Use of localization function _() indicates internationalization support.,,1555,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of type annotations for class variables improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 9633, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1577,best_practice,351,Use of type annotations for class variables improves code readability and maintainability.,,1563,    def resize_columns(self) -> None:,"[220, 220, 220, 825, 47558, 62, 28665, 82, 7, 944, 8, 4613, 6045, 25]"
✅ Best Practice: Use of type annotations for class variables improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 9633, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1592,best_practice,353,Use of type annotations for class variables improves code readability and maintainability.,,1577,        Resize all columns according to contents.,"[220, 220, 220, 220, 220, 220, 220, 1874, 1096, 477, 15180, 1864, 284, 10154, 13]"
✅ Best Practice: Use of type annotations for class variables improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 9633, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1600,best_practice,354,Use of type annotations for class variables improves code readability and maintainability.,,1592,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of type annotations for class variables improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 9633, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1608,best_practice,354,Use of type annotations for class variables improves code readability and maintainability.,,1600,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Use of dictionary to map trade attributes to display properties and cell types.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 3975, 3292, 12608, 284, 3359, 6608, 290, 2685, 3858, 13]",1.0,1616,ml_signal,354,Use of dictionary to map trade attributes to display properties and cell types.,,1608,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Use of dictionary to map trade attributes to display properties and cell types.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 3975, 3292, 12608, 284, 3359, 6608, 290, 2685, 3858, 13]",1.0,1641,ml_signal,361,Use of dictionary to map trade attributes to display properties and cell types.,,1616,"        path, __ = QtWidgets.QFileDialog.getSaveFileName(","[220, 220, 220, 220, 220, 220, 220, 3108, 11, 11593, 796, 33734, 54, 312, 11407, 13, 48, 8979, 44204, 13, 1136, 16928, 8979, 5376, 7]"
🧠 ML Signal: Use of dictionary to map trade attributes to display properties and cell types.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 3975, 3292, 12608, 284, 3359, 6608, 290, 2685, 3858, 13]",1.0,1641,ml_signal,363,Use of dictionary to map trade attributes to display properties and cell types.,,1641,,[]
🧠 ML Signal: Use of dictionary to map trade attributes to display properties and cell types.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 3975, 3292, 12608, 284, 3359, 6608, 290, 2685, 3858, 13]",1.0,1653,ml_signal,365,Use of dictionary to map trade attributes to display properties and cell types.,,1641,            return,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441]"
🧠 ML Signal: Use of dictionary to map trade attributes to display properties and cell types.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 3975, 3292, 12608, 284, 3359, 6608, 290, 2685, 3858, 13]",1.0,1671,ml_signal,367,Use of dictionary to map trade attributes to display properties and cell types.,,1653,"        with open(path, ""w"") as f:","[220, 220, 220, 220, 220, 220, 220, 351, 1280, 7, 6978, 11, 366, 86, 4943, 355, 277, 25]"
🧠 ML Signal: Use of dictionary to map trade attributes to display properties and cell types.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 3975, 3292, 12608, 284, 3359, 6608, 290, 2685, 3858, 13]",1.0,1701,ml_signal,370,Use of dictionary to map trade attributes to display properties and cell types.,,1671,"            headers: list = [d[""display""] for d in self.headers.values()]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24697, 25, 1351, 796, 685, 67, 14692, 13812, 8973, 329, 288, 287, 2116, 13, 50145, 13, 27160, 3419, 60]"
🧠 ML Signal: Use of dictionary to map trade attributes to display properties and cell types.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 3975, 3292, 12608, 284, 3359, 6608, 290, 2685, 3858, 13]",1.0,1719,ml_signal,371,Use of dictionary to map trade attributes to display properties and cell types.,,1701,            writer.writerow(headers),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6260, 13, 16002, 322, 7, 50145, 8]"
🧠 ML Signal: Use of dictionary to map trade attributes to display properties and cell types.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 3975, 3292, 12608, 284, 3359, 6608, 290, 2685, 3858, 13]",1.0,1741,ml_signal,373,Use of dictionary to map trade attributes to display properties and cell types.,,1719,            for row in range(self.rowCount()):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 5752, 287, 2837, 7, 944, 13, 808, 12332, 3419, 2599]"
