annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: The use of 'entity_id' as a string identifier can be a common pattern in data models.,"[8582, 100, 254, 10373, 26484, 25, 383, 779, 286, 705, 26858, 62, 312, 6, 355, 257, 4731, 27421, 460, 307, 257, 2219, 3912, 287, 1366, 4981, 13]",1.0,706,ml_signal,74,The use of 'entity_id' as a string identifier can be a common pattern in data models.,,695,    entity_ids: List[str],"[220, 220, 220, 9312, 62, 2340, 25, 7343, 58, 2536, 60]"
"🧠 ML Signal: 'main_tag' indicates a primary categorization, useful for classification tasks.","[8582, 100, 254, 10373, 26484, 25, 705, 12417, 62, 12985, 6, 9217, 257, 4165, 17851, 1634, 11, 4465, 329, 17923, 8861, 13]",1.0,706,ml_signal,76,"'main_tag' indicates a primary categorization, useful for classification tasks.",,706,,[]
✅ Best Practice: Using Optional and default values improves model flexibility and usability.,"[26486, 227, 6705, 19939, 25, 8554, 32233, 290, 4277, 3815, 19575, 2746, 13688, 290, 42863, 13]",1.0,717,best_practice,78,Using Optional and default values improves model flexibility and usability.,,706,    entity_ids: List[str],"[220, 220, 220, 9312, 62, 2340, 25, 7343, 58, 2536, 60]"
✅ Best Practice: Using Optional and default values improves model flexibility and usability.,"[26486, 227, 6705, 19939, 25, 8554, 32233, 290, 4277, 3815, 19575, 2746, 13688, 290, 42863, 13]",1.0,717,best_practice,80,Using Optional and default values improves model flexibility and usability.,,717,,[]
✅ Best Practice: Using Optional and default values improves model flexibility and usability.,"[26486, 227, 6705, 19939, 25, 8554, 32233, 290, 4277, 3815, 19575, 2746, 13688, 290, 42863, 13]",1.0,728,best_practice,82,Using Optional and default values improves model flexibility and usability.,,717,    entity_ids: List[str],"[220, 220, 220, 9312, 62, 2340, 25, 7343, 58, 2536, 60]"
✅ Best Practice: Using Optional and default values improves model flexibility and usability.,"[26486, 227, 6705, 19939, 25, 8554, 32233, 290, 4277, 3815, 19575, 2746, 13688, 290, 42863, 13]",1.0,746,best_practice,84,Using Optional and default values improves model flexibility and usability.,,728,    tag_reason: Optional[str] = Field(default=None),"[220, 220, 220, 7621, 62, 41181, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
"🧠 ML Signal: 'active_hidden_tags' as a dictionary can indicate dynamic or additional metadata, useful for feature engineering.","[8582, 100, 254, 10373, 26484, 25, 705, 5275, 62, 30342, 62, 31499, 6, 355, 257, 22155, 460, 7603, 8925, 393, 3224, 20150, 11, 4465, 329, 3895, 8705, 13]",0.5,755,ml_signal,85,"'active_hidden_tags' as a dictionary can indicate dynamic or additional metadata, useful for feature engineering.",,746,    tag_type: TagType,"[220, 220, 220, 7621, 62, 4906, 25, 17467, 6030]"
"✅ Best Practice: Class should inherit from object explicitly in Python 2 for clarity, though optional in Python 3","[26486, 227, 6705, 19939, 25, 5016, 815, 16955, 422, 2134, 11777, 287, 11361, 362, 329, 16287, 11, 996, 11902, 287, 11361, 513]",0.5,755,best_practice,79,"Class should inherit from object explicitly in Python 2 for clarity, though optional in Python 3",,755,,[]
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,766,best_practice,81,Type hinting improves code readability and maintainability,,755,class BatchSetStockTagsModel(CustomModel):,"[4871, 347, 963, 7248, 26207, 36142, 17633, 7, 15022, 17633, 2599]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,772,best_practice,83,Type hinting improves code readability and maintainability,,766,    tag: str,"[220, 220, 220, 7621, 25, 965]"
"🧠 ML Signal: Definition of a class, useful for understanding object-oriented patterns","[8582, 100, 254, 10373, 26484, 25, 30396, 286, 257, 1398, 11, 4465, 329, 4547, 2134, 12, 17107, 7572]",0.5,783,ml_signal,82,"Definition of a class, useful for understanding object-oriented patterns",,772,    entity_ids: List[str],"[220, 220, 220, 9312, 62, 2340, 25, 7343, 58, 2536, 60]"
"🧠 ML Signal: Use of type annotations, useful for type inference and model training","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 11, 4465, 329, 2099, 32278, 290, 2746, 3047]",0.5,801,ml_signal,84,"Use of type annotations, useful for type inference and model training",,783,    tag_reason: Optional[str] = Field(default=None),"[220, 220, 220, 7621, 62, 41181, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Type annotations improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799]",0.5,810,best_practice,85,Type annotations improve code readability and maintainability,,801,    tag_type: TagType,"[220, 220, 220, 7621, 62, 4906, 25, 17467, 6030]"
"🧠 ML Signal: Use of type annotations, useful for type inference and model training","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 11, 4465, 329, 2099, 32278, 290, 2746, 3047]",0.5,810,ml_signal,87,"Use of type annotations, useful for type inference and model training",,810,,[]
✅ Best Practice: Type annotations improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799]",0.5,810,best_practice,87,Type annotations improve code readability and maintainability,,810,,[]
🧠 ML Signal: Use of custom data types for model fields,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2183, 1366, 3858, 329, 2746, 7032]",1.0,810,ml_signal,86,Use of custom data types for model fields,,810,,[]
🧠 ML Signal: Use of standard data types for model fields,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3210, 1366, 3858, 329, 2746, 7032]",1.0,810,ml_signal,87,Use of standard data types for model fields,,810,,[]
✅ Best Practice: Use of field validators to enforce data integrity,"[26486, 227, 6705, 19939, 25, 5765, 286, 2214, 4938, 2024, 284, 4605, 1366, 11540]",1.0,830,best_practice,90,Use of field validators to enforce data integrity,,810,    main_tag_reason: Optional[str] = Field(default=None),"[220, 220, 220, 1388, 62, 12985, 62, 41181, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Use of class method for validation logic,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 2446, 329, 21201, 9156]",0.5,850,best_practice,92,Use of class method for validation logic,,830,    sub_tag_reason: Optional[str] = Field(default=None),"[220, 220, 220, 850, 62, 12985, 62, 41181, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Use of class method decorator for methods that don't modify class state,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 2446, 11705, 1352, 329, 5050, 326, 836, 470, 13096, 1398, 1181]",0.5,870,best_practice,90,Use of class method decorator for methods that don't modify class state,,850,    main_tag_reason: Optional[str] = Field(default=None),"[220, 220, 220, 1388, 62, 12985, 62, 41181, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Clear and concise condition to check if a value exists in a list,"[26486, 227, 6705, 19939, 25, 11459, 290, 35327, 4006, 284, 2198, 611, 257, 1988, 7160, 287, 257, 1351]",0.5,890,best_practice,92,Clear and concise condition to check if a value exists in a list,,870,    sub_tag_reason: Optional[str] = Field(default=None),"[220, 220, 220, 850, 62, 12985, 62, 41181, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
⚠️ SAST Risk (Low): Potential information disclosure through error messages,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 13019, 832, 4049, 6218]",1.0,910,sast_risk,94,Potential information disclosure through error messages,Low,890,    hidden_tag_reason: Optional[str] = Field(default=None),"[220, 220, 220, 7104, 62, 12985, 62, 41181, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
🧠 ML Signal: Return statements can indicate function output patterns,"[8582, 100, 254, 10373, 26484, 25, 8229, 6299, 460, 7603, 2163, 5072, 7572]",0.5,910,ml_signal,96,Return statements can indicate function output patterns,,910,,[]
"🧠 ML Signal: Definition of a class, which could be used to identify class-based patterns","[8582, 100, 254, 10373, 26484, 25, 30396, 286, 257, 1398, 11, 543, 714, 307, 973, 284, 5911, 1398, 12, 3106, 7572]",1.0,930,ml_signal,94,"Definition of a class, which could be used to identify class-based patterns",,910,    hidden_tag_reason: Optional[str] = Field(default=None),"[220, 220, 220, 7104, 62, 12985, 62, 41181, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
"🧠 ML Signal: Use of type annotations, which can be used to infer data types and structures","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 11, 543, 460, 307, 973, 284, 13249, 1366, 3858, 290, 8573]",1.0,930,ml_signal,96,"Use of type annotations, which can be used to infer data types and structures",,930,,[]
"🧠 ML Signal: Use of type annotations, which can be used to infer data types and structures","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 11, 543, 460, 307, 973, 284, 13249, 1366, 3858, 290, 8573]",1.0,948,ml_signal,98,"Use of type annotations, which can be used to infer data types and structures",,930,    main_tag: Optional[str] = Field(default=None),"[220, 220, 220, 1388, 62, 12985, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Inheriting from a custom model class suggests a structured approach to data modeling,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 257, 2183, 2746, 1398, 5644, 257, 20793, 3164, 284, 1366, 21128]",0.5,956,best_practice,97,Inheriting from a custom model class suggests a structured approach to data modeling,,948,class StockTagOptions(CustomModel):,"[4871, 10500, 24835, 29046, 7, 15022, 17633, 2599]"
✅ Best Practice: Type annotations improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799]",0.5,974,best_practice,99,Type annotations improve code readability and maintainability,,956,    sub_tag: Optional[str] = Field(default=None),"[220, 220, 220, 850, 62, 12985, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Type annotations improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799]",0.5,999,best_practice,101,Type annotations improve code readability and maintainability,,974,"    active_hidden_tags: Optional[Dict[str, str]] = Field(default=None)","[220, 220, 220, 4075, 62, 30342, 62, 31499, 25, 32233, 58, 35, 713, 58, 2536, 11, 965, 11907, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Providing a default value for insert_mode enhances usability and reduces potential errors,"[26486, 227, 6705, 19939, 25, 7518, 2530, 257, 4277, 1988, 329, 7550, 62, 14171, 32479, 42863, 290, 12850, 2785, 8563]",0.5,1015,best_practice,103,Providing a default value for insert_mode enhances usability and reduces potential errors,,999,    sub_tag_options: List[CreateTagInfoModel],"[220, 220, 220, 850, 62, 12985, 62, 25811, 25, 7343, 58, 16447, 24835, 12360, 17633, 60]"
✅ Best Practice: Use of Optional type hint for better code readability and understanding of possible None values.,"[26486, 227, 6705, 19939, 25, 5765, 286, 32233, 2099, 9254, 329, 1365, 2438, 1100, 1799, 290, 4547, 286, 1744, 6045, 3815, 13]",1.0,1031,best_practice,102,Use of Optional type hint for better code readability and understanding of possible None values.,,1015,    main_tag_options: List[CreateTagInfoModel],"[220, 220, 220, 1388, 62, 12985, 62, 25811, 25, 7343, 58, 16447, 24835, 12360, 17633, 60]"
✅ Best Practice: Use of Optional type hint for better code readability and understanding of possible None values.,"[26486, 227, 6705, 19939, 25, 5765, 286, 32233, 2099, 9254, 329, 1365, 2438, 1100, 1799, 290, 4547, 286, 1744, 6045, 3815, 13]",1.0,1047,best_practice,104,Use of Optional type hint for better code readability and understanding of possible None values.,,1031,    hidden_tag_options: List[CreateTagInfoModel],"[220, 220, 220, 7104, 62, 12985, 62, 25811, 25, 7343, 58, 16447, 24835, 12360, 17633, 60]"
✅ Best Practice: Use of Optional type hint for better code readability and understanding of possible None values.,"[26486, 227, 6705, 19939, 25, 5765, 286, 32233, 2099, 9254, 329, 1365, 2438, 1100, 1799, 290, 4547, 286, 1744, 6045, 3815, 13]",1.0,1056,best_practice,107,Use of Optional type hint for better code readability and understanding of possible None values.,,1047,class SetStockTagsModel(CustomModel):,"[4871, 5345, 26207, 36142, 17633, 7, 15022, 17633, 2599]"
✅ Best Practice: Use of field_validator decorator to ensure data validation logic is encapsulated within the model.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2214, 62, 12102, 1352, 11705, 1352, 284, 4155, 1366, 21201, 9156, 318, 32652, 4817, 1626, 262, 2746, 13]",0.5,1064,best_practice,109,Use of field_validator decorator to ensure data validation logic is encapsulated within the model.,,1056,    main_tag: str,"[220, 220, 220, 1388, 62, 12985, 25, 965]"
"🧠 ML Signal: Conditional logic based on field names, useful for learning validation patterns","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2214, 3891, 11, 4465, 329, 4673, 21201, 7572]",1.0,1072,ml_signal,108,"Conditional logic based on field names, useful for learning validation patterns",,1064,    entity_id: str,"[220, 220, 220, 9312, 62, 312, 25, 965]"
🧠 ML Signal: Use of kwargs to dynamically access other fields,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 479, 86, 22046, 284, 32366, 1895, 584, 7032]",1.0,1097,ml_signal,113,Use of kwargs to dynamically access other fields,,1072,"    active_hidden_tags: Optional[Dict[str, str]] = Field(default=None)","[220, 220, 220, 4075, 62, 30342, 62, 31499, 25, 32233, 58, 35, 713, 58, 2536, 11, 965, 11907, 796, 7663, 7, 12286, 28, 14202, 8]"
⚠️ SAST Risk (Low): Potential for logic error if field names change or are incorrect,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 9156, 4049, 611, 2214, 3891, 1487, 393, 389, 11491]",1.0,1111,sast_risk,115,Potential for logic error if field names change or are incorrect,Low,1097,"    # @field_validator(""main_tag"")","[220, 220, 220, 1303, 2488, 3245, 62, 12102, 1352, 7203, 12417, 62, 12985, 4943]"
✅ Best Practice: Use of field_validator decorator for validation logic,"[26486, 227, 6705, 19939, 25, 5765, 286, 2214, 62, 12102, 1352, 11705, 1352, 329, 21201, 9156]",1.0,1115,best_practice,121,Use of field_validator decorator for validation logic,,1111,    #,"[220, 220, 220, 1303]"
✅ Best Practice: Use of classmethod for validation logic that requires class context,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 24396, 329, 21201, 9156, 326, 4433, 1398, 4732]",0.5,1122,best_practice,123,Use of classmethod for validation logic that requires class context,,1115,    # @classmethod,"[220, 220, 220, 1303, 2488, 4871, 24396]"
✅ Best Practice: Check if the input value is not None or empty before proceeding,"[26486, 227, 6705, 19939, 25, 6822, 611, 262, 5128, 1988, 318, 407, 6045, 393, 6565, 878, 18788]",1.0,1126,best_practice,121,Check if the input value is not None or empty before proceeding,,1122,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Pattern of checking membership in a list or collection,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 10627, 9931, 287, 257, 1351, 393, 4947]",0.5,1133,ml_signal,123,Pattern of checking membership in a list or collection,,1126,    # @classmethod,"[220, 220, 220, 1303, 2488, 4871, 24396]"
⚠️ SAST Risk (Low): Potential for a runtime error if get_stock_pool_names() returns a non-iterable,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 257, 19124, 4049, 611, 651, 62, 13578, 62, 7742, 62, 14933, 3419, 5860, 257, 1729, 12, 2676, 540]",1.0,1158,sast_risk,124,Potential for a runtime error if get_stock_pool_names() returns a non-iterable,Low,1133,"    # def sub_tag_must_be_in(cls, v: str) -> str:","[220, 220, 220, 1303, 825, 850, 62, 12985, 62, 27238, 62, 1350, 62, 259, 7, 565, 82, 11, 410, 25, 965, 8, 4613, 965, 25]"
⚠️ SAST Risk (Low): Error message may expose sensitive information about valid stock pool names,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13047, 3275, 743, 15651, 8564, 1321, 546, 4938, 4283, 5933, 3891]",1.0,1195,sast_risk,126,Error message may expose sensitive information about valid stock pool names,Low,1158,"    #         raise ValueError(f""sub_tag: {v} must be created at sub_tag_info at first"")","[220, 220, 220, 1303, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7, 69, 1, 7266, 62, 12985, 25, 1391, 85, 92, 1276, 307, 2727, 379, 850, 62, 12985, 62, 10951, 379, 717, 4943]"
🧠 ML Signal: Use of Optional fields indicates handling of missing or nullable data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 32233, 7032, 9217, 9041, 286, 4814, 393, 9242, 540, 1366]",1.0,1217,ml_signal,125,Use of Optional fields indicates handling of missing or nullable data,,1195,    #     if v and (v not in get_sub_tags()):,"[220, 220, 220, 1303, 220, 220, 220, 220, 611, 410, 290, 357, 85, 407, 287, 651, 62, 7266, 62, 31499, 3419, 2599]"
🧠 ML Signal: Use of Union type indicates handling of multiple data types,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4479, 2099, 9217, 9041, 286, 3294, 1366, 3858]",1.0,1254,ml_signal,126,Use of Union type indicates handling of multiple data types,,1217,"    #         raise ValueError(f""sub_tag: {v} must be created at sub_tag_info at first"")","[220, 220, 220, 1303, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7, 69, 1, 7266, 62, 12985, 25, 1391, 85, 92, 1276, 307, 2727, 379, 850, 62, 12985, 62, 10951, 379, 717, 4943]"
✅ Best Practice: Use of type annotations improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1264,best_practice,127,Use of type annotations improves code readability and maintainability,,1254,    #     return v,"[220, 220, 220, 1303, 220, 220, 220, 220, 1441, 410]"
✅ Best Practice: Use of Field with default values provides clarity on default behavior,"[26486, 227, 6705, 19939, 25, 5765, 286, 7663, 351, 4277, 3815, 3769, 16287, 319, 4277, 4069]",1.0,1268,best_practice,128,Use of Field with default values provides clarity on default behavior,,1264,    #,"[220, 220, 220, 1303]"
✅ Best Practice: Class definition should inherit from a base class for consistency and potential shared functionality,"[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 16955, 422, 257, 2779, 1398, 329, 15794, 290, 2785, 4888, 11244]",0.5,1268,best_practice,143,Class definition should inherit from a base class for consistency and potential shared functionality,,1268,,[]
✅ Best Practice: Type annotations improve code readability and help with static analysis,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 1037, 351, 9037, 3781]",0.5,1280,best_practice,145,Type annotations improve code readability and help with static analysis,,1268,    stock_pool_type: StockPoolType,"[220, 220, 220, 4283, 62, 7742, 62, 4906, 25, 10500, 27201, 6030]"
✅ Best Practice: Use of Optional and default values for fields increases flexibility and robustness,"[26486, 227, 6705, 19939, 25, 5765, 286, 32233, 290, 4277, 3815, 329, 7032, 5732, 13688, 290, 12373, 1108]",0.5,1280,best_practice,147,Use of Optional and default values for fields increases flexibility and robustness,,1280,,[]
✅ Best Practice: Use of Optional and default values for fields increases flexibility and robustness,"[26486, 227, 6705, 19939, 25, 5765, 286, 32233, 290, 4277, 3815, 329, 7032, 5732, 13688, 290, 12373, 1108]",0.5,1290,best_practice,149,Use of Optional and default values for fields increases flexibility and robustness,,1280,class CreateStockPoolInfoModel(CustomModel):,"[4871, 13610, 26207, 27201, 12360, 17633, 7, 15022, 17633, 2599]"
✅ Best Practice: Use of Optional and default values for fields increases flexibility and robustness,"[26486, 227, 6705, 19939, 25, 5765, 286, 32233, 290, 4277, 3815, 329, 7032, 5732, 13688, 290, 12373, 1108]",0.5,1300,best_practice,151,Use of Optional and default values for fields increases flexibility and robustness,,1290,    stock_pool_name: str,"[220, 220, 220, 4283, 62, 7742, 62, 3672, 25, 965]"
✅ Best Practice: Use of Optional and default values for fields increases flexibility and robustness,"[26486, 227, 6705, 19939, 25, 5765, 286, 32233, 290, 4277, 3815, 329, 7032, 5732, 13688, 290, 12373, 1108]",0.5,1315,best_practice,153,Use of Optional and default values for fields increases flexibility and robustness,,1300,"    @field_validator(""stock_pool_name"")","[220, 220, 220, 2488, 3245, 62, 12102, 1352, 7203, 13578, 62, 7742, 62, 3672, 4943]"
✅ Best Practice: Use of Optional and default values for fields increases flexibility and robustness,"[26486, 227, 6705, 19939, 25, 5765, 286, 32233, 290, 4277, 3815, 329, 7032, 5732, 13688, 290, 12373, 1108]",0.5,1338,best_practice,155,Use of Optional and default values for fields increases flexibility and robustness,,1315,"    def stock_pool_name_existed(cls, v: str) -> str:","[220, 220, 220, 825, 4283, 62, 7742, 62, 3672, 62, 1069, 6347, 7, 565, 82, 11, 410, 25, 965, 8, 4613, 965, 25]"
✅ Best Practice: Use of Optional and default values for fields increases flexibility and robustness,"[26486, 227, 6705, 19939, 25, 5765, 286, 32233, 290, 4277, 3815, 329, 7032, 5732, 13688, 290, 12373, 1108]",0.5,1356,best_practice,156,Use of Optional and default values for fields increases flexibility and robustness,,1338,        if v in get_stock_pool_names():,"[220, 220, 220, 220, 220, 220, 220, 611, 410, 287, 651, 62, 13578, 62, 7742, 62, 14933, 33529]"
✅ Best Practice: Use of Optional and default values for fields increases flexibility and robustness,"[26486, 227, 6705, 19939, 25, 5765, 286, 32233, 290, 4277, 3815, 329, 7032, 5732, 13688, 290, 12373, 1108]",0.5,1374,best_practice,156,Use of Optional and default values for fields increases flexibility and robustness,,1356,        if v in get_stock_pool_names():,"[220, 220, 220, 220, 220, 220, 220, 611, 410, 287, 651, 62, 13578, 62, 7742, 62, 14933, 33529]"
"✅ Best Practice: Class docstring is missing, consider adding one to describe the purpose of the class.","[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 318, 4814, 11, 2074, 4375, 530, 284, 6901, 262, 4007, 286, 262, 1398, 13]",0.5,1374,best_practice,152,"Class docstring is missing, consider adding one to describe the purpose of the class.",,1374,,[]
✅ Best Practice: Attribute type hinting improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 3460, 4163, 2099, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1380,best_practice,154,Attribute type hinting improves code readability and maintainability.,,1374,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Type hinting improves code readability and helps with static analysis.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5419, 351, 9037, 3781, 13]",0.5,1403,best_practice,155,Type hinting improves code readability and helps with static analysis.,,1380,"    def stock_pool_name_existed(cls, v: str) -> str:","[220, 220, 220, 825, 4283, 62, 7742, 62, 3672, 62, 1069, 6347, 7, 565, 82, 11, 410, 25, 965, 8, 4613, 965, 25]"
✅ Best Practice: Using __all__ to define public API of the module improves maintainability and readability.,"[26486, 227, 6705, 19939, 25, 8554, 11593, 439, 834, 284, 8160, 1171, 7824, 286, 262, 8265, 19575, 5529, 1799, 290, 1100, 1799, 13]",0.5,1421,best_practice,156,Using __all__ to define public API of the module improves maintainability and readability.,,1403,        if v in get_stock_pool_names():,"[220, 220, 220, 220, 220, 220, 220, 611, 410, 287, 651, 62, 13578, 62, 7742, 62, 14933, 33529]"
