annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Function definition with multiple parameters, indicating a pattern for ML model input","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 3294, 10007, 11, 12739, 257, 3912, 329, 10373, 2746, 5128]",1.0,582,ml_signal,76,"Function definition with multiple parameters, indicating a pattern for ML model input",,575,"def STD(DF, N):","[4299, 48571, 7, 8068, 11, 399, 2599]"
"🧠 ML Signal: Accessing DataFrame column, common pattern in data processing","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 5721, 11, 2219, 3912, 287, 1366, 7587]",0.5,582,ml_signal,78,"Accessing DataFrame column, common pattern in data processing",,582,,[]
"🧠 ML Signal: Use of moving average function, common in financial data analysis","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3867, 2811, 2163, 11, 2219, 287, 3176, 1366, 3781]",1.0,596,ml_signal,80,"Use of moving average function, common in financial data analysis",,582,"def MACD(DF, FAST, SLOW, MID):","[4299, 20582, 35, 7, 8068, 11, 376, 11262, 11, 12419, 3913, 11, 25269, 2599]"
✅ Best Practice: Use of descriptive variable names for dictionary keys,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 329, 22155, 8251]",0.5,612,best_practice,82,Use of descriptive variable names for dictionary keys,,596,"    EMASLOW = EMA(DF, SLOW)","[220, 220, 220, 17228, 1921, 43, 3913, 796, 412, 5673, 7, 8068, 11, 12419, 3913, 8]"
✅ Best Practice: Creating a DataFrame from a dictionary for structured data handling,"[26486, 227, 6705, 19939, 25, 30481, 257, 6060, 19778, 422, 257, 22155, 329, 20793, 1366, 9041]",1.0,625,best_practice,84,Creating a DataFrame from a dictionary for structured data handling,,612,"    DEA = EMA(DIFF, MID)","[220, 220, 220, 28647, 796, 412, 5673, 7, 35, 29267, 11, 25269, 8]"
"🧠 ML Signal: Returning a DataFrame, common pattern in data processing functions","[8582, 100, 254, 10373, 26484, 25, 42882, 257, 6060, 19778, 11, 2219, 3912, 287, 1366, 7587, 5499]",0.5,652,ml_signal,86,"Returning a DataFrame, common pattern in data processing functions",,625,"    DICT = {'DIFF': DIFF, 'DEA': DEA, 'MACD': MACD}","[220, 220, 220, 360, 18379, 796, 1391, 6, 35, 29267, 10354, 360, 29267, 11, 705, 7206, 32, 10354, 28647, 11, 705, 44721, 35, 10354, 20582, 35, 92]"
"🧠 ML Signal: Function definition with multiple parameters, indicating a complex operation","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 3294, 10007, 11, 12739, 257, 3716, 4905]",1.0,668,ml_signal,82,"Function definition with multiple parameters, indicating a complex operation",,652,"    EMASLOW = EMA(DF, SLOW)","[220, 220, 220, 17228, 1921, 43, 3913, 796, 412, 5673, 7, 8068, 11, 12419, 3913, 8]"
"🧠 ML Signal: Usage of a custom function BBI, indicating a specific calculation pattern","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 2163, 347, 3483, 11, 12739, 257, 2176, 17952, 3912]",1.0,681,ml_signal,84,"Usage of a custom function BBI, indicating a specific calculation pattern",,668,"    DEA = EMA(DIFF, MID)","[220, 220, 220, 28647, 796, 412, 5673, 7, 35, 29267, 11, 25269, 8]"
🧠 ML Signal: Calculation of upper band using a multiplier and standard deviation,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 6727, 4097, 1262, 257, 33090, 290, 3210, 28833]",0.5,708,ml_signal,86,Calculation of upper band using a multiplier and standard deviation,,681,"    DICT = {'DIFF': DIFF, 'DEA': DEA, 'MACD': MACD}","[220, 220, 220, 360, 18379, 796, 1391, 6, 35, 29267, 10354, 360, 29267, 11, 705, 7206, 32, 10354, 28647, 11, 705, 44721, 35, 10354, 20582, 35, 92]"
🧠 ML Signal: Calculation of lower band using a multiplier and standard deviation,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2793, 4097, 1262, 257, 33090, 290, 3210, 28833]",0.5,714,ml_signal,88,Calculation of lower band using a multiplier and standard deviation,,708,    return VAR,"[220, 220, 220, 1441, 569, 1503]"
✅ Best Practice: Use of a dictionary to organize related data,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 22155, 284, 16481, 3519, 1366]",1.0,714,best_practice,90,Use of a dictionary to organize related data,,714,,[]
✅ Best Practice: Conversion of dictionary to DataFrame for structured data handling,"[26486, 227, 6705, 19939, 25, 44101, 286, 22155, 284, 6060, 19778, 329, 20793, 1366, 9041]",1.0,723,best_practice,92,Conversion of dictionary to DataFrame for structured data handling,,714,    C = DF['close'],"[220, 220, 220, 327, 796, 36323, 17816, 19836, 20520]"
✅ Best Practice: Explicit return of the DataFrame for clarity,"[26486, 227, 6705, 19939, 25, 11884, 1441, 286, 262, 6060, 19778, 329, 16287]",0.5,732,best_practice,94,Explicit return of the DataFrame for clarity,,723,    L = DF['low'],"[220, 220, 220, 406, 796, 36323, 17816, 9319, 20520]"
"🧠 ML Signal: Function definition with multiple parameters, indicating a pattern for complex calculations","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 3294, 10007, 11, 12739, 257, 3912, 329, 3716, 16765]",1.0,732,ml_signal,89,"Function definition with multiple parameters, indicating a pattern for complex calculations",,732,,[]
"🧠 ML Signal: Accessing a specific column from a DataFrame, common in data processing tasks","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 2176, 5721, 422, 257, 6060, 19778, 11, 2219, 287, 1366, 7587, 8861]",1.0,746,ml_signal,91,"Accessing a specific column from a DataFrame, common in data processing tasks",,732,"def KDJ(DF, N, M1, M2):","[4299, 509, 35028, 7, 8068, 11, 399, 11, 337, 16, 11, 337, 17, 2599]"
"🧠 ML Signal: Use of Exponential Moving Average (EMA), a common pattern in financial data analysis","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 5518, 35470, 26768, 13475, 357, 27630, 828, 257, 2219, 3912, 287, 3176, 1366, 3781]",1.0,755,ml_signal,93,"Use of Exponential Moving Average (EMA), a common pattern in financial data analysis",,746,    H = DF['high'],"[220, 220, 220, 367, 796, 36323, 17816, 8929, 20520]"
🧠 ML Signal: Repeated pattern of EMA calculations with different parameters,"[8582, 100, 254, 10373, 26484, 25, 30558, 515, 3912, 286, 412, 5673, 16765, 351, 1180, 10007]",1.0,790,ml_signal,95,Repeated pattern of EMA calculations with different parameters,,755,"    RSV = (C - LLV(L, N)) / (HHV(H, N) - LLV(L, N)) * 100","[220, 220, 220, 19340, 53, 796, 357, 34, 532, 27140, 53, 7, 43, 11, 399, 4008, 1220, 357, 16768, 53, 7, 39, 11, 399, 8, 532, 27140, 53, 7, 43, 11, 399, 4008, 1635, 1802]"
✅ Best Practice: Using a dictionary to organize related variables,"[26486, 227, 6705, 19939, 25, 8554, 257, 22155, 284, 16481, 3519, 9633]",1.0,796,best_practice,101,Using a dictionary to organize related variables,,790,    return VAR,"[220, 220, 220, 1441, 569, 1503]"
✅ Best Practice: Converting a dictionary to a DataFrame for structured data handling,"[26486, 227, 6705, 19939, 25, 35602, 889, 257, 22155, 284, 257, 6060, 19778, 329, 20793, 1366, 9041]",1.0,821,best_practice,104,Converting a dictionary to a DataFrame for structured data handling,,796,"def OSC(DF, N, M):  # 变动速率线","[4299, 440, 6173, 7, 8068, 11, 399, 11, 337, 2599, 220, 1303, 10263, 237, 246, 27950, 101, 34460, 253, 163, 236, 229, 163, 118, 123]"
"✅ Best Practice: Returning a DataFrame, which is a common practice for data processing functions","[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 11, 543, 318, 257, 2219, 3357, 329, 1366, 7587, 5499]",0.5,837,best_practice,106,"Returning a DataFrame, which is a common practice for data processing functions",,821,"    OS = (C - MA(C, N)) * 100","[220, 220, 220, 7294, 796, 357, 34, 532, 8779, 7, 34, 11, 399, 4008, 1635, 1802]"
🧠 ML Signal: Function definition with financial indicator calculation,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 3176, 16916, 17952]",0.5,843,ml_signal,101,Function definition with financial indicator calculation,,837,    return VAR,"[220, 220, 220, 1441, 569, 1503]"
🧠 ML Signal: Accessing 'close' column from DataFrame,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 705, 19836, 6, 5721, 422, 6060, 19778]",0.5,843,ml_signal,103,Accessing 'close' column from DataFrame,,843,,[]
🧠 ML Signal: Calculation of moving average,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3867, 2811]",1.0,852,ml_signal,105,Calculation of moving average,,843,    C = DF['close'],"[220, 220, 220, 327, 796, 36323, 17816, 19836, 20520]"
🧠 ML Signal: Calculation of upper Bollinger Band,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 6727, 43479, 3889, 10243]",1.0,866,ml_signal,107,Calculation of upper Bollinger Band,,852,"    MAOSC = EMA(OS, M)","[220, 220, 220, 8779, 2640, 34, 796, 412, 5673, 7, 2640, 11, 337, 8]"
🧠 ML Signal: Calculation of lower Bollinger Band,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2793, 43479, 3889, 10243]",1.0,881,ml_signal,109,Calculation of lower Bollinger Band,,866,    VAR = pd.DataFrame(DICT),"[220, 220, 220, 569, 1503, 796, 279, 67, 13, 6601, 19778, 7, 35, 18379, 8]"
✅ Best Practice: Use of descriptive dictionary keys for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 22155, 8251, 329, 16287]",0.5,881,best_practice,111,Use of descriptive dictionary keys for clarity,,881,,[]
✅ Best Practice: Conversion of dictionary to DataFrame for structured data handling,"[26486, 227, 6705, 19939, 25, 44101, 286, 22155, 284, 6060, 19778, 329, 20793, 1366, 9041]",0.5,911,best_practice,113,Conversion of dictionary to DataFrame for structured data handling,,881,"def BBI(DF, N1, N2, N3, N4):  # 多空指标","[4299, 347, 3483, 7, 8068, 11, 399, 16, 11, 399, 17, 11, 399, 18, 11, 399, 19, 2599, 220, 1303, 36469, 248, 163, 102, 118, 162, 234, 229, 43718, 229]"
✅ Best Practice: Returning a DataFrame for consistency in data handling,"[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 329, 15794, 287, 1366, 9041]",0.5,951,best_practice,115,Returning a DataFrame for consistency in data handling,,911,"    bbi = (MA(C, N1) + MA(C, N2) + MA(C, N3) + MA(C, N4)) / 4","[220, 220, 220, 275, 8482, 796, 357, 5673, 7, 34, 11, 399, 16, 8, 1343, 8779, 7, 34, 11, 399, 17, 8, 1343, 8779, 7, 34, 11, 399, 18, 8, 1343, 8779, 7, 34, 11, 399, 19, 4008, 1220, 604]"
"🧠 ML Signal: Function definition with parameters, useful for learning function usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 10007, 11, 4465, 329, 4673, 2163, 8748, 7572]",1.0,966,ml_signal,109,"Function definition with parameters, useful for learning function usage patterns",,951,    VAR = pd.DataFrame(DICT),"[220, 220, 220, 569, 1503, 796, 279, 67, 13, 6601, 19778, 7, 35, 18379, 8]"
"🧠 ML Signal: Accessing DataFrame column, common operation in data processing","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 5721, 11, 2219, 4905, 287, 1366, 7587]",1.0,966,ml_signal,111,"Accessing DataFrame column, common operation in data processing",,966,,[]
"⚠️ SAST Risk (Low): Potential division by zero if REF(C, N) returns zero","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 4526, 37, 7, 34, 11, 399, 8, 5860, 6632]",0.5,996,sast_risk,113,"Potential division by zero if REF(C, N) returns zero",Low,966,"def BBI(DF, N1, N2, N3, N4):  # 多空指标","[4299, 347, 3483, 7, 8068, 11, 399, 16, 11, 399, 17, 11, 399, 18, 11, 399, 19, 2599, 220, 1303, 36469, 248, 163, 102, 118, 162, 234, 229, 43718, 229]"
"🧠 ML Signal: Calculation of moving average, common in time series analysis","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3867, 2811, 11, 2219, 287, 640, 2168, 3781]",0.5,1036,ml_signal,115,"Calculation of moving average, common in time series analysis",,996,"    bbi = (MA(C, N1) + MA(C, N2) + MA(C, N3) + MA(C, N4)) / 4","[220, 220, 220, 275, 8482, 796, 357, 5673, 7, 34, 11, 399, 16, 8, 1343, 8779, 7, 34, 11, 399, 17, 8, 1343, 8779, 7, 34, 11, 399, 18, 8, 1343, 8779, 7, 34, 11, 399, 19, 4008, 1220, 604]"
"🧠 ML Signal: Dictionary creation, useful for learning data structuring patterns","[8582, 100, 254, 10373, 26484, 25, 28261, 6282, 11, 4465, 329, 4673, 1366, 2878, 870, 7572]",1.0,1051,ml_signal,117,"Dictionary creation, useful for learning data structuring patterns",,1036,    VAR = pd.DataFrame(DICT),"[220, 220, 220, 569, 1503, 796, 279, 67, 13, 6601, 19778, 7, 35, 18379, 8]"
"🧠 ML Signal: DataFrame creation from dictionary, common in data manipulation","[8582, 100, 254, 10373, 26484, 25, 6060, 19778, 6282, 422, 22155, 11, 2219, 287, 1366, 17512]",1.0,1051,ml_signal,119,"DataFrame creation from dictionary, common in data manipulation",,1051,,[]
"✅ Best Practice: Explicit return of the DataFrame, improves readability","[26486, 227, 6705, 19939, 25, 11884, 1441, 286, 262, 6060, 19778, 11, 19575, 1100, 1799]",1.0,1090,best_practice,121,"Explicit return of the DataFrame, improves readability",,1051,"def BBIBOLL(DF, N1, N2, N3, N4, N, M):  # 多空布林线","[4299, 347, 3483, 8202, 3069, 7, 8068, 11, 399, 16, 11, 399, 17, 11, 399, 18, 11, 399, 19, 11, 399, 11, 337, 2599, 220, 1303, 36469, 248, 163, 102, 118, 30585, 225, 162, 252, 245, 163, 118, 123]"
"🧠 ML Signal: Function definition with parameters, useful for learning function usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 10007, 11, 4465, 329, 4673, 2163, 8748, 7572]",1.0,1104,ml_signal,116,"Function definition with parameters, useful for learning function usage patterns",,1090,    DICT = {'BBI': bbi},"[220, 220, 220, 360, 18379, 796, 1391, 6, 33, 3483, 10354, 275, 8482, 92]"
"🧠 ML Signal: Accessing DataFrame column, common operation in data processing","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 5721, 11, 2219, 4905, 287, 1366, 7587]",1.0,1110,ml_signal,118,"Accessing DataFrame column, common operation in data processing",,1104,    return VAR,"[220, 220, 220, 1441, 569, 1503]"
"🧠 ML Signal: Subtraction operation on series, useful for learning arithmetic operations on data","[8582, 100, 254, 10373, 26484, 25, 3834, 83, 7861, 4905, 319, 2168, 11, 4465, 329, 4673, 34768, 4560, 319, 1366]",1.0,1110,ml_signal,120,"Subtraction operation on series, useful for learning arithmetic operations on data",,1110,,[]
"🧠 ML Signal: Function call pattern, useful for learning how functions are used","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 3912, 11, 4465, 329, 4673, 703, 5499, 389, 973]",1.0,1135,ml_signal,122,"Function call pattern, useful for learning how functions are used",,1110,"    bbiboll = BBI(DF, N1, N2, N3, N4)","[220, 220, 220, 275, 65, 571, 692, 796, 347, 3483, 7, 8068, 11, 399, 16, 11, 399, 17, 11, 399, 18, 11, 399, 19, 8]"
"🧠 ML Signal: Dictionary creation, useful for learning data structuring patterns","[8582, 100, 254, 10373, 26484, 25, 28261, 6282, 11, 4465, 329, 4673, 1366, 2878, 870, 7572]",1.0,1155,ml_signal,124,"Dictionary creation, useful for learning data structuring patterns",,1135,"    DOWN = bbiboll - M * STD(bbiboll, N)","[220, 220, 220, 30320, 796, 275, 65, 571, 692, 532, 337, 1635, 48571, 7, 11848, 571, 692, 11, 399, 8]"
"🧠 ML Signal: DataFrame creation from dictionary, common in data manipulation","[8582, 100, 254, 10373, 26484, 25, 6060, 19778, 6282, 422, 22155, 11, 2219, 287, 1366, 17512]",1.0,1170,ml_signal,126,"DataFrame creation from dictionary, common in data manipulation",,1155,    VAR = pd.DataFrame(DICT),"[220, 220, 220, 569, 1503, 796, 279, 67, 13, 6601, 19778, 7, 35, 18379, 8]"
"✅ Best Practice: Explicit return of a variable, improves readability","[26486, 227, 6705, 19939, 25, 11884, 1441, 286, 257, 7885, 11, 19575, 1100, 1799]",1.0,1170,best_practice,128,"Explicit return of a variable, improves readability",,1170,,[]
"🧠 ML Signal: Function definition with parameters, useful for learning function usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 10007, 11, 4465, 329, 4673, 2163, 8748, 7572]",0.5,1191,ml_signal,123,"Function definition with parameters, useful for learning function usage patterns",,1170,"    UPER = bbiboll + M * STD(bbiboll, N)","[220, 220, 220, 15958, 1137, 796, 275, 65, 571, 692, 1343, 337, 1635, 48571, 7, 11848, 571, 692, 11, 399, 8]"
"🧠 ML Signal: Accessing DataFrame columns, common operation in data processing","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 2219, 4905, 287, 1366, 7587]",0.5,1221,ml_signal,125,"Accessing DataFrame columns, common operation in data processing",,1191,"    DICT = {'BBIBOLL': bbiboll, 'UPER': UPER, 'DOWN': DOWN}","[220, 220, 220, 360, 18379, 796, 1391, 6, 33, 3483, 8202, 3069, 10354, 275, 65, 571, 692, 11, 705, 8577, 1137, 10354, 15958, 1137, 11, 705, 41925, 10354, 30320, 92]"
"🧠 ML Signal: Accessing DataFrame columns, common operation in data processing","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 2219, 4905, 287, 1366, 7587]",0.5,1227,ml_signal,127,"Accessing DataFrame columns, common operation in data processing",,1221,    return VAR,"[220, 220, 220, 1441, 569, 1503]"
"🧠 ML Signal: Accessing DataFrame columns, common operation in data processing","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 2219, 4905, 287, 1366, 7587]",0.5,1227,ml_signal,129,"Accessing DataFrame columns, common operation in data processing",,1227,,[]
"🧠 ML Signal: Accessing DataFrame columns, common operation in data processing","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 2219, 4905, 287, 1366, 7587]",0.5,1236,ml_signal,131,"Accessing DataFrame columns, common operation in data processing",,1227,    C = DF['close'],"[220, 220, 220, 327, 796, 36323, 17816, 19836, 20520]"
"🧠 ML Signal: Calculation of typical price, a common financial metric","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 7226, 2756, 11, 257, 2219, 3176, 18663]",0.5,1275,ml_signal,133,"Calculation of typical price, a common financial metric",,1236,"    PBX2 = (EMA(C, N2) + EMA(C, 2 * N2) + EMA(C, 4 * N2)) / 3","[220, 220, 220, 30524, 55, 17, 796, 357, 27630, 7, 34, 11, 399, 17, 8, 1343, 412, 5673, 7, 34, 11, 362, 1635, 399, 17, 8, 1343, 412, 5673, 7, 34, 11, 604, 1635, 399, 17, 4008, 1220, 513]"
"⚠️ SAST Risk (Low): Use of undefined functions SUM, IF, REF, potential NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28721, 5499, 35683, 11, 16876, 11, 4526, 37, 11, 2785, 6530, 12331]",1.0,1314,sast_risk,135,"Use of undefined functions SUM, IF, REF, potential NameError",Low,1275,"    PBX4 = (EMA(C, N4) + EMA(C, 2 * N4) + EMA(C, 4 * N4)) / 3","[220, 220, 220, 30524, 55, 19, 796, 357, 27630, 7, 34, 11, 399, 19, 8, 1343, 412, 5673, 7, 34, 11, 362, 1635, 399, 19, 8, 1343, 412, 5673, 7, 34, 11, 604, 1635, 399, 19, 4008, 1220, 513]"
"🧠 ML Signal: Calculation of MFI, a common financial indicator","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 337, 11674, 11, 257, 2219, 3176, 16916]",0.5,1348,ml_signal,138,"Calculation of MFI, a common financial indicator",,1314,"    DICT = {'PBX1': PBX1, 'PBX2': PBX2, 'PBX3': PBX3,","[220, 220, 220, 360, 18379, 796, 1391, 6, 49079, 55, 16, 10354, 30524, 55, 16, 11, 705, 49079, 55, 17, 10354, 30524, 55, 17, 11, 705, 49079, 55, 18, 10354, 30524, 55, 18, 11]"
✅ Best Practice: Use of descriptive variable names for dictionary keys,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 329, 22155, 8251]",0.5,1363,best_practice,140,Use of descriptive variable names for dictionary keys,,1348,    VAR = pd.DataFrame(DICT),"[220, 220, 220, 569, 1503, 796, 279, 67, 13, 6601, 19778, 7, 35, 18379, 8]"
"⚠️ SAST Risk (Low): Use of undefined module 'pd', potential NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28721, 8265, 705, 30094, 3256, 2785, 6530, 12331]",0.5,1363,sast_risk,142,"Use of undefined module 'pd', potential NameError",Low,1363,,[]
"🧠 ML Signal: Returning a DataFrame, common in data processing functions","[8582, 100, 254, 10373, 26484, 25, 42882, 257, 6060, 19778, 11, 2219, 287, 1366, 7587, 5499]",0.5,1382,ml_signal,144,"Returning a DataFrame, common in data processing functions",,1363,"def BOLL(DF, N):  # 布林线","[4299, 16494, 3069, 7, 8068, 11, 399, 2599, 220, 1303, 10263, 116, 225, 162, 252, 245, 163, 118, 123]"
"🧠 ML Signal: Function definition with parameters, useful for learning function usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 10007, 11, 4465, 329, 4673, 2163, 8748, 7572]",1.0,1421,ml_signal,135,"Function definition with parameters, useful for learning function usage patterns",,1382,"    PBX4 = (EMA(C, N4) + EMA(C, 2 * N4) + EMA(C, 4 * N4)) / 3","[220, 220, 220, 30524, 55, 19, 796, 357, 27630, 7, 34, 11, 399, 19, 8, 1343, 412, 5673, 7, 34, 11, 362, 1635, 399, 19, 8, 1343, 412, 5673, 7, 34, 11, 604, 1635, 399, 19, 4008, 1220, 513]"
"🧠 ML Signal: Accessing DataFrame columns, common operation in data processing","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 2219, 4905, 287, 1366, 7587]",1.0,1460,ml_signal,137,"Accessing DataFrame columns, common operation in data processing",,1421,"    PBX6 = (EMA(C, N6) + EMA(C, 2 * N6) + EMA(C, 4 * N6)) / 3","[220, 220, 220, 30524, 55, 21, 796, 357, 27630, 7, 34, 11, 399, 21, 8, 1343, 412, 5673, 7, 34, 11, 362, 1635, 399, 21, 8, 1343, 412, 5673, 7, 34, 11, 604, 1635, 399, 21, 4008, 1220, 513]"
"🧠 ML Signal: Function call with specific parameters, useful for learning function usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007, 11, 4465, 329, 4673, 2163, 8748, 7572]",1.0,1498,ml_signal,139,"Function call with specific parameters, useful for learning function usage patterns",,1460,"            'PBX4': PBX4, 'PBX5': PBX5, 'PBX6': PBX6}","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 705, 49079, 55, 19, 10354, 30524, 55, 19, 11, 705, 49079, 55, 20, 10354, 30524, 55, 20, 11, 705, 49079, 55, 21, 10354, 30524, 55, 21, 92]"
"🧠 ML Signal: Function call with specific parameters, useful for learning function usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007, 11, 4465, 329, 4673, 2163, 8748, 7572]",1.0,1504,ml_signal,141,"Function call with specific parameters, useful for learning function usage patterns",,1498,    return VAR,"[220, 220, 220, 1441, 569, 1503]"
"⚠️ SAST Risk (Low): Division operation, potential for division by zero if HIGHV equals LOWV","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7458, 4905, 11, 2785, 329, 7297, 416, 6632, 611, 34677, 53, 21767, 46663, 53]",1.0,1504,sast_risk,143,"Division operation, potential for division by zero if HIGHV equals LOWV",Low,1504,,[]
"🧠 ML Signal: Function call with specific parameters, useful for learning function usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007, 11, 4465, 329, 4673, 2163, 8748, 7572]",1.0,1523,ml_signal,144,"Function call with specific parameters, useful for learning function usage patterns",,1504,"def BOLL(DF, N):  # 布林线","[4299, 16494, 3069, 7, 8068, 11, 399, 2599, 220, 1303, 10263, 116, 225, 162, 252, 245, 163, 118, 123]"
"🧠 ML Signal: Function call with specific parameters, useful for learning function usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007, 11, 4465, 329, 4673, 2163, 8748, 7572]",1.0,1535,ml_signal,146,"Function call with specific parameters, useful for learning function usage patterns",,1523,"    boll = MA(C, N)","[220, 220, 220, 275, 692, 796, 8779, 7, 34, 11, 399, 8]"
"🧠 ML Signal: Function call with specific parameters, useful for learning function usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007, 11, 4465, 329, 4673, 2163, 8748, 7572]",1.0,1551,ml_signal,148,"Function call with specific parameters, useful for learning function usage patterns",,1535,"    LB = boll - 2 * STD(C, N)","[220, 220, 220, 22199, 796, 275, 692, 532, 362, 1635, 48571, 7, 34, 11, 399, 8]"
✅ Best Practice: Use of descriptive dictionary keys for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 22155, 8251, 329, 16287]",0.5,1566,best_practice,150,Use of descriptive dictionary keys for clarity,,1551,    VAR = pd.DataFrame(DICT),"[220, 220, 220, 569, 1503, 796, 279, 67, 13, 6601, 19778, 7, 35, 18379, 8]"
"🧠 ML Signal: Creating a DataFrame from a dictionary, common data manipulation pattern","[8582, 100, 254, 10373, 26484, 25, 30481, 257, 6060, 19778, 422, 257, 22155, 11, 2219, 1366, 17512, 3912]",0.5,1566,ml_signal,152,"Creating a DataFrame from a dictionary, common data manipulation pattern",,1566,,[]
"🧠 ML Signal: Returning a DataFrame, common pattern in data processing functions","[8582, 100, 254, 10373, 26484, 25, 42882, 257, 6060, 19778, 11, 2219, 3912, 287, 1366, 7587, 5499]",0.5,1591,ml_signal,154,"Returning a DataFrame, common pattern in data processing functions",,1566,"def ROC(DF, N, M):  # 变动率指标","[4299, 371, 4503, 7, 8068, 11, 399, 11, 337, 2599, 220, 1303, 10263, 237, 246, 27950, 101, 163, 236, 229, 162, 234, 229, 43718, 229]"
"🧠 ML Signal: Function definition with parameters, useful for learning function usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 10007, 11, 4465, 329, 4673, 2163, 8748, 7572]",1.0,1600,ml_signal,145,"Function definition with parameters, useful for learning function usage patterns",,1591,    C = DF['close'],"[220, 220, 220, 327, 796, 36323, 17816, 19836, 20520]"
"🧠 ML Signal: Accessing DataFrame columns, common pattern in data manipulation","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 2219, 3912, 287, 1366, 17512]",1.0,1617,ml_signal,147,"Accessing DataFrame columns, common pattern in data manipulation",,1600,"    UB = boll + 2 * STD(C, N)","[220, 220, 220, 471, 33, 796, 275, 692, 1343, 362, 1635, 48571, 7, 34, 11, 399, 8]"
"🧠 ML Signal: Accessing DataFrame columns, common pattern in data manipulation","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 2219, 3912, 287, 1366, 17512]",1.0,1642,ml_signal,149,"Accessing DataFrame columns, common pattern in data manipulation",,1617,"    DICT = {'BOLL': boll, 'UB': UB, 'LB': LB}","[220, 220, 220, 360, 18379, 796, 1391, 6, 8202, 3069, 10354, 275, 692, 11, 705, 10526, 10354, 471, 33, 11, 705, 30501, 10354, 22199, 92]"
"🧠 ML Signal: Accessing DataFrame columns, common pattern in data manipulation","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 2219, 3912, 287, 1366, 17512]",1.0,1648,ml_signal,151,"Accessing DataFrame columns, common pattern in data manipulation",,1642,    return VAR,"[220, 220, 220, 1441, 569, 1503]"
