annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Logging warnings for ignored signals,"[26486, 227, 6705, 19939, 25, 5972, 2667, 14601, 329, 9514, 10425]",1.0,1125,best_practice,196,Logging warnings for ignored signals,,1091,                        self.order_by_position_pct(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2875, 62, 1525, 62, 9150, 62, 79, 310, 7]"
✅ Best Practice: Logging warnings for ignored signals,"[26486, 227, 6705, 19939, 25, 5972, 2667, 14601, 329, 9514, 10425]",1.0,1160,best_practice,206,Logging warnings for ignored signals,,1125,"                            order_price=the_price,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1502, 62, 20888, 28, 1169, 62, 20888, 11]"
🧠 ML Signal: Logging usage pattern,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912]",1.0,1184,ml_signal,202,Logging usage pattern,,1160,                        ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: List comprehension for filtering positions,"[26486, 227, 6705, 19939, 25, 7343, 35915, 329, 25431, 6116]",1.0,1214,best_practice,203,List comprehension for filtering positions,,1184,                    elif trading_signal.order_money:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1288, 361, 7313, 62, 12683, 282, 13, 2875, 62, 26316, 25]"
🧠 ML Signal: ID generation pattern,"[8582, 100, 254, 10373, 26484, 25, 4522, 5270, 3912]",1.0,1255,ml_signal,208,ID generation pattern,,1214,"                            order_money=trading_signal.order_money,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1502, 62, 26316, 28, 2213, 4980, 62, 12683, 282, 13, 2875, 62, 26316, 11]"
🧠 ML Signal: Entity decoding pattern,"[8582, 100, 254, 10373, 26484, 25, 20885, 39938, 3912]",1.0,1286,ml_signal,212,Entity decoding pattern,,1255,                        self.order_by_amount(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2875, 62, 1525, 62, 17287, 7]"
🧠 ML Signal: Schema retrieval pattern,"[8582, 100, 254, 10373, 26484, 25, 10011, 2611, 45069, 3912]",1.0,1317,ml_signal,212,Schema retrieval pattern,,1286,                        self.order_by_amount(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2875, 62, 1525, 62, 17287, 7]"
🧠 ML Signal: Data fetching pattern,"[8582, 100, 254, 10373, 26484, 25, 6060, 21207, 278, 3912]",1.0,1334,ml_signal,221,Data fetching pattern,,1317,                else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Potential division by zero if position.long_amount is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 2292, 13, 6511, 62, 17287, 318, 6632]",0.5,1349,sast_risk,238,Potential division by zero if position.long_amount is zero,Low,1334,        self.account.positions = [,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 23317, 13, 1930, 1756, 796, 685]"
⚠️ SAST Risk (Low): Potential division by zero if position.long_amount is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 2292, 13, 6511, 62, 17287, 318, 6632]",0.5,1349,sast_risk,241,Potential division by zero if position.long_amount is zero,Low,1349,,[]
🧠 ML Signal: Logging usage pattern,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912]",1.0,1392,ml_signal,243,Logging usage pattern,,1349,"        the_id = ""{}_{}"".format(self.trader_name, to_time_str(timestamp, TIME_FORMAT_ISO8601))","[220, 220, 220, 220, 220, 220, 220, 262, 62, 312, 796, 45144, 92, 23330, 92, 1911, 18982, 7, 944, 13, 2213, 5067, 62, 3672, 11, 284, 62, 2435, 62, 2536, 7, 16514, 27823, 11, 20460, 62, 21389, 1404, 62, 40734, 4521, 486, 4008]"
🧠 ML Signal: ID generation pattern,"[8582, 100, 254, 10373, 26484, 25, 4522, 5270, 3912]",1.0,1409,ml_signal,247,ID generation pattern,,1392,        for position in self.account.positions:,"[220, 220, 220, 220, 220, 220, 220, 329, 2292, 287, 2116, 13, 23317, 13, 1930, 1756, 25]"
🧠 ML Signal: Timestamp conversion pattern,"[8582, 100, 254, 10373, 26484, 25, 5045, 27823, 11315, 3912]",0.5,1428,ml_signal,251,Timestamp conversion pattern,,1409,            kdata = get_kdata(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 479, 7890, 796, 651, 62, 74, 7890, 7]"
🧠 ML Signal: Timestamp conversion pattern,"[8582, 100, 254, 10373, 26484, 25, 5045, 27823, 11315, 3912]",0.5,1447,ml_signal,257,Timestamp conversion pattern,,1428,"                limit=1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4179, 28, 16, 11]"
⚠️ SAST Risk (Low): Potential division by zero if self.account.input_money is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 2116, 13, 23317, 13, 15414, 62, 26316, 318, 6632]",0.5,1466,sast_risk,257,Potential division by zero if self.account.input_money is zero,Low,1447,"                limit=1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4179, 28, 16, 11]"
⚠️ SAST Risk (Medium): Potential SQL injection if self.account contains untrusted data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 16363, 16954, 611, 2116, 13, 23317, 4909, 1418, 81, 8459, 1366]",0.5,1488,sast_risk,263,Potential SQL injection if self.account contains untrusted data,Medium,1466,            position.available_long = position.long_amount,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2292, 13, 15182, 62, 6511, 796, 2292, 13, 6511, 62, 17287]"
⚠️ SAST Risk (Medium): Potential SQL injection if self.account contains untrusted data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 16363, 16954, 611, 2116, 13, 23317, 4909, 1418, 81, 8459, 1366]",0.5,1510,sast_risk,264,Potential SQL injection if self.account contains untrusted data,Medium,1488,            position.available_short = position.short_amount,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2292, 13, 15182, 62, 19509, 796, 2292, 13, 19509, 62, 17287]"
🧠 ML Signal: Logging usage pattern,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912]",1.0,1526,ml_signal,266,Logging usage pattern,,1510,            if closing_price:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 9605, 62, 20888, 25]"
🧠 ML Signal: Logging usage pattern,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912]",1.0,1558,ml_signal,268,Logging usage pattern,,1526,                    position.value = position.long_amount * closing_price,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2292, 13, 8367, 796, 2292, 13, 6511, 62, 17287, 1635, 9605, 62, 20888]"
🧠 ML Signal: Iterating over a list to find an item by attribute,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 284, 1064, 281, 2378, 416, 11688]",1.0,1580,ml_signal,263,Iterating over a list to find an item by attribute,,1558,            position.available_long = position.long_amount,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2292, 13, 15182, 62, 6511, 796, 2292, 13, 6511, 62, 17287]"
🧠 ML Signal: Checking for equality with an entity ID,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 10537, 351, 281, 9312, 4522]",1.0,1580,ml_signal,265,Checking for equality with an entity ID,,1580,,[]
🧠 ML Signal: Conditional logic based on a boolean flag,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 257, 25131, 6056]",1.0,1612,ml_signal,268,Conditional logic based on a boolean flag,,1580,                    position.value = position.long_amount * closing_price,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2292, 13, 8367, 796, 2292, 13, 6511, 62, 17287, 1635, 9605, 62, 20888]"
🧠 ML Signal: Method call to retrieve trading information,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 284, 19818, 7313, 1321]",1.0,1644,ml_signal,268,Method call to retrieve trading information,,1612,                    position.value = position.long_amount * closing_price,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2292, 13, 8367, 796, 2292, 13, 6511, 62, 17287, 1635, 9605, 62, 20888]"
🧠 ML Signal: Creating a new Position object with default values,"[8582, 100, 254, 10373, 26484, 25, 30481, 257, 649, 23158, 2134, 351, 4277, 3815]",0.5,1676,ml_signal,268,Creating a new Position object with default values,,1644,                    position.value = position.long_amount * closing_price,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2292, 13, 8367, 796, 2292, 13, 6511, 62, 17287, 1635, 9605, 62, 20888]"
⚠️ SAST Risk (Low): Directly modifying a list attribute of an object,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 30620, 257, 1351, 11688, 286, 281, 2134]",0.5,1688,sast_risk,286,Directly modifying a list attribute of an object,Low,1676,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Method accessing an instance attribute,"[8582, 100, 254, 10373, 26484, 25, 11789, 22534, 281, 4554, 11688]",0.5,1712,ml_signal,284,Method accessing an instance attribute,,1688,"            position.id = ""{}_{}_{}"".format(","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2292, 13, 312, 796, 45144, 92, 23330, 92, 23330, 92, 1911, 18982, 7]"
🧠 ML Signal: Returning an instance attribute,"[8582, 100, 254, 10373, 26484, 25, 42882, 281, 4554, 11688]",0.5,1724,ml_signal,286,Returning an instance attribute,,1712,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of enum for order_type improves code readability and reduces errors.,"[26486, 227, 6705, 19939, 25, 5765, 286, 33829, 329, 1502, 62, 4906, 19575, 2438, 1100, 1799, 290, 12850, 8563, 13]",1.0,1736,best_practice,299,Use of enum for order_type improves code readability and reduces errors.,,1724,        account_info = (,"[220, 220, 220, 220, 220, 220, 220, 1848, 62, 10951, 796, 357]"
✅ Best Practice: Calculating need_money in a separate variable improves readability.,"[26486, 227, 6705, 19939, 25, 27131, 803, 761, 62, 26316, 287, 257, 4553, 7885, 19575, 1100, 1799, 13]",1.0,1777,best_practice,301,Calculating need_money in a separate variable improves readability.,,1736,"            f""cash:{self.account.cash} value:{self.account.value} all_value:{self.account.all_value}""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 277, 1, 30350, 29164, 944, 13, 23317, 13, 30350, 92, 1988, 29164, 944, 13, 23317, 13, 8367, 92, 477, 62, 8367, 29164, 944, 13, 23317, 13, 439, 62, 8367, 36786]"
⚠️ SAST Risk (Medium): Potential for negative cash balance if not handled properly.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 329, 4633, 5003, 5236, 611, 407, 12118, 6105, 13]",1.0,1795,sast_risk,303,Potential for negative cash balance if not handled properly.,Medium,1777,        self.logger.info(account_info),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6404, 1362, 13, 10951, 7, 23317, 62, 10951, 8]"
🧠 ML Signal: Conditional logic based on rich_mode could indicate user behavior patterns.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 5527, 62, 14171, 714, 7603, 2836, 4069, 7572, 13]",1.0,1803,ml_signal,306,Conditional logic based on rich_mode could indicate user behavior patterns.,,1795,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Use of assert for control flow can be risky in production code.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 1630, 5202, 460, 307, 17564, 287, 3227, 2438, 13]",1.0,1817,sast_risk,345,Use of assert for control flow can be risky in production code.,Low,1803,        :type current_position: Position,"[220, 220, 220, 220, 220, 220, 220, 1058, 4906, 1459, 62, 9150, 25, 23158]"
✅ Best Practice: Use of format for string construction is clear and readable.,"[26486, 227, 6705, 19939, 25, 5765, 286, 5794, 329, 4731, 5103, 318, 1598, 290, 31744, 13]",0.5,1831,best_practice,345,Use of format for string construction is clear and readable.,,1817,        :type current_position: Position,"[220, 220, 220, 220, 220, 220, 220, 1058, 4906, 1459, 62, 9150, 25, 23158]"
⚠️ SAST Risk (Medium): Direct database operations without error handling can lead to data integrity issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 4128, 6831, 4560, 1231, 4049, 9041, 460, 1085, 284, 1366, 11540, 2428, 13]",1.0,1856,sast_risk,363,Direct database operations without error handling can lead to data integrity issues.,Medium,1831,            # 计算平均价,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 5525, 106, 94, 163, 106, 245, 33176, 111, 161, 251, 229, 20015, 115]"
⚠️ SAST Risk (Medium): Potential floating-point precision issues with comparison,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 12462, 12, 4122, 15440, 2428, 351, 7208]",0.5,1881,sast_risk,363,Potential floating-point precision issues with comparison,Medium,1856,            # 计算平均价,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 5525, 106, 94, 163, 106, 245, 33176, 111, 161, 251, 229, 20015, 115]"
🧠 ML Signal: Conditional logic based on object attributes,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2134, 12608]",0.5,1899,ml_signal,365,Conditional logic based on object attributes,,1881,            if long_amount == 0:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 890, 62, 17287, 6624, 657, 25]"
🧠 ML Signal: Method call based on condition,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 1912, 319, 4006]",1.0,1921,ml_signal,367,Method call based on condition,,1899,            current_position.average_long_price = (,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1459, 62, 9150, 13, 23913, 62, 6511, 62, 20888, 796, 357]"
⚠️ SAST Risk (Low): Custom exception handling without logging,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8562, 6631, 9041, 1231, 18931]",0.5,1921,sast_risk,370,Custom exception handling without logging,Low,1921,,[]
✅ Best Practice: Use of descriptive variable names for readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 329, 1100, 1799]",0.5,1921,best_practice,372,Use of descriptive variable names for readability,,1921,,[]
⚠️ SAST Risk (Medium): Integer division may lead to loss of precision,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 34142, 7297, 743, 1085, 284, 2994, 286, 15440]",0.5,1947,sast_risk,374,Integer division may lead to loss of precision,Medium,1921,                current_position.available_long += order_amount,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1459, 62, 9150, 13, 15182, 62, 6511, 15853, 1502, 62, 17287]"
✅ Best Practice: Return statement for function output,"[26486, 227, 6705, 19939, 25, 8229, 2643, 329, 2163, 5072]",0.5,1967,best_practice,376,Return statement for function output,,1947,        elif order_type == OrderType.order_short:,"[220, 220, 220, 220, 220, 220, 220, 1288, 361, 1502, 62, 4906, 6624, 8284, 6030, 13, 2875, 62, 19509, 25]"
✅ Best Practice: Consider adding type hints for the return value for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 1441, 1988, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,1967,best_practice,372,Consider adding type hints for the return value for better readability and maintainability.,,1967,,[]
✅ Best Practice: Use parentheses for clarity in complex expressions.,"[26486, 227, 6705, 19939, 25, 5765, 46672, 329, 16287, 287, 3716, 14700, 13]",0.5,1993,best_practice,374,Use parentheses for clarity in complex expressions.,,1967,                current_position.available_long += order_amount,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1459, 62, 9150, 13, 15182, 62, 6511, 15853, 1502, 62, 17287]"
🧠 ML Signal: Conditional logic based on a mode or flag can indicate different user behaviors or system states.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 257, 4235, 393, 6056, 460, 7603, 1180, 2836, 14301, 393, 1080, 2585, 13]",0.5,2015,ml_signal,379,Conditional logic based on a mode or flag can indicate different user behaviors or system states.,,1993,                if self.rich_mode:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 7527, 62, 14171, 25]"
⚠️ SAST Risk (Medium): Raising exceptions without handling them can lead to unhandled exceptions and potential crashes.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 7567, 1710, 13269, 1231, 9041, 606, 460, 1085, 284, 555, 38788, 13269, 290, 2785, 17616, 13]",0.5,2035,sast_risk,384,Raising exceptions without handling them can lead to unhandled exceptions and potential crashes.,Medium,2015,            self.account.cash -= need_money,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 23317, 13, 30350, 48185, 761, 62, 26316]"
🧠 ML Signal: Different handling based on order type can indicate distinct user actions or system processes.,"[8582, 100, 254, 10373, 26484, 25, 20615, 9041, 1912, 319, 1502, 2099, 460, 7603, 7310, 2836, 4028, 393, 1080, 7767, 13]",0.5,2075,ml_signal,388,Different handling based on order type can indicate distinct user actions or system processes.,,2035,                current_position.average_short_price * current_position.short_amount + current_price * order_amount,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1459, 62, 9150, 13, 23913, 62, 19509, 62, 20888, 1635, 1459, 62, 9150, 13, 19509, 62, 17287, 1343, 1459, 62, 20888, 1635, 1502, 62, 17287]"
✅ Best Practice: Use math.floor for clarity and to avoid potential issues with integer division.,"[26486, 227, 6705, 19939, 25, 5765, 10688, 13, 28300, 329, 16287, 290, 284, 3368, 2785, 2428, 351, 18253, 7297, 13]",0.5,2115,best_practice,397,Use math.floor for clarity and to avoid potential issues with integer division.,,2075,            self.account.cash += order_amount * current_price * (1 - self.slippage - self.sell_cost),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 23317, 13, 30350, 15853, 1502, 62, 17287, 1635, 1459, 62, 20888, 1635, 357, 16, 532, 2116, 13, 6649, 3974, 496, 532, 2116, 13, 7255, 62, 15805, 8]"
⚠️ SAST Risk (Medium): Raising exceptions without handling them can lead to unhandled exceptions and potential crashes.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 7567, 1710, 13269, 1231, 9041, 606, 460, 1085, 284, 555, 38788, 13269, 290, 2785, 17616, 13]",0.5,2115,sast_risk,402,Raising exceptions without handling them can lead to unhandled exceptions and potential crashes.,Medium,2115,,[]
🧠 ML Signal: Method for calculating order amount based on position percentage,"[8582, 100, 254, 10373, 26484, 25, 11789, 329, 26019, 1502, 2033, 1912, 319, 2292, 5873]",1.0,2155,ml_signal,405,Method for calculating order amount based on position percentage,,2115,            self.account.cash -= order_amount * current_price * (1 + self.slippage + self.sell_cost),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 23317, 13, 30350, 48185, 1502, 62, 17287, 1635, 1459, 62, 20888, 1635, 357, 16, 1343, 2116, 13, 6649, 3974, 496, 1343, 2116, 13, 7255, 62, 15805, 8]"
🧠 ML Signal: Method for placing an order with a calculated amount,"[8582, 100, 254, 10373, 26484, 25, 11789, 329, 12560, 281, 1502, 351, 257, 10488, 2033]",0.5,2177,ml_signal,408,Method for placing an order with a calculated amount,,2155,            current_position.short_amount -= order_amount,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1459, 62, 9150, 13, 19509, 62, 17287, 48185, 1502, 62, 17287]"
✅ Best Practice: Validate input parameters to ensure they meet expected criteria,"[26486, 227, 6705, 19939, 25, 3254, 20540, 5128, 10007, 284, 4155, 484, 1826, 2938, 9987]",1.0,2198,best_practice,423,Validate input parameters to ensure they meet expected criteria,,2177,"            order_type=order_type.value,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1502, 62, 4906, 28, 2875, 62, 4906, 13, 8367, 11]"
⚠️ SAST Risk (Low): Potential for exception message to leak sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 6631, 3275, 284, 13044, 8564, 1321]",0.5,2213,sast_risk,425,Potential for exception message to leak sensitive information,Low,2198,"            status=""success"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3722, 2625, 13138, 1600]"
🧠 ML Signal: Calculation of order amount based on money and price,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 1502, 2033, 1912, 319, 1637, 290, 2756]",1.0,2221,ml_signal,426,Calculation of order amount based on money and price,,2213,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Delegating order processing to another method,"[8582, 100, 254, 10373, 26484, 25, 1024, 1455, 803, 1502, 7587, 284, 1194, 2446]",0.5,2229,ml_signal,426,Delegating order processing to another method,,2221,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Usage of get_current_position with create_if_not_exist=True indicates a pattern of ensuring entity existence.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 651, 62, 14421, 62, 9150, 351, 2251, 62, 361, 62, 1662, 62, 38476, 28, 17821, 9217, 257, 3912, 286, 13359, 9312, 6224, 13]",1.0,2257,ml_signal,441,Usage of get_current_position with create_if_not_exist=True indicates a pattern of ensuring entity existence.,,2229,        cost = order_price * (1 + self.slippage + self.buy_cost),"[220, 220, 220, 220, 220, 220, 220, 1575, 796, 1502, 62, 20888, 1635, 357, 16, 1343, 2116, 13, 6649, 3974, 496, 1343, 2116, 13, 17846, 62, 15805, 8]"
"⚠️ SAST Risk (Low): Potential for InvalidOrderError to be raised, which should be handled by the caller.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 17665, 18743, 12331, 284, 307, 4376, 11, 543, 815, 307, 12118, 416, 262, 24955, 13]",1.0,2268,sast_risk,444,"Potential for InvalidOrderError to be raised, which should be handled by the caller.",Low,2257,        return order_amount,"[220, 220, 220, 220, 220, 220, 220, 1441, 1502, 62, 17287]"
🧠 ML Signal: Pattern of updating position based on order type and conditions.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 19698, 2292, 1912, 319, 1502, 2099, 290, 3403, 13]",1.0,2298,ml_signal,447,Pattern of updating position based on order type and conditions.,,2268,        if order_type == OrderType.order_long or order_type == OrderType.order_short:,"[220, 220, 220, 220, 220, 220, 220, 611, 1502, 62, 4906, 6624, 8284, 6030, 13, 2875, 62, 6511, 393, 1502, 62, 4906, 6624, 8284, 6030, 13, 2875, 62, 19509, 25]"
"⚠️ SAST Risk (Low): Potential for InvalidOrderError to be raised, which should be handled by the caller.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 17665, 18743, 12331, 284, 307, 4376, 11, 543, 815, 307, 12118, 416, 262, 24955, 13]",1.0,2318,sast_risk,450,"Potential for InvalidOrderError to be raised, which should be handled by the caller.",Low,2298,            order_amount = want_pay // cost,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1502, 62, 17287, 796, 765, 62, 15577, 3373, 1575]"
🧠 ML Signal: Pattern of updating position based on order type and conditions.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 19698, 2292, 1912, 319, 1502, 2099, 290, 3403, 13]",1.0,2336,ml_signal,452,Pattern of updating position based on order type and conditions.,,2318,            if order_amount < 1:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1502, 62, 17287, 1279, 352, 25]"
🧠 ML Signal: Pattern of updating position based on order type and conditions.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 19698, 2292, 1912, 319, 1502, 2099, 290, 3403, 13]",1.0,2361,ml_signal,457,Pattern of updating position based on order type and conditions.,,2336,                    raise NotEnoughMoneyError(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 1892, 47323, 26788, 12331, 3419]"
"⚠️ SAST Risk (Low): Potential for NotEnoughPositionError to be raised, which should be handled by the caller.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1892, 47323, 26545, 12331, 284, 307, 4376, 11, 543, 815, 307, 12118, 416, 262, 24955, 13]",1.0,2402,sast_risk,460,"Potential for NotEnoughPositionError to be raised, which should be handled by the caller.",Low,2361,"            current_position = self.get_current_position(entity_id=entity_id, create_if_not_exist=True)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1459, 62, 9150, 796, 2116, 13, 1136, 62, 14421, 62, 9150, 7, 26858, 62, 312, 28, 26858, 62, 312, 11, 2251, 62, 361, 62, 1662, 62, 38476, 28, 17821, 8]"
🧠 ML Signal: Pattern of updating position based on order type and conditions.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 19698, 2292, 1912, 319, 1502, 2099, 290, 3403, 13]",1.0,2443,ml_signal,460,Pattern of updating position based on order type and conditions.,,2402,"            current_position = self.get_current_position(entity_id=entity_id, create_if_not_exist=True)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1459, 62, 9150, 796, 2116, 13, 1136, 62, 14421, 62, 9150, 7, 26858, 62, 312, 28, 26858, 62, 312, 11, 2251, 62, 361, 62, 1662, 62, 38476, 28, 17821, 8]"
"⚠️ SAST Risk (Low): Generic Exception raised, should be more specific for better error handling.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42044, 35528, 4376, 11, 815, 307, 517, 2176, 329, 1365, 4049, 9041, 13]",1.0,2484,sast_risk,460,"Generic Exception raised, should be more specific for better error handling.",Low,2443,"            current_position = self.get_current_position(entity_id=entity_id, create_if_not_exist=True)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1459, 62, 9150, 796, 2116, 13, 1136, 62, 14421, 62, 9150, 7, 26858, 62, 312, 28, 26858, 62, 312, 11, 2251, 62, 361, 62, 1662, 62, 38476, 28, 17821, 8]"
✅ Best Practice: Use of __all__ to define public API of the module.,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 439, 834, 284, 8160, 1171, 7824, 286, 262, 8265, 13]",1.0,2525,best_practice,460,Use of __all__ to define public API of the module.,,2484,"            current_position = self.get_current_position(entity_id=entity_id, create_if_not_exist=True)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1459, 62, 9150, 796, 2116, 13, 1136, 62, 14421, 62, 9150, 7, 26858, 62, 312, 28, 26858, 62, 312, 11, 2251, 62, 361, 62, 1662, 62, 38476, 28, 17821, 8]"
