annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Type hinting for 'd' improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 705, 67, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1262,best_practice,446,Type hinting for 'd' improves code readability and maintainability,,1248,        for bar in benchmark_bars:,"[220, 220, 220, 220, 220, 220, 220, 329, 2318, 287, 18335, 62, 34046, 25]"
✅ Best Practice: Type hinting for 'close_prices' improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 705, 19836, 62, 1050, 1063, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1262,best_practice,448,Type hinting for 'close_prices' improves code readability and maintainability,,1262,,[]
⚠️ SAST Risk (Low): Potential KeyError if 'bar.vt_symbol' is not in 'self.pre_closes',"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 705, 5657, 13, 36540, 62, 1837, 23650, 6, 318, 407, 287, 705, 944, 13, 3866, 62, 565, 4629, 6]",1.0,1279,sast_risk,450,Potential KeyError if 'bar.vt_symbol' is not in 'self.pre_closes',Low,1262,        performance_df: pl.DataFrame = (,"[220, 220, 220, 220, 220, 220, 220, 2854, 62, 7568, 25, 458, 13, 6601, 19778, 796, 357]"
✅ Best Practice: Type hinting for 'daily_result' improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 705, 29468, 62, 20274, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1320,best_practice,455,Type hinting for 'daily_result' improves code readability and maintainability,,1279,"                cumulative_cost=(pl.col(""commission"") / pl.col(""balance"").shift(1)).cum_sum()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 23818, 62, 15805, 16193, 489, 13, 4033, 7203, 785, 3411, 4943, 1220, 458, 13, 4033, 7203, 20427, 11074, 30846, 7, 16, 29720, 36340, 62, 16345, 3419]"
🧠 ML Signal: Method call on 'daily_result' could indicate a pattern of updating or processing data,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 705, 29468, 62, 20274, 6, 714, 7603, 257, 3912, 286, 19698, 393, 7587, 1366]",0.5,1337,ml_signal,459,Method call on 'daily_result' could indicate a pattern of updating or processing data,,1320,            ).with_columns(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6739, 4480, 62, 28665, 82, 7]"
🧠 ML Signal: Storing new 'PortfolioDailyResult' in 'self.daily_results' could indicate a pattern of data accumulation,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 649, 705, 13924, 13652, 28545, 23004, 6, 287, 705, 944, 13, 29468, 62, 43420, 6, 714, 7603, 257, 3912, 286, 1366, 24106]",0.5,1354,ml_signal,462,Storing new 'PortfolioDailyResult' in 'self.daily_results' could indicate a pattern of data accumulation,,1337,            ).with_columns(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6739, 4480, 62, 28665, 82, 7]"
✅ Best Practice: Ensure that cross_order is called after updating bars to maintain logical flow.,"[26486, 227, 6705, 19939, 25, 48987, 326, 3272, 62, 2875, 318, 1444, 706, 19698, 9210, 284, 5529, 12219, 5202, 13]",0.5,1376,best_practice,484,Ensure that cross_order is called after updating bars to maintain logical flow.,,1354,        strategy_curve: go.Scatter = go.Scatter(,"[220, 220, 220, 220, 220, 220, 220, 4811, 62, 22019, 303, 25, 467, 13, 3351, 1436, 796, 467, 13, 3351, 1436, 7]"
✅ Best Practice: Ensure that on_bars is called after updating bars to maintain logical flow.,"[26486, 227, 6705, 19939, 25, 48987, 326, 319, 62, 34046, 318, 1444, 706, 19698, 9210, 284, 5529, 12219, 5202, 13]",0.5,1398,best_practice,486,Ensure that on_bars is called after updating bars to maintain logical flow.,,1376,"            y=performance_df[""cumulative_return""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 28, 26585, 62, 7568, 14692, 36340, 13628, 62, 7783, 33116]"
✅ Best Practice: Ensure that update_daily_close is called after updating bars to maintain logical flow.,"[26486, 227, 6705, 19939, 25, 48987, 326, 4296, 62, 29468, 62, 19836, 318, 1444, 706, 19698, 9210, 284, 5529, 12219, 5202, 13]",0.5,1414,best_practice,488,Ensure that update_daily_close is called after updating bars to maintain logical flow.,,1398,"            name=""Strategy""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 13290, 4338, 1]"
🧠 ML Signal: Iterating over active limit orders to match them with market data,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 4075, 4179, 6266, 284, 2872, 606, 351, 1910, 1366]",1.0,1422,ml_signal,489,Iterating over active limit orders to match them with market data,,1414,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Accessing market data for a specific symbol,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 1910, 1366, 329, 257, 2176, 6194]",1.0,1441,ml_signal,491,Accessing market data for a specific symbol,,1422,"            x=performance_df[""date""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2124, 28, 26585, 62, 7568, 14692, 4475, 33116]"
⚠️ SAST Risk (Low): Directly modifying order status without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 30620, 1502, 3722, 1231, 21201]",1.0,1460,sast_risk,497,Directly modifying order status without validation,Low,1441,"            x=performance_df[""date""],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2124, 28, 26585, 62, 7568, 14692, 4475, 33116]"
🧠 ML Signal: Updating order status in strategy,"[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 1502, 3722, 287, 4811]",1.0,1476,ml_signal,500,Updating order status in strategy,,1460,"            name=""Benchmark""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 44199, 4102, 1]"
🧠 ML Signal: Using price tick information for calculations,"[8582, 100, 254, 10373, 26484, 25, 8554, 2756, 4378, 1321, 329, 16765]",0.5,1498,ml_signal,502,Using price tick information for calculations,,1476,        excess_curve: go.Scatter = go.Scatter(,"[220, 220, 220, 220, 220, 220, 220, 6992, 62, 22019, 303, 25, 467, 13, 3351, 1436, 796, 467, 13, 3351, 1436, 7]"
🧠 ML Signal: Accessing previous close price for limit calculations,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 2180, 1969, 2756, 329, 4179, 16765]",0.5,1520,ml_signal,502,Accessing previous close price for limit calculations,,1498,        excess_curve: go.Scatter = go.Scatter(,"[220, 220, 220, 220, 220, 220, 220, 6992, 62, 22019, 303, 25, 467, 13, 3351, 1436, 796, 467, 13, 3351, 1436, 7]"
✅ Best Practice: Using round_to function for consistent rounding,"[26486, 227, 6705, 19939, 25, 8554, 2835, 62, 1462, 2163, 329, 6414, 38185]",0.5,1545,best_practice,508,Using round_to function for consistent rounding,,1520,        net_excess_curve: go.Scatter = go.Scatter(,"[220, 220, 220, 220, 220, 220, 220, 2010, 62, 1069, 919, 62, 22019, 303, 25, 467, 13, 3351, 1436, 796, 467, 13, 3351, 1436, 7]"
🧠 ML Signal: Determining if a long order can be crossed,"[8582, 100, 254, 10373, 26484, 25, 360, 13221, 278, 611, 257, 890, 1502, 460, 307, 12606]",0.5,1570,ml_signal,508,Determining if a long order can be crossed,,1545,        net_excess_curve: go.Scatter = go.Scatter(,"[220, 220, 220, 220, 220, 220, 220, 2010, 62, 1069, 919, 62, 22019, 303, 25, 467, 13, 3351, 1436, 796, 467, 13, 3351, 1436, 7]"
🧠 ML Signal: Determining if a short order can be crossed,"[8582, 100, 254, 10373, 26484, 25, 360, 13221, 278, 611, 257, 1790, 1502, 460, 307, 12606]",0.5,1606,ml_signal,516,Determining if a short order can be crossed,,1570,"            y=self.daily_df[""turnover""] / self.daily_df[""balance""].shift(1),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 28, 944, 13, 29468, 62, 7568, 14692, 15344, 2502, 8973, 1220, 2116, 13, 29468, 62, 7568, 14692, 20427, 1, 4083, 30846, 7, 16, 828]"
⚠️ SAST Risk (Low): Directly setting order as fully traded,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 4634, 1502, 355, 3938, 14018]",1.0,1614,sast_risk,525,Directly setting order as fully traded,Low,1606,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Updating order status in strategy,"[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 1502, 3722, 287, 4811]",1.0,1642,ml_signal,526,Updating order status in strategy,,1614,        net_excess_drawdown_curve: go.Scatter = go.Scatter(,"[220, 220, 220, 220, 220, 220, 220, 2010, 62, 1069, 919, 62, 19334, 2902, 62, 22019, 303, 25, 467, 13, 3351, 1436, 796, 467, 13, 3351, 1436, 7]"
⚠️ SAST Risk (Low): Removing order from active list without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 3982, 5165, 1502, 422, 4075, 1351, 1231, 21201]",1.0,1670,sast_risk,526,Removing order from active list without validation,Low,1642,        net_excess_drawdown_curve: go.Scatter = go.Scatter(,"[220, 220, 220, 220, 220, 220, 220, 2010, 62, 1069, 919, 62, 19334, 2902, 62, 22019, 303, 25, 467, 13, 3351, 1436, 796, 467, 13, 3351, 1436, 7]"
🧠 ML Signal: Incrementing trade count for unique trade IDs,"[8582, 100, 254, 10373, 26484, 25, 10791, 434, 278, 3292, 954, 329, 3748, 3292, 32373]",1.0,1699,ml_signal,538,Incrementing trade count for unique trade IDs,,1670,"        fig.add_trace(net_excess_curve, row=2, col=1)","[220, 220, 220, 220, 220, 220, 220, 2336, 13, 2860, 62, 40546, 7, 3262, 62, 1069, 919, 62, 22019, 303, 11, 5752, 28, 17, 11, 951, 28, 16, 8]"
🧠 ML Signal: Determining trade price based on order direction,"[8582, 100, 254, 10373, 26484, 25, 360, 13221, 278, 3292, 2756, 1912, 319, 1502, 4571]",0.5,1728,ml_signal,538,Determining trade price based on order direction,,1699,"        fig.add_trace(net_excess_curve, row=2, col=1)","[220, 220, 220, 220, 220, 220, 220, 2336, 13, 2860, 62, 40546, 7, 3262, 62, 1069, 919, 62, 22019, 303, 11, 5752, 28, 17, 11, 951, 28, 16, 8]"
🧠 ML Signal: Creating a new trade data object,"[8582, 100, 254, 10373, 26484, 25, 30481, 257, 649, 3292, 1366, 2134]",1.0,1758,ml_signal,540,Creating a new trade data object,,1728,"        fig.add_trace(excess_drawdown_curve, row=4, col=1)","[220, 220, 220, 220, 220, 220, 220, 2336, 13, 2860, 62, 40546, 7, 1069, 919, 62, 19334, 2902, 62, 22019, 303, 11, 5752, 28, 19, 11, 951, 28, 16, 8]"
🧠 ML Signal: Calculating trade turnover based on size,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 3292, 25079, 1912, 319, 2546]",0.5,1790,ml_signal,553,Calculating trade turnover based on size,,1758,"            yaxis=dict(showgrid=True, gridwidth=1, gridcolor='LightGray'),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 22704, 28, 11600, 7, 12860, 25928, 28, 17821, 11, 10706, 10394, 28, 16, 11, 10706, 8043, 11639, 15047, 46130, 33809]"
🧠 ML Signal: Calculating commission based on trade direction,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 5810, 1912, 319, 3292, 4571]",0.5,1823,ml_signal,556,Calculating commission based on trade direction,,1790,"            yaxis4=dict(showgrid=True, gridwidth=1, gridcolor='LightGray'),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 22704, 19, 28, 11600, 7, 12860, 25928, 28, 17821, 11, 10706, 10394, 28, 16, 11, 10706, 8043, 11639, 15047, 46130, 33809]"
⚠️ SAST Risk (Low): Directly modifying cash balance based on trade,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 30620, 5003, 5236, 1912, 319, 3292]",1.0,1853,sast_risk,561,Directly modifying cash balance based on trade,Low,1823,"    def update_daily_close(self, bars: dict[str, BarData], dt: datetime) -> None:","[220, 220, 220, 825, 4296, 62, 29468, 62, 19836, 7, 944, 11, 9210, 25, 8633, 58, 2536, 11, 2409, 6601, 4357, 288, 83, 25, 4818, 8079, 8, 4613, 6045, 25]"
🧠 ML Signal: Updating strategy with new trade information,"[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 4811, 351, 649, 3292, 1321]",1.0,1872,ml_signal,567,Updating strategy with new trade information,,1853,            if not bar.close_price:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 407, 2318, 13, 19836, 62, 20888, 25]"
🧠 ML Signal: Storing trade data for future reference,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 3292, 1366, 329, 2003, 4941]",0.5,1905,ml_signal,570,Storing trade data for future reference,,1872,                close_prices[bar.vt_symbol] = bar.close_price,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1969, 62, 1050, 1063, 58, 5657, 13, 36540, 62, 1837, 23650, 60, 796, 2318, 13, 19836, 62, 20888]"
✅ Best Practice: Check for the presence of 'datetime' before proceeding with operations,"[26486, 227, 6705, 19939, 25, 6822, 329, 262, 4931, 286, 705, 19608, 8079, 6, 878, 18788, 351, 4560]",0.5,1937,best_practice,553,Check for the presence of 'datetime' before proceeding with operations,,1905,"            yaxis=dict(showgrid=True, gridwidth=1, gridcolor='LightGray'),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 22704, 28, 11600, 7, 12860, 25928, 28, 17821, 11, 10706, 10394, 28, 16, 11, 10706, 8043, 11639, 15047, 46130, 33809]"
✅ Best Practice: Logging provides insight into the function's execution flow,"[26486, 227, 6705, 19939, 25, 5972, 2667, 3769, 11281, 656, 262, 2163, 338, 9706, 5202]",1.0,1970,best_practice,555,Logging provides insight into the function's execution flow,,1937,"            yaxis3=dict(showgrid=True, gridwidth=1, gridcolor='LightGray'),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 22704, 18, 28, 11600, 7, 12860, 25928, 28, 17821, 11, 10706, 10394, 28, 16, 11, 10706, 8043, 11639, 15047, 46130, 33809]"
✅ Best Practice: Remove timezone information for consistent datetime comparison,"[26486, 227, 6705, 19939, 25, 17220, 640, 11340, 1321, 329, 6414, 4818, 8079, 7208]",1.0,1978,best_practice,558,Remove timezone information for consistent datetime comparison,,1970,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Filtering data based on datetime is a common pattern in time-series analysis,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 1366, 1912, 319, 4818, 8079, 318, 257, 2219, 3912, 287, 640, 12, 25076, 3781]",1.0,1978,ml_signal,560,Filtering data based on datetime is a common pattern in time-series analysis,,1978,,[]
✅ Best Practice: Check if the DataFrame is empty to handle cases where no data matches the filter,"[26486, 227, 6705, 19939, 25, 6822, 611, 262, 6060, 19778, 318, 6565, 284, 5412, 2663, 810, 645, 1366, 7466, 262, 8106]",1.0,2008,best_practice,561,Check if the DataFrame is empty to handle cases where no data matches the filter,,1978,"    def update_daily_close(self, bars: dict[str, BarData], dt: datetime) -> None:","[220, 220, 220, 825, 4296, 62, 29468, 62, 19836, 7, 944, 11, 9210, 25, 8633, 58, 2536, 11, 2409, 6601, 4357, 288, 83, 25, 4818, 8079, 8, 4613, 6045, 25]"
✅ Best Practice: Logging when no data is found helps in debugging and understanding data flow,"[26486, 227, 6705, 19939, 25, 5972, 2667, 618, 645, 1366, 318, 1043, 5419, 287, 28769, 290, 4547, 1366, 5202]",1.0,2038,best_practice,561,Logging when no data is found helps in debugging and understanding data flow,,2008,"    def update_daily_close(self, bars: dict[str, BarData], dt: datetime) -> None:","[220, 220, 220, 825, 4296, 62, 29468, 62, 19836, 7, 944, 11, 9210, 25, 8633, 58, 2536, 11, 2409, 6601, 4357, 288, 83, 25, 4818, 8079, 8, 4613, 6045, 25]"
✅ Best Practice: Use of round_to function suggests precision handling for price,"[26486, 227, 6705, 19939, 25, 5765, 286, 2835, 62, 1462, 2163, 5644, 15440, 9041, 329, 2756]",0.5,2038,best_practice,571,Use of round_to function suggests precision handling for price,,2038,,[]
🧠 ML Signal: Extracting symbol and exchange from vt_symbol indicates a pattern of symbol management,"[8582, 100, 254, 10373, 26484, 25, 29677, 278, 6194, 290, 5163, 422, 410, 83, 62, 1837, 23650, 9217, 257, 3912, 286, 6194, 4542]",0.5,2038,ml_signal,573,Extracting symbol and exchange from vt_symbol indicates a pattern of symbol management,,2038,,[]
🧠 ML Signal: Incrementing order count is a common pattern in order management systems,"[8582, 100, 254, 10373, 26484, 25, 10791, 434, 278, 1502, 954, 318, 257, 2219, 3912, 287, 1502, 4542, 3341]",1.0,2050,ml_signal,574,Incrementing order count is a common pattern in order management systems,,2038,        if daily_result:,"[220, 220, 220, 220, 220, 220, 220, 611, 4445, 62, 20274, 25]"
✅ Best Practice: Type hinting for order variable improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1502, 7885, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2062,best_practice,574,Type hinting for order variable improves code readability and maintainability,,2050,        if daily_result:,"[220, 220, 220, 220, 220, 220, 220, 611, 4445, 62, 20274, 25]"
🧠 ML Signal: Storing active limit orders in a dictionary is a common pattern for tracking orders,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 4075, 4179, 6266, 287, 257, 22155, 318, 257, 2219, 3912, 329, 9646, 6266]",1.0,2098,ml_signal,590,Storing active limit orders in a dictionary is a common pattern for tracking orders,,2062,"            bar: BarData | None = self.history_data.get((dt, vt_symbol), None)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2318, 25, 2409, 6601, 930, 6045, 796, 2116, 13, 23569, 62, 7890, 13, 1136, 19510, 28664, 11, 410, 83, 62, 1837, 23650, 828, 6045, 8]"
🧠 ML Signal: Storing all limit orders in a dictionary is a common pattern for order management,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 477, 4179, 6266, 287, 257, 22155, 318, 257, 2219, 3912, 329, 1502, 4542]",1.0,2123,ml_signal,592,Storing all limit orders in a dictionary is a common pattern for order management,,2098,            # Check if historical data for the specified time of the contract is obtained,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 6822, 611, 6754, 1366, 329, 262, 7368, 640, 286, 262, 2775, 318, 6492]"
✅ Best Practice: Returning a list of order IDs allows for easy tracking of multiple orders,"[26486, 227, 6705, 19939, 25, 42882, 257, 1351, 286, 1502, 32373, 3578, 329, 2562, 9646, 286, 3294, 6266]",0.5,2146,best_practice,594,Returning a list of order IDs allows for easy tracking of multiple orders,,2123,                # Update K-line for order matching,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 10133, 509, 12, 1370, 329, 1502, 12336]"
"🧠 ML Signal: Checks for existence of order before proceeding, indicating a pattern of validation.","[8582, 100, 254, 10373, 26484, 25, 47719, 329, 6224, 286, 1502, 878, 18788, 11, 12739, 257, 3912, 286, 21201, 13]",0.5,2146,ml_signal,591,"Checks for existence of order before proceeding, indicating a pattern of validation.",,2146,,[]
🧠 ML Signal: Use of pop to remove and return an item from a dictionary.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1461, 284, 4781, 290, 1441, 281, 2378, 422, 257, 22155, 13]",1.0,2169,ml_signal,594,Use of pop to remove and return an item from a dictionary.,,2146,                # Update K-line for order matching,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 10133, 509, 12, 1370, 329, 1502, 12336]"
"🧠 ML Signal: Directly modifying object attributes, indicating a pattern of state change.","[8582, 100, 254, 10373, 26484, 25, 4128, 306, 30620, 2134, 12608, 11, 12739, 257, 3912, 286, 1181, 1487, 13]",0.5,2197,ml_signal,596,"Directly modifying object attributes, indicating a pattern of state change.",,2169,                # Cache K-line data for strategy.on_bars update,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 34088, 509, 12, 1370, 1366, 329, 4811, 13, 261, 62, 34046, 4296]"
⚠️ SAST Risk (Low): Assumes strategy has an update_order method; potential for AttributeError if not validated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 4811, 468, 281, 4296, 62, 2875, 2446, 26, 2785, 329, 3460, 4163, 12331, 611, 407, 31031, 13]",0.5,2231,sast_risk,598,Assumes strategy has an update_order method; potential for AttributeError if not validated.,Low,2197,"            # If not available, but there is contract data cached in the self.bars dictionary, use previous data to fill","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 1002, 407, 1695, 11, 475, 612, 318, 2775, 1366, 39986, 287, 262, 2116, 13, 34046, 22155, 11, 779, 2180, 1366, 284, 6070]"
✅ Best Practice: Type hinting for function parameters and return value improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 2163, 10007, 290, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2259,best_practice,596,Type hinting for function parameters and return value improves code readability and maintainability.,,2231,                # Cache K-line data for strategy.on_bars update,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 34088, 509, 12, 1370, 1366, 329, 4811, 13, 261, 62, 34046, 4296]"
🧠 ML Signal: Usage of f-string for string formatting.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 277, 12, 8841, 329, 4731, 33313, 13]",1.0,2282,ml_signal,599,Usage of f-string for string formatting.,,2259,            elif vt_symbol in self.bars:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1288, 361, 410, 83, 62, 1837, 23650, 287, 2116, 13, 34046, 25]"
"🧠 ML Signal: Appending to a list, indicating a pattern of collecting or storing data.","[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 284, 257, 1351, 11, 12739, 257, 3912, 286, 13157, 393, 23069, 1366, 13]",1.0,2282,ml_signal,601,"Appending to a list, indicating a pattern of collecting or storing data.",,2282,,[]
✅ Best Practice: Include a docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",1.0,2313,best_practice,600,Include a docstring to describe the method's purpose,,2282,                old_bar: BarData = self.bars[vt_symbol],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1468, 62, 5657, 25, 2409, 6601, 796, 2116, 13, 34046, 58, 36540, 62, 1837, 23650, 60]"
🧠 ML Signal: Accessing and returning data from a dictionary,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 290, 8024, 1366, 422, 257, 22155]",0.5,2341,ml_signal,603,Accessing and returning data from a dictionary,,2313,"                    symbol=old_bar.symbol,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6194, 28, 727, 62, 5657, 13, 1837, 23650, 11]"
🧠 ML Signal: Method signature and return type hint can be used to infer method behavior and expected output,"[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 290, 1441, 2099, 9254, 460, 307, 973, 284, 13249, 2446, 4069, 290, 2938, 5072]",0.5,2369,ml_signal,603,Method signature and return type hint can be used to infer method behavior and expected output,,2341,"                    symbol=old_bar.symbol,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6194, 28, 727, 62, 5657, 13, 1837, 23650, 11]"
✅ Best Practice: Using list() to explicitly convert values to a list ensures compatibility with different Python versions,"[26486, 227, 6705, 19939, 25, 8554, 1351, 3419, 284, 11777, 10385, 3815, 284, 257, 1351, 19047, 17764, 351, 1180, 11361, 6300]",0.5,2400,best_practice,606,Using list() to explicitly convert values to a list ensures compatibility with different Python versions,,2369,"                    open_price=old_bar.close_price,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1280, 62, 20888, 28, 727, 62, 5657, 13, 19836, 62, 20888, 11]"
✅ Best Practice: Type hinting for the return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 262, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2431,best_practice,606,Type hinting for the return type improves code readability and maintainability,,2400,"                    open_price=old_bar.close_price,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1280, 62, 20888, 28, 727, 62, 5657, 13, 19836, 62, 20888, 11]"
🧠 ML Signal: Usage of dictionary values to retrieve all items,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 3815, 284, 19818, 477, 3709]",0.5,2462,ml_signal,609,Usage of dictionary values to retrieve all items,,2431,"                    close_price=old_bar.close_price,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1969, 62, 20888, 28, 727, 62, 5657, 13, 19836, 62, 20888, 11]"
✅ Best Practice: Use of type hint for return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 329, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,2478,best_practice,611,Use of type hint for return value improves code readability and maintainability,,2462,                ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
"🧠 ML Signal: Accessing an attribute of an object, indicating a common pattern of object-oriented programming","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 281, 11688, 286, 281, 2134, 11, 12739, 257, 2219, 3912, 286, 2134, 12, 17107, 8300]",0.5,2478,ml_signal,613,"Accessing an attribute of an object, indicating a common pattern of object-oriented programming",,2478,,[]
🧠 ML Signal: Iterating over a dictionary to calculate a cumulative value,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 22155, 284, 15284, 257, 23818, 1988]",1.0,2496,ml_signal,615,Iterating over a dictionary to calculate a cumulative value,,2478,        self.strategy.on_bars(bars),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2536, 4338, 13, 261, 62, 34046, 7, 34046, 8]"
🧠 ML Signal: Accessing elements from a dictionary using a key,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 4847, 422, 257, 22155, 1262, 257, 1994]",1.0,2518,ml_signal,617,Accessing elements from a dictionary using a key,,2496,"        self.update_daily_close(self.bars, dt)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 19119, 62, 29468, 62, 19836, 7, 944, 13, 34046, 11, 288, 83, 8]"
🧠 ML Signal: Accessing elements from a dictionary using a key,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 4847, 422, 257, 22155, 1262, 257, 1994]",1.0,2531,ml_signal,619,Accessing elements from a dictionary using a key,,2518,    def cross_order(self) -> None:,"[220, 220, 220, 825, 3272, 62, 2875, 7, 944, 8, 4613, 6045, 25]"
🧠 ML Signal: Performing arithmetic operations to calculate a value,"[8582, 100, 254, 10373, 26484, 25, 2448, 15464, 34768, 4560, 284, 15284, 257, 1988]",1.0,2554,ml_signal,621,Performing arithmetic operations to calculate a value,,2531,        for order in list(self.active_limit_orders.values()):,"[220, 220, 220, 220, 220, 220, 220, 329, 1502, 287, 1351, 7, 944, 13, 5275, 62, 32374, 62, 6361, 13, 27160, 3419, 2599]"
✅ Best Practice: Returning a calculated value from a function,"[26486, 227, 6705, 19939, 25, 42882, 257, 10488, 1988, 422, 257, 2163]",0.5,2554,best_practice,623,Returning a calculated value from a function,,2554,,[]
