annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of os.path.join for path construction improves cross-platform compatibility.,"[26486, 227, 6705, 19939, 25, 5765, 286, 28686, 13, 6978, 13, 22179, 329, 3108, 5103, 19575, 3272, 12, 24254, 17764, 13]",0.5,915,best_practice,209,Use of os.path.join for path construction improves cross-platform compatibility.,,890,        is_optimal = self.results.empty or loss < self.best_score,"[220, 220, 220, 220, 220, 220, 220, 318, 62, 8738, 4402, 796, 2116, 13, 43420, 13, 28920, 393, 2994, 1279, 2116, 13, 13466, 62, 26675]"
🧠 ML Signal: Loading serialized hyperparameters indicates a pattern of data persistence and retrieval.,"[8582, 100, 254, 10373, 26484, 25, 12320, 11389, 1143, 8718, 17143, 7307, 9217, 257, 3912, 286, 1366, 30802, 290, 45069, 13]",0.5,939,ml_signal,215,Loading serialized hyperparameters indicates a pattern of data persistence and retrieval.,,915,"                print(""Optimal model found, updating"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3601, 7203, 27871, 4402, 2746, 1043, 11, 19698, 4943]"
🧠 ML Signal: Worker-specific search queue suggests distributed processing pattern.,"[8582, 100, 254, 10373, 26484, 25, 35412, 12, 11423, 2989, 16834, 5644, 9387, 7587, 3912, 13]",0.5,965,ml_signal,216,Worker-specific search queue suggests distributed processing pattern.,,939,                model.save(self.hyperparam_folder),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2746, 13, 21928, 7, 944, 13, 49229, 17143, 62, 43551, 8]"
"✅ Best Practice: Method name should follow PEP 8 naming conventions, consider renaming to `is_optimisation_completed`.","[26486, 227, 6705, 19939, 25, 11789, 1438, 815, 1061, 350, 8905, 807, 19264, 21396, 11, 2074, 8851, 3723, 284, 4600, 271, 62, 40085, 5612, 62, 785, 16838, 44646]",0.5,989,best_practice,205,"Method name should follow PEP 8 naming conventions, consider renaming to `is_optimisation_completed`.",,965,            os.makedirs(self.hyperparam_folder),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 28686, 13, 76, 4335, 17062, 7, 944, 13, 49229, 17143, 62, 43551, 8]"
✅ Best Practice: Simplify return statement to `return not self.worker_search_queue`.,"[26486, 227, 6705, 19939, 25, 45157, 1958, 1441, 2643, 284, 4600, 7783, 407, 2116, 13, 28816, 62, 12947, 62, 36560, 44646]",0.5,1007,best_practice,207,Simplify return statement to `return not self.worker_search_queue`.,,989,        name = self._get_name(parameters),"[220, 220, 220, 220, 220, 220, 220, 1438, 796, 2116, 13557, 1136, 62, 3672, 7, 17143, 7307, 8]"
🧠 ML Signal: Usage of hyperparameters suggests this is part of a machine learning workflow,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8718, 17143, 7307, 5644, 428, 318, 636, 286, 257, 4572, 4673, 30798]",1.0,1032,ml_signal,209,Usage of hyperparameters suggests this is part of a machine learning workflow,,1007,        is_optimal = self.results.empty or loss < self.best_score,"[220, 220, 220, 220, 220, 220, 220, 318, 62, 8738, 4402, 796, 2116, 13, 43420, 13, 28920, 393, 2994, 1279, 2116, 13, 13466, 62, 26675]"
⚠️ SAST Risk (Low): Potential IndexError if worker_search_queue is empty,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12901, 12331, 611, 8383, 62, 12947, 62, 36560, 318, 6565]",0.5,1044,sast_risk,211,Potential IndexError if worker_search_queue is empty,Low,1032,        # save the first model,"[220, 220, 220, 220, 220, 220, 220, 1303, 3613, 262, 717, 2746]"
⚠️ SAST Risk (Low): Potential KeyError if param_name is not in global_hyperparam_df,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 5772, 62, 3672, 318, 407, 287, 3298, 62, 49229, 17143, 62, 7568]",0.5,1063,sast_risk,213,Potential KeyError if param_name is not in global_hyperparam_df,Low,1044,"            # Try saving first, before updating info","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 9993, 8914, 717, 11, 878, 19698, 7508]"
✅ Best Practice: Use logging instead of print for better control over output,"[26486, 227, 6705, 19939, 25, 5765, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072]",1.0,1087,best_practice,215,Use logging instead of print for better control over output,,1063,"                print(""Optimal model found, updating"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3601, 7203, 27871, 4402, 2746, 1043, 11, 19698, 4943]"
✅ Best Practice: Use f-strings for better readability and performance,"[26486, 227, 6705, 19939, 25, 5765, 277, 12, 37336, 329, 1365, 1100, 1799, 290, 2854]",0.5,1116,best_practice,220,Use f-strings for better readability and performance,,1087,"        self.results[name] = pd.Series({""loss"": loss, ""info"": info})","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 43420, 58, 3672, 60, 796, 279, 67, 13, 27996, 7, 4895, 22462, 1298, 2994, 11, 366, 10951, 1298, 7508, 30072]"
⚠️ SAST Risk (Low): Potential use of unvalidated file path,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 779, 286, 555, 12102, 515, 2393, 3108]",0.5,1128,sast_risk,226,Potential use of unvalidated file path,Low,1116,        return is_optimal,"[220, 220, 220, 220, 220, 220, 220, 1441, 318, 62, 8738, 4402]"
⚠️ SAST Risk (Low): Potential use of unvalidated file path,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 779, 286, 555, 12102, 515, 2393, 3108]",0.5,1128,sast_risk,228,Potential use of unvalidated file path,Low,1128,,[]
🧠 ML Signal: Regenerating data when file is not found,"[8582, 100, 254, 10373, 26484, 25, 40721, 803, 1366, 618, 2393, 318, 407, 1043]",0.5,1136,ml_signal,232,Regenerating data when file is not found,,1128,    def __init__(,"[220, 220, 220, 825, 11593, 15003, 834, 7]"
"🧠 ML Signal: Usage of a method to generate hyperparameter combinations, indicating a machine learning workflow.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 284, 7716, 8718, 17143, 2357, 17790, 11, 12739, 257, 4572, 4673, 30798, 13]",1.0,1149,ml_signal,236,"Usage of a method to generate hyperparameter combinations, indicating a machine learning workflow.",,1136,"        root_model_folder,","[220, 220, 220, 220, 220, 220, 220, 6808, 62, 19849, 62, 43551, 11]"
"⚠️ SAST Risk (Low): Use of print statements for logging, which may not be suitable for production environments.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 329, 18931, 11, 543, 743, 407, 307, 11080, 329, 3227, 12493, 13]",1.0,1160,sast_risk,237,"Use of print statements for logging, which may not be suitable for production environments.",Low,1149,"        worker_number,","[220, 220, 220, 220, 220, 220, 220, 8383, 62, 17618, 11]"
✅ Best Practice: Consider using a logging framework instead of print for better control over logging levels and outputs.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 18931, 9355, 2427, 286, 3601, 329, 1365, 1630, 625, 18931, 2974, 290, 23862, 13]",0.5,1171,best_practice,237,Consider using a logging framework instead of print for better control over logging levels and outputs.,,1160,"        worker_number,","[220, 220, 220, 220, 220, 220, 220, 8383, 62, 17618, 11]"
⚠️ SAST Risk (Low): Potential risk of overwriting existing files without warning.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 6993, 799, 278, 4683, 3696, 1231, 6509, 13]",0.5,1186,sast_risk,245,Potential risk of overwriting existing files without warning.,Low,1171,        hyperparameter combinations and serialises them,"[220, 220, 220, 220, 220, 220, 220, 8718, 17143, 2357, 17790, 290, 11389, 2696, 606]"
"🧠 ML Signal: Returning a DataFrame of hyperparameter combinations, relevant for ML model training or tuning.","[8582, 100, 254, 10373, 26484, 25, 42882, 257, 6060, 19778, 286, 8718, 17143, 2357, 17790, 11, 5981, 329, 10373, 2746, 3047, 393, 24549, 13]",0.5,1201,ml_signal,245,"Returning a DataFrame of hyperparameter combinations, relevant for ML model training or tuning.",,1186,        hyperparameter combinations and serialises them,"[220, 220, 220, 220, 220, 220, 220, 8718, 17143, 2357, 17790, 290, 11389, 2696, 606]"
🧠 ML Signal: Setting a random seed for reproducibility in experiments,"[8582, 100, 254, 10373, 26484, 25, 25700, 257, 4738, 9403, 329, 8186, 66, 2247, 287, 10256]",0.5,1214,ml_signal,249,Setting a random seed for reproducibility in experiments,,1201,        resulting in parameter overlaps.,"[220, 220, 220, 220, 220, 220, 220, 7186, 287, 11507, 12893, 1686, 13]"
🧠 ML Signal: Iterating over a fixed number of search iterations for hyperparameter tuning,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 5969, 1271, 286, 2989, 34820, 329, 8718, 17143, 2357, 24549]",1.0,1233,ml_signal,253,Iterating over a fixed number of search iterations for hyperparameter tuning,,1214,          fixed_params: Fixed model parameters per experiment.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 5969, 62, 37266, 25, 10832, 2746, 10007, 583, 6306, 13]"
🧠 ML Signal: Using a method to get the next set of hyperparameters,"[8582, 100, 254, 10373, 26484, 25, 8554, 257, 2446, 284, 651, 262, 1306, 900, 286, 8718, 17143, 7307]",0.5,1256,ml_signal,255,Using a method to get the next set of hyperparameters,,1233,          worker_number: Worker index defining which set of hyperparameters to,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 8383, 62, 17618, 25, 35412, 6376, 16215, 543, 900, 286, 8718, 17143, 7307, 284]"
🧠 ML Signal: Generating a unique name for each set of hyperparameters,"[8582, 100, 254, 10373, 26484, 25, 2980, 803, 257, 3748, 1438, 329, 1123, 900, 286, 8718, 17143, 7307]",0.5,1277,ml_signal,257,Generating a unique name for each set of hyperparameters,,1256,          search_iterations: Maximum number of random search iterations.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 2989, 62, 2676, 602, 25, 22246, 1271, 286, 4738, 2989, 34820, 13]"
🧠 ML Signal: Creating a DataFrame to store hyperparameter combinations,"[8582, 100, 254, 10373, 26484, 25, 30481, 257, 6060, 19778, 284, 3650, 8718, 17143, 2357, 17790]",0.5,1285,ml_signal,261,Creating a DataFrame to store hyperparameter combinations,,1277,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Call to superclass method ensures proper inheritance behavior,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 2446, 19047, 1774, 24155, 4069]",1.0,1293,best_practice,261,Call to superclass method ensures proper inheritance behavior,,1285,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"🧠 ML Signal: Resets internal state, indicating a pattern of state management","[8582, 100, 254, 10373, 26484, 25, 1874, 1039, 5387, 1181, 11, 12739, 257, 3912, 286, 1181, 4542]",1.0,1325,ml_signal,263,"Resets internal state, indicating a pattern of state management",,1293,        max_workers = int(np.ceil(search_iterations / num_iterations_per_worker)),"[220, 220, 220, 220, 220, 220, 220, 3509, 62, 22896, 796, 493, 7, 37659, 13, 344, 346, 7, 12947, 62, 2676, 602, 1220, 997, 62, 2676, 602, 62, 525, 62, 28816, 4008]"
✅ Best Practice: Use of superclass method to ensure proper inheritance and method extension,"[26486, 227, 6705, 19939, 25, 5765, 286, 2208, 4871, 2446, 284, 4155, 1774, 24155, 290, 2446, 7552]",1.0,1362,best_practice,268,Use of superclass method to ensure proper inheritance and method extension,,1325,"                ""Worker number ({}) cannot be larger than the total number of workers!"".format(max_workers)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 12468, 263, 1271, 37913, 30072, 2314, 307, 4025, 621, 262, 2472, 1271, 286, 3259, 48220, 18982, 7, 9806, 62, 22896, 8]"
🧠 ML Signal: Conditional logic based on the success of a method call,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 262, 1943, 286, 257, 2446, 869]",1.0,1377,ml_signal,271,Conditional logic based on the success of a method call,,1362,            raise ValueError(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7]"
🧠 ML Signal: Return of a boolean value indicating success or failure,"[8582, 100, 254, 10373, 26484, 25, 8229, 286, 257, 25131, 1988, 12739, 1943, 393, 5287]",1.0,1404,ml_signal,273,Return of a boolean value indicating success or failure,,1377,"                    worker_number, search_iterations","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 8383, 62, 17618, 11, 2989, 62, 2676, 602]"
🧠 ML Signal: Use of a DataFrame to manage hyperparameter combinations,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 6060, 19778, 284, 6687, 8718, 17143, 2357, 17790]",1.0,1430,ml_signal,277,Use of a DataFrame to manage hyperparameter combinations,,1404,"        print(""*** Creating hyperparameter manager for worker {} ***"".format(worker_number))","[220, 220, 220, 220, 220, 220, 220, 3601, 7203, 8162, 30481, 8718, 17143, 2357, 4706, 329, 8383, 23884, 17202, 1911, 18982, 7, 28816, 62, 17618, 4008]"
🧠 ML Signal: Filtering DataFrame based on worker number,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 6060, 19778, 1912, 319, 8383, 1271]",1.0,1460,ml_signal,279,Filtering DataFrame based on worker number,,1430,"        hyperparam_folder = os.path.join(root_model_folder, str(worker_number))","[220, 220, 220, 220, 220, 220, 220, 8718, 17143, 62, 43551, 796, 28686, 13, 6978, 13, 22179, 7, 15763, 62, 19849, 62, 43551, 11, 965, 7, 28816, 62, 17618, 4008]"
🧠 ML Signal: Identifying unprocessed hyperparameter combinations,"[8582, 100, 254, 10373, 26484, 25, 11440, 4035, 555, 14681, 276, 8718, 17143, 2357, 17790]",1.0,1460,ml_signal,281,Identifying unprocessed hyperparameter combinations,,1460,,[]
⚠️ SAST Risk (Low): Potential for large memory usage with Deque if left_overs is large,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1588, 4088, 8748, 351, 1024, 4188, 611, 1364, 62, 13801, 318, 1588]",1.0,1491,sast_risk,282,Potential for large memory usage with Deque if left_overs is large,Low,1460,"        serialised_ranges_folder = os.path.join(root_model_folder, ""hyperparams"")","[220, 220, 220, 220, 220, 220, 220, 11389, 1417, 62, 81, 6231, 62, 43551, 796, 28686, 13, 6978, 13, 22179, 7, 15763, 62, 19849, 62, 43551, 11, 366, 49229, 37266, 4943]"
✅ Best Practice: Use of DataFrame.copy() to avoid modifying the original DataFrame,"[26486, 227, 6705, 19939, 25, 5765, 286, 6060, 19778, 13, 30073, 3419, 284, 3368, 30620, 262, 2656, 6060, 19778]",1.0,1519,best_practice,288,Use of DataFrame.copy() to avoid modifying the original DataFrame,,1491,        utils.create_folder_if_not_exist(serialised_ranges_folder),"[220, 220, 220, 220, 220, 220, 220, 3384, 4487, 13, 17953, 62, 43551, 62, 361, 62, 1662, 62, 38476, 7, 46911, 1417, 62, 81, 6231, 62, 43551, 8]"
🧠 ML Signal: Use of total_search_iterations could indicate a pattern in distributed computing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2472, 62, 12947, 62, 2676, 602, 714, 7603, 257, 3912, 287, 9387, 14492]",0.5,1564,ml_signal,290,Use of total_search_iterations could indicate a pattern in distributed computing,,1519,"        self.serialised_ranges_path = os.path.join(serialised_ranges_folder, ""ranges_{}.csv"".format(search_iterations))","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 46911, 1417, 62, 81, 6231, 62, 6978, 796, 28686, 13, 6978, 13, 22179, 7, 46911, 1417, 62, 81, 6231, 62, 43551, 11, 366, 81, 6231, 23330, 27422, 40664, 1911, 18982, 7, 12947, 62, 2676, 602, 4008]"
🧠 ML Signal: Use of num_iterations_per_worker could indicate a pattern in workload distribution,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 997, 62, 2676, 602, 62, 525, 62, 28816, 714, 7603, 257, 3912, 287, 26211, 6082]",0.5,1580,ml_signal,292,Use of num_iterations_per_worker could indicate a pattern in workload distribution,,1564,        self.worker_num = worker_number,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 28816, 62, 22510, 796, 8383, 62, 17618]"
✅ Best Practice: Use of np.ceil to ensure all iterations are covered by workers,"[26486, 227, 6705, 19939, 25, 5765, 286, 45941, 13, 344, 346, 284, 4155, 477, 34820, 389, 5017, 416, 3259]",1.0,1606,best_practice,294,Use of np.ceil to ensure all iterations are covered by workers,,1580,        self.num_iterations_per_worker = num_iterations_per_worker,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 22510, 62, 2676, 602, 62, 525, 62, 28816, 796, 997, 62, 2676, 602, 62, 525, 62, 28816]"
✅ Best Practice: Use of np.concatenate and np.tile for efficient array creation,"[26486, 227, 6705, 19939, 25, 5765, 286, 45941, 13, 1102, 9246, 268, 378, 290, 45941, 13, 40927, 329, 6942, 7177, 6282]",1.0,1632,best_practice,294,Use of np.concatenate and np.tile for efficient array creation,,1606,        self.num_iterations_per_worker = num_iterations_per_worker,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 22510, 62, 2676, 602, 62, 525, 62, 28816, 796, 997, 62, 2676, 602, 62, 525, 62, 28816]"
⚠️ SAST Risk (Low): Potential IndexError if len(output) > len(worker_idx),"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 12901, 12331, 611, 18896, 7, 22915, 8, 1875, 18896, 7, 28816, 62, 312, 87, 8]",1.0,1658,sast_risk,294,Potential IndexError if len(output) > len(worker_idx),Low,1632,        self.num_iterations_per_worker = num_iterations_per_worker,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 22510, 62, 2676, 602, 62, 525, 62, 28816, 796, 997, 62, 2676, 602, 62, 525, 62, 28816]"
