annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Explicit parameter passing improves readability,"[26486, 227, 6705, 19939, 25, 11884, 11507, 6427, 19575, 1100, 1799]",1.0,1162,best_practice,213,Explicit parameter passing improves readability,,1140,    # 最近一年牛x的营业部,"[220, 220, 220, 1303, 42164, 222, 32573, 239, 31660, 33176, 112, 31965, 249, 87, 21410, 164, 238, 98, 10310, 21253, 225, 101]"
🧠 ML Signal: Use of a constant (BIG_CAP) suggests a threshold or boundary condition,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 6937, 357, 3483, 38, 62, 33177, 8, 5644, 257, 11387, 393, 18645, 4006]",1.0,1193,ml_signal,214,Use of a constant (BIG_CAP) suggests a threshold or boundary condition,,1162,"    players = get_big_players(start_timestamp=start_timestamp, end_timestamp=end_timestamp)","[220, 220, 220, 1938, 796, 651, 62, 14261, 62, 32399, 7, 9688, 62, 16514, 27823, 28, 9688, 62, 16514, 27823, 11, 886, 62, 16514, 27823, 28, 437, 62, 16514, 27823, 8]"
✅ Best Practice: Use of None to indicate no upper limit for cap_end,"[26486, 227, 6705, 19939, 25, 5765, 286, 6045, 284, 7603, 645, 6727, 4179, 329, 1451, 62, 437]",0.5,1228,best_practice,217,Use of None to indicate no upper limit for cap_end,,1193,"        start_timestamp=start_timestamp, end_timestamp=end_timestamp, intervals=intervals, players=players","[220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 28, 9688, 62, 16514, 27823, 11, 886, 62, 16514, 27823, 28, 437, 62, 16514, 27823, 11, 20016, 28, 3849, 12786, 11, 1938, 28, 32399]"
"🧠 ML Signal: Hardcoded string ""stock"" indicates specific entity type filtering","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 4731, 366, 13578, 1, 9217, 2176, 9312, 2099, 25431]",0.5,1232,ml_signal,218,"Hardcoded string ""stock"" indicates specific entity type filtering",,1228,    ),"[220, 220, 220, 1267]"
✅ Best Practice: Passing provider as a parameter allows for flexibility and reuse,"[26486, 227, 6705, 19939, 25, 46389, 10131, 355, 257, 11507, 3578, 329, 13688, 290, 32349]",1.0,1232,best_practice,221,Passing provider as a parameter allows for flexibility and reuse,,1232,,[]
✅ Best Practice: Provide a default value for the 'provider' parameter to enhance function usability.,"[26486, 227, 6705, 19939, 25, 44290, 257, 4277, 1988, 329, 262, 705, 15234, 1304, 6, 11507, 284, 9494, 2163, 42863, 13]",0.5,1254,best_practice,213,Provide a default value for the 'provider' parameter to enhance function usability.,,1232,    # 最近一年牛x的营业部,"[220, 220, 220, 1303, 42164, 222, 32573, 239, 31660, 33176, 112, 31965, 249, 87, 21410, 164, 238, 98, 10310, 21253, 225, 101]"
"🧠 ML Signal: Function calls another function with specific parameters, indicating a pattern of usage.","[8582, 100, 254, 10373, 26484, 25, 15553, 3848, 1194, 2163, 351, 2176, 10007, 11, 12739, 257, 3912, 286, 8748, 13]",1.0,1285,ml_signal,214,"Function calls another function with specific parameters, indicating a pattern of usage.",,1254,"    players = get_big_players(start_timestamp=start_timestamp, end_timestamp=end_timestamp)","[220, 220, 220, 1938, 796, 651, 62, 14261, 62, 32399, 7, 9688, 62, 16514, 27823, 28, 9688, 62, 16514, 27823, 11, 886, 62, 16514, 27823, 28, 437, 62, 16514, 27823, 8]"
"🧠 ML Signal: Use of specific constants (MIDDLE_CAP, BIG_CAP) can indicate domain-specific knowledge.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2176, 38491, 357, 44, 2389, 35, 2538, 62, 33177, 11, 26746, 62, 33177, 8, 460, 7603, 7386, 12, 11423, 3725, 13]",0.5,1320,ml_signal,217,"Use of specific constants (MIDDLE_CAP, BIG_CAP) can indicate domain-specific knowledge.",,1285,"        start_timestamp=start_timestamp, end_timestamp=end_timestamp, intervals=intervals, players=players","[220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 28, 9688, 62, 16514, 27823, 11, 886, 62, 16514, 27823, 28, 437, 62, 16514, 27823, 11, 20016, 28, 3849, 12786, 11, 1938, 28, 32399]"
✅ Best Practice: Use of named parameters improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 3706, 10007, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,1324,best_practice,218,Use of named parameters improves readability and maintainability.,,1320,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Function with default parameter value indicating common usage pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 351, 4277, 11507, 1988, 12739, 2219, 8748, 3912]",1.0,1359,ml_signal,217,Function with default parameter value indicating common usage pattern,,1324,"        start_timestamp=start_timestamp, end_timestamp=end_timestamp, intervals=intervals, players=players","[220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 28, 9688, 62, 16514, 27823, 11, 886, 62, 16514, 27823, 28, 437, 62, 16514, 27823, 11, 20016, 28, 3849, 12786, 11, 1938, 28, 32399]"
🧠 ML Signal: Function call with specific parameters indicating a pattern of usage,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007, 12739, 257, 3912, 286, 8748]",0.5,1363,ml_signal,218,Function call with specific parameters indicating a pattern of usage,,1359,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Named parameter usage indicating common practice,"[8582, 100, 254, 10373, 26484, 25, 34441, 11507, 8748, 12739, 2219, 3357]",0.5,1363,ml_signal,221,Named parameter usage indicating common practice,,1363,,[]
🧠 ML Signal: Use of constants indicating a pattern of usage,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 38491, 12739, 257, 3912, 286, 8748]",0.5,1363,ml_signal,222,Use of constants indicating a pattern of usage,,1363,,[]
🧠 ML Signal: Use of constants indicating a pattern of usage,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 38491, 12739, 257, 3912, 286, 8748]",0.5,1364,ml_signal,225,Use of constants indicating a pattern of usage,,1363,):,[2599]
🧠 ML Signal: Hardcoded string indicating a specific usage pattern,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 4731, 12739, 257, 2176, 8748, 3912]",0.5,1373,ml_signal,226,Hardcoded string indicating a specific usage pattern,,1364,    if not adjust_type:,"[220, 220, 220, 611, 407, 4532, 62, 4906, 25]"
🧠 ML Signal: Passing a variable as a parameter indicating flexibility in usage,"[8582, 100, 254, 10373, 26484, 25, 46389, 257, 7885, 355, 257, 11507, 12739, 13688, 287, 8748]",0.5,1414,ml_signal,229,Passing a variable as a parameter indicating flexibility in usage,,1373,"    kdata_schema = get_kdata_schema(entity_type, level=IntervalLevel.LEVEL_1DAY, adjust_type=adjust_type)","[220, 220, 220, 479, 7890, 62, 15952, 2611, 796, 651, 62, 74, 7890, 62, 15952, 2611, 7, 26858, 62, 4906, 11, 1241, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 26442, 11, 4532, 62, 4906, 28, 23032, 62, 4906, 8]"
🧠 ML Signal: Function with default parameter value indicating common usage pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 351, 4277, 11507, 1988, 12739, 2219, 8748, 3912]",1.0,1414,ml_signal,221,Function with default parameter value indicating common usage pattern,,1414,,[]
✅ Best Practice: Using named arguments for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 8554, 3706, 7159, 329, 16287, 290, 5529, 1799]",0.5,1414,best_practice,222,Using named arguments for clarity and maintainability,,1414,,[]
🧠 ML Signal: Function with default parameter values indicating common usage patterns,"[8582, 100, 254, 10373, 26484, 25, 15553, 351, 4277, 11507, 3815, 12739, 2219, 8748, 7572]",0.5,1415,ml_signal,225,Function with default parameter values indicating common usage patterns,,1414,):,[2599]
✅ Best Practice: Use of default parameter values for flexibility and ease of use,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 329, 13688, 290, 10152, 286, 779]",0.5,1424,best_practice,226,Use of default parameter values for flexibility and ease of use,,1415,    if not adjust_type:,"[220, 220, 220, 611, 407, 4532, 62, 4906, 25]"
🧠 ML Signal: Function call with keyword arguments indicating common usage patterns,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 21179, 7159, 12739, 2219, 8748, 7572]",0.5,1424,ml_signal,228,Function call with keyword arguments indicating common usage patterns,,1424,,[]
✅ Best Practice: Use of keyword arguments for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 21179, 7159, 329, 16287, 290, 5529, 1799]",1.0,1465,best_practice,229,Use of keyword arguments for clarity and maintainability,,1424,"    kdata_schema = get_kdata_schema(entity_type, level=IntervalLevel.LEVEL_1DAY, adjust_type=adjust_type)","[220, 220, 220, 479, 7890, 62, 15952, 2611, 796, 651, 62, 74, 7890, 62, 15952, 2611, 7, 26858, 62, 4906, 11, 1241, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 26442, 11, 4532, 62, 4906, 28, 23032, 62, 4906, 8]"
"🧠 ML Signal: Function with default parameter value, indicating common usage pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 351, 4277, 11507, 1988, 11, 12739, 2219, 8748, 3912]",1.0,1506,ml_signal,229,"Function with default parameter value, indicating common usage pattern",,1465,"    kdata_schema = get_kdata_schema(entity_type, level=IntervalLevel.LEVEL_1DAY, adjust_type=adjust_type)","[220, 220, 220, 479, 7890, 62, 15952, 2611, 796, 651, 62, 74, 7890, 62, 15952, 2611, 7, 26858, 62, 4906, 11, 1241, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 26442, 11, 4532, 62, 4906, 28, 23032, 62, 4906, 8]"
✅ Best Practice: Use of descriptive function name for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 2163, 1438, 329, 16287]",0.5,1521,best_practice,230,Use of descriptive function name for clarity,,1506,    df = kdata_schema.query_data(,"[220, 220, 220, 47764, 796, 479, 7890, 62, 15952, 2611, 13, 22766, 62, 7890, 7]"
✅ Best Practice: Use of default parameter value for flexibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 1988, 329, 13688]",0.5,1536,best_practice,230,Use of default parameter value for flexibility,,1521,    df = kdata_schema.query_data(,"[220, 220, 220, 47764, 796, 479, 7890, 62, 15952, 2611, 13, 22766, 62, 7890, 7]"
"🧠 ML Signal: Function call with specific parameters, indicating common usage pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007, 11, 12739, 2219, 8748, 3912]",1.0,1549,ml_signal,233,"Function call with specific parameters, indicating common usage pattern",,1536,"        index=""entity_id"",","[220, 220, 220, 220, 220, 220, 220, 6376, 2625, 26858, 62, 312, 1600]"
✅ Best Practice: Use of named arguments for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 3706, 7159, 329, 16287]",1.0,1553,best_practice,234,Use of named arguments for clarity,,1549,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Function to query and filter stock data for limit up stocks,"[8582, 100, 254, 10373, 26484, 25, 15553, 284, 12405, 290, 8106, 4283, 1366, 329, 4179, 510, 14420]",0.5,1566,ml_signal,233,Function to query and filter stock data for limit up stocks,,1553,"        index=""entity_id"",","[220, 220, 220, 220, 220, 220, 220, 6376, 2625, 26858, 62, 312, 1600]"
🧠 ML Signal: Querying stock data with specific filters and columns,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 4283, 1366, 351, 2176, 16628, 290, 15180]",0.5,1581,ml_signal,235,Querying stock data with specific filters and columns,,1566,    if pd_is_not_null(df):,"[220, 220, 220, 611, 279, 67, 62, 271, 62, 1662, 62, 8423, 7, 7568, 2599]"
⚠️ SAST Risk (Low): Potential risk if pd_is_not_null is not properly defined or validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 279, 67, 62, 271, 62, 1662, 62, 8423, 318, 407, 6105, 5447, 393, 31031]",0.5,1596,sast_risk,237,Potential risk if pd_is_not_null is not properly defined or validated,Low,1581,        df_result = df.copy(),"[220, 220, 220, 220, 220, 220, 220, 47764, 62, 20274, 796, 47764, 13, 30073, 3419]"
🧠 ML Signal: Converting DataFrame column to list for further processing,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 6060, 19778, 5721, 284, 1351, 329, 2252, 7587]",0.5,1627,ml_signal,239,Converting DataFrame column to list for further processing,,1596,"            df_result = df_result.loc[(df[""cap""] >= cap_start)]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 62, 20274, 796, 47764, 62, 20274, 13, 17946, 58, 7, 7568, 14692, 11128, 8973, 18189, 1451, 62, 9688, 15437]"
"🧠 ML Signal: Function parameter 'n' controls the number of top stocks, indicating user preference for data size","[8582, 100, 254, 10373, 26484, 25, 15553, 11507, 705, 77, 6, 6973, 262, 1271, 286, 1353, 14420, 11, 12739, 2836, 12741, 329, 1366, 2546]",0.5,1642,ml_signal,237,"Function parameter 'n' controls the number of top stocks, indicating user preference for data size",,1627,        df_result = df.copy(),"[220, 220, 220, 220, 220, 220, 220, 47764, 62, 20274, 796, 47764, 13, 30073, 3419]"
🧠 ML Signal: Querying stock data with specific columns and order indicates user interest in top-performing stocks,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 4283, 1366, 351, 2176, 15180, 290, 1502, 9217, 2836, 1393, 287, 1353, 12, 37440, 14420]",0.5,1673,ml_signal,239,Querying stock data with specific columns and order indicates user interest in top-performing stocks,,1642,"            df_result = df_result.loc[(df[""cap""] >= cap_start)]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 62, 20274, 796, 47764, 62, 20274, 13, 17946, 58, 7, 7568, 14692, 11128, 8973, 18189, 1451, 62, 9688, 15437]"
⚠️ SAST Risk (Low): Potential SQL injection risk if 'query_data' method does not properly sanitize inputs,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 16363, 16954, 2526, 611, 705, 22766, 62, 7890, 6, 2446, 857, 407, 6105, 5336, 270, 1096, 17311]",1.0,1685,sast_risk,240,Potential SQL injection risk if 'query_data' method does not properly sanitize inputs,Low,1673,        if cap_end:,"[220, 220, 220, 220, 220, 220, 220, 611, 1451, 62, 437, 25]"
🧠 ML Signal: Checking if DataFrame is not null indicates handling of empty or invalid data scenarios,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 6060, 19778, 318, 407, 9242, 9217, 9041, 286, 6565, 393, 12515, 1366, 13858]",0.5,1703,ml_signal,242,Checking if DataFrame is not null indicates handling of empty or invalid data scenarios,,1685,        return df_result.index.tolist(),"[220, 220, 220, 220, 220, 220, 220, 1441, 47764, 62, 20274, 13, 9630, 13, 83, 349, 396, 3419]"
🧠 ML Signal: Converting DataFrame column to list shows interest in specific data format for further processing,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 6060, 19778, 5721, 284, 1351, 2523, 1393, 287, 2176, 1366, 5794, 329, 2252, 7587]",0.5,1708,ml_signal,243,Converting DataFrame column to list shows interest in specific data format for further processing,,1703,    else:,"[220, 220, 220, 2073, 25]"
🧠 ML Signal: Usage of current timestamp for time-based operations,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1459, 41033, 329, 640, 12, 3106, 4560]",1.0,1726,ml_signal,242,Usage of current timestamp for time-based operations,,1708,        return df_result.index.tolist(),"[220, 220, 220, 220, 220, 220, 220, 1441, 47764, 62, 20274, 13, 9630, 13, 83, 349, 396, 3419]"
🧠 ML Signal: Querying data with specific columns and order,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 2176, 15180, 290, 1502]",1.0,1731,ml_signal,243,Querying data with specific columns and order,,1726,    else:,"[220, 220, 220, 2073, 25]"
🧠 ML Signal: Accessing specific data from a DataFrame,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 2176, 1366, 422, 257, 6060, 19778]",1.0,1750,ml_signal,248,Accessing specific data from a DataFrame,,1731,"            cap_start=cap_start,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1451, 62, 9688, 28, 11128, 62, 9688, 11]"
⚠️ SAST Risk (Low): Potential information exposure through logging,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 7111, 832, 18931]",1.0,1766,sast_risk,251,Potential information exposure through logging,Low,1750,"            provider=provider,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10131, 28, 15234, 1304, 11]"
⚠️ SAST Risk (Low): Logging potentially sensitive timing information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5972, 2667, 6196, 8564, 10576, 1321]",1.0,1789,sast_risk,253,Logging potentially sensitive timing information,Low,1766,"            retry_times=retry_times - 1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1005, 563, 62, 22355, 28, 1186, 563, 62, 22355, 532, 352, 11]"
🧠 ML Signal: Filtering data based on time range,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 1366, 1912, 319, 640, 2837]",1.0,1806,ml_signal,257,Filtering data based on time range,,1789,"def get_big_cap_stock(timestamp, provider=""em""):","[4299, 651, 62, 14261, 62, 11128, 62, 13578, 7, 16514, 27823, 11, 10131, 2625, 368, 1, 2599]"
🧠 ML Signal: Querying data with filters and specific columns,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 16628, 290, 2176, 15180]",1.0,1820,ml_signal,258,Querying data with filters and specific columns,,1806,    return get_entity_list_by_cap(,"[220, 220, 220, 1441, 651, 62, 26858, 62, 4868, 62, 1525, 62, 11128, 7]"
✅ Best Practice: Checking if DataFrame is not null before processing,"[26486, 227, 6705, 19939, 25, 39432, 611, 6060, 19778, 318, 407, 9242, 878, 7587]",0.5,1834,best_practice,264,Checking if DataFrame is not null before processing,,1820,    return get_entity_list_by_cap(,"[220, 220, 220, 1441, 651, 62, 26858, 62, 4868, 62, 1525, 62, 11128, 7]"
✅ Best Practice: Sorting DataFrame for consistent processing,"[26486, 227, 6705, 19939, 25, 311, 24707, 6060, 19778, 329, 6414, 7587]",1.0,1876,best_practice,265,Sorting DataFrame for consistent processing,,1834,"        timestamp=timestamp, cap_start=MIDDLE_CAP, cap_end=BIG_CAP, entity_type=""stock"", provider=provider","[220, 220, 220, 220, 220, 220, 220, 41033, 28, 16514, 27823, 11, 1451, 62, 9688, 28, 44, 2389, 35, 2538, 62, 33177, 11, 1451, 62, 437, 28, 3483, 38, 62, 33177, 11, 9312, 62, 4906, 2625, 13578, 1600, 10131, 28, 15234, 1304]"
🧠 ML Signal: Grouping and aggregating data for analysis,"[8582, 100, 254, 10373, 26484, 25, 4912, 278, 290, 13262, 803, 1366, 329, 3781]",1.0,1876,ml_signal,267,Grouping and aggregating data for analysis,,1876,,[]
⚠️ SAST Risk (Low): Potential information exposure through logging,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1321, 7111, 832, 18931]",1.0,1876,sast_risk,274,Potential information exposure through logging,Low,1876,,[]
🧠 ML Signal: Identifying significant changes in data,"[8582, 100, 254, 10373, 26484, 25, 11440, 4035, 2383, 2458, 287, 1366]",0.5,1893,ml_signal,275,Identifying significant changes in data,,1876,"def get_mini_cap_stock(timestamp, provider=""em""):","[4299, 651, 62, 45313, 62, 11128, 62, 13578, 7, 16514, 27823, 11, 10131, 2625, 368, 1, 2599]"
✅ Best Practice: Returning results in a clear and structured format,"[26486, 227, 6705, 19939, 25, 42882, 2482, 287, 257, 1598, 290, 20793, 5794]",0.5,1912,best_practice,281,Returning results in a clear and structured format,,1893,"def get_mini_and_small_stock(timestamp, provider=""em""):","[4299, 651, 62, 45313, 62, 392, 62, 17470, 62, 13578, 7, 16514, 27823, 11, 10131, 2625, 368, 1, 2599]"
✅ Best Practice: Use of default parameter values for flexibility and ease of use,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 329, 13688, 290, 10152, 286, 779]",0.5,1912,best_practice,274,Use of default parameter values for flexibility and ease of use,,1912,,[]
🧠 ML Signal: Conditional logic based on provider type,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 10131, 2099]",0.5,1929,ml_signal,275,Conditional logic based on provider type,,1912,"def get_mini_cap_stock(timestamp, provider=""em""):","[4299, 651, 62, 45313, 62, 11128, 62, 13578, 7, 16514, 27823, 11, 10131, 2625, 368, 1, 2599]"
🧠 ML Signal: Conversion of DataFrame column to list,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 6060, 19778, 5721, 284, 1351]",0.5,1968,ml_signal,283,Conversion of DataFrame column to list,,1929,"        timestamp=timestamp, cap_start=None, cap_end=MIDDLE_CAP, entity_type=""stock"", provider=provider","[220, 220, 220, 220, 220, 220, 220, 41033, 28, 16514, 27823, 11, 1451, 62, 9688, 28, 14202, 11, 1451, 62, 437, 28, 44, 2389, 35, 2538, 62, 33177, 11, 9312, 62, 4906, 2625, 13578, 1600, 10131, 28, 15234, 1304]"
🧠 ML Signal: Handling of optional parameters,"[8582, 100, 254, 10373, 26484, 25, 49500, 286, 11902, 10007]",0.5,1968,ml_signal,285,Handling of optional parameters,,1968,,[]
⚠️ SAST Risk (Low): Potential timezone issues with date handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 640, 11340, 2428, 351, 3128, 9041]",0.5,1968,sast_risk,285,Potential timezone issues with date handling,Low,1968,,[]
🧠 ML Signal: Conversion of DataFrame column to list,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 6060, 19778, 5721, 284, 1351]",0.5,1968,ml_signal,298,Conversion of DataFrame column to list,,1968,,[]
🧠 ML Signal: Default parameter value for 'n' indicates typical usage pattern,"[8582, 100, 254, 10373, 26484, 25, 15161, 11507, 1988, 329, 705, 77, 6, 9217, 7226, 8748, 3912]",0.5,2001,ml_signal,294,Default parameter value for 'n' indicates typical usage pattern,,1968,"    df = StockQuote.query_data(filters=[StockQuote.is_limit_up], columns=[StockQuote.entity_id])","[220, 220, 220, 47764, 796, 10500, 25178, 13, 22766, 62, 7890, 7, 10379, 1010, 41888, 26207, 25178, 13, 271, 62, 32374, 62, 929, 4357, 15180, 41888, 26207, 25178, 13, 26858, 62, 312, 12962]"
🧠 ML Signal: Querying data with specific columns and order indicates a pattern of data retrieval,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 2176, 15180, 290, 1502, 9217, 257, 3912, 286, 1366, 45069]",0.5,2020,ml_signal,296,Querying data with specific columns and order indicates a pattern of data retrieval,,2001,"        return df[""entity_id""].to_list()","[220, 220, 220, 220, 220, 220, 220, 1441, 47764, 14692, 26858, 62, 312, 1, 4083, 1462, 62, 4868, 3419]"
⚠️ SAST Risk (Low): Potential risk if pd_is_not_null is not properly handling null checks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 279, 67, 62, 271, 62, 1662, 62, 8423, 318, 407, 6105, 9041, 9242, 8794]",1.0,2020,sast_risk,298,Potential risk if pd_is_not_null is not properly handling null checks,Low,2020,,[]
🧠 ML Signal: Converting DataFrame column to list indicates a pattern of data transformation,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 6060, 19778, 5721, 284, 1351, 9217, 257, 3912, 286, 1366, 13389]",0.5,2058,ml_signal,300,Converting DataFrame column to list indicates a pattern of data transformation,,2020,"    df = StockQuote.query_data(columns=[StockQuote.entity_id], order=StockQuote.change_pct.desc(), limit=n)","[220, 220, 220, 47764, 796, 10500, 25178, 13, 22766, 62, 7890, 7, 28665, 82, 41888, 26207, 25178, 13, 26858, 62, 312, 4357, 1502, 28, 26207, 25178, 13, 3803, 62, 79, 310, 13, 20147, 22784, 4179, 28, 77, 8]"
🧠 ML Signal: Function to query and filter stock data for limit down events,"[8582, 100, 254, 10373, 26484, 25, 15553, 284, 12405, 290, 8106, 4283, 1366, 329, 4179, 866, 2995]",0.5,2058,ml_signal,298,Function to query and filter stock data for limit down events,,2058,,[]
⚠️ SAST Risk (Low): Ensure that the query_data method handles input sanitization to prevent injection attacks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 262, 12405, 62, 7890, 2446, 17105, 5128, 5336, 270, 1634, 284, 2948, 16954, 3434]",0.5,2096,sast_risk,300,Ensure that the query_data method handles input sanitization to prevent injection attacks,Low,2058,"    df = StockQuote.query_data(columns=[StockQuote.entity_id], order=StockQuote.change_pct.desc(), limit=n)","[220, 220, 220, 47764, 796, 10500, 25178, 13, 22766, 62, 7890, 7, 28665, 82, 41888, 26207, 25178, 13, 26858, 62, 312, 4357, 1502, 28, 26207, 25178, 13, 3803, 62, 79, 310, 13, 20147, 22784, 4179, 28, 77, 8]"
✅ Best Practice: Check for null data before processing to avoid runtime errors,"[26486, 227, 6705, 19939, 25, 6822, 329, 9242, 1366, 878, 7587, 284, 3368, 19124, 8563]",0.5,2115,best_practice,302,Check for null data before processing to avoid runtime errors,,2096,"        return df[""entity_id""].to_list()","[220, 220, 220, 220, 220, 220, 220, 1441, 47764, 14692, 26858, 62, 312, 1, 4083, 1462, 62, 4868, 3419]"
🧠 ML Signal: Conversion of DataFrame column to list for further processing,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 6060, 19778, 5721, 284, 1351, 329, 2252, 7587]",0.5,2115,ml_signal,304,Conversion of DataFrame column to list for further processing,,2115,,[]
🧠 ML Signal: Usage of default parameters and function calls as default values,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4277, 10007, 290, 2163, 3848, 355, 4277, 3815]",1.0,2115,ml_signal,303,Usage of default parameters and function calls as default values,,2115,,[]
🧠 ML Signal: Querying data with dynamic filters,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 8925, 16628]",1.0,2131,ml_signal,310,Querying data with dynamic filters,,2115,"    latest_time = int(latest[""time""][0])","[220, 220, 220, 3452, 62, 2435, 796, 493, 7, 42861, 14692, 2435, 1, 7131, 15, 12962]"
✅ Best Practice: Sorting data for consistent processing,"[26486, 227, 6705, 19939, 25, 311, 24707, 1366, 329, 6414, 7587]",1.0,2137,best_practice,317,Sorting data for consistent processing,,2131,    # interval minutes,"[220, 220, 220, 1303, 16654, 2431]"
✅ Best Practice: Dropping duplicates to ensure unique entity processing,"[26486, 227, 6705, 19939, 25, 21045, 2105, 14184, 16856, 284, 4155, 3748, 9312, 7587]",1.0,2153,best_practice,319,Dropping duplicates to ensure unique entity processing,,2137,    filters = [StockQuoteLog.time > start_time],"[220, 220, 220, 16628, 796, 685, 26207, 25178, 11187, 13, 2435, 1875, 923, 62, 2435, 60]"
🧠 ML Signal: Mapping entities to specific attributes,"[8582, 100, 254, 10373, 26484, 25, 337, 5912, 12066, 284, 2176, 12608]",1.0,2193,ml_signal,321,Mapping entities to specific attributes,,2153,"        filters=filters, columns=[StockQuoteLog.entity_id, StockQuoteLog.time, StockQuoteLog.price], return_type=""df""","[220, 220, 220, 220, 220, 220, 220, 16628, 28, 10379, 1010, 11, 15180, 41888, 26207, 25178, 11187, 13, 26858, 62, 312, 11, 10500, 25178, 11187, 13, 2435, 11, 10500, 25178, 11187, 13, 20888, 4357, 1441, 62, 4906, 2625, 7568, 1]"
⚠️ SAST Risk (Low): Direct print statements can expose data in production environments,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 3601, 6299, 460, 15651, 1366, 287, 3227, 12493]",1.0,2233,sast_risk,321,Direct print statements can expose data in production environments,Low,2193,"        filters=filters, columns=[StockQuoteLog.entity_id, StockQuoteLog.time, StockQuoteLog.price], return_type=""df""","[220, 220, 220, 220, 220, 220, 220, 16628, 28, 10379, 1010, 11, 15180, 41888, 26207, 25178, 11187, 13, 26858, 62, 312, 11, 10500, 25178, 11187, 13, 2435, 11, 10500, 25178, 11187, 13, 20888, 4357, 1441, 62, 4906, 2625, 7568, 1]"
