annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of default parameter values for flexibility and ease of use,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 329, 13688, 290, 10152, 286, 779]",1.0,974,best_practice,186,Use of default parameter values for flexibility and ease of use,,960,"    def _collector(self, instrument_list):","[220, 220, 220, 825, 4808, 33327, 273, 7, 944, 11, 8875, 62, 4868, 2599]"
✅ Best Practice: Storing additional keyword arguments for future extensibility,"[26486, 227, 6705, 19939, 25, 520, 3255, 3224, 21179, 7159, 329, 2003, 1070, 641, 2247]",1.0,1000,best_practice,197,Storing additional keyword arguments for future extensibility,,974,        error_symbol.extend(self.mini_symbol_map.keys()),"[220, 220, 220, 220, 220, 220, 220, 4049, 62, 1837, 23650, 13, 2302, 437, 7, 944, 13, 45313, 62, 1837, 23650, 62, 8899, 13, 13083, 28955]"
🧠 ML Signal: Initialization of internal state with method call,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 5387, 1181, 351, 2446, 869]",0.5,1000,ml_signal,199,Initialization of internal state with method call,,1000,,[]
✅ Best Practice: Define a method signature with type hints for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 2896, 500, 257, 2446, 9877, 351, 2099, 20269, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,1000,best_practice,199,Define a method signature with type hints for better readability and maintainability,,1000,,[]
⚠️ SAST Risk (Low): Raising NotImplementedError without a message can be less informative for debugging,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 1231, 257, 3275, 460, 307, 1342, 30304, 329, 28769]",0.5,1010,sast_risk,200,Raising NotImplementedError without a message can be less informative for debugging,Low,1000,    def collector_data(self):,"[220, 220, 220, 825, 22967, 62, 7890, 7, 944, 2599]"
✅ Best Practice: Use of abstractmethod decorator to enforce implementation in subclasses,"[26486, 227, 6705, 19939, 25, 5765, 286, 12531, 24396, 11705, 1352, 284, 4605, 7822, 287, 850, 37724]",0.5,1027,best_practice,203,Use of abstractmethod decorator to enforce implementation in subclasses,,1010,        instrument_list = self.instrument_list,"[220, 220, 220, 220, 220, 220, 220, 8875, 62, 4868, 796, 2116, 13, 259, 43872, 62, 4868]"
✅ Best Practice: Use of type hinting for return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1043,best_practice,202,Use of type hinting for return type improves code readability and maintainability,,1027,"        logger.info(""start collector data......"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7203, 9688, 22967, 1366, 16317, 4943]"
✅ Best Practice: Use of docstring to describe the function's purpose,"[26486, 227, 6705, 19939, 25, 5765, 286, 2205, 8841, 284, 6901, 262, 2163, 338, 4007]",0.5,1060,best_practice,205,Use of docstring to describe the function's purpose,,1043,            if not instrument_list:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 407, 8875, 62, 4868, 25]"
⚠️ SAST Risk (Low): Potential directory traversal if source_dir or target_dir is user-controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 8619, 33038, 282, 611, 2723, 62, 15908, 393, 2496, 62, 15908, 318, 2836, 12, 14401]",1.0,1060,sast_risk,234,Potential directory traversal if source_dir or target_dir is user-controlled,Low,1060,,[]
⚠️ SAST Risk (Low): Potential directory traversal if source_dir or target_dir is user-controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 8619, 33038, 282, 611, 2723, 62, 15908, 393, 2496, 62, 15908, 318, 2836, 12, 14401]",1.0,1084,sast_risk,236,Potential directory traversal if source_dir or target_dir is user-controlled,Low,1060,"    def normalize(self, df: pd.DataFrame) -> pd.DataFrame:","[220, 220, 220, 825, 3487, 1096, 7, 944, 11, 47764, 25, 279, 67, 13, 6601, 19778, 8, 4613, 279, 67, 13, 6601, 19778, 25]"
"✅ Best Practice: Ensure target directory exists, preventing runtime errors","[26486, 227, 6705, 19939, 25, 48987, 2496, 8619, 7160, 11, 12174, 19124, 8563]",1.0,1099,best_practice,238,"Ensure target directory exists, preventing runtime errors",,1084,"        raise NotImplementedError("""")","[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7203, 4943]"
🧠 ML Signal: Usage of a class instance with dynamic parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 1398, 4554, 351, 8925, 10007]",0.5,1099,ml_signal,244,Usage of a class instance with dynamic parameters,,1099,,[]
✅ Best Practice: Convert file_path to Path object to ensure consistent path handling,"[26486, 227, 6705, 19939, 25, 38240, 2393, 62, 6978, 284, 10644, 2134, 284, 4155, 6414, 3108, 9041]",0.5,1099,best_practice,245,Convert file_path to Path object to ensure consistent path handling,,1099,,[]
"🧠 ML Signal: Usage of internal pandas API, which may indicate advanced data manipulation","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 5387, 19798, 292, 7824, 11, 543, 743, 7603, 6190, 1366, 17512]",1.0,1107,ml_signal,247,"Usage of internal pandas API, which may indicate advanced data manipulation",,1099,    def __init__(,"[220, 220, 220, 825, 11593, 15003, 834, 7]"
✅ Best Practice: Copying default_na to avoid modifying the original list,"[26486, 227, 6705, 19939, 25, 6955, 1112, 4277, 62, 2616, 284, 3368, 30620, 262, 2656, 1351]",1.0,1123,best_practice,249,Copying default_na to avoid modifying the original list,,1107,"        source_dir: [str, Path],","[220, 220, 220, 220, 220, 220, 220, 2723, 62, 15908, 25, 685, 2536, 11, 10644, 4357]"
"✅ Best Practice: Removing ""NA"" from symbol_na to customize NA handling","[26486, 227, 6705, 19939, 25, 3982, 5165, 366, 4535, 1, 422, 6194, 62, 2616, 284, 24184, 11746, 9041]",1.0,1139,best_practice,250,"Removing ""NA"" from symbol_na to customize NA handling",,1123,"        target_dir: [str, Path],","[220, 220, 220, 220, 220, 220, 220, 2496, 62, 15908, 25, 685, 2536, 11, 10644, 4357]"
🧠 ML Signal: Reading only the header of the CSV to get column names,"[8582, 100, 254, 10373, 26484, 25, 11725, 691, 262, 13639, 286, 262, 44189, 284, 651, 5721, 3891]",0.5,1155,ml_signal,250,Reading only the header of the CSV to get column names,,1139,"        target_dir: [str, Path],","[220, 220, 220, 220, 220, 220, 220, 2496, 62, 15908, 25, 685, 2536, 11, 10644, 4357]"
🧠 ML Signal: Conditional NA value handling based on column names,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 11746, 1988, 9041, 1912, 319, 5721, 3891]",0.5,1159,ml_signal,256,Conditional NA value handling based on column names,,1155,    ):,"[220, 220, 220, 15179]"
🧠 ML Signal: Normalizing data using a custom normalization object,"[8582, 100, 254, 10373, 26484, 25, 14435, 2890, 1366, 1262, 257, 2183, 3487, 1634, 2134]",0.5,1182,ml_signal,262,Normalizing data using a custom normalization object,,1159,            The directory where the raw data collected from the Internet is saved,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 383, 8619, 810, 262, 8246, 1366, 7723, 422, 262, 4455, 318, 7448]"
✅ Best Practice: Check if DataFrame is not None and not empty before processing,"[26486, 227, 6705, 19939, 25, 6822, 611, 6060, 19778, 318, 407, 6045, 290, 407, 6565, 878, 7587]",0.5,1198,best_practice,264,Check if DataFrame is not None and not empty before processing,,1182,            Directory for normalize data,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 27387, 329, 3487, 1096, 1366]"
✅ Best Practice: Check if _end_date is not None before applying date filter,"[26486, 227, 6705, 19939, 25, 6822, 611, 4808, 437, 62, 4475, 318, 407, 6045, 878, 11524, 3128, 8106]",0.5,1212,best_practice,266,Check if _end_date is not None before applying date filter,,1198,            normalize class,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3487, 1096, 1398]"
🧠 ML Signal: Filtering DataFrame based on date field,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 6060, 19778, 1912, 319, 3128, 2214]",0.5,1230,ml_signal,268,Filtering DataFrame based on date field,,1212,"            Concurrent number, default is 16","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 13223, 6657, 1271, 11, 4277, 318, 1467]"
⚠️ SAST Risk (Low): Potential risk if _target_dir is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4808, 16793, 62, 15908, 318, 407, 31031, 393, 5336, 36951]",0.5,1244,sast_risk,271,Potential risk if _target_dir is not validated or sanitized,Low,1230,        symbol_field_name: str,"[220, 220, 220, 220, 220, 220, 220, 6194, 62, 3245, 62, 3672, 25, 965]"
🧠 ML Signal: Logging usage pattern,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8748, 3912]",1.0,1258,ml_signal,263,Logging usage pattern,,1244,        target_dir: str or Path,"[220, 220, 220, 220, 220, 220, 220, 2496, 62, 15908, 25, 965, 393, 10644]"
✅ Best Practice: Use of ProcessPoolExecutor for parallel processing,"[26486, 227, 6705, 19939, 25, 5765, 286, 10854, 27201, 23002, 38409, 329, 10730, 7587]",1.0,1277,best_practice,265,Use of ProcessPoolExecutor for parallel processing,,1258,        normalize_class: Type[YahooNormalize],"[220, 220, 220, 220, 220, 220, 220, 3487, 1096, 62, 4871, 25, 5994, 58, 56, 12992, 26447, 1096, 60]"
🧠 ML Signal: Use of glob to list files,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 15095, 284, 1351, 3696]",1.0,1289,ml_signal,267,Use of glob to list files,,1277,        max_workers: int,"[220, 220, 220, 220, 220, 220, 220, 3509, 62, 22896, 25, 493]"
✅ Best Practice: Use of tqdm for progress tracking,"[26486, 227, 6705, 19939, 25, 5765, 286, 256, 80, 36020, 329, 4371, 9646]",1.0,1303,best_practice,269,Use of tqdm for progress tracking,,1289,        date_field_name: str,"[220, 220, 220, 220, 220, 220, 220, 3128, 62, 3245, 62, 3672, 25, 965]"
✅ Best Practice: Updating progress bar within loop,"[26486, 227, 6705, 19939, 25, 3205, 38734, 4371, 2318, 1626, 9052]",1.0,1317,best_practice,271,Updating progress bar within loop,,1303,        symbol_field_name: str,"[220, 220, 220, 220, 220, 220, 220, 6194, 62, 3245, 62, 3672, 25, 965]"
✅ Best Practice: Inheriting from abc.ABC to define an abstract base class,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 450, 66, 13, 24694, 284, 8160, 281, 12531, 2779, 1398]",1.0,1331,best_practice,269,Inheriting from abc.ABC to define an abstract base class,,1317,        date_field_name: str,"[220, 220, 220, 220, 220, 220, 220, 3128, 62, 3245, 62, 3672, 25, 965]"
⚠️ SAST Risk (Low): Directory creation without proper permissions handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 27387, 6282, 1231, 1774, 21627, 9041]",0.5,1339,sast_risk,286,Directory creation without proper permissions handling,Low,1331,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
⚠️ SAST Risk (Low): Directory creation without proper permissions handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 27387, 6282, 1231, 1774, 21627, 9041]",0.5,1380,sast_risk,291,Directory creation without proper permissions handling,Low,1339,"        # some symbol_field values such as TRUE, NA are decoded as True(bool), NaN(np.float) by pandas default csv parsing.","[220, 220, 220, 220, 220, 220, 220, 1303, 617, 6194, 62, 3245, 3815, 884, 355, 26751, 11, 11746, 389, 875, 9043, 355, 6407, 7, 30388, 828, 11013, 45, 7, 37659, 13, 22468, 8, 416, 19798, 292, 4277, 269, 21370, 32096, 13]"
⚠️ SAST Risk (Medium): Dynamic import can lead to code execution vulnerabilities,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 26977, 1330, 460, 1085, 284, 2438, 9706, 23805]",0.5,1418,sast_risk,293,Dynamic import can lead to code execution vulnerabilities,Medium,1380,        default_na = pd._libs.parsers.STR_NA_VALUES  # pylint: disable=I1101,"[220, 220, 220, 220, 220, 220, 220, 4277, 62, 2616, 796, 279, 67, 13557, 8019, 82, 13, 79, 945, 364, 13, 18601, 62, 4535, 62, 23428, 35409, 220, 1303, 279, 2645, 600, 25, 15560, 28, 40, 1157, 486]"
🧠 ML Signal: Usage of max_workers parameter for concurrency,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3509, 62, 22896, 11507, 329, 1673, 13382]",1.0,1445,ml_signal,296,Usage of max_workers parameter for concurrency,,1418,"        columns = pd.read_csv(file_path, nrows=0).columns","[220, 220, 220, 220, 220, 220, 220, 15180, 796, 279, 67, 13, 961, 62, 40664, 7, 7753, 62, 6978, 11, 299, 8516, 28, 15, 737, 28665, 82]"
🧠 ML Signal: Usage of interval parameter for scheduling,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 16654, 11507, 329, 26925]",0.5,1461,ml_signal,297,Usage of interval parameter for scheduling,,1445,        df = pd.read_csv(,"[220, 220, 220, 220, 220, 220, 220, 47764, 796, 279, 67, 13, 961, 62, 40664, 7]"
✅ Best Practice: Raising NotImplementedError is a common pattern for abstract methods,"[26486, 227, 6705, 19939, 25, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 318, 257, 2219, 3912, 329, 12531, 5050]",0.5,1477,best_practice,297,Raising NotImplementedError is a common pattern for abstract methods,,1461,        df = pd.read_csv(,"[220, 220, 220, 220, 220, 220, 220, 47764, 796, 279, 67, 13, 961, 62, 40664, 7]"
✅ Best Practice: Using @property decorator for abstract methods is a good practice for defining abstract properties,"[26486, 227, 6705, 19939, 25, 8554, 2488, 26745, 11705, 1352, 329, 12531, 5050, 318, 257, 922, 3357, 329, 16215, 12531, 6608]",1.0,1496,best_practice,300,Using @property decorator for abstract methods is a good practice for defining abstract properties,,1477,"            keep_default_na=False,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1394, 62, 12286, 62, 2616, 28, 25101, 11]"
✅ Best Practice: Raising NotImplementedError in abstract methods is a common pattern to enforce implementation in subclasses.,"[26486, 227, 6705, 19939, 25, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 287, 12531, 5050, 318, 257, 2219, 3912, 284, 4605, 7822, 287, 850, 37724, 13]",0.5,1536,best_practice,301,Raising NotImplementedError in abstract methods is a common pattern to enforce implementation in subclasses.,,1496,"            na_values={col: symbol_na if col == self._symbol_field_name else default_na for col in columns},","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 12385, 62, 27160, 34758, 4033, 25, 6194, 62, 2616, 611, 951, 6624, 2116, 13557, 1837, 23650, 62, 3245, 62, 3672, 2073, 4277, 62, 2616, 329, 951, 287, 15180, 5512]"
✅ Best Practice: Using @property decorator for abstract methods is a good practice to enforce property implementation in subclasses.,"[26486, 227, 6705, 19939, 25, 8554, 2488, 26745, 11705, 1352, 329, 12531, 5050, 318, 257, 922, 3357, 284, 4605, 3119, 7822, 287, 850, 37724, 13]",1.0,1571,best_practice,304,Using @property decorator for abstract methods is a good practice to enforce property implementation in subclasses.,,1536,"        # NOTE: It has been reported that there may be some problems here, and the specific issues will be dealt with when they are identified.","[220, 220, 220, 220, 220, 220, 220, 1303, 24550, 25, 632, 468, 587, 2098, 326, 612, 743, 307, 617, 2761, 994, 11, 290, 262, 2176, 2428, 481, 307, 11829, 351, 618, 484, 389, 5174, 13]"
✅ Best Practice: Use of type hinting for return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1606,best_practice,304,Use of type hinting for return type improves code readability and maintainability,,1571,"        # NOTE: It has been reported that there may be some problems here, and the specific issues will be dealt with when they are identified.","[220, 220, 220, 220, 220, 220, 220, 1303, 24550, 25, 632, 468, 587, 2098, 326, 612, 743, 307, 617, 2761, 994, 11, 290, 262, 2176, 2428, 481, 307, 11829, 351, 618, 484, 389, 5174, 13]"
✅ Best Practice: Raising NotImplementedError is a clear way to indicate that a method should be overridden,"[26486, 227, 6705, 19939, 25, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 318, 257, 1598, 835, 284, 7603, 326, 257, 2446, 815, 307, 23170, 4651]",1.0,1624,best_practice,306,Raising NotImplementedError is a clear way to indicate that a method should be overridden,,1606,        if df is not None and not df.empty:,"[220, 220, 220, 220, 220, 220, 220, 611, 47764, 318, 407, 6045, 290, 407, 47764, 13, 28920, 25]"
"✅ Best Practice: Use of getattr allows for dynamic attribute access, which is flexible for different modules.","[26486, 227, 6705, 19939, 25, 5765, 286, 651, 35226, 3578, 329, 8925, 11688, 1895, 11, 543, 318, 12846, 329, 1180, 13103, 13]",1.0,1632,best_practice,336,"Use of getattr allows for dynamic attribute access, which is flexible for different modules.",,1624,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: The parameters passed to the class could be used to understand data collection patterns.,"[8582, 100, 254, 10373, 26484, 25, 383, 10007, 3804, 284, 262, 1398, 714, 307, 973, 284, 1833, 1366, 4947, 7572, 13]",0.5,1646,ml_signal,337,The parameters passed to the class could be used to understand data collection patterns.,,1632,        if source_dir is None:,"[220, 220, 220, 220, 220, 220, 220, 611, 2723, 62, 15908, 318, 6045, 25]"
⚠️ SAST Risk (Low): Potential risk if self.source_dir or other parameters are user-controlled and not validated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 2116, 13, 10459, 62, 15908, 393, 584, 10007, 389, 2836, 12, 14401, 290, 407, 31031, 13]",0.5,1660,sast_risk,337,Potential risk if self.source_dir or other parameters are user-controlled and not validated.,Low,1646,        if source_dir is None:,"[220, 220, 220, 220, 220, 220, 220, 611, 2723, 62, 15908, 318, 6045, 25]"
✅ Best Practice: Use of default parameter values for flexibility and ease of use,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 329, 13688, 290, 10152, 286, 779]",0.5,1660,best_practice,350,Use of default parameter values for flexibility and ease of use,,1660,,[]
"🧠 ML Signal: Dynamic class retrieval using getattr, indicating potential use of different normalization strategies","[8582, 100, 254, 10373, 26484, 25, 26977, 1398, 45069, 1262, 651, 35226, 11, 12739, 2785, 779, 286, 1180, 3487, 1634, 10064]",0.5,1669,ml_signal,362,"Dynamic class retrieval using getattr, indicating potential use of different normalization strategies",,1660,    @abc.abstractmethod,"[220, 220, 220, 2488, 39305, 13, 397, 8709, 24396]"
"🧠 ML Signal: Instantiation of a Normalize object with various parameters, indicating a pattern of data processing","[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 14435, 1096, 2134, 351, 2972, 10007, 11, 12739, 257, 3912, 286, 1366, 7587]",0.5,1678,ml_signal,362,"Instantiation of a Normalize object with various parameters, indicating a pattern of data processing",,1669,    @abc.abstractmethod,"[220, 220, 220, 2488, 39305, 13, 397, 8709, 24396]"
"🧠 ML Signal: Method call on an object, indicating a pattern of executing a normalization process","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 281, 2134, 11, 12739, 257, 3912, 286, 23710, 257, 3487, 1634, 1429]",0.5,1689,ml_signal,371,"Method call on an object, indicating a pattern of executing a normalization process",,1678,"        end=None,","[220, 220, 220, 220, 220, 220, 220, 886, 28, 14202, 11]"
