annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of assert to validate the expected value of the result,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 284, 26571, 262, 2938, 1988, 286, 262, 1255]",1.0,1014,best_practice,133,Use of assert to validate the expected value of the result,,1014,,[]
✅ Best Practice: Use of assert to validate the expected value of the result,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 284, 26571, 262, 2938, 1988, 286, 262, 1255]",1.0,1019,best_practice,135,Use of assert to validate the expected value of the result,,1014,def test_hma():,"[4299, 1332, 62, 21720, 33529]"
🧠 ML Signal: Use of a method from a library (TA) to perform a calculation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2446, 422, 257, 5888, 357, 5603, 8, 284, 1620, 257, 17952]",0.5,1038,ml_signal,132,Use of a method from a library (TA) to perform a calculation,,1019,    assert ma.values[-1] == 6474.47003078,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 718, 38652, 13, 2857, 405, 1270, 3695]"
⚠️ SAST Risk (Low): Lack of error handling for TA.MOM method call,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 4049, 9041, 329, 21664, 13, 44, 2662, 2446, 869]",0.5,1038,sast_risk,134,Lack of error handling for TA.MOM method call,Low,1038,,[]
"🧠 ML Signal: Type checking with isinstance, indicating expected data type","[8582, 100, 254, 10373, 26484, 25, 5994, 10627, 351, 318, 39098, 11, 12739, 2938, 1366, 2099]",0.5,1043,ml_signal,135,"Type checking with isinstance, indicating expected data type",,1038,def test_hma():,"[4299, 1332, 62, 21720, 33529]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",0.5,1043,sast_risk,137,Direct comparison of floating-point numbers can lead to precision issues,Low,1043,,[]
🧠 ML Signal: Use of assert to validate the output of a function,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 26571, 262, 5072, 286, 257, 2163]",1.0,1064,ml_signal,138,Use of assert to validate the output of a function,,1043,    ma = TA.HMA(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 39, 5673, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
🧠 ML Signal: Function name follows a common pattern for test functions,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499]",0.5,1064,ml_signal,137,Function name follows a common pattern for test functions,,1064,,[]
⚠️ SAST Risk (Low): Ensure 'ohlc' is validated to prevent potential misuse or errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 1219, 44601, 6, 318, 31031, 284, 2948, 2785, 29169, 393, 8563]",0.5,1064,sast_risk,139,Ensure 'ohlc' is validated to prevent potential misuse or errors,Low,1064,,[]
✅ Best Practice: Use of 'round' for precision control in floating-point operations,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 744, 6, 329, 15440, 1630, 287, 12462, 12, 4122, 4560]",0.5,1077,best_practice,140,Use of 'round' for precision control in floating-point operations,,1064,"    assert isinstance(ma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2611, 11, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Ensure 'series.Series' is the correct type and imported properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099, 290, 17392, 6105]",0.5,1077,sast_risk,142,Ensure 'series.Series' is the correct type and imported properly,Low,1077,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",0.5,1084,sast_risk,144,Direct comparison of floating-point numbers can lead to precision issues,Low,1077,def test_evwma():,"[4299, 1332, 62, 1990, 86, 2611, 33529]"
"🧠 ML Signal: Testing function for TA.VBM, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 21664, 13, 53, 12261, 11, 4465, 329, 4673, 1332, 7572]",0.5,1084,ml_signal,142,"Testing function for TA.VBM, useful for learning test patterns",,1084,,[]
✅ Best Practice: Checking the type of the result to ensure correct function output,"[26486, 227, 6705, 19939, 25, 39432, 262, 2099, 286, 262, 1255, 284, 4155, 3376, 2163, 5072]",0.5,1091,best_practice,144,Checking the type of the result to ensure correct function output,,1084,def test_evwma():,"[4299, 1332, 62, 1990, 86, 2611, 33529]"
"🧠 ML Signal: Use of assert to validate expected output, common in test-driven development","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 26571, 2938, 5072, 11, 2219, 287, 1332, 12, 15808, 2478]",0.5,1091,ml_signal,146,"Use of assert to validate expected output, common in test-driven development",,1091,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",1.0,1115,sast_risk,147,Direct comparison of floating-point numbers can lead to precision issues,Low,1091,    evwma = TA.EVWMA(ohlc).round(decimals=8),"[220, 220, 220, 819, 86, 2611, 796, 21664, 13, 20114, 54, 5673, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
🧠 ML Signal: Use of a method from a specific library (TA) for RSI calculation,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2446, 422, 257, 2176, 5888, 357, 5603, 8, 329, 371, 11584, 17952]",0.5,1139,ml_signal,147,Use of a method from a specific library (TA) for RSI calculation,,1115,    evwma = TA.EVWMA(ohlc).round(decimals=8),"[220, 220, 220, 819, 86, 2611, 796, 21664, 13, 20114, 54, 5673, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
"⚠️ SAST Risk (Low): Assumes 'ohlc' is defined and valid, potential for NameError if not","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 1219, 44601, 6, 318, 5447, 290, 4938, 11, 2785, 329, 6530, 12331, 611, 407]",0.5,1154,sast_risk,149,"Assumes 'ohlc' is defined and valid, potential for NameError if not",Low,1139,"    assert isinstance(evwma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 1990, 86, 2611, 11, 2168, 13, 27996, 8]"
✅ Best Practice: Use of assert to validate the type of 'rsi',"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 284, 26571, 262, 2099, 286, 705, 3808, 72, 6]",0.5,1175,best_practice,150,Use of assert to validate the type of 'rsi',,1154,    assert evwma.values[-1] == 7445.46084062,"[220, 220, 220, 6818, 819, 86, 2611, 13, 27160, 58, 12, 16, 60, 6624, 8915, 2231, 13, 19, 28688, 1821, 5237]"
✅ Best Practice: Use of assert to validate the range of 'rsi' values,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 284, 26571, 262, 2837, 286, 705, 3808, 72, 6, 3815]",0.5,1175,best_practice,152,Use of assert to validate the range of 'rsi' values,,1175,,[]
🧠 ML Signal: Function name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 1332, 19264, 3912]",1.0,1175,ml_signal,152,Function name follows a common test naming pattern,,1175,,[]
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951]",0.5,1185,sast_risk,154,Potential risk if 'ohlc' is not validated or sanitized,Low,1175,"    """"""test TA.VWAP""""""","[220, 220, 220, 37227, 9288, 21664, 13, 30133, 2969, 37811]"
🧠 ML Signal: Use of method chaining with round,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2446, 442, 1397, 351, 2835]",0.5,1185,ml_signal,155,Use of method chaining with round,,1185,,[]
⚠️ SAST Risk (Low): Assumes 'rsi' is always a 'series.Series' without error handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 3808, 72, 6, 318, 1464, 257, 705, 25076, 13, 27996, 6, 1231, 4049, 9041]",0.5,1185,sast_risk,157,Assumes 'rsi' is always a 'series.Series' without error handling,Low,1185,,[]
🧠 ML Signal: Use of isinstance for type checking,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 329, 2099, 10627]",0.5,1198,ml_signal,158,Use of isinstance for type checking,,1185,"    assert isinstance(ma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2611, 11, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",1.0,1198,sast_risk,160,Direct comparison of floating-point numbers can lead to precision issues,Low,1198,,[]
🧠 ML Signal: Use of assert for validation in tests,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 329, 21201, 287, 5254]",0.5,1198,ml_signal,161,Use of assert for validation in tests,,1198,,[]
🧠 ML Signal: Use of a method from a library (TA.DYMI) indicates a pattern of library usage,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2446, 422, 257, 5888, 357, 5603, 13, 35, 56, 8895, 8, 9217, 257, 3912, 286, 5888, 8748]",1.0,1198,ml_signal,157,Use of a method from a library (TA.DYMI) indicates a pattern of library usage,,1198,,[]
✅ Best Practice: Rounding to a specific number of decimals for consistency in test results,"[26486, 227, 6705, 19939, 25, 371, 9969, 284, 257, 2176, 1271, 286, 875, 320, 874, 329, 15794, 287, 1332, 2482]",0.5,1211,best_practice,158,Rounding to a specific number of decimals for consistency in test results,,1198,"    assert isinstance(ma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2611, 11, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Lack of exception handling may cause the test to fail ungracefully if TA.DYMI or rounding fails,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 6631, 9041, 743, 2728, 262, 1332, 284, 2038, 555, 2164, 558, 2759, 611, 21664, 13, 35, 56, 8895, 393, 38185, 10143]",0.5,1211,sast_risk,160,Lack of exception handling may cause the test to fail ungracefully if TA.DYMI or rounding fails,Low,1211,,[]
🧠 ML Signal: Checking the type of a variable is a common pattern in testing,"[8582, 100, 254, 10373, 26484, 25, 39432, 262, 2099, 286, 257, 7885, 318, 257, 2219, 3912, 287, 4856]",0.5,1211,ml_signal,161,Checking the type of a variable is a common pattern in testing,,1211,,[]
🧠 ML Signal: Asserting specific values is a common pattern in testing to ensure correctness,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 318, 257, 2219, 3912, 287, 4856, 284, 4155, 29409]",0.5,1221,ml_signal,163,Asserting specific values is a common pattern in testing to ensure correctness,,1211,"    """"""test TA.SMMA""""""","[220, 220, 220, 37227, 9288, 21664, 13, 12310, 5673, 37811]"
"🧠 ML Signal: Testing function for TA.TR, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 21664, 13, 5446, 11, 4465, 329, 4673, 1332, 7572]",0.5,1227,ml_signal,162,"Testing function for TA.TR, useful for learning test patterns",,1221,def test_smma():,"[4299, 1332, 62, 5796, 2611, 33529]"
⚠️ SAST Risk (Low): Ensure 'ohlc' is validated to prevent unexpected data issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 1219, 44601, 6, 318, 31031, 284, 2948, 10059, 1366, 2428]",0.5,1227,sast_risk,164,Ensure 'ohlc' is validated to prevent unexpected data issues,Low,1227,,[]
✅ Best Practice: Use of round() for consistent decimal precision,"[26486, 227, 6705, 19939, 25, 5765, 286, 2835, 3419, 329, 6414, 32465, 15440]",0.5,1248,best_practice,165,Use of round() for consistent decimal precision,,1227,    ma = TA.SMMA(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 12310, 5673, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
⚠️ SAST Risk (Low): Ensure 'series.Series' is the correct expected type,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2938, 2099]",0.5,1261,sast_risk,167,Ensure 'series.Series' is the correct expected type,Low,1248,"    assert isinstance(ma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2611, 11, 2168, 13, 27996, 8]"
"⚠️ SAST Risk (Low): Hardcoded value in test, ensure it matches expected output","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 1988, 287, 1332, 11, 4155, 340, 7466, 2938, 5072]",0.5,1261,sast_risk,169,"Hardcoded value in test, ensure it matches expected output",Low,1261,,[]
"🧠 ML Signal: Function name follows a common pattern for test functions, useful for identifying test cases.","[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499, 11, 4465, 329, 13720, 1332, 2663, 13]",0.5,1274,ml_signal,167,"Function name follows a common pattern for test functions, useful for identifying test cases.",,1261,"    assert isinstance(ma, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2611, 11, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Ensure that 'ohlc' is validated and sanitized before use to prevent data integrity issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 705, 1219, 44601, 6, 318, 31031, 290, 5336, 36951, 878, 779, 284, 2948, 1366, 11540, 2428, 13]",0.5,1274,sast_risk,169,Ensure that 'ohlc' is validated and sanitized before use to prevent data integrity issues.,Low,1274,,[]
✅ Best Practice: Rounding to a fixed number of decimals improves consistency in test results.,"[26486, 227, 6705, 19939, 25, 371, 9969, 284, 257, 5969, 1271, 286, 875, 320, 874, 19575, 15794, 287, 1332, 2482, 13]",0.5,1274,best_practice,170,Rounding to a fixed number of decimals improves consistency in test results.,,1274,,[]
⚠️ SAST Risk (Low): Type checking with 'isinstance' is generally safe but ensure 'series.Series' is the expected type.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5994, 10627, 351, 705, 271, 39098, 6, 318, 4143, 3338, 475, 4155, 705, 25076, 13, 27996, 6, 318, 262, 2938, 2099, 13]",0.5,1284,sast_risk,172,Type checking with 'isinstance' is generally safe but ensure 'series.Series' is the expected type.,Low,1274,"    """"""test TA.FRAMA""""""","[220, 220, 220, 37227, 9288, 21664, 13, 10913, 25087, 37811]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues; consider using a tolerance.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428, 26, 2074, 1262, 257, 15621, 13]",0.5,1305,sast_risk,174,Direct comparison of floating-point numbers can lead to precision issues; consider using a tolerance.,Low,1284,    ma = TA.FRAMA(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 10913, 25087, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
🧠 ML Signal: Function name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 1332, 19264, 3912]",1.0,1315,ml_signal,172,Function name follows a common test naming pattern,,1305,"    """"""test TA.FRAMA""""""","[220, 220, 220, 37227, 9288, 21664, 13, 10913, 25087, 37811]"
⚠️ SAST Risk (Low): Assumes 'TA.SAR' and 'ohlc' are safe and correctly implemented,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 5603, 13, 50, 1503, 6, 290, 705, 1219, 44601, 6, 389, 3338, 290, 9380, 9177]",0.5,1336,sast_risk,174,Assumes 'TA.SAR' and 'ohlc' are safe and correctly implemented,Low,1315,    ma = TA.FRAMA(ohlc).round(decimals=8),"[220, 220, 220, 17266, 796, 21664, 13, 10913, 25087, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
✅ Best Practice: Rounding to a fixed number of decimals for consistency,"[26486, 227, 6705, 19939, 25, 371, 9969, 284, 257, 5969, 1271, 286, 875, 320, 874, 329, 15794]",0.5,1336,best_practice,175,Rounding to a fixed number of decimals for consistency,,1336,,[]
⚠️ SAST Risk (Low): Assumes 'sar' is a valid series object,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 82, 283, 6, 318, 257, 4938, 2168, 2134]",0.5,1354,sast_risk,177,Assumes 'sar' is a valid series object,Low,1336,    assert ma.values[-1] == 6574.14605454,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 718, 46900, 13, 1415, 32417, 34229]"
⚠️ SAST Risk (Low): Hardcoded value in test may lead to false positives/negatives,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 1988, 287, 1332, 743, 1085, 284, 3991, 38548, 14, 12480, 2929]",1.0,1354,sast_risk,179,Hardcoded value in test may lead to false positives/negatives,Low,1354,,[]
✅ Best Practice: Use of assert to validate expected outcome,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 284, 26571, 2938, 8055]",0.5,1360,best_practice,180,Use of assert to validate expected outcome,,1354,def test_macd():,"[4299, 1332, 62, 20285, 67, 33529]"
🧠 ML Signal: Usage of TA.PSAR indicates a pattern of using technical analysis for financial data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 21664, 13, 3705, 1503, 9217, 257, 3912, 286, 1262, 6276, 3781, 329, 3176, 1366, 13]",0.5,1378,ml_signal,177,Usage of TA.PSAR indicates a pattern of using technical analysis for financial data.,,1360,    assert ma.values[-1] == 6574.14605454,"[220, 220, 220, 6818, 17266, 13, 27160, 58, 12, 16, 60, 6624, 718, 46900, 13, 1415, 32417, 34229]"
⚠️ SAST Risk (Low): Ensure that 'ohlc' is validated and sanitized to prevent potential data integrity issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 705, 1219, 44601, 6, 318, 31031, 290, 5336, 36951, 284, 2948, 2785, 1366, 11540, 2428, 13]",0.5,1378,sast_risk,179,Ensure that 'ohlc' is validated and sanitized to prevent potential data integrity issues.,Low,1378,,[]
🧠 ML Signal: Checking the type of 'sar.psar' suggests a pattern of verifying data structures.,"[8582, 100, 254, 10373, 26484, 25, 39432, 262, 2099, 286, 705, 82, 283, 13, 862, 283, 6, 5644, 257, 3912, 286, 45505, 1366, 8573, 13]",0.5,1384,ml_signal,180,Checking the type of 'sar.psar' suggests a pattern of verifying data structures.,,1378,def test_macd():,"[4299, 1332, 62, 20285, 67, 33529]"
🧠 ML Signal: Asserting specific values indicates a pattern of expected output validation.,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 9217, 257, 3912, 286, 2938, 5072, 21201, 13]",0.5,1384,ml_signal,182,Asserting specific values indicates a pattern of expected output validation.,,1384,,[]
"🧠 ML Signal: Use of TA.BBANDS indicates testing of a technical analysis function, which is common in financial applications.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 21664, 13, 15199, 1565, 5258, 9217, 4856, 286, 257, 6276, 3781, 2163, 11, 543, 318, 2219, 287, 3176, 5479, 13]",1.0,1384,ml_signal,182,"Use of TA.BBANDS indicates testing of a technical analysis function, which is common in financial applications.",,1384,,[]
✅ Best Practice: Checking the type of the result ensures that the function returns the expected data structure.,"[26486, 227, 6705, 19939, 25, 39432, 262, 2099, 286, 262, 1255, 19047, 326, 262, 2163, 5860, 262, 2938, 1366, 4645, 13]",1.0,1384,best_practice,184,Checking the type of the result ensures that the function returns the expected data structure.,,1384,,[]
✅ Best Practice: Checking the type of the result ensures that the function returns the expected data structure.,"[26486, 227, 6705, 19939, 25, 39432, 262, 2099, 286, 262, 1255, 19047, 326, 262, 2163, 5860, 262, 2938, 1366, 4645, 13]",1.0,1401,best_practice,186,Checking the type of the result ensures that the function returns the expected data structure.,,1384,"    assert isinstance(macd[""SIGNAL""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 20285, 67, 14692, 46224, 1847, 33116, 2168, 13, 27996, 8]"
✅ Best Practice: Checking the type of the result ensures that the function returns the expected data structure.,"[26486, 227, 6705, 19939, 25, 39432, 262, 2099, 286, 262, 1255, 19047, 326, 262, 2163, 5860, 262, 2938, 1366, 4645, 13]",1.0,1424,best_practice,188,Checking the type of the result ensures that the function returns the expected data structure.,,1401,"    assert macd[""MACD""].values[-1] == -419.21923359","[220, 220, 220, 6818, 8352, 67, 14692, 44721, 35, 1, 4083, 27160, 58, 12, 16, 60, 6624, 532, 45068, 13, 28896, 1954, 30743]"
🧠 ML Signal: Use of hardcoded expected values in assertions can indicate a test for specific known outputs.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1327, 40976, 2938, 3815, 287, 29965, 460, 7603, 257, 1332, 329, 2176, 1900, 23862, 13]",0.5,1424,ml_signal,190,Use of hardcoded expected values in assertions can indicate a test for specific known outputs.,,1424,,[]
🧠 ML Signal: Use of hardcoded expected values in assertions can indicate a test for specific known outputs.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1327, 40976, 2938, 3815, 287, 29965, 460, 7603, 257, 1332, 329, 2176, 1900, 23862, 13]",0.5,1429,ml_signal,192,Use of hardcoded expected values in assertions can indicate a test for specific known outputs.,,1424,def test_ppo():,"[4299, 1332, 62, 16634, 33529]"
🧠 ML Signal: Use of hardcoded expected values in assertions can indicate a test for specific known outputs.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1327, 40976, 2938, 3815, 287, 29965, 460, 7603, 257, 1332, 329, 2176, 1900, 23862, 13]",0.5,1429,ml_signal,194,Use of hardcoded expected values in assertions can indicate a test for specific known outputs.,,1429,,[]
🧠 ML Signal: Use of TA.MOBO function indicates a pattern of using technical analysis for financial data.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 21664, 13, 11770, 8202, 2163, 9217, 257, 3912, 286, 1262, 6276, 3781, 329, 3176, 1366, 13]",1.0,1429,ml_signal,191,Use of TA.MOBO function indicates a pattern of using technical analysis for financial data.,,1429,,[]
⚠️ SAST Risk (Low): Use of assert statements for testing can be disabled with optimization flags.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856, 460, 307, 10058, 351, 23989, 9701, 13]",0.5,1439,sast_risk,193,Use of assert statements for testing can be disabled with optimization flags.,Low,1429,"    """"""test TA.PPO""""""","[220, 220, 220, 37227, 9288, 21664, 13, 10246, 46, 37811]"
⚠️ SAST Risk (Low): Use of assert statements for testing can be disabled with optimization flags.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856, 460, 307, 10058, 351, 23989, 9701, 13]",0.5,1461,sast_risk,195,Use of assert statements for testing can be disabled with optimization flags.,Low,1439,    ppo = TA.PPO(ohlc).round(decimals=8),"[220, 220, 220, 279, 7501, 796, 21664, 13, 10246, 46, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
⚠️ SAST Risk (Low): Use of assert statements for testing can be disabled with optimization flags.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856, 460, 307, 10058, 351, 23989, 9701, 13]",0.5,1477,sast_risk,197,Use of assert statements for testing can be disabled with optimization flags.,Low,1461,"    assert isinstance(ppo[""PPO""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 16634, 14692, 10246, 46, 33116, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Use of assert statements for testing can be disabled with optimization flags.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856, 460, 307, 10058, 351, 23989, 9701, 13]",0.5,1494,sast_risk,199,Use of assert statements for testing can be disabled with optimization flags.,Low,1477,"    assert isinstance(ppo[""HISTO""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 16634, 14692, 39, 8808, 46, 33116, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Use of assert statements for testing can be disabled with optimization flags.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856, 460, 307, 10058, 351, 23989, 9701, 13]",0.5,1518,sast_risk,201,Use of assert statements for testing can be disabled with optimization flags.,Low,1494,"    assert ppo[""PPO""].values[-1] == -5.85551658","[220, 220, 220, 6818, 279, 7501, 14692, 10246, 46, 1, 4083, 27160, 58, 12, 16, 60, 6624, 532, 20, 13, 23, 31046, 1433, 3365]"
⚠️ SAST Risk (Low): Use of assert statements for testing can be disabled with optimization flags.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 6299, 329, 4856, 460, 307, 10058, 351, 23989, 9701, 13]",0.5,1543,sast_risk,203,Use of assert statements for testing can be disabled with optimization flags.,Low,1518,"    assert ppo[""HISTO""].values[-1] == -0.79604402","[220, 220, 220, 6818, 279, 7501, 14692, 39, 8808, 46, 1, 4083, 27160, 58, 12, 16, 60, 6624, 532, 15, 13, 3720, 1899, 25644, 17]"
🧠 ML Signal: Function name follows a common pattern for test functions,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499]",1.0,1543,ml_signal,200,Function name follows a common pattern for test functions,,1543,,[]
✅ Best Practice: Rounding to a fixed number of decimals for consistency,"[26486, 227, 6705, 19939, 25, 371, 9969, 284, 257, 5969, 1271, 286, 875, 320, 874, 329, 15794]",1.0,1566,best_practice,202,Rounding to a fixed number of decimals for consistency,,1543,"    assert ppo[""SIGNAL""].values[-1] == -5.05947256","[220, 220, 220, 6818, 279, 7501, 14692, 46224, 1847, 1, 4083, 27160, 58, 12, 16, 60, 6624, 532, 20, 13, 46712, 2857, 11645]"
⚠️ SAST Risk (Low): Ensure 'series.Series' is the correct type and not a typo or undefined,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099, 290, 407, 257, 46517, 393, 28721]",0.5,1566,sast_risk,204,Ensure 'series.Series' is the correct type and not a typo or undefined,Low,1566,,[]
✅ Best Practice: Asserting value range to ensure expected output,"[26486, 227, 6705, 19939, 25, 2195, 861, 278, 1988, 2837, 284, 4155, 2938, 5072]",1.0,1575,best_practice,206,Asserting value range to ensure expected output,,1566,def test_vw_macd():,"[4299, 1332, 62, 85, 86, 62, 20285, 67, 33529]"
🧠 ML Signal: Function name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 1332, 19264, 3912]",1.0,1575,ml_signal,205,Function name follows a common test naming pattern,,1575,,[]
⚠️ SAST Risk (Low): Assumes 'TA.PERCENT_B' and 'ohlc' are safe and correctly implemented,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 5603, 13, 18973, 43960, 62, 33, 6, 290, 705, 1219, 44601, 6, 389, 3338, 290, 9380, 9177]",0.5,1587,sast_risk,207,Assumes 'TA.PERCENT_B' and 'ohlc' are safe and correctly implemented,Low,1575,"    """"""test TA.VW_MACD""""""","[220, 220, 220, 37227, 9288, 21664, 13, 30133, 62, 44721, 35, 37811]"
