annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of assert to ensure input arrays have the same length,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 284, 4155, 5128, 26515, 423, 262, 976, 4129]",1.0,1255,best_practice,223,Use of assert to ensure input arrays have the same length,,1228,"                    if isinstance(value, float):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 318, 39098, 7, 8367, 11, 12178, 2599]"
✅ Best Practice: Use of EPS to handle floating-point precision issues,"[26486, 227, 6705, 19939, 25, 5765, 286, 47013, 284, 5412, 12462, 12, 4122, 15440, 2428]",0.5,1276,best_practice,225,Use of EPS to handle floating-point precision issues,,1255,                    else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Use of numpy average with weights for calculating weighted average,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 32152, 2811, 351, 19590, 329, 26019, 26356, 2811]",1.0,1290,best_practice,229,Use of numpy average with weights for calculating weighted average,,1276,        self.cur_step += 1,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 22019, 62, 9662, 15853, 352]"
✅ Best Practice: Check if exec_avg_price has 'item' method to convert numpy scalar to Python float,"[26486, 227, 6705, 19939, 25, 6822, 611, 2452, 62, 615, 70, 62, 20888, 468, 705, 9186, 6, 2446, 284, 10385, 299, 32152, 16578, 283, 284, 11361, 12178]",1.0,1290,best_practice,230,Check if exec_avg_price has 'item' method to convert numpy scalar to Python float,,1290,,[]
🧠 ML Signal: Use of self.order attributes indicates a pattern of accessing order-related data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2116, 13, 2875, 12608, 9217, 257, 3912, 286, 22534, 1502, 12, 5363, 1366]",1.0,1290,ml_signal,230,Use of self.order attributes indicates a pattern of accessing order-related data,,1290,,[]
🧠 ML Signal: Use of self.order attributes indicates a pattern of accessing order-related data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2116, 13, 2875, 12608, 9217, 257, 3912, 286, 22534, 1502, 12, 5363, 1366]",1.0,1290,ml_signal,245,Use of self.order attributes indicates a pattern of accessing order-related data,,1290,,[]
✅ Best Practice: Use of numpy sum for efficient array summation,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 32152, 2160, 329, 6942, 7177, 30114, 341]",1.0,1290,best_practice,245,Use of numpy sum for efficient array summation,,1290,,[]
✅ Best Practice: Use of numpy mean for efficient array averaging,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 32152, 1612, 329, 6942, 7177, 20430]",1.0,1290,best_practice,245,Use of numpy mean for efficient array averaging,,1290,,[]
✅ Best Practice: Use of numpy sum for efficient array summation,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 32152, 2160, 329, 6942, 7177, 30114, 341]",1.0,1290,best_practice,245,Use of numpy sum for efficient array summation,,1290,,[]
✅ Best Practice: Use of numpy sum for efficient array summation,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 32152, 2160, 329, 6942, 7177, 30114, 341]",1.0,1317,best_practice,247,Use of numpy sum for efficient array summation,,1290,        return self.position < EPS or self.cur_time >= self.order.end_time,"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 9150, 1279, 47013, 393, 2116, 13, 22019, 62, 2435, 18189, 2116, 13, 2875, 13, 437, 62, 2435]"
✅ Best Practice: Use of numpy sum and element-wise multiplication for efficient computation,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 32152, 2160, 290, 5002, 12, 3083, 48473, 329, 6942, 29964]",1.0,1342,best_practice,250,Use of numpy sum and element-wise multiplication for efficient computation,,1317,"        """"""The ""current time"" (``cur_time``) for next step.""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 464, 366, 14421, 640, 1, 357, 15506, 22019, 62, 2435, 15506, 8, 329, 1306, 2239, 526, 15931]"
🧠 ML Signal: Use of self.position indicates a pattern of accessing position-related data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2116, 13, 9150, 9217, 257, 3912, 286, 22534, 2292, 12, 5363, 1366]",1.0,1370,ml_signal,252,Use of self.position indicates a pattern of accessing position-related data,,1342,        current_loc = self.ticks_index.get_loc(self.cur_time),"[220, 220, 220, 220, 220, 220, 220, 1459, 62, 17946, 796, 2116, 13, 83, 3378, 62, 9630, 13, 1136, 62, 17946, 7, 944, 13, 22019, 62, 2435, 8]"
⚠️ SAST Risk (Low): Potential division by zero if self.order.amount is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 2116, 13, 2875, 13, 17287, 318, 6632]",1.0,1370,sast_risk,254,Potential division by zero if self.order.amount is zero,Low,1370,,[]
🧠 ML Signal: Use of price_advantage function indicates a pattern of calculating price advantage,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2756, 62, 13461, 496, 2163, 9217, 257, 3912, 286, 26019, 2756, 4621]",0.5,1370,ml_signal,254,Use of price_advantage function indicates a pattern of calculating price advantage,,1370,,[]
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1381,best_practice,246,Use of type hints for function parameters and return type improves code readability and maintainability.,,1370,    def done(self) -> bool:,"[220, 220, 220, 825, 1760, 7, 944, 8, 4613, 20512, 25]"
"⚠️ SAST Risk (Low): Potential issue if EPS_T is not defined or not a valid timedelta, which could lead to runtime errors.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 47013, 62, 51, 318, 407, 5447, 393, 407, 257, 4938, 28805, 12514, 11, 543, 714, 1085, 284, 19124, 8563, 13]",0.5,1381,sast_risk,248,"Potential issue if EPS_T is not defined or not a valid timedelta, which could lead to runtime errors.",Low,1381,,[]
🧠 ML Signal: Usage of pandas' slice_indexer method indicates a pattern of working with time series data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 6, 16416, 62, 9630, 263, 2446, 9217, 257, 3912, 286, 1762, 351, 640, 2168, 1366, 13]",0.5,1396,ml_signal,251,Usage of pandas' slice_indexer method indicates a pattern of working with time series data.,,1381,        # Look for next time on time index,"[220, 220, 220, 220, 220, 220, 220, 1303, 6803, 329, 1306, 640, 319, 640, 6376]"
"✅ Best Practice: Use of @staticmethod decorator indicates that the method does not modify class state, improving code clarity.","[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 12708, 24396, 11705, 1352, 9217, 326, 262, 2446, 857, 407, 13096, 1398, 1181, 11, 10068, 2438, 16287, 13]",0.5,1419,best_practice,253,"Use of @staticmethod decorator indicates that the method does not modify class state, improving code clarity.",,1396,        next_loc = current_loc + self.ticks_per_step,"[220, 220, 220, 220, 220, 220, 220, 1306, 62, 17946, 796, 1459, 62, 17946, 1343, 2116, 13, 83, 3378, 62, 525, 62, 9662]"
✅ Best Practice: Type hint for 'df' parameter improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 329, 705, 7568, 6, 11507, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1444,best_practice,250,Type hint for 'df' parameter improves code readability and maintainability,,1419,"        """"""The ""current time"" (``cur_time``) for next step.""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 464, 366, 14421, 640, 1, 357, 15506, 22019, 62, 2435, 15506, 8, 329, 1306, 2239, 526, 15931]"
✅ Best Practice: Type hint for 'other' parameter improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 329, 705, 847, 6, 11507, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1459,best_practice,251,Type hint for 'other' parameter improves code readability and maintainability,,1444,        # Look for next time on time index,"[220, 220, 220, 220, 220, 220, 220, 1303, 6803, 329, 1306, 640, 319, 640, 6376]"
🧠 ML Signal: Conversion of 'other' to DataFrame indicates dynamic data handling,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 705, 847, 6, 284, 6060, 19778, 9217, 8925, 1366, 9041]",1.0,1482,ml_signal,253,Conversion of 'other' to DataFrame indicates dynamic data handling,,1459,        next_loc = current_loc + self.ticks_per_step,"[220, 220, 220, 220, 220, 220, 220, 1306, 62, 17946, 796, 1459, 62, 17946, 1343, 2116, 13, 83, 3378, 62, 525, 62, 9662]"
✅ Best Practice: Explicitly setting index name improves code clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 4634, 6376, 1438, 19575, 2438, 16287]",1.0,1482,best_practice,254,Explicitly setting index name improves code clarity,,1482,,[]
🧠 ML Signal: Use of pd.concat suggests data aggregation pattern,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 279, 67, 13, 1102, 9246, 5644, 1366, 46500, 3912]",0.5,1513,ml_signal,257,Use of pd.concat suggests data aggregation pattern,,1482,"        # as long as ticks_per_step is a multiple of something, each step won't cross morning and afternoon.","[220, 220, 220, 220, 220, 220, 220, 1303, 355, 890, 355, 36066, 62, 525, 62, 9662, 318, 257, 3294, 286, 1223, 11, 1123, 2239, 1839, 470, 3272, 3329, 290, 6672, 13]"
"⚠️ SAST Risk (Medium): Division by zero check, but returning zero might not be appropriate for all contexts.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 7458, 416, 6632, 2198, 11, 475, 8024, 6632, 1244, 407, 307, 5035, 329, 477, 26307, 13]",1.0,1555,sast_risk,260,"Division by zero check, but returning zero might not be appropriate for all contexts.",Medium,1513,        if next_loc < len(self.ticks_index) and self.ticks_index[next_loc] < self.order.end_time:,"[220, 220, 220, 220, 220, 220, 220, 611, 1306, 62, 17946, 1279, 18896, 7, 944, 13, 83, 3378, 62, 9630, 8, 290, 2116, 13, 83, 3378, 62, 9630, 58, 19545, 62, 17946, 60, 1279, 2116, 13, 2875, 13, 437, 62, 2435, 25]"
🧠 ML Signal: Pattern of calculating percentage advantage for BUY orders.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 26019, 5873, 4621, 329, 20571, 56, 6266, 13]",0.5,1579,ml_signal,266,Pattern of calculating percentage advantage for BUY orders.,,1555,"        """"""The ""duration"" of this step (step that is about to happen).""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 464, 366, 32257, 1, 286, 428, 2239, 357, 9662, 326, 318, 546, 284, 1645, 21387, 15931]"
🧠 ML Signal: Pattern of calculating percentage advantage for SELL orders.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 26019, 5873, 4621, 329, 7946, 3069, 6266, 13]",0.5,1606,ml_signal,269,Pattern of calculating percentage advantage for SELL orders.,,1579,"    def _split_exec_vol(self, exec_vol_sum: float) -> np.ndarray:","[220, 220, 220, 825, 4808, 35312, 62, 18558, 62, 10396, 7, 944, 11, 2452, 62, 10396, 62, 16345, 25, 12178, 8, 4613, 45941, 13, 358, 18747, 25]"
⚠️ SAST Risk (Low): Potential for unhandled order directions leading to exceptions.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 1502, 11678, 3756, 284, 13269, 13]",0.5,1619,sast_risk,272,Potential for unhandled order directions leading to exceptions.,Low,1606,        This follows TWAP strategy.,"[220, 220, 220, 220, 220, 220, 220, 770, 5679, 17306, 2969, 4811, 13]"
✅ Best Practice: Use of np.nan_to_num to handle NaN values in calculations.,"[26486, 227, 6705, 19939, 25, 5765, 286, 45941, 13, 12647, 62, 1462, 62, 22510, 284, 5412, 11013, 45, 3815, 287, 16765, 13]",1.0,1636,best_practice,274,Use of np.nan_to_num to handle NaN values in calculations.,,1619,        next_time = self._next_time(),"[220, 220, 220, 220, 220, 220, 220, 1306, 62, 2435, 796, 2116, 13557, 19545, 62, 2435, 3419]"
✅ Best Practice: Use of item() to convert single-element arrays to scalar.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2378, 3419, 284, 10385, 2060, 12, 30854, 26515, 284, 16578, 283, 13]",0.5,1653,best_practice,274,Use of item() to convert single-element arrays to scalar.,,1636,        next_time = self._next_time(),"[220, 220, 220, 220, 220, 220, 220, 1306, 62, 2435, 796, 2116, 13557, 19545, 62, 2435, 3419]"
✅ Best Practice: Use of cast for type hinting and clarity.,"[26486, 227, 6705, 19939, 25, 5765, 286, 3350, 329, 2099, 9254, 278, 290, 16287, 13]",0.5,1670,best_practice,274,Use of cast for type hinting and clarity.,,1653,        next_time = self._next_time(),"[220, 220, 220, 220, 220, 220, 220, 1306, 62, 2435, 796, 2116, 13557, 19545, 62, 2435, 3419]"
