annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"⚠️ SAST Risk (Low): Error message reveals the type of the input, which could be used for information disclosure.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13047, 3275, 10069, 262, 2099, 286, 262, 5128, 11, 543, 714, 307, 973, 329, 1321, 13019, 13]",1.0,887,sast_risk,245,"Error message reveals the type of the input, which could be used for information disclosure.",Low,875,"    ""min_data_shift"": 0,","[220, 220, 220, 366, 1084, 62, 7890, 62, 30846, 1298, 657, 11]"
🧠 ML Signal: Usage of QlibConfig and DataPathManager indicates a pattern for managing data paths.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1195, 8019, 16934, 290, 6060, 15235, 13511, 9217, 257, 3912, 329, 11149, 1366, 13532, 13]",0.5,893,ml_signal,248,Usage of QlibConfig and DataPathManager indicates a pattern for managing data paths.,,887,MODE_CONF = {,"[49058, 62, 10943, 37, 796, 1391]"
✅ Best Practice: Use Path's expanduser and resolve for handling file paths safely.,"[26486, 227, 6705, 19939, 25, 5765, 10644, 338, 4292, 7220, 290, 10568, 329, 9041, 2393, 13532, 11512, 13]",0.5,909,best_practice,250,Use Path's expanduser and resolve for handling file paths safely.,,893,        # config it in qlib.init(),"[220, 220, 220, 220, 220, 220, 220, 1303, 4566, 340, 287, 10662, 8019, 13, 15003, 3419]"
✅ Best Practice: Consider adding type hints for the return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,915,best_practice,248,Consider adding type hints for the return type for better readability and maintainability.,,909,MODE_CONF = {,"[49058, 62, 10943, 37, 796, 1391]"
✅ Best Practice: Use isinstance for type checking to ensure the correct type is being handled.,"[26486, 227, 6705, 19939, 25, 5765, 318, 39098, 329, 2099, 10627, 284, 4155, 262, 3376, 2099, 318, 852, 12118, 13]",0.5,931,best_practice,250,Use isinstance for type checking to ensure the correct type is being handled.,,915,        # config it in qlib.init(),"[220, 220, 220, 220, 220, 220, 220, 1303, 4566, 340, 287, 10662, 8019, 13, 15003, 3419]"
⚠️ SAST Risk (Low): Regular expressions can be expensive; ensure input is sanitized if coming from an untrusted source.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 23603, 14700, 460, 307, 5789, 26, 4155, 5128, 318, 5336, 36951, 611, 2406, 422, 281, 1418, 81, 8459, 2723, 13]",1.0,941,sast_risk,252,Regular expressions can be expensive; ensure input is sanitized if coming from an untrusted source.,Low,931,        # redis,"[220, 220, 220, 220, 220, 220, 220, 1303, 2266, 271]"
⚠️ SAST Risk (Low): Regular expressions can be expensive; ensure input is sanitized if coming from an untrusted source.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 23603, 14700, 460, 307, 5789, 26, 4155, 5128, 318, 5336, 36951, 611, 2406, 422, 281, 1418, 81, 8459, 2723, 13]",1.0,963,sast_risk,253,Regular expressions can be expensive; ensure input is sanitized if coming from an untrusted source.,Low,941,"        ""redis_host"": ""127.0.0.1"",","[220, 220, 220, 220, 220, 220, 220, 366, 445, 271, 62, 4774, 1298, 366, 16799, 13, 15, 13, 15, 13, 16, 1600]"
🧠 ML Signal: Conditional logic based on regex matches can indicate patterns in URI types.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 40364, 7466, 460, 7603, 7572, 287, 43975, 3858, 13]",0.5,972,ml_signal,256,Conditional logic based on regex matches can indicate patterns in URI types.,,963,        # cache,"[220, 220, 220, 220, 220, 220, 220, 1303, 12940]"
✅ Best Practice: Convert freq to string to ensure consistent type handling,"[26486, 227, 6705, 19939, 25, 38240, 2030, 80, 284, 4731, 284, 4155, 6414, 2099, 9041]",0.5,986,best_practice,260,Convert freq to string to ensure consistent type handling,,972,"        ""mount_path"": None,","[220, 220, 220, 220, 220, 220, 220, 366, 14948, 62, 6978, 1298, 6045, 11]"
✅ Best Practice: Use default frequency if freq is None or not in provider_uri,"[26486, 227, 6705, 19939, 25, 5765, 4277, 8373, 611, 2030, 80, 318, 6045, 393, 407, 287, 10131, 62, 9900]",0.5,1001,best_practice,263,Use default frequency if freq is None or not in provider_uri,,986,        # config it in user's own code,"[220, 220, 220, 220, 220, 220, 220, 1303, 4566, 340, 287, 2836, 338, 898, 2438]"
🧠 ML Signal: Checking URI type to determine path handling,"[8582, 100, 254, 10373, 26484, 25, 39432, 43975, 2099, 284, 5004, 3108, 9041]",0.5,1020,ml_signal,267,Checking URI type to determine path handling,,1001,        # Disable cache by default. Avoid introduce advanced features for beginners,"[220, 220, 220, 220, 220, 220, 220, 1303, 31529, 12940, 416, 4277, 13, 24390, 10400, 6190, 3033, 329, 31729]"
🧠 ML Signal: Platform-specific path handling for Windows,"[8582, 100, 254, 10373, 26484, 25, 19193, 12, 11423, 3108, 9041, 329, 3964]",1.0,1030,ml_signal,271,Platform-specific path handling for Windows,,1020,        # client config,"[220, 220, 220, 220, 220, 220, 220, 1303, 5456, 4566]"
⚠️ SAST Risk (Low): Potential issue with path handling on Windows,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 351, 3108, 9041, 319, 3964]",1.0,1051,sast_risk,274,Potential issue with path handling on Windows,Low,1030,        # The nfs should be auto-mounted by qlib on other,"[220, 220, 220, 220, 220, 220, 220, 1303, 383, 299, 9501, 815, 307, 8295, 12, 29728, 416, 10662, 8019, 319, 584]"
⚠️ SAST Risk (Low): NotImplementedError could expose internal logic,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 714, 15651, 5387, 9156]",0.5,1068,sast_risk,277,NotImplementedError could expose internal logic,Low,1051,"        ""logging_level"": logging.INFO,","[220, 220, 220, 220, 220, 220, 220, 366, 6404, 2667, 62, 5715, 1298, 18931, 13, 10778, 11]"
"🧠 ML Signal: Method that sets a mode, indicating a state change pattern","[8582, 100, 254, 10373, 26484, 25, 11789, 326, 5621, 257, 4235, 11, 12739, 257, 1181, 1487, 3912]",1.0,1089,ml_signal,274,"Method that sets a mode, indicating a state change pattern",,1068,        # The nfs should be auto-mounted by qlib on other,"[220, 220, 220, 220, 220, 220, 220, 1303, 383, 299, 9501, 815, 307, 8295, 12, 29728, 416, 10662, 8019, 319, 584]"
⚠️ SAST Risk (Low): Potential risk if 'mode' is not validated and MODE_CONF is not properly defined,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 14171, 6, 318, 407, 31031, 290, 337, 16820, 62, 10943, 37, 318, 407, 6105, 5447]",0.5,1112,sast_risk,275,Potential risk if 'mode' is not validated and MODE_CONF is not properly defined,Low,1089,        # serversS(such as PAI) [auto_mount:True],"[220, 220, 220, 220, 220, 220, 220, 1303, 9597, 50, 7, 10508, 355, 8147, 40, 8, 685, 23736, 62, 14948, 25, 17821, 60]"
"🧠 ML Signal: Accessing a configuration dictionary with a key, indicating a common pattern of configuration management","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 8398, 22155, 351, 257, 1994, 11, 12739, 257, 2219, 3912, 286, 8398, 4542]",0.5,1129,ml_signal,277,"Accessing a configuration dictionary with a key, indicating a common pattern of configuration management",,1112,"        ""logging_level"": logging.INFO,","[220, 220, 220, 220, 220, 220, 220, 366, 6404, 2667, 62, 5715, 1298, 18931, 13, 10778, 11]"
⚠️ SAST Risk (Low): Risk of KeyError if 'mode' is not a valid key in MODE_CONF,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 19602, 286, 7383, 12331, 611, 705, 14171, 6, 318, 407, 257, 4938, 1994, 287, 337, 16820, 62, 10943, 37]",1.0,1146,sast_risk,277,Risk of KeyError if 'mode' is not a valid key in MODE_CONF,Low,1129,"        ""logging_level"": logging.INFO,","[220, 220, 220, 220, 220, 220, 220, 366, 6404, 2667, 62, 5715, 1298, 18931, 13, 10778, 11]"
🧠 ML Signal: Method that updates configuration based on region,"[8582, 100, 254, 10373, 26484, 25, 11789, 326, 5992, 8398, 1912, 319, 3814]",1.0,1163,ml_signal,277,Method that updates configuration based on region,,1146,"        ""logging_level"": logging.INFO,","[220, 220, 220, 220, 220, 220, 220, 366, 6404, 2667, 62, 5715, 1298, 18931, 13, 10778, 11]"
⚠️ SAST Risk (Medium): Potential risk if region input is not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2526, 611, 3814, 5128, 318, 407, 31031]",0.5,1180,sast_risk,277,Potential risk if region input is not validated,Medium,1163,"        ""logging_level"": logging.INFO,","[220, 220, 220, 220, 220, 220, 220, 366, 6404, 2667, 62, 5715, 1298, 18931, 13, 10778, 11]"
🧠 ML Signal: Function checks membership in a global or external list,"[8582, 100, 254, 10373, 26484, 25, 15553, 8794, 9931, 287, 257, 3298, 393, 7097, 1351]",1.0,1204,ml_signal,280,Function checks membership in a global or external list,,1180,        # each element of custom_ops should be Type[ExpressionOps] or dict,"[220, 220, 220, 220, 220, 220, 220, 1303, 1123, 5002, 286, 2183, 62, 2840, 815, 307, 5994, 58, 16870, 2234, 41472, 60, 393, 8633]"
"🧠 ML Signal: Method returning an instance of a class, indicating a factory or builder pattern","[8582, 100, 254, 10373, 26484, 25, 11789, 8024, 281, 4554, 286, 257, 1398, 11, 12739, 257, 8860, 393, 27098, 3912]",1.0,1242,ml_signal,282,"Method returning an instance of a class, indicating a factory or builder pattern",,1204,"        # if element of custom_ops is dict, it represents the config of custom operator and should include `class` and `module_path` keys.","[220, 220, 220, 220, 220, 220, 220, 1303, 611, 5002, 286, 2183, 62, 2840, 318, 8633, 11, 340, 6870, 262, 4566, 286, 2183, 10088, 290, 815, 2291, 4600, 4871, 63, 290, 4600, 21412, 62, 6978, 63, 8251, 13]"
⚠️ SAST Risk (Low): Potential exposure of sensitive data if provider_uri or mount_path contains sensitive information,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1366, 611, 10131, 62, 9900, 393, 3817, 62, 6978, 4909, 8564, 1321]",0.5,1246,sast_risk,284,Potential exposure of sensitive data if provider_uri or mount_path contains sensitive information,Low,1242,"    },","[220, 220, 220, 8964]"
"🧠 ML Signal: Accessing dictionary keys, indicating a pattern of configuration or settings retrieval","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 8251, 11, 12739, 257, 3912, 286, 8398, 393, 6460, 45069]",0.5,1247,ml_signal,285,"Accessing dictionary keys, indicating a pattern of configuration or settings retrieval",,1246,},[92]
"🧠 ML Signal: Usage of a custom method to format a URI, indicating a pattern for data handling","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 2446, 284, 5794, 257, 43975, 11, 12739, 257, 3912, 329, 1366, 9041]",0.5,1247,ml_signal,286,"Usage of a custom method to format a URI, indicating a pattern for data handling",,1247,,[]
✅ Best Practice: Checking if _mount_path is a dictionary to ensure correct data structure,"[26486, 227, 6705, 19939, 25, 39432, 611, 4808, 14948, 62, 6978, 318, 257, 22155, 284, 4155, 3376, 1366, 4645]",1.0,1274,best_practice,288,Checking if _mount_path is a dictionary to ensure correct data structure,,1247,"    ""provider_uri"": ""~/.qlib/qlib_data/cn_data_1min"",","[220, 220, 220, 366, 15234, 1304, 62, 9900, 1298, 366, 93, 11757, 80, 8019, 14, 80, 8019, 62, 7890, 14, 31522, 62, 7890, 62, 16, 1084, 1600]"
🧠 ML Signal: Pattern of converting a single value to a dictionary for uniform access,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 23202, 257, 2060, 1988, 284, 257, 22155, 329, 8187, 1895]",1.0,1288,ml_signal,290,Pattern of converting a single value to a dictionary for uniform access,,1274,"    ""expression_cache"": ""DiskExpressionCache"",","[220, 220, 220, 366, 38011, 62, 23870, 1298, 366, 40961, 16870, 2234, 30562, 1600]"
✅ Best Practice: Using set operations to find missing frequencies,"[26486, 227, 6705, 19939, 25, 8554, 900, 4560, 284, 1064, 4814, 19998]",0.5,1289,best_practice,292,Using set operations to find missing frequencies,,1288,},[92]
"⚠️ SAST Risk (Low): Use of assert for runtime checks, which can be disabled in optimized mode","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 19124, 8794, 11, 543, 460, 307, 10058, 287, 23392, 4235]",1.0,1297,sast_risk,295,"Use of assert for runtime checks, which can be disabled in optimized mode",Low,1289,    REG_CN: {,"[220, 220, 220, 23337, 62, 44175, 25, 1391]"
✅ Best Practice: Using Path.expanduser() to handle user directories in paths,"[26486, 227, 6705, 19939, 25, 8554, 10644, 13, 11201, 392, 7220, 3419, 284, 5412, 2836, 29196, 287, 13532]",1.0,1315,best_practice,297,Using Path.expanduser() to handle user directories in paths,,1297,"        ""limit_threshold"": 0.095,","[220, 220, 220, 220, 220, 220, 220, 366, 32374, 62, 400, 10126, 1298, 657, 13, 2931, 20, 11]"
🧠 ML Signal: Updating instance attributes with processed data,"[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 4554, 12608, 351, 13686, 1366]",0.5,1330,ml_signal,298,Updating instance attributes with processed data,,1315,"        ""deal_price"": ""close"",","[220, 220, 220, 220, 220, 220, 220, 366, 31769, 62, 20888, 1298, 366, 19836, 1600]"
🧠 ML Signal: Use of default parameters and **kwargs for flexible function calls,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 10007, 290, 12429, 46265, 22046, 329, 12846, 2163, 3848]",0.5,1345,ml_signal,298,Use of default parameters and **kwargs for flexible function calls,,1330,"        ""deal_price"": ""close"",","[220, 220, 220, 220, 220, 220, 220, 366, 31769, 62, 20888, 1298, 366, 19836, 1600]"
✅ Best Practice: Resetting state before applying new configuration,"[26486, 227, 6705, 19939, 25, 30027, 889, 1181, 878, 11524, 649, 8398]",0.5,1352,best_practice,313,Resetting state before applying new configuration,,1345,class QlibConfig(Config):,"[4871, 1195, 8019, 16934, 7, 16934, 2599]"
✅ Best Practice: Using a utility function to set logging configuration,"[26486, 227, 6705, 19939, 25, 8554, 257, 10361, 2163, 284, 900, 18931, 8398]",0.5,1371,best_practice,317,Using a utility function to set logging configuration,,1352,"    DEFAULT_FREQ = ""__DEFAULT_FREQ""","[220, 220, 220, 5550, 38865, 62, 37, 2200, 48, 796, 366, 834, 7206, 38865, 62, 37, 2200, 48, 1]"
✅ Best Practice: Using a utility function to get a logger,"[26486, 227, 6705, 19939, 25, 8554, 257, 10361, 2163, 284, 651, 257, 49706]",0.5,1385,best_practice,319,Using a utility function to get a logger,,1371,"    def __init__(self, default_conf):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 4277, 62, 10414, 2599]"
✅ Best Practice: Using a method to set mode based on configuration,"[26486, 227, 6705, 19939, 25, 8554, 257, 2446, 284, 900, 4235, 1912, 319, 8398]",0.5,1385,best_practice,322,Using a method to set mode based on configuration,,1385,,[]
✅ Best Practice: Using a method to set region with a default fallback,"[26486, 227, 6705, 19939, 25, 8554, 257, 2446, 284, 900, 3814, 351, 257, 4277, 2121, 1891]",0.5,1393,best_practice,324,Using a method to set region with a default fallback,,1385,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Logging unrecognized configuration keys,"[26486, 227, 6705, 19939, 25, 5972, 2667, 43483, 1143, 8398, 8251]",0.5,1401,best_practice,328,Logging unrecognized configuration keys,,1393,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Resolving paths after setting configuration,"[26486, 227, 6705, 19939, 25, 1874, 10890, 13532, 706, 4634, 8398]",0.5,1413,best_practice,331,Resolving paths after setting configuration,,1401,"            """"""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential exposure of sensitive information in logs,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7111, 286, 8564, 1321, 287, 17259]",0.5,1441,sast_risk,343,Potential exposure of sensitive information in logs,Low,1413,"            if isinstance(provider_uri, (str, dict, Path)):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 318, 39098, 7, 15234, 1304, 62, 9900, 11, 357, 2536, 11, 8633, 11, 10644, 8, 2599]"
"🧠 ML Signal: Function call to register operations, indicating a setup or initialization pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 284, 7881, 4560, 11, 12739, 257, 9058, 393, 37588, 3912]",1.0,1480,ml_signal,345,"Function call to register operations, indicating a setup or initialization pattern",,1441,                    provider_uri = {QlibConfig.DEFAULT_FREQ: provider_uri},"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 10131, 62, 9900, 796, 1391, 48, 8019, 16934, 13, 7206, 38865, 62, 37, 2200, 48, 25, 10131, 62, 9900, 92]"
"🧠 ML Signal: Function call to register data wrappers, indicating a setup or initialization pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 284, 7881, 1366, 7917, 11799, 11, 12739, 257, 9058, 393, 37588, 3912]",1.0,1517,ml_signal,347,"Function call to register data wrappers, indicating a setup or initialization pattern",,1480,"                raise TypeError(f""provider_uri does not support {type(provider_uri)}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 5994, 12331, 7, 69, 1, 15234, 1304, 62, 9900, 857, 407, 1104, 1391, 4906, 7, 15234, 1304, 62, 9900, 38165, 4943]"
"🧠 ML Signal: Initialization of an experiment manager, indicating a setup or configuration pattern","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 281, 6306, 4706, 11, 12739, 257, 9058, 393, 8398, 3912]",1.0,1559,ml_signal,349,"Initialization of an experiment manager, indicating a setup or configuration pattern",,1517,                if QlibConfig.DataPathManager.get_uri_type(_uri) == QlibConfig.LOCAL_URI:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1195, 8019, 16934, 13, 6601, 15235, 13511, 13, 1136, 62, 9900, 62, 4906, 28264, 9900, 8, 6624, 1195, 8019, 16934, 13, 29701, 1847, 62, 47269, 25]"
"🧠 ML Signal: Recorder initialization, indicating a logging or tracking pattern","[8582, 100, 254, 10373, 26484, 25, 3311, 2875, 37588, 11, 12739, 257, 18931, 393, 9646, 3912]",1.0,1574,ml_signal,351,"Recorder initialization, indicating a logging or tracking pattern",,1559,            return provider_uri,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 10131, 62, 9900]"
"🧠 ML Signal: Registration of a recorder, indicating a logging or tracking pattern","[8582, 100, 254, 10373, 26484, 25, 24610, 286, 257, 38156, 11, 12739, 257, 18931, 393, 9646, 3912]",1.0,1584,ml_signal,353,"Registration of a recorder, indicating a logging or tracking pattern",,1574,        @staticmethod,"[220, 220, 220, 220, 220, 220, 220, 2488, 12708, 24396]"
"🧠 ML Signal: Experiment exit handling, indicating a cleanup or finalization pattern","[8582, 100, 254, 10373, 26484, 25, 29544, 8420, 9041, 11, 12739, 257, 27425, 393, 2457, 1634, 3912]",1.0,1620,ml_signal,355,"Experiment exit handling, indicating a cleanup or finalization pattern",,1584,"            uri = uri if isinstance(uri, str) else str(uri.expanduser().resolve())","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2956, 72, 796, 2956, 72, 611, 318, 39098, 7, 9900, 11, 965, 8, 2073, 965, 7, 9900, 13, 11201, 392, 7220, 22446, 411, 6442, 28955]"
"🧠 ML Signal: Version reset, indicating a state management pattern","[8582, 100, 254, 10373, 26484, 25, 10628, 13259, 11, 12739, 257, 1181, 4542, 3912]",0.5,1656,ml_signal,357,"Version reset, indicating a state management pattern",,1620,            # such as 'host:/data/'   (User may define short hostname by themselves or use localhost),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 884, 355, 705, 4774, 14079, 7890, 14, 6, 220, 220, 357, 12982, 743, 8160, 1790, 2583, 3672, 416, 2405, 393, 779, 1957, 4774, 8]"
✅ Best Practice: Explicitly setting a flag to indicate registration status,"[26486, 227, 6705, 19939, 25, 11884, 306, 4634, 257, 6056, 284, 7603, 9352, 3722]",0.5,1656,best_practice,359,Explicitly setting a flag to indicate registration status,,1656,,[]
✅ Best Practice: Consider importing at the top of the file for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 33332, 379, 262, 1353, 286, 262, 2393, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,1692,best_practice,355,Consider importing at the top of the file for better readability and maintainability.,,1656,"            uri = uri if isinstance(uri, str) else str(uri.expanduser().resolve())","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2956, 72, 796, 2956, 72, 611, 318, 39098, 7, 9900, 11, 965, 8, 2073, 965, 7, 9900, 13, 11201, 392, 7220, 22446, 411, 6442, 28955]"
🧠 ML Signal: Accessing configuration or settings using a key-value pattern.,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 8398, 393, 6460, 1262, 257, 1994, 12, 8367, 3912, 13]",1.0,1728,ml_signal,357,Accessing configuration or settings using a key-value pattern.,,1692,            # such as 'host:/data/'   (User may define short hostname by themselves or use localhost),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 884, 355, 705, 4774, 14079, 7890, 14, 6, 220, 220, 357, 12982, 743, 8160, 1790, 2583, 3672, 416, 2405, 393, 779, 1957, 4774, 8]"
⚠️ SAST Risk (High): Modifying a library's internal version attribute can lead to unexpected behavior or compatibility issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 3401, 4035, 257, 5888, 338, 5387, 2196, 11688, 460, 1085, 284, 10059, 4069, 393, 17764, 2428, 13]",1.0,1754,sast_risk,360,Modifying a library's internal version attribute can lead to unexpected behavior or compatibility issues.,High,1728,            if is_nfs_or_win and not is_win:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 318, 62, 77, 9501, 62, 273, 62, 5404, 290, 407, 318, 62, 5404, 25]"
⚠️ SAST Risk (High): Using a backup version attribute without validation can lead to inconsistencies or errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 8554, 257, 11559, 2196, 11688, 1231, 21201, 460, 1085, 284, 40467, 393, 8563, 13]",1.0,1778,sast_risk,363,Using a backup version attribute without validation can lead to inconsistencies or errors.,High,1754,                return QlibConfig.LOCAL_URI,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 1195, 8019, 16934, 13, 29701, 1847, 62, 47269]"
✅ Best Practice: Check if 'kernels' is callable before invoking it,"[26486, 227, 6705, 19939, 25, 6822, 611, 705, 74, 44930, 6, 318, 869, 540, 878, 39744, 340]",1.0,1791,best_practice,362,Check if 'kernels' is callable before invoking it,,1778,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Method should have a docstring explaining its purpose,"[26486, 227, 6705, 19939, 25, 11789, 815, 423, 257, 2205, 8841, 11170, 663, 4007]",0.5,1803,best_practice,366,Method should have a docstring explaining its purpose,,1791,"            """"""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Consider using a property decorator for getter methods,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 3119, 11705, 1352, 329, 651, 353, 5050]",0.5,1815,best_practice,368,Consider using a property decorator for getter methods,,1803,"            """"""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Direct instantiation of a class without context or error handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 9113, 3920, 286, 257, 1398, 1231, 4732, 393, 4049, 9041]",0.5,1827,sast_risk,368,Direct instantiation of a class without context or error handling,Low,1815,"            """"""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 37227]"
