annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Using 'with' statement for file operations ensures proper resource management,"[26486, 227, 6705, 19939, 25, 8554, 705, 4480, 6, 2643, 329, 2393, 4560, 19047, 1774, 8271, 4542]",0.5,952,best_practice,150,Using 'with' statement for file operations ensures proper resource management,,935,"        result[""rank_icir""] = list()","[220, 220, 220, 220, 220, 220, 220, 1255, 14692, 43027, 62, 291, 343, 8973, 796, 1351, 3419]"
⚠️ SAST Risk (Low): YAML loading can be risky if the content is not trusted,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 575, 2390, 43, 11046, 460, 307, 17564, 611, 262, 2695, 318, 407, 13467]",0.5,979,sast_risk,152,YAML loading can be risky if the content is not trusted,Low,952,"            if recorders[recorder_id].status == ""FINISHED"":","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1700, 364, 58, 8344, 2875, 62, 312, 4083, 13376, 6624, 366, 20032, 18422, 1961, 1298]"
✅ Best Practice: Using try-except to handle potential KeyError,"[26486, 227, 6705, 19939, 25, 8554, 1949, 12, 16341, 284, 5412, 2785, 7383, 12331]",0.5,1018,best_practice,155,Using try-except to handle potential KeyError,,979,"                if ""1day.excess_return_with_cost.annualized_return"" not in metrics:","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 366, 16, 820, 13, 1069, 919, 62, 7783, 62, 4480, 62, 15805, 13, 1236, 723, 1143, 62, 7783, 1, 407, 287, 20731, 25]"
✅ Best Practice: Returning original path if 'seed' key is not found,"[26486, 227, 6705, 19939, 25, 42882, 2656, 3108, 611, 705, 28826, 6, 1994, 318, 407, 1043]",0.5,1068,best_practice,159,Returning original path if 'seed' key is not found,,1018,"                result[""information_ratio_with_cost""].append(metrics[""1day.excess_return_with_cost.information_ratio""])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1255, 14692, 17018, 62, 10366, 952, 62, 4480, 62, 15805, 1, 4083, 33295, 7, 4164, 10466, 14692, 16, 820, 13, 1069, 919, 62, 7783, 62, 4480, 62, 15805, 13, 17018, 62, 10366, 952, 8973, 8]"
✅ Best Practice: Using os.path.join for cross-platform path construction,"[26486, 227, 6705, 19939, 25, 8554, 28686, 13, 6978, 13, 22179, 329, 3272, 12, 24254, 3108, 5103]",1.0,1098,best_practice,162,Using os.path.join for cross-platform path construction,,1068,"                result[""icir""].append(metrics[""ICIR""])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1255, 14692, 291, 343, 1, 4083, 33295, 7, 4164, 10466, 14692, 2149, 4663, 8973, 8]"
✅ Best Practice: Using 'with' statement for file operations ensures proper resource management,"[26486, 227, 6705, 19939, 25, 8554, 705, 4480, 6, 2643, 329, 2393, 4560, 19047, 1774, 8271, 4542]",0.5,1111,best_practice,165,Using 'with' statement for file operations ensures proper resource management,,1098,        results[fn] = result,"[220, 220, 220, 220, 220, 220, 220, 2482, 58, 22184, 60, 796, 1255]"
🧠 ML Signal: Method initializes qlib with experiment management settings,"[8582, 100, 254, 10373, 26484, 25, 11789, 4238, 4340, 10662, 8019, 351, 6306, 4542, 6460]",1.0,1144,ml_signal,164,Method initializes qlib with experiment management settings,,1111,"                result[""rank_icir""].append(metrics[""Rank ICIR""])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1255, 14692, 43027, 62, 291, 343, 1, 4083, 33295, 7, 4164, 10466, 14692, 27520, 12460, 4663, 8973, 8]"
⚠️ SAST Risk (Low): Potential path traversal if exp_folder_name is not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3108, 33038, 282, 611, 1033, 62, 43551, 62, 3672, 318, 407, 31031]",0.5,1157,sast_risk,165,Potential path traversal if exp_folder_name is not validated,Low,1144,        results[fn] = result,"[220, 220, 220, 220, 220, 220, 220, 2482, 58, 22184, 60, 796, 1255]"
🧠 ML Signal: qlib.init is used to set up experiment management,"[8582, 100, 254, 10373, 26484, 25, 10662, 8019, 13, 15003, 318, 973, 284, 900, 510, 6306, 4542]",0.5,1170,ml_signal,165,qlib.init is used to set up experiment management,,1157,        results[fn] = result,"[220, 220, 220, 220, 220, 220, 220, 2482, 58, 22184, 60, 796, 1255]"
⚠️ SAST Risk (Low): Use of os.getcwd() without validation can lead to security risks if the current directory is not trusted,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28686, 13, 1136, 66, 16993, 3419, 1231, 21201, 460, 1085, 284, 2324, 7476, 611, 262, 1459, 8619, 318, 407, 13467]",0.5,1183,sast_risk,165,Use of os.getcwd() without validation can lead to security risks if the current directory is not trusted,Low,1170,        results[fn] = result,"[220, 220, 220, 220, 220, 220, 220, 2482, 58, 22184, 60, 796, 1255]"
⚠️ SAST Risk (Low): Concatenating strings for file paths can lead to security issues if not properly handled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1482, 9246, 268, 803, 13042, 329, 2393, 13532, 460, 1085, 284, 2324, 2428, 611, 407, 6105, 12118]",0.5,1199,sast_risk,174,Concatenating strings for file paths can lead to security issues if not properly handled,Low,1183,"        ic = metrics[fn][""ic""]","[220, 220, 220, 220, 220, 220, 220, 14158, 796, 20731, 58, 22184, 7131, 1, 291, 8973]"
✅ Best Practice: Decorator usage suggests enforcing argument constraints,"[26486, 227, 6705, 19939, 25, 4280, 273, 1352, 8748, 5644, 26587, 4578, 17778]",0.5,1217,best_practice,176,Decorator usage suggests enforcing argument constraints,,1199,"        ric = metrics[fn][""rank_ic""]","[220, 220, 220, 220, 220, 220, 220, 12410, 796, 20731, 58, 22184, 7131, 1, 43027, 62, 291, 8973]"
✅ Best Practice: Docstring provides detailed information about parameters and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 6496, 1321, 546, 10007, 290, 8748, 13]",1.0,1239,best_practice,188,Docstring provides detailed information about parameters and usage.,,1217,"# read yaml, remove seed kwargs of model, and then save file in the temp_dir","[2, 1100, 331, 43695, 11, 4781, 9403, 479, 86, 22046, 286, 2746, 11, 290, 788, 3613, 2393, 287, 262, 20218, 62, 15908]"
🧠 ML Signal: Initialization of a library or framework.,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 257, 5888, 393, 9355, 13]",0.5,1264,ml_signal,233,Initialization of a library or framework.,,1239,"        exp_folder_name: str = ""run_all_model_records"",","[220, 220, 220, 220, 220, 220, 220, 1033, 62, 43551, 62, 3672, 25, 965, 796, 366, 5143, 62, 439, 62, 19849, 62, 8344, 3669, 1600]"
🧠 ML Signal: Dynamic retrieval of model folders based on input parameters.,"[8582, 100, 254, 10373, 26484, 25, 26977, 45069, 286, 2746, 24512, 1912, 319, 5128, 10007, 13]",0.5,1281,ml_signal,235,Dynamic retrieval of model folders based on input parameters.,,1264,"        wait_when_err: bool = False,","[220, 220, 220, 220, 220, 220, 220, 4043, 62, 12518, 62, 8056, 25, 20512, 796, 10352, 11]"
🧠 ML Signal: Dynamic file retrieval based on dataset and universe.,"[8582, 100, 254, 10373, 26484, 25, 26977, 2393, 45069, 1912, 319, 27039, 290, 6881, 13]",1.0,1302,ml_signal,240,Dynamic file retrieval based on dataset and universe.,,1281,"        for multiple times, and this will be fixed in the future development.","[220, 220, 220, 220, 220, 220, 220, 329, 3294, 1661, 11, 290, 428, 481, 307, 5969, 287, 262, 2003, 2478, 13]"
🧠 ML Signal: Environment setup for model execution.,"[8582, 100, 254, 10373, 26484, 25, 9344, 9058, 329, 2746, 9706, 13]",1.0,1314,ml_signal,246,Environment setup for model execution.,,1302,        models : str or list,"[220, 220, 220, 220, 220, 220, 220, 4981, 1058, 965, 393, 1351]"
⚠️ SAST Risk (Low): Potential command injection if `req_path` is not sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3141, 16954, 611, 4600, 42180, 62, 6978, 63, 318, 407, 5336, 36951, 13]",0.5,1324,sast_risk,250,Potential command injection if `req_path` is not sanitized.,Low,1314,        dataset : str,"[220, 220, 220, 220, 220, 220, 220, 27039, 1058, 965]"
⚠️ SAST Risk (Low): Potential command injection if `req_path` is not sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3141, 16954, 611, 4600, 42180, 62, 6978, 63, 318, 407, 5336, 36951, 13]",0.5,1344,sast_risk,256,Potential command injection if `req_path` is not sanitized.,Low,1324,            the uri to install qlib with pip,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 262, 2956, 72, 284, 2721, 10662, 8019, 351, 7347]"
⚠️ SAST Risk (Low): Potential command injection if `req_path` is not sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3141, 16954, 611, 4600, 42180, 62, 6978, 63, 318, 407, 5336, 36951, 13]",0.5,1362,sast_risk,263,Potential command injection if `req_path` is not sanitized.,Low,1344,            wait when errors raised when executing commands,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4043, 618, 8563, 4376, 618, 23710, 9729]"
🧠 ML Signal: Generation of configuration files without seed for reproducibility.,"[8582, 100, 254, 10373, 26484, 25, 16588, 286, 8398, 3696, 1231, 9403, 329, 8186, 66, 2247, 13]",0.5,1371,ml_signal,265,Generation of configuration files without seed for reproducibility.,,1362,        Usage:,"[220, 220, 220, 220, 220, 220, 220, 29566, 25]"
⚠️ SAST Risk (Low): Potential command injection if `env_path` is not sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3141, 16954, 611, 4600, 24330, 62, 6978, 63, 318, 407, 5336, 36951, 13]",0.5,1371,sast_risk,268,Potential command injection if `env_path` is not sanitized.,Low,1371,,[]
⚠️ SAST Risk (Low): Potential command injection if `python_path` is not sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3141, 16954, 611, 4600, 29412, 62, 6978, 63, 318, 407, 5336, 36951, 13]",0.5,1405,sast_risk,273,Potential command injection if `python_path` is not sanitized.,Low,1371,            examples/benchmarks/LightGBM/workflow_config_lightgbm_Alpha158.yaml,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6096, 14, 26968, 14306, 14, 15047, 4579, 44, 14, 1818, 11125, 62, 11250, 62, 2971, 70, 20475, 62, 38077, 21273, 13, 88, 43695]"
⚠️ SAST Risk (Low): Potential command injection if `python_path` is not sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3141, 16954, 611, 4600, 29412, 62, 6978, 63, 318, 407, 5336, 36951, 13]",0.5,1405,sast_risk,277,Potential command injection if `python_path` is not sanitized.,Low,1405,,[]
⚠️ SAST Risk (Low): Potential command injection if `env_path` or `qlib_uri` is not sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3141, 16954, 611, 4600, 24330, 62, 6978, 63, 393, 4600, 80, 8019, 62, 9900, 63, 318, 407, 5336, 36951, 13]",0.5,1425,sast_risk,280,Potential command injection if `env_path` or `qlib_uri` is not sanitized.,Low,1405,            # Case 1 - run all models multiple times,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 8913, 352, 532, 1057, 477, 4981, 3294, 1661]"
⚠️ SAST Risk (Low): Potential command injection if `env_path` or `qlib_uri` is not sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3141, 16954, 611, 4600, 24330, 62, 6978, 63, 393, 4600, 80, 8019, 62, 9900, 63, 318, 407, 5336, 36951, 13]",0.5,1448,sast_risk,286,Potential command injection if `env_path` or `qlib_uri` is not sanitized.,Low,1425,            # Case 3 - run specific models multiple times with specific dataset,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 8913, 513, 532, 1057, 2176, 4981, 3294, 1661, 351, 2176, 27039]"
"⚠️ SAST Risk (Low): Potential command injection if `yaml_path`, `fn`, or `exp_folder_name` is not sanitized.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3141, 16954, 611, 4600, 88, 43695, 62, 6978, 47671, 4600, 22184, 47671, 393, 4600, 11201, 62, 43551, 62, 3672, 63, 318, 407, 5336, 36951, 13]",0.5,1448,sast_risk,294,"Potential command injection if `yaml_path`, `fn`, or `exp_folder_name` is not sanitized.",Low,1448,,[]
⚠️ SAST Risk (Low): Deleting directories without confirmation can lead to data loss.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42226, 889, 29196, 1231, 12641, 460, 1085, 284, 1366, 2994, 13]",0.5,1459,sast_risk,307,Deleting directories without confirmation can lead to data loss.,Low,1448,        errors = dict(),"[220, 220, 220, 220, 220, 220, 220, 8563, 796, 8633, 3419]"
🧠 ML Signal: Collecting and displaying errors for analysis.,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 290, 19407, 8563, 329, 3781, 13]",0.5,1474,ml_signal,310,Collecting and displaying errors for analysis.,,1459,            # get all files,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 651, 477, 3696]"
🧠 ML Signal: Collecting results after model execution.,"[8582, 100, 254, 10373, 26484, 25, 9745, 278, 2482, 706, 2746, 9706, 13]",1.0,1489,ml_signal,310,Collecting results after model execution.,,1474,            # get all files,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 651, 477, 3696]"
🧠 ML Signal: Function to collect and process experiment results,"[8582, 100, 254, 10373, 26484, 25, 15553, 284, 2824, 290, 1429, 6306, 2482]",1.0,1489,ml_signal,297,Function to collect and process experiment results,,1489,,[]
⚠️ SAST Risk (Low): Potential risk of overwriting files if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 6993, 799, 278, 3696, 611, 407, 12118, 6105]",1.0,1503,sast_risk,308,Potential risk of overwriting files if not handled properly,Low,1489,        # run all the model for iterations,"[220, 220, 220, 220, 220, 220, 220, 1303, 1057, 477, 262, 2746, 329, 34820]"
⚠️ SAST Risk (Low): Potential risk of overwriting files if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 6993, 799, 278, 3696, 611, 407, 12118, 6105]",1.0,1518,sast_risk,310,Potential risk of overwriting files if not handled properly,Low,1503,            # get all files,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 651, 477, 3696]"
"✅ Best Practice: Use of __name__ == ""__main__"" to allow or prevent parts of code from being run when the modules are imported","[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 3672, 834, 6624, 366, 834, 12417, 834, 1, 284, 1249, 393, 2948, 3354, 286, 2438, 422, 852, 1057, 618, 262, 13103, 389, 17392]",0.5,1533,best_practice,310,"Use of __name__ == ""__main__"" to allow or prevent parts of code from being run when the modules are imported",,1518,            # get all files,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 651, 477, 3696]"
🧠 ML Signal: Use of fire library for command-line interface,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2046, 5888, 329, 3141, 12, 1370, 7071]",0.5,1548,ml_signal,310,Use of fire library for command-line interface,,1533,            # get all files,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 651, 477, 3696]"
