annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Logging exceptions for error tracking,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 13269, 329, 4049, 9646]",0.5,1168,ml_signal,137,Logging exceptions for error tracking,,1128,"            logger.error(f""账号订阅失败: {subscribe_result}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 18224, 7, 69, 1, 164, 112, 99, 20998, 115, 164, 106, 95, 165, 11805, 13783, 109, 164, 112, 98, 25, 1391, 7266, 12522, 62, 20274, 92, 4943]"
🧠 ML Signal: Error handling pattern with additional context,"[8582, 100, 254, 10373, 26484, 25, 13047, 9041, 3912, 351, 3224, 4732]",0.5,1197,ml_signal,139,Error handling pattern with additional context,,1168,"        logger.info(""账号订阅成功！"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7203, 164, 112, 99, 20998, 115, 164, 106, 95, 165, 11805, 22755, 238, 27950, 253, 171, 120, 223, 4943]"
🧠 ML Signal: Mapping trading signal type to order type can indicate trading strategy,"[8582, 100, 254, 10373, 26484, 25, 337, 5912, 7313, 6737, 2099, 284, 1502, 2099, 460, 7603, 7313, 4811]",1.0,1226,ml_signal,139,Mapping trading signal type to order type can indicate trading strategy,,1197,"        logger.info(""账号订阅成功！"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7203, 164, 112, 99, 20998, 115, 164, 106, 95, 165, 11805, 22755, 238, 27950, 253, 171, 120, 223, 4943]"
🧠 ML Signal: Trading level usage can indicate risk appetite or strategy,"[8582, 100, 254, 10373, 26484, 25, 25469, 1241, 8748, 460, 7603, 2526, 20788, 393, 4811]",0.5,1237,ml_signal,141,Trading level usage can indicate risk appetite or strategy,,1226,    def get_positions(self):,"[220, 220, 220, 825, 651, 62, 1930, 1756, 7, 944, 2599]"
⚠️ SAST Risk (Low): Potential time-based logic flaw if system time is manipulated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 640, 12, 3106, 9156, 11804, 611, 1080, 640, 318, 25036]",0.5,1271,sast_risk,142,Potential time-based logic flaw if system time is manipulated,Low,1237,        positions: List[XtPosition] = self.xt_trader.query_stock_positions(self.account),"[220, 220, 220, 220, 220, 220, 220, 6116, 25, 7343, 58, 55, 83, 26545, 60, 796, 2116, 13, 742, 62, 2213, 5067, 13, 22766, 62, 13578, 62, 1930, 1756, 7, 944, 13, 23317, 8]"
⚠️ SAST Risk (Medium): External data source used without validation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 34579, 1366, 2723, 973, 1231, 21201]",0.5,1271,sast_risk,149,External data source used without validation,Medium,1271,,[]
🧠 ML Signal: Using ask price for long orders can indicate trading strategy,"[8582, 100, 254, 10373, 26484, 25, 8554, 1265, 2756, 329, 890, 6266, 460, 7603, 7313, 4811]",0.5,1280,ml_signal,152,Using ask price for long orders can indicate trading strategy,,1271,        return asset,"[220, 220, 220, 220, 220, 220, 220, 1441, 11171]"
🧠 ML Signal: Using bid price for closing long orders can indicate trading strategy,"[8582, 100, 254, 10373, 26484, 25, 8554, 8406, 2756, 329, 9605, 890, 6266, 460, 7603, 7313, 4811]",0.5,1280,ml_signal,153,Using bid price for closing long orders can indicate trading strategy,,1280,,[]
⚠️ SAST Risk (Low): Use of assert for control flow can be bypassed in production,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 1630, 5202, 460, 307, 17286, 276, 287, 3227]",1.0,1299,sast_risk,158,Use of assert for control flow can be bypassed in production,Low,1280,"            stock_code=stock_code,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4283, 62, 8189, 28, 13578, 62, 8189, 11]"
✅ Best Practice: Use keyword arguments for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 21179, 7159, 329, 16287, 290, 5529, 1799]",0.5,1318,best_practice,160,Use keyword arguments for clarity and maintainability,,1299,"            order_volume=order_amount,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1502, 62, 29048, 28, 2875, 62, 17287, 11]"
"🧠 ML Signal: Function definition with a specific event name, indicating event-driven programming","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 1785, 1438, 11, 12739, 1785, 12, 15808, 8300]",1.0,1337,ml_signal,160,"Function definition with a specific event name, indicating event-driven programming",,1318,"            order_volume=order_amount,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1502, 62, 29048, 28, 2875, 62, 17287, 11]"
"🧠 ML Signal: Function definition with a specific event name pattern, useful for event-driven model training","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 1785, 1438, 3912, 11, 4465, 329, 1785, 12, 15808, 2746, 3047]",1.0,1354,ml_signal,162,"Function definition with a specific event name pattern, useful for event-driven model training",,1337,"            price=order_price,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2756, 28, 2875, 62, 20888, 11]"
✅ Best Practice: Method is defined but not implemented; consider adding a docstring or implementation.,"[26486, 227, 6705, 19939, 25, 11789, 318, 5447, 475, 407, 9177, 26, 2074, 4375, 257, 2205, 8841, 393, 7822, 13]",0.5,1375,best_practice,164,Method is defined but not implemented; consider adding a docstring or implementation.,,1354,"            order_remark=""order from zvt"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1502, 62, 2787, 668, 2625, 2875, 422, 1976, 36540, 1600]"
"🧠 ML Signal: Method signature indicates handling of trading errors, useful for error pattern analysis","[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 9217, 9041, 286, 7313, 8563, 11, 4465, 329, 4049, 3912, 3781]",1.0,1402,ml_signal,166,"Method signature indicates handling of trading errors, useful for error pattern analysis",,1375,"        logger.info(f""order result id: {fix_result_order_id}"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7, 69, 1, 2875, 1255, 4686, 25, 1391, 13049, 62, 20274, 62, 2875, 62, 312, 92, 4943]"
🧠 ML Signal: Iterating over a list of stock codes for batch processing,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 286, 4283, 12416, 329, 15458, 7587]",1.0,1429,ml_signal,168,Iterating over a list of stock codes for batch processing,,1402,"    def on_trading_signals(self, trading_signals: List[TradingSignal]):","[220, 220, 220, 825, 319, 62, 2213, 4980, 62, 12683, 874, 7, 944, 11, 7313, 62, 12683, 874, 25, 7343, 58, 2898, 4980, 11712, 282, 60, 2599]"
🧠 ML Signal: Converting entity IDs to stock codes,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 9312, 32373, 284, 4283, 12416]",1.0,1442,ml_signal,170,Converting entity IDs to stock codes,,1429,            try:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1949, 25]"
🧠 ML Signal: Looping through stock codes and associated percentages,"[8582, 100, 254, 10373, 26484, 25, 6706, 15816, 832, 4283, 12416, 290, 3917, 28071]",1.0,1458,ml_signal,172,Looping through stock codes and associated percentages,,1442,            except Exception as e:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2845, 35528, 355, 304, 25]"
🧠 ML Signal: Accessing sell percentages for each stock,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 3677, 28071, 329, 1123, 4283]",0.5,1480,ml_signal,173,Accessing sell percentages for each stock,,1458,                logger.exception(e),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 1069, 4516, 7, 68, 8]"
⚠️ SAST Risk (Low): Potential issue if query_stock_position returns None or unexpected data,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 12405, 62, 13578, 62, 9150, 5860, 6045, 393, 10059, 1366]",0.5,1502,sast_risk,173,Potential issue if query_stock_position returns None or unexpected data,Low,1480,                logger.exception(e),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 1069, 4516, 7, 68, 8]"
⚠️ SAST Risk (Medium): Ensure order_volume calculation does not result in unintended zero or negative values,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 48987, 1502, 62, 29048, 17952, 857, 407, 1255, 287, 30261, 6632, 393, 4633, 3815]",0.5,1524,sast_risk,173,Ensure order_volume calculation does not result in unintended zero or negative values,Medium,1502,                logger.exception(e),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 1069, 4516, 7, 68, 8]"
✅ Best Practice: Logging order result for traceability,"[26486, 227, 6705, 19939, 25, 5972, 2667, 1502, 1255, 329, 12854, 1799]",1.0,1536,best_practice,189,Logging order result for traceability,,1524,            return,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441]"
🧠 ML Signal: Usage of external data source for stock information,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 7097, 1366, 2723, 329, 4283, 1321]",0.5,1555,ml_signal,201,Usage of external data source for stock information,,1536,"            order_type=order_type,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1502, 62, 4906, 28, 2875, 62, 4906, 11]"
⚠️ SAST Risk (Medium): Potential division by zero if try_price is zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 7297, 416, 6632, 611, 1949, 62, 20888, 318, 6632]",0.5,1555,sast_risk,210,Potential division by zero if try_price is zero,Medium,1555,,[]
🧠 ML Signal: Pattern of placing stock orders,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 12560, 4283, 6266]",0.5,1571,ml_signal,211,Pattern of placing stock orders,,1555,"    def on_trading_finish(self, timestamp):","[220, 220, 220, 825, 319, 62, 2213, 4980, 62, 15643, 680, 7, 944, 11, 41033, 2599]"
🧠 ML Signal: Logging of order results,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 286, 1502, 2482]",0.5,1590,ml_signal,224,Logging of order results,,1571,        # market_value	float	市值,"[220, 220, 220, 220, 220, 220, 220, 1303, 1910, 62, 8367, 197, 22468, 197, 30585, 224, 161, 222, 120]"
✅ Best Practice: Use of main guard to prevent code from running on import,"[26486, 227, 6705, 19939, 25, 5765, 286, 1388, 4860, 284, 2948, 2438, 422, 2491, 319, 1330]",1.0,1613,best_practice,225,Use of main guard to prevent code from running on import,,1590,        # frozen_volume	int	冻结数量,"[220, 220, 220, 220, 220, 220, 220, 1303, 12912, 62, 29048, 197, 600, 197, 37863, 119, 163, 119, 241, 46763, 108, 34932, 237]"
"⚠️ SAST Risk (Low): Hardcoded file path, potential for path injection","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 2393, 3108, 11, 2785, 329, 3108, 16954]",0.5,1636,sast_risk,225,"Hardcoded file path, potential for path injection",Low,1613,        # frozen_volume	int	冻结数量,"[220, 220, 220, 220, 220, 220, 220, 1303, 12912, 62, 29048, 197, 600, 197, 37863, 119, 163, 119, 241, 46763, 108, 34932, 237]"
🧠 ML Signal: Retrieval of account positions,"[8582, 100, 254, 10373, 26484, 25, 4990, 380, 18206, 286, 1848, 6116]",0.5,1659,ml_signal,225,Retrieval of account positions,,1636,        # frozen_volume	int	冻结数量,"[220, 220, 220, 220, 220, 220, 220, 1303, 12912, 62, 29048, 197, 600, 197, 37863, 119, 163, 119, 241, 46763, 108, 34932, 237]"
✅ Best Practice: Use of __all__ to define public API of the module,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 439, 834, 284, 8160, 1171, 7824, 286, 262, 8265]",0.5,1682,best_practice,225,Use of __all__ to define public API of the module,,1659,        # frozen_volume	int	冻结数量,"[220, 220, 220, 220, 220, 220, 220, 1303, 12912, 62, 29048, 197, 600, 197, 37863, 119, 163, 119, 241, 46763, 108, 34932, 237]"
