annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Clear variable naming for readability,"[26486, 227, 6705, 19939, 25, 11459, 7885, 19264, 329, 1100, 1799]",1.0,1115,best_practice,300,Clear variable naming for readability,,1107,class NormalMixin(Mixin):,"[4871, 14435, 35608, 259, 7, 35608, 259, 2599]"
✅ Best Practice: Clear variable naming for readability,"[26486, 227, 6705, 19939, 25, 11459, 7885, 19264, 329, 1100, 1799]",1.0,1137,best_practice,303,Clear variable naming for readability,,1115,"    #: the record updated time in db, some recorder would check it for whether need to refresh","[220, 220, 220, 1303, 25, 262, 1700, 6153, 640, 287, 20613, 11, 617, 38156, 561, 2198, 340, 329, 1771, 761, 284, 14976]"
🧠 ML Signal: Pattern of checking if a timestamp is within a range,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 10627, 611, 257, 41033, 318, 1626, 257, 2837]",1.0,1143,ml_signal,307,Pattern of checking if a timestamp is within a range,,1137,class Entity(Mixin):,"[4871, 20885, 7, 35608, 259, 2599]"
✅ Best Practice: Use of classmethod decorator for methods that operate on class variables,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 24396, 11705, 1352, 329, 5050, 326, 8076, 319, 1398, 9633]",1.0,1160,best_practice,310,Use of classmethod decorator for methods that operate on class variables,,1143,    #: 所属交易所,"[220, 220, 220, 1303, 25, 10545, 231, 222, 161, 109, 252, 12859, 97, 23626, 241, 33699, 222]"
🧠 ML Signal: Method for extracting specific time components from a string,"[8582, 100, 254, 10373, 26484, 25, 11789, 329, 37895, 2176, 640, 6805, 422, 257, 4731]",1.0,1160,ml_signal,306,Method for extracting specific time components from a string,,1160,,[]
"⚠️ SAST Risk (Low): Assumes the format of the string is always ""HH:MM""","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 262, 5794, 286, 262, 4731, 318, 1464, 366, 16768, 25, 12038, 1]",0.5,1166,sast_risk,307,"Assumes the format of the string is always ""HH:MM""",Low,1160,class Entity(Mixin):,"[4871, 20885, 7, 35608, 259, 2599]"
🧠 ML Signal: Iterating over trading dates to generate timestamps,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 7313, 9667, 284, 7716, 4628, 395, 9430]",1.0,1177,ml_signal,316,Iterating over trading dates to generate timestamps,,1166,    #: 上市日,"[220, 220, 220, 1303, 25, 220, 41468, 30585, 224, 33768, 98]"
🧠 ML Signal: Conditional logic based on interval level,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 16654, 1241]",1.0,1189,ml_signal,318,Conditional logic based on interval level,,1177,    #: 退市日,"[220, 220, 220, 1303, 25, 16268, 222, 222, 30585, 224, 33768, 98]"
🧠 ML Signal: Checking for specific weekday (Friday),"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 28269, 357, 20610, 8]",1.0,1189,ml_signal,321,Checking for specific weekday (Friday),,1189,,[]
🧠 ML Signal: Handling custom trading intervals,"[8582, 100, 254, 10373, 26484, 25, 49500, 2183, 7313, 20016]",1.0,1189,ml_signal,326,Handling custom trading intervals,,1189,,[]
🧠 ML Signal: Creating timestamps for each interval,"[8582, 100, 254, 10373, 26484, 25, 30481, 4628, 395, 9430, 329, 1123, 16654]",1.0,1189,ml_signal,331,Creating timestamps for each interval,,1189,,[]
🧠 ML Signal: Incrementing timestamp by interval level,"[8582, 100, 254, 10373, 26484, 25, 10791, 434, 278, 41033, 416, 16654, 1241]",0.5,1197,ml_signal,335,Incrementing timestamp by interval level,,1189,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Consider adding type hints for the method parameters and return type,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 2446, 10007, 290, 1441, 2099]",0.5,1210,best_practice,333,Consider adding type hints for the method parameters and return type,,1197,        :param end_date:,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 886, 62, 4475, 25]"
🧠 ML Signal: Conversion to a specific type (pd.Timestamp) indicates expected input format,"[8582, 100, 254, 10373, 26484, 25, 44101, 284, 257, 2176, 2099, 357, 30094, 13, 14967, 27823, 8, 9217, 2938, 5128, 5794]",1.0,1218,ml_signal,335,Conversion to a specific type (pd.Timestamp) indicates expected input format,,1210,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Use of helper function (is_same_time) suggests a pattern of modular code,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 31904, 2163, 357, 271, 62, 31642, 62, 2435, 8, 5644, 257, 3912, 286, 26507, 2438]",1.0,1226,ml_signal,335,Use of helper function (is_same_time) suggests a pattern of modular code,,1218,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Use of class method (get_trading_intervals) indicates a pattern of accessing class-level data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 2446, 357, 1136, 62, 2213, 4980, 62, 3849, 12786, 8, 9217, 257, 3912, 286, 22534, 1398, 12, 5715, 1366]",1.0,1234,ml_signal,340,Use of class method (get_trading_intervals) indicates a pattern of accessing class-level data,,1226,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of @classmethod decorator indicates a pattern of class-level method usage,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 9217, 257, 3912, 286, 1398, 12, 5715, 2446, 8748]",1.0,1234,best_practice,342,Use of @classmethod decorator indicates a pattern of class-level method usage,,1234,,[]
🧠 ML Signal: Conversion of input to a specific type (pd.Timestamp) indicates expected input format,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 5128, 284, 257, 2176, 2099, 357, 30094, 13, 14967, 27823, 8, 9217, 2938, 5128, 5794]",1.0,1251,ml_signal,341,Conversion of input to a specific type (pd.Timestamp) indicates expected input format,,1234,        overwrite it to get the trading intervals of the entity,"[220, 220, 220, 220, 220, 220, 220, 49312, 340, 284, 651, 262, 7313, 20016, 286, 262, 9312]"
🧠 ML Signal: Use of helper function is_same_time suggests a pattern of time comparison,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 31904, 2163, 318, 62, 31642, 62, 2435, 5644, 257, 3912, 286, 640, 7208]",0.5,1251,ml_signal,342,Use of helper function is_same_time suggests a pattern of time comparison,,1251,,[]
🧠 ML Signal: Use of cls.get_trading_intervals() indicates reliance on class-level data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 537, 82, 13, 1136, 62, 2213, 4980, 62, 3849, 12786, 3419, 9217, 24126, 319, 1398, 12, 5715, 1366]",1.0,1260,ml_signal,347,Use of cls.get_trading_intervals() indicates reliance on class-level data,,1251,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
"✅ Best Practice: Use of named arguments (the_date, the_time) improves readability","[26486, 227, 6705, 19939, 25, 5765, 286, 3706, 7159, 357, 1169, 62, 4475, 11, 262, 62, 2435, 8, 19575, 1100, 1799]",0.5,1269,best_practice,347,"Use of named arguments (the_date, the_time) improves readability",,1260,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Use of @classmethod indicates method is intended to operate on class-level data,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 9217, 2446, 318, 5292, 284, 8076, 319, 1398, 12, 5715, 1366]",0.5,1303,best_practice,348,Use of @classmethod indicates method is intended to operate on class-level data,,1269,"            return [(""09:30"", ""11:30""), (""13:00"", ""15:00"")]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 685, 7203, 2931, 25, 1270, 1600, 366, 1157, 25, 1270, 12340, 5855, 1485, 25, 405, 1600, 366, 1314, 25, 405, 4943, 60]"
✅ Best Practice: Docstring provides clear explanation of parameters and return type,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 7468, 286, 10007, 290, 1441, 2099]",1.0,1337,best_practice,348,Docstring provides clear explanation of parameters and return type,,1303,"            return [(""09:30"", ""11:30""), (""13:00"", ""15:00"")]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 685, 7203, 2931, 25, 1270, 1600, 366, 1157, 25, 1270, 12340, 5855, 1485, 25, 405, 1600, 366, 1314, 25, 405, 4943, 60]"
✅ Best Practice: Ensures timestamp is always a pd.Timestamp object,"[26486, 227, 6705, 19939, 25, 48221, 942, 41033, 318, 1464, 257, 279, 67, 13, 14967, 27823, 2134]",1.0,1377,best_practice,357,Ensures timestamp is always a pd.Timestamp object,,1337,"            open_time = date_and_time(the_date=timestamp.date(), the_time=open_close[0])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1280, 62, 2435, 796, 3128, 62, 392, 62, 2435, 7, 1169, 62, 4475, 28, 16514, 27823, 13, 4475, 22784, 262, 62, 2435, 28, 9654, 62, 19836, 58, 15, 12962]"
🧠 ML Signal: Iterating over interval timestamps to check for a match,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 16654, 4628, 395, 9430, 284, 2198, 329, 257, 2872]",1.0,1399,ml_signal,359,Iterating over interval timestamps to check for a match,,1377,            if open_time <= timestamp <= close_time:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1280, 62, 2435, 19841, 41033, 19841, 1969, 62, 2435, 25]"
🧠 ML Signal: Checking if two timestamps are the same,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 734, 4628, 395, 9430, 389, 262, 976]",1.0,1416,ml_signal,360,Checking if two timestamps are the same,,1399,                return True,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 6407]"
✅ Best Practice: Explicitly return a boolean value for clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 1441, 257, 25131, 1988, 329, 16287]",0.5,1427,best_practice,367,Explicitly return a boolean value for clarity,,1416,        if not timestamp:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 41033, 25]"
✅ Best Practice: Consider adding a docstring to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",1.0,1436,best_practice,369,Consider adding a docstring to describe the function's purpose and parameters,,1427,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Consider specifying the return type in the docstring,"[26486, 227, 6705, 19939, 25, 12642, 31577, 262, 1441, 2099, 287, 262, 2205, 8841]",1.0,1444,best_practice,376,Consider specifying the return type in the docstring,,1436,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Define a class docstring to describe the purpose and usage of the class,"[26486, 227, 6705, 19939, 25, 2896, 500, 257, 1398, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 1398]",1.0,1452,best_practice,376,Define a class docstring to describe the purpose and usage of the class,,1444,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use 'pass' to indicate an intentionally empty class or method,"[26486, 227, 6705, 19939, 25, 5765, 705, 6603, 6, 284, 7603, 281, 16464, 6565, 1398, 393, 2446]",0.5,1452,best_practice,378,Use 'pass' to indicate an intentionally empty class or method,,1452,,[]
"✅ Best Practice: Class should inherit from object explicitly in Python 2.x for new-style classes, but in Python 3.x it's optional.","[26486, 227, 6705, 19939, 25, 5016, 815, 16955, 422, 2134, 11777, 287, 11361, 362, 13, 87, 329, 649, 12, 7635, 6097, 11, 475, 287, 11361, 513, 13, 87, 340, 338, 11902, 13]",0.5,1452,best_practice,378,"Class should inherit from object explicitly in Python 2.x for new-style classes, but in Python 3.x it's optional.",,1452,,[]
⚠️ SAST Risk (Low): Using pd.Timestamp.now() as a default value will set the same timestamp for all instances created without an explicit value.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 279, 67, 13, 14967, 27823, 13, 2197, 3419, 355, 257, 4277, 1988, 481, 900, 262, 976, 41033, 329, 477, 10245, 2727, 1231, 281, 7952, 1988, 13]",0.5,1469,sast_risk,380,Using pd.Timestamp.now() as a default value will set the same timestamp for all instances created without an explicit value.,Low,1452,    def get_close_hour_and_minute(cls):,"[220, 220, 220, 825, 651, 62, 19836, 62, 9769, 62, 392, 62, 11374, 7, 565, 82, 2599]"
✅ Best Practice: Consider adding a default value or a nullable constraint for updated_timestamp to avoid potential errors.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 4277, 1988, 393, 257, 9242, 540, 32315, 329, 6153, 62, 16514, 27823, 284, 3368, 2785, 8563, 13]",0.5,1485,best_practice,382,Consider adding a default value or a nullable constraint for updated_timestamp to avoid potential errors.,,1469,"        return int(hour), int(minute)","[220, 220, 220, 220, 220, 220, 220, 1441, 493, 7, 9769, 828, 493, 7, 11374, 8]"
✅ Best Practice: Use of classmethod to operate on class-level data,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 24396, 284, 8076, 319, 1398, 12, 5715, 1366]",0.5,1501,best_practice,382,Use of classmethod to operate on class-level data,,1485,"        return int(hour), int(minute)","[220, 220, 220, 220, 220, 220, 220, 1441, 493, 7, 9769, 828, 493, 7, 11374, 8]"
🧠 ML Signal: Pattern of creating objects from dictionaries,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4441, 5563, 422, 48589, 3166]",0.5,1509,ml_signal,386,Pattern of creating objects from dictionaries,,1501,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Use of dictionary unpacking for object creation,"[26486, 227, 6705, 19939, 25, 5765, 286, 22155, 8593, 5430, 329, 2134, 6282]",0.5,1517,best_practice,386,Use of dictionary unpacking for object creation,,1509,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Docstring explaining the purpose of the constructor,"[26486, 227, 6705, 19939, 25, 14432, 8841, 11170, 262, 4007, 286, 262, 23772]",0.5,1525,best_practice,392,Docstring explaining the purpose of the constructor,,1517,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Initializing instance variables in the constructor,"[26486, 227, 6705, 19939, 25, 20768, 2890, 4554, 9633, 287, 262, 23772]",1.0,1563,best_practice,394,Initializing instance variables in the constructor,,1525,"        for current_date in cls.get_trading_dates(start_date=start_date, end_date=end_date):","[220, 220, 220, 220, 220, 220, 220, 329, 1459, 62, 4475, 287, 537, 82, 13, 1136, 62, 2213, 4980, 62, 19581, 7, 9688, 62, 4475, 28, 9688, 62, 4475, 11, 886, 62, 4475, 28, 437, 62, 4475, 2599]"
✅ Best Practice: Method to modify internal state,"[26486, 227, 6705, 19939, 25, 11789, 284, 13096, 5387, 1181]",0.5,1590,best_practice,404,Method to modify internal state,,1563,                    start = start_end[0],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 796, 923, 62, 437, 58, 15, 60]"
✅ Best Practice: Method to modify internal state,"[26486, 227, 6705, 19939, 25, 11789, 284, 13096, 5387, 1181]",0.5,1590,best_practice,406,Method to modify internal state,,1590,,[]
✅ Best Practice: Method to calculate and return a value,"[26486, 227, 6705, 19939, 25, 11789, 284, 15284, 290, 1441, 257, 1988]",0.5,1620,best_practice,410,Method to calculate and return a value,,1590,                    while current_timestamp <= end_timestamp:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 981, 1459, 62, 16514, 27823, 19841, 886, 62, 16514, 27823, 25]"
✅ Best Practice: Implementing __repr__ for better debugging and logging,"[26486, 227, 6705, 19939, 25, 48282, 278, 11593, 260, 1050, 834, 329, 1365, 28769, 290, 18931]",0.5,1626,best_practice,414,Implementing __repr__ for better debugging and logging,,1620,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Importing inside a function can reduce the initial loading time and memory usage if the import is only needed within this function.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2641, 257, 2163, 460, 4646, 262, 4238, 11046, 640, 290, 4088, 8748, 611, 262, 1330, 318, 691, 2622, 1626, 428, 2163, 13]",1.0,1653,best_practice,404,Importing inside a function can reduce the initial loading time and memory usage if the import is only needed within this function.,,1626,                    start = start_end[0],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 796, 923, 62, 437, 58, 15, 60]"
🧠 ML Signal: Usage of dynamic class name construction for schema retrieval.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8925, 1398, 1438, 5103, 329, 32815, 45069, 13]",1.0,1653,ml_signal,406,Usage of dynamic class name construction for schema retrieval.,,1653,,[]
"🧠 ML Signal: Querying data using dynamic parameters, indicating a pattern of flexible data retrieval.","[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 1262, 8925, 10007, 11, 12739, 257, 3912, 286, 12846, 1366, 45069, 13]",0.5,1697,ml_signal,408,"Querying data using dynamic parameters, indicating a pattern of flexible data retrieval.",,1653,"                    end_timestamp = date_and_time(the_date=current_date, the_time=end)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 886, 62, 16514, 27823, 796, 3128, 62, 392, 62, 2435, 7, 1169, 62, 4475, 28, 14421, 62, 4475, 11, 262, 62, 2435, 28, 437, 8]"
🧠 ML Signal: Definition of a class with attributes can be used to identify patterns in data modeling,"[8582, 100, 254, 10373, 26484, 25, 30396, 286, 257, 1398, 351, 12608, 460, 307, 973, 284, 5911, 7572, 287, 1366, 21128]",0.5,1741,ml_signal,408,Definition of a class with attributes can be used to identify patterns in data modeling,,1697,"                    end_timestamp = date_and_time(the_date=current_date, the_time=end)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 886, 62, 16514, 27823, 796, 3128, 62, 392, 62, 2435, 7, 1169, 62, 4475, 28, 14421, 62, 4475, 11, 262, 62, 2435, 28, 437, 8]"
✅ Best Practice: Inheriting from a mixin suggests a design pattern for code reuse,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 257, 5022, 259, 5644, 257, 1486, 3912, 329, 2438, 32349]",0.5,1741,best_practice,409,Inheriting from a mixin suggests a design pattern for code reuse,,1741,,[]
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",0.5,1769,ml_signal,411,Use of SQLAlchemy Column to define database schema,,1741,                        yield current_timestamp,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7800, 1459, 62, 16514, 27823]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",0.5,1769,ml_signal,413,Use of SQLAlchemy Column to define database schema,,1769,,[]
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",0.5,1785,ml_signal,415,Use of SQLAlchemy Column to define database schema,,1769,"    def is_open_timestamp(cls, timestamp):","[220, 220, 220, 825, 318, 62, 9654, 62, 16514, 27823, 7, 565, 82, 11, 41033, 2599]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",0.5,1799,ml_signal,417,Use of SQLAlchemy Column to define database schema,,1785,        return is_same_time(,"[220, 220, 220, 220, 220, 220, 220, 1441, 318, 62, 31642, 62, 2435, 7]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",0.5,1845,ml_signal,419,Use of SQLAlchemy Column to define database schema,,1799,"            date_and_time(the_date=timestamp.date(), the_time=cls.get_trading_intervals()[0][0]),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3128, 62, 392, 62, 2435, 7, 1169, 62, 4475, 28, 16514, 27823, 13, 4475, 22784, 262, 62, 2435, 28, 565, 82, 13, 1136, 62, 2213, 4980, 62, 3849, 12786, 3419, 58, 15, 7131, 15, 46570]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",0.5,1845,ml_signal,421,Use of SQLAlchemy Column to define database schema,,1845,,[]
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",0.5,1861,ml_signal,423,Use of SQLAlchemy Column to define database schema,,1845,"    def is_close_timestamp(cls, timestamp):","[220, 220, 220, 825, 318, 62, 19836, 62, 16514, 27823, 7, 565, 82, 11, 41033, 2599]"
🧠 ML Signal: Inheritance from PortfolioStock indicates a relationship that could be used to understand class hierarchies,"[8582, 100, 254, 10373, 26484, 25, 47025, 42942, 422, 4347, 13652, 26207, 9217, 257, 2776, 326, 714, 307, 973, 284, 1833, 1398, 28398, 444]",0.5,1879,ml_signal,416,Inheritance from PortfolioStock indicates a relationship that could be used to understand class hierarchies,,1861,        timestamp = pd.Timestamp(timestamp),"[220, 220, 220, 220, 220, 220, 220, 41033, 796, 279, 67, 13, 14967, 27823, 7, 16514, 27823, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",0.5,1892,ml_signal,418,Use of SQLAlchemy Column to define database schema,,1879,"            timestamp,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 41033, 11]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",0.5,1900,ml_signal,420,Use of SQLAlchemy Column to define database schema,,1892,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",0.5,1906,ml_signal,422,Use of SQLAlchemy Column to define database schema,,1900,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",0.5,1924,ml_signal,424,Use of SQLAlchemy Column to define database schema,,1906,        timestamp = pd.Timestamp(timestamp),"[220, 220, 220, 220, 220, 220, 220, 41033, 796, 279, 67, 13, 14967, 27823, 7, 16514, 27823, 8]"
🧠 ML Signal: Use of SQLAlchemy Column to define database schema,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 284, 8160, 6831, 32815]",0.5,1937,ml_signal,426,Use of SQLAlchemy Column to define database schema,,1924,"            timestamp,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 41033, 11]"
"🧠 ML Signal: Class definition with inheritance, useful for understanding class hierarchies","[8582, 100, 254, 10373, 26484, 25, 5016, 6770, 351, 24155, 11, 4465, 329, 4547, 1398, 28398, 444]",0.5,1943,ml_signal,422,"Class definition with inheritance, useful for understanding class hierarchies",,1937,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
"🧠 ML Signal: Database column definition, useful for schema inference","[8582, 100, 254, 10373, 26484, 25, 24047, 5721, 6770, 11, 4465, 329, 32815, 32278]",0.5,1961,ml_signal,424,"Database column definition, useful for schema inference",,1943,        timestamp = pd.Timestamp(timestamp),"[220, 220, 220, 220, 220, 220, 220, 41033, 796, 279, 67, 13, 14967, 27823, 7, 16514, 27823, 8]"
"🧠 ML Signal: Database column definition, useful for schema inference","[8582, 100, 254, 10373, 26484, 25, 24047, 5721, 6770, 11, 4465, 329, 32815, 32278]",0.5,1974,ml_signal,426,"Database column definition, useful for schema inference",,1961,"            timestamp,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 41033, 11]"
"🧠 ML Signal: Database column definition, useful for schema inference","[8582, 100, 254, 10373, 26484, 25, 24047, 5721, 6770, 11, 4465, 329, 32815, 32278]",0.5,1982,ml_signal,428,"Database column definition, useful for schema inference",,1974,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
"🧠 ML Signal: Database column definition, useful for schema inference","[8582, 100, 254, 10373, 26484, 25, 24047, 5721, 6770, 11, 4465, 329, 32815, 32278]",0.5,1988,ml_signal,430,"Database column definition, useful for schema inference",,1982,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
"🧠 ML Signal: Database column definition, useful for schema inference","[8582, 100, 254, 10373, 26484, 25, 24047, 5721, 6770, 11, 4465, 329, 32815, 32278]",0.5,1996,ml_signal,432,"Database column definition, useful for schema inference",,1988,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"🧠 ML Signal: Database column definition, useful for schema inference","[8582, 100, 254, 10373, 26484, 25, 24047, 5721, 6770, 11, 4465, 329, 32815, 32278]",0.5,2012,ml_signal,434,"Database column definition, useful for schema inference",,1996,        :type timestamp: pd.Timestamp,"[220, 220, 220, 220, 220, 220, 220, 1058, 4906, 41033, 25, 279, 67, 13, 14967, 27823]"
🧠 ML Signal: Use of ORM column definitions indicates database interaction patterns,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6375, 44, 5721, 17336, 9217, 6831, 10375, 7572]",1.0,2018,ml_signal,430,Use of ORM column definitions indicates database interaction patterns,,2012,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
🧠 ML Signal: Use of ORM column definitions indicates database interaction patterns,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6375, 44, 5721, 17336, 9217, 6831, 10375, 7572]",1.0,2026,ml_signal,432,Use of ORM column definitions indicates database interaction patterns,,2018,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Use of ORM column definitions indicates database interaction patterns,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6375, 44, 5721, 17336, 9217, 6831, 10375, 7572]",1.0,2042,ml_signal,434,Use of ORM column definitions indicates database interaction patterns,,2026,        :type timestamp: pd.Timestamp,"[220, 220, 220, 220, 220, 220, 220, 1058, 4906, 41033, 25, 279, 67, 13, 14967, 27823]"
🧠 ML Signal: Use of ORM column definitions indicates database interaction patterns,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6375, 44, 5721, 17336, 9217, 6831, 10375, 7572]",1.0,2063,ml_signal,436,Use of ORM column definitions indicates database interaction patterns,,2042,        :type level: zvt.domain.common.IntervalLevel,"[220, 220, 220, 220, 220, 220, 220, 1058, 4906, 1241, 25, 1976, 36540, 13, 27830, 13, 11321, 13, 9492, 2100, 4971]"
🧠 ML Signal: Use of ORM column definitions indicates database interaction patterns,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6375, 44, 5721, 17336, 9217, 6831, 10375, 7572]",1.0,2084,ml_signal,436,Use of ORM column definitions indicates database interaction patterns,,2063,        :type level: zvt.domain.common.IntervalLevel,"[220, 220, 220, 220, 220, 220, 220, 1058, 4906, 1241, 25, 1976, 36540, 13, 27830, 13, 11321, 13, 9492, 2100, 4971]"
