annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Selectable return type handling,"[8582, 100, 254, 10373, 26484, 25, 9683, 540, 1441, 2099, 9041]",1.0,890,ml_signal,338,Selectable return type handling,,853,                    columns_.append(col.label(col_label.get(col.name))),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 15180, 44807, 33295, 7, 4033, 13, 18242, 7, 4033, 62, 18242, 13, 1136, 7, 4033, 13, 3672, 22305]"
✅ Best Practice: Add type hints for function parameters and return type for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 3060, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799]",1.0,890,best_practice,321,Add type hints for function parameters and return type for better readability and maintainability,,890,,[]
🧠 ML Signal: Usage of SQLAlchemy session and query pattern,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 16363, 2348, 26599, 6246, 290, 12405, 3912]",1.0,902,ml_signal,330,Usage of SQLAlchemy session and query pattern,,890,        # make sure get timestamp,"[220, 220, 220, 220, 220, 220, 220, 1303, 787, 1654, 651, 41033]"
⚠️ SAST Risk (Medium): Potential SQL Injection if `schema` or `id` are not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 16363, 554, 29192, 611, 4600, 15952, 2611, 63, 393, 4600, 312, 63, 389, 407, 6105, 5336, 36951]",1.0,917,sast_risk,331,Potential SQL Injection if `schema` or `id` are not properly sanitized,Medium,902,        if time_col not in columns:,"[220, 220, 220, 220, 220, 220, 220, 611, 640, 62, 4033, 407, 287, 15180, 25]"
🧠 ML Signal: Function with parameters that can be used to analyze usage patterns,"[8582, 100, 254, 10373, 26484, 25, 15553, 351, 10007, 326, 460, 307, 973, 284, 16602, 8748, 7572]",0.5,929,ml_signal,330,Function with parameters that can be used to analyze usage patterns,,917,        # make sure get timestamp,"[220, 220, 220, 220, 220, 220, 220, 1303, 787, 1654, 651, 41033]"
⚠️ SAST Risk (Medium): Potential SQL Injection if filters are not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 16363, 554, 29192, 611, 16628, 389, 407, 6105, 5336, 36951]",1.0,946,sast_risk,339,Potential SQL Injection if filters are not properly sanitized,Medium,929,                else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Medium): Potential SQL Injection if filters are not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 16363, 554, 29192, 611, 16628, 389, 407, 6105, 5336, 36951]",1.0,962,sast_risk,343,Potential SQL Injection if filters are not properly sanitized,Medium,946,        query = session.query(*columns),"[220, 220, 220, 220, 220, 220, 220, 12405, 796, 6246, 13, 22766, 46491, 28665, 82, 8]"
⚠️ SAST Risk (Medium): Potential SQL Injection if data_schema.id is not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 16363, 554, 29192, 611, 1366, 62, 15952, 2611, 13, 312, 318, 407, 6105, 5336, 36951]",1.0,980,sast_risk,345,Potential SQL Injection if data_schema.id is not properly sanitized,Medium,962,        query = session.query(data_schema),"[220, 220, 220, 220, 220, 220, 220, 12405, 796, 6246, 13, 22766, 7, 7890, 62, 15952, 2611, 8]"
⚠️ SAST Risk (Medium): Potential SQL Injection if count_q is not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 16363, 554, 29192, 611, 954, 62, 80, 318, 407, 6105, 5336, 36951]",1.0,988,sast_risk,347,Potential SQL Injection if count_q is not properly sanitized,Medium,980,    if entity_id:,"[220, 220, 220, 611, 9312, 62, 312, 25]"
✅ Best Practice: Consider specifying the types of the parameters for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 31577, 262, 3858, 286, 262, 10007, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,1006,best_practice,345,Consider specifying the types of the parameters for better readability and maintainability.,,988,        query = session.query(data_schema),"[220, 220, 220, 220, 220, 220, 220, 12405, 796, 6246, 13, 22766, 7, 7890, 62, 15952, 2611, 8]"
✅ Best Practice: Explicitly checking for None is more readable and less error-prone than a falsy check.,"[26486, 227, 6705, 19939, 25, 11884, 306, 10627, 329, 6045, 318, 517, 31744, 290, 1342, 4049, 12, 46330, 621, 257, 27807, 88, 2198, 13]",0.5,1014,best_practice,347,Explicitly checking for None is more readable and less error-prone than a falsy check.,,1006,    if entity_id:,"[220, 220, 220, 611, 9312, 62, 312, 25]"
⚠️ SAST Risk (Medium): Potential risk if get_db_session is not properly handling credentials or connections.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2526, 611, 651, 62, 9945, 62, 29891, 318, 407, 6105, 9041, 18031, 393, 8787, 13]",0.5,1022,sast_risk,349,Potential risk if get_db_session is not properly handling credentials or connections.,Medium,1014,    if entity_ids:,"[220, 220, 220, 611, 9312, 62, 2340, 25]"
✅ Best Practice: Checking if group_func is not None before using it.,"[26486, 227, 6705, 19939, 25, 39432, 611, 1448, 62, 20786, 318, 407, 6045, 878, 1262, 340, 13]",0.5,1028,best_practice,351,Checking if group_func is not None before using it.,,1022,    if code:,"[220, 220, 220, 611, 2438, 25]"
🧠 ML Signal: Usage of SQLAlchemy query patterns can be used to train models on ORM usage.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 16363, 2348, 26599, 12405, 7572, 460, 307, 973, 284, 4512, 4981, 319, 6375, 44, 8748, 13]",0.5,1034,ml_signal,353,Usage of SQLAlchemy query patterns can be used to train models on ORM usage.,,1028,    if codes:,"[220, 220, 220, 611, 12416, 25]"
🧠 ML Signal: Usage of SQLAlchemy query patterns can be used to train models on ORM usage.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 16363, 2348, 26599, 12405, 7572, 460, 307, 973, 284, 4512, 4981, 319, 6375, 44, 8748, 13]",0.5,1041,ml_signal,355,Usage of SQLAlchemy query patterns can be used to train models on ORM usage.,,1034,    if ids:,"[220, 220, 220, 611, 220, 2340, 25]"
⚠️ SAST Risk (Medium): Using pd.read_sql with untrusted input can lead to SQL injection if not properly handled.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 8554, 279, 67, 13, 961, 62, 25410, 351, 1418, 81, 8459, 5128, 460, 1085, 284, 16363, 16954, 611, 407, 6105, 12118, 13]",0.5,1050,sast_risk,360,Using pd.read_sql with untrusted input can lead to SQL injection if not properly handled.,Medium,1041,        try:,"[220, 220, 220, 220, 220, 220, 220, 1949, 25]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",1.0,1059,best_practice,360,Use descriptive variable names for better readability,,1050,        try:,"[220, 220, 220, 220, 220, 220, 220, 1949, 25]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",1.0,1076,best_practice,362,Use descriptive variable names for better readability,,1059,            data_schema.level,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 62, 15952, 2611, 13, 5715]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",1.0,1096,best_practice,364,Use descriptive variable names for better readability,,1076,                level = level.value,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1241, 796, 1241, 13, 8367]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",1.0,1108,best_practice,366,Use descriptive variable names for better readability,,1096,        except Exception as e:,"[220, 220, 220, 220, 220, 220, 220, 2845, 35528, 355, 304, 25]"
"🧠 ML Signal: Function returns a tuple, indicating a pattern of structured data output","[8582, 100, 254, 10373, 26484, 25, 15553, 5860, 257, 46545, 11, 12739, 257, 3912, 286, 20793, 1366, 5072]",0.5,1120,ml_signal,366,"Function returns a tuple, indicating a pattern of structured data output",,1108,        except Exception as e:,"[220, 220, 220, 220, 220, 220, 220, 2845, 35528, 355, 304, 25]"
✅ Best Practice: Include a docstring to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",0.5,1132,best_practice,366,Include a docstring to describe the function's purpose and parameters,,1120,        except Exception as e:,"[220, 220, 220, 220, 220, 220, 220, 2845, 35528, 355, 304, 25]"
🧠 ML Signal: Usage of tuple unpacking to extract specific values from a function return,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 46545, 8593, 5430, 284, 7925, 2176, 3815, 422, 257, 2163, 1441]",0.5,1149,ml_signal,372,Usage of tuple unpacking to extract specific values from a function return,,1132,"        start_timestamp=start_timestamp,","[220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 28, 9688, 62, 16514, 27823, 11]"
✅ Best Practice: Include a docstring to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",1.0,1161,best_practice,374,Include a docstring to describe the function's purpose and parameters,,1149,"        filters=filters,","[220, 220, 220, 220, 220, 220, 220, 16628, 28, 10379, 1010, 11]"
🧠 ML Signal: Pattern of unpacking values from a function return,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 8593, 5430, 3815, 422, 257, 2163, 1441]",1.0,1161,ml_signal,380,Pattern of unpacking values from a function return,,1161,,[]
🧠 ML Signal: Returning a specific part of a tuple or list,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 2176, 636, 286, 257, 46545, 393, 1351]",1.0,1187,ml_signal,382,Returning a specific part of a tuple or list,,1161,"        df = pd.read_sql(query.statement, query.session.bind)","[220, 220, 220, 220, 220, 220, 220, 47764, 796, 279, 67, 13, 961, 62, 25410, 7, 22766, 13, 26090, 11, 12405, 13, 29891, 13, 21653, 8]"
✅ Best Practice: Include a docstring to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",1.0,1213,best_practice,382,Include a docstring to describe the function's purpose and parameters,,1187,"        df = pd.read_sql(query.statement, query.session.bind)","[220, 220, 220, 220, 220, 220, 220, 47764, 796, 279, 67, 13, 961, 62, 25410, 7, 22766, 13, 26090, 11, 12405, 13, 29891, 13, 21653, 8]"
🧠 ML Signal: Pattern of unpacking values from a function return,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 8593, 5430, 3815, 422, 257, 2163, 1441]",1.0,1225,ml_signal,388,Pattern of unpacking values from a function return,,1213,        return query.all(),"[220, 220, 220, 220, 220, 220, 220, 1441, 12405, 13, 439, 3419]"
🧠 ML Signal: Returning a specific part of a tuple from a function,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 2176, 636, 286, 257, 46545, 422, 257, 2163]",1.0,1237,ml_signal,389,Returning a specific part of a tuple from a function,,1225,"    elif return_type == ""dict"":","[220, 220, 220, 1288, 361, 1441, 62, 4906, 6624, 366, 11600, 1298]"
"⚠️ SAST Risk (Low): No input validation for 'df', 'data_schema', 'provider', which could lead to unexpected behavior or errors.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 5128, 21201, 329, 705, 7568, 3256, 705, 7890, 62, 15952, 2611, 3256, 705, 15234, 1304, 3256, 543, 714, 1085, 284, 10059, 4069, 393, 8563, 13]",0.5,1249,sast_risk,389,"No input validation for 'df', 'data_schema', 'provider', which could lead to unexpected behavior or errors.",Low,1237,"    elif return_type == ""dict"":","[220, 220, 220, 1288, 361, 1441, 62, 4906, 6624, 366, 11600, 1298]"
⚠️ SAST Risk (Low): No validation for 'df' being a valid DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 329, 705, 7568, 6, 852, 257, 4938, 6060, 19778, 13]",0.5,1249,sast_risk,411,No validation for 'df' being a valid DataFrame.,Low,1249,,[]
⚠️ SAST Risk (Low): Potential for logging sensitive data with 'logger.warning'.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 18931, 8564, 1366, 351, 705, 6404, 1362, 13, 43917, 4458]",0.5,1256,sast_risk,414,Potential for logging sensitive data with 'logger.warning'.,Low,1249,    :param session:,"[220, 220, 220, 1058, 17143, 6246, 25]"
⚠️ SAST Risk (Low): No validation for 'data_schema' being a valid schema.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 329, 705, 7890, 62, 15952, 2611, 6, 852, 257, 4938, 32815, 13]",0.5,1262,sast_risk,418,No validation for 'data_schema' being a valid schema.,Low,1256,    if filters:,"[220, 220, 220, 611, 16628, 25]"
✅ Best Practice: Consider using a configuration file or environment variable for platform-specific settings.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 8398, 2393, 393, 2858, 7885, 329, 3859, 12, 11423, 6460, 13]",0.5,1289,best_practice,427,Consider using a configuration file or environment variable for platform-specific settings.,,1262,"def get_group(provider, data_schema, column, group_func=func.count, session=None):","[4299, 651, 62, 8094, 7, 15234, 1304, 11, 1366, 62, 15952, 2611, 11, 5721, 11, 1448, 62, 20786, 28, 20786, 13, 9127, 11, 6246, 28, 14202, 2599]"
⚠️ SAST Risk (Low): No validation for 'session' being a valid database session.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 329, 705, 29891, 6, 852, 257, 4938, 6831, 6246, 13]",0.5,1289,sast_risk,437,No validation for 'session' being a valid database session.,Low,1289,,[]
⚠️ SAST Risk (Medium): Potential SQL injection risk with string formatting in SQL queries.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 16363, 16954, 2526, 351, 4731, 33313, 287, 16363, 20743, 13]",0.5,1302,sast_risk,445,Potential SQL injection risk with string formatting in SQL queries.,Medium,1289,"    result = entity_id.split(""_"")","[220, 220, 220, 1255, 796, 9312, 62, 312, 13, 35312, 7203, 62, 4943]"
⚠️ SAST Risk (Medium): Potential SQL injection risk with string formatting in SQL queries.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 16363, 16954, 2526, 351, 4731, 33313, 287, 16363, 20743, 13]",0.5,1315,sast_risk,452,Potential SQL injection risk with string formatting in SQL queries.,Medium,1302,def get_entity_type(entity_id: str):,"[4299, 651, 62, 26858, 62, 4906, 7, 26858, 62, 312, 25, 965, 2599]"
⚠️ SAST Risk (Low): No validation for 'data_schema.__tablename__' being a valid table name.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 329, 705, 7890, 62, 15952, 2611, 13, 834, 8658, 11925, 480, 834, 6, 852, 257, 4938, 3084, 1438, 13]",0.5,1315,sast_risk,461,No validation for 'data_schema.__tablename__' being a valid table name.,Low,1315,,[]
✅ Best Practice: Defaulting to a specific entity schema if not provided,"[26486, 227, 6705, 19939, 25, 15161, 278, 284, 257, 2176, 9312, 32815, 611, 407, 2810]",1.0,1321,best_practice,505,Defaulting to a specific entity schema if not provided,,1315,    :return:,"[220, 220, 220, 1058, 7783, 25]"
✅ Best Practice: Defaulting to the first provider if not specified,"[26486, 227, 6705, 19939, 25, 15161, 278, 284, 262, 717, 10131, 611, 407, 7368]",1.0,1330,best_practice,508,Defaulting to the first provider if not specified,,1321,        return 0,"[220, 220, 220, 220, 220, 220, 220, 1441, 657]"
✅ Best Practice: Defaulting to ascending order if not specified,"[26486, 227, 6705, 19939, 25, 15161, 278, 284, 41988, 1502, 611, 407, 7368]",1.0,1357,best_practice,511,Defaulting to ascending order if not specified,,1330,"        logger.warning(f""remove duplicated:{df[df.duplicated()]}"")","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 43917, 7, 69, 1, 28956, 14184, 3474, 29164, 7568, 58, 7568, 13, 646, 489, 3474, 3419, 48999, 4943]"
✅ Best Practice: Handling filters for exchanges,"[26486, 227, 6705, 19939, 25, 49500, 16628, 329, 14525]",0.5,1357,best_practice,513,Handling filters for exchanges,,1357,,[]
🧠 ML Signal: Usage pattern of get_data function with various parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 3912, 286, 651, 62, 7890, 2163, 351, 2972, 10007]",1.0,1357,ml_signal,516,Usage pattern of get_data function with various parameters,,1357,,[]
"🧠 ML Signal: Function call with multiple parameters, useful for learning API usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 3294, 10007, 11, 4465, 329, 4673, 7824, 8748, 7572]",1.0,1386,ml_signal,556,"Function call with multiple parameters, useful for learning API usage patterns",,1357,"                    data_schema=data_schema,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1366, 62, 15952, 2611, 28, 7890, 62, 15952, 2611, 11]"
⚠️ SAST Risk (Low): Potential risk if df is not properly validated before use,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 47764, 318, 407, 6105, 31031, 878, 779]",0.5,1405,sast_risk,566,Potential risk if df is not properly validated before use,Low,1386,            df_current.to_sql(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 62, 14421, 13, 1462, 62, 25410, 7]"
"🧠 ML Signal: Conversion of DataFrame column to list, common data manipulation pattern","[8582, 100, 254, 10373, 26484, 25, 44101, 286, 6060, 19778, 5721, 284, 1351, 11, 2219, 1366, 17512, 3912]",1.0,1417,ml_signal,568,"Conversion of DataFrame column to list, common data manipulation pattern",,1405,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of __name__ guard to allow or prevent parts of code from being run when the modules are imported,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 3672, 834, 4860, 284, 1249, 393, 2948, 3354, 286, 2438, 422, 852, 1057, 618, 262, 13103, 389, 17392]",0.5,1422,best_practice,570,Use of __name__ guard to allow or prevent parts of code from being run when the modules are imported,,1417,    return saved,"[220, 220, 220, 1441, 7448]"
⚠️ SAST Risk (Low): Potential risk if get_entities is not properly validated before use,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 651, 62, 298, 871, 318, 407, 6105, 31031, 878, 779]",0.5,1427,sast_risk,570,Potential risk if get_entities is not properly validated before use,Low,1422,    return saved,"[220, 220, 220, 1441, 7448]"
✅ Best Practice: Use of __all__ to define public API of the module,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 439, 834, 284, 8160, 1171, 7824, 286, 262, 8265]",1.0,1432,best_practice,570,Use of __all__ to define public API of the module,,1427,    return saved,"[220, 220, 220, 1441, 7448]"
