annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of Enum for defining a set of related constants improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2039, 388, 329, 16215, 257, 900, 286, 3519, 38491, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1074,best_practice,109,Use of Enum for defining a set of related constants improves code readability and maintainability,,1074,,[]
"🧠 ML Signal: Enum members can be used to categorize or label data, useful for feature extraction","[8582, 100, 254, 10373, 26484, 25, 2039, 388, 1866, 460, 307, 973, 284, 17851, 1096, 393, 6167, 1366, 11, 4465, 329, 3895, 22236]",1.0,1094,ml_signal,111,"Enum members can be used to categorize or label data, useful for feature extraction",,1074,        if self.__class__ is other.__class__:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 834, 4871, 834, 318, 584, 13, 834, 4871, 834, 25]"
✅ Best Practice: Use of Enum for Exchange ensures type safety and readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2039, 388, 329, 12516, 19047, 2099, 3747, 290, 1100, 1799]",1.0,1098,best_practice,122,Use of Enum for Exchange ensures type safety and readability,,1094,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Mapping of tradable types to exchanges could indicate trading preferences or market focus,"[8582, 100, 254, 10373, 26484, 25, 337, 5912, 286, 2083, 540, 3858, 284, 14525, 714, 7603, 7313, 15387, 393, 1910, 2962]",1.0,1106,ml_signal,140,Mapping of tradable types to exchanges could indicate trading preferences or market focus,,1098,"    individual = ""individual""","[220, 220, 220, 1981, 796, 366, 43129, 1]"
✅ Best Practice: Dictionary mapping provides clear association between TradableType and Exchange,"[26486, 227, 6705, 19939, 25, 28261, 16855, 3769, 1598, 8112, 1022, 11974, 6030, 290, 12516]",1.0,1114,best_practice,140,Dictionary mapping provides clear association between TradableType and Exchange,,1106,"    individual = ""individual""","[220, 220, 220, 1981, 796, 366, 43129, 1]"
🧠 ML Signal: Function parameter type conversion pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 11507, 2099, 11315, 3912]",0.5,1124,ml_signal,153,Function parameter type conversion pattern,,1114,    #: 私募,"[220, 220, 220, 1303, 25, 13328, 100, 223, 47947, 253]"
🧠 ML Signal: Dictionary access pattern,"[8582, 100, 254, 10373, 26484, 25, 28261, 1895, 3912]",0.5,1150,ml_signal,155,Dictionary access pattern,,1124,    #: 公司(可能包括私募),"[220, 220, 220, 1303, 25, 10263, 227, 105, 20998, 116, 7, 20998, 107, 47797, 121, 44293, 227, 162, 233, 105, 163, 100, 223, 47947, 253, 8]"
✅ Best Practice: Avoid redundant assignments,"[26486, 227, 6705, 19939, 25, 24390, 30806, 25815]",0.5,1157,best_practice,159,Avoid redundant assignments,,1150,class TradableType(Enum):,"[4871, 11974, 6030, 7, 4834, 388, 2599]"
✅ Best Practice: Explicitly define __all__ for module exports,"[26486, 227, 6705, 19939, 25, 11884, 306, 8160, 11593, 439, 834, 329, 8265, 15319]",0.5,1171,best_practice,160,Explicitly define __all__ for module exports,,1157,    #: A股(中国),"[220, 220, 220, 1303, 25, 317, 164, 224, 94, 7, 40792, 32368, 121, 8]"
⚠️ SAST Risk (Low): Importing * can lead to namespace pollution,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 1635, 460, 1085, 284, 25745, 12231]",0.5,1185,sast_risk,160,Importing * can lead to namespace pollution,Low,1171,    #: A股(中国),"[220, 220, 220, 1303, 25, 317, 164, 224, 94, 7, 40792, 32368, 121, 8]"
✅ Best Practice: Use += to extend __all__ with imported module's __all__,"[26486, 227, 6705, 19939, 25, 5765, 15853, 284, 9117, 11593, 439, 834, 351, 17392, 8265, 338, 11593, 439, 834]",0.5,1199,best_practice,160,Use += to extend __all__ with imported module's __all__,,1185,    #: A股(中国),"[220, 220, 220, 1303, 25, 317, 164, 224, 94, 7, 40792, 32368, 121, 8]"
