annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,936,best_practice,233,Use of type hinting improves code readability and maintainability,,924,        drawer = Drawer(,"[220, 220, 220, 220, 220, 220, 220, 33451, 796, 15315, 263, 7]"
✅ Best Practice: Explicitly returning None clarifies the function's behavior,"[26486, 227, 6705, 19939, 25, 11884, 306, 8024, 6045, 10212, 6945, 262, 2163, 338, 4069]",0.5,960,best_practice,235,Explicitly returning None clarifies the function's behavior,,936,"            main_data=self.drawer_main_data(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1388, 62, 7890, 28, 944, 13, 19334, 263, 62, 12417, 62, 7890, 22784]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,984,best_practice,235,Type hinting improves code readability and maintainability,,960,"            main_data=self.drawer_main_data(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1388, 62, 7890, 28, 944, 13, 19334, 263, 62, 12417, 62, 7890, 22784]"
✅ Best Practice: Explicitly returning None can improve code clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 8024, 6045, 460, 2987, 2438, 16287]",1.0,1012,best_practice,237,Explicitly returning None can improve code clarity,,984,"            factor_data_list=self.drawer_factor_data_list(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5766, 62, 7890, 62, 4868, 28, 944, 13, 19334, 263, 62, 31412, 62, 7890, 62, 4868, 22784]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1040,best_practice,237,Type hinting improves code readability and maintainability,,1012,"            factor_data_list=self.drawer_factor_data_list(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5766, 62, 7890, 62, 4868, 28, 944, 13, 19334, 263, 62, 31412, 62, 7890, 62, 4868, 22784]"
✅ Best Practice: Explicitly returning None can improve code clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 8024, 6045, 460, 2987, 2438, 16287]",1.0,1068,best_practice,239,Explicitly returning None can improve code clarity,,1040,"            sub_data_list=self.drawer_sub_data_list(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 850, 62, 7890, 62, 4868, 28, 944, 13, 19334, 263, 62, 7266, 62, 7890, 62, 4868, 22784]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1096,best_practice,239,Type hinting improves code readability and maintainability,,1068,"            sub_data_list=self.drawer_sub_data_list(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 850, 62, 7890, 62, 4868, 28, 944, 13, 19334, 263, 62, 7266, 62, 7890, 62, 4868, 22784]"
✅ Best Practice: Explicitly returning None clarifies the function's behavior,"[26486, 227, 6705, 19939, 25, 11884, 306, 8024, 6045, 10212, 6945, 262, 2163, 338, 4069]",0.5,1121,best_practice,241,Explicitly returning None clarifies the function's behavior,,1096,"            annotation_df=self.drawer_annotation_df(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 23025, 62, 7568, 28, 944, 13, 19334, 263, 62, 1236, 14221, 62, 7568, 22784]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1146,best_practice,241,Type hinting improves code readability and maintainability,,1121,"            annotation_df=self.drawer_annotation_df(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 23025, 62, 7568, 28, 944, 13, 19334, 263, 62, 1236, 14221, 62, 7568, 22784]"
✅ Best Practice: Explicitly returning None can improve code clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 8024, 6045, 460, 2987, 2438, 16287]",1.0,1154,best_practice,243,Explicitly returning None can improve code clarity,,1146,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of type hinting for return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1162,best_practice,243,Use of type hinting for return type improves code readability and maintainability,,1154,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Explicitly returning None can improve code clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 8024, 6045, 460, 2987, 2438, 16287]",1.0,1162,best_practice,245,Explicitly returning None can improve code clarity,,1162,,[]
✅ Best Practice: Class should inherit from object for compatibility with Python 2 and 3,"[26486, 227, 6705, 19939, 25, 5016, 815, 16955, 422, 2134, 329, 17764, 351, 11361, 362, 290, 513]",0.5,1162,best_practice,245,Class should inherit from object for compatibility with Python 2 and 3,,1162,,[]
⚠️ SAST Risk (Low): Use of assert for runtime checks can be disabled with optimization flags,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 19124, 8794, 460, 307, 10058, 351, 23989, 9701]",0.5,1179,sast_risk,248,Use of assert for runtime checks can be disabled with optimization flags,Low,1162,"        main_chart=ChartType.kline,","[220, 220, 220, 220, 220, 220, 220, 1388, 62, 40926, 28, 45488, 6030, 13, 74, 1370, 11]"
🧠 ML Signal: Type hinting usage indicates a pattern for static type checking,"[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 8748, 9217, 257, 3912, 329, 9037, 2099, 10627]",1.0,1190,ml_signal,250,Type hinting usage indicates a pattern for static type checking,,1179,"        height=None,","[220, 220, 220, 220, 220, 220, 220, 6001, 28, 14202, 11]"
✅ Best Practice: Calculate 'part' once to avoid repeated computation.,"[26486, 227, 6705, 19939, 25, 27131, 378, 705, 3911, 6, 1752, 284, 3368, 5100, 29964, 13]",1.0,1201,best_practice,251,Calculate 'part' once to avoid repeated computation.,,1190,"        title=None,","[220, 220, 220, 220, 220, 220, 220, 3670, 28, 14202, 11]"
🧠 ML Signal: Use of f-strings for dynamic variable naming.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 277, 12, 37336, 329, 8925, 7885, 19264, 13]",1.0,1216,ml_signal,257,Use of f-strings for dynamic variable naming.,,1201,        return self.drawer().draw(,"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 19334, 263, 22446, 19334, 7]"
🧠 ML Signal: Use of list comprehension for domain calculation.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1351, 35915, 329, 7386, 17952, 13]",1.0,1216,ml_signal,270,Use of list comprehension for domain calculation.,,1216,,[]
✅ Best Practice: Ensure the base class 'Draw' is defined or imported before use,"[26486, 227, 6705, 19939, 25, 48987, 262, 2779, 1398, 705, 25302, 6, 318, 5447, 393, 17392, 878, 779]",0.5,1227,best_practice,334,Ensure the base class 'Draw' is defined or imported before use,,1216,"        height=None,","[220, 220, 220, 220, 220, 220, 220, 6001, 28, 14202, 11]"
✅ Best Practice: Use of type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",0.5,1253,best_practice,348,Use of type hints for function parameters and return type,,1227,"                domain_range = (0.2, 1)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7386, 62, 9521, 796, 357, 15, 13, 17, 11, 352, 8]"
✅ Best Practice: Lazy initialization of main_data if not provided,"[26486, 227, 6705, 19939, 25, 406, 12582, 37588, 286, 1388, 62, 7890, 611, 407, 2810]",0.5,1277,best_practice,359,Lazy initialization of main_data if not provided,,1253,                # update sub_traces with yaxis,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 4296, 850, 62, 2213, 2114, 351, 331, 22704]"
✅ Best Practice: Lazy initialization of factor_data_list if not provided,"[26486, 227, 6705, 19939, 25, 406, 12582, 37588, 286, 5766, 62, 7890, 62, 4868, 611, 407, 2810]",0.5,1303,best_practice,363,Lazy initialization of factor_data_list if not provided,,1277,                stacked_fig.layout[yaxis] = layout,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24167, 62, 5647, 13, 39786, 58, 88, 22704, 60, 796, 12461]"
🧠 ML Signal: Iterating over a list to transform data,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 284, 6121, 1366]",0.5,1329,ml_signal,366,Iterating over a list to transform data,,1303,"            yaxis, y, layout = self.make_y_layout(","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 22704, 11, 331, 11, 12461, 796, 2116, 13, 15883, 62, 88, 62, 39786, 7]"
✅ Best Practice: Lazy initialization of sub_data_list if not provided,"[26486, 227, 6705, 19939, 25, 406, 12582, 37588, 286, 850, 62, 7890, 62, 4868, 611, 407, 2810]",0.5,1351,best_practice,370,Lazy initialization of sub_data_list if not provided,,1329,            stacked_fig.layout[yaxis] = layout,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24167, 62, 5647, 13, 39786, 58, 88, 22704, 60, 796, 12461]"
🧠 ML Signal: Iterating over a list to transform data,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 284, 6121, 1366]",0.5,1367,ml_signal,373,Iterating over a list to transform data,,1351,            for trace in traces:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 12854, 287, 20675, 25]"
🧠 ML Signal: Method usage pattern for adding factor data to an object,"[8582, 100, 254, 10373, 26484, 25, 11789, 8748, 3912, 329, 4375, 5766, 1366, 284, 281, 2134]",0.5,1388,ml_signal,374,Method usage pattern for adding factor data to an object,,1367,                trace.yaxis = y,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 12854, 13, 88, 22704, 796, 331]"
✅ Best Practice: Explicitly specifying the type of 'df' improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 11884, 306, 31577, 262, 2099, 286, 705, 7568, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1388,best_practice,376,Explicitly specifying the type of 'df' improves code readability and maintainability,,1388,,[]
🧠 ML Signal: Conversion of DataFrame to NormalData object,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 6060, 19778, 284, 14435, 6601, 2134]",0.5,1405,ml_signal,377,Conversion of DataFrame to NormalData object,,1388,            # update shapes with yaxis,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 4296, 15268, 351, 331, 22704]"
✅ Best Practice: Check if the list is initialized before appending to it,"[26486, 227, 6705, 19939, 25, 6822, 611, 262, 1351, 318, 23224, 878, 598, 1571, 284, 340]",0.5,1422,best_practice,377,Check if the list is initialized before appending to it,,1405,            # update shapes with yaxis,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 4296, 15268, 351, 331, 22704]"
✅ Best Practice: Initialize the list if it is not already initialized,"[26486, 227, 6705, 19939, 25, 20768, 1096, 262, 1351, 611, 340, 318, 407, 1541, 23224]",0.5,1445,best_practice,379,Initialize the list if it is not already initialized,,1422,                for rect in drawer.rects:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 13621, 287, 33451, 13, 2554, 82, 25]"
"🧠 ML Signal: Appending data to a list, common pattern for data collection","[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 1366, 284, 257, 1351, 11, 2219, 3912, 329, 1366, 4947]",1.0,1472,ml_signal,381,"Appending data to a list, common pattern for data collection",,1445,"                        type=""rect"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2099, 2625, 2554, 1600]"
"🧠 ML Signal: Method that takes a DataFrame as input, indicating data processing or transformation","[8582, 100, 254, 10373, 26484, 25, 11789, 326, 2753, 257, 6060, 19778, 355, 5128, 11, 12739, 1366, 7587, 393, 13389]",0.5,1499,ml_signal,380,"Method that takes a DataFrame as input, indicating data processing or transformation",,1472,                    stacked_fig.add_shape(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24167, 62, 5647, 13, 2860, 62, 43358, 7]"
🧠 ML Signal: Usage of a method that wraps a DataFrame in a custom class,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 326, 27521, 257, 6060, 19778, 287, 257, 2183, 1398]",0.5,1530,ml_signal,382,Usage of a method that wraps a DataFrame in a custom class,,1499,"                        x0=rect.x0,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2124, 15, 28, 2554, 13, 87, 15, 11]"
✅ Best Practice: Check if sub_data_list is initialized before appending,"[26486, 227, 6705, 19939, 25, 6822, 611, 850, 62, 7890, 62, 4868, 318, 23224, 878, 598, 1571]",0.5,1561,best_practice,383,Check if sub_data_list is initialized before appending,,1530,"                        y0=rect.y0,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 15, 28, 2554, 13, 88, 15, 11]"
✅ Best Practice: Initialize sub_data_list as an empty list if not already initialized,"[26486, 227, 6705, 19939, 25, 20768, 1096, 850, 62, 7890, 62, 4868, 355, 281, 6565, 1351, 611, 407, 1541, 23224]",0.5,1592,best_practice,385,Initialize sub_data_list as an empty list if not already initialized,,1561,"                        y1=rect.y1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 16, 28, 2554, 13, 88, 16, 11]"
"🧠 ML Signal: Appending data to a list, common pattern in data handling","[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 1366, 284, 257, 1351, 11, 2219, 3912, 287, 1366, 9041]",0.5,1623,ml_signal,387,"Appending data to a list, common pattern in data handling",,1592,"                        # fillcolor=""LightSkyBlue"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 6070, 8043, 2625, 15047, 22308, 14573, 1600]"
✅ Best Practice: Method name should be descriptive and follow naming conventions,"[26486, 227, 6705, 19939, 25, 11789, 1438, 815, 307, 35644, 290, 1061, 19264, 21396]",1.0,1659,best_practice,386,Method name should be descriptive and follow naming conventions,,1623,"                        line=dict(color=""RoyalBlue"", width=1),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1627, 28, 11600, 7, 8043, 2625, 41861, 14573, 1600, 9647, 28, 16, 828]"
"🧠 ML Signal: Checks for non-empty sub_data_list, indicating data validation logic","[8582, 100, 254, 10373, 26484, 25, 47719, 329, 1729, 12, 28920, 850, 62, 7890, 62, 4868, 11, 12739, 1366, 21201, 9156]",0.5,1687,ml_signal,388,"Checks for non-empty sub_data_list, indicating data validation logic",,1659,"                        yref=y,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 5420, 28, 88, 11]"
⚠️ SAST Risk (Low): Potential AttributeError if sub_data_list is not a list or does not have an empty method,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3460, 4163, 12331, 611, 850, 62, 7890, 62, 4868, 318, 407, 257, 1351, 393, 857, 407, 423, 281, 6565, 2446]",0.5,1707,sast_risk,389,Potential AttributeError if sub_data_list is not a list or does not have an empty method,Low,1687,                    ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use copy to avoid modifying the original dataframe,"[26486, 227, 6705, 19939, 25, 5765, 4866, 284, 3368, 30620, 262, 2656, 1366, 14535]",0.5,1747,best_practice,393,Use copy to avoid modifying the original dataframe,,1707,"                stacked_fig.layout[""annotations""] = annotations(drawer.annotation_df, yref=y)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24167, 62, 5647, 13, 39786, 14692, 34574, 602, 8973, 796, 37647, 7, 19334, 263, 13, 1236, 14221, 62, 7568, 11, 331, 5420, 28, 88, 8]"
⚠️ SAST Risk (Low): Catching broad exceptions can hide unexpected errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 7808, 10059, 8563]",0.5,1766,sast_risk,410,Catching broad exceptions can hide unexpected errors,Low,1747,"        main_df: pd.DataFrame = None,","[220, 220, 220, 220, 220, 220, 220, 1388, 62, 7568, 25, 279, 67, 13, 6601, 19778, 796, 6045, 11]"
🧠 ML Signal: Pattern of converting data to list for plotting,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 23202, 1366, 284, 1351, 329, 29353]",0.5,1784,ml_signal,415,Pattern of converting data to list for plotting,,1766,"        sub_data_list: NormalData = None,","[220, 220, 220, 220, 220, 220, 220, 850, 62, 7890, 62, 4868, 25, 14435, 6601, 796, 6045, 11]"
🧠 ML Signal: Pattern of converting data to list for plotting,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 23202, 1366, 284, 1351, 329, 29353]",0.5,1803,ml_signal,435,Pattern of converting data to list for plotting,,1784,        self.main_data: NormalData = main_data,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 12417, 62, 7890, 25, 14435, 6601, 796, 1388, 62, 7890]"
🧠 ML Signal: Pattern of converting data to list for plotting,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 23202, 1366, 284, 1351, 329, 29353]",0.5,1823,ml_signal,440,Pattern of converting data to list for plotting,,1803,            for df in factor_df_list:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 47764, 287, 5766, 62, 7568, 62, 4868, 25]"
⚠️ SAST Risk (Low): Using assert for control flow can be disabled in optimized mode,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 6818, 329, 1630, 5202, 460, 307, 10058, 287, 23392, 4235]",0.5,1837,sast_risk,462,Using assert for control flow can be disabled in optimized mode,Low,1823,        self.rects = rects,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2554, 82, 796, 13621, 82]"
🧠 ML Signal: Pattern of converting data to list for plotting,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 23202, 1366, 284, 1351, 329, 29353]",0.5,1856,ml_signal,472,Pattern of converting data to list for plotting,,1837,        self.factor_data_list.append(data),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 31412, 62, 7890, 62, 4868, 13, 33295, 7, 7890, 8]"
🧠 ML Signal: Pattern of converting data to list for plotting,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 23202, 1366, 284, 1351, 329, 29353]",0.5,1898,ml_signal,485,Pattern of converting data to list for plotting,,1856,"    def make_traces(self, main_chart=ChartType.kline, sub_chart=""bar"", yaxis=""y"", scale_value=None, **kwargs):","[220, 220, 220, 825, 787, 62, 2213, 2114, 7, 944, 11, 1388, 62, 40926, 28, 45488, 6030, 13, 74, 1370, 11, 850, 62, 40926, 2625, 5657, 1600, 331, 22704, 2625, 88, 1600, 5046, 62, 8367, 28, 14202, 11, 12429, 46265, 22046, 2599]"
🧠 ML Signal: Function that maps input to categorical output,"[8582, 100, 254, 10373, 26484, 25, 15553, 326, 8739, 5128, 284, 4253, 12409, 5072]",0.5,1917,ml_signal,480,Function that maps input to categorical output,,1898,        self.sub_data_list.append(data),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 7266, 62, 7890, 62, 4868, 13, 33295, 7, 7890, 8]"
🧠 ML Signal: List comprehension used for data transformation,"[8582, 100, 254, 10373, 26484, 25, 7343, 35915, 973, 329, 1366, 13389]",0.5,1959,ml_signal,485,List comprehension used for data transformation,,1917,"    def make_traces(self, main_chart=ChartType.kline, sub_chart=""bar"", yaxis=""y"", scale_value=None, **kwargs):","[220, 220, 220, 825, 787, 62, 2213, 2114, 7, 944, 11, 1388, 62, 40926, 28, 45488, 6030, 13, 74, 1370, 11, 850, 62, 40926, 2625, 5657, 1600, 331, 22704, 2625, 88, 1600, 5046, 62, 8367, 28, 14202, 11, 12429, 46265, 22046, 2599]"
🧠 ML Signal: Conditional logic based on object attribute,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2134, 11688]",0.5,1987,ml_signal,489,Conditional logic based on object attribute,,1959,"        for entity_id, df in self.main_data.entity_map_df.items():","[220, 220, 220, 220, 220, 220, 220, 329, 9312, 62, 312, 11, 47764, 287, 2116, 13, 12417, 62, 7890, 13, 26858, 62, 8899, 62, 7568, 13, 23814, 33529]"
🧠 ML Signal: Conditional logic to determine chart type,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 5004, 8262, 2099]",1.0,2018,ml_signal,495,Conditional logic to determine chart type,,1987,"                    for i in range(0, len(df)):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 1312, 287, 2837, 7, 15, 11, 18896, 7, 7568, 8, 2599]"
⚠️ SAST Risk (Low): Potential risk if sub_traces is not initialized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 850, 62, 2213, 2114, 318, 407, 23224]",0.5,2048,sast_risk,502,Potential risk if sub_traces is not initialized,Low,2018,                    df[col] = df[col] * scale,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 58, 4033, 60, 796, 47764, 58, 4033, 60, 1635, 5046]"
⚠️ SAST Risk (Low): Potential risk if traces or sub_traces are not initialized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 20675, 393, 850, 62, 2213, 2114, 389, 407, 23224]",0.5,2064,sast_risk,503,Potential risk if traces or sub_traces are not initialized,Low,2048,            code = entity_id,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2438, 796, 9312, 62, 312]"
🧠 ML Signal: Method uses a default parameter value,"[8582, 100, 254, 10373, 26484, 25, 11789, 3544, 257, 4277, 11507, 1988]",0.5,2090,ml_signal,501,Method uses a default parameter value,,2064,                    scale = scale_value / first,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5046, 796, 5046, 62, 8367, 1220, 717]"
🧠 ML Signal: Iterating over a list of objects,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 286, 5563]",0.5,2106,ml_signal,503,Iterating over a list of objects,,2090,            code = entity_id,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2438, 796, 9312, 62, 312]"
✅ Best Practice: Use of update_shapes to apply consistent properties to all shapes,"[26486, 227, 6705, 19939, 25, 5765, 286, 4296, 62, 1477, 7916, 284, 4174, 6414, 6608, 284, 477, 15268]",1.0,2140,best_practice,512,Use of update_shapes to apply consistent properties to all shapes,,2106,"                    trace_name = ""{}_{}"".format(code, col)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 12854, 62, 3672, 796, 45144, 92, 23330, 92, 1911, 18982, 7, 8189, 11, 951, 8]"
✅ Best Practice: Consider adding type hints for function parameters for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,2165,best_practice,524,Consider adding type hints for function parameters for better readability and maintainability.,,2140,"                    yaxis=yaxis,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 331, 22704, 28, 88, 22704, 11]"
✅ Best Practice: Use descriptive variable names for better readability.,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799, 13]",0.5,2188,best_practice,530,Use descriptive variable names for better readability.,,2165,                for col in df.columns:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 951, 287, 47764, 13, 28665, 82, 25]"
⚠️ SAST Risk (Low): Using fig.show() can lead to potential security risks if the figure contains sensitive data.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 2336, 13, 12860, 3419, 460, 1085, 284, 2785, 2324, 7476, 611, 262, 3785, 4909, 8564, 1366, 13]",0.5,2224,sast_risk,549,Using fig.show() can lead to potential security risks if the figure contains sensitive data.,Low,2188,                    if pd_is_not_null(self.annotation_df):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 279, 67, 62, 271, 62, 1662, 62, 8423, 7, 944, 13, 1236, 14221, 62, 7568, 2599]"
🧠 ML Signal: Usage of DataFrame index and columns to generate table headers,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6060, 19778, 6376, 290, 15180, 284, 7716, 3084, 24697]",1.0,2245,ml_signal,551,Usage of DataFrame index and columns to generate table headers,,2224,                    else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Accessing DataFrame index level values,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 6376, 1241, 3815]",1.0,2267,ml_signal,553,Accessing DataFrame index level values,,2245,            elif main_chart == ChartType.pie:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1288, 361, 1388, 62, 40926, 6624, 22086, 6030, 13, 21749, 25]"
🧠 ML Signal: Accessing DataFrame index level values,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 6376, 1241, 3815]",1.0,2323,ml_signal,555,Accessing DataFrame index level values,,2267,"                    traces.append(go.Pie(name=entity_id, labels=df.columns.tolist(), values=row.tolist(), **kwargs))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 20675, 13, 33295, 7, 2188, 13, 48223, 7, 3672, 28, 26858, 62, 312, 11, 14722, 28, 7568, 13, 28665, 82, 13, 83, 349, 396, 22784, 3815, 28, 808, 13, 83, 349, 396, 22784, 12429, 46265, 22046, 4008]"
🧠 ML Signal: Iterating over DataFrame columns to extract values,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6060, 19778, 15180, 284, 7925, 3815]",1.0,2379,ml_signal,555,Iterating over DataFrame columns to extract values,,2323,"                    traces.append(go.Pie(name=entity_id, labels=df.columns.tolist(), values=row.tolist(), **kwargs))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 20675, 13, 33295, 7, 2188, 13, 48223, 7, 3672, 28, 26858, 62, 312, 11, 14722, 28, 7568, 13, 28665, 82, 13, 83, 349, 396, 22784, 3815, 28, 808, 13, 83, 349, 396, 22784, 12429, 46265, 22046, 4008]"
