annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: Filtering based on date range, indicating a pattern for time series data processing","[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 1912, 319, 3128, 2837, 11, 12739, 257, 3912, 329, 640, 2168, 1366, 7587]",1.0,1077,ml_signal,172,"Filtering based on date range, indicating a pattern for time series data processing",,1068,        try:,"[220, 220, 220, 220, 220, 220, 220, 1949, 25]"
"🧠 ML Signal: Method accessing an internal attribute, indicating encapsulation usage","[8582, 100, 254, 10373, 26484, 25, 11789, 22534, 281, 5387, 11688, 11, 12739, 32652, 1741, 8748]",0.5,1110,ml_signal,174,"Method accessing an internal attribute, indicating encapsulation usage",,1077,            # FIXME: currently we cannot support switching from `_learn` to `_infer` for inference,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 44855, 11682, 25, 3058, 356, 2314, 1104, 15430, 422, 4600, 62, 35720, 63, 284, 4600, 62, 259, 2232, 63, 329, 32278]"
⚠️ SAST Risk (Low): Potential for KeyError if index is not present in _index,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7383, 12331, 611, 6376, 318, 407, 1944, 287, 4808, 9630]",1.0,1120,sast_risk,175,Potential for KeyError if index is not present in _index,Low,1110,        except Exception:,"[220, 220, 220, 220, 220, 220, 220, 2845, 35528, 25]"
🧠 ML Signal: Accessing a dictionary-like structure by key,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 22155, 12, 2339, 4645, 416, 1994]",0.5,1141,ml_signal,177,Accessing a dictionary-like structure by key,,1120,            df = self.handler._data.copy(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 796, 2116, 13, 30281, 13557, 7890, 13, 30073, 3419]"
✅ Best Practice: Consider adding a docstring to describe the purpose and usage of the function,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 2163]",1.0,1168,best_practice,176,Consider adding a docstring to describe the purpose and usage of the function,,1141,"            warnings.warn(""cannot access `_learn`, will load raw data"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 14601, 13, 40539, 7203, 66, 34574, 1895, 4600, 62, 35720, 47671, 481, 3440, 8246, 1366, 4943]"
"🧠 ML Signal: Usage of pandas Index, indicating data manipulation or analysis","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 12901, 11, 12739, 1366, 17512, 393, 3781]",1.0,1187,ml_signal,178,"Usage of pandas Index, indicating data manipulation or analysis",,1168,        df.index = df.index.swaplevel(),"[220, 220, 220, 220, 220, 220, 220, 47764, 13, 9630, 796, 47764, 13, 9630, 13, 2032, 499, 5715, 3419]"
⚠️ SAST Risk (Low): Potential KeyError if daily_index is not in _daily_index,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 4445, 62, 9630, 318, 407, 287, 4808, 29468, 62, 9630]",0.5,1205,sast_risk,179,Potential KeyError if daily_index is not in _daily_index,Low,1187,        df.sort_index(inplace=True),"[220, 220, 220, 220, 220, 220, 220, 47764, 13, 30619, 62, 9630, 7, 259, 5372, 28, 17821, 8]"
✅ Best Practice: Check for invalid state before proceeding with operations,"[26486, 227, 6705, 19939, 25, 6822, 329, 12515, 1181, 878, 18788, 351, 4560]",1.0,1223,best_practice,179,Check for invalid state before proceeding with operations,,1205,        df.sort_index(inplace=True),"[220, 220, 220, 220, 220, 220, 220, 47764, 13, 30619, 62, 9630, 7, 259, 5372, 28, 17821, 8]"
🧠 ML Signal: Handling of torch.Tensor to numpy conversion,"[8582, 100, 254, 10373, 26484, 25, 49500, 286, 28034, 13, 51, 22854, 284, 299, 32152, 11315]",0.5,1247,ml_signal,182,Handling of torch.Tensor to numpy conversion,,1223,"        self._data = df[""feature""].values.astype(""float32"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 7890, 796, 47764, 14692, 30053, 1, 4083, 27160, 13, 459, 2981, 7203, 22468, 2624, 4943]"
✅ Best Practice: Detach tensor from computation graph before converting to numpy,"[26486, 227, 6705, 19939, 25, 4614, 620, 11192, 273, 422, 29964, 4823, 878, 23202, 284, 299, 32152]",1.0,1275,best_practice,184,Detach tensor from computation graph before converting to numpy,,1247,"        self._label = df[""label""].squeeze().values.astype(""float32"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 18242, 796, 47764, 14692, 18242, 1, 4083, 16485, 1453, 2736, 22446, 27160, 13, 459, 2981, 7203, 22468, 2624, 4943]"
🧠 ML Signal: Usage of custom memory management,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2183, 4088, 4542]",0.5,1275,ml_signal,186,Usage of custom memory management,,1275,,[]
✅ Best Practice: Check for invalid state before performing operations,"[26486, 227, 6705, 19939, 25, 6822, 329, 12515, 1181, 878, 9489, 4560]",1.0,1289,best_practice,185,Check for invalid state before performing operations,,1275,        self._index = df.index,"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 9630, 796, 47764, 13, 9630]"
⚠️ SAST Risk (Low): Raising a generic exception without additional context,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 257, 14276, 6631, 1231, 3224, 4732]",1.0,1320,sast_risk,187,Raising a generic exception without additional context,Low,1289,        if self.input_size is not None and self.input_size != self._data.shape[1]:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 15414, 62, 7857, 318, 407, 6045, 290, 2116, 13, 15414, 62, 7857, 14512, 2116, 13557, 7890, 13, 43358, 58, 16, 5974]"
🧠 ML Signal: Pattern of resetting or clearing data structures,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 13259, 889, 393, 17304, 1366, 8573]",0.5,1361,ml_signal,189,Pattern of resetting or clearing data structures,,1320,"            assert self._data.shape[1] % self.input_size == 0, ""data mismatch, please check `input_size`""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6818, 2116, 13557, 7890, 13, 43358, 58, 16, 60, 4064, 2116, 13, 15414, 62, 7857, 6624, 657, 11, 366, 7890, 46318, 11, 3387, 2198, 4600, 15414, 62, 7857, 63, 1]"
✅ Best Practice: Consider adding a docstring to describe the parameters and return value,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 10007, 290, 1441, 1988]",1.0,1361,best_practice,190,Consider adding a docstring to describe the parameters and return value,,1361,,[]
🧠 ML Signal: Method name 'train' suggests this is part of a machine learning model training process,"[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 705, 27432, 6, 5644, 428, 318, 636, 286, 257, 4572, 4673, 2746, 3047, 1429]",1.0,1372,ml_signal,191,Method name 'train' suggests this is part of a machine learning model training process,,1361,        # create batch slices,"[220, 220, 220, 220, 220, 220, 220, 1303, 2251, 15458, 24314]"
⚠️ SAST Risk (Low): Unpacking without validation could lead to runtime errors if 'self.params' does not have exactly four elements,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 791, 41291, 1231, 21201, 714, 1085, 284, 19124, 8563, 611, 705, 944, 13, 37266, 6, 857, 407, 423, 3446, 1440, 4847]",1.0,1372,sast_risk,193,Unpacking without validation could lead to runtime errors if 'self.params' does not have exactly four elements,Low,1372,,[]
✅ Best Practice: Consider validating 'self.params' to ensure it contains the expected number of elements,"[26486, 227, 6705, 19939, 25, 12642, 4938, 803, 705, 944, 13, 37266, 6, 284, 4155, 340, 4909, 262, 2938, 1271, 286, 4847]",1.0,1383,best_practice,194,Consider validating 'self.params' to ensure it contains the expected number of elements,,1372,        # create daily slices,"[220, 220, 220, 220, 220, 220, 220, 1303, 2251, 4445, 24314]"
✅ Best Practice: Consider adding type hints for method parameters and return type,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2446, 10007, 290, 1441, 2099]",1.0,1383,best_practice,193,Consider adding type hints for method parameters and return type,,1383,,[]
✅ Best Practice: Use a constant or named variable for the magic number -1,"[26486, 227, 6705, 19939, 25, 5765, 257, 6937, 393, 3706, 7885, 329, 262, 5536, 1271, 532, 16]",1.0,1421,best_practice,195,Use a constant or named variable for the magic number -1,,1383,        daily_slices = {date: [] for date in sorted(self._index.unique(level=1))}  # sorted by date,"[220, 220, 220, 220, 220, 220, 220, 4445, 62, 82, 677, 274, 796, 1391, 4475, 25, 17635, 329, 3128, 287, 23243, 7, 944, 13557, 9630, 13, 34642, 7, 5715, 28, 16, 4008, 92, 220, 1303, 23243, 416, 3128]"
✅ Best Practice: Consider adding comments to explain why certain default values are set,"[26486, 227, 6705, 19939, 25, 12642, 4375, 3651, 284, 4727, 1521, 1728, 4277, 3815, 389, 900]",1.0,1452,best_practice,197,Consider adding comments to explain why certain default values are set,,1421,            daily_slices[date].append(self._batch_slices[i]),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4445, 62, 82, 677, 274, 58, 4475, 4083, 33295, 7, 944, 13557, 43501, 62, 82, 677, 274, 58, 72, 12962]"
"🧠 ML Signal: Method name with underscore suggests a private method, indicating encapsulation.","[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 351, 44810, 5644, 257, 2839, 2446, 11, 12739, 32652, 1741, 13]",0.5,1487,ml_signal,198,"Method name with underscore suggests a private method, indicating encapsulation.",,1452,"        self._daily_slices = np.array(list(daily_slices.values()), dtype=""object"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 29468, 62, 82, 677, 274, 796, 45941, 13, 18747, 7, 4868, 7, 29468, 62, 82, 677, 274, 13, 27160, 3419, 828, 288, 4906, 2625, 15252, 4943]"
⚠️ SAST Risk (Low): Using negative values for batch_size might lead to unexpected behavior.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4633, 3815, 329, 15458, 62, 7857, 1244, 1085, 284, 10059, 4069, 13]",0.5,1487,sast_risk,200,Using negative values for batch_size might lead to unexpected behavior.,Low,1487,,[]
✅ Best Practice: Use of copy() to avoid modifying the original list.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4866, 3419, 284, 3368, 30620, 262, 2656, 1351, 13]",1.0,1504,best_practice,202,Use of copy() to avoid modifying the original list.,,1487,"        if self.memory_mode == ""sample"":","[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 31673, 62, 14171, 6624, 366, 39873, 1298]"
✅ Best Practice: Use of copy() to avoid modifying the original list.,"[26486, 227, 6705, 19939, 25, 5765, 286, 4866, 3419, 284, 3368, 30620, 262, 2656, 1351, 13]",1.0,1513,best_practice,206,Use of copy() to avoid modifying the original list.,,1504,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Returning a tuple for multiple values is a common Python idiom.,"[26486, 227, 6705, 19939, 25, 42882, 257, 46545, 329, 3294, 3815, 318, 257, 2219, 11361, 4686, 29005, 13]",0.5,1524,best_practice,209,Returning a tuple for multiple values is a common Python idiom.,,1513,        # padding tensor,"[220, 220, 220, 220, 220, 220, 220, 1303, 24511, 11192, 273]"
✅ Best Practice: Descriptive variable names improve code readability.,"[26486, 227, 6705, 19939, 25, 2935, 6519, 425, 7885, 3891, 2987, 2438, 1100, 1799, 13]",1.0,1533,best_practice,206,Descriptive variable names improve code readability.,,1524,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Using if-else for clear conditional logic.,"[26486, 227, 6705, 19939, 25, 8554, 611, 12, 17772, 329, 1598, 26340, 9156, 13]",0.5,1533,best_practice,208,Using if-else for clear conditional logic.,,1533,,[]
🧠 ML Signal: Usage of integer division to determine length.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 18253, 7297, 284, 5004, 4129, 13]",1.0,1581,ml_signal,210,Usage of integer division to determine length.,,1533,"        self._zeros = np.zeros((self.seq_len, max(self.num_states, self._data.shape[1])), dtype=np.float32)","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 9107, 418, 796, 45941, 13, 9107, 418, 19510, 944, 13, 41068, 62, 11925, 11, 3509, 7, 944, 13, 22510, 62, 27219, 11, 2116, 13557, 7890, 13, 43358, 58, 16, 12962, 828, 288, 4906, 28, 37659, 13, 22468, 2624, 8]"
🧠 ML Signal: Calculation pattern for determining number of batches.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 3912, 329, 13213, 1271, 286, 37830, 13]",0.5,1601,ml_signal,212,Calculation pattern for determining number of batches.,,1581,"    def _prepare_seg(self, slc, **kwargs):","[220, 220, 220, 825, 4808, 46012, 533, 62, 325, 70, 7, 944, 11, 1017, 66, 11, 12429, 46265, 22046, 2599]"
🧠 ML Signal: Shuffling data is a common practice in ML to ensure model generalization.,"[8582, 100, 254, 10373, 26484, 25, 911, 1648, 1359, 1366, 318, 257, 2219, 3357, 287, 10373, 284, 4155, 2746, 2276, 1634, 13]",1.0,1627,ml_signal,213,Shuffling data is a common practice in ML to ensure model generalization.,,1601,        fn = _get_date_parse_fn(self._index[0][1]),"[220, 220, 220, 220, 220, 220, 220, 24714, 796, 4808, 1136, 62, 4475, 62, 29572, 62, 22184, 7, 944, 13557, 9630, 58, 15, 7131, 16, 12962]"
⚠️ SAST Risk (Low): Potential for index out of range if batch_size is not properly validated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 6376, 503, 286, 2837, 611, 15458, 62, 7857, 318, 407, 6105, 31031, 13]",1.0,1644,sast_risk,217,Potential for index out of range if batch_size is not properly validated.,Low,1627,"            start, stop = slc","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 11, 2245, 796, 1017, 66]"
⚠️ SAST Risk (Low): Negative batch_size could lead to unexpected behavior.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 36183, 15458, 62, 7857, 714, 1085, 284, 10059, 4069, 13]",1.0,1660,sast_risk,228,Negative batch_size could lead to unexpected behavior.,Low,1644,        obj._zeros = self._zeros,"[220, 220, 220, 220, 220, 220, 220, 26181, 13557, 9107, 418, 796, 2116, 13557, 9107, 418]"
⚠️ SAST Risk (Low): Slicing with negative indices can lead to unexpected results.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 311, 677, 278, 351, 4633, 36525, 460, 1085, 284, 10059, 2482, 13]",1.0,1685,sast_risk,233,Slicing with negative indices can lead to unexpected results.,Low,1660,        obj._daily_slices = self._daily_slices[mask],"[220, 220, 220, 220, 220, 220, 220, 26181, 13557, 29468, 62, 82, 677, 274, 796, 2116, 13557, 29468, 62, 82, 677, 274, 58, 27932, 60]"
🧠 ML Signal: Random sampling is often used in ML for data augmentation or balancing.,"[8582, 100, 254, 10373, 26484, 25, 14534, 19232, 318, 1690, 973, 287, 10373, 329, 1366, 16339, 14374, 393, 22486, 13]",0.5,1685,ml_signal,236,Random sampling is often used in ML for data augmentation or balancing.,,1685,,[]
⚠️ SAST Risk (Low): Reshaping data without validation can lead to unexpected shapes.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1874, 71, 9269, 1366, 1231, 21201, 460, 1085, 284, 10059, 15268, 13]",0.5,1701,sast_risk,244,Reshaping data without validation can lead to unexpected shapes.,Low,1685,        if self.num_states == 0:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 22510, 62, 27219, 6624, 657, 25]"
✅ Best Practice: Converting data to tensors is a common practice for ML model input.,"[26486, 227, 6705, 19939, 25, 35602, 889, 1366, 284, 11192, 669, 318, 257, 2219, 3357, 329, 10373, 2746, 5128, 13]",0.5,1729,best_practice,252,Converting data to tensors is a common practice for ML model input.,,1701,"            raise ValueError(""cannot clear memory as `num_states==0`"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 66, 34574, 1598, 4088, 355, 4600, 22510, 62, 27219, 855, 15, 63, 4943]"
