annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Class definition should inherit from a base class for reusability and structure,"[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 16955, 422, 257, 2779, 1398, 329, 302, 385, 1799, 290, 4645]",0.5,1038,best_practice,191,Class definition should inherit from a base class for reusability and structure,,1028,    def normalize_crypto(,"[220, 220, 220, 825, 3487, 1096, 62, 29609, 78, 7]"
✅ Best Practice: Use of default parameter values for flexibility and ease of use,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 329, 13688, 290, 10152, 286, 779]",1.0,1053,best_practice,193,Use of default parameter values for flexibility and ease of use,,1038,"        calendar_list: list = None,","[220, 220, 220, 220, 220, 220, 220, 11845, 62, 4868, 25, 1351, 796, 6045, 11]"
✅ Best Practice: Calling the superclass constructor to ensure proper initialization,"[26486, 227, 6705, 19939, 25, 32677, 262, 2208, 4871, 23772, 284, 4155, 1774, 37588]",1.0,1081,best_practice,205,Calling the superclass constructor to ensure proper initialization,,1053,                pd.DataFrame(index=calendar_list),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 67, 13, 6601, 19778, 7, 9630, 28, 9948, 9239, 62, 4868, 8]"
✅ Best Practice: Use of @property decorator for creating read-only attributes,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 26745, 11705, 1352, 329, 4441, 1100, 12, 8807, 12608]",0.5,1116,best_practice,208,Use of @property decorator for creating read-only attributes,,1081,"                    + pd.Timedelta(hours=23, minutes=59)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1343, 279, 67, 13, 14967, 276, 12514, 7, 24425, 28, 1954, 11, 2431, 28, 3270, 8]"
✅ Best Practice: Method name should be descriptive of its purpose,"[26486, 227, 6705, 19939, 25, 11789, 1438, 815, 307, 35644, 286, 663, 4007]",1.0,1166,best_practice,207,Method name should be descriptive of its purpose,,1116,                    pd.Timestamp(df.index.min()).date() : pd.Timestamp(df.index.max()).date(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 67, 13, 14967, 27823, 7, 7568, 13, 9630, 13, 1084, 3419, 737, 4475, 3419, 1058, 279, 67, 13, 14967, 27823, 7, 7568, 13, 9630, 13, 9806, 3419, 737, 4475, 3419]"
🧠 ML Signal: Usage of f-string for string formatting,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 277, 12, 8841, 329, 4731, 33313]",1.0,1201,ml_signal,208,Usage of f-string for string formatting,,1166,"                    + pd.Timedelta(hours=23, minutes=59)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1343, 279, 67, 13, 14967, 276, 12514, 7, 24425, 28, 1954, 11, 2431, 28, 3270, 8]"
🧠 ML Signal: Method returns a formatted string based on an instance attribute,"[8582, 100, 254, 10373, 26484, 25, 11789, 5860, 257, 39559, 4731, 1912, 319, 281, 4554, 11688]",1.0,1213,ml_signal,211,Method returns a formatted string based on an instance attribute,,1201,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of @property decorator for creating a read-only attribute,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 26745, 11705, 1352, 329, 4441, 257, 1100, 12, 8807, 11688]",1.0,1233,best_practice,214,Use of @property decorator for creating a read-only attribute,,1213,        df.index.names = [date_field_name],"[220, 220, 220, 220, 220, 220, 220, 47764, 13, 9630, 13, 14933, 796, 685, 4475, 62, 3245, 62, 3672, 60]"
"⚠️ SAST Risk (Low): The function returns a variable CUR_DIR which is not defined within the function, leading to potential misuse if CUR_DIR is not properly defined elsewhere.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 383, 2163, 5860, 257, 7885, 327, 4261, 62, 34720, 543, 318, 407, 5447, 1626, 262, 2163, 11, 3756, 284, 2785, 29169, 611, 327, 4261, 62, 34720, 318, 407, 6105, 5447, 8057, 13]",0.5,1233,sast_risk,213,"The function returns a variable CUR_DIR which is not defined within the function, leading to potential misuse if CUR_DIR is not properly defined elsewhere.",Low,1233,,[]
"✅ Best Practice: The return type hint [Path, str] is not a valid type hint. Use Union[Path, str] from the typing module instead.","[26486, 227, 6705, 19939, 25, 383, 1441, 2099, 9254, 685, 15235, 11, 965, 60, 318, 407, 257, 4938, 2099, 9254, 13, 5765, 4479, 58, 15235, 11, 965, 60, 422, 262, 19720, 8265, 2427, 13]",0.5,1253,best_practice,214,"The return type hint [Path, str] is not a valid type hint. Use Union[Path, str] from the typing module instead.",,1233,        df.index.names = [date_field_name],"[220, 220, 220, 220, 220, 220, 220, 47764, 13, 9630, 13, 14933, 796, 685, 4475, 62, 3245, 62, 3672, 60]"
✅ Best Practice: Use of super() to call a method from the parent class ensures proper inheritance and method resolution.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2208, 3419, 284, 869, 257, 2446, 422, 262, 2560, 1398, 19047, 1774, 24155, 290, 2446, 6323, 13]",1.0,1265,best_practice,245,Use of super() to call a method from the parent class ensures proper inheritance and method resolution.,,1253,    def collector_class_name(self):,"[220, 220, 220, 825, 22967, 62, 4871, 62, 3672, 7, 944, 2599]"
✅ Best Practice: Use of default parameter values for flexibility and ease of use,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 329, 13688, 290, 10152, 286, 779]",1.0,1265,best_practice,247,Use of default parameter values for flexibility and ease of use,,1265,,[]
✅ Best Practice: Calling superclass method to ensure base functionality is preserved,"[26486, 227, 6705, 19939, 25, 32677, 2208, 4871, 2446, 284, 4155, 2779, 11244, 318, 17232]",0.5,1276,best_practice,259,Calling superclass method to ensure base functionality is preserved,,1265,"        delay=0,","[220, 220, 220, 220, 220, 220, 220, 5711, 28, 15, 11]"
🧠 ML Signal: Use of command-line interface for executing functions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3141, 12, 1370, 7071, 329, 23710, 5499]",0.5,1287,ml_signal,260,Use of command-line interface for executing functions,,1276,"        start=None,","[220, 220, 220, 220, 220, 220, 220, 923, 28, 14202, 11]"
⚠️ SAST Risk (Low): Potential command injection if user input is not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3141, 16954, 611, 2836, 5128, 318, 407, 6105, 5336, 36951]",0.5,1298,sast_risk,260,Potential command injection if user input is not properly sanitized,Low,1287,"        start=None,","[220, 220, 220, 220, 220, 220, 220, 923, 28, 14202, 11]"
