annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Use of sorted and set indicates a pattern of deduplication and ordering.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 23243, 290, 900, 9217, 257, 3912, 286, 4648, 84, 489, 3299, 290, 16216, 13]",0.5,1184,ml_signal,109,Use of sorted and set indicates a pattern of deduplication and ordering.,,1163,"        # Currently, it is not supported for the txt-based calendar","[220, 220, 220, 220, 220, 220, 220, 1303, 16888, 11, 340, 318, 407, 4855, 329, 262, 256, 742, 12, 3106, 11845]"
🧠 ML Signal: Use of lambda function for inline operations.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 37456, 2163, 329, 26098, 4560, 13]",1.0,1184,ml_signal,110,Use of lambda function for inline operations.,,1184,,[]
⚠️ SAST Risk (Low): Potential for large memory usage if the directory contains many files.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 1588, 4088, 8748, 611, 262, 8619, 4909, 867, 3696, 13]",1.0,1200,sast_risk,111,Potential for large memory usage if the directory contains many files.,Low,1184,        if not self.uri.exists():,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13, 9900, 13, 1069, 1023, 33529]"
✅ Best Practice: Type hinting for the return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 262, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1221,best_practice,109,Type hinting for the return type improves code readability and maintainability,,1200,"        # Currently, it is not supported for the txt-based calendar","[220, 220, 220, 220, 220, 220, 220, 1303, 16888, 11, 340, 318, 407, 4855, 329, 262, 256, 742, 12, 3106, 11845]"
🧠 ML Signal: Usage of a private method indicates encapsulation and abstraction patterns,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2839, 2446, 9217, 32652, 1741, 290, 34651, 7572]",1.0,1237,ml_signal,111,Usage of a private method indicates encapsulation and abstraction patterns,,1221,        if not self.uri.exists():,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 2116, 13, 9900, 13, 1069, 1023, 33529]"
✅ Best Practice: Using a private method suggests that _write_calendar is intended for internal use only,"[26486, 227, 6705, 19939, 25, 8554, 257, 2839, 2446, 5644, 326, 4808, 13564, 62, 9948, 9239, 318, 5292, 329, 5387, 779, 691]",0.5,1258,best_practice,112,Using a private method suggests that _write_calendar is intended for internal use only,,1237,            self._write_calendar(values=[]),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 13564, 62, 9948, 9239, 7, 27160, 41888, 12962]"
✅ Best Practice: Use of type hint for return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 329, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1279,best_practice,112,Use of type hint for return value improves code readability and maintainability,,1258,            self._write_calendar(values=[]),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 13564, 62, 9948, 9239, 7, 27160, 41888, 12962]"
🧠 ML Signal: Method call with specific argument pattern (empty list) could indicate a reset or clear operation,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 351, 2176, 4578, 3912, 357, 28920, 1351, 8, 714, 7603, 257, 13259, 393, 1598, 4905]",1.0,1299,ml_signal,114,Method call with specific argument pattern (empty list) could indicate a reset or clear operation,,1279,"        with self.uri.open(""r"") as fp:","[220, 220, 220, 220, 220, 220, 220, 351, 2116, 13, 9900, 13, 9654, 7203, 81, 4943, 355, 277, 79, 25]"
✅ Best Practice: Ensure the method is checking preconditions before proceeding with main logic,"[26486, 227, 6705, 19939, 25, 48987, 262, 2446, 318, 10627, 3718, 623, 1756, 878, 18788, 351, 1388, 9156]",0.5,1319,best_practice,114,Ensure the method is checking preconditions before proceeding with main logic,,1299,"        with self.uri.open(""r"") as fp:","[220, 220, 220, 220, 220, 220, 220, 351, 2116, 13, 9900, 13, 9654, 7203, 81, 4943, 355, 277, 79, 25]"
"✅ Best Practice: Reading from a calendar source, consider caching if this is a frequent operation","[26486, 227, 6705, 19939, 25, 11725, 422, 257, 11845, 2723, 11, 2074, 40918, 611, 428, 318, 257, 10792, 4905]",0.5,1339,best_practice,116,"Reading from a calendar source, consider caching if this is a frequent operation",,1319,            for line in fp.readlines():,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 1627, 287, 277, 79, 13, 961, 6615, 33529]"
"⚠️ SAST Risk (Low): Assumes that np.argwhere will always find the value, which may lead to IndexError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 326, 45941, 13, 853, 3003, 481, 1464, 1064, 262, 1988, 11, 543, 743, 1085, 284, 12901, 12331]",0.5,1362,sast_risk,118,"Assumes that np.argwhere will always find the value, which may lead to IndexError",Low,1339,                if len(line) > 0:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 18896, 7, 1370, 8, 1875, 657, 25]"
"🧠 ML Signal: Use of numpy for array operations, indicating numerical or data processing tasks","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 32152, 329, 7177, 4560, 11, 12739, 29052, 393, 1366, 7587, 8861]",0.5,1387,ml_signal,119,"Use of numpy for array operations, indicating numerical or data processing tasks",,1362,                    res.append(line),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 581, 13, 33295, 7, 1370, 8]"
✅ Best Practice: Type hinting for parameters improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 10007, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,1408,best_practice,117,Type hinting for parameters improves code readability and maintainability,,1387,                line = line.strip(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1627, 796, 1627, 13, 36311, 3419]"
🧠 ML Signal: Reading from a data source before modification is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 11725, 422, 257, 1366, 2723, 878, 17613, 318, 257, 2219, 3912]",1.0,1433,ml_signal,119,Reading from a data source before modification is a common pattern,,1408,                    res.append(line),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 581, 13, 33295, 7, 1370, 8]"
🧠 ML Signal: Use of numpy for array manipulation is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 299, 32152, 329, 7177, 17512, 318, 257, 2219, 3912]",1.0,1433,ml_signal,121,Use of numpy for array manipulation is a common pattern,,1433,,[]
🧠 ML Signal: Writing back to a data source after modification is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 22183, 736, 284, 257, 1366, 2723, 706, 17613, 318, 257, 2219, 3912]",1.0,1455,ml_signal,123,Writing back to a data source after modification is a common pattern,,1433,        with self.uri.open(mode=mode) as fp:,"[220, 220, 220, 220, 220, 220, 220, 351, 2116, 13, 9900, 13, 9654, 7, 14171, 28, 14171, 8, 355, 277, 79, 25]"
🧠 ML Signal: Method for removing an item from a collection,"[8582, 100, 254, 10373, 26484, 25, 11789, 329, 10829, 281, 2378, 422, 257, 4947]",0.5,1483,ml_signal,122,Method for removing an item from a collection,,1455,"    def _write_calendar(self, values: Iterable[CalVT], mode: str = ""wb""):","[220, 220, 220, 825, 4808, 13564, 62, 9948, 9239, 7, 944, 11, 3815, 25, 40806, 540, 58, 9771, 36392, 4357, 4235, 25, 965, 796, 366, 39346, 1, 2599]"
🧠 ML Signal: Pattern of checking preconditions before performing operations,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 10627, 3718, 623, 1756, 878, 9489, 4560]",0.5,1514,ml_signal,124,Pattern of checking preconditions before performing operations,,1483,"            np.savetxt(fp, values, fmt=""%s"", encoding=""utf-8"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45941, 13, 21928, 14116, 7, 46428, 11, 3815, 11, 46996, 2625, 4, 82, 1600, 21004, 2625, 40477, 12, 23, 4943]"
🧠 ML Signal: Usage of index finding in a collection,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6376, 4917, 287, 257, 4947]",0.5,1519,ml_signal,126,Usage of index finding in a collection,,1514,    @property,"[220, 220, 220, 2488, 26745]"
🧠 ML Signal: Reading data from a source before modification,"[8582, 100, 254, 10373, 26484, 25, 11725, 1366, 422, 257, 2723, 878, 17613]",0.5,1565,ml_signal,128,Reading data from a source before modification,,1519,"        return self.dpm.get_data_uri(self._freq_file).joinpath(f""{self.storage_name}s"", self.file_name)","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 67, 4426, 13, 1136, 62, 7890, 62, 9900, 7, 944, 13557, 19503, 80, 62, 7753, 737, 22179, 6978, 7, 69, 1, 90, 944, 13, 35350, 62, 3672, 92, 82, 1600, 2116, 13, 7753, 62, 3672, 8]"
⚠️ SAST Risk (Low): Potential for IndexError if index is out of bounds,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 12901, 12331, 611, 6376, 318, 503, 286, 22303]",0.5,1570,sast_risk,130,Potential for IndexError if index is out of bounds,Low,1565,    @property,"[220, 220, 220, 2488, 26745]"
🧠 ML Signal: Usage of numpy for array manipulation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 299, 32152, 329, 7177, 17512]",0.5,1584,ml_signal,131,Usage of numpy for array manipulation,,1570,    def data(self) -> List[CalVT]:,"[220, 220, 220, 825, 1366, 7, 944, 8, 4613, 7343, 58, 9771, 36392, 5974]"
🧠 ML Signal: Writing data back to a source after modification,"[8582, 100, 254, 10373, 26484, 25, 22183, 1366, 736, 284, 257, 2723, 706, 17613]",0.5,1601,ml_signal,133,Writing data back to a source after modification,,1584,"        # If cache is enabled, then return cache directly","[220, 220, 220, 220, 220, 220, 220, 1303, 1002, 12940, 318, 9343, 11, 788, 1441, 12940, 3264]"
✅ Best Practice: Type hints are used for function parameters and return type,"[26486, 227, 6705, 19939, 25, 5994, 20269, 389, 973, 329, 2163, 10007, 290, 1441, 2099]",0.5,1613,best_practice,127,Type hints are used for function parameters and return type,,1601,    def uri(self) -> Path:,"[220, 220, 220, 825, 2956, 72, 7, 944, 8, 4613, 10644, 25]"
🧠 ML Signal: Method name suggests this is a special method for item assignment,"[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5644, 428, 318, 257, 2041, 2446, 329, 2378, 16237]",0.5,1613,ml_signal,129,Method name suggests this is a special method for item assignment,,1613,,[]
🧠 ML Signal: Use of Union type hint indicates handling of multiple input types,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4479, 2099, 9254, 9217, 9041, 286, 3294, 5128, 3858]",0.5,1618,ml_signal,130,Use of Union type hint indicates handling of multiple input types,,1613,    @property,"[220, 220, 220, 2488, 26745]"
"🧠 ML Signal: Direct assignment to a data structure, indicating in-place modification","[8582, 100, 254, 10373, 26484, 25, 4128, 16237, 284, 257, 1366, 4645, 11, 12739, 287, 12, 5372, 17613]",0.5,1629,ml_signal,132,"Direct assignment to a data structure, indicating in-place modification",,1618,        self.check(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9122, 3419]"
🧠 ML Signal: Method call pattern for persisting changes,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 329, 2774, 9665, 2458]",0.5,1645,ml_signal,134,Method call pattern for persisting changes,,1629,        if self.enable_read_cache:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 21633, 62, 961, 62, 23870, 25]"
✅ Best Practice: Ensure the object is in a valid state before performing operations,"[26486, 227, 6705, 19939, 25, 48987, 262, 2134, 318, 287, 257, 4938, 1181, 878, 9489, 4560]",1.0,1656,best_practice,132,Ensure the object is in a valid state before performing operations,,1645,        self.check(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9122, 3419]"
🧠 ML Signal: Reading data from a source before modification,"[8582, 100, 254, 10373, 26484, 25, 11725, 1366, 422, 257, 2723, 878, 17613]",0.5,1672,ml_signal,134,Reading data from a source before modification,,1656,        if self.enable_read_cache:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 21633, 62, 961, 62, 23870, 25]"
🧠 ML Signal: Using numpy to delete elements from an array,"[8582, 100, 254, 10373, 26484, 25, 8554, 299, 32152, 284, 12233, 4847, 422, 281, 7177]",0.5,1692,ml_signal,136,Using numpy to delete elements from an array,,1672,"            if key not in H[""c""]:","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1994, 407, 287, 367, 14692, 66, 1, 5974]"
🧠 ML Signal: Writing data back to a source after modification,"[8582, 100, 254, 10373, 26484, 25, 22183, 1366, 736, 284, 257, 2723, 706, 17613]",0.5,1714,ml_signal,138,Writing data back to a source after modification,,1692,"            _calendar = H[""c""][key]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 9948, 9239, 796, 367, 14692, 66, 1, 7131, 2539, 60]"
✅ Best Practice: Ensure the method is type hinted for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 48987, 262, 2446, 318, 2099, 27388, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,1744,best_practice,137,Ensure the method is type hinted for better readability and maintainability.,,1714,"                H[""c""][key] = self._read_calendar()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 367, 14692, 66, 1, 7131, 2539, 60, 796, 2116, 13557, 961, 62, 9948, 9239, 3419]"
🧠 ML Signal: Method call pattern before accessing an internal method.,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 878, 22534, 281, 5387, 2446, 13]",0.5,1753,ml_signal,139,Method call pattern before accessing an internal method.,,1744,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Access pattern using indexing or slicing on the result of a method call.,"[8582, 100, 254, 10373, 26484, 25, 8798, 3912, 1262, 6376, 278, 393, 49289, 319, 262, 1255, 286, 257, 2446, 869, 13]",0.5,1780,ml_signal,141,Access pattern using indexing or slicing on the result of a method call.,,1753,        if Freq(self._freq_file) != Freq(self.freq):,"[220, 220, 220, 220, 220, 220, 220, 611, 4848, 80, 7, 944, 13557, 19503, 80, 62, 7753, 8, 14512, 4848, 80, 7, 944, 13, 19503, 80, 2599]"
✅ Best Practice: Use of __len__ method to define object length,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 11925, 834, 2446, 284, 8160, 2134, 4129]",1.0,1789,best_practice,139,Use of __len__ method to define object length,,1780,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Accessing an attribute of the object,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 281, 11688, 286, 262, 2134]",1.0,1816,ml_signal,141,Accessing an attribute of the object,,1789,        if Freq(self._freq_file) != Freq(self.freq):,"[220, 220, 220, 220, 220, 220, 220, 611, 4848, 80, 7, 944, 13557, 19503, 80, 62, 7753, 8, 14512, 4848, 80, 7, 944, 13, 19503, 80, 2599]"
✅ Best Practice: Class definition with clear inheritance for code organization and reuse,"[26486, 227, 6705, 19939, 25, 5016, 6770, 351, 1598, 24155, 329, 2438, 4009, 290, 32349]",1.0,1843,best_practice,141,Class definition with clear inheritance for code organization and reuse,,1816,        if Freq(self._freq_file) != Freq(self.freq):,"[220, 220, 220, 220, 220, 220, 220, 611, 4848, 80, 7, 944, 13557, 19503, 80, 62, 7753, 8, 14512, 4848, 80, 7, 944, 13, 19503, 80, 2599]"
✅ Best Practice: Constants are defined for easy configuration and readability,"[26486, 227, 6705, 19939, 25, 4757, 1187, 389, 5447, 329, 2562, 8398, 290, 1100, 1799]",1.0,1891,best_practice,143,Constants are defined for easy configuration and readability,,1843,"                np.array(list(map(pd.Timestamp, _calendar))), self._freq_file, self.freq, self.region","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 45941, 13, 18747, 7, 4868, 7, 8899, 7, 30094, 13, 14967, 27823, 11, 4808, 9948, 9239, 4008, 828, 2116, 13557, 19503, 80, 62, 7753, 11, 2116, 13, 19503, 80, 11, 2116, 13, 36996]"
✅ Best Practice: Use of type hints for function parameters improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,1910,best_practice,147,Use of type hints for function parameters improves code readability and maintainability.,,1891,    def _get_storage_freq(self) -> List[str]:,"[220, 220, 220, 825, 4808, 1136, 62, 35350, 62, 19503, 80, 7, 944, 8, 4613, 7343, 58, 2536, 5974]"
✅ Best Practice: Default mutable arguments should be avoided; using None as a default value is a safer pattern.,"[26486, 227, 6705, 19939, 25, 15161, 4517, 540, 7159, 815, 307, 13941, 26, 1262, 6045, 355, 257, 4277, 1988, 318, 257, 14178, 3912, 13]",1.0,1951,best_practice,148,Default mutable arguments should be avoided; using None as a default value is a safer pattern.,,1910,"        return sorted(set(map(lambda x: x.stem.split(""_"")[0], self.uri.parent.glob(""*.txt""))))","[220, 220, 220, 220, 220, 220, 220, 1441, 23243, 7, 2617, 7, 8899, 7, 50033, 2124, 25, 2124, 13, 927, 13, 35312, 7203, 62, 4943, 58, 15, 4357, 2116, 13, 9900, 13, 8000, 13, 4743, 672, 7203, 24620, 14116, 1, 35514]"
✅ Best Practice: Use of conditional expression for concise assignment.,"[26486, 227, 6705, 19939, 25, 5765, 286, 26340, 5408, 329, 35327, 16237, 13]",1.0,1970,best_practice,150,Use of conditional expression for concise assignment.,,1951,"    def extend(self, values: Iterable[CalVT]) -> None:","[220, 220, 220, 825, 9117, 7, 944, 11, 3815, 25, 40806, 540, 58, 9771, 36392, 12962, 4613, 6045, 25]"
🧠 ML Signal: Use of string formatting to create file names based on input parameters.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4731, 33313, 284, 2251, 2393, 3891, 1912, 319, 5128, 10007, 13]",1.0,1970,ml_signal,152,Use of string formatting to create file names based on input parameters.,,1970,,[]
"⚠️ SAST Risk (Low): Potential issue if self.uri is user-controlled, leading to path traversal or file access vulnerabilities","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 2116, 13, 9900, 318, 2836, 12, 14401, 11, 3756, 284, 3108, 33038, 282, 393, 2393, 1895, 23805]",1.0,1990,sast_risk,151,"Potential issue if self.uri is user-controlled, leading to path traversal or file access vulnerabilities",Low,1970,"        self._write_calendar(values, mode=""ab"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 13564, 62, 9948, 9239, 7, 27160, 11, 4235, 2625, 397, 4943]"
"🧠 ML Signal: Usage of pandas to read CSV files, indicating data processing patterns","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 284, 1100, 44189, 3696, 11, 12739, 1366, 7587, 7572]",0.5,2007,ml_signal,154,"Usage of pandas to read CSV files, indicating data processing patterns",,1990,        self._write_calendar(values=[]),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 13564, 62, 9948, 9239, 7, 27160, 41888, 12962]"
"🧠 ML Signal: Iterating over DataFrame rows, common pattern in data processing","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6060, 19778, 15274, 11, 2219, 3912, 287, 1366, 7587]",0.5,2026,ml_signal,164,"Iterating over DataFrame rows, common pattern in data processing",,2007,        self._write_calendar(values=calendar),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 13564, 62, 9948, 9239, 7, 27160, 28, 9948, 9239, 8]"
✅ Best Practice: Using setdefault to handle dictionary entries efficiently,"[26486, 227, 6705, 19939, 25, 8554, 900, 12286, 284, 5412, 22155, 12784, 18306]",0.5,2042,best_practice,166,Using setdefault to handle dictionary entries efficiently,,2026,"    def remove(self, value: CalVT) -> None:","[220, 220, 220, 825, 4781, 7, 944, 11, 1988, 25, 2199, 36392, 8, 4613, 6045, 25]"
✅ Best Practice: Check for empty data before proceeding with operations,"[26486, 227, 6705, 19939, 25, 6822, 329, 6565, 1366, 878, 18788, 351, 4560]",1.0,2058,best_practice,166,Check for empty data before proceeding with operations,,2042,"    def remove(self, value: CalVT) -> None:","[220, 220, 220, 825, 4781, 7, 944, 11, 1988, 25, 2199, 36392, 8, 4613, 6045, 25]"
🧠 ML Signal: Usage of pandas DataFrame for data manipulation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 6060, 19778, 329, 1366, 17512]",1.0,2094,ml_signal,173,Usage of pandas DataFrame for data manipulation,,2058,"    def __setitem__(self, i: Union[int, slice], values: Union[CalVT, Iterable[CalVT]]) -> None:","[220, 220, 220, 825, 11593, 2617, 9186, 834, 7, 944, 11, 1312, 25, 4479, 58, 600, 11, 16416, 4357, 3815, 25, 4479, 58, 9771, 36392, 11, 40806, 540, 58, 9771, 36392, 11907, 8, 4613, 6045, 25]"
🧠 ML Signal: Assigning a constant value to a DataFrame column,"[8582, 100, 254, 10373, 26484, 25, 2195, 38944, 257, 6937, 1988, 284, 257, 6060, 19778, 5721]",0.5,2107,ml_signal,175,Assigning a constant value to a DataFrame column,,2094,        calendar[i] = values,"[220, 220, 220, 220, 220, 220, 220, 11845, 58, 72, 60, 796, 3815]"
🧠 ML Signal: Concatenating multiple DataFrames,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 803, 3294, 6060, 35439]",1.0,2118,ml_signal,179,Concatenating multiple DataFrames,,2107,        self.check(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9122, 3419]"
⚠️ SAST Risk (Low): Potential data overwrite if self.uri is not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1366, 49312, 611, 2116, 13, 9900, 318, 407, 12118, 6105]",1.0,2134,sast_risk,180,Potential data overwrite if self.uri is not handled properly,Low,2118,        calendar = self._read_calendar(),"[220, 220, 220, 220, 220, 220, 220, 11845, 796, 2116, 13557, 961, 62, 9948, 9239, 3419]"
⚠️ SAST Risk (Low): Potential data overwrite if self.uri is not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 1366, 49312, 611, 2116, 13, 9900, 318, 407, 12118, 6105]",1.0,2165,sast_risk,184,Potential data overwrite if self.uri is not handled properly,Low,2134,"    def __getitem__(self, i: Union[int, slice]) -> Union[CalVT, List[CalVT]]:","[220, 220, 220, 825, 11593, 1136, 9186, 834, 7, 944, 11, 1312, 25, 4479, 58, 600, 11, 16416, 12962, 4613, 4479, 58, 9771, 36392, 11, 7343, 58, 9771, 36392, 60, 5974]"
✅ Best Practice: Use of type hint for return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 329, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2183,best_practice,181,Use of type hint for return value improves code readability and maintainability,,2165,"        calendar = np.delete(calendar, i)","[220, 220, 220, 220, 220, 220, 220, 11845, 796, 45941, 13, 33678, 7, 9948, 9239, 11, 1312, 8]"
"🧠 ML Signal: Method call with empty dictionary as argument, indicating a reset or clear operation","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 351, 6565, 22155, 355, 4578, 11, 12739, 257, 13259, 393, 1598, 4905]",1.0,2183,ml_signal,183,"Method call with empty dictionary as argument, indicating a reset or clear operation",,2183,,[]
✅ Best Practice: Use of @property decorator for creating a read-only attribute,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 26745, 11705, 1352, 329, 4441, 257, 1100, 12, 8807, 11688]",1.0,2194,best_practice,185,Use of @property decorator for creating a read-only attribute,,2183,        self.check(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9122, 3419]"
🧠 ML Signal: Method signature with type hints indicating expected input and output types,"[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 351, 2099, 20269, 12739, 2938, 5128, 290, 5072, 3858]",1.0,2225,ml_signal,184,Method signature with type hints indicating expected input and output types,,2194,"    def __getitem__(self, i: Union[int, slice]) -> Union[CalVT, List[CalVT]]:","[220, 220, 220, 825, 11593, 1136, 9186, 834, 7, 944, 11, 1312, 25, 4479, 58, 600, 11, 16416, 12962, 4613, 4479, 58, 9771, 36392, 11, 7343, 58, 9771, 36392, 60, 5974]"
✅ Best Practice: Ensure that preconditions are met before proceeding with the main logic,"[26486, 227, 6705, 19939, 25, 48987, 326, 3718, 623, 1756, 389, 1138, 878, 18788, 351, 262, 1388, 9156]",1.0,2243,best_practice,186,Ensure that preconditions are met before proceeding with the main logic,,2225,        return self._read_calendar()[i],"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13557, 961, 62, 9948, 9239, 3419, 58, 72, 60]"
"🧠 ML Signal: Returning a method call result, indicating a pattern of delegation or encapsulation","[8582, 100, 254, 10373, 26484, 25, 42882, 257, 2446, 869, 1255, 11, 12739, 257, 3912, 286, 22635, 393, 32652, 1741]",1.0,2256,ml_signal,188,"Returning a method call result, indicating a pattern of delegation or encapsulation",,2243,    def __len__(self) -> int:,"[220, 220, 220, 825, 11593, 11925, 834, 7, 944, 8, 4613, 493, 25]"
✅ Best Practice: Type hints for parameters and return value improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 20269, 329, 10007, 290, 1441, 1988, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2274,best_practice,186,Type hints for parameters and return value improve code readability and maintainability,,2256,        return self._read_calendar()[i],"[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13557, 961, 62, 9948, 9239, 3419, 58, 72, 60]"
"🧠 ML Signal: Reading from a private method, indicating encapsulation and internal state management","[8582, 100, 254, 10373, 26484, 25, 11725, 422, 257, 2839, 2446, 11, 12739, 32652, 1741, 290, 5387, 1181, 4542]",1.0,2287,ml_signal,188,"Reading from a private method, indicating encapsulation and internal state management",,2274,    def __len__(self) -> int:,"[220, 220, 220, 825, 11593, 11925, 834, 7, 944, 8, 4613, 493, 25]"
🧠 ML Signal: Dictionary-like item assignment pattern,"[8582, 100, 254, 10373, 26484, 25, 28261, 12, 2339, 2378, 16237, 3912]",0.5,2287,ml_signal,190,Dictionary-like item assignment pattern,,2287,,[]
"🧠 ML Signal: Writing to a private method, indicating encapsulation and internal state management","[8582, 100, 254, 10373, 26484, 25, 22183, 284, 257, 2839, 2446, 11, 12739, 32652, 1741, 290, 5387, 1181, 4542]",1.0,2301,ml_signal,192,"Writing to a private method, indicating encapsulation and internal state management",,2287,"class FileInstrumentStorage(FileStorageMixin, InstrumentStorage):","[4871, 9220, 818, 43872, 31425, 7, 8979, 31425, 35608, 259, 11, 42410, 31425, 2599]"
✅ Best Practice: Ensure the object is in a valid state before performing operations,"[26486, 227, 6705, 19939, 25, 48987, 262, 2134, 318, 287, 257, 4938, 1181, 878, 9489, 4560]",1.0,2301,best_practice,191,Ensure the object is in a valid state before performing operations,,2301,,[]
🧠 ML Signal: Reading an instrument before modifying it,"[8582, 100, 254, 10373, 26484, 25, 11725, 281, 8875, 878, 30620, 340]",1.0,2315,ml_signal,193,Reading an instrument before modifying it,,2301,"    INSTRUMENT_SEP = ""\t""","[220, 220, 220, 3268, 18601, 5883, 3525, 62, 5188, 47, 796, 37082, 83, 1]"
🧠 ML Signal: Deleting an item from a dictionary-like structure,"[8582, 100, 254, 10373, 26484, 25, 42226, 889, 281, 2378, 422, 257, 22155, 12, 2339, 4645]",0.5,2333,ml_signal,195,Deleting an item from a dictionary-like structure,,2315,"    INSTRUMENT_END_FIELD = ""end_datetime""","[220, 220, 220, 3268, 18601, 5883, 3525, 62, 10619, 62, 44603, 796, 366, 437, 62, 19608, 8079, 1]"
🧠 ML Signal: Writing back the modified instrument,"[8582, 100, 254, 10373, 26484, 25, 22183, 736, 262, 9518, 8875]",0.5,2333,ml_signal,197,Writing back the modified instrument,,2333,,[]
