annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Querying data from a database using specific filters,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 422, 257, 6831, 1262, 2176, 16628]",0.5,1367,ml_signal,201,Querying data from a database using specific filters,,1322,"        columns=[""timestamp"", ""entity_id"", ""time"", ""change_pct"", ""turnover"", ""is_limit_up"", ""is_limit_down""],","[220, 220, 220, 220, 220, 220, 220, 15180, 28, 14692, 16514, 27823, 1600, 366, 26858, 62, 312, 1600, 366, 2435, 1600, 366, 3803, 62, 79, 310, 1600, 366, 15344, 2502, 1600, 366, 271, 62, 32374, 62, 929, 1600, 366, 271, 62, 32374, 62, 2902, 33116]"
🧠 ML Signal: Querying data with specific columns and filters,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 2176, 15180, 290, 16628]",0.5,1378,ml_signal,211,Querying data with specific columns and filters,,1367,def cal_quote_stats(quote_df):,"[4299, 2386, 62, 22708, 62, 34242, 7, 22708, 62, 7568, 2599]"
🧠 ML Signal: Converting a DataFrame column to a list,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 257, 6060, 19778, 5721, 284, 257, 1351]",1.0,1398,ml_signal,221,Converting a DataFrame column to a list,,1378,"            turnover=(""turnover"", ""sum""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 25079, 28, 7203, 15344, 2502, 1600, 366, 16345, 12340]"
🧠 ML Signal: Querying data with specific return type and index,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 1366, 351, 2176, 1441, 2099, 290, 6376]",0.5,1423,ml_signal,222,Querying data with specific return type and index,,1398,"            change_pct=(""change_pct"", ""mean""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1487, 62, 79, 310, 28, 7203, 3803, 62, 79, 310, 1600, 366, 32604, 12340]"
⚠️ SAST Risk (Low): Assumes 'timestamp' column exists and has at least one entry,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 16514, 27823, 6, 5721, 7160, 290, 468, 379, 1551, 530, 5726]",0.5,1448,sast_risk,222,Assumes 'timestamp' column exists and has at least one entry,Low,1423,"            change_pct=(""change_pct"", ""mean""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1487, 62, 79, 310, 28, 7203, 3803, 62, 79, 310, 1600, 366, 32604, 12340]"
🧠 ML Signal: Concatenating DataFrames,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 803, 6060, 35439]",1.0,1473,ml_signal,222,Concatenating DataFrames,,1448,"            change_pct=(""change_pct"", ""mean""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1487, 62, 79, 310, 28, 7203, 3803, 62, 79, 310, 1600, 366, 32604, 12340]"
🧠 ML Signal: Grouping and aggregating DataFrame data,"[8582, 100, 254, 10373, 26484, 25, 4912, 278, 290, 13262, 803, 6060, 19778, 1366]",1.0,1491,ml_signal,235,Grouping and aggregating DataFrame data,,1473,"        order=StockPools.timestamp.desc(),","[220, 220, 220, 220, 220, 220, 220, 1502, 28, 26207, 47, 10141, 13, 16514, 27823, 13, 20147, 22784]"
🧠 ML Signal: Adding new columns to DataFrame,"[8582, 100, 254, 10373, 26484, 25, 18247, 649, 15180, 284, 6060, 19778]",1.0,1491,ml_signal,243,Adding new columns to DataFrame,,1491,,[]
🧠 ML Signal: Applying a function to DataFrame rows,"[8582, 100, 254, 10373, 26484, 25, 2034, 3157, 257, 2163, 284, 6060, 19778, 15274]",0.5,1505,ml_signal,244,Applying a function to DataFrame rows,,1491,    tag_df = StockTags.query_data(,"[220, 220, 220, 7621, 62, 7568, 796, 10500, 36142, 13, 22766, 62, 7890, 7]"
🧠 ML Signal: Creating unique identifiers for DataFrame rows,"[8582, 100, 254, 10373, 26484, 25, 30481, 3748, 42814, 329, 6060, 19778, 15274]",0.5,1518,ml_signal,248,Creating unique identifiers for DataFrame rows,,1505,"        return_type=""df"",","[220, 220, 220, 220, 220, 220, 220, 1441, 62, 4906, 2625, 7568, 1600]"
⚠️ SAST Risk (Low): Printing potentially sensitive data to the console,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 6196, 8564, 1366, 284, 262, 8624]",0.5,1552,sast_risk,254,Printing potentially sensitive data to the console,Low,1518,"    quote_df = StockQuote.query_data(entity_ids=entity_ids, return_type=""df"", index=""entity_id"")","[220, 220, 220, 9577, 62, 7568, 796, 10500, 25178, 13, 22766, 62, 7890, 7, 26858, 62, 2340, 28, 26858, 62, 2340, 11, 1441, 62, 4906, 2625, 7568, 1600, 6376, 2625, 26858, 62, 312, 4943]"
🧠 ML Signal: Storing DataFrame to a database,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 6060, 19778, 284, 257, 6831]",0.5,1572,ml_signal,255,Storing DataFrame to a database,,1552,"    timestamp = quote_df[""timestamp""].tolist()[0]","[220, 220, 220, 41033, 796, 9577, 62, 7568, 14692, 16514, 27823, 1, 4083, 83, 349, 396, 3419, 58, 15, 60]"
🧠 ML Signal: Usage of a specific query pattern to retrieve stock pool data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 12405, 3912, 284, 19818, 4283, 5933, 1366]",0.5,1585,ml_signal,248,Usage of a specific query pattern to retrieve stock pool data,,1572,"        return_type=""df"",","[220, 220, 220, 220, 220, 220, 220, 1441, 62, 4906, 2625, 7568, 1600]"
⚠️ SAST Risk (Low): Potential risk if `query_data` method is vulnerable to injection attacks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 22766, 62, 7890, 63, 2446, 318, 8826, 284, 16954, 3434]",0.5,1598,sast_risk,248,Potential risk if `query_data` method is vulnerable to injection attacks,Low,1585,"        return_type=""df"",","[220, 220, 220, 220, 220, 220, 220, 1441, 62, 4906, 2625, 7568, 1600]"
✅ Best Practice: Using descending order to get the latest timestamp,"[26486, 227, 6705, 19939, 25, 8554, 31491, 1502, 284, 651, 262, 3452, 41033]",1.0,1632,best_practice,254,Using descending order to get the latest timestamp,,1598,"    quote_df = StockQuote.query_data(entity_ids=entity_ids, return_type=""df"", index=""entity_id"")","[220, 220, 220, 9577, 62, 7568, 796, 10500, 25178, 13, 22766, 62, 7890, 7, 26858, 62, 2340, 28, 26858, 62, 2340, 11, 1441, 62, 4906, 2625, 7568, 1600, 6376, 2625, 26858, 62, 312, 4943]"
🧠 ML Signal: Filtering data based on main tags,"[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 1366, 1912, 319, 1388, 15940]",0.5,1640,ml_signal,258,Filtering data based on main tags,,1632,    grouped_df = (,"[220, 220, 220, 32824, 62, 7568, 796, 357]"
⚠️ SAST Risk (Low): Potential risk if `in_` method is vulnerable to injection attacks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 259, 62, 63, 2446, 318, 8826, 284, 16954, 3434]",0.5,1667,sast_risk,265,Potential risk if `in_` method is vulnerable to injection attacks,Low,1640,"            limit_up_count=(""is_limit_up"", ""sum""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4179, 62, 929, 62, 9127, 28, 7203, 271, 62, 32374, 62, 929, 1600, 366, 16345, 12340]"
🧠 ML Signal: Conversion of DataFrame column to list,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 6060, 19778, 5721, 284, 1351]",0.5,1675,ml_signal,268,Conversion of DataFrame column to list,,1667,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Querying stock quotes based on entity IDs,"[8582, 100, 254, 10373, 26484, 25, 2264, 263, 1112, 4283, 13386, 1912, 319, 9312, 32373]",0.5,1683,ml_signal,268,Querying stock quotes based on entity IDs,,1675,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Concatenating DataFrames for combined analysis,"[26486, 227, 6705, 19939, 25, 1482, 9246, 268, 803, 6060, 35439, 329, 5929, 3781]",1.0,1691,best_practice,268,Concatenating DataFrames for combined analysis,,1683,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Grouping and aggregating data for analysis,"[8582, 100, 254, 10373, 26484, 25, 4912, 278, 290, 13262, 803, 1366, 329, 3781]",1.0,1701,ml_signal,281,Grouping and aggregating data for analysis,,1691,    print(grouped_df),"[220, 220, 220, 3601, 7, 8094, 276, 62, 7568, 8]"
🧠 ML Signal: Counting positive changes,"[8582, 100, 254, 10373, 26484, 25, 2764, 278, 3967, 2458]",0.5,1711,ml_signal,281,Counting positive changes,,1701,    print(grouped_df),"[220, 220, 220, 3601, 7, 8094, 276, 62, 7568, 8]"
🧠 ML Signal: Counting non-positive changes,"[8582, 100, 254, 10373, 26484, 25, 2764, 278, 1729, 12, 24561, 2458]",0.5,1711,ml_signal,282,Counting non-positive changes,,1711,,[]
🧠 ML Signal: Summing turnover values,"[8582, 100, 254, 10373, 26484, 25, 5060, 2229, 25079, 3815]",0.5,1752,ml_signal,284,Summing turnover values,,1711,"        df=grouped_df, data_schema=TagQuoteStats, provider=""zvt"", force_update=True, drop_duplicates=False","[220, 220, 220, 220, 220, 220, 220, 47764, 28, 8094, 276, 62, 7568, 11, 1366, 62, 15952, 2611, 28, 24835, 25178, 29668, 11, 10131, 2625, 89, 36540, 1600, 2700, 62, 19119, 28, 17821, 11, 4268, 62, 646, 489, 16856, 28, 25101]"
🧠 ML Signal: Calculating mean percentage change,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 1612, 5873, 1487]",0.5,1752,ml_signal,286,Calculating mean percentage change,,1752,,[]
🧠 ML Signal: Counting limit up occurrences,"[8582, 100, 254, 10373, 26484, 25, 2764, 278, 4179, 510, 40279]",0.5,1752,ml_signal,286,Counting limit up occurrences,,1752,,[]
🧠 ML Signal: Counting limit down occurrences,"[8582, 100, 254, 10373, 26484, 25, 2764, 278, 4179, 866, 40279]",0.5,1763,ml_signal,292,Counting limit down occurrences,,1752,"        limit=1,","[220, 220, 220, 220, 220, 220, 220, 4179, 28, 16, 11]"
🧠 ML Signal: Counting total occurrences,"[8582, 100, 254, 10373, 26484, 25, 2764, 278, 2472, 40279]",0.5,1774,ml_signal,292,Counting total occurrences,,1763,"        limit=1,","[220, 220, 220, 220, 220, 220, 220, 4179, 28, 16, 11]"
✅ Best Practice: Sorting DataFrame for prioritized analysis,"[26486, 227, 6705, 19939, 25, 311, 24707, 6060, 19778, 329, 19086, 1143, 3781]",1.0,1779,best_practice,297,Sorting DataFrame for prioritized analysis,,1774,    else:,"[220, 220, 220, 2073, 25]"
🧠 ML Signal: Converting DataFrame to dictionary for output,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 6060, 19778, 284, 22155, 329, 5072]",1.0,1784,ml_signal,297,Converting DataFrame to dictionary for output,,1779,    else:,"[220, 220, 220, 2073, 25]"
🧠 ML Signal: Usage of query pattern with filters and ordering,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 12405, 3912, 351, 16628, 290, 16216]",1.0,1784,ml_signal,286,Usage of query pattern with filters and ordering,,1784,,[]
🧠 ML Signal: Conditional query based on main_tag presence,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 12405, 1912, 319, 1388, 62, 12985, 4931]",1.0,1789,ml_signal,297,Conditional query based on main_tag presence,,1784,    else:,"[220, 220, 220, 2073, 25]"
🧠 ML Signal: Query without filters,"[8582, 100, 254, 10373, 26484, 25, 43301, 1231, 16628]",1.0,1789,ml_signal,309,Query without filters,,1789,,[]
🧠 ML Signal: Mapping entity_ids to tags,"[8582, 100, 254, 10373, 26484, 25, 337, 5912, 9312, 62, 2340, 284, 15940]",0.5,1812,ml_signal,312,Mapping entity_ids to tags,,1789,"    df = pd.concat([tag_df, quote_df], axis=1)","[220, 220, 220, 47764, 796, 279, 67, 13, 1102, 9246, 26933, 12985, 62, 7568, 11, 9577, 62, 7568, 4357, 16488, 28, 16, 8]"
⚠️ SAST Risk (High): Use of eval() with dynamic input can lead to code injection,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 5765, 286, 5418, 3419, 351, 8925, 5128, 460, 1085, 284, 2438, 16954]",1.0,1828,sast_risk,314,Use of eval() with dynamic input can lead to code injection,High,1812,"        df.groupby(""main_tag"")","[220, 220, 220, 220, 220, 220, 220, 47764, 13, 8094, 1525, 7203, 12417, 62, 12985, 4943]"
🧠 ML Signal: Query pattern with dynamic ordering,"[8582, 100, 254, 10373, 26484, 25, 43301, 3912, 351, 8925, 16216]",1.0,1860,ml_signal,316,Query pattern with dynamic ordering,,1828,"            up_count=(""change_pct"", lambda x: (x > 0).sum()),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 510, 62, 9127, 28, 7203, 3803, 62, 79, 310, 1600, 37456, 2124, 25, 357, 87, 1875, 657, 737, 16345, 3419, 828]"
🧠 ML Signal: Accessing dictionary keys to retrieve values,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 8251, 284, 19818, 3815]",1.0,1892,ml_signal,316,Accessing dictionary keys to retrieve values,,1860,"            up_count=(""change_pct"", lambda x: (x > 0).sum()),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 510, 62, 9127, 28, 7203, 3803, 62, 79, 310, 1600, 37456, 2124, 25, 357, 87, 1875, 657, 737, 16345, 3419, 828]"
🧠 ML Signal: Accessing dictionary keys to retrieve values,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 8251, 284, 19818, 3815]",1.0,1912,ml_signal,318,Accessing dictionary keys to retrieve values,,1892,"            turnover=(""turnover"", ""sum""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 25079, 28, 7203, 15344, 2502, 1600, 366, 16345, 12340]"
🧠 ML Signal: Accessing dictionary keys to retrieve values,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 8251, 284, 19818, 3815]",1.0,1939,ml_signal,320,Accessing dictionary keys to retrieve values,,1912,"            limit_up_count=(""is_limit_up"", ""sum""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4179, 62, 929, 62, 9127, 28, 7203, 271, 62, 32374, 62, 929, 1600, 366, 16345, 12340]"
🧠 ML Signal: Conditional logic based on dictionary content,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 22155, 2695]",1.0,1947,ml_signal,323,Conditional logic based on dictionary content,,1939,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Returning a pandas Series from a function,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 19798, 292, 7171, 422, 257, 2163]",1.0,1947,ml_signal,327,Returning a pandas Series from a function,,1947,,[]
🧠 ML Signal: Applying a function across DataFrame rows,"[8582, 100, 254, 10373, 26484, 25, 2034, 3157, 257, 2163, 1973, 6060, 19778, 15274]",1.0,1947,ml_signal,329,Applying a function across DataFrame rows,,1947,,[]
🧠 ML Signal: Counting occurrences based on a condition,"[8582, 100, 254, 10373, 26484, 25, 2764, 278, 40279, 1912, 319, 257, 4006]",1.0,1968,ml_signal,331,Counting occurrences based on a condition,,1947,def query_stock_quotes(query_stock_quote_model: QueryStockQuoteModel):,"[4299, 12405, 62, 13578, 62, 421, 6421, 7, 22766, 62, 13578, 62, 22708, 62, 19849, 25, 43301, 26207, 25178, 17633, 2599]"
🧠 ML Signal: Counting occurrences based on a condition,"[8582, 100, 254, 10373, 26484, 25, 2764, 278, 40279, 1912, 319, 257, 4006]",1.0,1976,ml_signal,332,Counting occurrences based on a condition,,1968,    entity_ids = None,"[220, 220, 220, 9312, 62, 2340, 796, 6045]"
🧠 ML Signal: Summing a DataFrame column,"[8582, 100, 254, 10373, 26484, 25, 5060, 2229, 257, 6060, 19778, 5721]",1.0,1984,ml_signal,332,Summing a DataFrame column,,1976,    entity_ids = None,"[220, 220, 220, 9312, 62, 2340, 796, 6045]"
🧠 ML Signal: Calculating the mean of a DataFrame column,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 262, 1612, 286, 257, 6060, 19778, 5721]",1.0,2009,ml_signal,341,Calculating the mean of a DataFrame column,,1984,            entity_ids = stock_pools[0].entity_ids,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 796, 4283, 62, 7742, 82, 58, 15, 4083, 26858, 62, 2340]"
🧠 ML Signal: Counting occurrences based on a condition,"[8582, 100, 254, 10373, 26484, 25, 2764, 278, 40279, 1912, 319, 257, 4006]",1.0,2034,ml_signal,341,Counting occurrences based on a condition,,2009,            entity_ids = stock_pools[0].entity_ids,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 796, 4283, 62, 7742, 82, 58, 15, 4083, 26858, 62, 2340]"
🧠 ML Signal: Counting occurrences based on a condition,"[8582, 100, 254, 10373, 26484, 25, 2764, 278, 40279, 1912, 319, 257, 4006]",1.0,2059,ml_signal,341,Counting occurrences based on a condition,,2034,            entity_ids = stock_pools[0].entity_ids,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 796, 4283, 62, 7742, 82, 58, 15, 4083, 26858, 62, 2340]"
🧠 ML Signal: Converting DataFrame to a list of dictionaries,"[8582, 100, 254, 10373, 26484, 25, 35602, 889, 6060, 19778, 284, 257, 1351, 286, 48589, 3166]",1.0,2081,ml_signal,343,Converting DataFrame to a list of dictionaries,,2059,        entity_ids = query_stock_quote_model.entity_ids,"[220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 796, 12405, 62, 13578, 62, 22708, 62, 19849, 13, 26858, 62, 2340]"
🧠 ML Signal: Constructing a dictionary with computed values,"[8582, 100, 254, 10373, 26484, 25, 28407, 278, 257, 22155, 351, 29231, 3815]",0.5,2097,ml_signal,345,Constructing a dictionary with computed values,,2081,    if query_stock_quote_model.main_tag:,"[220, 220, 220, 611, 12405, 62, 13578, 62, 22708, 62, 19849, 13, 12417, 62, 12985, 25]"
⚠️ SAST Risk (Low): Potential risk of large data exposure if quotes is too large,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 1588, 1366, 7111, 611, 13386, 318, 1165, 1588]",0.5,2122,sast_risk,353,Potential risk of large data exposure if quotes is too large,Low,2097,"        entity_ids = [item[""entity_id""] for item in tags_dict]","[220, 220, 220, 220, 220, 220, 220, 9312, 62, 2340, 796, 685, 9186, 14692, 26858, 62, 312, 8973, 329, 2378, 287, 15940, 62, 11600, 60]"
🧠 ML Signal: Returning a dictionary from a function,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 22155, 422, 257, 2163]",1.0,2139,ml_signal,356,Returning a dictionary from a function,,2122,"            return_type=""dict"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 62, 4906, 2625, 11600, 1600]"
"🧠 ML Signal: Function definition with a financial context, useful for identifying domain-specific functions","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 3176, 4732, 11, 4465, 329, 13720, 7386, 12, 11423, 5499]",1.0,2144,ml_signal,342,"Function definition with a financial context, useful for identifying domain-specific functions",,2139,    else:,"[220, 220, 220, 2073, 25]"
✅ Best Practice: Define a function to encapsulate stock selling logic for reusability and clarity,"[26486, 227, 6705, 19939, 25, 2896, 500, 257, 2163, 284, 32652, 5039, 4283, 6301, 9156, 329, 302, 385, 1799, 290, 16287]",1.0,2144,best_practice,344,Define a function to encapsulate stock selling logic for reusability and clarity,,2144,,[]
✅ Best Practice: Use 'pass' as a placeholder for future implementation,"[26486, 227, 6705, 19939, 25, 5765, 705, 6603, 6, 355, 257, 46076, 329, 2003, 7822]",1.0,2162,best_practice,346,Use 'pass' as a placeholder for future implementation,,2144,        tags_dict = StockTags.query_data(,"[220, 220, 220, 220, 220, 220, 220, 15940, 62, 11600, 796, 10500, 36142, 13, 22766, 62, 7890, 7]"
🧠 ML Signal: Function definition with a specific model parameter indicates a pattern for ML model usage,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 2746, 11507, 9217, 257, 3912, 329, 10373, 2746, 8748]",0.5,2180,ml_signal,346,Function definition with a specific model parameter indicates a pattern for ML model usage,,2162,        tags_dict = StockTags.query_data(,"[220, 220, 220, 220, 220, 220, 220, 15940, 62, 11600, 796, 10500, 36142, 13, 22766, 62, 7890, 7]"
⚠️ SAST Risk (Low): Hardcoded ID value could lead to potential issues if not managed properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 4522, 1988, 714, 1085, 284, 2785, 2428, 611, 407, 5257, 6105]",0.5,2212,sast_risk,348,Hardcoded ID value could lead to potential issues if not managed properly,Low,2180,"            filters=[StockTags.main_tag == query_stock_quote_model.main_tag],","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16628, 41888, 26207, 36142, 13, 12417, 62, 12985, 6624, 12405, 62, 13578, 62, 22708, 62, 19849, 13, 12417, 62, 12985, 4357]"
⚠️ SAST Risk (Medium): Querying data without input validation can lead to SQL injection risks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 2264, 263, 1112, 1366, 1231, 5128, 21201, 460, 1085, 284, 16363, 16954, 7476]",0.5,2225,sast_risk,351,Querying data without input validation can lead to SQL injection risks,Medium,2212,        if not tags_dict:,"[220, 220, 220, 220, 220, 220, 220, 611, 407, 15940, 62, 11600, 25]"
✅ Best Practice: Initialize object with default values to ensure consistency,"[26486, 227, 6705, 19939, 25, 20768, 1096, 2134, 351, 4277, 3815, 284, 4155, 15794]",1.0,2242,best_practice,356,Initialize object with default values to ensure consistency,,2225,"            return_type=""dict"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 62, 4906, 2625, 11600, 1600]"
🧠 ML Signal: Updating timestamp indicates a pattern of tracking changes over time,"[8582, 100, 254, 10373, 26484, 25, 3205, 38734, 41033, 9217, 257, 3912, 286, 9646, 2458, 625, 640]",0.5,2242,ml_signal,358,Updating timestamp indicates a pattern of tracking changes over time,,2242,,[]
🧠 ML Signal: Assigning model attributes to object properties shows a pattern of data transformation,"[8582, 100, 254, 10373, 26484, 25, 2195, 38944, 2746, 12608, 284, 2134, 6608, 2523, 257, 3912, 286, 1366, 13389]",0.5,2242,ml_signal,360,Assigning model attributes to object properties shows a pattern of data transformation,,2242,,[]
⚠️ SAST Risk (Low): Adding objects to session without validation can lead to data integrity issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 18247, 5563, 284, 6246, 1231, 21201, 460, 1085, 284, 1366, 11540, 2428]",0.5,2272,sast_risk,363,Adding objects to session without validation can lead to data integrity issues,Low,2242,"    df = StockQuote.query_data(order=order, entity_ids=entity_ids, return_type=""df"")","[220, 220, 220, 47764, 796, 10500, 25178, 13, 22766, 62, 7890, 7, 2875, 28, 2875, 11, 9312, 62, 2340, 28, 26858, 62, 2340, 11, 1441, 62, 4906, 2625, 7568, 4943]"
⚠️ SAST Risk (Medium): Committing session without exception handling can lead to unhandled errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1520, 2535, 6246, 1231, 6631, 9041, 460, 1085, 284, 555, 38788, 8563]",0.5,2288,sast_risk,365,Committing session without exception handling can lead to unhandled errors,Medium,2272,    if not pd_is_not_null(df):,"[220, 220, 220, 611, 407, 279, 67, 62, 271, 62, 1662, 62, 8423, 7, 7568, 2599]"
✅ Best Practice: Refreshing session to ensure the object is updated with the latest database state,"[26486, 227, 6705, 19939, 25, 6524, 411, 722, 6246, 284, 4155, 262, 2134, 318, 6153, 351, 262, 3452, 6831, 1181]",0.5,2288,best_practice,367,Refreshing session to ensure the object is updated with the latest database state,,2288,,[]
🧠 ML Signal: Returning the updated object indicates a pattern of function output for further processing,"[8582, 100, 254, 10373, 26484, 25, 42882, 262, 6153, 2134, 9217, 257, 3912, 286, 2163, 5072, 329, 2252, 7587]",0.5,2298,ml_signal,368,Returning the updated object indicates a pattern of function output for further processing,,2288,    def set_tags(quote):,"[220, 220, 220, 825, 900, 62, 31499, 7, 22708, 2599]"
🧠 ML Signal: Function to build default settings if not present,"[8582, 100, 254, 10373, 26484, 25, 15553, 284, 1382, 4277, 6460, 611, 407, 1944]",0.5,2298,ml_signal,362,Function to build default settings if not present,,2298,,[]
🧠 ML Signal: Function call with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 2176, 10007]",0.5,2307,ml_signal,366,Function call with specific parameters,,2298,        return None,"[220, 220, 220, 220, 220, 220, 220, 1441, 6045]"
✅ Best Practice: Use of __name__ guard for script execution,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 3672, 834, 4860, 329, 4226, 9706]",0.5,2317,best_practice,368,Use of __name__ guard for script execution,,2307,    def set_tags(quote):,"[220, 220, 220, 825, 900, 62, 31499, 7, 22708, 2599]"
✅ Best Practice: Explicitly defining __all__ for module exports,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 11593, 439, 834, 329, 8265, 15319]",0.5,2327,best_practice,368,Explicitly defining __all__ for module exports,,2317,    def set_tags(quote):,"[220, 220, 220, 825, 900, 62, 31499, 7, 22708, 2599]"
