annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of type annotations for class attributes improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,722,best_practice,97,Use of type annotations for class attributes improves code readability and maintainability,,709,"    # the amount is not huge, just ignore now","[220, 220, 220, 1303, 262, 2033, 318, 407, 3236, 11, 655, 8856, 783]"
✅ Best Practice: Use of type annotations for class attributes improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,748,best_practice,99,Use of type annotations for class attributes improves code readability and maintainability,,722,    order_by_type: Optional[OrderByType] = Field(default=OrderByType.desc),"[220, 220, 220, 1502, 62, 1525, 62, 4906, 25, 32233, 58, 18743, 3886, 6030, 60, 796, 7663, 7, 12286, 28, 18743, 3886, 6030, 13, 20147, 8]"
✅ Best Practice: Use of type annotations for class attributes improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,748,best_practice,101,Use of type annotations for class attributes improves code readability and maintainability,,748,,[]
✅ Best Practice: Use of type annotations for class attributes improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,768,best_practice,96,Use of type annotations for class attributes improves code readability and maintainability.,,748,    stock_pool_name: Optional[str] = Field(default=None),"[220, 220, 220, 4283, 62, 7742, 62, 3672, 25, 32233, 58, 2536, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Use of type annotations for complex types like lists enhances code clarity.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 3716, 3858, 588, 8341, 32479, 2438, 16287, 13]",0.5,777,best_practice,103,Use of type annotations for complex types like lists enhances code clarity.,,768,class StockQuoteModel(MixinModel):,"[4871, 10500, 25178, 17633, 7, 35608, 259, 17633, 2599]"
🧠 ML Signal: Use of stock identifiers and trading details can indicate a financial trading application,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4283, 42814, 290, 7313, 3307, 460, 7603, 257, 3176, 7313, 3586]",1.0,787,ml_signal,104,Use of stock identifiers and trading details can indicate a financial trading application,,777,    #: 代码,"[220, 220, 220, 1303, 25, 220, 47987, 163, 254, 223]"
🧠 ML Signal: Use of stock identifiers and trading details can indicate a financial trading application,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4283, 42814, 290, 7313, 3307, 460, 7603, 257, 3176, 7313, 3586]",1.0,797,ml_signal,106,Use of stock identifiers and trading details can indicate a financial trading application,,787,    #: 名字,"[220, 220, 220, 1303, 25, 10263, 238, 235, 27764, 245]"
🧠 ML Signal: Use of stock identifiers and trading details can indicate a financial trading application,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4283, 42814, 290, 7313, 3307, 460, 7603, 257, 3176, 7313, 3586]",1.0,797,ml_signal,108,Use of stock identifiers and trading details can indicate a financial trading application,,797,,[]
🧠 ML Signal: Use of trading_date can indicate time-based operations or predictions,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 7313, 62, 4475, 460, 7603, 640, 12, 3106, 4560, 393, 16277]",0.5,803,ml_signal,110,Use of trading_date can indicate time-based operations or predictions,,797,    time: int,"[220, 220, 220, 640, 25, 493]"
🧠 ML Signal: Use of expected_open_pct can indicate predictive modeling for stock prices,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2938, 62, 9654, 62, 79, 310, 460, 7603, 33344, 21128, 329, 4283, 4536]",0.5,809,ml_signal,112,Use of expected_open_pct can indicate predictive modeling for stock prices,,803,    price: float,"[220, 220, 220, 2756, 25, 12178]"
🧠 ML Signal: Optional buy_price suggests conditional trading strategies,"[8582, 100, 254, 10373, 26484, 25, 32233, 2822, 62, 20888, 5644, 26340, 7313, 10064]",0.5,818,ml_signal,114,Optional buy_price suggests conditional trading strategies,,809,    change_pct: float,"[220, 220, 220, 1487, 62, 79, 310, 25, 12178]"
🧠 ML Signal: Optional sell_price suggests conditional trading strategies,"[8582, 100, 254, 10373, 26484, 25, 32233, 3677, 62, 20888, 5644, 26340, 7313, 10064]",0.5,824,ml_signal,116,Optional sell_price suggests conditional trading strategies,,818,    turnover: float,"[220, 220, 220, 25079, 25, 12178]"
🧠 ML Signal: Use of trading_reason can indicate decision-making processes in trading,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 7313, 62, 41181, 460, 7603, 2551, 12, 8601, 7767, 287, 7313]",0.5,832,ml_signal,118,Use of trading_reason can indicate decision-making processes in trading,,824,    turnover_rate: float,"[220, 220, 220, 25079, 62, 4873, 25, 12178]"
🧠 ML Signal: Use of trading_signal_type can indicate categorization of trading strategies,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 7313, 62, 12683, 282, 62, 4906, 460, 7603, 17851, 1634, 286, 7313, 10064]",0.5,842,ml_signal,120,Use of trading_signal_type can indicate categorization of trading strategies,,832,    is_limit_up: bool,"[220, 220, 220, 318, 62, 32374, 62, 929, 25, 20512]"
🧠 ML Signal: Default status indicates initial state management in trading execution,"[8582, 100, 254, 10373, 26484, 25, 15161, 3722, 9217, 4238, 1181, 4542, 287, 7313, 9706]",0.5,862,ml_signal,122,Default status indicates initial state management in trading execution,,842,    limit_up_amount: Optional[float] = Field(default=None),"[220, 220, 220, 4179, 62, 929, 62, 17287, 25, 32233, 58, 22468, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Use of default values for fields improves model robustness,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 3815, 329, 7032, 19575, 2746, 12373, 1108]",0.5,882,best_practice,122,Use of default values for fields improves model robustness,,862,    limit_up_amount: Optional[float] = Field(default=None),"[220, 220, 220, 4179, 62, 929, 62, 17287, 25, 32233, 58, 22468, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
🧠 ML Signal: Optional review suggests post-trade analysis or feedback mechanisms,"[8582, 100, 254, 10373, 26484, 25, 32233, 2423, 5644, 1281, 12, 25351, 3781, 393, 7538, 11701]",0.5,901,ml_signal,125,Optional review suggests post-trade analysis or feedback mechanisms,,882,    #: 封跌停金额,"[220, 220, 220, 1303, 25, 10263, 108, 223, 164, 115, 234, 161, 223, 250, 34932, 239, 165, 95, 251]"
✅ Best Practice: Use of field_validator to ensure data integrity for trading_date,"[26486, 227, 6705, 19939, 25, 5765, 286, 2214, 62, 12102, 1352, 284, 4155, 1366, 11540, 329, 7313, 62, 4475]",1.0,921,best_practice,122,Use of field_validator to ensure data integrity for trading_date,,901,    limit_up_amount: Optional[float] = Field(default=None),"[220, 220, 220, 4179, 62, 929, 62, 17287, 25, 32233, 58, 22468, 60, 796, 7663, 7, 12286, 28, 14202, 8]"
✅ Best Practice: Use of type hints for function parameters and return type,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099]",1.0,940,best_practice,125,Use of type hints for function parameters and return type,,921,    #: 封跌停金额,"[220, 220, 220, 1303, 25, 10263, 108, 223, 164, 115, 234, 161, 223, 250, 34932, 239, 165, 95, 251]"
🧠 ML Signal: Use of a utility function to convert string to timestamp,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 10361, 2163, 284, 10385, 4731, 284, 41033]",1.0,958,ml_signal,127,Use of a utility function to convert string to timestamp,,940,    #: 5挡卖单金额,"[220, 220, 220, 1303, 25, 642, 162, 234, 94, 39355, 244, 39355, 243, 34932, 239, 165, 95, 251]"
⚠️ SAST Risk (Low): Potential timezone issues if to_pd_timestamp does not handle timezones,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 640, 11340, 2428, 611, 284, 62, 30094, 62, 16514, 27823, 857, 407, 5412, 640, 89, 1952]",1.0,966,sast_risk,128,Potential timezone issues if to_pd_timestamp does not handle timezones,Low,958,    ask_amount: float,"[220, 220, 220, 1265, 62, 17287, 25, 12178]"
⚠️ SAST Risk (Low): Error message may expose sensitive information if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 13047, 3275, 743, 15651, 8564, 1321, 611, 407, 12118, 6105]",1.0,974,sast_risk,130,Error message may expose sensitive information if not handled properly,Low,966,    bid_amount: float,"[220, 220, 220, 8406, 62, 17287, 25, 12178]"
✅ Best Practice: Returning the validated input value,"[26486, 227, 6705, 19939, 25, 42882, 262, 31031, 5128, 1988]",1.0,989,best_practice,131,Returning the validated input value,,974,    #: 流通市值,"[220, 220, 220, 1303, 25, 10545, 113, 223, 34460, 248, 30585, 224, 161, 222, 120]"
🧠 ML Signal: Inheritance from BaseModel suggests usage of a data validation library like Pydantic.,"[8582, 100, 254, 10373, 26484, 25, 47025, 42942, 422, 7308, 17633, 5644, 8748, 286, 257, 1366, 21201, 5888, 588, 350, 5173, 5109, 13]",0.5,997,ml_signal,130,Inheritance from BaseModel suggests usage of a data validation library like Pydantic.,,989,    bid_amount: float,"[220, 220, 220, 8406, 62, 17287, 25, 12178]"
✅ Best Practice: Use of __all__ to define public API of the module.,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 439, 834, 284, 8160, 1171, 7824, 286, 262, 8265, 13]",0.5,1012,best_practice,131,Use of __all__ to define public API of the module.,,997,    #: 流通市值,"[220, 220, 220, 1303, 25, 10545, 113, 223, 34460, 248, 30585, 224, 161, 222, 120]"
